UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
181532;;181532;258139;472903;;41.16;RES;100;;RHK;39.03;1000;1000;INS;;;;;
181533;;181533;258203;472897;;42.17;RES;100;;RHK;39.5;1000;1000;INS;;;;;
181534;;181534;258269;472895;;43.05;RES;100;;RHK;40.51;1000;1000;INS;;;;;
181535;;181535;258334;472892;;43.92;RES;100;;RHK;41.51;1000;1000;INS;;;;;
181536;;181536;258364;472884;;44.29;RES;100;;RHK;41.7;900;900;INS;;;;;
181705;;181705;258333;472827;;42.98;RES;100;;RHK;41.15;707;707;INS;;;;;
181977;;181977;258343;472896;;44;RES;100;;RHK;42.73;707;707;INS;;;;;
181537;;181537;258440;472881;;44.59;RES;100;;RHK;42.01;900;900;INS;;;;;
181538;;181538;258511;472878;;44.95;RES;100;;RHK;42.2;900;900;INS;;;;;
181539;;181539;258580;472874;;44.94;RES;100;;RHK;42.45;900;900;INS;;;;;
181540;;181540;258646;472871;;45.29;RES;100;;RHK;42.63;900;900;INS;;;;;
181821;;181821;258590;472892;;45.4;RES;100;;RHK;42.78;707;707;INS;;;;;
181541;;181541;258708;472853;;45.4;RES;100;;RHK;42.8;900;900;INS;;;;;
181542;;181542;258767;472817;;46;RES;100;;RHK;43.8;900;900;INS;;;;;
211543;;211543;258787;472805;;46;RES;100;;RHK;43.88;900;900;INS;;;;;
181634;;181634;258014;472562;;40.08;RES;100;;RHK;38.5;1000;1000;INS;;;;;
181635;;181635;258048;472570;;40.39;RES;100;;RHK;38.7;1000;1000;INS;;;;;
181779;;181779;258010;472558;;40.06;RES;100;;RHK;37.8;1000;1000;INS;;;;;
182301;;182301;258016;472558;;40.08;RES;100;;RHK;38.5;707;707;INS;;;;;
181780;;181780;258099;472582;;40.59;RES;100;;RHK;38.96;707;707;INS;;;;;
182299;;182299;258035;472621;;40.8;RES;100;;RHK;38.91;1000;1000;INS;;;;;
182300;;182300;258050;472567;;40.39;RES;100;;RHK;38.7;707;707;INS;;;;;
181683;;181683;257959;473125;;39.16;RES;100;;RHK;37.95;707;707;INS;;;;;
181685;;181685;257968;473185;;39.03;RES;100;;RHK;37.76;707;707;INS;;;;;
181686;;181686;258017;473254;;39.1;RES;100;;RHK;37.84;707;707;INS;;;;;
181687;;181687;258056;473263;;39.63;RES;100;;RHK;38.33;707;707;INS;;;;;
181688;;181688;258086;473271;;40.16;RES;100;;RHK;38.6;707;707;INS;;;;;
181689;;181689;258116;473279;;40.61;RES;100;;RHK;39.1;707;707;INS;;;;;
181690;;181690;258152;473270;;41.41;RES;100;;RHK;39.55;707;707;INS;;;;;
181691;;181691;258190;473262;;41.65;RES;100;;RHK;40;707;707;INS;;;;;
181692;;181692;258229;473254;;41.9;RES;100;;RHK;40.51;707;707;INS;;;;;
181693;;181693;258264;473247;;42.6;RES;100;;RHK;40.86;707;707;INS;;;;;
181694;;181694;258301;473240;;43.26;RES;100;;RHK;41.48;707;707;INS;;;;;
181695;;181695;258340;473233;;43.7;RES;100;;RHK;42.13;707;707;INS;;;;;
181696;;181696;258359;473268;;43.45;RES;100;;RHK;42.33;707;707;INS;;;;;
181697;;181697;258379;473304;;43.47;RES;100;;RHK;42.49;707;707;INS;;;;;
181698;;181698;258061;473240;;39.75;RES;100;;RHK;38.48;707;707;INS;;;;;
181699;;181699;258051;473174;;39.84;RES;100;;RHK;38.36;707;707;INS;;;;;
181700;;181700;258041;473109;;39.93;RES;100;;RHK;38.24;707;707;INS;;;;;
181701;;181701;258031;473053;;40.02;RES;100;;RHK;38.12;707;707;INS;;;;;
181702;;181702;258019;472999;;40.11;RES;100;;RHK;38;707;707;INS;;;;;
181703;;181703;258378;472761;;42.2;RES;100;;RHK;40.45;1000;1000;INS;;;;;
182279;;182279;258338;472756;;42.36;RES;100;;RHK;40.4;1000;1000;INS;;;;;
181704;;181704;258330;472754;;42.25;RES;100;;RHK;40.39;1000;1000;INS;;;;;
181786;;181786;258330;472696;;42.7;RES;100;;RHK;41.59;707;707;INS;;;;;
182298;;182298;258114;472776;;42;RES;100;;RHK;39.57;1000;1000;INS;;;;;
181707;;181707;258343;473015;;44.47;RES;100;;RHK;42.07;707;707;INS;;;;;
181737;;181737;258387;473009;;45.29;RES;100;;RHK;43.63;707;707;INS;;;;;
181706;;181706;258338;472955;;44.54;RES;100;;RHK;41.95;707;707;INS;;;;;
181708;;181708;258351;473068;;44.28;RES;100;;RHK;42.18;707;707;INS;;;;;
181709;;181709;258359;473120;;44.08;RES;100;;RHK;42.28;707;707;INS;;;;;
181710;;181710;258368;473172;;43.88;RES;100;;RHK;42.39;707;707;INS;;;;;
181711;;181711;258376;473222;;43.68;RES;100;;RHK;42.49;707;707;INS;;;;;
181712;;181712;258408;473216;;44.16;RES;100;;RHK;42.7;707;707;INS;;;;;
181713;;181713;258445;473209;;44.63;RES;100;;RHK;43.01;707;707;INS;;;;;
181714;;181714;258442;473159;;44.78;RES;100;;RHK;43.75;707;707;INS;;;;;
181718;;181718;258482;473208;;45.13;RES;100;;RHK;43.65;707;707;INS;;;;;
181715;;181715;258438;473108;;45.03;RES;100;;RHK;43.9;707;707;INS;;;;;
181716;;181716;258437;473062;;45.45;RES;100;;RHK;44.14;707;707;INS;;;;;
181717;;181717;258434;473016;;46;RES;100;;RHK;44.55;707;707;INS;;;;;
181719;;181719;258521;473208;;45.63;RES;100;;RHK;44.15;707;707;INS;;;;;
181720;;181720;258565;473206;;46.11;RES;100;;RHK;44.65;707;707;INS;;;;;
181743;;181743;258521;473158;;46.13;RES;100;;RHK;44.85;707;707;INS;;;;;
181721;;181721;258609;473205;;46.67;RES;100;;RHK;45.15;707;707;INS;;;;;
181722;;181722;258642;473209;;47.04;RES;100;;RHK;45.4;707;707;INS;;;;;
181723;;181723;258671;473215;;47.3;RES;100;;RHK;45.75;707;707;INS;;;;;
181724;;181724;258699;473222;;47.66;RES;100;;RHK;46.1;707;707;INS;;;;;
181725;;181725;258729;473218;;48.17;RES;100;;RHK;46.45;707;707;INS;;;;;
181726;;181726;258759;473205;;48.48;RES;100;;RHK;46.71;707;707;INS;;;;;
181727;;181727;258789;473194;;48.95;RES;100;;RHK;47.07;707;707;INS;;;;;
181728;;181728;258817;473186;;49.35;RES;100;;RHK;47.4;707;707;INS;;;;;
181729;;181729;258848;473182;;49.64;RES;100;;RHK;47.77;707;707;INS;;;;;
181978;;181978;258820;473182;;49.32;RES;100;;RHK;47.42;707;707;INS;;;;;
181730;;181730;258877;473178;;49.71;RES;100;;RHK;48.12;707;707;INS;;;;;
181731;;181731;258909;473174;;49.7;RES;100;;RHK;48.47;707;707;INS;;;;;
181732;;181732;258811;473176;;49.35;RES;100;;RHK;47.56;707;707;INS;;;;;
181733;;181733;258805;473134;;49.35;RES;100;;RHK;47.71;707;707;INS;;;;;
181734;;181734;258798;473088;;49.3;RES;100;;RHK;47.88;707;707;INS;;;;;
181735;;181735;258862;473176;;49.57;RES;100;;RHK;48.15;707;707;INS;;;;;
181736;;181736;258901;473169;;49.75;RES;100;;RHK;48.29;707;707;INS;;;;;
181738;;181738;258435;473006;;46;RES;100;;RHK;44.63;707;707;INS;;;;;
181739;;181739;258479;473004;;46.32;RES;100;;RHK;45.23;707;707;INS;;;;;
181740;;181740;258523;473003;;46.68;RES;100;;RHK;45.46;707;707;INS;;;;;
181741;;181741;258522;473058;;47;RES;100;;RHK;45.64;707;707;INS;;;;;
181742;;181742;258522;473099;;46.75;RES;100;;RHK;45.75;707;707;INS;;;;;
181744;;181744;258523;473107;;46.63;RES;100;;RHK;45.35;707;707;INS;;;;;
181745;;181745;258534;472990;;46.5;RES;100;;RHK;45;707;707;INS;;;;;
181746;;181746;258569;472986;;46.8;RES;100;;RHK;44.55;707;707;INS;;;;;
181747;;181747;258609;472983;;47.41;RES;100;;RHK;44.17;707;707;INS;;;;;
181748;;181748;258613;473031;;48.21;RES;100;;RHK;44.6;707;707;INS;;;;;
181760;;181760;258595;472958;;46.8;RES;100;;RHK;43.81;707;707;INS;;;;;
181749;;181749;258616;473086;;48.09;RES;100;;RHK;44.88;707;707;INS;;;;;
181750;;181750;258619;473142;;47.44;RES;100;;RHK;45.16;707;707;INS;;;;;
181751;;181751;258621;473191;;46.81;RES;100;;RHK;45.46;707;707;INS;;;;;
181752;;181752;258591;472914;;45.9;RES;100;;RHK;43.12;707;707;INS;;;;;
181753;;181753;258628;472911;;45.9;RES;100;;RHK;43.4;707;707;INS;;;;;
181759;;181759;258594;472946;;46.61;RES;100;;RHK;43.49;707;707;INS;;;;;
181754;;181754;258655;472904;;45.9;RES;100;;RHK;43.9;707;707;INS;;;;;
181755;;181755;258692;472902;;46.3;RES;100;;RHK;44.15;707;707;INS;;;;;
181756;;181756;258662;472938;;46.8;RES;100;;RHK;44.55;707;707;INS;;;;;
181757;;181757;258672;472954;;47.5;RES;100;;RHK;45.1;707;707;INS;;;;;
181758;;181758;258674;472992;;47.9;RES;100;;RHK;45.85;707;707;INS;;;;;
181761;;181761;258556;472950;;46.3;RES;100;;RHK;43.8;707;707;INS;;;;;
181762;;181762;258554;472918;;45.8;RES;100;;RHK;43.96;707;707;INS;;;;;
181763;;181763;258533;472919;;45.55;RES;100;;RHK;44.1;707;707;INS;;;;;
181769;;181769;257987;472818;;39.74;RES;100;;RHK;38.3;707;707;INS;;;;;
181776;;181776;257980;472784;;39.52;RES;100;;RHK;38.55;707;707;INS;;;;;
181771;;181771;257946;472590;;39.5;RES;100;;RHK;37.96;707;707;INS;;;;;
181777;;181777;257973;472550;;39.81;RES;100;;RHK;37.72;1000;1000;INS;;;;;
181773;;181773;257962;472673;;39.45;RES;100;;RHK;38.2;707;707;INS;;;;;
181774;;181774;257968;472709;;39.4;RES;100;;RHK;38.38;707;707;INS;;;;;
181775;;181775;257974;472747;;39.43;RES;100;;RHK;38.44;707;707;INS;;;;;
181778;;181778;257982;472565;;39.9;RES;100;;RHK;38.35;707;707;INS;;;;;
182302;;182302;258012;472552;;40;RES;100;;RHK;37.8;950;950;INS;;;;;
181781;;181781;258146;472594;;40.91;RES;100;;RHK;39.25;707;707;INS;;;;;
181782;;181782;258195;472607;;41.42;RES;100;;RHK;39.53;707;707;INS;;;;;
181783;;181783;258237;472617;;41.83;RES;100;;RHK;40.25;707;707;INS;;;;;
181784;;181784;258281;472629;;42.37;RES;100;;RHK;40.4;707;707;INS;;;;;
181785;;181785;258329;472641;;43.07;RES;100;;RHK;41.17;707;707;INS;;;;;
181787;;181787;258371;472651;;43.58;RES;100;;RHK;41.61;707;707;INS;;;;;
181874;;181874;258327;472592;;43.03;RES;100;;RHK;42.16;707;707;INS;;;;;
181788;;181788;258413;472662;;44.05;RES;100;;RHK;42;707;707;INS;;;;;
181789;;181789;258452;472672;;44.43;RES;100;;RHK;42.33;707;707;INS;;;;;
181790;;181790;258493;472685;;44.87;RES;100;;RHK;42.69;707;707;INS;;;;;
181791;;181791;258512;472669;;44.8;RES;100;;RHK;43.2;707;707;INS;;;;;
181792;;181792;258542;472644;;45.58;RES;100;;RHK;43.4;707;707;INS;;;;;
181793;;181793;258576;472615;;46.3;RES;100;;RHK;44.1;707;707;INS;;;;;
181870;;181870;258535;472636;;45.47;RES;100;;RHK;44.2;707;707;INS;;;;;
211794;;211794;258597;472597;;46.71;RES;100;;RHK;44.7;707;707;INS;;;;;
181806;;181806;258022;472526;;39.96;RES;100;;RHK;38.1;707;707;INS;;;;;
183101;;183101;258062;472511;;40.25;RES;100;;RHK;38.6;707;707;INS;;;;;
181807;;181807;258101;472495;;40.54;RES;100;;RHK;39.03;707;707;INS;;;;;
181808;;181808;258203;472455;;41.45;RES;100;;RHK;39.96;707;707;INS;;;;;
181809;;181809;258195;472417;;41.51;RES;100;;RHK;40.19;707;707;INS;;;;;
181813;;181813;258256;472434;;42.66;RES;100;;RHK;40.38;707;707;INS;;;;;
181875;;181875;258228;472504;;41.84;RES;100;;RHK;40.24;707;707;INS;;;;;
181810;;181810;258184;472378;;41.64;RES;100;;RHK;40.32;707;707;INS;;;;;
181811;;181811;258177;472337;;41.78;RES;100;;RHK;40.4;707;707;INS;;;;;
181982;;181982;258209;472328;;42.14;RES;100;;RHK;40.72;707;707;INS;;;;;
181814;;181814;258284;472424;;42.49;RES;100;;RHK;40.83;707;707;INS;;;;;
181815;;181815;258264;472374;;42.66;RES;100;;RHK;41.36;707;707;INS;;;;;
183009;;183009;258329;472407;;42.97;RES;100;;RHK;41.28;707;707;INS;;;;;
181816;;181816;258243;472320;;42.56;RES;100;;RHK;41.12;707;707;INS;;;;;
181830;;181830;257084;472493;;35.14;RES;100;;RHK;33.62;707;707;INS;;;;;
181831;;181831;257118;472523;;35.6;RES;100;;RHK;34.33;707;707;INS;;;;;
181833;;181833;257119;472461;;35.59;RES;100;;RHK;34.1;707;707;INS;;;;;
182268;;182268;257035;472502;;34.77;RES;100;;RHK;33.48;707;707;INS;;;;;
181832;;181832;257158;472557;;36.1;RES;100;;RHK;34.76;707;707;INS;;;;;
181834;;181834;257157;472426;;36.05;RES;100;;RHK;34.56;707;707;INS;;;;;
181835;;181835;257193;472393;;36.12;RES;100;;RHK;34.71;707;707;INS;;;;;
181836;;181836;257230;472359;;36.2;RES;100;;RHK;34.86;707;707;INS;;;;;
181837;;181837;257265;472326;;36.51;RES;100;;RHK;35.01;707;707;INS;;;;;
181838;;181838;257310;472284;;37.18;RES;100;;RHK;35.49;707;707;INS;;;;;
181839;;181839;257358;472241;;37.5;RES;100;;RHK;36;707;707;INS;;;;;
181864;;181864;258340;472410;;43.06;RES;100;;RHK;41.58;707;707;INS;;;;;
181865;;181865;258388;472434;;43.47;RES;100;;RHK;41.95;707;707;INS;;;;;
181866;;181866;258418;472478;;43.87;RES;100;;RHK;42.27;707;707;INS;;;;;
181867;;181867;258445;472516;;44.37;RES;100;;RHK;42.69;707;707;INS;;;;;
181868;;181868;258474;472557;;45.09;RES;100;;RHK;43.13;707;707;INS;;;;;
181869;;181869;258506;472600;;45.42;RES;100;;RHK;43.87;707;707;INS;;;;;
181871;;181871;258329;472455;;42.97;RES;100;;RHK;41.69;707;707;INS;;;;;
181872;;181872;258324;472494;;42.95;RES;100;;RHK;41.82;707;707;INS;;;;;
181873;;181873;258326;472549;;43.05;RES;100;;RHK;42.03;707;707;INS;;;;;
181876;;181876;258229;472542;;41.99;RES;100;;RHK;40.42;707;707;INS;;;;;
181877;;181877;258230;472580;;41.9;RES;100;;RHK;40.6;707;707;INS;;;;;
181974;;181974;258514;472890;;45.05;RES;100;;RHK;43.83;707;707;INS;;;;;
181975;;181975;258457;472892;;44.75;RES;100;;RHK;43.47;707;707;INS;;;;;
181976;;181976;258403;472893;;44.4;RES;100;;RHK;42.96;707;707;INS;;;;;
181988;;181988;257402;472591;;36.88;RES;100;;RHK;33.79;1500;1500;INS;;;;;
182214;;182214;257455;472577;;37.58;RES;100;;RHK;34.59;707;707;INS;;;;;
181992;;181992;257618;472370;;38.43;RES;100;;RHK;36.37;1000;1000;INS;;;;;
181997;;181997;257794;473268;;37.56;RES;100;;RHK;35.58;707;707;INS;;;;;
181998;;181998;257826;473266;;37.84;RES;100;;RHK;35.65;707;707;INS;;;;;
181999;;181999;257844;473265;;37.88;RES;100;;RHK;35.67;707;707;INS;;;;;
182000;;182000;257844;473304;;38.05;RES;100;;RHK;35.75;707;707;INS;;;;;
182001;;182001;257848;473342;;38.22;RES;100;;RHK;35.83;707;707;INS;;;;;
182002;;182002;257852;473385;;38.4;RES;100;;RHK;35.9;707;707;INS;;;;;
182003;;182003;257854;473398;;38.5;RES;100;;RHK;35.93;707;707;INS;;;;;
182004;;182004;257887;473395;;38.66;RES;100;;RHK;36.88;707;707;INS;;;;;
182005;;182005;257921;473393;;38.82;RES;100;;RHK;36.96;707;707;INS;;;;;
182006;;182006;257959;473390;;38.98;RES;100;;RHK;37.04;707;707;INS;;;;;
182007;;182007;258003;473390;;39.15;RES;100;;RHK;37.11;707;707;INS;;;;;
182008;;182008;258044;473393;;39.73;RES;100;;RHK;37.19;707;707;INS;;;;;
182009;;182009;258085;473398;;40.26;RES;100;;RHK;38.12;707;707;INS;;;;;
182010;;182010;258131;473402;;40.9;RES;100;;RHK;38.21;707;707;INS;;;;;
182011;;182011;258197;473410;;41.8;RES;100;;RHK;39.33;707;707;INS;;;;;
182012;;182012;258206;473411;;41.8;RES;100;;RHK;39.35;707;707;INS;;;;;
182013;;182013;258264;473419;;42.53;RES;100;;RHK;40.12;707;707;INS;;;;;
182014;;182014;258275;473420;;42.59;RES;100;;RHK;40.14;707;707;INS;;;;;
182015;;182015;258291;473422;;42.72;RES;100;;RHK;40.31;707;707;INS;;;;;
182016;;182016;258335;473429;;42.88;RES;100;;RHK;40.4;707;707;INS;;;;;
182017;;182017;258347;473430;;43;RES;100;;RHK;40.45;707;707;INS;;;;;
182018;;182018;258382;473434;;43;RES;100;;RHK;40.52;707;707;INS;;;;;
182019;;182019;258410;473438;;43;RES;100;;RHK;40.59;707;707;INS;;;;;
182020;;182020;258411;473479;;42.93;RES;100;;RHK;40.68;707;707;INS;;;;;
182021;;182021;258395;473544;;42.83;RES;100;;RHK;40.81;707;707;INS;;;;;
182022;;182022;258380;473596;;42.74;RES;100;;RHK;40.92;707;707;INS;;;;;
182023;;182023;258369;473642;;42.67;RES;100;;RHK;41.01;707;707;INS;;;;;
182024;;182024;258360;473691;;42.59;RES;100;;RHK;41.11;707;707;INS;;;;;
182025;;182025;258347;473757;;42.5;RES;100;;RHK;41.23;707;707;INS;;;;;
182215;;182215;257489;472585;;37.68;RES;100;;RHK;35.82;707;707;INS;;;;;
182216;;182216;257506;472550;;37.68;RES;100;;RHK;36.08;707;707;INS;;;;;
183011;;183011;258198;472250;;41.85;RES;100;;RHK;40.6;707;707;INS;;;;;
182256;;182256;256997;472575;;34.92;RES;100;;RHK;32.2;1250;1250;INS;;;;;
182269;;182269;256989;472509;;34.64;RES;100;;RHK;32.17;1250;1250;INS;;;;;
182263;;182263;256980;472485;;34.64;RES;100;;RHK;32.7;1250;1250;INS;;;;;
182265;;182265;257124;472698;;35.39;RES;100;;RHK;32.51;1500;1500;INS;;;;;
182276;;182276;257329;473354;;36.1;RES;100;;RHK;34.68;707;707;INS;;;;;
182277;;182277;257373;473364;;36.26;RES;100;;RHK;34.77;707;707;INS;;;;;
182278;;182278;257414;473373;;36.46;RES;100;;RHK;34.86;707;707;INS;;;;;
182280;;182280;258337;472786;;42.68;RES;100;;RHK;40.6;707;707;INS;;;;;
182281;;182281;258351;472800;;43.11;RES;100;;RHK;40.9;707;707;INS;;;;;
182285;;182285;258501;472794;;43.55;RES;100;;RHK;42.05;707;707;INS;;;;;
182286;;182286;258536;472793;;43.69;RES;100;;RHK;42.26;707;707;INS;;;;;
182288;;182288;258504;472840;;44.1;RES;100;;RHK;42.54;707;707;INS;;;;;
182289;;182289;258501;472756;;43.7;RES;100;;RHK;42.28;707;707;INS;;;;;
182287;;182287;258573;472791;;43.9;RES;100;;RHK;42.4;707;707;INS;;;;;
182290;;182290;258572;472754;;44.1;RES;100;;RHK;42.66;707;707;INS;;;;;
182291;;182291;258575;472807;;44.1;RES;100;;RHK;42.61;707;707;INS;;;;;
182292;;182292;258585;472838;;44.61;RES;100;;RHK;42.89;707;707;INS;;;;;
182296;;182296;258614;472798;;44.1;RES;100;;RHK;42.75;707;707;INS;;;;;
182293;;182293;258593;472870;;45.12;RES;100;;RHK;43.38;707;707;INS;;;;;
182294;;182294;258623;472864;;45.2;RES;100;;RHK;43.67;707;707;INS;;;;;
182295;;182295;258660;472852;;45.25;RES;100;;RHK;43.92;707;707;INS;;;;;
182297;;182297;258619;472801;;44.1;RES;100;;RHK;43.1;707;707;INS;;;;;
183001;;183001;257276;473499;;36.06;RES;100;;RHK;34.43;707;707;INS;;;;;
183002;;183002;257329;473507;;36.25;RES;100;;RHK;34.9;707;707;INS;;;;;
183024;;183024;257780;472067;;40.08;RES;100;;RHK;38.47;707;707;INS;;;;;
183028;;183028;257785;472103;;40.06;RES;100;;RHK;38.43;707;707;INS;;;;;
183025;;183025;257770;472068;;40;RES;100;;RHK;38.51;707;707;INS;;;;;
183026;;183026;257765;472088;;40;RES;100;;RHK;38.54;707;707;INS;;;;;
183027;;183027;257775;472104;;40.03;RES;100;;RHK;38.5;707;707;INS;;;;;
184002;;184002;256782;472759;;33;RES;100;;RHK;30.36;1280;1280;INS;;;;;
184003;;184003;256722;472774;;32.8;RES;100;;RHK;30.29;1280;1280;INS;;;;;
184004;;184004;256646;472800;;33;RES;100;;RHK;30.21;1250;1250;INS;;;;;
184005;;184005;256564;472864;;33.8;RES;100;;RHK;30.11;1250;1250;INS;;;;;
184006;;184006;256497;472946;;32.9;RES;100;;RHK;29.63;1250;1250;INS;;;;;
184007;;184007;256453;472905;;33.1;RES;100;;RHK;29.59;1250;1250;INS;;;;;
184008;;184008;256371;472878;;33.06;RES;100;;RHK;29.53;1250;1250;INS;;;;;
184009;;184009;256348;472921;;32.32;RES;100;;RHK;29.5;1250;1250;INS;;;;;
184010;;184010;256289;472976;;31.5;RES;100;;RHK;29.45;1250;1250;INS;;;;;
184011;;184011;256157;472962;;31.25;RES;100;;RHK;29.36;1250;1250;INS;;;;;
184012;;184012;256030;472935;;31;RES;100;;RHK;29.27;1250;1250;INS;;;;;
184013;;184013;256012;472903;;31;RES;100;;RHK;29.24;1250;1250;INS;;;;;
184014;;184014;255886;472886;;30.9;RES;100;;RHK;29.15;1250;1250;INS;;;;;
184015;;184015;255756;472874;;30.8;RES;100;;RHK;29.06;1250;1250;INS;;;;;
184016;;184016;255702;472851;;30.8;RES;100;;RHK;29.02;1250;1250;INS;;;;;
182026;;182026;258392;473768;;42.44;RES;100;;RHK;41.32;707;707;INS;;;;;
182027;;182027;258436;473780;;42.64;RES;100;;RHK;41.41;707;707;INS;;;;;
182028;;182028;258474;473789;;42.83;RES;100;;RHK;41.49;707;707;INS;;;;;
182029;;182029;258517;473818;;43.12;RES;100;;RHK;41.59;707;707;INS;;;;;
182030;;182030;258540;473835;;43.38;RES;100;;RHK;41.65;707;707;INS;;;;;
182031;;182031;258558;473847;;43.51;RES;100;;RHK;41.69;707;707;INS;;;;;
182205;;182205;258557;473814;;44.12;RES;100;;RHK;42.23;707;707;INS;;;;;
182032;;182032;258599;473877;;43.82;RES;100;;RHK;41.79;707;707;INS;;;;;
182213;;182213;258613;473887;;43.95;RES;100;;RHK;41.83;707;707;INS;;;;;
182033;;182033;258644;473906;;44.36;RES;100;;RHK;42.47;707;707;INS;;;;;
182034;;182034;258677;473924;;44.58;RES;100;;RHK;42.54;707;707;INS;;;;;
182035;;182035;258705;473944;;45.08;RES;100;;RHK;42.61;707;707;INS;;;;;
182036;;182036;258715;473953;;45.13;RES;100;;RHK;42.83;707;707;INS;;;;;
182037;;182037;258719;473950;;45.45;RES;100;;RHK;43.63;707;707;INS;;;;;
182038;;182038;258720;473964;;45.38;RES;100;;RHK;42.85;707;707;INS;;;;;
182039;;182039;258740;473993;;46.28;RES;100;;RHK;43.82;707;707;INS;;;;;
182040;;182040;258765;474030;;47.31;RES;100;;RHK;44.74;707;707;INS;;;;;
182041;;182041;258786;474072;;48.08;RES;100;;RHK;45.49;707;707;INS;;;;;
182042;;182042;258807;474104;;48.79;RES;100;;RHK;45.61;707;707;INS;;;;;
182043;;182043;258829;474143;;49.32;RES;100;;RHK;45.73;707;707;INS;;;;;
182044;;182044;258850;474186;;49.66;RES;100;;RHK;45.85;707;707;INS;;;;;
182045;;182045;258871;474222;;49.68;RES;100;;RHK;45.97;707;707;INS;;;;;
182046;;182046;258892;474263;;49.76;RES;100;;RHK;46.09;707;707;INS;;;;;
182047;;182047;258914;474303;;49.86;RES;100;;RHK;46.21;707;707;INS;;;;;
182048;;182048;258935;474343;;50.02;RES;100;;RHK;46.33;707;707;INS;;;;;
182049;;182049;258954;474382;;50.31;RES;100;;RHK;46.45;707;707;INS;;;;;
182050;;182050;258976;474427;;50.44;RES;100;;RHK;46.74;707;707;INS;;;;;
182179;;182179;258944;474388;;50.16;RES;100;;RHK;46.62;707;707;INS;;;;;
182051;;182051;259000;474476;;50.47;RES;100;;RHK;46.87;707;707;INS;;;;;
182052;;182052;259015;474525;;50.56;RES;100;;RHK;47;707;707;INS;;;;;
182053;;182053;259033;474523;;50.75;RES;100;;RHK;47.16;707;707;INS;;;;;
182054;;182054;259053;474582;;51.04;RES;100;;RHK;48.81;707;707;INS;;;;;
182055;;182055;259068;474604;;51.2;RES;100;;RHK;48.85;707;707;INS;;;;;
182056;;182056;259081;474616;;51.24;RES;100;;RHK;48.89;707;707;INS;;;;;
182057;;182057;259103;474590;;51.6;RES;100;;RHK;48.95;707;707;INS;;;;;
182174;;182174;259073;474625;;51.3;RES;100;;RHK;50.21;707;707;INS;;;;;
182058;;182058;259119;474541;;51.68;RES;100;;RHK;49.03;707;707;INS;;;;;
182118;;182118;259143;474592;;51.6;RES;100;;RHK;50.25;707;707;INS;;;;;
182060;;182060;259146;474494;;51.78;RES;100;;RHK;49.12;707;707;INS;;;;;
182061;;182061;259184;474437;;51.33;RES;100;;RHK;49.24;707;707;INS;;;;;
182062;;182062;259197;474419;;51.25;RES;100;;RHK;49.27;707;707;INS;;;;;
182063;;182063;259216;474407;;51.09;RES;100;;RHK;49.42;707;707;INS;;;;;
182069;;182069;259202;474427;;51.19;RES;100;;RHK;49.9;707;707;INS;;;;;
182064;;182064;259227;474402;;51.06;RES;100;;RHK;49.55;707;707;INS;;;;;
182073;;182073;259219;474412;;51.07;RES;100;;RHK;49.75;707;707;INS;;;;;
182065;;182065;259274;474373;;51.19;RES;100;;RHK;49.95;707;707;INS;;;;;
182074;;182074;259233;474406;;51.02;RES;100;;RHK;49.75;707;707;INS;;;;;
182066;;182066;259323;474345;;51.44;RES;100;;RHK;50.19;707;707;INS;;;;;
182067;;182067;259367;474319;;51.75;RES;100;;RHK;50.5;707;707;INS;;;;;
182068;;182068;259416;474294;;52.05;RES;100;;RHK;50.75;707;707;INS;;;;;
185001;;185001;259426;474267;;51.93;RES;100;;RHK;48.9;800;800;INS;;;;;
182070;;182070;259184;474445;;51.28;RES;100;;RHK;50.05;707;707;INS;;;;;
182110;;182110;259216;474457;;51.25;RES;100;;RHK;49.97;707;707;INS;;;;;
182071;;182071;259155;474486;;51.59;RES;100;;RHK;50.13;707;707;INS;;;;;
182072;;182072;259132;474525;;51.7;RES;100;;RHK;50.3;707;707;INS;;;;;
182079;;182079;259235;474443;;51.25;RES;100;;RHK;49.85;707;707;INS;;;;;
182075;;182075;259279;474378;;51.19;RES;100;;RHK;50.05;707;707;INS;;;;;
182076;;182076;259323;474353;;51.41;RES;100;;RHK;50.45;707;707;INS;;;;;
182077;;182077;259363;474329;;51.66;RES;100;;RHK;50.63;707;707;INS;;;;;
