    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
  801,  1.09439    , 0.842624E-03,  148.407    
  802,  1.08365    , 0.811739E-03,  147.678    
  803,  1.07343    , 0.848294E-03,  146.980    
  804,  1.06497    , 0.720391E-03,  146.400    
  805,  1.05881    , 0.683594E-03,  145.975    
  806,  1.05334    , 0.657225E-03,  145.598    
  807,  1.04802    , 0.666279E-03,  145.230    
  808,  1.03819    , 0.914886E-03,  144.547    
  809,  1.02003    , 0.115784E-02,  143.277    
  810,  1.00556    , 0.747265E-03,  142.257    
  811, 0.996479    , 0.719656E-03,  141.614    
  812, 0.982339    , 0.771023E-03,  140.605    
  813, 0.962057    , 0.851763E-03,  139.146    
  814, 0.936041    , 0.851141E-03,  137.252    
  815, 0.903384    , 0.913508E-03,  134.836    
  816, 0.863303    , 0.959291E-03,  131.811    
  817, 0.817983    , 0.977846E-03,  128.305    
  818, 0.774702    , 0.830823E-03,  124.864    
  819, 0.736902    , 0.826603E-03,  121.780    
  820, 0.699495    , 0.857176E-03,  118.649    
  821, 0.661681    , 0.805777E-03,  115.397    
  822, 0.623527    , 0.820972E-03,  112.021    
  823, 0.581321    , 0.892757E-03,  108.163    
  824, 0.531500    , 0.101935E-02,  103.424    
  825, 0.472818    , 0.114210E-02,  97.5478    
  826, 0.409129    , 0.110374E-02,  90.7405    
  827, 0.345671    , 0.108766E-02,  83.4069    
  828, 0.290108    , 0.106642E-02,  76.4100    
  829, 0.272569    , 0.194476E-02,  74.0643    
   65,  7.55160    , 0.191215E+09, 0.754253    ,  2556.72    ,  5006.78    ,  106.665    ,  51000.0    ,  19761.0    ,  0.00000    ,  1004.93    ,  999.189    ,  20.7033    ,  47.3776    ,  1.39106    ,  12244.4    , 
m, coverc0, dcdx, thsum(m)
  832, 0.459675    , 0.674644E-03,  188.883    
  833, 0.498128    , 0.753397E-03,  196.625    
  834, 0.533382    , 0.767851E-03,  203.464    
  835, 0.569361    , 0.782514E-03,  210.214    
  836, 0.606782    , 0.827651E-03,  217.012    
  837, 0.646062    , 0.865006E-03,  223.926    
  838, 0.686604    , 0.884464E-03,  230.845    
  839, 0.728339    , 0.913857E-03,  237.758    
  840, 0.770861    , 0.915818E-03,  244.600    
  841, 0.812757    , 0.889481E-03,  251.159    
  842, 0.853903    , 0.886028E-03,  257.438    
  843, 0.895793    , 0.919012E-03,  263.677    
  844, 0.937718    , 0.887516E-03,  269.776    
  845,  1.00000    , 0.632552E-03,  278.591    
   66,  7.47561    , 0.142485E+09, 0.880827    ,  2186.44    ,  3913.40    ,  459.481    ,  51000.0    ,  11888.5    ,  0.00000    ,  1004.87    ,  999.189    ,  17.0246    ,  44.7984    , 0.953000    ,  14299.2    , 
m, coverc0, dcdx, thsum(m)
  848, 0.472885    , 0.819026E-03,  143.986    
  849, 0.522769    , 0.877815E-03,  151.390    
  850, 0.561770    , 0.822255E-03,  156.936    
  851, 0.599000    , 0.800557E-03,  162.052    
  852, 0.636434    , 0.831194E-03,  167.039    
  853, 0.675786    , 0.884119E-03,  172.126    
  854, 0.718026    , 0.957114E-03,  177.424    
  855, 0.763834    , 0.103964E-02,  182.996    
  856, 0.813022    , 0.110446E-02,  188.796    
  857, 0.864964    , 0.116307E-02,  194.734    
  858, 0.919633    , 0.122330E-02,  200.793    
  859,  1.00000    , 0.118127E-02,  209.383    
   67,  3.22145    , 0.254464E+09, 0.785818    ,  3683.13    ,  6985.81    ,  380.444    ,  51000.0    ,  21400.9    ,  0.00000    ,  1001.64    ,  999.189    ,  25.4279    ,  51.1598    , 0.730724    ,  12756.8    , 
m, coverc0, dcdx, thsum(m)
  862, 0.706448    , 0.438801E-03,  234.500    
  863, 0.766480    , 0.477730E-03,  244.261    
  864, 0.825751    , 0.426179E-03,  253.529    
  865, 0.881593    , 0.425387E-03,  261.961    
  866, 0.940558    , 0.474864E-03,  270.580    
  867,  1.00000    , 0.432665E-03,  278.999    
   68, 0.132343    , 0.291030E+07, 0.499027    ,  68.4425    ,  98.3485    ,  38.5364    ,  51000.0    ,  477.578    ,  0.00000    ,  999.290    ,  999.189    ,  5.10436    ,  42.2328    , 0.243714E-01,  8101.11    , 
m, coverc0, dcdx, thsum(m)
  870, 0.993809    , 0.149676E-04,  5.34530    
  871, 0.993214    , 0.186046E-04,  5.34369    
  872, 0.983355    , 0.174234E-04,  5.31711    
  873, 0.972198    , 0.171454E-04,  5.28686    
  874, 0.970983    , 0.219732E-04,  5.28355    
  875,  1.00000    , 0.348842E-04,  5.36192    
   69, 0.230766    ,  452988.    , 0.735264E-01,  5.40842    ,  5.53778    ,  5.27906    ,  51000.0    ,  507.109    ,  0.00000    ,  999.365    ,  999.189    ,  5.64385    ,  43.5043    ,  1.09873    ,  1193.61    , 
m, coverc0, dcdx, thsum(m)
  878,  1.00000    , 0.372567E-04,  6.04173    
  879, 0.901854    , 0.698293E-04,  5.73759    
  880, 0.775997    , 0.674923E-04,  5.32220    
  881, 0.665459    , 0.532411E-04,  4.92858    
  882, 0.580048    , 0.400762E-04,  4.60143    
  883, 0.513462    , 0.338209E-04,  4.32928    
  884, 0.454467    , 0.337918E-04,  4.07298    
  885, 0.401161    , 0.281243E-04,  3.82667    
  886, 0.356521    , 0.271381E-04,  3.60748    
  887, 0.290055    , 0.545832E-04,  3.25388    
   70, 0.348836E-01, 0.143440E+08, 0.785009    ,  275.172    ,  396.997    ,  153.347    ,  51000.0    ,  1310.41    ,  0.00000    ,  999.216    ,  999.189    ,  6.96515    ,  42.5206    , 0.288993E-02,  12743.7    , 
m, coverc0, dcdx, thsum(m)
  890, 0.318856    , 0.565566E-05,  2.25325    
  891, 0.370714    , 0.424844E-05,  2.42959    
  892, 0.415543    , 0.580788E-05,  2.57229    
  893, 0.466912    , 0.605765E-05,  2.72666    
  894, 0.520342    , 0.624294E-05,  2.87844    
  895, 0.580492    , 0.861518E-05,  3.04026    
  896, 0.692470    , 0.160620E-04,  3.32057    
  897,  1.00000    , 0.744745E-04,  3.99037    
   71, 0.747080E-01, 0.204815E+08, 0.801527    ,  243.398    ,  477.610    ,  9.18597    ,  51000.0    ,  1944.73    ,  0.00000    ,  999.246    ,  999.189    ,  8.24995    ,  41.8358    , 0.435578E-02,  13011.8    , 
m, coverc0, dcdx, thsum(m)
  900,  1.00000    , 0.761116E-05,  5.82930    
  901, 0.984893    , 0.775663E-05,  5.78510    
  902, 0.943437    , 0.791021E-05,  5.66204    
  903, 0.899994    , 0.944997E-05,  5.53014    
  904, 0.853743    , 0.104527E-04,  5.38617    
  905, 0.809797    , 0.101027E-04,  5.24571    
  906, 0.773426    , 0.924974E-05,  5.12655    
  907, 0.745396    , 0.789613E-05,  5.03280    
  908, 0.716929    , 0.816641E-05,  4.93576    
  909, 0.637091    , 0.229699E-04,  4.65283    
   72, 0.845985    , 0.139041E+09, 0.979882    ,  2535.47    ,  3910.25    ,  1160.68    ,  51000.0    ,  10268.0    ,  0.00000    ,  999.835    ,  999.189    ,  13.2196    ,  46.8082    , 0.810711E-01,  15907.2    , 
m, coverc0, dcdx, thsum(m)
  912, 0.444440    , 0.235204E-04,  36.7468    
  913, 0.457549    , 0.299094E-04,  37.2848    
  914, 0.473231    , 0.338141E-04,  37.9184    
  915, 0.490853    , 0.379261E-04,  38.6179    
  916, 0.510672    , 0.433089E-04,  39.3898    
  917, 0.533336    , 0.502853E-04,  40.2544    
  918, 0.559134    , 0.562639E-04,  41.2165    
  919, 0.588391    , 0.645119E-04,  42.2811    
  920, 0.621877    , 0.738178E-04,  43.4676    
  921, 0.660183    , 0.837941E-04,  44.7863    
  922, 0.703487    , 0.933265E-04,  46.2319    
  923, 0.752341    , 0.105205E-03,  47.8102    
  924, 0.807612    , 0.118145E-03,  49.5353    
  925, 0.873892    , 0.148253E-03,  51.5278    
  926,  1.00000    , 0.187103E-03,  55.1205    
   73, 0.467018E-01, 0.363949E+08, 0.547969    ,  785.931    ,  1174.80    ,  397.066    ,  51000.0    ,  4821.27    ,  0.00000    ,  999.225    ,  999.189    ,  8.79941    ,  46.0354    , 0.112918E-01,  8895.62    , 
m, coverc0, dcdx, thsum(m)
  929, 0.927167    , 0.676429E-05,  7.25149    
  930, 0.960309    , 0.707019E-05,  7.37996    
  931, 0.985660    , 0.728327E-05,  7.47674    
  932,  1.00000    , 0.142950E-04,  7.53093    
   74, 0.365593    , 0.817487E+08, 0.799853    ,  1623.56    ,  2425.66    ,  821.459    ,  51000.0    ,  6645.55    ,  0.00000    ,  999.468    ,  999.189    ,  13.8537    ,  44.4267    , 0.600489E-01,  12984.7    , 
m, coverc0, dcdx, thsum(m)
  935, 0.903606    , 0.199322E-04,  36.6124    
  936, 0.908551    , 0.178742E-04,  36.7124    
  937, 0.920490    , 0.140624E-04,  36.9529    
  938, 0.935187    , 0.146632E-04,  37.2467    
  939, 0.952503    , 0.166721E-04,  37.5899    
  940, 0.973372    , 0.207699E-04,  37.9995    
  941,  1.00000    , 0.286043E-04,  38.5158    
   75, 0.542950E-01, 0.156757E+09,  1.10875    ,  3406.37    ,  5017.35    ,  1795.39    ,  51000.0    ,  9529.99    ,  0.00000    ,  999.231    ,  999.189    ,  9.50329    ,  22.9909    , 0.348473E-02,  17999.3    , 
m, coverc0, dcdx, thsum(m)
  944, 0.758155    , 0.725865E-05,  3.97552    
  945, 0.820243    , 0.678975E-05,  4.13510    
  946, 0.878281    , 0.653556E-05,  4.27890    
  947, 0.934611    , 0.659942E-05,  4.41398    
  948,  1.00000    , 0.852680E-05,  4.56578    
   76, 0.111706    , 0.324886E+07, 0.662665    ,  35.6511    ,  33.9445    ,  37.3576    ,  51000.0    ,  568.166    ,  0.00000    ,  999.275    ,  999.189    ,  6.99869    ,  43.1539    , 0.746378E-02,  10757.6    , 
m, coverc0, dcdx, thsum(m)
  951,  1.00000    , 0.152624E-04,  5.52047    
  952, 0.947615    , 0.160531E-04,  5.37393    
  953, 0.881055    , 0.207480E-04,  5.18177    
  954, 0.791024    , 0.292898E-04,  4.90988    
   77, 0.757627E-01, 0.151734E+09, 0.608723    ,  4028.10    ,  5190.31    ,  2865.89    ,  51000.0    ,  15156.6    ,  0.00000    ,  999.247    ,  999.189    ,  11.5555    ,  57.3179    , 0.239635E-01,  9881.89    , 
m, coverc0, dcdx, thsum(m)
  957, 0.968464    , 0.133253E-04,  19.6101    
  958, 0.945750    , 0.103757E-04,  19.3788    
  959, 0.947409    , 0.909071E-05,  19.3958    
  960, 0.967306    , 0.969777E-05,  19.5984    
  961,  1.00000    , 0.922601E-05,  19.9269    
   78, 0.165187    , 0.436518E+08,  1.53841    ,  821.547    ,  213.210    ,  1429.88    ,  51000.0    ,  3349.79    ,  0.00000    ,  999.315    ,  999.189    ,  15.8198    ,  77.1893    , 0.793860E-02,  24974.2    , 
m, coverc0, dcdx, thsum(m)
  964,  1.00000    , 0.513832E-04,  53.4399    
  965,  1.06083    , 0.455202E-04,  55.0414    
  966,  1.11583    , 0.314473E-04,  56.4500    
  967,  1.14934    , 0.252832E-04,  57.2915    
  968,  1.16864    , 0.197768E-04,  57.7705    
  969,  1.17700    , 0.165876E-04,  57.9767    
  970,  1.17546    , 0.125659E-04,  57.9389    
  971,  1.16582    , 0.126629E-04,  57.7007    
  972,  1.14847    , 0.146580E-04,  57.2697    
  973,  1.12350    , 0.187959E-04,  56.6439    
  974,  1.09024    , 0.197649E-04,  55.7990    
  975,  1.05062    , 0.210183E-04,  54.7758    
  976,  1.00821    , 0.220009E-04,  53.6589    
  977, 0.963121    , 0.229079E-04,  52.4453    
  978, 0.913663    , 0.243305E-04,  51.0809    
  979, 0.857903    , 0.262168E-04,  49.4977    
  980, 0.794670    , 0.278630E-04,  47.6386    
  981, 0.723870    , 0.297981E-04,  45.4670    
  982, 0.646099    , 0.324636E-04,  42.9552    
  983, 0.529121    , 0.374217E-04,  38.8726    
   79, 0.456593E-01, 0.467702E+08, 0.617803    ,  909.379    ,  1413.96    ,  404.797    ,  51000.0    ,  4484.71    ,  0.00000    ,  999.224    ,  999.189    ,  11.3431    ,  24.1030    , 0.100805E-01,  10029.3    , 
m, coverc0, dcdx, thsum(m)
  986, 0.656218    , 0.267130E-05,  4.38616    
  987, 0.687687    , 0.333247E-05,  4.49009    
  988, 0.724450    , 0.369518E-05,  4.60855    
  989, 0.764660    , 0.403775E-05,  4.73472    
  990, 0.804847    , 0.391869E-05,  4.85755    
  991, 0.842336    , 0.374754E-05,  4.96939    
  992, 0.877572    , 0.358610E-05,  5.07226    
  993, 0.912163    , 0.377026E-05,  5.17126    
  994, 0.951081    , 0.483281E-05,  5.28043    
  995,  1.00000    , 0.922014E-05,  5.41452    
   80, 0.362732    , 0.351089E+08, 0.415004    ,  872.295    ,  1050.24    ,  694.351    ,  51000.0    ,  5758.43    ,  0.00000    ,  999.466    ,  999.189    ,  5.60146    ,  39.1102    , 0.111945    ,  6737.09    , 
m, coverc0, dcdx, thsum(m)
  998, 0.904330    , 0.233193E-04,  9.23580    
  999, 0.899713    , 0.244531E-04,  9.21219    
 1000, 0.905322    , 0.222337E-04,  9.24086    
 1001, 0.913552    , 0.228252E-04,  9.28277    
 1002, 0.923544    , 0.236736E-04,  9.33340    
 1003, 0.935156    , 0.254258E-04,  9.39189    
 1004, 0.949046    , 0.287613E-04,  9.46139    
 1005, 0.966766    , 0.390654E-04,  9.54930    
 1006,  1.00000    , 0.221731E-04,  9.71205    
   81, 0.324674    , 0.217086E+09, 0.654438    ,  4088.97    ,  6460.84    ,  1717.11    ,  51000.0    ,  22145.5    ,  0.00000    ,  999.437    ,  999.189    ,  15.0005    ,  43.8464    , 0.818081E-01,  10624.0    , 
m, coverc0, dcdx, thsum(m)
 1009, 0.817204    , 0.144484E-04,  35.5335    
 1010, 0.839211    , 0.151089E-04,  36.0088    
 1011, 0.861177    , 0.143919E-04,  36.4770    
 1012, 0.883806    , 0.160012E-04,  36.9532    
 1013, 0.909242    , 0.181570E-04,  37.4811    
 1014, 0.937420    , 0.196884E-04,  38.0575    
 1015, 0.967137    , 0.202214E-04,  38.6560    
 1016,  1.00000    , 0.239182E-04,  39.3073    
   82, 0.911266    , 0.134106E+09, 0.954921    ,  1926.01    ,  3565.64    ,  286.377    ,  51000.0    ,  10371.2    ,  0.00000    ,  999.884    ,  999.189    ,  16.3629    ,  47.5465    , 0.896319E-01,  15502.0    , 
m, coverc0, dcdx, thsum(m)
 1019, 0.383879    , 0.345810E-04,  43.9988    
 1020, 0.415159    , 0.458069E-04,  45.7563    
 1021, 0.434716    , 0.436355E-04,  46.8216    
 1022, 0.453659    , 0.429994E-04,  47.8308    
 1023, 0.472637    , 0.436888E-04,  48.8211    
 1024, 0.492279    , 0.461592E-04,  49.8252    
 1025, 0.513126    , 0.492192E-04,  50.8693    
 1026, 0.535610    , 0.536960E-04,  51.9718    
 1027, 0.559977    , 0.578798E-04,  53.1409    
 1028, 0.586506    , 0.635314E-04,  54.3851    
 1029, 0.615944    , 0.714797E-04,  55.7332    
 1030, 0.649130    , 0.808261E-04,  57.2149    
 1031, 0.685977    , 0.882334E-04,  58.8164    
 1032, 0.725983    , 0.957250E-04,  60.5072    
 1033, 0.769525    , 0.104631E-03,  62.2952    
 1034, 0.817332    , 0.115203E-03,  64.2012    
 1035, 0.868114    , 0.118787E-03,  66.1656    
 1036, 0.918793    , 0.115152E-03,  68.0695    
 1037, 0.966312    , 0.104989E-03,  69.8075    
 1038,  1.00000    , 0.106509E-03,  71.0139    
   83, 0.272107    ,  475941.    , 0.709980E-02,  6.55543    ,  6.96020    ,  6.15067    ,  51000.0    ,  5397.52    ,  0.00000    ,  999.397    ,  999.189    ,  15.5612    ,  49.8678    ,  441.941    ,  115.257    , 
m, coverc0, dcdx, thsum(m)
 1041,  1.00000    , 0.784384E-05,  36.9792    
 1042, 0.991408    , 0.111801E-04,  36.8200    
 1043, 0.979542    , 0.175641E-04,  36.5990    
 1044, 0.967702    , 0.256123E-04,  36.3771    
   84, 0.256579    , 0.201539E+09, 0.735393    ,  4069.13    ,  6160.17    ,  1978.09    ,  51000.0    ,  17944.1    ,  0.00000    ,  999.385    ,  999.189    ,  13.4436    ,  57.6362    , 0.491895E-01,  11938.2    , 
m, coverc0, dcdx, thsum(m)
 1047, 0.484705    , 0.101323E-04,  28.0911    
 1048, 0.504250    , 0.118758E-04,  28.6519    
 1049, 0.526923    , 0.136811E-04,  29.2890    
 1050, 0.552451    , 0.148929E-04,  29.9901    
 1051, 0.580450    , 0.160968E-04,  30.7406    
 1052, 0.610842    , 0.172250E-04,  31.5352    
 1053, 0.642173    , 0.168226E-04,  32.3338    
 1054, 0.673159    , 0.166439E-04,  33.1047    
 1055, 0.703627    , 0.162023E-04,  33.8456    
 1056, 0.732818    , 0.152354E-04,  34.5405    
 1057, 0.760530    , 0.146081E-04,  35.1875    
 1058, 0.787756    , 0.147431E-04,  35.8118    
 1059, 0.815204    , 0.148480E-04,  36.4304    
 1060, 0.842908    , 0.150186E-04,  37.0443    
 1061, 0.871164    , 0.154424E-04,  37.6600    
 1062, 0.900928    , 0.166452E-04,  38.2980    
 1063, 0.933668    , 0.186116E-04,  38.9876    
 1064, 0.965255    , 0.154021E-04,  39.6416    
 1065,  1.00000    , 0.221020E-04,  40.3488    
   85, 0.151490E-01, 0.429919E+08, 0.933812    ,  1121.35    ,  1551.07    ,  691.635    ,  51000.0    ,  2738.41    ,  0.00000    ,  999.201    ,  999.189    ,  10.8919    ,  32.0449    , 0.188574E-02,  15159.3    , 
m, coverc0, dcdx, thsum(m)
 1068, 0.240111E-01, 0.270790E-06, 0.700217    
 1069, 0.234723E-01, 0.209473E-06, 0.692316    
 1070, 0.302205E-01, 0.277851E-06, 0.785556    
 1071, 0.398592E-01, 0.370777E-06, 0.902175    
 1072, 0.538575E-01, 0.550477E-06,  1.04870    
 1073, 0.690371E-01, 0.434230E-06,  1.18732    
 1074, 0.822293E-01, 0.421085E-06,  1.29581    
 1075, 0.955090E-01, 0.438235E-06,  1.39652    
 1076, 0.111663    , 0.606403E-06,  1.51001    
 1077, 0.137126    , 0.102930E-05,  1.67335    
 1078, 0.177046    , 0.151143E-05,  1.90138    
 1079, 0.231170    , 0.191666E-05,  2.17266    
 1080, 0.305082    , 0.275521E-05,  2.49594    
 1081, 0.432094    , 0.527704E-05,  2.97040    
 1082, 0.618052    , 0.650289E-05,  3.55254    
 1083,  1.00000    , 0.177059E-04,  4.51883    
   86,  14.2024    , 0.179786E+09,  1.56911    ,  3576.03    ,  5042.40    ,  2109.66    ,  51000.0    ,  10090.8    ,  0.00000    ,  1009.96    ,  999.189    ,  17.3644    ,  82.0190    , 0.748170    ,  25472.6    , 
m, coverc0, dcdx, thsum(m)
 1086, 0.962931    , 0.127458E-02,  605.605    
 1087,  1.00000    , 0.119410E-02,  617.152    
   87, 0.771641E-01, 0.346217E+08, 0.743091    ,  1154.59    ,  1492.17    ,  817.015    ,  51000.0    ,  2614.72    ,  0.00000    ,  999.248    ,  999.189    ,  13.9106    ,  41.9297    , 0.247677E-01,  12063.2    , 
m, coverc0, dcdx, thsum(m)
 1090,  1.00000    , 0.803551E-04,  21.7781    
   88, 0.147897    , 0.239194E+07, 0.383541    ,  47.1148    ,  62.6014    ,  31.6281    ,  51000.0    ,  314.508    ,  0.00000    ,  999.302    ,  999.189    ,  6.25651    ,  35.2045    , 0.473332E-01,  6226.32    , 
m, coverc0, dcdx, thsum(m)
 1093, 0.658617    , 0.140818E-03,  4.76219    
 1094, 0.631614    , 0.775370E-04,  4.66355    
 1095, 0.649604    , 0.409540E-04,  4.72950    
 1096, 0.701183    , 0.480096E-04,  4.91367    
 1097, 0.763598    , 0.306730E-04,  5.12770    
 1098, 0.835573    , 0.299207E-04,  5.36393    
 1099,  1.00000    , 0.105010E-03,  5.86801    
   89, 0.120199    , 0.390209E+08,  1.61960    ,  669.069    ,  736.456    ,  601.682    ,  51000.0    ,  2085.00    ,  0.00000    ,  999.281    ,  999.189    ,  11.7210    ,  53.5362    , 0.351829E-02,  26292.2    , 
m, coverc0, dcdx, thsum(m)
 1102, 0.680130    , 0.200015E-04,  15.8726    
 1103, 0.763505    , 0.232834E-04,  16.8173    
 1104, 0.850282    , 0.219997E-04,  17.7473    
 1105, 0.929560    , 0.196123E-04,  18.5562    
 1106,  1.00636    , 0.206986E-04,  19.3076    
 1107,  1.08672    , 0.217936E-04,  20.0636    
 1108,  1.17558    , 0.259738E-04,  20.8678    
 1109,  1.25543    , 0.230236E-04,  21.5649    
 1110,  1.29219    , 0.190705E-04,  21.8783    
 1111,  1.22843    , 0.456571E-04,  21.3317    
 1112,  1.00000    , 0.220427E-03,  19.2465    
   90, 0.300319    ,  32593.4    , 0.353438E-01, 0.572836    , 0.649095    , 0.496577    ,  51000.0    ,  190.585    ,  0.00000    ,  999.418    ,  999.189    ,  8.19522    ,  41.6542    ,  13.2260    ,  573.764    , 
m, coverc0, dcdx, thsum(m)
 1115,  1.00000    , 0.707090E-07,  14.0091    
 1116,  1.00024    , 0.222065E-06,  14.0108    
 1117,  1.00079    , 0.448993E-06,  14.0147    
 1118,  1.00169    , 0.641712E-06,  14.0210    
