GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
STFR id 'CLV-103' ci 'CLV-103' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-104' ci 'CLV-104' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-105' ci 'CLV-105' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV652' ci 'CLV652' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV441' ci 'CLV441' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV440' ci 'CLV440' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV439' ci 'CLV439' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV424' ci 'CLV424' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV438' ci 'CLV438' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV437' ci 'CLV437' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV436' ci 'CLV436' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV435' ci 'CLV435' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV418' ci 'CLV418' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV434' ci 'CLV434' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-106' ci 'CLV-106' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-97' ci 'CLV-97' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV425' ci 'CLV425' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV423' ci 'CLV423' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV422' ci 'CLV422' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV421' ci 'CLV421' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV420' ci 'CLV420' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV419' ci 'CLV419' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV417' ci 'CLV417' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV416' ci 'CLV416' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV433' ci 'CLV433' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV415' ci 'CLV415' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV414' ci 'CLV414' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV413' ci 'CLV413' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV568' ci 'CLV568' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV567' ci 'CLV567' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV566' ci 'CLV566' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV565' ci 'CLV565' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV564' ci 'CLV564' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV563' ci 'CLV563' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV562' ci 'CLV562' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV175' ci 'CLV175' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0015-000-f' ci 'GM2-20A0015-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-h' ci 'GM2-40A0029-000-h' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-g' ci 'GM2-40A0029-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV777' ci 'CLV777' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-109' ci 'CLV-109' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-108' ci 'CLV-108' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-107' ci 'CLV-107' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0030-000-a' ci 'GM2-40A0030-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV366' ci 'CLV366' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV365' ci 'CLV365' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-295' ci 'CLV-295' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0013-000-f' ci 'GM2-20A0013-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0013-000-e' ci 'GM2-20A0013-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0013-000-d' ci 'GM2-20A0013-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0013-000-c' ci 'GM2-20A0013-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0006-000-A' ci 'GM2-20A0006-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-62' ci 'CLV-62' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV789' ci 'CLV789' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV788' ci 'CLV788' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV787' ci 'CLV787' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV786' ci 'CLV786' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV790' ci 'CLV790' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0014-000-b' ci 'GM2-20A0014-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0014-000-a' ci 'GM2-20A0014-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0004-000-a' ci 'GM2-20A0004-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0004-000-b' ci 'GM2-20A0004-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0004-000-c' ci 'GM2-20A0004-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0004-000-d' ci 'GM2-20A0004-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0004-000-e' ci 'GM2-20A0004-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV876' ci 'CLV876' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV877' ci 'CLV877' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV878' ci 'CLV878' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV879' ci 'CLV879' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV880' ci 'CLV880' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-276' ci 'CLV-276' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-277' ci 'CLV-277' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-278' ci 'CLV-278' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV881' ci 'CLV881' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV875' ci 'CLV875' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV874' ci 'CLV874' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0002-000-g' ci 'GM2-20A0002-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0002-000-i' ci 'GM2-20A0002-000-i' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-i' ci 'GM2-20A0003-000-i' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-j' ci 'GM2-20A0003-000-j' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-c' ci 'GM2-20A0003-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-d' ci 'GM2-20A0003-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0002-000-e' ci 'GM2-20A0002-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0002-000-f' ci 'GM2-20A0002-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-f' ci 'GM2-20A0003-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-g' ci 'GM2-20A0003-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-e' ci 'GM2-20A0003-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-h' ci 'GM2-20A0003-000-h' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0003-000-h1' ci 'GM2-20A0003-000-h1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV647' ci 'CLV647' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV648' ci 'CLV648' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-207' ci 'CLV-207' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-240' ci 'CLV-240' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-141' ci 'CLV-141' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-296' ci 'CLV-296' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-113' ci 'CLV-113' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-112' ci 'CLV-112' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-111' ci 'CLV-111' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-114' ci 'CLV-114' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-71' ci 'CLV-71' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0015-000-a' ci 'GM2-20A0015-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0015-000-b' ci 'GM2-20A0015-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0015-000-c' ci 'GM2-20A0015-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-72' ci 'CLV-72' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-59' ci 'CLV-59' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-98' ci 'CLV-98' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV352' ci 'CLV352' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV432' ci 'CLV432' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV431' ci 'CLV431' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV430' ci 'CLV430' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV429' ci 'CLV429' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV428' ci 'CLV428' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV427' ci 'CLV427' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV426' ci 'CLV426' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV651' ci 'CLV651' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV649' ci 'CLV649' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV650' ci 'CLV650' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV984' ci 'CLV984' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV987' ci 'CLV987' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV409' ci 'CLV409' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV410' ci 'CLV410' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV411' ci 'CLV411' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV412' ci 'CLV412' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV392' ci 'CLV392' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV393' ci 'CLV393' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-247' ci 'CLV-247' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-248' ci 'CLV-248' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-239' ci 'CLV-239' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-246' ci 'CLV-246' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV570' ci 'CLV570' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV569' ci 'CLV569' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV159' ci 'CLV159' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV158' ci 'CLV158' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV157' ci 'CLV157' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV156' ci 'CLV156' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV160' ci 'CLV160' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV161' ci 'CLV161' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV162' ci 'CLV162' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV163' ci 'CLV163' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV164' ci 'CLV164' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV165' ci 'CLV165' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV890' ci 'CLV890' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV919' ci 'CLV919' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV920' ci 'CLV920' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV921' ci 'CLV921' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV922' ci 'CLV922' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV391' ci 'CLV391' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV390' ci 'CLV390' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV389' ci 'CLV389' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV361' ci 'CLV361' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV362' ci 'CLV362' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV166' ci 'CLV166' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-168' ci 'CLV-168' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-167' ci 'CLV-167' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-166' ci 'CLV-166' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
