GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'STEDELIJK_212' nm 'initial' ci 'STEDELIJK_212' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_213' nm 'initial' ci 'STEDELIJK_213' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_185' nm 'initial' ci 'SECUNDAIR_185' ty 1 lv ll 0 -3.29  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_205' nm 'initial' ci 'PRIMAIR_205' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_187' nm 'initial' ci 'SECUNDAIR_187' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_217' nm 'initial' ci 'STEDELIJK_217' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_218' nm 'initial' ci 'STEDELIJK_218' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_219' nm 'initial' ci 'STEDELIJK_219' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_210' nm 'initial' ci 'PRIMAIR_210' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_213' nm 'initial' ci 'PRIMAIR_213' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_225' nm 'initial' ci 'AFWG_225' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_197' nm 'initial' ci 'SECUNDAIR_197' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_198' nm 'initial' ci 'SECUNDAIR_198' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_202' nm 'initial' ci 'SECUNDAIR_202' ty 1 lv ll 0 -1.3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_223' nm 'initial' ci 'PRIMAIR_223' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_225' nm 'initial' ci 'PRIMAIR_225' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_227' nm 'initial' ci 'PRIMAIR_227' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_228' nm 'initial' ci 'PRIMAIR_228' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_229' nm 'initial' ci 'PRIMAIR_229' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_211' nm 'initial' ci 'SECUNDAIR_211' ty 1 lv ll 0 -1.58  q_ lq 0 0 0 flin
FLIN id 'VER_222' nm 'initial' ci 'VER_222' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'VER_223' nm 'initial' ci 'VER_223' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_214' nm 'initial' ci 'SECUNDAIR_214' ty 1 lv ll 0 -1.3  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_250' nm 'initial' ci 'STEDELIJK_250' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_220' nm 'initial' ci 'SECUNDAIR_220' ty 1 lv ll 0 -1.11  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_240' nm 'initial' ci 'PRIMAIR_240' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_299' nm 'initial' ci 'AFWG_299' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_223' nm 'initial' ci 'SECUNDAIR_223' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_243' nm 'initial' ci 'PRIMAIR_243' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_245' nm 'initial' ci 'PRIMAIR_245' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_247' nm 'initial' ci 'PRIMAIR_247' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_260' nm 'initial' ci 'STEDELIJK_260' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_230' nm 'initial' ci 'SECUNDAIR_230' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_262' nm 'initial' ci 'STEDELIJK_262' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_263' nm 'initial' ci 'STEDELIJK_263' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_252' nm 'initial' ci 'PRIMAIR_252' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_253' nm 'initial' ci 'PRIMAIR_253' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_254' nm 'initial' ci 'PRIMAIR_254' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_247' nm 'initial' ci 'VER_247' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_186' nm 'initial' ci 'AFWG_186' ty 1 lv ll 0 -1.3  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_276' nm 'initial' ci 'STEDELIJK_276' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_277' nm 'initial' ci 'STEDELIJK_277' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_267' nm 'initial' ci 'PRIMAIR_267' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_282' nm 'initial' ci 'STEDELIJK_282' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_283' nm 'initial' ci 'STEDELIJK_283' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_253' nm 'initial' ci 'SECUNDAIR_253' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_286' nm 'initial' ci 'STEDELIJK_286' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1456' nm 'initial' ci 'DUIKER_1456' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_63' nm 'initial' ci 'AFWG_63' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'VER_3232' nm 'initial' ci 'VER_3232' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'VER_3233' nm 'initial' ci 'VER_3233' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_275' nm 'initial' ci 'PRIMAIR_275' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_276' nm 'initial' ci 'PRIMAIR_276' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_258' nm 'initial' ci 'SECUNDAIR_258' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'AFWG_155' nm 'initial' ci 'AFWG_155' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_279' nm 'initial' ci 'PRIMAIR_279' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'VER_272' nm 'initial' ci 'VER_272' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_297' nm 'initial' ci 'AFWG_297' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_283' nm 'initial' ci 'PRIMAIR_283' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_297' nm 'initial' ci 'STEDELIJK_297' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_156' nm 'initial' ci 'AFWG_156' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_288' nm 'initial' ci 'PRIMAIR_288' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_290' nm 'initial' ci 'PRIMAIR_290' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_291' nm 'initial' ci 'PRIMAIR_291' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_273' nm 'initial' ci 'SECUNDAIR_273' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_293' nm 'initial' ci 'PRIMAIR_293' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_166' nm 'initial' ci 'AFWG_166' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_295' nm 'initial' ci 'PRIMAIR_295' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_298' nm 'initial' ci 'PRIMAIR_298' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_136' nm 'initial' ci 'AFWG_136' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_300' nm 'initial' ci 'PRIMAIR_300' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_301' nm 'initial' ci 'PRIMAIR_301' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_316' nm 'initial' ci 'STEDELIJK_316' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_303' nm 'initial' ci 'PRIMAIR_303' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_304' nm 'initial' ci 'PRIMAIR_304' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'VER_616' nm 'initial' ci 'VER_616' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_626' nm 'initial' ci 'PRIMAIR_626' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_628' nm 'initial' ci 'PRIMAIR_628' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_629' nm 'initial' ci 'PRIMAIR_629' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_630' nm 'initial' ci 'PRIMAIR_630' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'VER_622' nm 'initial' ci 'VER_622' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'VER_623' nm 'initial' ci 'VER_623' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_614' nm 'initial' ci 'SECUNDAIR_614' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_634' nm 'initial' ci 'PRIMAIR_634' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_635' nm 'initial' ci 'PRIMAIR_635' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_636' nm 'initial' ci 'PRIMAIR_636' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_637' nm 'initial' ci 'PRIMAIR_637' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_638' nm 'initial' ci 'PRIMAIR_638' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_639' nm 'initial' ci 'PRIMAIR_639' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_640' nm 'initial' ci 'PRIMAIR_640' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_641' nm 'initial' ci 'PRIMAIR_641' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_633' nm 'initial' ci 'VER_633' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'VER_634' nm 'initial' ci 'VER_634' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_626' nm 'initial' ci 'SECUNDAIR_626' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_628' nm 'initial' ci 'SECUNDAIR_628' ty 1 lv ll 0 -1.64  q_ lq 0 0 0 flin
FLIN id 'AFWG_68' nm 'initial' ci 'AFWG_68' ty 1 lv ll 0 -3.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_630' nm 'initial' ci 'SECUNDAIR_630' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_631' nm 'initial' ci 'SECUNDAIR_631' ty 1 lv ll 0 -3.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_651' nm 'initial' ci 'PRIMAIR_651' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_652' nm 'initial' ci 'PRIMAIR_652' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_654' nm 'initial' ci 'PRIMAIR_654' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_655' nm 'initial' ci 'PRIMAIR_655' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_656' nm 'initial' ci 'PRIMAIR_656' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_786' nm 'initial' ci 'PRIMAIR_786' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_787' nm 'initial' ci 'PRIMAIR_787' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_788' nm 'initial' ci 'PRIMAIR_788' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_770' nm 'initial' ci 'SECUNDAIR_770' ty 1 lv ll 0 -0.78  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_790' nm 'initial' ci 'PRIMAIR_790' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_791' nm 'initial' ci 'PRIMAIR_791' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_200' nm 'initial' ci 'AFWG_200' ty 1 lv ll 0 -1.29  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_794' nm 'initial' ci 'PRIMAIR_794' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_797' nm 'initial' ci 'PRIMAIR_797' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_798' nm 'initial' ci 'PRIMAIR_798' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_799' nm 'initial' ci 'PRIMAIR_799' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_791' nm 'initial' ci 'VER_791' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'VER_792' nm 'initial' ci 'VER_792' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_244' nm 'initial' ci 'AFWG_244' ty 1 lv ll 0 -0.92  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_803' nm 'initial' ci 'PRIMAIR_803' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_804' nm 'initial' ci 'PRIMAIR_804' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_805' nm 'initial' ci 'PRIMAIR_805' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_2047' nm 'initial' ci 'PRIMAIR_2047' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_808' nm 'initial' ci 'PRIMAIR_808' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_303' nm 'initial' ci 'AFWG_303' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_810' nm 'initial' ci 'PRIMAIR_810' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_811' nm 'initial' ci 'PRIMAIR_811' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_803' nm 'initial' ci 'VER_803' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_813' nm 'initial' ci 'PRIMAIR_813' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_795' nm 'initial' ci 'SECUNDAIR_795' ty 1 lv ll 0 -2.81  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_815' nm 'initial' ci 'PRIMAIR_815' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_817' nm 'initial' ci 'PRIMAIR_817' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1076' nm 'initial' ci 'PRIMAIR_1076' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1077' nm 'initial' ci 'PRIMAIR_1077' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1078' nm 'initial' ci 'PRIMAIR_1078' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'DUIKER_708' nm 'initial' ci 'DUIKER_708' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_264' nm 'initial' ci 'AFWG_264' ty 1 lv ll 0 -0.84  q_ lq 0 0 0 flin
FLIN id 'VER_1073' nm 'initial' ci 'VER_1073' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_1076' nm 'initial' ci 'VER_1076' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1071' nm 'initial' ci 'SECUNDAIR_1071' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1073' nm 'initial' ci 'SECUNDAIR_1073' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1074' nm 'initial' ci 'SECUNDAIR_1074' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1072' nm 'initial' ci 'SECUNDAIR_1072' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1076' nm 'initial' ci 'SECUNDAIR_1076' ty 1 lv ll 0 -1.01  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1079' nm 'initial' ci 'SECUNDAIR_1079' ty 1 lv ll 0 -1.37  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1080' nm 'initial' ci 'SECUNDAIR_1080' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1081' nm 'initial' ci 'SECUNDAIR_1081' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1082' nm 'initial' ci 'SECUNDAIR_1082' ty 1 lv ll 0 -1.37  q_ lq 0 0 0 flin
FLIN id 'VER_1093' nm 'initial' ci 'VER_1093' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1103' nm 'initial' ci 'PRIMAIR_1103' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1085' nm 'initial' ci 'SECUNDAIR_1085' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1086' nm 'initial' ci 'SECUNDAIR_1086' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1087' nm 'initial' ci 'SECUNDAIR_1087' ty 1 lv ll 0 -1.29  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1088' nm 'initial' ci 'SECUNDAIR_1088' ty 1 lv ll 0 -1.29  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3206' nm 'initial' ci 'SECUNDAIR_3206' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_82' nm 'initial' ci 'SECUNDAIR_82' ty 1 lv ll 0 -1.55  q_ lq 0 0 0 flin
FLIN id 'VER_82' nm 'initial' ci 'VER_82' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_3209' nm 'initial' ci 'VER_3209' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_304' nm 'initial' ci 'AFWG_304' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_70' nm 'initial' ci 'AFWG_70' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_241' nm 'initial' ci 'AFWG_241' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3085' nm 'initial' ci 'SECUNDAIR_3085' ty 1 lv ll 0 -0.91  q_ lq 0 0 0 flin
FLIN id 'AFWG_250' nm 'initial' ci 'AFWG_250' ty 1 lv ll 0 -0.91  q_ lq 0 0 0 flin
FLIN id 'AFWG_251' nm 'initial' ci 'AFWG_251' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3090' nm 'initial' ci 'SECUNDAIR_3090' ty 1 lv ll 0 -0.89  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3091' nm 'initial' ci 'SECUNDAIR_3091' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'AFWG_255' nm 'initial' ci 'AFWG_255' ty 1 lv ll 0 -0.89  q_ lq 0 0 0 flin
FLIN id 'AFWG_256' nm 'initial' ci 'AFWG_256' ty 1 lv ll 0 -0.72  q_ lq 0 0 0 flin
FLIN id 'AFWG_281' nm 'initial' ci 'AFWG_281' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_261' nm 'initial' ci 'AFWG_261' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_309' nm 'initial' ci 'AFWG_309' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1468' nm 'initial' ci 'SECUNDAIR_1468' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3101' nm 'initial' ci 'SECUNDAIR_3101' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1480' nm 'initial' ci 'SECUNDAIR_1480' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3103' nm 'initial' ci 'SECUNDAIR_3103' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_236' nm 'initial' ci 'AFWG_236' ty 1 lv ll 0 -0.84  q_ lq 0 0 0 flin
FLIN id 'AFWG_235' nm 'initial' ci 'AFWG_235' ty 1 lv ll 0 -1.28  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_383' nm 'initial' ci 'SECUNDAIR_383' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_266' nm 'initial' ci 'AFWG_266' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3199' nm 'initial' ci 'SECUNDAIR_3199' ty 1 lv ll 0 -1.35  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3200' nm 'initial' ci 'SECUNDAIR_3200' ty 1 lv ll 0 -1.35  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3201' nm 'initial' ci 'SECUNDAIR_3201' ty 1 lv ll 0 -2.45  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1768' nm 'initial' ci 'SECUNDAIR_1768' ty 1 lv ll 0 -2.45  q_ lq 0 0 0 flin
FLIN id 'AFWG_179' nm 'initial' ci 'AFWG_179' ty 1 lv ll 0 -1.35  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_507' nm 'initial' ci 'PRIMAIR_507' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_9' nm 'initial' ci 'AFWG_9' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3234' nm 'initial' ci 'SECUNDAIR_3234' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1030' nm 'initial' ci 'SECUNDAIR_1030' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3242' nm 'initial' ci 'PRIMAIR_3242' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_293' nm 'initial' ci 'AFWG_293' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'AFWG_280' nm 'initial' ci 'AFWG_280' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1463' nm 'initial' ci 'SECUNDAIR_1463' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_273' nm 'initial' ci 'AFWG_273' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_275' nm 'initial' ci 'AFWG_275' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_67' nm 'initial' ci 'AFWG_67' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'VER_77' nm 'initial' ci 'VER_77' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_2722' nm 'initial' ci 'SECUNDAIR_2722' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id '4' nm 'initial' ci '4' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id '3' nm 'initial' ci '3' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id '2' nm 'initial' ci '2' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id '1' nm 'initial' ci '1' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_284' nm 'initial' ci 'AFWG_284' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1626' nm 'initial' ci 'SECUNDAIR_1626' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3134' nm 'initial' ci 'SECUNDAIR_3134' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1627' nm 'initial' ci 'SECUNDAIR_1627' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_83' nm 'initial' ci 'AFWG_83' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
