FLBR id '2612630L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  1205800 flbr 
FLBR id '2612650L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  113500 flbr 
FLBR id '2612670L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  810400 flbr 
FLBR id '2612680L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  259200 flbr 
FLBR id '2612690L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  601600 flbr 
FLBR id '2612700L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  495400 flbr 
FLBR id '2612710L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  899100 flbr 
FLBR id '2612720L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  34600 flbr 
FLBR id '2612730L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  415100 flbr 
FLBR id '2612740L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  235800 flbr 
FLBR id '2612750L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  231800 flbr 
FLBR id '2612760L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  668500 flbr 
FLBR id '2612770L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  162000 flbr 
FLBR id '2612790L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  271800 flbr 
FLBR id '2612800L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  26200 flbr 
FLBR id '2612820L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  531300 flbr 
FLBR id '2612850L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  262100 flbr 
FLBR id '2612860L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  115100 flbr 
FLBR id '2612890L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  595400 flbr 
FLBR id '2612930L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  81000 flbr 
FLBR id '2612940L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  393500 flbr 
FLBR id '2612950L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  170000 flbr 
FLBR id '2612970L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  288800 flbr 
FLBR id '2612980L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  108300 flbr 
FLBR id '2612990L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  579300 flbr 
FLBR id '2613010L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  145000 flbr 
FLBR id '2613020L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  98000 flbr 
FLBR id '2613050L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  91000 flbr 
FLBR id '2613060L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  187500 flbr 
FLBR id '2613080L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  50800 flbr 
FLBR id '2613100L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  165200 flbr 
FLBR id '2613110L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  84800 flbr 
FLBR id '2613120L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  68000 flbr 
FLBR id '2613140L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  272100 flbr 
FLBR id '2613145L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  31200 flbr 
FLBR id '2613165L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  429800 flbr 
FLBR id '2613170L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  327200 flbr 
FLBR id '2613180L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  134300 flbr 
FLBR id '2613187L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  241900 flbr 
FLBR id '2613200L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  140400 flbr 
FLBR id '2613210L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  27000 flbr 
FLBR id '2613220L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  354200 flbr 
FLBR id '2613245L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  110600 flbr 
FLBR id '2613250L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  37600 flbr 
FLBR id '2613270L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  54600 flbr 
FLBR id '2613280L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  75600 flbr 
FLBR id '2613320L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  23800 flbr 
FLBR id '2613330L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  26300 flbr 
FLBR id '2613350L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  47300 flbr 
FLBR id '2613360L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  168200 flbr 
FLBR id '2613370L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  124600 flbr 
FLBR id '2613380L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  205900 flbr 
FLBR id '2613390L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  117300 flbr 
FLBR id '2613392L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  62700 flbr 
FLBR id '2613394L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  89200 flbr 
FLBR id '2613396L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  452600 flbr 
FLBR id '2613400L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  45200 flbr 
FLBR id '2613420L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  19200 flbr 
FLBR id '2613425L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  23500 flbr 
FLBR id '2613430L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  616700 flbr 
FLBR id '2613440L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  158200 flbr 
FLBR id '2613523L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  45800 flbr 
FLBR id '2613527L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  503300 flbr 
FLBR id '2613540L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  63500 flbr 
FLBR id '2613550L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  596400 flbr 
FLBR id '2613560L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  292200 flbr 
FLBR id '2613590L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  127100 flbr 
FLBR id '2613600L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  187000 flbr 
FLBR id '2613610L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  203000 flbr 
FLBR id '2613620L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  304500 flbr 
FLBR id '2613640L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  87600 flbr 
FLBR id '2613650L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  344600 flbr 
FLBR id '2613660L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  33500 flbr 
FLBR id '2613700L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  908500 flbr 
FLBR id '2613720L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  133800 flbr 
FLBR id '2613730L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  57300 flbr 
FLBR id '2613740L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  140300 flbr 
FLBR id '2613770L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  452700 flbr 
FLBR id '2613774L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  89000 flbr 
FLBR id '2613780L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  18100 flbr 
FLBR id '2613798L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  218100 flbr 
FLBR id '2613800L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  45000 flbr 
FLBR id '2613810L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  48800 flbr 
FLBR id '2613820L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  697500 flbr 
FLBR id '2613830L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  39900 flbr 
FLBR id '2613840L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  130400 flbr 
FLBR id '2613860L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  45900 flbr 
FLBR id '2613880L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  692300 flbr 
FLBR id '2613890L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  407000 flbr 
FLBR id '2613905L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  130200 flbr 
FLBR id '2613910L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  447000 flbr 
FLBR id '2613920L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  241100 flbr 
FLBR id '2613935L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  284200 flbr 
FLBR id '2613940L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  261800 flbr 
FLBR id '2613950L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  360300 flbr 
FLBR id '2613960L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  71100 flbr 
FLBR id '2613972L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  68900 flbr 
FLBR id '2613975L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  34700 flbr 
FLBR id '2613990L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  356300 flbr 
FLBR id '2614015L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  474800 flbr 
FLBR id '2614020L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  51000 flbr 
FLBR id '2614030L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  896500 flbr 
FLBR id '2614040L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  508100 flbr 
FLBR id '2614050L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  22700 flbr 
FLBR id '2614060L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  25300 flbr 
FLBR id '2614310L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  117000 flbr 
FLBR id '2614420L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  20600 flbr 
FLBR id '2670013L' sc 1 lt 0 dc lt 7 ir  0 ms '267' ii  0 ar  63100 flbr 
FLBR id '2670025L' sc 1 lt 0 dc lt 7 ir  0 ms '267' ii  0 ar  492300 flbr 
FLBR id '2670050L' sc 1 lt 0 dc lt 7 ir  0 ms '267' ii  0 ar  3986800 flbr 
FLBR id '2690010L' sc 1 lt 0 dc lt 7 ir  0 ms '269' ii  0 ar  188499 flbr 
FLBR id '2690020L' sc 1 lt 0 dc lt 7 ir  0 ms '269' ii  0 ar  97600 flbr 
FLBR id '2700010L' sc 1 lt 0 dc lt 7 ir  0 ms '269' ii  0 ar  78880 flbr 
FLBR id '2700020L' sc 1 lt 0 dc lt 7 ir  0 ms '269' ii  0 ar  29874 flbr 
FLBR id '2750021L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  208800 flbr 
FLBR id '2750030L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  46300 flbr 
FLBR id '2750040L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  167000 flbr 
FLBR id '2750050L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  49000 flbr 
FLBR id '2750090L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  178000 flbr 
FLBR id '2750100L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  48300 flbr 
FLBR id '2750120L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  522200 flbr 
FLBR id '2750130L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  113400 flbr 
FLBR id '2750140L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  268200 flbr 
FLBR id '2750150L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  455500 flbr 
FLBR id '2750160L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  45100 flbr 
FLBR id '2750170L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  271100 flbr 
FLBR id '2750180L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  53400 flbr 
FLBR id '2750190L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  235900 flbr 
FLBR id '2750210L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  151700 flbr 
FLBR id '2750230L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  58400 flbr 
FLBR id '2750240L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  164000 flbr 
FLBR id '2750250L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  187600 flbr 
FLBR id '2750300L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  35000 flbr 
FLBR id '2750310L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  59000 flbr 
FLBR id '2750320L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  86000 flbr 
FLBR id '2750340L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  55400 flbr 
FLBR id '2750350L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  246800 flbr 
FLBR id '2750360L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  126800 flbr 
FLBR id '2750370L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  89100 flbr 
FLBR id '2750380L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  297100 flbr 
FLBR id '2750410L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  264200 flbr 
FLBR id '2750425L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  67100 flbr 
FLBR id '2750430L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  174600 flbr 
FLBR id '2750450L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  229300 flbr 
FLBR id '2750460L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  164400 flbr 
FLBR id '2750470L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  871100 flbr 
FLBR id '2750480L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  674000 flbr 
FLBR id '2750495L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  29200 flbr 
FLBR id '2750500L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  637243 flbr 
FLBR id '2750510L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  472489 flbr 
FLBR id '2750520L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  89300 flbr 
FLBR id '2750540L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  528761 flbr 
FLBR id '2750550L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  35200 flbr 
FLBR id '2750560L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  192800 flbr 
FLBR id '2750570L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  518125 flbr 
FLBR id '2750590L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  1718000 flbr 
FLBR id '2750600L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  200600 flbr 
FLBR id '2750610L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  76900 flbr 
FLBR id '2750620L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  242300 flbr 
FLBR id '2750630L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  61300 flbr 
FLBR id '2750640L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  16400 flbr 
FLBR id '2750670L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  220600 flbr 
FLBR id '2750690L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  29700 flbr 
FLBR id '2750700L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  97500 flbr 
FLBR id '2750710L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  29300 flbr 
FLBR id '2750720L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  243600 flbr 
FLBR id '2750730L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  402500 flbr 
FLBR id '2750760L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  486700 flbr 
FLBR id '2750780L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  342200 flbr 
FLBR id '2750790L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  97900 flbr 
FLBR id '2750820L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  161900 flbr 
FLBR id '2750830L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  221700 flbr 
FLBR id '2750850L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  143600 flbr 
FLBR id '2750870L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  47100 flbr 
FLBR id '2750890L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  192100 flbr 
FLBR id '2750900L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  264100 flbr 
FLBR id '2750910L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  144800 flbr 
FLBR id '2750920L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  68600 flbr 
FLBR id '2750950L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  206300 flbr 
FLBR id '2750960L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  363300 flbr 
FLBR id '2750980L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  272200 flbr 
FLBR id '2750990L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  251100 flbr 
FLBR id '2751005L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  67400 flbr 
FLBR id '2751010L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  393900 flbr 
FLBR id '2751020L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  37400 flbr 
FLBR id '2751070L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  213200 flbr 
FLBR id '2751080L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  38700 flbr 
FLBR id '2751160L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  31000 flbr 
FLBR id '2751180L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  23300 flbr 
FLBR id '2751190L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  41600 flbr 
FLBR id '2751200L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  232200 flbr 
FLBR id '2751210L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  1400100 flbr 
FLBR id '2751220L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  37000 flbr 
FLBR id '2751230L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  816200 flbr 
FLBR id '2751243L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  211700 flbr 
FLBR id '2751244L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  517100 flbr 
FLBR id '2751245L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  432600 flbr 
FLBR id '2751250L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  212100 flbr 
FLBR id '2751260L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  197500 flbr 
FLBR id '2751270L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  597300 flbr 
FLBR id '2751290L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  234000 flbr 
FLBR id '2751300L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  534100 flbr 
FLBR id '2751310L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  256600 flbr 
FLBR id '2751320L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  211200 flbr 
FLBR id '2751330L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  194900 flbr 
FLBR id '2751340L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  144400 flbr 
FLBR id '2751350L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  231500 flbr 
FLBR id '2751360L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  285900 flbr 
FLBR id '2751380L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  233500 flbr 
FLBR id '2751390L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  528600 flbr 
FLBR id '2751400L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  113100 flbr 
FLBR id '2751420L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  78600 flbr 
FLBR id '2751430L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  23700 flbr 
FLBR id '2751440L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  134500 flbr 
FLBR id '2751450L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  57700 flbr 
FLBR id '2751471L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  111200 flbr 
FLBR id '2751480L' sc 1 lt 0 dc lt 7 ir  0 ms '275a' ii  0 ar  266000 flbr 
FLBR id '2751486L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  29100 flbr 
FLBR id '2751487L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  58200 flbr 
FLBR id '2751488L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  96900 flbr 
FLBR id '2751490L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  28900 flbr 
FLBR id '2751540L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  338900 flbr 
FLBR id '2751550L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  157600 flbr 
FLBR id '2751560L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  119200 flbr 
FLBR id '2751570L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  55100 flbr 
FLBR id '2751574L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  107900 flbr 
FLBR id '2751580L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  114900 flbr 
FLBR id '2751590L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  32200 flbr 
FLBR id '2751600L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  40000 flbr 
FLBR id '2751610L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  26000 flbr 
FLBR id '2751620L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  138100 flbr 
FLBR id '2751640L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  748100 flbr 
FLBR id '2751660L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  133700 flbr 
FLBR id '2751670L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  87900 flbr 
FLBR id '2751680L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  153300 flbr 
FLBR id '2751690L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  1339400 flbr 
FLBR id '2751700L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  528000 flbr 
FLBR id '2751710L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  545300 flbr 
FLBR id '2751720L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  503700 flbr 
FLBR id '2751730L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  478500 flbr 
FLBR id '2751760L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  815600 flbr 
FLBR id '2751770L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  153600 flbr 
FLBR id '2751780L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  62900 flbr 
FLBR id '2751810L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  1191100 flbr 
FLBR id '2751840L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  131600 flbr 
FLBR id '2751850L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  253600 flbr 
FLBR id '2751860L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  167600 flbr 
FLBR id '2751870L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  289400 flbr 
FLBR id '2751880L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  661400 flbr 
FLBR id '2751890L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  19200 flbr 
FLBR id '2751900L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  278300 flbr 
FLBR id '2751910L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  413000 flbr 
FLBR id '2751920L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  92200 flbr 
FLBR id '2751929L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  357900 flbr 
