UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
035393;;035393;95367;466242;;-0.50;RES;100;;RHK;-2.53;1.225;;INS;;;;;
035395;;035395;95310;466234;;-0.50;RES;100;;RHK;-2.55;1.225;;INS;;;;;
035396;;035396;95243;466160;;-0.58;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035397;;035397;95242;466179;;-0.54;RES;100;;RHK;-2.74;1.304;;INS;;;;;
035398;;035398;95208;466178;;-0.50;RES;100;;RHK;-2.79;1.304;;INS;;;;;
035400;;035400;95095;465754;;-0.64;RES;100;;RHK;-2.72;1.225;;INS;;;;;
035401;;035401;95100;465751;;-0.55;RES;100;;RHK;-2.60;1.140;;INS;;;;;
035405;;035405;95103;465776;;-0.55;RES;100;;RHK;-2.74;1.225;;INS;;;;;
035591;;035591;95067;465732;;-0.57;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035402;;035402;95127;465777;;-0.54;RES;100;;RHK;-2.68;1.140;;INS;;;;;
035403;;035403;95134;465786;;-0.54;RES;100;;RHK;-2.78;1.225;;INS;;;;;
035404;;035404;95118;465790;;-0.55;RES;100;;RHK;-2.76;1.225;;INS;;;;;
035472;;035472;95158;465760;;-0.60;RES;100;;RHK;-2.82;1.225;;INS;;;;;
035406;;035406;95174;465775;;-0.67;RES;100;;RHK;-3.45;1.225;;INS;;;;;
035407;;035407;95191;465793;;-0.63;RES;100;;RHK;-3.45;1.225;;INS;;;;;
035408;;035408;95208;465810;;-0.53;RES;100;;RHK;-2.90;1.225;;INS;;;;;
035409;;035409;95190;465827;;-0.55;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035426;;035426;95229;465829;;-0.56;RES;100;;RHK;-2.93;1.225;;INS;;;;;
035410;;035410;95186;465837;;-0.54;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035411;;035411;95173;465846;;-0.57;RES;100;;RHK;-2.65;1.140;;INS;;;;;
035412;;035412;95208;465871;;-0.53;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035413;;035413;95229;465905;;-0.71;RES;100;;RHK;-2.95;1.225;;INS;;;;;
035414;;035414;95201;465913;;-0.68;RES;100;;RHK;-2.89;1.225;;INS;;;;;
035421;;035421;95248;465898;;-0.67;RES;100;;RHK;-2.98;1.225;;INS;;;;;
035415;;035415;95182;465915;;-0.71;RES;100;;RHK;-2.84;1.225;;INS;;;;;
035416;;035416;95147;465907;;-0.99;RES;100;;RHK;-2.78;1.225;;INS;;;;;
035417;;035417;95116;465901;;-0.66;RES;100;;RHK;-2.72;1.140;;INS;;;;;
035420;;035420;95131;465881;;-0.66;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035418;;035418;95115;465854;;-0.67;RES;100;;RHK;-2.63;1.225;;INS;;;;;
035419;;035419;95106;465841;;-0.62;RES;100;;RHK;-2.61;1.225;;INS;;;;;
035422;;035422;95286;465897;;-0.73;RES;100;;RHK;-3.06;1.225;;INS;;;;;
035423;;035423;95285;465872;;-0.51;RES;100;;RHK;-3.03;1.225;;INS;;;;;
035470;;035470;95316;465896;;-0.79;RES;100;;RHK;-3.09;1.225;;INS;;;;;
035424;;035424;95284;465847;;-0.54;RES;100;;RHK;-3.00;1.225;;INS;;;;;
035425;;035425;95250;465848;;-0.54;RES;100;;RHK;-2.96;1.225;;INS;;;;;
035471;;035471;95303;465846;;-0.57;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035427;;035427;95282;465803;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035428;;035428;95283;465781;;-0.68;RES;100;;RHK;-2.64;1.225;;INS;;;;;
035429;;035429;95284;465753;;-0.68;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035430;;035430;95254;465754;;-0.50;RES;100;;RHK;-2.70;1.225;;INS;;;;;
0355110;;0355110;95286;465719;;-0.74;RES;100;;RHK;-2.73;1.225;;INS;;;;;
0355112;;0355112;95248;465748;;-0.70;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035431;;035431;95331;465798;;-0.36;RES;100;;RHK;-3.40;1.225;;INS;;;;;
035432;;035432;95332;465848;;-0.16;RES;100;;RHK;-3.35;1.225;;INS;;;;;
035572;;035572;95330;465747;;-0.34;RES;100;;RHK;-3.46;1.225;;INS;;;;;
035433;;035433;95334;465903;;-0.33;RES;100;;RHK;-3.26;1.225;;INS;;;;;
035434;;035434;95335;465927;;-0.50;RES;100;;RHK;-3.24;1.225;;INS;;;;;
035469;;035469;95316;465901;;-0.72;RES;100;;RHK;-3.10;1.225;;INS;;;;;
035467;;035467;95302;465969;;-0.50;RES;100;;RHK;-3.19;1.225;;INS;;;;;
035435Y;;035435Y;95324;465937;;;RES;;;RHK;;;;INS;;;;;
035437F;;035437F;95334;465944;;-0.50;RES;100;;RHK;-2.33;1.140;;INS;;;;;
035436Y;;035436Y;95325;465936;;;RES;;;RHK;;;;INS;;;;;
035437U;;035437U;95336;465946;;-0.50;RES;100;;RHK;-2.60;1.304;;INS;;;;;
035438;;035438;95356;465946;;-0.59;RES;100;;RHK;-2.73;1.304;;INS;;;;;
035439;;035439;95398;465945;;-0.58;RES;100;;RHK;-2.78;1.304;;INS;;;;;
035440;;035440;95424;465920;;-0.70;RES;100;;RHK;-2.82;1.304;;INS;;;;;
035441;;035441;95437;465905;;-0.61;RES;100;;RHK;-2.80;1.225;;INS;;;;;
035466;;035466;95468;465917;;-0.50;RES;100;;RHK;-2.85;1.225;;INS;;;;;
035442;;035442;95437;465894;;-0.60;RES;100;;RHK;-2.81;1.225;;INS;;;;;
035443;;035443;95417;465876;;-0.57;RES;100;;RHK;-2.84;1.225;;INS;;;;;
035444;;035444;95381;465877;;-0.56;RES;100;;RHK;-2.87;1.225;;INS;;;;;
035445;;035445;95381;465908;;-0.61;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035446;;035446;95380;465836;;-0.59;RES;100;;RHK;-2.91;1.225;;INS;;;;;
035447;;035447;95352;465837;;-0.65;RES;100;;RHK;-2.60;1.140;;INS;;;;;
035448;;035448;95404;465835;;-0.68;RES;100;;RHK;-2.93;1.225;;INS;;;;;
035449;;035449;95428;465834;;-0.60;RES;100;;RHK;-2.96;1.225;;INS;;;;;
035450;;035450;95450;465813;;-0.69;RES;100;;RHK;-2.99;1.225;;INS;;;;;
035451;;035451;95469;465794;;-0.64;RES;100;;RHK;-3.02;1.225;;INS;;;;;
035452;;035452;95464;465784;;-0.64;RES;100;;RHK;-3.04;1.225;;INS;;;;;
035460;;035460;95474;465803;;-0.68;RES;100;;RHK;-3.00;1.225;;INS;;;;;
035453;;035453;95444;465769;;-0.70;RES;100;;RHK;-3.06;1.225;;INS;;;;;
035454;;035454;95430;465759;;-0.75;RES;100;;RHK;-3.08;1.140;;INS;;;;;
035456;;035456;95412;465803;;-0.49;RES;100;;RHK;-2.62;1.140;;INS;;;;;
035565;;035565;95422;465746;;-0.74;RES;100;;RHK;-3.10;1.304;;INS;;;;;
035455;;035455;95474;465755;;-0.69;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035564;;035564;95467;465749;;-0.68;RES;100;;RHK;-2.61;1.225;;INS;;;;;
035457;;035457;95375;465803;;-0.60;RES;100;;RHK;-2.56;1.140;;INS;;;;;
035458;;035458;95375;465764;;-0.57;RES;100;;RHK;-2.76;1.225;;INS;;;;;
035459;;035459;95411;465763;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035568;;035568;95374;465732;;-0.48;RES;100;;RHK;-2.82;1.225;;INS;;;;;
035461;;035461;95475;465837;;-0.71;RES;100;;RHK;-2.96;1.225;;INS;;;;;
035462;;035462;95476;465870;;-0.73;RES;100;;RHK;-2.92;1.225;;INS;;;;;
035463;;035463;95477;465906;;-0.73;RES;100;;RHK;-2.88;1.225;;INS;;;;;
035464;;035464;95474;465911;;-0.72;RES;100;;RHK;-2.87;1.225;;INS;;;;;
035465;;035465;95475;465935;;-0.94;RES;100;;RHK;-2.60;1.225;;INS;;;;;
0355101;;0355101;95177;465740;;-0.61;RES;100;;RHK;-2.80;1.225;;INS;;;;;
035596;;035596;95130;465733;;-0.59;RES;100;;RHK;-2.75;1.225;;INS;;;;;
035500;;035500;95060;465539;;-0.50;RES;100;;RHK;-2.80;1.549;;INS;;;;;
035501;;035501;95031;465546;;-0.50;RES;100;;RHK;-2.77;1.549;;INS;;;;;
035606;;035606;95049;465498;;-0.38;RES;100;;RHK;-2.84;1.549;;INS;;;;;
035502U;;035502U;95010;465551;;0.41;RES;100;;RHK;-2.75;1.549;;INS;;;;;
035503;;035503;95071;465508;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035504;;035504;95078;465533;;-0.50;RES;100;;RHK;-2.65;1.225;;INS;;;;;
0355113;;0355113;95086;465556;;-0.51;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035505;;035505;95112;465549;;-0.64;RES;100;;RHK;-2.74;1.225;;INS;;;;;
035506;;035506;95119;465576;;-0.10;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035507;;035507;95139;465543;;-0.71;RES;100;;RHK;-2.78;1.225;;INS;;;;;
035508;;035508;95133;465524;;-0.68;RES;100;;RHK;-2.80;1.225;;INS;;;;;
035509;;035509;95173;465514;;-0.55;RES;100;;RHK;-2.72;1.225;;INS;;;;;
035677;;035677;95123;465486;;-0.50;RES;100;;RHK;-2.84;1.225;;INS;;;;;
035510;;035510;95179;465535;;-0.69;RES;100;;RHK;-2.69;1.225;;INS;;;;;
035511;;035511;95165;465539;;-0.66;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035513;;035513;95223;465522;;-0.64;RES;100;;RHK;-2.63;1.225;;INS;;;;;
0355100;;0355100;95172;465698;;-0.61;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035599;;035599;95139;465698;;-0.57;RES;100;;RHK;-2.64;1.225;;INS;;;;;
0355102;;0355102;95197;465719;;-0.69;RES;100;;RHK;-2.78;1.225;;INS;;;;;
0355103;;0355103;95212;465718;;-0.56;RES;100;;RHK;-2.77;1.225;;INS;;;;;
0355104;;0355104;95212;465692;;-0.61;RES;100;;RHK;-2.73;1.225;;INS;;;;;
0355111;;0355111;95247;465719;;-0.67;RES;100;;RHK;-2.75;1.225;;INS;;;;;
0355105;;0355105;95211;465664;;-0.64;RES;100;;RHK;-2.70;1.225;;INS;;;;;
0355106;;0355106;95166;465665;;-0.76;RES;100;;RHK;-2.60;1.225;;INS;;;;;
0355107;;0355107;95238;465663;;-0.64;RES;100;;RHK;-2.65;1.225;;INS;;;;;
0355108;;0355108;95265;465663;;-0.76;RES;100;;RHK;-2.60;1.225;;INS;;;;;
0355109;;0355109;95283;465679;;-0.73;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035512;;035512;95170;465560;;-0.78;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035514;;035514;95235;465519;;-0.67;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035515;;035515;95229;465547;;-0.82;RES;100;;RHK;-2.73;1.225;;INS;;;;;
035516;;035516;95235;465567;;-0.62;RES;100;;RHK;-2.71;1.225;;INS;;;;;
035520;;035520;95257;465542;;-0.58;RES;100;;RHK;-2.76;1.225;;INS;;;;;
035517;;035517;95209;465574;;-0.66;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035518;;035518;95212;465584;;-0.67;RES;100;;RHK;-2.66;1.225;;INS;;;;;
035519;;035519;95191;465590;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035521;;035521;95270;465581;;-0.64;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035522;;035522;95295;465529;;-0.63;RES;100;;RHK;-2.80;1.225;;INS;;;;;
035523;;035523;95289;465504;;-0.68;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035524;;035524;95303;465558;;-0.65;RES;100;;RHK;-2.83;1.225;;INS;;;;;
035657;;035657;95282;465479;;-0.60;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035525;;035525;95321;465553;;-0.75;RES;100;;RHK;-2.85;1.225;;INS;;;;;
035526;;035526;95330;465586;;-0.58;RES;100;;RHK;-2.69;1.225;;INS;;;;;
035530;;035530;95356;465542;;-0.75;RES;100;;RHK;-2.89;1.225;;INS;;;;;
035527;;035527;95304;465593;;-0.64;RES;100;;RHK;-2.66;1.225;;INS;;;;;
035528;;035528;95307;465601;;-0.75;RES;100;;RHK;-2.64;1.225;;INS;;;;;
035529;;035529;95298;465604;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035531;;035531;95362;465564;;-0.50;RES;100;;RHK;-2.67;1.225;;INS;;;;;
035534;;035534;95348;465512;;-0.72;RES;100;;RHK;-2.92;1.225;;INS;;;;;
035532;;035532;95355;465567;;-0.78;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035533;;035533;95363;465594;;-0.85;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035650;;035650;95339;465480;;-0.74;RES;100;;RHK;-2.95;1.304;;INS;;;;;
035535;;035535;95364;465501;;-0.50;RES;100;;RHK;-2.75;1.225;;INS;;;;;
035648;;035648;95388;465494;;-0.75;RES;100;;RHK;-2.72;1.225;;INS;;;;;
035649;;035649;95358;465475;;-0.74;RES;100;;RHK;-2.78;1.225;;INS;;;;;
035536;;035536;95396;465523;;-0.72;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035537;;035537;95414;465517;;-0.70;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035538;;035538;95421;465542;;-0.73;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035539;;035539;95437;465501;;-0.50;RES;100;;RHK;-3.39;1.304;;INS;;;;;
035540;;035540;95450;465502;;-0.41;RES;100;;RHK;-2.46;1.225;;INS;;;;;
035542;;035542;95447;465528;;-0.50;RES;100;;RHK;-3.44;1.304;;INS;;;;;
035646;;035646;95429;465480;;-0.50;RES;100;;RHK;-3.37;1.304;;INS;;;;;
035541;;035541;95453;465501;;0.32;RES;100;;RHK;-2.21;1.225;;INS;;;;;
035647;;035647;95479;465495;;-0.70;RES;100;;RHK;-2.17;1.225;;INS;;;;;
035543;;035543;95442;465545;;-0.58;RES;100;;RHK;-3.46;1.304;;INS;;;;;
035544;;035544;95458;465553;;-0.38;RES;100;;RHK;-2.48;1.225;;INS;;;;;
035547;;035547;95436;465559;;-0.50;RES;100;;RHK;-3.48;1.304;;INS;;;;;
035545;;035545;95495;465573;;0.28;RES;100;;RHK;-2.39;1.225;;INS;;;;;
035546;;035546;95499;465564;;0.23;RES;100;;RHK;-2.36;1.225;;INS;;;;;
035548;;035548;95418;465583;;-0.50;RES;100;;RHK;-3.51;1.304;;INS;;;;;
035549;;035549;95389;465601;;-0.67;RES;100;;RHK;-3.54;1.304;;INS;;;;;
035550;;035550;95351;465624;;-0.50;RES;100;;RHK;-3.58;1.304;;INS;;;;;
035551;;035551;95405;465625;;-0.50;RES;100;;RHK;-3.24;1.304;;INS;;;;;
035575;;035575;95313;465646;;-0.66;RES;100;;RHK;-3.62;1.304;;INS;;;;;
035552;;035552;95417;465620;;-0.78;RES;100;;RHK;-2.74;1.225;;INS;;;;;
035560;;035560;95409;465635;;-0.53;RES;100;;RHK;-3.23;1.304;;INS;;;;;
035571;;035571;95371;465647;;-0.59;RES;100;;RHK;-2.54;1.140;;INS;;;;;
035553;;035553;95449;465601;;-0.78;RES;100;;RHK;-2.67;1.225;;INS;;;;;
035554;;035554;95454;465603;;-0.77;RES;100;;RHK;-2.66;1.225;;INS;;;;;
035555;;035555;95459;465590;;-0.81;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035556;;035556;95444;465636;;-0.78;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035557;;035557;95464;465677;;-0.76;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035558;;035558;95438;465679;;-0.70;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035559;;035559;95412;465679;;-0.62;RES;100;;RHK;-3.18;1.304;;INS;;;;;
035561;;035561;95413;465713;;-0.64;RES;100;;RHK;-3.15;1.304;;INS;;;;;
035562;;035562;95448;465713;;-0.67;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035566;;035566;95419;465729;;-0.70;RES;100;;RHK;-3.12;1.304;;INS;;;;;
035563;;035563;95452;465724;;-0.50;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035567;;035567;95413;465730;;-0.75;RES;100;;RHK;-3.12;1.225;;INS;;;;;
035569;;035569;95373;465704;;-0.62;RES;100;;RHK;-2.54;1.140;;INS;;;;;
035570;;035570;95372;465672;;-0.61;RES;100;;RHK;-2.48;1.140;;INS;;;;;
035573;;035573;95329;465704;;-0.35;RES;100;;RHK;-3.50;1.225;;INS;;;;;
035574;;035574;95325;465671;;-0.74;RES;100;;RHK;-3.53;1.225;;INS;;;;;
035576;;035576;95292;465630;;-0.67;RES;100;;RHK;-3.65;1.225;;INS;;;;;
035577;;035577;95266;465621;;-0.50;RES;100;;RHK;-3.68;1.225;;INS;;;;;
035578;;035578;95224;465621;;-0.71;RES;100;;RHK;-3.72;1.225;;INS;;;;;
035579;;035579;95181;465621;;-0.69;RES;100;;RHK;-3.77;1.225;;INS;;;;;
035580;;035580;95160;465621;;-0.65;RES;100;;RHK;-3.80;1.225;;INS;;;;;
035581;;035581;95150;465650;;-0.74;RES;100;;RHK;-3.94;1.304;;INS;;;;;
035582;;035582;95116;465654;;-0.66;RES;100;;RHK;-3.97;1.304;;INS;;;;;
035583;;035583;95080;465654;;-0.55;RES;100;;RHK;-4.01;1.304;;INS;;;;;
035584;;035584;95045;465657;;-0.53;RES;100;;RHK;-4.04;1.304;;INS;;;;;
035586;;035586;95037;465674;;-0.62;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035587U;;035587U;95031;465676;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035589;;035589;95038;465700;;-0.54;RES;100;;RHK;-2.63;1.225;;INS;;;;;
035587F;;035587F;95030;465676;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035588Y;;035588Y;95025;465678;;;RES;;;RHK;;;;INS;;;;;
035590;;035590;95043;465711;;-0.53;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035593;;035593;95026;465732;;-0.67;RES;100;;RHK;-2.62;1.140;;INS;;;;;
035592;;035592;95033;465738;;-0.63;RES;100;;RHK;-2.60;1.140;;INS;;;;;
035594;;035594;95095;465714;;-0.53;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035595;;035595;95102;465707;;-0.61;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035597;;035597;95124;465684;;-0.58;RES;100;;RHK;-2.66;1.225;;INS;;;;;
035598;;035598;95129;465679;;-0.70;RES;100;;RHK;-2.64;1.225;;INS;;;;;
035600;;035600;95042;465260;;-0.46;RES;100;;RHK;-2.84;1.549;;INS;;;;;
035601;;035601;95053;465300;;-0.50;RES;100;;RHK;-2.88;1.549;;INS;;;;;
035739;;035739;95050;465233;;-0.52;RES;100;;RHK;-2.83;1.549;;INS;;;;;
035602;;035602;95062;465339;;-0.27;RES;100;;RHK;-2.92;1.549;;INS;;;;;
035603;;035603;95059;465377;;-0.15;RES;100;;RHK;-2.96;1.549;;INS;;;;;
035604;;035604;95048;465419;;-0.49;RES;100;;RHK;-2.92;1.549;;INS;;;;;
035607;;035607;95106;465366;;-0.50;RES;100;;RHK;-3.01;1.549;;INS;;;;;
035605;;035605;95038;465458;;-0.46;RES;100;;RHK;-2.88;1.549;;INS;;;;;
035608;;035608;95137;465360;;-0.50;RES;100;;RHK;-3.04;1.549;;INS;;;;;
035609;;035609;95181;465368;;-0.50;RES;100;;RHK;-3.09;1.549;;INS;;;;;
035610;;035610;95215;465374;;-0.52;RES;100;;RHK;-3.12;1.549;;INS;;;;;
035611;;035611;95225;465361;;-0.40;RES;100;;RHK;-3.14;1.549;;INS;;;;;
035661;;035661;95222;465401;;-0.65;RES;100;;RHK;-3.03;1.304;;INS;;;;;
035612;;035612;95215;465354;;-0.52;RES;100;;RHK;-3.11;1.549;;INS;;;;;
035630;;035630;95252;465380;;-0.50;RES;100;;RHK;-3.17;1.549;;INS;;;;;
035613;;035613;95221;465329;;-0.35;RES;100;;RHK;-3.18;1.304;;INS;;;;;
035614;;035614;95218;465293;;-0.65;RES;100;;RHK;-3.06;1.304;;INS;;;;;
035625;;035625;95235;465327;;0.37;RES;100;;RHK;-2.18;1.225;;INS;;;;;
035615;;035615;95205;465257;;-0.62;RES;100;;RHK;-2.94;1.304;;INS;;;;;
035721;;035721;95207;465232;;-0.53;RES;100;;RHK;-2.85;1.304;;INS;;;;;
035616;;035616;95171;465305;;-0.65;RES;100;;RHK;-2.61;1.304;;INS;;;;;
035617;;035617;95129;465300;;-0.64;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035618;;035618;95132;465274;;-0.54;RES;100;;RHK;-2.72;1.304;;INS;;;;;
035619;;035619;95120;465273;;-0.63;RES;100;;RHK;-2.72;1.304;;INS;;;;;
035734;;035734;95122;465248;;-0.53;RES;100;;RHK;-2.73;1.304;;INS;;;;;
035620;;035620;95243;465261;;-0.33;RES;100;;RHK;-2.01;1.225;;INS;;;;;
035621;;035621;95252;465262;;0.33;RES;100;;RHK;-2.00;1.225;;INS;;;;;
035720;;035720;95245;465238;;0.31;RES;100;;RHK;-2.03;1.225;;INS;;;;;
035622;;035622;95250;465275;;0.34;RES;100;;RHK;-1.98;1.225;;INS;;;;;
035623;;035623;95258;465289;;-0.09;RES;100;;RHK;-1.95;1.225;;INS;;;;;
035624;;035624;95257;465325;;0.40;RES;100;;RHK;-2.03;1.225;;INS;;;;;
035626;;035626;95257;465331;;0.41;RES;100;;RHK;-2.02;1.225;;INS;;;;;
035627;;035627;95286;465335;;0.38;RES;100;;RHK;-1.96;1.225;;INS;;;;;
035628;;035628;95297;465343;;0.35;RES;100;;RHK;-1.94;1.225;;INS;;;;;
035629;;035629;95302;465361;;-0.50;RES;100;;RHK;-1.90;1.225;;INS;;;;;
035631;;035631;95285;465395;;-0.50;RES;100;;RHK;-3.21;1.549;;INS;;;;;
035632;;035632;95322;465412;;-0.34;RES;100;;RHK;-3.24;1.549;;INS;;;;;
035633;;035633;95324;465403;;-0.02;RES;100;;RHK;-2.46;1.225;;INS;;;;;
035637;;035637;95339;465419;;-0.23;RES;100;;RHK;-3.26;1.304;;INS;;;;;
035634;;035634;95335;465394;;0.30;RES;100;;RHK;-2.16;1.225;;INS;;;;;
035635;;035635;95361;465372;;0.25;RES;100;;RHK;-2.09;1.225;;INS;;;;;
035636;;035636;95379;465380;;0.26;RES;100;;RHK;-2.05;1.225;;INS;;;;;
035638;;035638;95378;465439;;-0.50;RES;100;;RHK;-3.31;1.304;;INS;;;;;
035652;;035652;95332;465434;;-0.71;RES;100;;RHK;-3.00;1.304;;INS;;;;;
035639;;035639;95414;465460;;-0.36;RES;100;;RHK;-3.35;1.304;;INS;;;;;
035640;;035640;95421;465450;;0.24;RES;100;;RHK;-2.46;1.225;;INS;;;;;
035641;;035641;95435;465430;;0.21;RES;100;;RHK;-2.19;1.225;;INS;;;;;
035642;;035642;95448;465410;;0.33;RES;100;;RHK;-2.14;1.225;;INS;;;;;
035643;;035643;95442;465403;;0.24;RES;100;;RHK;-2.12;1.225;;INS;;;;;
035644;;035644;95466;465412;;0.24;RES;100;;RHK;-2.10;1.225;;INS;;;;;
035645;;035645;95487;465426;;0.37;RES;100;;RHK;-2.05;1.225;;INS;;;;;
037402;;037402;95510;465493;;-0.50;RES;100;;RHK;-2.11;1.225;;INS;;;;;
035651;;035651;95329;465441;;-0.74;RES;100;;RHK;-2.99;1.304;;INS;;;;;
035653;;035653;95321;465429;;-0.53;RES;100;;RHK;-2.74;1.225;;INS;;;;;
035654;;035654;95283;465440;;-0.46;RES;100;;RHK;-2.66;1.225;;INS;;;;;
035655;;035655;95275;465410;;-0.57;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035656;;035656;95304;465474;;-0.64;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035658;;035658;95271;465482;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035659;;035659;95245;465437;;-0.61;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035660;;035660;95233;465440;;-0.61;RES;100;;RHK;-2.63;1.225;;INS;;;;;
035662;;035662;95190;465408;;-0.69;RES;100;;RHK;-3.00;1.225;;INS;;;;;
035663;;035663;95158;465417;;-0.59;RES;100;;RHK;-2.97;1.225;;INS;;;;;
035664;;035664;95153;465407;;-0.55;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035670;;035670;95166;465446;;-0.60;RES;100;;RHK;-2.94;1.225;;INS;;;;;
035665;;035665;95131;465414;;-0.53;RES;100;;RHK;-2.64;1.225;;INS;;;;;
035666;;035666;95126;465396;;-0.57;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035667;;035667;95190;465471;;-0.56;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035668;;035668;95181;465474;;-0.57;RES;100;;RHK;-2.62;1.225;;INS;;;;;
035669;;035669;95173;465445;;-0.58;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035671;;035671;95136;465454;;-0.55;RES;100;;RHK;-2.91;1.225;;INS;;;;;
035672;;035672;95106;465462;;-0.56;RES;100;;RHK;-2.88;1.225;;INS;;;;;
035673;;035673;95098;465430;;-0.58;RES;100;;RHK;-2.67;1.225;;INS;;;;;
035676;;035676;95113;465489;;-0.50;RES;100;;RHK;-2.85;1.225;;INS;;;;;
035674;;035674;95092;465409;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035675;;035675;95082;465436;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035700;;035700;95034;465006;;-0.99;RES;100;;RHK;-2.00;0.837;;INS;;;;;
035701;;035701;95062;465002;;-0.95;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035702;;035702;95064;465024;;-0.97;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035836;;035836;95060;464973;;-1.07;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035703;;035703;95067;465057;;-0.87;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035714;;035714;95094;465018;;-1.13;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035704;;035704;95072;465098;;-0.84;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035706Y;;035706Y;95031;465104;;-0.89;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035708;;035708;95106;465093;;-0.98;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035709;;035709;95142;465087;;-1.03;RES;100;;RHK;-9.99;0.837;;INS;;;;;
035710;;035710;95146;465114;;-1.03;RES;100;;RHK;-2.00;0.837;;INS;;;;;
035711;;035711;95139;465055;;-1.12;RES;100;;RHK;-2.00;0.837;;INS;;;;;
035712P;;035712P;95135;465017;;-1.17;RES;100;;RHK;-3.10;0.837;;INS;;;;;
035713;;035713;95165;465016;;-1.03;RES;100;;RHK;-2.00;0.837;;INS;;;;;
035833;;035833;95137;464995;;-1.10;RES;100;;RHK;-2.00;0.837;;INS;;;;;
035715;;035715;95287;465169;;0.32;RES;100;;RHK;-2.05;1.225;;INS;;;;;
035716;;035716;95266;465169;;0.34;RES;100;;RHK;-2.07;1.225;;INS;;;;;
035717;;035717;95262;465175;;0.33;RES;100;;RHK;-2.08;1.225;;INS;;;;;
035718;;035718;95259;465195;;0.32;RES;100;;RHK;-2.07;1.225;;INS;;;;;
