UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
38029H;;38029H;95504400;462536100;;-0.39;RES;100;;RHK;-1.90;0.894;;INS;;;;;
36770Y;;36770Y;95483700;462553600;;;RES;;;RHK;;;;INS;;;;;
36793Y;;36793Y;95153600;462540400;;0.37;RES;100;;RHK;-0.80;0.894;;INS;;;;;
36796Y;;36796Y;95084300;462513200;;0.37;RES;100;;RHK;-1.35;0.949;;INS;;;;;
36792Y;;36792Y;95142800;462569500;;0.08;RES;100;;RHK;-1.00;0.894;;INS;;;;;
36791Y;;36791Y;95132300;462598600;;0.21;RES;100;;RHK;-1.00;0.894;;INS;;;;;
36779Y;;36779Y;95204200;462598500;;;RES;;;RHK;;;;INS;;;;;
36780H;;36780H;95242000;462622700;;0.31;RES;100;;RHK;-0.95;0.894;;INS;;;;;
36781H;;36781H;95280900;462647200;;0.43;RES;100;;RHK;-0.90;0.894;;INS;;;;;
36790H;;36790H;95255500;462687200;;0.25;RES;100;;RHK;-0.84;0.894;;INS;;;;;
36782H;;36782H;95319700;462671700;;0.36;RES;100;;RHK;-0.95;0.894;;INS;;;;;
36786H;;36786H;95309400;462601900;;0.44;RES;100;;RHK;-0.90;0.894;;INS;;;;;
36783Y;;36783Y;95356800;462695000;;;RES;;;RHK;;;;INS;;;;;
36784Y;;36784Y;95237200;462555900;;;RES;;;RHK;;;;INS;;;;;
36785H;;36785H;95272800;462578700;;0.33;RES;100;;RHK;-0.95;0.894;;INS;;;;;
36787H;;36787H;95351800;462628700;;0.31;RES;100;;RHK;-0.95;0.894;;INS;;;;;
36789H;;36789H;95334500;462562400;;0.42;RES;100;;RHK;-0.85;0.894;;INS;;;;;
36788Y;;36788Y;95393500;462654700;;;RES;;;RHK;;;;INS;;;;;
368123Y;;368123Y;95093700;462487400;;0.37;RES;100;;RHK;-1.41;0.949;;INS;;;;;
36806;;36806;95237000;462366100;;-0.36;RES;100;;RHK;-2.65;0.894;;INS;;;;;
36851;;36851;95205800;462346200;;-0.55;RES;100;;RHK;-2.71;0.894;;INS;;;;;
36807;;36807;95256800;462342000;;-0.54;RES;100;;RHK;-2.24;0.894;;INS;;;;;
36852;;36852;95276200;462391100;;-0.54;RES;100;;RHK;-2.56;0.894;;INS;;;;;
36808;;36808;95281500;462311800;;-0.42;RES;100;;RHK;-2.58;0.894;;INS;;;;;
36858;;36858;95255300;462292000;;-0.58;RES;100;;RHK;-2.61;0.894;;INS;;;;;
36859;;36859;95318400;462337000;;-0.58;RES;100;;RHK;-2.49;0.894;;INS;;;;;
36841;;36841;95246600;462483900;;0.43;RES;100;;RHK;-2.12;0.894;;INS;;;;;
36810;;36810;95120700;462261100;;-0.56;RES;100;;RHK;-2.94;0.894;;INS;;;;;
36811;;36811;95106600;462283100;;-0.29;RES;100;;RHK;-3.00;0.894;;INS;;;;;
36900;;36900;95141500;462228600;;-0.56;RES;100;;RHK;-2.91;0.894;;INS;;;;;
368100H;;368100H;95394800;462386600;;-0.57;RES;100;;RHK;-1.65;0.894;;INS;;;;;
36899H;;36899H;95353200;462361700;;-0.62;RES;100;;RHK;-1.73;0.894;;INS;;;;;
368101H;;368101H;95430400;462407500;;-0.39;RES;100;;RHK;-1.58;0.894;;INS;;;;;
368102H;;368102H;95470400;462428500;;-0.54;RES;100;;RHK;-1.66;0.894;;INS;;;;;
368101HA;;368101HA;95412800;462436500;;-0.50;RES;100;;RHK;-9.99;0.894;;INS;;;;;
36862;;36862;95431500;462406700;;-0.39;RES;100;;RHK;-9.99;0.894;;INS;;;;;
368101HB;;368101HB;95398900;462457700;;-0.51;RES;100;;RHK;-9.99;0.894;;INS;;;;;
368103H;;368103H;95498000;462442300;;-0.59;RES;100;;RHK;-1.72;0.894;;INS;;;;;
38111H;;38111H;95531200;462458100;;-0.57;RES;100;;RHK;-1.80;0.894;;INS;;;;;
368104Y;;368104Y;95308800;462303500;;;RES;;;RHK;;;;INS;;;;;
36897H;;36897H;95293800;462322700;;0.61;RES;100;;RHK;-9.99;0.894;;INS;;;;;
368105Y;;368105Y;95271600;462285400;;;RES;;;RHK;;;;INS;;;;;
36896H;;36896H;95252200;462291400;;-0.58;RES;100;;RHK;-1.82;0.894;;INS;;;;;
368106Y;;368106Y;95114400;462300800;;;RES;;;RHK;;;;INS;;;;;
36893H;;36893H;95106900;462284700;;-0.29;RES;100;;RHK;-2.18;0.894;;INS;;;;;
368107Y;;368107Y;95016500;462457500;;0.42;RES;100;;RHK;-0.90;0.894;;INS;;;;;
36812;;36812;95081900;462322100;;0.15;RES;100;;RHK;-3.08;0.894;;INS;;;;;
36849;;36849;95140300;462304500;;-0.59;RES;100;;RHK;-2.87;0.894;;INS;;;;;
368114Y;;368114Y;95034200;462430400;;0.46;RES;100;;RHK;-0.80;0.894;;INS;;;;;
36878H;;36878H;95103300;462456000;;0.40;RES;100;;RHK;-1.47;0.949;;INS;;;;;
368115Y;;368115Y;95174500;462481500;;0.45;RES;100;;RHK;-0.80;0.894;;INS;;;;;
368116Y;;368116Y;95047100;462403500;;0.38;RES;100;;RHK;-0.90;0.894;;INS;;;;;
36891H;;36891H;95113600;462427800;;0.38;RES;100;;RHK;-1.53;0.949;;INS;;;;;
368117Y;;368117Y;95185900;462454000;;0.38;RES;100;;RHK;-0.90;0.894;;INS;;;;;
368118Y;;368118Y;95094900;462484000;;0.37;RES;100;;RHK;-1.41;0.949;;INS;;;;;
368119Y;;368119Y;95104400;462457800;;0.49;RES;100;;RHK;-1.47;0.949;;INS;;;;;
36813;;36813;95061200;462354600;;0.17;RES;100;;RHK;-3.18;0.894;;INS;;;;;
368120Y;;368120Y;95114500;462430200;;0.32;RES;100;;RHK;-1.53;0.949;;INS;;;;;
368121Y;;368121Y;95105700;462454500;;0.40;RES;100;;RHK;-1.47;0.949;;INS;;;;;
368122U;;368122U;95067200;462360700;;0.30;RES;100;;RHK;-2.65;1.140;;INS;;;;;
36866H;;36866H;95070600;462362100;;0.15;RES;100;;RHK;-2.60;1.378;;INS;;;;;
36833H;;36833H;95061800;462356500;;0.13;RES;100;;RHK;-2.67;1.140;;INS;;;;;
368124Y;;368124Y;95115900;462426300;;0.38;RES;100;;RHK;-1.53;0.949;;INS;;;;;
36882Y;;36882Y;95133000;462379500;;;RES;;;RHK;;;;INS;;;;;
36814P;;36814P;95068800;462358800;;0.29;RES;100;;RHK;-4.28;0.894;;INS;;;;;
36815;;36815;95051500;462369900;;0.35;RES;100;;RHK;-2.61;0.894;;INS;;;;;
36816;;36816;95035000;462396300;;0.30;RES;100;;RHK;-2.44;0.894;;INS;;;;;
36827;;36827;95089900;462384000;;0.24;RES;100;;RHK;-2.54;0.894;;INS;;;;;
36817;;36817;95017800;462423300;;0.29;RES;100;;RHK;-2.38;0.894;;INS;;;;;
36822;;36822;95056600;462437400;;0.49;RES;100;;RHK;-1.44;0.894;;INS;;;;;
36819;;36819;95043800;462465800;;0.44;RES;100;;RHK;-1.65;0.894;;INS;;;;;
36820;;36820;95087300;462481600;;0.44;RES;100;;RHK;-1.56;0.894;;INS;;;;;
36823;;36823;95094900;462451400;;0.49;RES;100;;RHK;-1.28;0.894;;INS;;;;;
36824;;36824;95114800;462458300;;0.49;RES;100;;RHK;-1.29;0.894;;INS;;;;;
36825;;36825;95153400;462472000;;0.50;RES;100;;RHK;-1.43;0.894;;INS;;;;;
36832;;36832;95200300;462464000;;0.20;RES;100;;RHK;-1.89;0.894;;INS;;;;;
36828;;36828;95128500;462398100;;0.30;RES;100;;RHK;-2.46;0.894;;INS;;;;;
36829;;36829;95167400;462412000;;0.22;RES;100;;RHK;-2.38;0.894;;INS;;;;;
36830;;36830;95206200;462425900;;0.28;RES;100;;RHK;-2.30;0.894;;INS;;;;;
36831;;36831;95211100;462434800;;0.32;RES;100;;RHK;-2.28;0.894;;INS;;;;;
36839;;36839;95226600;462433200;;0.28;RES;100;;RHK;-2.26;0.894;;INS;;;;;
36834H;;36834H;95054000;462368600;;0.35;RES;100;;RHK;-2.65;1.140;;INS;;;;;
36835H;;36835H;95110100;462389200;;0.25;RES;100;;RHK;-2.56;1.140;;INS;;;;;
36836H;;36836H;95162700;462408200;;0.19;RES;100;;RHK;-2.54;1.140;;INS;;;;;
36837H;;36837H;95215300;462427200;;0.30;RES;100;;RHK;-2.40;1.140;;INS;;;;;
36842H;;36842H;95216200;462424600;;0.25;RES;100;;RHK;-4.20;1.140;;INS;;;;;
36840;;36840;95236400;462449300;;0.26;RES;100;;RHK;-2.25;0.894;;INS;;;;;
36843H;;36843H;95219600;462415500;;-0.08;RES;100;;RHK;-4.20;1.140;;INS;;;;;
36844H;;36844H;95236300;462370400;;-0.35;RES;100;;RHK;-3.70;1.140;;INS;;;;;
36845H;;36845H;95242500;462362600;;-0.39;RES;100;;RHK;-3.70;1.140;;INS;;;;;
36846H;;36846H;95277900;462319800;;-0.32;RES;100;;RHK;-4.20;1.140;;INS;;;;;
36847H;;36847H;95308100;462281800;;0.25;RES;100;;RHK;-4.20;1.140;;INS;;;;;
36848H;;36848H;95348400;462308100;;0.21;RES;100;;RHK;-1.67;0.949;;INS;;;;;
36903H;;36903H;95273900;462249200;;0.36;RES;100;;RHK;-9.99;0.949;;INS;;;;;
3684899Y;;3684899Y;95345600;462313200;;;RES;;;RHK;;;;INS;;;;;
36888Y;;36888Y;95358300;462293200;;;RES;;;RHK;;;;INS;;;;;
36883H;;36883H;95394800;462337700;;0.26;RES;100;;RHK;-1.68;0.949;;INS;;;;;
36850;;36850;95175200;462326800;;-0.63;RES;100;;RHK;-2.79;0.894;;INS;;;;;
36853;;36853;95315000;462415400;;-0.53;RES;100;;RHK;-2.47;0.894;;INS;;;;;
36854;;36854;95354100;462440000;;-0.53;RES;100;;RHK;-2.39;0.894;;INS;;;;;
36855;;36855;95392900;462464600;;-0.35;RES;100;;RHK;-2.29;0.894;;INS;;;;;
36857;;36857;95224000;462265500;;-0.56;RES;100;;RHK;-2.69;0.894;;INS;;;;;
36902;;36902;95192500;462238800;;-0.56;RES;100;;RHK;-2.76;0.894;;INS;;;;;
36865;;36865;95235900;462345700;;-0.55;RES;100;;RHK;-1.90;0.894;;INS;;;;;
36860;;36860;95355400;462362000;;-0.60;RES;100;;RHK;-2.37;0.894;;INS;;;;;
36861;;36861;95393500;462384400;;-0.57;RES;100;;RHK;-2.29;0.894;;INS;;;;;
36863;;36863;95466200;462424900;;-0.53;RES;100;;RHK;-2.14;0.894;;INS;;;;;
38124;;38124;95500500;462442700;;-0.55;RES;100;;RHK;-2.06;0.894;;INS;;;;;
36892Y;;36892Y;95083900;462355300;;;RES;;;RHK;;;;INS;;;;;
36868H;;36868H;95387800;462462300;;-0.45;RES;100;;RHK;-1.79;0.894;;INS;;;;;
36869H;;36869H;95346900;462437200;;-0.54;RES;100;;RHK;-1.84;0.894;;INS;;;;;
36870H;;36870H;95306500;462411200;;-0.48;RES;100;;RHK;-1.91;0.894;;INS;;;;;
36871H;;36871H;95272100;462389400;;-0.53;RES;100;;RHK;-2.07;0.894;;INS;;;;;
36872H;;36872H;95238600;462370100;;-0.35;RES;100;;RHK;-2.33;0.894;;INS;;;;;
36873Y;;36873Y;95227600;462369300;;;RES;;;RHK;;;;INS;;;;;
36876Y;;36876Y;95026200;462385900;;-0.57;RES;100;;RHK;-1.37;0.894;;INS;;;;;
36879Y;;36879Y;95131600;462378800;;;RES;;;RHK;;;;INS;;;;;
36884H;;36884H;95429800;462357900;;0.31;RES;100;;RHK;-1.65;0.949;;INS;;;;;
36889Y;;36889Y;95426400;462364500;;;RES;;;RHK;;;;INS;;;;;
36890Y;;36890Y;95437100;462343800;;;RES;;;RHK;;;;INS;;;;;
36885H;;36885H;95474000;462381200;;0.33;RES;100;;RHK;-1.62;0.949;;INS;;;;;
38100H;;38100H;95518200;462404800;;0.31;RES;100;;RHK;-1.59;0.949;;INS;;;;;
36886Y;;36886Y;95280400;462242100;;;RES;;;RHK;;;;INS;;;;;
36894H;;36894H;95125000;462256200;;-0.58;RES;100;;RHK;-2.12;0.894;;INS;;;;;
36916H;;36916H;95143200;462227700;;-0.61;RES;100;;RHK;-2.07;0.894;;INS;;;;;
36895H;;36895H;95227900;462270600;;-0.56;RES;100;;RHK;-1.88;0.894;;INS;;;;;
36918H;;36918H;95190100;462238300;;-0.56;RES;100;;RHK;-1.96;0.894;;INS;;;;;
36898H;;36898H;95320700;462340100;;-0.61;RES;100;;RHK;-1.79;0.894;;INS;;;;;
36901;;36901;95157600;462209300;;-0.55;RES;100;;RHK;-2.88;0.894;;INS;;;;;
36904H;;36904H;95237100;462219100;;0.30;RES;100;;RHK;-1.53;0.949;;INS;;;;;
36912Y;;36912Y;95264300;462259000;;;RES;;;RHK;;;;INS;;;;;
36905H;;36905H;95200300;462186400;;0.32;RES;100;;RHK;-1.50;0.949;;INS;;;;;
36909Y;;36909Y;95209700;462175200;;;RES;;;RHK;;;;INS;;;;;
36911Y;;36911Y;95193900;462193800;;;RES;;;RHK;;;;INS;;;;;
36906H;;36906H;95164300;462153800;;0.25;RES;100;;RHK;-1.03;0.949;;INS;;;;;
36907H;;36907H;95130800;462116800;;0.62;RES;100;;RHK;-1.00;0.949;;INS;;;;;
36908Y;;36908Y;95142300;462107500;;;RES;;;RHK;;;;INS;;;;;
36917H;;36917H;95158100;462210900;;-0.53;RES;100;;RHK;-2.03;0.894;;INS;;;;;
37300;;37300;95512400;465507600;;-0.50;RES;100;;RHK;-2.08;1.225;;INS;;;;;
37400;;37400;95511500;465463500;;-0.50;RES;100;;RHK;-2.05;1.225;;INS;;;;;
37401;;37401;95516400;465477800;;-0.50;RES;100;;RHK;-2.08;1.225;;INS;;;;;
37600;;37600;95537600;463519300;;0.55;RES;100;;RHK;-1.85;1.225;;INS;;;;;
37601;;37601;95539200;463521600;;0.56;RES;100;;RHK;-1.83;1.225;;INS;;;;;
37611;;37611;95542800;463536200;;0.50;RES;100;;RHK;-1.83;1.225;;INS;;;;;
37733;;37733;95533200;463497600;;0.56;RES;100;;RHK;-1.88;1.225;;INS;;;;;
37602;;37602;95571500;463511300;;0.60;RES;100;;RHK;-1.81;1.225;;INS;;;;;
37732;;37732;95582200;463488500;;0.70;RES;100;;RHK;-1.79;1.225;;INS;;;;;
37603;;37603;95621200;463502100;;0.61;RES;100;;RHK;-1.67;1.225;;INS;;;;;
37604;;37604;95646400;463516100;;0.59;RES;100;;RHK;-1.69;1.225;;INS;;;;;
37606;;37606;95653300;463531500;;0.55;RES;100;;RHK;-1.71;1.225;;INS;;;;;
37605;;37605;95663800;463508800;;0.68;RES;100;;RHK;-1.69;1.225;;INS;;;;;
37719;;37719;95670100;463479900;;0.79;RES;100;;RHK;-1.67;1.225;;INS;;;;;
37607;;37607;95632900;463567900;;0.40;RES;100;;RHK;-1.73;1.225;;INS;;;;;
37608;;37608;95607400;463593000;;0.39;RES;100;;RHK;-1.75;1.225;;INS;;;;;
37609;;37609;95581900;463582300;;0.41;RES;100;;RHK;-1.77;1.225;;INS;;;;;
37610;;37610;95552400;463574800;;0.45;RES;100;;RHK;-1.79;1.225;;INS;;;;;
37612;;37612;95550800;463593300;;0.43;RES;100;;RHK;-1.77;1.225;;INS;;;;;
37613;;37613;95567900;463600200;;0.42;RES;100;;RHK;-1.74;1.225;;INS;;;;;
37617;;37617;95542500;463612800;;0.41;RES;100;;RHK;-1.74;1.225;;INS;;;;;
37614;;37614;95587300;463608400;;0.41;RES;100;;RHK;-1.70;1.225;;INS;;;;;
37615;;37615;95602800;463595600;;0.39;RES;100;;RHK;-1.65;1.225;;INS;;;;;
37616;;37616;95577400;463630800;;0.38;RES;100;;RHK;-1.65;1.225;;INS;;;;;
37618;;37618;95527000;463629300;;0.39;RES;100;;RHK;-1.72;1.225;;INS;;;;;
37626;;37626;95535800;463609800;;0.36;RES;100;;RHK;-1.65;1.225;;INS;;;;;
37621;;37621;95550300;463651800;;0.34;RES;100;;RHK;-1.56;1.225;;INS;;;;;
37622;;37622;95521000;463695700;;0.34;RES;100;;RHK;-1.53;1.225;;INS;;;;;
37624;;37624;95535500;463563900;;0.36;RES;100;;RHK;-1.80;1.140;;INS;;;;;
37700;;37700;95534500;463255700;;0.40;RES;100;;RHK;-1.63;1.225;;INS;;;;;
37825;;37825;95562000;463237700;;0.20;RES;100;;RHK;-1.60;1.225;;INS;;;;;
37703;;37703;95551500;463262100;;0.78;RES;100;;RHK;-1.57;1.140;;INS;;;;;
37704;;37704;95526800;463310300;;0.35;RES;100;;RHK;-1.53;1.304;;INS;;;;;
37826;;37826;95581800;463239800;;0.20;RES;100;;RHK;-1.50;1.140;;INS;;;;;
37707;;37707;95534700;463333300;;0.39;RES;100;;RHK;-1.90;1.304;;INS;;;;;
37705F;;37705F;95533500;463343900;;0.54;RES;100;;RHK;-1.60;1.140;;INS;;;;;
37706Y;;37706Y;95532700;463345300;;;RES;;;RHK;;;;INS;;;;;
37708;;37708;95585700;463324800;;-0.18;RES;100;;RHK;-1.95;1.225;;INS;;;;;
37709;;37709;95620000;463305600;;-0.23;RES;100;;RHK;-1.91;1.225;;INS;;;;;
37710;;37710;95660900;463275500;;-0.27;RES;100;;RHK;-1.86;1.225;;INS;;;;;
37843;;37843;95702000;463244700;;-0.20;RES;100;;RHK;-1.81;1.140;;INS;;;;;
37711Y;;37711Y;95735300;463311800;;;RES;;;RHK;;;;INS;;;;;
37712F;;37712F;95733500;463311500;;0.72;RES;100;;RHK;-1.50;1.225;;INS;;;;;
37712U;;37712U;95731200;463311400;;0.72;RES;100;;RHK;-1.50;1.225;;INS;;;;;
37713;;37713;95701800;463309700;;0.80;RES;100;;RHK;-1.55;1.225;;INS;;;;;
37714;;37714;95700900;463337400;;0.80;RES;100;;RHK;-1.57;1.225;;INS;;;;;
37715;;37715;95698800;463374700;;0.82;RES;100;;RHK;-1.59;1.225;;INS;;;;;
37716;;37716;95697600;463403300;;0.84;RES;100;;RHK;-1.61;1.225;;INS;;;;;
37717;;37717;95691100;463428700;;0.81;RES;100;;RHK;-1.63;1.225;;INS;;;;;
37718;;37718;95682400;463457800;;0.80;RES;100;;RHK;-1.65;1.225;;INS;;;;;
37720F;;37720F;95616000;463350200;;0.81;RES;100;;RHK;-1.50;1.225;;INS;;;;;
37720Y;;37720Y;95615200;463347400;;;RES;;;RHK;;;;INS;;;;;
37720U;;37720U;95616200;463351200;;0.81;RES;100;;RHK;-1.65;1.225;;INS;;;;;
37721;;37721;95624300;463378600;;0.77;RES;100;;RHK;-1.67;1.225;;INS;;;;;
37722;;37722;95627700;463408300;;0.91;RES;100;;RHK;-1.65;1.225;;INS;;;;;
37723;;37723;95592200;463386600;;0.77;RES;100;;RHK;-1.69;1.225;;INS;;;;;
37724;;37724;95560000;463395000;;0.74;RES;100;;RHK;-1.71;1.225;;INS;;;;;
37725;;37725;95515700;463406300;;0.73;RES;100;;RHK;-1.68;1.225;;INS;;;;;
37726;;37726;95568000;463413300;;0.79;RES;100;;RHK;-1.73;1.225;;INS;;;;;
37727;;37727;95577400;463431500;;0.76;RES;100;;RHK;-1.75;1.225;;INS;;;;;
37728;;37728;95589300;463454500;;0.72;RES;100;;RHK;-1.77;1.225;;INS;;;;;
37729;;37729;95618700;463446700;;0.78;RES;100;;RHK;-1.75;1.225;;INS;;;;;
37730;;37730;95615600;463434300;;0.72;RES;100;;RHK;-1.73;1.225;;INS;;;;;
37731;;37731;95624400;463467300;;0.72;RES;100;;RHK;-1.73;1.225;;INS;;;;;
37734;;37734;95525800;463476300;;0.57;RES;100;;RHK;-1.89;1.225;;INS;;;;;
37735Y;;37735Y;95513500;463481400;;0.20;RES;100;;RHK;-1.87;1.225;;INS;;;;;
37736Y;;37736Y;95512300;463445200;;0.20;RES;100;;RHK;-1.92;1.225;;INS;;;;;
37800;;37800;95535300;463032100;;0.20;RES;100;;RHK;-1.48;1.049;;INS;;;;;
37801;;37801;95554300;463071900;;0.20;RES;100;;RHK;-1.55;1.049;;INS;;;;;
37802;;37802;95573000;463110200;;0.20;RES;100;;RHK;-1.75;1.049;;INS;;;;;
37803;;37803;95582500;463120000;;0.20;RES;100;;RHK;-1.48;1.049;;INS;;;;;
37806;;37806;95542400;463129400;;0.20;RES;100;;RHK;-1.79;1.049;;INS;;;;;
37808;;37808;95593300;463088100;;0.20;RES;100;;RHK;-1.73;1.049;;INS;;;;;
37804;;37804;95546100;463159000;;0.20;RES;100;;RHK;-1.40;1.049;;INS;;;;;
37809;;37809;95608100;463065200;;0.20;RES;100;;RHK;-1.70;1.049;;INS;;;;;
37810;;37810;95620200;463043000;;0.20;RES;100;;RHK;-1.67;1.049;;INS;;;;;
37819;;37819;95636200;463080200;;0.20;RES;100;;RHK;-1.67;1.049;;INS;;;;;
37811;;37811;95601300;463002900;;0.20;RES;100;;RHK;-1.34;1.049;;INS;;;;;
37812;;37812;95639100;463007700;;0.20;RES;100;;RHK;-1.63;1.049;;INS;;;;;
37902;;37902;95582100;462962600;;0.36;RES;100;;RHK;-1.27;1.049;;INS;;;;;
37903;;37903;95658100;462972300;;0.24;RES;100;;RHK;-1.62;1.049;;INS;;;;;
37817;;37817;95668900;463098000;;0.20;RES;100;;RHK;-1.65;1.140;;INS;;;;;
37820;;37820;95658900;463125500;;0.20;RES;100;;RHK;-1.60;1.140;;INS;;;;;
37818;;37818;95665400;463096100;;0.20;RES;100;;RHK;-1.63;1.140;;INS;;;;;
37821;;37821;95642500;463150900;;0.20;RES;100;;RHK;-1.58;1.140;;INS;;;;;
37822;;37822;95624900;463174600;;0.20;RES;100;;RHK;-1.51;1.049;;INS;;;;;
37823;;37823;95605400;463197300;;0.20;RES;100;;RHK;-1.46;1.049;;INS;;;;;
37824;;37824;95583400;463219800;;0.20;RES;100;;RHK;-1.54;1.140;;INS;;;;;
37827;;37827;95604100;463219700;;0.20;RES;100;;RHK;-1.45;1.140;;INS;;;;;
37828;;37828;95626500;463195700;;0.20;RES;100;;RHK;-1.42;1.140;;INS;;;;;
37829;;37829;95646700;463168600;;0.20;RES;100;;RHK;-1.38;1.049;;INS;;;;;
37830;;37830;95667200;463139700;;0.20;RES;100;;RHK;-1.34;1.049;;INS;;;;;
37831;;37831;95683800;463109000;;0.20;RES;100;;RHK;-1.25;0.949;;INS;;;;;
37832;;37832;95695400;463084300;;0.20;RES;100;;RHK;-1.21;0.949;;INS;;;;;
37833;;37833;95707600;463055500;;0.20;RES;100;;RHK;-1.13;0.949;;INS;;;;;
37838;;37838;95779400;463075300;;-0.04;RES;100;;RHK;-1.62;0.949;;INS;;;;;
37839;;37839;95770800;463119600;;-0.04;RES;100;;RHK;-1.65;1.140;;INS;;;;;
37840;;37840;95761300;463167800;;-0.07;RES;100;;RHK;-1.69;1.140;;INS;;;;;
37841;;37841;95747600;463199600;;-0.12;RES;100;;RHK;-1.73;1.140;;INS;;;;;
37842;;37842;95727100;463224500;;-0.22;RES;100;;RHK;-1.76;1.140;;INS;;;;;
37901;;37901;95549500;462977600;;0.29;RES;100;;RHK;-1.33;1.049;;INS;;;;;
37904;;37904;95665000;462928800;;0.29;RES;100;;RHK;-1.54;1.049;;INS;;;;;
37905;;37905;95636200;462910300;;0.36;RES;100;;RHK;-1.51;1.049;;INS;;;;;
37906;;37906;95609700;462890900;;0.26;RES;100;;RHK;-1.47;1.049;;INS;;;;;
37907;;37907;95632200;462859300;;0.30;RES;100;;RHK;-1.43;1.049;;INS;;;;;
37908;;37908;95660000;462852700;;-0.31;RES;100;;RHK;-1.36;0.949;;INS;;;;;
37909;;37909;95675300;462834200;;-0.29;RES;100;;RHK;-1.48;0.949;;INS;;;;;
37910;;37910;95715100;462864500;;-0.31;RES;100;;RHK;-1.25;0.949;;INS;;;;;
37911;;37911;95685700;462822100;;-0.27;RES;100;;RHK;-1.50;0.949;;INS;;;;;
37912;;37912;95684300;462797800;;-0.44;RES;100;;RHK;-1.41;0.949;;INS;;;;;
37913;;37913;95721100;462836100;;-0.29;RES;100;;RHK;-1.54;1.049;;INS;;;;;
37914P;;37914P;95732000;462840000;;0.20;RES;100;;RHK;-3.83;1.049;;INS;;;;;
37915;;37915;95737800;462842500;;0.20;RES;100;;RHK;-1.73;1.049;;INS;;;;;
37916;;37916;95748800;462792500;;0.33;RES;100;;RHK;-1.61;1.049;;INS;;;;;
37925;;37925;95730400;462862600;;0.21;RES;100;;RHK;-1.12;0.949;;INS;;;;;
38013;;38013;95759300;462741700;;0.20;RES;100;;RHK;-1.47;1.049;;INS;;;;;
37917Y;;37917Y;95765600;462766600;;0.20;RES;100;;RHK;-1.60;0.894;;INS;;;;;
38009;;38009;95771700;462739000;;0.20;RES;100;;RHK;-1.60;0.949;;INS;;;;;
37918;;37918;95815000;462801000;;0.35;RES;100;;RHK;-1.30;1.140;;INS;;;;;
37919;;37919;95809500;462823700;;0.34;RES;100;;RHK;-1.32;1.140;;INS;;;;;
37920;;37920;95794500;462819600;;0.31;RES;100;;RHK;-1.35;1.140;;INS;;;;;
37921;;37921;95787700;462848800;;0.35;RES;100;;RHK;-1.52;1.225;;INS;;;;;
37922P;;37922P;95758700;462841100;;0.56;RES;100;;RHK;-2.18;1.225;;INS;;;;;
37923U;;37923U;95814800;462853600;;0.44;RES;100;;RHK;-1.48;1.225;;INS;;;;;
37923F;;37923F;95815600;462853600;;0.44;RES;100;;RHK;-1.48;1.225;;INS;;;;;
37924Y;;37924Y;95825500;462853800;;;RES;;;RHK;;;;INS;;;;;
37926;;37926;95725900;462900300;;0.24;RES;100;;RHK;-1.00;0.949;;INS;;;;;
37927;;37927;95715300;462939500;;0.32;RES;100;;RHK;-0.96;0.949;;INS;;;;;
37928;;37928;95709200;462972800;;0.54;RES;100;;RHK;-0.87;0.837;;INS;;;;;
37951F;;37951F;95503380;462905900;;0.20;RES;100;;RHK;-1.30;1.049;;INS;;;;;
37952Y;;37952Y;95506800;462903600;;;RES;;;RHK;;;;INS;;;;;
38000;;38000;95815000;462539800;;0.20;RES;100;;RHK;-1.20;0.949;;INS;;;;;
38001;;38001;95855000;462549500;;0.20;RES;100;;RHK;-1.12;0.949;;INS;;;;;
38003;;38003;95808400;462572500;;0.20;RES;100;;RHK;-1.25;0.949;;INS;;;;;
38002;;38002;95879500;462555600;;0.20;RES;100;;RHK;-1.05;0.949;;INS;;;;;
38004;;38004;95800200;462606800;;0.20;RES;100;;RHK;-1.29;0.949;;INS;;;;;
38005;;38005;95822300;462610700;;0.20;RES;100;;RHK;-0.70;0.837;;INS;;;;;
38006;;38006;95790300;462649300;;0.20;RES;100;;RHK;-1.40;0.949;;INS;;;;;
38007;;38007;95783400;462683900;;0.20;RES;100;;RHK;-1.04;0.949;;INS;;;;;
38011;;38011;95779100;462646900;;0.20;RES;100;;RHK;-1.76;0.949;;INS;;;;;
38008;;38008;95777100;462714500;;0.20;RES;100;;RHK;-1.00;0.949;;INS;;;;;
38010;;38010;95783000;462627400;;0.20;RES;100;;RHK;-1.35;0.949;;INS;;;;;
38012;;38012;95769400;462693600;;0.20;RES;100;;RHK;-1.41;1.049;;INS;;;;;
38046;;38046;95516300;462547700;;0.87;RES;100;;RHK;-1.41;0.894;;INS;;;;;
38047;;38047;95538300;462573700;;1.04;RES;100;;RHK;0.10;0.894;;INS;;;;;
38049;;38049;95526500;462583800;;1.00;RES;100;;RHK;0.15;0.894;;INS;;;;;
38055;;38055;95579500;462539200;;1.07;RES;100;;RHK;0.22;0.894;;INS;;;;;
38048;;38048;95506000;462572000;;1.04;RES;100;;RHK;0.21;0.894;;INS;;;;;
