UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei8476;36116;36117;GSL;;-1.32;-1.32;OPN;37.05;GMD;;;;;BET400;;;;;;
Lei8477;36117;36118;GSL;;-1.26;-1.26;OPN;51.42;GMD;;;;;BET400;;;;;;
Lei8478;36117;36120;GSL;;-1.26;-1.26;OPN;19.33;GMD;;;;;BET400;;;;;;
Lei8479;36118;36119;GSL;;-1.25;-1.25;OPN;59.19;GMD;;;;;BET400;;;;;;
Lei8480;36121;36145;GSL;;-1.40;-1.40;OPN;39.06;GMD;;;;;BET600;;;;;;
Lei8481;36123;36124;GSL;;-1.35;-1.35;OPN;45.15;GMD;;;;;BET500;;;;;;
Lei8482;36124;36125;GSL;;-1.44;-1.44;OPN;44.84;GMD;;;;;BET500;;;;;;
Lei8483;36126;36127;GSL;;-2.01;-2.01;OPN;45.79;GMD;;;;;BET800;;;;;;
Lei8484;36127;36128;GSL;;-1.70;-1.70;OPN;49.70;GMD;;;;;BET500;;;;;;
Lei8485;36127;36131;GSL;;-2.11;-2.11;OPN;26.16;GMD;;;;;BET800;;;;;;
Lei8486;36128;36129;GSL;;-1.60;-1.60;OPN;22.97;GMD;;;;;BET500;;;;;;
Lei8487;36129;36130;GSL;;-1.65;-1.65;OPN;38.60;GMD;;;;;BET500;;;;;;
Lei8488;36131;36132;GSL;;-2.15;-2.15;OPN;29.54;GMD;;;;;BET800;;;;;;
Lei8489;36132;36133;GSL;;-2.00;-2.00;OPN;36.14;GMD;;;;;BET700;;;;;;
Lei8490;36132;36140;GSL;;-2.17;-2.17;OPN;12.68;GMD;;;;;BET700;;;;;;
Lei8491;36133;36134;GSL;;-1.96;-1.96;OPN;33.07;GMD;;;;;BET700;;;;;;
Lei8492;36135;36136;GSL;;-1.58;-1.58;OPN;38.13;GMD;;;;;BET500;;;;;;
Lei8493;36136;36137;GSL;;-2.03;-2.03;OPN;39.42;GMD;;;;;BET500;;;;;;
Lei8494;36137;36138;GSL;;-2.28;-2.28;OPN;7.67;GMD;;;;;BET800;;;;;;
Lei8495;36138;36139;GSL;;-2.29;-2.29;OPN;28.62;GMD;;;;;BET800;;;;;;
Lei8496;36138;36142;GSL;;-1.68;-1.68;OPN;40.67;GMD;;;;;BET500;;;;;;
Lei8497;36139;36140;GSL;;-2.23;-2.23;OPN;30.81;GMD;;;;;BET800;;;;;;
Lei8498;36140;36141;GSL;;-2.20;-2.20;OPN;42.46;GMD;;;;;BET700;;;;;;
Lei8499;36143Y;36144F;GSL;;-1.40;-1.40;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei8500;36144U;36145;GSL;;-1.32;-1.32;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei8501;36146;36147;GSL;;-1.54;-1.54;OPN;6.04;GMD;;;;;BET500;;;;;;
Lei8502;36147;36148;GSL;;-1.49;-1.49;OPN;37.28;GMD;;;;;BET500;;;;;;
Lei8503;36201;36202;GSL;;-1.50;-1.50;OPN;18.63;GMD;;;;;BET400;;;;;;
Lei8504;36202;36203;GSL;;-1.65;-1.65;OPN;25.03;GMD;;;;;BET400/600;;;;;;
Lei8505;36203;36210;GSL;;-1.69;-1.69;OPN;47.57;GMD;;;;;BET400/600;;;;;;
Lei8506;36204;36205;GSL;;-1.76;-1.76;OPN;39.29;GMD;;;;;BET500/750;;;;;;
Lei8507;36205;36206;GSL;;-1.80;-1.80;OPN;41.36;GMD;;;;;BET500/750;;;;;;
Lei8508;36205;36211;GSL;;-1.80;-1.80;OPN;36.48;GMD;;;;;BET600/900;;;;;;
Lei8509;36205;36210;GSL;;-1.80;-1.80;OPN;46.82;GMD;;;;;BET400/600;;;;;;
Lei8510;36206;36207;GSL;;-1.76;-1.76;OPN;39.13;GMD;;;;;BET400/600;;;;;;
Lei8511;36207;36208;GSL;;-1.72;-1.72;OPN;40.07;GMD;;;;;BET400/600;;;;;;
Lei8512;36208;36209;GSL;;-1.68;-1.68;OPN;37.72;GMD;;;;;BET400/600;;;;;;
Lei8513;36211;36212;GSL;;-1.95;-1.95;OPN;43.59;GMD;;;;;BET400/600;;;;;;
Lei8514;36211;36215;GSL;;-1.63;-1.63;OPN;42.94;GMD;;;;;BET700;;;;;;
Lei8515;36212;36213;GSL;;-2.00;-2.00;OPN;39.51;GMD;;;;;BET400/600;;;;;;
Lei8516;36213;36214;GSL;;-2.03;-2.03;OPN;36.95;GMD;;;;;BET400/600;;;;;;
Lei8517;36214;36301;GSL;;-2.07;-2.07;OPN;34.62;GMD;;;;;BET500/750;;;;;;
Lei8518;36214;36321;GSL;;-2.07;-2.07;OPN;44.87;GMD;;;;;BET500/750;;;;;;
Lei8519;36215;36216;GSL;;-1.55;-1.55;OPN;15.57;GMD;;;;;BET700;;;;;;
Lei8520;36216;36217;GSL;;-1.52;-1.52;OPN;20.63;GMD;;;;;BET700;;;;;;
Lei8521;36217;36218;GSL;;-1.48;-1.48;OPN;40.05;GMD;;;;;BET600;;;;;;
Lei8522;36217;36220;GSL;;-1.48;-1.48;OPN;40.80;GMD;;;;;BET700;;;;;;
Lei8523;36218;36219;GSL;;-1.40;-1.40;OPN;50.27;GMD;;;;;BET600;;;;;;
Lei8524;36220;36222;GSL;;-1.40;-1.40;OPN;5.00;GMD;;;;;BET300;;;;;;
Lei8525;36220;36237U;GSL;;-1.40;-1.40;OPN;21.54;GMD;;;;;BET600;;;;;;
Lei8526;36221Y;36226;GSL;;-1.28;-1.28;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei8527;36222;36223;GSL;;-1.33;-1.33;OPN;19.99;GMD;;;;;BET300;;;;;;
Lei8528;36223;36224;GSL;;-1.32;-1.32;OPN;36.48;GMD;;;;;BET300;;;;;;
Lei8529;36224;36225;GSL;;-1.27;-1.27;OPN;27.16;GMD;;;;;BET300;;;;;;
Lei8530;36226;36227;GSL;;-1.28;-1.28;OPN;68.36;GMD;;;;;BET600;;;;;;
Lei8531;36227;36319;GSL;;-1.40;-1.40;OPN;60.49;GMD;;;;;BET600;;;;;;
Lei8532;36228;36229;GSL;;-1.43;-1.43;OPN;32.75;GMD;;;;;BET700;;;;;;
Lei8533;36228;36332;GSL;;-1.43;-1.43;OPN;34.72;GMD;;;;;BET700;;;;;;
Lei8534;36229;36230;GSL;;-1.40;-1.40;OPN;22.63;GMD;;;;;BET700;;;;;;
Lei8535;36230;36231;GSL;;-1.38;-1.38;OPN;29.36;GMD;;;;;BET700;;;;;;
Lei8536;36231;36232;GSL;;-1.36;-1.36;OPN;35.32;GMD;;;;;BET700;;;;;;
Lei8537;36232;36233;GSL;;-1.30;-1.30;OPN;12.30;GMD;;;;;BET700;;;;;;
Lei8538;36232;36234U;GSL;;-1.30;-1.30;OPN;27.72;GMD;;;;;BET700;;;;;;
Lei8539;36234F;36235Y;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei8540;36236;36339;GSL;;-1.45;-1.45;OPN;45.85;GMD;;;;;BET600;;;;;;
Lei8541;36237F;36238Y;GSL;;-1.30;-1.30;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei8542;36301;36302;GSL;;-2.10;-2.10;OPN;33.46;GMD;;;;;BET500/750;;;;;;
Lei8543;36302;36303;GSL;;-2.14;-2.14;OPN;46.10;GMD;;;;;BET500/750;;;;;;
Lei8544;36302;36322;GSL;;-2.14;-2.14;OPN;46.40;GMD;;;;;BET500/750;;;;;;
Lei8545;36303;36304;GSL;;-2.11;-2.11;OPN;5.00;GMD;;;;;BET500/750;;;;;;
Lei8546;36304;36305;GSL;;-2.10;-2.10;OPN;42.23;GMD;;;;;BET500/750;;;;;;
Lei8547;36304;36316;GSL;;-1.47;-1.47;OPN;48.02;GMD;;;;;BET600;;;;;;
Lei8548;36305;36306;GSL;;-2.05;-2.05;OPN;47.64;GMD;;;;;BET500/750;;;;;;
Lei8549;36306;36307;GSL;;-2.00;-2.00;OPN;39.13;GMD;;;;;BET600/900;;;;;;
Lei8550;36307;36308;GSL;;-1.96;-1.96;OPN;40.44;GMD;;;;;BET600/900;;;;;;
Lei8551;36308;36309;GSL;;-1.92;-1.92;OPN;37.60;GMD;;;;;BET600/900;;;;;;
Lei8552;36309;36311;GSL;;-1.88;-1.88;OPN;39.13;GMD;;;;;BET600/900;;;;;;
Lei8553;36310F;36310Y;GSL;;-1.85;-1.85;OPN;15.59;GMD;;;;;BET600;;;;;;
Lei8554;36310U;36311;GSL;;-1.85;-1.85;OPN;5.71;GMD;;;;;BET700;;;;;;
Lei8555;36311;36312;GSL;;-1.50;-1.50;OPN;43.86;GMD;;;;;BET500/750;;;;;;
Lei8556;36312;36313;GSL;;-1.58;-1.58;OPN;41.79;GMD;;;;;BET500/750;;;;;;
Lei8557;36313;36314;GSL;;-1.64;-1.64;OPN;6.44;GMD;;;;;BET500/750;;;;;;
Lei8558;36314;36315;GSL;;-1.38;-1.38;OPN;48.86;GMD;;;;;BET600;;;;;;
Lei8559;36314;36317;GSL;;-1.64;-1.64;OPN;35.68;GMD;;;;;BET500/750;;;;;;
Lei8560;36315;36316;GSL;;-1.32;-1.32;OPN;50.39;GMD;;;;;BET600;;;;;;
Lei8561;36317;36318;GSL;;-1.70;-1.70;OPN;41.80;GMD;;;;;BET500/750;;;;;;
Lei8562;36318;36319;GSL;;-1.80;-1.80;OPN;42.86;GMD;;;;;BET500/750;;;;;;
Lei8563;36319;36320;GSL;;-1.92;-1.92;OPN;46.46;GMD;;;;;BET500/750;;;;;;
Lei8564;36320;36321;GSL;;-1.97;-1.97;OPN;44.94;GMD;;;;;BET500/750;;;;;;
Lei8565;36323;36324;GSL;;-1.24;-1.24;OPN;29.58;GMD;;;;;BET600;;;;;;
Lei8566;36323;36481;GSL;;-1.24;-1.24;OPN;29.44;GMD;;;;;BET600;;;;;;
Lei8567;36324;36325;GSL;;-1.27;-1.27;OPN;21.51;GMD;;;;;BET600;;;;;;
Lei8568;36325;36352;GSL;;-1.30;-1.30;OPN;18.83;GMD;;;;;BET600;;;;;;
Lei8569;36325;36480;GSL;;-1.30;-1.30;OPN;47.13;GMD;;;;;BET600;;;;;;
Lei8570;36326;36327;GSL;;-1.36;-1.36;OPN;26.87;GMD;;;;;BET600;;;;;;
Lei8571;36326;36352;GSL;;-1.36;-1.36;OPN;29.86;GMD;;;;;BET600;;;;;;
Lei8572;36327;36328;GSL;;-1.38;-1.38;OPN;27.48;GMD;;;;;BET600;;;;;;
Lei8573;36328;36329;GSL;;-3.00;-3.00;OPN;14.28;GMD;;;;;BET300;;;;;;
Lei8574;36329;36330;GSL;;-1.43;-1.43;OPN;43.08;GMD;;;;;BET600;;;;;;
Lei8575;36330;36331;GSL;;-1.47;-1.47;OPN;30.79;GMD;;;;;BET600;;;;;;
Lei8576;36331;36332;GSL;;-1.50;-1.50;OPN;24.73;GMD;;;;;BET700;;;;;;
Lei8577;36331;36333;GSL;;-1.50;-1.50;OPN;38.02;GMD;;;;;BET600;;;;;;
Lei8578;36333;36334;GSL;;-1.54;-1.54;OPN;31.34;GMD;;;;;BET600;;;;;;
Lei8579;36334;36335;GSL;;-1.57;-1.57;OPN;29.07;GMD;;;;;BET600;;;;;;
Lei8580;36335;36336;GSL;;-1.60;-1.60;OPN;33.82;GMD;;;;;BET600;;;;;;
Lei8581;36335;36337;GSL;;-1.60;-1.60;OPN;14.71;GMD;;;;;BET600;;;;;;
Lei8582;36337;36338;GSL;;-1.61;-1.61;OPN;26.67;GMD;;;;;BET600;;;;;;
Lei8583;36337;36341;GSL;;-1.61;-1.61;OPN;19.47;GMD;;;;;BET600;;;;;;
Lei8584;36337;36342;GSL;;-1.61;-1.61;OPN;22.24;GMD;;;;;BET600;;;;;;
Lei8585;36338;36339;GSL;;-1.57;-1.57;OPN;28.28;GMD;;;;;BET600;;;;;;
Lei8586;36339;36340;GSL;;-1.54;-1.54;OPN;17.89;GMD;;;;;BET600;;;;;;
Lei8587;36341;36345;GSL;;-1.60;-1.60;OPN;26.42;GMD;;;;;BET500;;;;;;
Lei8588;36342;36343;GSL;;-1.63;-1.63;OPN;15.94;GMD;;;;;BET600;;;;;;
Lei8589;36343;36344;GSL;;-1.64;-1.64;OPN;24.08;GMD;;;;;BET600;;;;;;
Lei8590;36343;36349;GSL;;-1.66;-1.66;OPN;12.30;GMD;;;;;BET500;;;;;;
Lei8591;36344;37619;GSL;;-1.68;-1.68;OPN;23.69;GMD;;;;;BET600;;;;;;
Lei8592;36344;37620;GSL;;-1.68;-1.68;OPN;49.40;GMD;;;;;BET600;;;;;;
Lei8593;36345;36346;GSL;;-1.56;-1.56;OPN;29.67;GMD;;;;;BET500;;;;;;
Lei8594;36346;36347;GSL;;-1.52;-1.52;OPN;21.08;GMD;;;;;BET500;;;;;;
Lei8595;36347;36348;GSL;;-1.48;-1.48;OPN;50.25;GMD;;;;;BET500;;;;;;
Lei8596;36348;36349;GSL;;-1.58;-1.58;OPN;39.63;GMD;;;;;BET500;;;;;;
Lei8597;36350;36351;GSL;;-1.56;-1.56;OPN;32.24;GMD;;;;;BET500;;;;;;
Lei8598;36350;37625;GSL;;-1.61;-1.61;OPN;29.71;GMD;;;;;BET500;;;;;;
Lei8599;36351;37619;GSL;;-1.61;-1.61;OPN;15.56;GMD;;;;;BET500;;;;;;
Lei8600;36353;36354;GSL;;-1.32;-1.32;OPN;11.16;GMD;;;;;BET500;;;;;;
Lei8601;36353;37623;GSL;;-1.32;-1.32;OPN;53.71;GMD;;;;;BET500;;;;;;
Lei8602;36354;36355;GSL;;-1.30;-1.30;OPN;27.58;GMD;;;;;BET500;;;;;;
Lei8603;36355;36356;GSL;;-1.26;-1.26;OPN;11.21;GMD;;;;;BET500;;;;;;
Lei8604;36356;36357;GSL;;-1.24;-1.24;OPN;21.11;GMD;;;;;BET500;;;;;;
Lei8605;36400;36401;GSL;;-1.66;-1.66;OPN;40.29;GMD;;;;;BET600;;;;;;
Lei8606;36400;36508;GSL;;-1.66;-1.66;OPN;35.06;GMD;;;;;BET600;;;;;;
Lei8607;36401;36403;GSL;;-1.71;-1.71;OPN;50.73;GMD;;;;;BET600;;;;;;
Lei8608;36403;36404;GSL;;-1.70;-1.70;OPN;5.34;GMD;;;;;BET400;;;;;;
Lei8609;36403;36410;GSL;;-1.75;-1.75;OPN;44.49;GMD;;;;;BET400/600;;;;;;
Lei8610;36404;36406;GSL;;-1.80;-1.80;OPN;55.10;GMD;;;;;BET400;;;;;;
Lei8611;36405;36408;GSL;;-2.62;-2.62;OPN;47.63;GMD;;;;;BET400/600;;;;;;
Lei8612;36408;36409;GSL;;-2.00;-2.00;OPN;34.71;GMD;;;;;BET400/600;;;;;;
Lei8613;36409;36410;GSL;;-1.74;-1.74;OPN;5.60;GMD;;;;;BET600;;;;;;
Lei8614;36409;36418;GSL;;-2.54;-2.54;OPN;16.64;GMD;;;;;BET400/600;;;;;;
Lei8615;36409;36444;GSL;;-1.74;-1.74;OPN;17.15;GMD;;;;;BET600;;;;;;
Lei8616;36410;36411;GSL;;-1.74;-1.74;OPN;16.61;GMD;;;;;BET400;;;;;;
Lei8617;36411;36412;GSL;;-1.25;-1.25;OPN;11.12;GMD;;;;;BET400;;;;;;
Lei8618;36411;36417;GSL;;-1.72;-1.72;OPN;41.10;GMD;;;;;BET400;;;;;;
Lei8619;36412;36414;GSL;;-1.60;-1.60;OPN;67.35;GMD;;;;;BET600;;;;;;
Lei8620;36414;36511;GSL;;-1.53;-1.53;OPN;57.84;GMD;;;;;BET600;;;;;;
Lei8621;36416;36417;GSL;;-1.61;-1.61;OPN;20.41;GMD;;;;;BET400;;;;;;
Lei8622;36416;36515;GSL;;-1.55;-1.55;OPN;57.92;GMD;;;;;BET500;;;;;;
Lei8623;36418;36419;GSL;;-2.53;-2.53;OPN;52.83;GMD;;;;;BET400/600;;;;;;
Lei8624;36419;36420;GSL;;-2.48;-2.48;OPN;57.60;GMD;;;;;BET400/600;;;;;;
Lei8625;36420;36421;GSL;;-2.43;-2.43;OPN;10.09;GMD;;;;;BET400;;;;;;
Lei8626;36421;36422;GSL;;-4.10;-4.10;OPN;52.38;GMD;;;;;BET300;;;;;;
Lei8627;36422;36423;GSL;;-2.33;-2.33;OPN;38.52;GMD;;;;;BET400/600;;;;;;
Lei8628;36422;36526;GSL;;-1.70;-1.70;OPN;60.61;GMD;;;;;BET300;;;;;;
Lei8629;36423;36424;GSL;;-2.29;-2.29;OPN;20.83;GMD;;;;;BET400/600;;;;;;
Lei8630;36424;36425;GSL;;-2.26;-2.26;OPN;37.42;GMD;;;;;BET400/600;;;;;;
Lei8631;36425;36426;GSL;;-2.23;-2.23;OPN;45.60;GMD;;;;;BET400/600;;;;;;
Lei8632;36426;36427;GSL;;-1.54;-1.54;OPN;46.15;GMD;;;;;BET400/600;;;;;;
Lei8633;36426;36428;GSL;;-2.18;-2.18;OPN;30.87;GMD;;;;;BET500/750;;;;;;
Lei8634;36427;36527;GSL;;-1.46;-1.46;OPN;53.95;GMD;;;;;BET400/600;;;;;;
Lei8635;36428;36429;GSL;;-2.14;-2.14;OPN;7.24;GMD;;;;;BET500/750;;;;;;
Lei8636;36429;36430;GSL;;-2.13;-2.13;OPN;19.18;GMD;;;;;BET500/750;;;;;;
Lei8637;36429;36437;GSL;;-2.15;-2.15;OPN;21.65;GMD;;;;;BET600;;;;;;
Lei8638;36430;36540;GSL;;-2.09;-2.09;OPN;49.39;GMD;;;;;BET500/750;;;;;;
Lei8639;36431;36432;GSL;;-1.50;-1.50;OPN;37.81;GMD;;;;;BET400;;;;;;
Lei8640;36432;36554;GSL;;-1.70;-1.70;OPN;40.10;GMD;;;;;BET700;;;;;;
Lei8641;36432;37701;GSL;;-1.59;-1.59;OPN;36.23;GMD;;;;;BET700;;;;;;
Lei8642;36433;36434;GSL;;-1.60;-1.60;OPN;21.73;GMD;;;;;BET400;;;;;;
Lei8643;36433;37702;GSL;;-1.60;-1.60;OPN;23.66;GMD;;;;;BET400;;;;;;
Lei8644;36434;36435;GSL;;-1.58;-1.58;OPN;24.33;GMD;;;;;BET400;;;;;;
Lei8645;36436;36437;GSL;;-1.15;-1.15;OPN;24.99;GMD;;;;;BET500;;;;;;
Lei8646;36437;36438;GSL;;-1.47;-1.47;OPN;39.85;GMD;;;;;BET500;;;;;;
Lei8647;36437;36469;GSL;;-2.07;-2.07;OPN;54.67;GMD;;;;;BET600;;;;;;
Lei8648;36438;36439;GSL;;-1.32;-1.32;OPN;39.21;GMD;;;;;BET500;;;;;;
Lei8649;36439;36440;GSL;;-1.22;-1.22;OPN;27.60;GMD;;;;;BET500;;;;;;
Lei8650;36441;36442;GSL;;-1.46;-1.46;OPN;26.20;GMD;;;;;BET400;;;;;;
Lei8651;36442;36443;GSL;;-1.53;-1.53;OPN;28.13;GMD;;;;;BET400;;;;;;
Lei8652;36443;36444;GSL;;-1.58;-1.58;OPN;10.53;GMD;;;;;BET400;;;;;;
Lei8653;36444;36445;GSL;;-1.69;-1.69;OPN;8.25;GMD;;;;;BET400;;;;;;
Lei8654;36444;36459;GSL;;-1.27;-1.27;OPN;29.59;GMD;;;;;BET600;;;;;;
Lei8655;36445;36446;GSL;;-1.65;-1.65;OPN;33.22;GMD;;;;;BET400;;;;;;
Lei8656;36446;36447;GSL;;-1.59;-1.59;OPN;42.01;GMD;;;;;BET400;;;;;;
Lei8657;36449;36450Y;GSL;;-1.50;-1.50;OPN;64.64;GMD;;;;;PVC315;;;;;;
Lei8658;36450Y;36457U;GSL;;-1.64;-1.64;OPN;7.84;GMD;;;;;PVC315;;;;;;
Lei8659;36451Y;36452;GSL;;-1.63;-1.63;OPN;71.03;GMD;;;;;PVC315;;;;;;
Lei8660;36451Y;36457U;GSL;;-1.63;-1.63;OPN;7.40;GMD;;;;;PVC315;;;;;;
Lei8661;36452;36453;GSL;;-1.45;-1.45;OPN;5.00;GMD;;;;;PVC200;;;;;;
Lei8662;36457F;36458Y;GSL;;-1.65;-1.65;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei8663;36457U;36459;GSL;;-1.40;-1.40;OPN;35.17;GMD;;;;;BET600;;;;;;
Lei8664;36465;36466;GSL;;-1.55;-1.55;OPN;31.18;GMD;;;;;BET400;;;;;;
Lei8665;36466;36467;GSL;;-1.61;-1.61;OPN;4.92;GMD;;;;;BET400;;;;;;
Lei8666;36467;36468;GSL;;-1.62;-1.62;OPN;38.28;GMD;;;;;BET500;;;;;;
Lei8667;36468;36469;GSL;;-1.66;-1.66;OPN;42.78;GMD;;;;;BET500;;;;;;
Lei8668;36469;36470;GSL;;-2.14;-2.14;OPN;10.04;GMD;;;;;BET600;;;;;;
Lei8669;36470;36471;GSL;;-2.16;-2.16;OPN;35.60;GMD;;;;;BET500;;;;;;
Lei8670;36470;36474;GSL;;-2.00;-2.00;OPN;35.97;GMD;;;;;BET300;;;;;;
Lei8671;36471;36472;GSL;;-2.10;-2.10;OPN;11.05;GMD;;;;;BET400;;;;;;
Lei8672;36472;36473;GSL;;-2.07;-2.07;OPN;28.75;GMD;;;;;BET500;;;;;;
Lei8673;36473;37705U;GSL;;-2.04;-2.04;OPN;45.33;GMD;;;;;BET600;;;;;;
Lei8674;36474;36475;GSL;;-1.95;-1.95;OPN;11.04;GMD;;;;;BET600;;;;;;
Lei8675;36475;36476;GSL;;-1.92;-1.92;OPN;14.64;GMD;;;;;BET600;;;;;;
Lei8676;36476;36482;GSL;;-1.94;-1.94;OPN;13.71;GMD;;;;;BET600;;;;;;
Lei8677;36476;36485;GSL;;-1.50;-1.50;OPN;15.02;GMD;;;;;BET500;;;;;;
Lei8678;36477;36487;GSL;;-1.90;-1.90;OPN;11.48;GMD;;;;;BET600;;;;;;
Lei8679;36477;36488;GSL;;-1.94;-1.94;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei8680;36477;36482;GSL;;-1.94;-1.94;OPN;24.32;GMD;;;;;BET600;;;;;;
Lei8681;36478;36479Y;GSL;;-1.95;-1.95;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei8682;36478;37736;GSL;;-1.95;-1.95;OPN;20.22;GMD;;;;;BET600;;;;;;
Lei8683;36478;36488;GSL;;-1.93;-1.93;OPN;17.47;GMD;;;;;BET600;;;;;;
Lei8684;36480;36481;GSL;;-1.25;-1.25;OPN;22.48;GMD;;;;;BET600;;;;;;
Lei8685;36482;36483;GSL;;-1.50;-1.50;OPN;29.45;GMD;;;;;BET500;;;;;;
Lei8686;36483;36484;GSL;;-1.44;-1.44;OPN;22.24;GMD;;;;;BET500;;;;;;
Lei8687;36485;36486;GSL;;-1.46;-1.46;OPN;14.82;GMD;;;;;BET500;;;;;;
Lei8688;36501;36502;GSL;;-1.62;-1.62;OPN;50.59;GMD;;;;;BET600;;;;;;
Lei8689;36501;36608;GSL;;-1.62;-1.62;OPN;57.08;GMD;;;;;BET600;;;;;;
Lei8690;36502;36503;GSL;;-1.58;-1.58;OPN;49.17;GMD;;;;;BET600;;;;;;
Lei8691;36502;36512;GSL;;-1.58;-1.58;OPN;56.82;GMD;;;;;BET600;;;;;;
Lei8692;36502;36520;GSL;;-1.58;-1.58;OPN;54.33;GMD;;;;;BET600;;;;;;
Lei8693;36503;36506;GSL;;-1.64;-1.64;OPN;57.33;GMD;;;;;BET600;;;;;;
Lei8694;36506;36507;GSL;;-1.62;-1.62;OPN;55.23;GMD;;;;;BET600;;;;;;
Lei8695;36507;36508;GSL;;-1.57;-1.57;OPN;47.53;GMD;;;;;BET600;;;;;;
Lei8696;36507;36511;GSL;;-1.57;-1.57;OPN;47.17;GMD;;;;;BET600;;;;;;
Lei8697;36508;36510Y;GSL;;-1.57;-1.57;OPN;10.99;GMD;;;;;BET400/600;;;;;;
Lei8698;36511;36512;GSL;;-1.46;-1.46;OPN;55.94;GMD;;;;;BET600;;;;;;
Lei8699;36511;36516;GSL;;-1.46;-1.46;OPN;56.18;GMD;;;;;BET600;;;;;;
Lei8700;36515;36516;GSL;;-1.46;-1.46;OPN;59.23;GMD;;;;;BET500;;;;;;
Lei8701;36516;36518;GSL;;-1.40;-1.40;OPN;63.42;GMD;;;;;BET600;;;;;;
Lei8702;36518;36520;GSL;;-1.44;-1.44;OPN;61.99;GMD;;;;;BET600;;;;;;
Lei8703;36520;36522;GSL;;-1.48;-1.48;OPN;58.30;GMD;;;;;BET600;;;;;;
Lei8704;36522;36605;GSL;;-1.52;-1.52;OPN;64.21;GMD;;;;;BET600;;;;;;
Lei8705;36523;36524;GSL;;-1.18;-1.18;OPN;55.66;GMD;;;;;BET300;;;;;;
Lei8706;36523;36631;GSL;;-1.18;-1.18;OPN;57.62;GMD;;;;;BET300;;;;;;
Lei8707;36524;36525;GSL;;-1.27;-1.27;OPN;60.10;GMD;;;;;BET300;;;;;;
Lei8708;36525;36526;GSL;;-1.38;-1.38;OPN;53.24;GMD;;;;;BET300;;;;;;
Lei8709;36527;36528;GSL;;-1.39;-1.39;OPN;50.42;GMD;;;;;BET400/600;;;;;;
Lei8710;36528;36529;GSL;;-1.31;-1.31;OPN;50.36;GMD;;;;;BET400/600;;;;;;
Lei8711;36529;36530;GSL;;-1.24;-1.24;OPN;26.52;GMD;;;;;BET400/600;;;;;;
Lei8712;36530;36531;GSL;;-1.20;-1.20;OPN;28.76;GMD;;;;;BET400/600;;;;;;
Lei8713;36531;36532;GSL;;-1.45;-1.45;OPN;42.40;GMD;;;;;BET400/600;;;;;;
Lei8714;36531;36536;GSL;;-1.45;-1.45;OPN;44.73;GMD;;;;;BET400/600;;;;;;
Lei8715;36532;36533;GSL;;-1.39;-1.39;OPN;20.72;GMD;;;;;BET400/600;;;;;;
Lei8716;36532;36535;GSL;;-1.39;-1.39;OPN;41.55;GMD;;;;;BET400/600;;;;;;
Lei8717;36533;36534;GSL;;-1.25;-1.25;OPN;35.40;GMD;;;;;BET400/600;;;;;;
Lei8718;36535;36633;GSL;;-1.33;-1.33;OPN;39.71;GMD;;;;;BET400/600;;;;;;
Lei8719;36536;36537U;GSL;;-1.51;-1.51;OPN;43.71;GMD;;;;;BET400/600;;;;;;
Lei8720;36537F;36538Y;GSL;;-1.30;-1.30;OPN;7.50;GMD;;;;;BET500/750;;;;;;
Lei8721;36537U;36539;GSL;;-1.59;-1.59;OPN;47.86;GMD;;;;;BET400/600;;;;;;
Lei8722;36539;36540;GSL;;-2.00;-2.00;OPN;43.25;GMD;;;;;BET500/750;;;;;;
Lei8723;36539;36541;GSL;;-3.83;-3.83;OPN;28.83;GMD;;;;;BET600;;;;;;
Lei8724;36541;36542;GSL;;-1.96;-1.96;OPN;46.97;GMD;;;;;BET500/750;;;;;;
Lei8725;36541;36553;GSL;;-1.96;-1.96;OPN;13.95;GMD;;;;;BET400/600;;;;;;
Lei8726;36542;36543;GSL;;-1.91;-1.91;OPN;55.13;GMD;;;;;BET500/750;;;;;;
Lei8727;36543;36544;GSL;;-1.86;-1.86;OPN;40.71;GMD;;;;;BET500/750;;;;;;
Lei8728;36544;36545;GSL;;-1.82;-1.82;OPN;33.11;GMD;;;;;BET500/750;;;;;;
Lei8729;36545;36546;GSL;;-1.78;-1.78;OPN;38.77;GMD;;;;;BET500/750;;;;;;
Lei8730;36546;36645;GSL;;-1.74;-1.74;OPN;31.09;GMD;;;;;BET500/750;;;;;;
Lei8731;36547;36548;GSL;;-1.27;-1.27;OPN;44.91;GMD;;;;;BET400/600;;;;;;
Lei8732;36547;36643;GSL;;-1.27;-1.27;OPN;44.72;GMD;;;;;BET400/600;;;;;;
