UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
211650;;nwrw.csv;GVH_VLA;263.7;
211650;;nwrw.csv;OVH_VLA;615.3;
211650;;nwrw.csv;OVH_VLA;615.3;
211650;;nwrw.csv;DAK_VLA;846.0;
211651;;nwrw.csv;OVH_VLA;604.8;
211651;;nwrw.csv;DAK_VLA;691.0;
211651;;nwrw.csv;OVH_VLA;604.8;
211651;;nwrw.csv;GVH_VLA;259.2;
211652;;nwrw.csv;DAK_VLA;1021.0;
211652;;nwrw.csv;GVH_VLA;519.3;
211652;;nwrw.csv;OVH_VLA;1211.7;
211652;;nwrw.csv;OVH_VLA;1211.7;
211653;;nwrw.csv;OVH_VLA;530.6;
211653;;nwrw.csv;GVH_VLA;227.4;
211653;;nwrw.csv;DAK_VLA;384.0;
211653;;nwrw.csv;OVH_VLA;530.6;
211654;;nwrw.csv;DAK_VLA;1927.0;
211654;;nwrw.csv;GVH_VLA;420.0;
211654;;nwrw.csv;OVH_VLA;980.0;
211654;;nwrw.csv;OVH_VLA;980.0;
211655;;nwrw.csv;DAK_VLA;195.0;
211655;;nwrw.csv;GVH_VLA;104.1;
211655;;nwrw.csv;OVH_VLA;242.9;
211655;;nwrw.csv;OVH_VLA;242.9;
211656;;nwrw.csv;GVH_VLA;250.2;
211656;;nwrw.csv;OVH_VLA;583.8;
211656;;nwrw.csv;OVH_VLA;583.8;
211656;;nwrw.csv;DAK_VLA;572.0;
211657;;nwrw.csv;GVH_VLA;79.5;
211657;;nwrw.csv;OVH_VLA;185.5;
211657;;nwrw.csv;DAK_VLA;126.0;
211657;;nwrw.csv;OVH_VLA;185.5;
211658;;nwrw.csv;GVH_VLA;167.7;
211658;;nwrw.csv;OVH_VLA;391.3;
211658;;nwrw.csv;OVH_VLA;391.3;
211658;;nwrw.csv;DAK_VLA;134.0;
211659;;nwrw.csv;GVH_VLA;637.8;
211659;;nwrw.csv;OVH_VLA;1488.2;
211659;;nwrw.csv;OVH_VLA;1488.2;
211659;;nwrw.csv;DAK_VLA;1218.0;
211661;;nwrw.csv;DAK_VLA;3846.0;
211661;;nwrw.csv;OVH_VLA;21.0;
211661;;nwrw.csv;GVH_VLA;9.0;
211661;;nwrw.csv;OVH_VLA;21.0;
211664;;nwrw.csv;OVH_VLA;413.7;
211664;;nwrw.csv;DAK_VLA;1502.0;
211664;;nwrw.csv;OVH_VLA;413.7;
211664;;nwrw.csv;GVH_VLA;177.3;
211667;;nwrw.csv;GVH_VLA;86.1;
211667;;nwrw.csv;DAK_VLA;892.0;
211667;;nwrw.csv;OVH_VLA;200.9;
211667;;nwrw.csv;OVH_VLA;200.9;
211668;;nwrw.csv;DAK_VLA;1024.0;
211668;;nwrw.csv;OVH_VLA;781.2;
211668;;nwrw.csv;GVH_VLA;334.8;
211668;;nwrw.csv;OVH_VLA;781.2;
211669;;nwrw.csv;OVH_VLA;151.9;
211669;;nwrw.csv;DAK_VLA;122.0;
211669;;nwrw.csv;GVH_VLA;65.1;
211669;;nwrw.csv;OVH_VLA;151.9;
211670;;nwrw.csv;OVH_VLA;331.8;
211670;;nwrw.csv;GVH_VLA;142.2;
211670;;nwrw.csv;DAK_VLA;340.0;
211670;;nwrw.csv;OVH_VLA;331.8;
211671;;nwrw.csv;OVH_VLA;217.0;
211671;;nwrw.csv;GVH_VLA;93.0;
211671;;nwrw.csv;OVH_VLA;217.0;
211671;;nwrw.csv;DAK_VLA;148.0;
211672;;nwrw.csv;OVH_VLA;242.2;
211672;;nwrw.csv;OVH_VLA;242.2;
211672;;nwrw.csv;DAK_VLA;520.0;
211672;;nwrw.csv;GVH_VLA;103.8;
211673;;nwrw.csv;DAK_VLA;210.0;
211673;;nwrw.csv;OVH_VLA;79.1;
211673;;nwrw.csv;OVH_VLA;79.1;
211673;;nwrw.csv;GVH_VLA;33.9;
211674;;nwrw.csv;OVH_VLA;40.6;
211674;;nwrw.csv;GVH_VLA;17.4;
211674;;nwrw.csv;OVH_VLA;40.6;
211674;;nwrw.csv;DAK_VLA;21.0;
211675;;nwrw.csv;DAK_VLA;836.0;
211675;;nwrw.csv;OVH_VLA;710.5;
211675;;nwrw.csv;GVH_VLA;304.5;
211675;;nwrw.csv;OVH_VLA;710.5;
211676;;nwrw.csv;OVH_VLA;151.9;
211676;;nwrw.csv;GVH_VLA;65.1;
211676;;nwrw.csv;DAK_VLA;185.0;
211676;;nwrw.csv;OVH_VLA;151.9;
211678;;nwrw.csv;DAK_VLA;308.0;
211678;;nwrw.csv;GVH_VLA;125.1;
211678;;nwrw.csv;OVH_VLA;291.9;
211678;;nwrw.csv;OVH_VLA;291.9;
211764;;nwrw.csv;DAK_VLA;795.0;
211764;;nwrw.csv;GVH_VLA;288.6;
211764;;nwrw.csv;OVH_VLA;673.4;
211764;;nwrw.csv;OVH_VLA;673.4;
211765;;nwrw.csv;DAK_VLA;1021.0;
211765;;nwrw.csv;OVH_VLA;506.8;
211765;;nwrw.csv;GVH_VLA;217.2;
211765;;nwrw.csv;OVH_VLA;506.8;
211766;;nwrw.csv;OVH_VLA;603.4;
211766;;nwrw.csv;OVH_VLA;603.4;
211766;;nwrw.csv;GVH_VLA;258.6;
211766;;nwrw.csv;DAK_VLA;713.0;
211767;;nwrw.csv;DAK_VLA;524.0;
211767;;nwrw.csv;GVH_VLA;30.9;
211767;;nwrw.csv;OVH_VLA;72.1;
211767;;nwrw.csv;OVH_VLA;72.1;
211794;;nwrw.csv;GVH_VLA;221.4;
211794;;nwrw.csv;DAK_VLA;601.0;
211794;;nwrw.csv;OVH_VLA;516.6;
211794;;nwrw.csv;OVH_VLA;516.6;
211795;;nwrw.csv;DAK_VLA;175.0;
211795;;nwrw.csv;GVH_VLA;33.3;
211795;;nwrw.csv;OVH_VLA;77.7;
211795;;nwrw.csv;OVH_VLA;77.7;
211796;;nwrw.csv;OVH_VLA;48.3;
211796;;nwrw.csv;OVH_VLA;48.3;
211796;;nwrw.csv;GVH_VLA;20.7;
211796;;nwrw.csv;DAK_VLA;1191.0;
211797;;nwrw.csv;GVH_VLA;21.3;
211797;;nwrw.csv;OVH_VLA;49.7;
211797;;nwrw.csv;OVH_VLA;49.7;
211797;;nwrw.csv;DAK_VLA;304.0;
211798;;nwrw.csv;GVH_VLA;69.6;
211798;;nwrw.csv;DAK_VLA;151.0;
211798;;nwrw.csv;OVH_VLA;162.4;
211798;;nwrw.csv;OVH_VLA;162.4;
211800;;nwrw.csv;OVH_VLA;746.2;
211800;;nwrw.csv;DAK_VLA;450.0;
211800;;nwrw.csv;GVH_VLA;319.8;
211800;;nwrw.csv;OVH_VLA;746.2;
211801;;nwrw.csv;DAK_VLA;341.0;
211801;;nwrw.csv;GVH_VLA;171.3;
211801;;nwrw.csv;OVH_VLA;399.7;
211801;;nwrw.csv;OVH_VLA;399.7;
211802;;nwrw.csv;OVH_VLA;995.4;
211802;;nwrw.csv;GVH_VLA;426.6;
211802;;nwrw.csv;DAK_VLA;214.0;
211802;;nwrw.csv;OVH_VLA;995.4;
211822;;nwrw.csv;OVH_VLA;803.6;
211822;;nwrw.csv;DAK_VLA;1274.0;
211822;;nwrw.csv;GVH_VLA;344.4;
211822;;nwrw.csv;OVH_VLA;803.6;
211823;;nwrw.csv;GVH_VLA;351.6;
211823;;nwrw.csv;DAK_VLA;1095.0;
211823;;nwrw.csv;OVH_VLA;820.4;
211823;;nwrw.csv;OVH_VLA;820.4;
211824;;nwrw.csv;DAK_VLA;232.0;
211824;;nwrw.csv;OVH_VLA;146.3;
211824;;nwrw.csv;GVH_VLA;62.7;
211824;;nwrw.csv;OVH_VLA;146.3;
211825;;nwrw.csv;DAK_VLA;707.0;
211825;;nwrw.csv;OVH_VLA;551.6;
211825;;nwrw.csv;OVH_VLA;551.6;
211825;;nwrw.csv;GVH_VLA;236.4;
211826;;nwrw.csv;GVH_VLA;255.9;
211826;;nwrw.csv;DAK_VLA;574.0;
211826;;nwrw.csv;OVH_VLA;597.1;
211826;;nwrw.csv;OVH_VLA;597.1;
211827;;nwrw.csv;OVH_VLA;835.8;
211827;;nwrw.csv;OVH_VLA;835.8;
211827;;nwrw.csv;GVH_VLA;358.2;
211827;;nwrw.csv;DAK_VLA;1485.0;
211828;;nwrw.csv;OVH_VLA;886.9;
211828;;nwrw.csv;OVH_VLA;886.9;
211828;;nwrw.csv;GVH_VLA;380.1;
211828;;nwrw.csv;DAK_VLA;928.0;
211830;;nwrw.csv;OVH_VLA;181.3;
211830;;nwrw.csv;DAK_VLA;666.0;
211830;;nwrw.csv;GVH_VLA;77.7;
211830;;nwrw.csv;OVH_VLA;181.3;
211831;;nwrw.csv;OVH_VLA;214.9;
211831;;nwrw.csv;DAK_VLA;375.0;
211831;;nwrw.csv;OVH_VLA;214.9;
211831;;nwrw.csv;GVH_VLA;92.1;
211832;;nwrw.csv;OVH_VLA;819.7;
211832;;nwrw.csv;DAK_VLA;2206.0;
211832;;nwrw.csv;OVH_VLA;819.7;
211832;;nwrw.csv;GVH_VLA;351.3;
211833;;nwrw.csv;DAK_VLA;635.0;
211833;;nwrw.csv;OVH_VLA;1010.8;
211833;;nwrw.csv;GVH_VLA;433.2;
211833;;nwrw.csv;OVH_VLA;1010.8;
211834;;nwrw.csv;OVH_VLA;897.4;
211834;;nwrw.csv;GVH_VLA;384.6;
211834;;nwrw.csv;DAK_VLA;591.0;
211834;;nwrw.csv;OVH_VLA;897.4;
211835;;nwrw.csv;OVH_VLA;646.8;
211835;;nwrw.csv;DAK_VLA;762.0;
211835;;nwrw.csv;GVH_VLA;277.2;
211835;;nwrw.csv;OVH_VLA;646.8;
211836;;nwrw.csv;OVH_VLA;1010.8;
211836;;nwrw.csv;GVH_VLA;433.2;
211836;;nwrw.csv;OVH_VLA;1010.8;
211836;;nwrw.csv;DAK_VLA;745.0;
211837;;nwrw.csv;DAK_VLA;633.0;
211837;;nwrw.csv;GVH_VLA;707.4;
211837;;nwrw.csv;OVH_VLA;1650.6;
211837;;nwrw.csv;OVH_VLA;1650.6;
211838;;nwrw.csv;GVH_VLA;121.5;
211838;;nwrw.csv;OVH_VLA;283.5;
211838;;nwrw.csv;DAK_VLA;378.0;
211838;;nwrw.csv;OVH_VLA;283.5;
211839;;nwrw.csv;GVH_VLA;21.0;
211839;;nwrw.csv;OVH_VLA;49.0;
211839;;nwrw.csv;DAK_VLA;1269.0;
211839;;nwrw.csv;OVH_VLA;49.0;
211840;;nwrw.csv;DAK_VLA;722.0;
211840;;nwrw.csv;OVH_VLA;260.4;
211840;;nwrw.csv;GVH_VLA;111.6;
211840;;nwrw.csv;OVH_VLA;260.4;
211841;;nwrw.csv;OVH_VLA;310.1;
211841;;nwrw.csv;OVH_VLA;310.1;
211841;;nwrw.csv;DAK_VLA;302.0;
211841;;nwrw.csv;GVH_VLA;132.9;
211842;;nwrw.csv;DAK_VLA;248.0;
211842;;nwrw.csv;OVH_VLA;340.2;
211842;;nwrw.csv;GVH_VLA;145.8;
211842;;nwrw.csv;OVH_VLA;340.2;
211843;;nwrw.csv;OVH_VLA;417.2;
211843;;nwrw.csv;GVH_VLA;178.8;
211843;;nwrw.csv;DAK_VLA;276.0;
211843;;nwrw.csv;OVH_VLA;417.2;
211844;;nwrw.csv;OVH_VLA;601.3;
211844;;nwrw.csv;DAK_VLA;402.0;
211844;;nwrw.csv;OVH_VLA;601.3;
211844;;nwrw.csv;GVH_VLA;257.7;
211845;;nwrw.csv;GVH_VLA;261.0;
211845;;nwrw.csv;OVH_VLA;609.0;
211845;;nwrw.csv;OVH_VLA;609.0;
211845;;nwrw.csv;DAK_VLA;1206.0;
211846;;nwrw.csv;OVH_VLA;301.7;
211846;;nwrw.csv;OVH_VLA;301.7;
211846;;nwrw.csv;DAK_VLA;1052.0;
211846;;nwrw.csv;GVH_VLA;129.3;
211847;;nwrw.csv;GVH_VLA;151.8;
211847;;nwrw.csv;OVH_VLA;354.2;
211847;;nwrw.csv;OVH_VLA;354.2;
211847;;nwrw.csv;DAK_VLA;510.0;
211848;;nwrw.csv;GVH_VLA;258.0;
211848;;nwrw.csv;OVH_VLA;602.0;
211848;;nwrw.csv;OVH_VLA;602.0;
211848;;nwrw.csv;DAK_VLA;700.0;
211849;;nwrw.csv;OVH_VLA;173.6;
211849;;nwrw.csv;GVH_VLA;74.4;
211849;;nwrw.csv;OVH_VLA;173.6;
211849;;nwrw.csv;DAK_VLA;373.0;
211850;;nwrw.csv;DAK_VLA;687.0;
211850;;nwrw.csv;GVH_VLA;187.8;
211850;;nwrw.csv;OVH_VLA;438.2;
211850;;nwrw.csv;OVH_VLA;438.2;
211851;;nwrw.csv;OVH_VLA;1268.4;
211851;;nwrw.csv;OVH_VLA;1268.4;
211851;;nwrw.csv;DAK_VLA;1667.0;
211851;;nwrw.csv;GVH_VLA;543.6;
211853;;nwrw.csv;DAK_VLA;627.0;
211853;;nwrw.csv;OVH_VLA;424.9;
211853;;nwrw.csv;GVH_VLA;182.1;
211853;;nwrw.csv;OVH_VLA;424.9;
211854;;nwrw.csv;GVH_VLA;297.6;
211854;;nwrw.csv;OVH_VLA;694.4;
211854;;nwrw.csv;OVH_VLA;694.4;
211854;;nwrw.csv;DAK_VLA;454.0;
211855;;nwrw.csv;OVH_VLA;392.0;
211855;;nwrw.csv;GVH_VLA;168.0;
211855;;nwrw.csv;OVH_VLA;392.0;
211855;;nwrw.csv;DAK_VLA;431.0;
211856;;nwrw.csv;DAK_VLA;677.0;
211856;;nwrw.csv;GVH_VLA;235.5;
211856;;nwrw.csv;OVH_VLA;549.5;
211856;;nwrw.csv;OVH_VLA;549.5;
211857;;nwrw.csv;OVH_VLA;499.8;
211857;;nwrw.csv;OVH_VLA;499.8;
211857;;nwrw.csv;DAK_VLA;477.0;
211857;;nwrw.csv;GVH_VLA;214.2;
211858;;nwrw.csv;DAK_VLA;592.0;
211858;;nwrw.csv;OVH_VLA;616.0;
211858;;nwrw.csv;GVH_VLA;264.0;
211858;;nwrw.csv;OVH_VLA;616.0;
211859;;nwrw.csv;OVH_VLA;597.1;
211859;;nwrw.csv;OVH_VLA;597.1;
211859;;nwrw.csv;DAK_VLA;905.0;
211859;;nwrw.csv;GVH_VLA;255.9;
211860;;nwrw.csv;OVH_VLA;728.0;
211860;;nwrw.csv;DAK_VLA;932.0;
211860;;nwrw.csv;GVH_VLA;312.0;
211860;;nwrw.csv;OVH_VLA;728.0;
211861;;nwrw.csv;DAK_VLA;630.0;
211861;;nwrw.csv;OVH_VLA;381.5;
211861;;nwrw.csv;OVH_VLA;381.5;
211861;;nwrw.csv;GVH_VLA;163.5;
211862;;nwrw.csv;DAK_VLA;680.0;
211862;;nwrw.csv;OVH_VLA;261.1;
211862;;nwrw.csv;GVH_VLA;111.9;
211862;;nwrw.csv;OVH_VLA;261.1;
211878;;nwrw.csv;GVH_VLA;117.6;
211878;;nwrw.csv;OVH_VLA;274.4;
211878;;nwrw.csv;OVH_VLA;274.4;
211878;;nwrw.csv;DAK_VLA;527.0;
211879;;nwrw.csv;GVH_VLA;161.1;
211879;;nwrw.csv;OVH_VLA;375.9;
211879;;nwrw.csv;OVH_VLA;375.9;
211879;;nwrw.csv;DAK_VLA;493.0;
211880;;nwrw.csv;OVH_VLA;471.1;
211880;;nwrw.csv;DAK_VLA;677.0;
211880;;nwrw.csv;GVH_VLA;201.9;
211880;;nwrw.csv;OVH_VLA;471.1;
211881;;nwrw.csv;DAK_VLA;793.0;
211881;;nwrw.csv;GVH_VLA;151.5;
211881;;nwrw.csv;OVH_VLA;353.5;
211881;;nwrw.csv;OVH_VLA;353.5;
211882;;nwrw.csv;OVH_VLA;378.7;
211882;;nwrw.csv;DAK_VLA;437.0;
211882;;nwrw.csv;GVH_VLA;162.3;
211882;;nwrw.csv;OVH_VLA;378.7;
211883;;nwrw.csv;OVH_VLA;653.8;
211883;;nwrw.csv;GVH_VLA;280.2;
211883;;nwrw.csv;DAK_VLA;349.0;
211883;;nwrw.csv;OVH_VLA;653.8;
211884;;nwrw.csv;OVH_VLA;583.1;
211884;;nwrw.csv;GVH_VLA;249.9;
211884;;nwrw.csv;DAK_VLA;1175.0;
211884;;nwrw.csv;OVH_VLA;583.1;
211886;;nwrw.csv;OVH_VLA;945.7;
211886;;nwrw.csv;OVH_VLA;945.7;
211886;;nwrw.csv;GVH_VLA;405.3;
211886;;nwrw.csv;DAK_VLA;607.0;
211887;;nwrw.csv;GVH_VLA;301.8;
211887;;nwrw.csv;DAK_VLA;298.0;
211887;;nwrw.csv;OVH_VLA;704.2;
211887;;nwrw.csv;OVH_VLA;704.2;
211888;;nwrw.csv;GVH_VLA;57.0;
211888;;nwrw.csv;OVH_VLA;133.0;
211888;;nwrw.csv;OVH_VLA;133.0;
211888;;nwrw.csv;DAK_VLA;120.0;
211889;;nwrw.csv;GVH_VLA;296.4;
211889;;nwrw.csv;OVH_VLA;691.6;
211889;;nwrw.csv;OVH_VLA;691.6;
211889;;nwrw.csv;DAK_VLA;740.0;
211890;;nwrw.csv;OVH_VLA;375.2;
211890;;nwrw.csv;GVH_VLA;160.8;
211890;;nwrw.csv;DAK_VLA;186.0;
211890;;nwrw.csv;OVH_VLA;375.2;
211891;;nwrw.csv;GVH_VLA;455.1;
211891;;nwrw.csv;OVH_VLA;1061.9;
211891;;nwrw.csv;OVH_VLA;1061.9;
211891;;nwrw.csv;DAK_VLA;1038.0;
211892;;nwrw.csv;GVH_VLA;263.7;
211892;;nwrw.csv;OVH_VLA;615.3;
211892;;nwrw.csv;OVH_VLA;615.3;
211892;;nwrw.csv;DAK_VLA;998.0;
211894;;nwrw.csv;DAK_VLA;509.0;
211894;;nwrw.csv;OVH_VLA;557.2;
211894;;nwrw.csv;OVH_VLA;557.2;
211894;;nwrw.csv;GVH_VLA;238.8;
211895;;nwrw.csv;DAK_VLA;215.0;
211895;;nwrw.csv;OVH_VLA;123.9;
211895;;nwrw.csv;GVH_VLA;53.1;
211895;;nwrw.csv;OVH_VLA;123.9;
211896;;nwrw.csv;DAK_VLA;495.0;
211896;;nwrw.csv;OVH_VLA;543.9;
211896;;nwrw.csv;GVH_VLA;233.1;
211896;;nwrw.csv;OVH_VLA;543.9;
211897;;nwrw.csv;GVH_VLA;122.4;
211897;;nwrw.csv;OVH_VLA;285.6;
211897;;nwrw.csv;OVH_VLA;285.6;
211897;;nwrw.csv;DAK_VLA;762.0;
211898;;nwrw.csv;OVH_VLA;439.6;
211898;;nwrw.csv;OVH_VLA;439.6;
211898;;nwrw.csv;DAK_VLA;804.0;
211898;;nwrw.csv;GVH_VLA;188.4;
211899;;nwrw.csv;DAK_VLA;892.0;
211899;;nwrw.csv;OVH_VLA;314.3;
211899;;nwrw.csv;OVH_VLA;314.3;
211899;;nwrw.csv;GVH_VLA;134.7;
211900;;nwrw.csv;DAK_VLA;741.0;
211900;;nwrw.csv;OVH_VLA;163.1;
211900;;nwrw.csv;OVH_VLA;163.1;
211900;;nwrw.csv;GVH_VLA;69.9;
211901;;nwrw.csv;OVH_VLA;362.6;
211901;;nwrw.csv;GVH_VLA;155.4;
211901;;nwrw.csv;OVH_VLA;362.6;
211901;;nwrw.csv;DAK_VLA;621.0;
211902;;nwrw.csv;DAK_VLA;576.0;
211902;;nwrw.csv;GVH_VLA;191.1;
211902;;nwrw.csv;OVH_VLA;445.9;
211902;;nwrw.csv;OVH_VLA;445.9;
211903;;nwrw.csv;GVH_VLA;147.9;
211903;;nwrw.csv;OVH_VLA;345.1;
211903;;nwrw.csv;OVH_VLA;345.1;
211903;;nwrw.csv;DAK_VLA;288.0;
211905;;nwrw.csv;DAK_VLA;823.0;
211905;;nwrw.csv;OVH_VLA;490.7;
211905;;nwrw.csv;OVH_VLA;490.7;
211905;;nwrw.csv;GVH_VLA;210.3;
211906;;nwrw.csv;DAK_VLA;1251.0;
211906;;nwrw.csv;OVH_VLA;364.7;
211906;;nwrw.csv;GVH_VLA;156.3;
211906;;nwrw.csv;OVH_VLA;364.7;
211907;;nwrw.csv;OVH_VLA;513.1;
211907;;nwrw.csv;GVH_VLA;219.9;
211907;;nwrw.csv;OVH_VLA;513.1;
211907;;nwrw.csv;DAK_VLA;996.0;
211909;;nwrw.csv;OVH_VLA;849.1;
211909;;nwrw.csv;DAK_VLA;2114.0;
211909;;nwrw.csv;GVH_VLA;363.9;
211909;;nwrw.csv;OVH_VLA;849.1;
211910;;nwrw.csv;DAK_VLA;2455.0;
211910;;nwrw.csv;OVH_VLA;1054.9;
211910;;nwrw.csv;GVH_VLA;452.1;
211910;;nwrw.csv;OVH_VLA;1054.9;
211911;;nwrw.csv;GVH_VLA;325.2;
211911;;nwrw.csv;OVH_VLA;758.8;
211911;;nwrw.csv;DAK_VLA;1038.0;
211911;;nwrw.csv;OVH_VLA;758.8;
211914;;nwrw.csv;GVH_VLA;415.8;
211914;;nwrw.csv;OVH_VLA;970.2;
211914;;nwrw.csv;OVH_VLA;970.2;
211914;;nwrw.csv;DAK_VLA;994.0;
211915;;nwrw.csv;OVH_VLA;715.4;
211915;;nwrw.csv;OVH_VLA;715.4;
211915;;nwrw.csv;DAK_VLA;1170.0;
211915;;nwrw.csv;GVH_VLA;306.6;
211916;;nwrw.csv;OVH_VLA;1471.4;
211916;;nwrw.csv;GVH_VLA;630.6;
211916;;nwrw.csv;OVH_VLA;1471.4;
211916;;nwrw.csv;DAK_VLA;1643.0;
211918;;nwrw.csv;OVH_VLA;629.3;
211918;;nwrw.csv;DAK_VLA;423.0;
211918;;nwrw.csv;GVH_VLA;269.7;
211918;;nwrw.csv;OVH_VLA;629.3;
211919;;nwrw.csv;OVH_VLA;735.7;
211919;;nwrw.csv;DAK_VLA;807.0;
211919;;nwrw.csv;GVH_VLA;315.3;
211919;;nwrw.csv;OVH_VLA;735.7;
211920;;nwrw.csv;OVH_VLA;497.7;
211920;;nwrw.csv;DAK_VLA;886.0;
211920;;nwrw.csv;OVH_VLA;497.7;
211920;;nwrw.csv;GVH_VLA;213.3;
211921;;nwrw.csv;OVH_VLA;536.9;
211921;;nwrw.csv;DAK_VLA;608.0;
211921;;nwrw.csv;GVH_VLA;230.1;
211921;;nwrw.csv;OVH_VLA;536.9;
211922;;nwrw.csv;OVH_VLA;1564.5;
211922;;nwrw.csv;OVH_VLA;1564.5;
211922;;nwrw.csv;DAK_VLA;686.0;
211922;;nwrw.csv;GVH_VLA;670.5;
211923;;nwrw.csv;OVH_VLA;194.6;
211923;;nwrw.csv;OVH_VLA;194.6;
211923;;nwrw.csv;GVH_VLA;83.4;
211923;;nwrw.csv;DAK_VLA;40.0;
211926;;nwrw.csv;OVH_VLA;394.1;
211926;;nwrw.csv;GVH_VLA;168.9;
211926;;nwrw.csv;OVH_VLA;394.1;
211926;;nwrw.csv;DAK_VLA;751.0;
211927;;nwrw.csv;OVH_VLA;349.3;
211927;;nwrw.csv;OVH_VLA;349.3;
211927;;nwrw.csv;GVH_VLA;149.7;
211927;;nwrw.csv;DAK_VLA;1136.0;
211928;;nwrw.csv;OVH_VLA;335.3;
211928;;nwrw.csv;OVH_VLA;335.3;
211928;;nwrw.csv;DAK_VLA;936.0;
211928;;nwrw.csv;GVH_VLA;143.7;
211930;;nwrw.csv;DAK_VLA;742.0;
211930;;nwrw.csv;OVH_VLA;400.4;
211930;;nwrw.csv;GVH_VLA;171.6;
211930;;nwrw.csv;OVH_VLA;400.4;
211931;;nwrw.csv;DAK_VLA;600.0;
211931;;nwrw.csv;OVH_VLA;618.1;
211931;;nwrw.csv;GVH_VLA;264.9;
211931;;nwrw.csv;OVH_VLA;618.1;
211932;;nwrw.csv;OVH_VLA;823.2;
211932;;nwrw.csv;DAK_VLA;768.0;
211932;;nwrw.csv;OVH_VLA;823.2;
211932;;nwrw.csv;GVH_VLA;352.8;
211933;;nwrw.csv;GVH_VLA;68.1;
211933;;nwrw.csv;DAK_VLA;706.0;
211933;;nwrw.csv;OVH_VLA;158.9;
211933;;nwrw.csv;OVH_VLA;158.9;
211934;;nwrw.csv;OVH_VLA;103.6;
211934;;nwrw.csv;OVH_VLA;103.6;
211934;;nwrw.csv;GVH_VLA;44.4;
211934;;nwrw.csv;DAK_VLA;737.0;
211935;;nwrw.csv;OVH_VLA;381.5;
211935;;nwrw.csv;DAK_VLA;544.0;
211935;;nwrw.csv;GVH_VLA;163.5;
211935;;nwrw.csv;OVH_VLA;381.5;
211936;;nwrw.csv;DAK_VLA;225.0;
211936;;nwrw.csv;OVH_VLA;279.3;
211936;;nwrw.csv;OVH_VLA;279.3;
211936;;nwrw.csv;GVH_VLA;119.7;
211937;;nwrw.csv;DAK_VLA;419.0;
211937;;nwrw.csv;OVH_VLA;417.9;
211937;;nwrw.csv;GVH_VLA;179.1;
211937;;nwrw.csv;OVH_VLA;417.9;
211938;;nwrw.csv;GVH_VLA;190.2;
211938;;nwrw.csv;DAK_VLA;276.0;
211938;;nwrw.csv;OVH_VLA;443.8;
211938;;nwrw.csv;OVH_VLA;443.8;
211940;;nwrw.csv;OVH_VLA;723.8;
211940;;nwrw.csv;GVH_VLA;310.2;
211940;;nwrw.csv;OVH_VLA;723.8;
211940;;nwrw.csv;DAK_VLA;1689.0;
211941;;nwrw.csv;GVH_VLA;48.3;
211941;;nwrw.csv;OVH_VLA;112.7;
211941;;nwrw.csv;OVH_VLA;112.7;
211941;;nwrw.csv;DAK_VLA;144.0;
211942;;nwrw.csv;OVH_VLA;514.5;
211942;;nwrw.csv;OVH_VLA;514.5;
211942;;nwrw.csv;GVH_VLA;220.5;
211942;;nwrw.csv;DAK_VLA;448.0;
211943;;nwrw.csv;GVH_VLA;292.5;
211943;;nwrw.csv;OVH_VLA;682.5;
211943;;nwrw.csv;OVH_VLA;682.5;
211943;;nwrw.csv;DAK_VLA;810.0;
211945;;nwrw.csv;OVH_VLA;338.8;
211945;;nwrw.csv;OVH_VLA;338.8;
211945;;nwrw.csv;DAK_VLA;384.0;
211945;;nwrw.csv;GVH_VLA;145.2;
211948;;nwrw.csv;OVH_VLA;343.0;
211948;;nwrw.csv;DAK_VLA;820.0;
211948;;nwrw.csv;GVH_VLA;147.0;
211948;;nwrw.csv;OVH_VLA;343.0;
211949;;nwrw.csv;DAK_VLA;670.0;
211949;;nwrw.csv;OVH_VLA;501.2;
211949;;nwrw.csv;GVH_VLA;214.8;
211949;;nwrw.csv;OVH_VLA;501.2;
211950;;nwrw.csv;OVH_VLA;112.0;
211950;;nwrw.csv;OVH_VLA;112.0;
211950;;nwrw.csv;DAK_VLA;328.0;
211950;;nwrw.csv;GVH_VLA;48.0;
211951;;nwrw.csv;OVH_VLA;980.7;
211951;;nwrw.csv;DAK_VLA;1284.0;
211951;;nwrw.csv;OVH_VLA;980.7;
211951;;nwrw.csv;GVH_VLA;420.3;
211952;;nwrw.csv;DAK_VLA;428.0;
211952;;nwrw.csv;OVH_VLA;598.5;
211952;;nwrw.csv;OVH_VLA;598.5;
211952;;nwrw.csv;GVH_VLA;256.5;
211953;;nwrw.csv;DAK_HEL;52.0;
211953;;nwrw.csv;GVH_VLA;242.7;
211953;;nwrw.csv;DAK_VLA;279.0;
211953;;nwrw.csv;OVH_VLA;566.3;
211953;;nwrw.csv;OVH_VLA;566.3;
211954;;nwrw.csv;OVH_VLA;299.6;
211954;;nwrw.csv;OVH_VLA;299.6;
211954;;nwrw.csv;DAK_VLA;919.0;
211954;;nwrw.csv;GVH_VLA;128.4;
211955;;nwrw.csv;DAK_VLA;630.0;
211955;;nwrw.csv;GVH_VLA;237.0;
211955;;nwrw.csv;OVH_VLA;553.0;
211955;;nwrw.csv;OVH_VLA;553.0;
211957;;nwrw.csv;DAK_VLA;1055.0;
211957;;nwrw.csv;OVH_VLA;526.4;
211957;;nwrw.csv;GVH_VLA;225.6;
