UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei7714;034751;034752;GSL;;-1.73;-1.73;OPN;27.58;GMD;;;;;;EIV400;;;;;
Lei7715;034751;034771;GSL;;-1.56;-1.56;OPN;32.42;GMD;;;;;;EIV400;;;;;
Lei7716;034752;034753;GSL;;-1.60;-1.60;OPN;26.16;GMD;;;;;;EIV400;;;;;
Lei7717;034753;034754;GSL;;-1.65;-1.65;OPN;32.32;GMD;;;;;;EIV400;;;;;
Lei7718;034753;034768;GSL;;-1.55;-1.55;OPN;32.10;GMD;;;;;;EIV400;;;;;
Lei7719;034754;034755;GSL;;-1.60;-1.60;OPN;35.78;GMD;;;;;;EIV400;;;;;
Lei7720;034755;034756;GSL;;-1.55;-1.55;OPN;14.42;GMD;;;;;;EIV400;;;;;
Lei7721;034755;034765;GSL;;-1.55;-1.55;OPN;35.89;GMD;;;;;;EIV400;;;;;
Lei7722;034756;034757;GSL;;-1.52;-1.52;OPN;39.51;GMD;;;;;;EIV400;;;;;
Lei7723;034757;034758;GSL;;-1.47;-1.47;OPN;38.83;GMD;;;;;;EIV400;;;;;
Lei7724;034758;034759;GSL;;-1.42;-1.42;OPN;26.90;GMD;;;;;;EIV400;;;;;
Lei7725;034758;034760;GSL;;-1.42;-1.42;OPN;15.43;GMD;;;;;;EIV400;;;;;
Lei7726;034758;034762;GSL;;-1.42;-1.42;OPN;30.90;GMD;;;;;;EIV400;;;;;
Lei7727;034760;034761;GSL;;-1.40;-1.40;OPN;31.20;GMD;;;;;;EIV400;;;;;
Lei7728;034761;034812;GSL;;-1.35;-1.35;OPN;31.22;GMD;;;;;;EIV400;;;;;
Lei7729;034762;034814U;GSL;;-1.37;-1.37;OPN;30.97;GMD;;;;;;EIV400;;;;;
Lei7730;034763;034764;GSL;;-1.38;-1.38;OPN;35.11;GMD;;;;;;EIV400;;;;;
Lei7731;034763;034814U;GSL;;-1.38;-1.38;OPN;32.35;GMD;;;;;;EIV400;;;;;
Lei7732;034764;036600;GSL;;-1.43;-1.43;OPN;31.05;GMD;;;;;;EIV400;;;;;
Lei7733;034765;034766;GSL;;-1.50;-1.50;OPN;36.28;GMD;;;;;;EIV400;;;;;
Lei7734;034766;036611;GSL;;-1.45;-1.45;OPN;36.06;GMD;;;;;;EIV400;;;;;
Lei7735;034768;034769;GSL;;-1.50;-1.50;OPN;34.92;GMD;;;;;;EIV400;;;;;
Lei7736;034769;034770;GSL;;-1.45;-1.45;OPN;34.70;GMD;;;;;;EIV400;;;;;
Lei7737;034771;034772;GSL;;-1.51;-1.51;OPN;30.84;GMD;;;;;;EIV400;;;;;
Lei7738;034773;036607;GSL;;-1.78;-1.78;OPN;23.52;GMD;;;;;;BET600;;;;;
Lei7739;034800;034801;GSL;;-1.45;-1.45;OPN;40.54;GMD;;;;;;EIV400;;;;;
Lei7740;034801;034802;GSL;;-1.68;-1.68;OPN;41.12;GMD;;;;;;EIV400;;;;;
Lei7741;034801;034808;GSL;;-1.68;-1.68;OPN;45.35;GMD;;;;;;EIV400;;;;;
Lei7742;034802;034803U;GSL;;-1.61;-1.61;OPN;41.44;GMD;;;;;;EIV400;;;;;
Lei7743;034803F;034804Y;GSL;;-1.54;-1.54;OPN;7.22;GMD;;;;;;EIV400;;;;;
Lei7744;034803U;034805;GSL;;-1.54;-1.54;OPN;42.47;GMD;;;;;;EIV400;;;;;
Lei7745;034803U;034809;GSL;;-1.48;-1.48;OPN;40.25;GMD;;;;;;EIV400;;;;;
Lei7746;034805;034806;GSL;;-1.47;-1.47;OPN;37.13;GMD;;;;;;EIV400;;;;;
Lei7747;034806;034807;GSL;;-1.42;-1.42;OPN;39.93;GMD;;;;;;EIV400;;;;;
Lei7748;034806;034811;GSL;;-1.42;-1.42;OPN;42.84;GMD;;;;;;EIV400;;;;;
Lei7749;034809;034810;GSL;;-1.42;-1.42;OPN;39.44;GMD;;;;;;EIV400;;;;;
Lei7750;034813Y;034814F;GSL;;-1.67;-1.67;OPN;36.07;GMD;;;;;;BET600;;;;;
Lei7751;034818;036718;GSL;;-2.04;-2.04;OPN;41.50;GMD;;;;;;BET250;;;;;
Lei7752;034818;034911;GSL;;-2.20;-2.20;OPN;22.47;GMD;;;;;;BET250;;;;;
Lei7753;034818;034819;GSL;;-2.20;-2.20;OPN;41.26;GMD;;;;;;BET250;;;;;
Lei7754;034819;034820;GSL;;-2.14;-2.14;OPN;22.03;GMD;;;;;;BET250;;;;;
Lei7755;034820;034821;GSL;;-2.08;-2.08;OPN;6.07;GMD;;;;;;BET250;;;;;
Lei7756;034821;034822;GSL;;-2.05;-2.05;OPN;46.37;GMD;;;;;;BET250;;;;;
Lei7757;034822;036717;GSL;;-1.98;-1.98;OPN;46.00;GMD;;;;;;BET250;;;;;
Lei7758;034823H;034913H;GSL;;-1.11;-1.11;OPN;63.39;GMD;;;;;;PVC250;;;;;
Lei7759;034823H;034824H;GSL;;-1.11;-1.11;OPN;63.08;GMD;;;;;;PVC250;;;;;
Lei7760;034824H;034825H;GSL;;-1.03;-1.03;OPN;6.24;GMD;;;;;;PVC250;;;;;
Lei7761;034825H;0367100H;GSL;;-1.04;-1.04;OPN;74.36;GMD;;;;;;PVC250;;;;;
Lei7762;034827Y;036778H;GSL;;-1.00;-1.00;OPN;101.57;GMD;;;;;;PVC250;;;;;
Lei7763;034828Y;036777H;GSL;;-1.00;-1.00;OPN;95.35;GMD;;;;;;PVC250;;;;;
Lei7764;034900;034901;GSL;;-2.10;-2.10;OPN;52.19;GMD;;;;;;BET1000;;;;;
Lei7765;034900;035006;GSL;;-2.25;-2.25;OPN;57.13;GMD;;;;;;BET800;;;;;
Lei7766;034900;035007;GSL;;-2.25;-2.25;OPN;66.28;GMD;;;;;;BET800;;;;;
Lei7767;034901;034902;GSL;;-2.06;-2.06;OPN;51.07;GMD;;;;;;BET1000;;;;;
Lei7768;034902;034903U;GSL;;-2.01;-2.01;OPN;5.90;GMD;;;;;;BET1000;;;;;
Lei7769;034903F;034904Y;GSL;;-1.53;-1.53;OPN;7.52;GMD;;;;;;BET700;;;;;
Lei7770;034911;036818;GSL;;-2.28;-2.28;OPN;41.28;GMD;;;;;;BET250;;;;;
Lei7771;034912Y;036776H;GSL;;-0.80;-0.80;OPN;88.12;GMD;;;;;;PVC250;;;;;
Lei7772;034913H;036875H;GSL;;-1.23;-1.23;OPN;70.48;GMD;;;;;;PVC250;;;;;
Lei7773;035000;035001;GSL;;-2.02;-2.02;OPN;48.17;GMD;;;;;;BET800;;;;;
Lei7774;035000;035009;GSL;;-2.20;-2.20;OPN;56.00;GMD;;;;;;BET700;;;;;
Lei7775;035001;035002;GSL;;-1.99;-1.99;OPN;45.52;GMD;;;;;;BET800;;;;;
Lei7776;035002;035003;GSL;;-1.95;-1.95;OPN;73.44;GMD;;;;;;BET800;;;;;
Lei7777;035003;035004;GSL;;-1.88;-1.88;OPN;72.77;GMD;;;;;;BET800;;;;;
Lei7778;035004;035005;GSL;;-1.80;-1.80;OPN;79.28;GMD;;;;;;BET600;;;;;
Lei7779;035004;035006;GSL;;-2.13;-2.13;OPN;55.18;GMD;;;;;;BET800;;;;;
Lei7780;035004;035014;GSL;;-2.12;-2.12;OPN;47.54;GMD;;;;;;BET800;;;;;
Lei7781;035007;035008;GSL;;-2.30;-2.30;OPN;69.19;GMD;;;;;;BET800;;;;;
Lei7782;035010;035011;GSL;;-1.95;-1.95;OPN;45.30;GMD;;;;;;BET700;;;;;
Lei7783;035011;035012;GSL;;-1.85;-1.85;OPN;50.99;GMD;;;;;;BET700;;;;;
Lei7784;035012;035013;GSL;;-1.73;-1.73;OPN;49.64;GMD;;;;;;BET700;;;;;
Lei7785;035013;035014;GSL;;-2.05;-2.05;OPN;45.79;GMD;;;;;;BET800;;;;;
Lei7786;035013;035015;GSL;;-2.05;-2.05;OPN;58.09;GMD;;;;;;BET800;;;;;
Lei7787;035015;035016;GSL;;-1.95;-1.95;OPN;59.14;GMD;;;;;;BET800;;;;;
Lei7788;035016;035017;GSL;;-1.86;-1.86;OPN;64.69;GMD;;;;;;BET800;;;;;
Lei7789;035017;035018;GSL;;-1.38;-1.38;OPN;39.17;GMD;;;;;;BET600;;;;;
Lei7790;035100A;035901P35;GSL;;-0.80;-0.80;OPN;8.01;GMD;;;;;;PVC200;;;;;
Lei7791;035100A;035953;GSL;;-0.80;-0.80;OPN;43.60;GMD;;;;;;PVC200;;;;;
Lei7792;035200;035201;GSL;;-3.12;-3.12;OPN;27.51;GMD;;;;;;BET600;;;;;
Lei7793;035200;035320;GSL;;-2.66;-2.66;OPN;27.31;GMD;;;;;;BET600;;;;;
Lei7794;035201;035202;GSL;;-3.09;-3.09;OPN;27.81;GMD;;;;;;BET600;;;;;
Lei7795;035202;035203;GSL;;-2.65;-2.65;OPN;31.00;GMD;;;;;;BET600;;;;;
Lei7796;035202;035321;GSL;;-3.06;-3.06;OPN;30.40;GMD;;;;;;BET600;;;;;
Lei7797;035203;035204;GSL;;-3.36;-3.36;OPN;47.20;GMD;;;;;;BET600;;;;;
Lei7798;035203;035205;GSL;;-3.36;-3.36;OPN;25.20;GMD;;;;;;BET600;;;;;
Lei7799;035205;035206;GSL;;-3.34;-3.34;OPN;6.11;GMD;;;;;;BET600;;;;;
Lei7800;035206;035207;GSL;;-3.32;-3.32;OPN;24.22;GMD;;;;;;BET300;;;;;
Lei7801;035207;035208;GSL;;-2.31;-2.31;OPN;7.61;GMD;;;;;;BET600;;;;;
Lei7802;035208;035209;GSL;;-2.31;-2.31;OPN;16.30;GMD;;;;;;BET600;;;;;
Lei7803;035209;035210;GSL;;-3.30;-3.30;OPN;23.01;GMD;;;;;;BET600;;;;;
Lei7804;035209;035215;GSL;;-3.10;-3.10;OPN;43.20;GMD;;;;;;BET600;;;;;
Lei7805;035210;035211;GSL;;-3.27;-3.27;OPN;35.01;GMD;;;;;;BET600;;;;;
Lei7806;035211;035212;GSL;;-3.24;-3.24;OPN;12.70;GMD;;;;;;BET600;;;;;
Lei7807;035211;0353103;GSL;;-3.03;-3.03;OPN;42.40;GMD;;;;;;BET700;;;;;
Lei7808;035212;035213;GSL;;-3.32;-3.32;OPN;29.50;GMD;;;;;;BET600;;;;;
Lei7809;035213;035214;GSL;;-3.19;-3.19;OPN;32.09;GMD;;;;;;BET600;;;;;
Lei7810;035214;035358;GSL;;-3.17;-3.17;OPN;29.72;GMD;;;;;;BET600;;;;;
Lei7811;035215;035216;GSL;;-2.76;-2.76;OPN;28.05;GMD;;;;;;BET600;;;;;
Lei7812;035215;035222;GSL;;-3.05;-3.05;OPN;42.31;GMD;;;;;;BET600;;;;;
Lei7813;035215;035243;GSL;;-2.84;-2.84;OPN;45.20;GMD;;;;;;BET600;;;;;
Lei7814;035216;035217;GSL;;-2.73;-2.73;OPN;27.21;GMD;;;;;;BET600;;;;;
Lei7815;035217;035218;GSL;;-2.69;-2.69;OPN;6.09;GMD;;;;;;BET600;;;;;
Lei7816;035217;035220;GSL;;-2.69;-2.69;OPN;42.06;GMD;;;;;;BET600;;;;;
Lei7817;035218;035219;GSL;;-2.68;-2.68;OPN;39.04;GMD;;;;;;BET600;;;;;
Lei7818;035220;035221;GSL;;-2.62;-2.62;OPN;10.20;GMD;;;;;;BET600;;;;;
Lei7819;035220;035222;GSL;;-2.62;-2.62;OPN;42.51;GMD;;;;;;BET600;;;;;
Lei7820;035222;035223;GSL;;-3.01;-3.01;OPN;36.21;GMD;;;;;;BET600;;;;;
Lei7821;035223;035224;GSL;;-2.71;-2.71;OPN;12.41;GMD;;;;;;BET600;;;;;
Lei7822;035223;035228;GSL;;-2.97;-2.97;OPN;17.75;GMD;;;;;;BET600;;;;;
Lei7823;035224;035225;GSL;;-2.69;-2.69;OPN;31.12;GMD;;;;;;BET600;;;;;
Lei7824;035224;035226;GSL;;-2.69;-2.69;OPN;27.84;GMD;;;;;;BET600;;;;;
Lei7825;035226;035227;GSL;;-2.65;-2.65;OPN;25.44;GMD;;;;;;BET600;;;;;
Lei7826;035228;035229;GSL;;-2.95;-2.95;OPN;32.47;GMD;;;;;;BET600;;;;;
Lei7827;035229;035230;GSL;;-2.92;-2.92;OPN;30.81;GMD;;;;;;BET600;;;;;
Lei7828;035230;035231;GSL;;-2.89;-2.89;OPN;30.24;GMD;;;;;;BET600;;;;;
Lei7829;035231;035232;GSL;;-2.76;-2.76;OPN;38.74;GMD;;;;;;BET600;;;;;
Lei7830;035231;035244;GSL;;-2.86;-2.86;OPN;44.22;GMD;;;;;;BET600;;;;;
Lei7831;035232;035233;GSL;;-2.72;-2.72;OPN;48.30;GMD;;;;;;BET600;;;;;
Lei7832;035232;035235;GSL;;-2.72;-2.72;OPN;11.21;GMD;;;;;;BET600;;;;;
Lei7833;035233;035234;GSL;;-2.66;-2.66;OPN;32.95;GMD;;;;;;BET600;;;;;
Lei7834;035235;035236;GSL;;-2.71;-2.71;OPN;32.90;GMD;;;;;;BET600;;;;;
Lei7835;035235;035238;GSL;;-2.60;-2.60;OPN;36.50;GMD;;;;;;BET600;;;;;
Lei7836;035236;035237;GSL;;-2.67;-2.67;OPN;36.41;GMD;;;;;;BET600;;;;;
Lei7837;035238;035240;GSL;;-2.71;-2.71;OPN;33.95;GMD;;;;;;BET600;;;;;
Lei7838;035238;035242;GSL;;-2.71;-2.71;OPN;34.27;GMD;;;;;;BET600;;;;;
Lei7839;035239;035240;GSL;;-2.65;-2.65;OPN;8.54;GMD;;;;;;BET600;;;;;
Lei7840;035240;035241;GSL;;-2.67;-2.67;OPN;34.25;GMD;;;;;;BET600;;;;;
Lei7841;035242;035243;GSL;;-2.76;-2.76;OPN;46.41;GMD;;;;;;BET600;;;;;
Lei7842;035244;035245;GSL;;-2.82;-2.82;OPN;40.65;GMD;;;;;;BET600;;;;;
Lei7843;035245;035246;GSL;;-2.78;-2.78;OPN;37.53;GMD;;;;;;BET600;;;;;
Lei7844;035245;035251;GSL;;-2.60;-2.60;OPN;24.67;GMD;;;;;;BET600;;;;;
Lei7845;035246;035247;GSL;;-2.74;-2.74;OPN;9.80;GMD;;;;;;BET600;;;;;
Lei7846;035247;035248;GSL;;-2.73;-2.73;OPN;25.66;GMD;;;;;;BET600;;;;;
Lei7847;035248;035249;GSL;;-2.70;-2.70;OPN;18.39;GMD;;;;;;BET600;;;;;
Lei7848;035249;035250;GSL;;-2.67;-2.67;OPN;43.17;GMD;;;;;;BET600;;;;;
Lei7849;035251;035252;GSL;;-2.65;-2.65;OPN;27.02;GMD;;;;;;BET600;;;;;
Lei7850;035252;035253;GSL;;-2.70;-2.70;OPN;40.78;GMD;;;;;;BET600;;;;;
Lei7851;035253;035254U;GSL;;-2.76;-2.76;OPN;40.56;GMD;;;;;;BET700;;;;;
Lei7852;035253;035256;GSL;;-2.76;-2.76;OPN;19.28;GMD;;;;;;BET700;;;;;
Lei7853;035254F;035255Y;GSL;;-2.70;-2.70;OPN;5.24;GMD;;;;;;BET700;;;;;
Lei7854;035256;035257;GSL;;-2.79;-2.79;OPN;10.98;GMD;;;;;;BET700;;;;;
Lei7855;035257;035258;GSL;;-2.80;-2.80;OPN;22.66;GMD;;;;;;BET600;;;;;
Lei7856;035257;035262;GSL;;-2.80;-2.80;OPN;38.08;GMD;;;;;;BET700;;;;;
Lei7857;035258;035259;GSL;;-2.76;-2.76;OPN;28.34;GMD;;;;;;BET600;;;;;
Lei7858;035259;035260;GSL;;-2.72;-2.72;OPN;33.68;GMD;;;;;;BET600;;;;;
Lei7859;035260;037000;GSL;;-2.66;-2.66;OPN;26.62;GMD;;;;;;BET600;;;;;
Lei7860;035261;035270;GSL;;-2.66;-2.66;OPN;20.88;GMD;;;;;;BET600;;;;;
Lei7861;035261;035385;GSL;;-2.60;-2.60;OPN;32.89;GMD;;;;;;BET700;;;;;
Lei7862;035262;035263;GSL;;-2.71;-2.71;OPN;16.10;GMD;;;;;;BET600;;;;;
Lei7863;035262;035387;GSL;;-2.84;-2.84;OPN;58.12;GMD;;;;;;BET700;;;;;
Lei7864;035263;035264;GSL;;-2.69;-2.69;OPN;23.10;GMD;;;;;;BET600;;;;;
Lei7865;035264;035394;GSL;;-2.66;-2.66;OPN;36.87;GMD;;;;;;BET600;;;;;
Lei7866;035265;035266;GSL;;-2.60;-2.60;OPN;42.27;GMD;;;;;;BET600;;;;;
Lei7867;035266;035267;GSL;;-2.68;-2.68;OPN;40.43;GMD;;;;;;BET600;;;;;
Lei7868;035268;035269;GSL;;-2.60;-2.60;OPN;34.98;GMD;;;;;;BET600;;;;;
Lei7869;035300;035301;GSL;;-2.91;-2.91;OPN;38.61;GMD;;;;;;BET700;;;;;
Lei7870;035301;035302;GSL;;-2.83;-2.83;OPN;40.04;GMD;;;;;;BET700;;;;;
Lei7871;035302;035303;GSL;;-2.75;-2.75;OPN;14.36;GMD;;;;;;BET700;;;;;
Lei7872;035302;035306;GSL;;-2.75;-2.75;OPN;34.56;GMD;;;;;;BET700;;;;;
Lei7873;035303;035304U;GSL;;-2.72;-2.72;OPN;10.82;GMD;;;;;;BET700;;;;;
Lei7874;035304F;035305Y;GSL;;-2.70;-2.70;OPN;9.80;GMD;;;;;;BET700;;;;;
Lei7875;035306;035307;GSL;;-2.82;-2.82;OPN;28.51;GMD;;;;;;BET700;;;;;
Lei7876;035307;035308;GSL;;-2.80;-2.80;OPN;32.24;GMD;;;;;;BET600;;;;;
Lei7877;035307;035311;GSL;;-2.87;-2.87;OPN;30.09;GMD;;;;;;BET700;;;;;
Lei7878;035308;035309;GSL;;-2.75;-2.75;OPN;37.93;GMD;;;;;;BET600;;;;;
Lei7879;035309;035310;GSL;;-2.70;-2.70;OPN;30.90;GMD;;;;;;BET600;;;;;
Lei7880;0353100;0353101;GSL;;-2.75;-2.75;OPN;36.80;GMD;;;;;;BET700;;;;;
Lei7881;0353100;0353102;GSL;;-2.95;-2.95;OPN;19.30;GMD;;;;;;BET700;;;;;
Lei7882;0353100;035399;GSL;;-2.95;-2.95;OPN;22.70;GMD;;;;;;BET700;;;;;
Lei7883;0353102;0353103;GSL;;-2.97;-2.97;OPN;8.49;GMD;;;;;;BET700;;;;;
Lei7884;0353104;035349;GSL;;-2.70;-2.70;OPN;26.10;GMD;;;;;;BET700;;;;;
Lei7885;0353105;035360;GSL;;-2.97;-2.97;OPN;7.08;GMD;;;;;;BET700;;;;;
Lei7886;0353105;035388;GSL;;-2.97;-2.97;OPN;49.18;GMD;;;;;;BET700;;;;;
Lei7887;0353106;035379;GSL;;-1.00;-1.00;OPN;11.32;GMD;;;;;;BET600;;;;;
Lei7888;035311;035312;GSL;;-2.90;-2.90;OPN;31.91;GMD;;;;;;BET700;;;;;
Lei7889;035312;035313;GSL;;-2.82;-2.82;OPN;36.32;GMD;;;;;;BET700;;;;;
Lei7890;035312;035315;GSL;;-2.94;-2.94;OPN;10.79;GMD;;;;;;BET600;;;;;
Lei7891;035313;035314;GSL;;-2.77;-2.77;OPN;38.31;GMD;;;;;;BET700;;;;;
Lei7892;035315;035316;GSL;;-2.95;-2.95;OPN;37.90;GMD;;;;;;BET600;;;;;
Lei7893;035316;035317;GSL;;-2.99;-2.99;OPN;8.13;GMD;;;;;;BET600;;;;;
Lei7894;035317;035318;GSL;;-2.90;-2.90;OPN;30.70;GMD;;;;;;BET600;;;;;
Lei7895;035317;035321;GSL;;-3.00;-3.00;OPN;28.57;GMD;;;;;;BET600;;;;;
Lei7896;035318;035319;GSL;;-2.70;-2.70;OPN;33.10;GMD;;;;;;BET600;;;;;
Lei7897;035319;035320;GSL;;-2.66;-2.66;OPN;30.60;GMD;;;;;;BET600;;;;;
Lei7898;035322;035323;GSL;;-2.70;-2.70;OPN;14.62;GMD;;;;;;BET700;;;;;
Lei7899;035323;035324;GSL;;-2.73;-2.73;OPN;28.50;GMD;;;;;;BET700;;;;;
Lei7900;035324;035325;GSL;;-2.79;-2.79;OPN;22.76;GMD;;;;;;BET700;;;;;
Lei7901;035325;035326;GSL;;-2.82;-2.82;OPN;26.30;GMD;;;;;;BET700;;;;;
Lei7902;035325;035399;GSL;;-2.77;-2.77;OPN;34.81;GMD;;;;;;BET700;;;;;
Lei7903;035326;035327;GSL;;-2.83;-2.83;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei7904;035327;035328;GSL;;-2.82;-2.82;OPN;49.81;GMD;;;;;;BET700;;;;;
Lei7905;035328;035329;GSL;;-2.77;-2.77;OPN;11.92;GMD;;;;;;BET700;;;;;
Lei7906;035328;035332;GSL;;-2.72;-2.72;OPN;32.60;GMD;;;;;;BET700;;;;;
Lei7907;035329;035330U;GSL;;-2.70;-2.70;OPN;14.50;GMD;;;;;;BET700;;;;;
Lei7908;035330F;035331Y;GSL;;-2.70;-2.70;OPN;5.69;GMD;;;;;;BET700;;;;;
Lei7909;035332;035333;GSL;;-2.78;-2.78;OPN;8.94;GMD;;;;;;BET700;;;;;
Lei7910;035332;035334;GSL;;-2.74;-2.74;OPN;20.81;GMD;;;;;;BET700;;;;;
Lei7911;035333;035335;GSL;;-2.80;-2.80;OPN;14.80;GMD;;;;;;BET700;;;;;
Lei7912;035335;035336;GSL;;-2.83;-2.83;OPN;13.34;GMD;;;;;;BET700;;;;;
Lei7913;035336;035337;GSL;;-2.85;-2.85;OPN;26.31;GMD;;;;;;BET700;;;;;
Lei7914;035337;035338;GSL;;-2.85;-2.85;OPN;29.65;GMD;;;;;;BET700;;;;;
Lei7915;035337;035350;GSL;;-2.88;-2.88;OPN;14.12;GMD;;;;;;BET700;;;;;
Lei7916;035338;035339;GSL;;-2.82;-2.82;OPN;12.93;GMD;;;;;;BET700;;;;;
Lei7917;035339;035340;GSL;;-2.81;-2.81;OPN;14.42;GMD;;;;;;BET700;;;;;
Lei7918;035340;035341;GSL;;-2.79;-2.79;OPN;15.05;GMD;;;;;;BET700;;;;;
Lei7919;035341;035342;GSL;;-2.76;-2.76;OPN;19.60;GMD;;;;;;BET700;;;;;
Lei7920;035342;035343;GSL;;-2.72;-2.72;OPN;9.71;GMD;;;;;;BET700;;;;;
Lei7921;035342;035344;GSL;;-2.72;-2.72;OPN;19.10;GMD;;;;;;BET700;;;;;
Lei7922;035344;035345;GSL;;-2.74;-2.74;OPN;14.71;GMD;;;;;;BET700;;;;;
Lei7923;035344;035346;GSL;;-2.76;-2.76;OPN;32.21;GMD;;;;;;BET700;;;;;
Lei7924;035346;035347;GSL;;-2.83;-2.83;OPN;37.82;GMD;;;;;;BET700;;;;;
Lei7925;035347;035348;GSL;;-2.87;-2.87;OPN;43.11;GMD;;;;;;BET700;;;;;
Lei7926;035348;035349;GSL;;-2.95;-2.95;OPN;18.22;GMD;;;;;;BET700;;;;;
Lei7927;035348;035351;GSL;;-2.95;-2.95;OPN;30.61;GMD;;;;;;BET700;;;;;
Lei7928;035349;035350;GSL;;-2.93;-2.93;OPN;37.40;GMD;;;;;;BET700;;;;;
Lei7929;035351;035352;GSL;;-3.07;-3.07;OPN;54.40;GMD;;;;;;BET600;;;;;
Lei7930;035351;035468;GSL;;-3.07;-3.07;OPN;73.90;GMD;;;;;;BET600;;;;;
Lei7931;035352;035353;GSL;;-3.02;-3.02;OPN;5.70;GMD;;;;;;BET600;;;;;
Lei7932;035353;035354;GSL;;-2.55;-2.55;OPN;14.33;GMD;;;;;;BET600;;;;;
Lei7933;035353;035355;GSL;;-3.02;-3.02;OPN;45.80;GMD;;;;;;BET600;;;;;
Lei7934;035353;035364;GSL;;-3.02;-3.02;OPN;21.70;GMD;;;;;;BET600;;;;;
Lei7935;035355;035356;GSL;;-3.05;-3.05;OPN;28.45;GMD;;;;;;BET600;;;;;
Lei7936;035356;035357;GSL;;-2.53;-2.53;OPN;16.00;GMD;;;;;;BET600;;;;;
Lei7937;035356;035358;GSL;;-3.09;-3.09;OPN;38.94;GMD;;;;;;BET600;;;;;
Lei7938;035356;035359;GSL;;-3.05;-3.05;OPN;29.40;GMD;;;;;;BET700;;;;;
Lei7939;035359;035360;GSL;;-3.02;-3.02;OPN;28.41;GMD;;;;;;BET700;;;;;
Lei7940;035360;035361;GSL;;-2.55;-2.55;OPN;27.00;GMD;;;;;;BET600;;;;;
Lei7941;035361;035362;GSL;;-2.54;-2.54;OPN;19.40;GMD;;;;;;BET600;;;;;
Lei7942;035361;035363;GSL;;-2.54;-2.54;OPN;45.10;GMD;;;;;;BET600;;;;;
Lei7943;035363;035364;GSL;;-2.98;-2.98;OPN;38.00;GMD;;;;;;BET600;;;;;
Lei7944;035363;035365;GSL;;-2.98;-2.98;OPN;17.60;GMD;;;;;;BET600;;;;;
Lei7945;035365;035366;GSL;;-2.96;-2.96;OPN;17.82;GMD;;;;;;BET600;;;;;
Lei7946;035366;035367;GSL;;-2.95;-2.95;OPN;17.31;GMD;;;;;;BET700;;;;;
Lei7947;035367;035368;GSL;;-2.94;-2.94;OPN;21.86;GMD;;;;;;BET700;;;;;
Lei7948;035368;035369;GSL;;-2.92;-2.92;OPN;21.00;GMD;;;;;;BET700;;;;;
Lei7949;035368;035392;GSL;;-2.74;-2.74;OPN;40.21;GMD;;;;;;BET600;;;;;
Lei7950;035369;035375;GSL;;-2.90;-2.90;OPN;36.42;GMD;;;;;;BET700;;;;;
Lei7951;035369;035371;GSL;;-2.62;-2.62;OPN;19.28;GMD;;;;;;BET600;;;;;
Lei7952;035371;035372;GSL;;-2.59;-2.59;OPN;41.51;GMD;;;;;;BET600;;;;;
Lei7953;035372;035373;GSL;;-2.52;-2.52;OPN;17.85;GMD;;;;;;BET600;;;;;
Lei7954;035372;035374;GSL;;-2.52;-2.52;OPN;20.17;GMD;;;;;;BET600;;;;;
Lei7955;035375;035376;GSL;;-2.68;-2.68;OPN;6.69;GMD;;;;;;BET600;;;;;
Lei7956;035375;035378;GSL;;-2.86;-2.86;OPN;38.60;GMD;;;;;;BET700;;;;;
Lei7957;035376;035377;GSL;;-2.67;-2.67;OPN;25.32;GMD;;;;;;BET600;;;;;
Lei7958;035378;035379;GSL;;-2.82;-2.82;OPN;37.21;GMD;;;;;;BET700;;;;;
Lei7959;035379;035380;GSL;;-2.78;-2.78;OPN;23.53;GMD;;;;;;BET700;;;;;
Lei7960;035380;035381;GSL;;-2.64;-2.64;OPN;20.23;GMD;;;;;;BET600;;;;;
Lei7961;035380;035382;GSL;;-2.76;-2.76;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei7962;035382;035383;GSL;;-2.64;-2.64;OPN;22.97;GMD;;;;;;BET600;;;;;
Lei7963;035382;035384;GSL;;-2.75;-2.75;OPN;44.80;GMD;;;;;;BET700;;;;;
Lei7964;035384;035385;GSL;;-2.70;-2.70;OPN;6.72;GMD;;;;;;BET700;;;;;
Lei7965;035385;035386;GSL;;-2.70;-2.70;OPN;33.25;GMD;;;;;;BET700;;;;;
Lei7966;035386;035387;GSL;;-2.77;-2.77;OPN;22.31;GMD;;;;;;BET700;;;;;
Lei7967;035387;035388;GSL;;-2.89;-2.89;OPN;22.93;GMD;;;;;;BET700;;;;;
Lei7968;035388;035389;GSL;;-2.55;-2.55;OPN;22.81;GMD;;;;;;BET600;;;;;
Lei7969;035390;035391;GSL;;-2.60;-2.60;OPN;21.42;GMD;;;;;;BET600;;;;;
Lei7970;035391;035392;GSL;;-2.64;-2.64;OPN;19.43;GMD;;;;;;BET600;;;;;
Lei7971;035393;035394;GSL;;-2.53;-2.53;OPN;20.09;GMD;;;;;;BET600;;;;;
