GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
XRST id 'ER_RT_12' nm 'RT_lek_km968' lc 18215 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0 <
1.46 0 <
1.95 0 <
4 0 <
5.08 0.00000000226 <
5.58 0.00000000144 <
tble ty 0 xrst
XRST id 'ER_RT_13' nm 'RT_ysselkm880.35' lc 1750 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
6 0 <
10.18 0 <
11.86 0 <
12.95 0.0000000266 <
13.95 0.0000000331 <
14.5 0.0000000212 <
tble ty 0 xrst
XRST id 'ER_RT_14' nm 'RT_Ysselkm886.35' lc 7770 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
4 0 <
8.83 0 <
11.92 0 <
12.63 0.0000000239 <
12.89 0.0000000198 <
13.15 0.0000000127 <
tble ty 0 xrst
