UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
035264;;nwrw.csv;OVH_VLA;323.0;
035264;;nwrw.csv;DAK_HEL;347.0;
035265;;nwrw.csv;DAK_HEL;246.0;
035265;;nwrw.csv;OVH_VLA;151.0;
035266;;nwrw.csv;OVH_VLA;452.0;
035266;;nwrw.csv;DAK_HEL;680.0;
035267;;nwrw.csv;OVH_VLA;398.0;
035267;;nwrw.csv;DAK_HEL;707.0;
035268;;nwrw.csv;OVH_VLA;249.0;
035268;;nwrw.csv;DAK_HEL;274.0;
035269;;nwrw.csv;DAK_HEL;373.0;
035269;;nwrw.csv;OVH_VLA;330.0;
035270;;nwrw.csv;DAK_HEL;2.0;
035270;;nwrw.csv;OVH_VLA;26.0;
035300;;nwrw.csv;GVH_VLA;266.0;
035300;;nwrw.csv;DAK_HEL;935.0;
035300;;nwrw.csv;OVH_VLA;392.0;
035300;;nwrw.csv;DAK_VLA;266.0;
035301;;nwrw.csv;OVH_VLA;207.0;
035301;;nwrw.csv;DAK_HEL;1045.0;
035302;;nwrw.csv;OVH_VLA;172.0;
035302;;nwrw.csv;DAK_HEL;453.0;
035302;;nwrw.csv;DAK_VLA;12.0;
035302;;nwrw.csv;GVH_VLA;12.0;
035303;;nwrw.csv;OVH_VLA;9.0;
035303;;nwrw.csv;DAK_HEL;247.0;
035304U;;nwrw.csv;DAK_HEL;58.0;
035306;;nwrw.csv;OVH_VLA;203.0;
035306;;nwrw.csv;DAK_HEL;623.0;
035306;;nwrw.csv;GVH_VLA;35.0;
035306;;nwrw.csv;DAK_VLA;35.0;
035307;;nwrw.csv;DAK_HEL;470.0;
035307;;nwrw.csv;GVH_VLA;6.0;
035307;;nwrw.csv;DAK_VLA;6.0;
035307;;nwrw.csv;OVH_VLA;184.0;
035308;;nwrw.csv;OVH_VLA;237.0;
035308;;nwrw.csv;DAK_HEL;675.0;
035309;;nwrw.csv;DAK_HEL;506.0;
035309;;nwrw.csv;OVH_VLA;529.0;
035310;;nwrw.csv;DAK_HEL;612.0;
035310;;nwrw.csv;OVH_VLA;327.0;
0353100;;nwrw.csv;DAK_HEL;79.0;
0353100;;nwrw.csv;OVH_VLA;458.0;
0353101;;nwrw.csv;OVH_VLA;735.0;
0353101;;nwrw.csv;DAK_HEL;270.0;
0353102;;nwrw.csv;DAK_HEL;387.0;
0353102;;nwrw.csv;OVH_VLA;269.0;
0353103;;nwrw.csv;DAK_HEL;47.0;
0353103;;nwrw.csv;OVH_VLA;523.0;
0353104;;nwrw.csv;OVH_VLA;509.0;
0353104;;nwrw.csv;DAK_HEL;277.0;
0353105;;nwrw.csv;DAK_VLA;187.0;
0353105;;nwrw.csv;DAK_HEL;233.0;
0353105;;nwrw.csv;OVH_VLA;240.0;
0353105;;nwrw.csv;GVH_VLA;187.0;
0353106;;nwrw.csv;DAK_HEL;108.0;
0353106;;nwrw.csv;OVH_VLA;115.0;
035311;;nwrw.csv;DAK_HEL;489.0;
035311;;nwrw.csv;OVH_VLA;343.0;
035312;;nwrw.csv;DAK_HEL;308.0;
035312;;nwrw.csv;OVH_VLA;205.0;
035313;;nwrw.csv;OVH_VLA;270.0;
035313;;nwrw.csv;DAK_HEL;731.0;
035314;;nwrw.csv;OVH_VLA;222.0;
035314;;nwrw.csv;DAK_HEL;336.0;
035315;;nwrw.csv;OVH_VLA;227.0;
035315;;nwrw.csv;DAK_HEL;528.0;
035316;;nwrw.csv;OVH_VLA;277.0;
035316;;nwrw.csv;DAK_HEL;373.0;
035317;;nwrw.csv;OVH_VLA;195.0;
035317;;nwrw.csv;DAK_HEL;204.0;
035318;;nwrw.csv;DAK_HEL;596.0;
035318;;nwrw.csv;OVH_VLA;156.0;
035319;;nwrw.csv;OVH_VLA;274.0;
035319;;nwrw.csv;DAK_HEL;328.0;
035320;;nwrw.csv;OVH_VLA;269.0;
035320;;nwrw.csv;DAK_HEL;470.0;
035321;;nwrw.csv;OVH_VLA;298.0;
035321;;nwrw.csv;DAK_HEL;417.0;
035322;;nwrw.csv;DAK_HEL;512.0;
035322;;nwrw.csv;OVH_VLA;198.0;
035323;;nwrw.csv;OVH_VLA;302.0;
035323;;nwrw.csv;DAK_HEL;166.0;
035324;;nwrw.csv;OVH_VLA;215.0;
035324;;nwrw.csv;DAK_HEL;474.0;
035325;;nwrw.csv;DAK_HEL;466.0;
035325;;nwrw.csv;OVH_VLA;265.0;
035326;;nwrw.csv;DAK_HEL;261.0;
035326;;nwrw.csv;OVH_VLA;150.0;
035327;;nwrw.csv;OVH_VLA;146.0;
035327;;nwrw.csv;DAK_HEL;414.0;
035328;;nwrw.csv;DAK_HEL;282.0;
035328;;nwrw.csv;OVH_VLA;369.0;
035329;;nwrw.csv;DAK_HEL;311.0;
035329;;nwrw.csv;OVH_VLA;73.0;
035330F;;nwrw.csv;DAK_HEL;15.0;
035330F;;nwrw.csv;OVH_VLA;49.0;
035330U;;nwrw.csv;DAK_HEL;32.0;
035330U;;nwrw.csv;OVH_VLA;22.0;
035332;;nwrw.csv;OVH_VLA;273.0;
035332;;nwrw.csv;DAK_HEL;6.0;
035333;;nwrw.csv;DAK_HEL;325.0;
035333;;nwrw.csv;OVH_VLA;202.0;
035334;;nwrw.csv;DAK_HEL;352.0;
035334;;nwrw.csv;OVH_VLA;153.0;
035335;;nwrw.csv;DAK_HEL;253.0;
035335;;nwrw.csv;OVH_VLA;135.0;
035336;;nwrw.csv;DAK_HEL;171.0;
035336;;nwrw.csv;OVH_VLA;163.0;
035337;;nwrw.csv;DAK_HEL;136.0;
035337;;nwrw.csv;OVH_VLA;207.0;
035338;;nwrw.csv;DAK_HEL;222.0;
035338;;nwrw.csv;OVH_VLA;208.0;
035339;;nwrw.csv;DAK_HEL;321.0;
035339;;nwrw.csv;OVH_VLA;87.0;
035340;;nwrw.csv;OVH_VLA;129.0;
035340;;nwrw.csv;DAK_HEL;205.0;
035341;;nwrw.csv;OVH_VLA;86.0;
035341;;nwrw.csv;DAK_HEL;147.0;
035342;;nwrw.csv;OVH_VLA;157.0;
035342;;nwrw.csv;DAK_HEL;107.0;
035343;;nwrw.csv;OVH_VLA;200.0;
035343;;nwrw.csv;DAK_HEL;382.0;
035344;;nwrw.csv;OVH_VLA;149.0;
035344;;nwrw.csv;DAK_HEL;327.0;
035345;;nwrw.csv;OVH_VLA;233.0;
035345;;nwrw.csv;DAK_HEL;235.0;
035346;;nwrw.csv;DAK_HEL;470.0;
035346;;nwrw.csv;OVH_VLA;387.0;
035347;;nwrw.csv;GVH_VLA;12.0;
035347;;nwrw.csv;DAK_HEL;681.0;
035347;;nwrw.csv;OVH_VLA;968.0;
035347;;nwrw.csv;DAK_VLA;12.0;
035348;;nwrw.csv;DAK_HEL;354.0;
035348;;nwrw.csv;OVH_VLA;480.0;
035349;;nwrw.csv;OVH_VLA;511.0;
035349;;nwrw.csv;DAK_HEL;275.0;
035350;;nwrw.csv;OVH_VLA;333.0;
035350;;nwrw.csv;DAK_HEL;176.0;
035351;;nwrw.csv;DAK_VLA;664.0;
035351;;nwrw.csv;OVH_VLA;1369.0;
035351;;nwrw.csv;DAK_HEL;564.0;
035351;;nwrw.csv;GVH_VLA;664.0;
035352;;nwrw.csv;GVH_VLA;279.0;
035352;;nwrw.csv;DAK_VLA;279.0;
035352;;nwrw.csv;OVH_VLA;64.0;
035352;;nwrw.csv;DAK_HEL;93.0;
035353;;nwrw.csv;DAK_HEL;9.0;
035353;;nwrw.csv;GVH_VLA;155.0;
035353;;nwrw.csv;OVH_VLA;51.0;
035353;;nwrw.csv;DAK_VLA;155.0;
035354;;nwrw.csv;OVH_VLA;231.0;
035354;;nwrw.csv;DAK_HEL;641.0;
035355;;nwrw.csv;OVH_VLA;326.0;
035355;;nwrw.csv;DAK_HEL;91.0;
035355;;nwrw.csv;GVH_VLA;389.0;
035355;;nwrw.csv;DAK_VLA;389.0;
035356;;nwrw.csv;DAK_VLA;291.0;
035356;;nwrw.csv;GVH_VLA;291.0;
035356;;nwrw.csv;OVH_VLA;158.0;
035357;;nwrw.csv;OVH_VLA;214.0;
035357;;nwrw.csv;DAK_HEL;385.0;
035358;;nwrw.csv;DAK_HEL;183.0;
035358;;nwrw.csv;OVH_VLA;82.0;
035358;;nwrw.csv;DAK_VLA;333.0;
035358;;nwrw.csv;GVH_VLA;333.0;
035359;;nwrw.csv;OVH_VLA;389.0;
035359;;nwrw.csv;DAK_HEL;51.0;
035359;;nwrw.csv;DAK_VLA;167.0;
035359;;nwrw.csv;GVH_VLA;167.0;
035360;;nwrw.csv;OVH_VLA;111.0;
035360;;nwrw.csv;DAK_HEL;36.0;
035360;;nwrw.csv;DAK_VLA;110.0;
035360;;nwrw.csv;GVH_VLA;110.0;
035361;;nwrw.csv;DAK_HEL;376.0;
035361;;nwrw.csv;OVH_VLA;247.0;
035362;;nwrw.csv;DAK_HEL;587.0;
035362;;nwrw.csv;OVH_VLA;159.0;
035363;;nwrw.csv;DAK_HEL;254.0;
035363;;nwrw.csv;OVH_VLA;568.0;
035364;;nwrw.csv;DAK_VLA;146.0;
035364;;nwrw.csv;GVH_VLA;146.0;
035364;;nwrw.csv;OVH_VLA;315.0;
035364;;nwrw.csv;DAK_HEL;416.0;
035365;;nwrw.csv;DAK_HEL;442.0;
035365;;nwrw.csv;OVH_VLA;284.0;
035366;;nwrw.csv;DAK_HEL;32.0;
035366;;nwrw.csv;OVH_VLA;1265.0;
035367;;nwrw.csv;OVH_VLA;801.0;
035367;;nwrw.csv;DAK_HEL;44.0;
035368;;nwrw.csv;DAK_HEL;51.0;
035368;;nwrw.csv;OVH_VLA;265.0;
035369;;nwrw.csv;OVH_VLA;198.0;
035369;;nwrw.csv;DAK_HEL;300.0;
035371;;nwrw.csv;GVH_VLA;2.0;
035371;;nwrw.csv;DAK_HEL;303.0;
035371;;nwrw.csv;DAK_VLA;2.0;
035371;;nwrw.csv;OVH_VLA;324.0;
035372;;nwrw.csv;OVH_VLA;330.0;
035372;;nwrw.csv;DAK_HEL;251.0;
035373;;nwrw.csv;DAK_HEL;195.0;
035373;;nwrw.csv;OVH_VLA;71.0;
035374;;nwrw.csv;GVH_VLA;294.0;
035374;;nwrw.csv;OVH_VLA;974.0;
035374;;nwrw.csv;DAK_VLA;294.0;
035374;;nwrw.csv;DAK_HEL;2161.0;
035375;;nwrw.csv;OVH_VLA;226.0;
035375;;nwrw.csv;DAK_HEL;157.0;
035376;;nwrw.csv;DAK_HEL;279.0;
035376;;nwrw.csv;OVH_VLA;110.0;
035377;;nwrw.csv;DAK_HEL;292.0;
035377;;nwrw.csv;OVH_VLA;114.0;
035378;;nwrw.csv;DAK_HEL;290.0;
035378;;nwrw.csv;OVH_VLA;373.0;
035379;;nwrw.csv;DAK_HEL;215.0;
035379;;nwrw.csv;OVH_VLA;246.0;
035380;;nwrw.csv;DAK_HEL;58.0;
035380;;nwrw.csv;OVH_VLA;74.0;
035381;;nwrw.csv;OVH_VLA;352.0;
035381;;nwrw.csv;DAK_HEL;500.0;
035382;;nwrw.csv;DAK_HEL;81.0;
035382;;nwrw.csv;OVH_VLA;168.0;
035383;;nwrw.csv;OVH_VLA;193.0;
035383;;nwrw.csv;DAK_HEL;210.0;
035384;;nwrw.csv;OVH_VLA;149.0;
035384;;nwrw.csv;DAK_HEL;201.0;
035385;;nwrw.csv;GVH_VLA;184.0;
035385;;nwrw.csv;DAK_VLA;184.0;
035385;;nwrw.csv;DAK_HEL;28.0;
035385;;nwrw.csv;OVH_VLA;146.0;
035386;;nwrw.csv;GVH_VLA;153.0;
035386;;nwrw.csv;DAK_VLA;153.0;
035386;;nwrw.csv;DAK_HEL;272.0;
035386;;nwrw.csv;OVH_VLA;457.0;
035387;;nwrw.csv;OVH_VLA;344.0;
035387;;nwrw.csv;GVH_VLA;127.0;
035387;;nwrw.csv;DAK_VLA;127.0;
035387;;nwrw.csv;DAK_HEL;86.0;
035388;;nwrw.csv;OVH_VLA;245.0;
035388;;nwrw.csv;DAK_HEL;138.0;
035388;;nwrw.csv;DAK_VLA;247.0;
035388;;nwrw.csv;GVH_VLA;247.0;
035389;;nwrw.csv;DAK_HEL;184.0;
035389;;nwrw.csv;OVH_VLA;294.0;
035390;;nwrw.csv;OVH_VLA;370.0;
035390;;nwrw.csv;DAK_HEL;266.0;
035391;;nwrw.csv;DAK_HEL;353.0;
035391;;nwrw.csv;OVH_VLA;361.0;
035392;;nwrw.csv;OVH_VLA;235.0;
035392;;nwrw.csv;DAK_HEL;203.0;
035393;;nwrw.csv;OVH_VLA;198.0;
035393;;nwrw.csv;DAK_HEL;345.0;
035394;;nwrw.csv;DAK_HEL;451.0;
035394;;nwrw.csv;OVH_VLA;250.0;
035395;;nwrw.csv;OVH_VLA;312.0;
035395;;nwrw.csv;DAK_VLA;54.0;
035395;;nwrw.csv;DAK_HEL;261.0;
035395;;nwrw.csv;GVH_VLA;54.0;
035396;;nwrw.csv;DAK_HEL;266.0;
035396;;nwrw.csv;OVH_VLA;519.0;
035397;;nwrw.csv;OVH_VLA;406.0;
035397;;nwrw.csv;DAK_HEL;177.0;
035398;;nwrw.csv;DAK_HEL;325.0;
035398;;nwrw.csv;OVH_VLA;241.0;
035399;;nwrw.csv;DAK_HEL;198.0;
035399;;nwrw.csv;OVH_VLA;212.0;
035400;;nwrw.csv;DAK_HEL;256.0;
035400;;nwrw.csv;OVH_VLA;157.0;
035401;;nwrw.csv;OVH_VLA;166.0;
035401;;nwrw.csv;DAK_HEL;254.0;
035402;;nwrw.csv;OVH_VLA;203.0;
035402;;nwrw.csv;DAK_HEL;179.0;
035403;;nwrw.csv;OVH_VLA;128.0;
035403;;nwrw.csv;DAK_HEL;334.0;
035404;;nwrw.csv;DAK_HEL;326.0;
035404;;nwrw.csv;OVH_VLA;112.0;
035405;;nwrw.csv;OVH_VLA;226.0;
035405;;nwrw.csv;DAK_HEL;310.0;
035406;;nwrw.csv;OVH_VLA;48.0;
035406;;nwrw.csv;DAK_HEL;307.0;
035407;;nwrw.csv;DAK_HEL;118.0;
035407;;nwrw.csv;OVH_VLA;58.0;
035408;;nwrw.csv;DAK_HEL;356.0;
035408;;nwrw.csv;OVH_VLA;203.0;
035409;;nwrw.csv;DAK_HEL;348.0;
035409;;nwrw.csv;OVH_VLA;108.0;
035410;;nwrw.csv;OVH_VLA;136.0;
035410;;nwrw.csv;DAK_HEL;182.0;
035411;;nwrw.csv;OVH_VLA;52.0;
035411;;nwrw.csv;DAK_HEL;396.0;
035412;;nwrw.csv;DAK_HEL;1004.0;
035412;;nwrw.csv;OVH_VLA;165.0;
035413;;nwrw.csv;OVH_VLA;216.0;
035413;;nwrw.csv;DAK_HEL;484.0;
035414;;nwrw.csv;DAK_HEL;551.0;
035414;;nwrw.csv;OVH_VLA;138.0;
035415;;nwrw.csv;DAK_HEL;550.0;
035415;;nwrw.csv;OVH_VLA;214.0;
035416;;nwrw.csv;OVH_VLA;257.0;
035416;;nwrw.csv;DAK_HEL;748.0;
035417;;nwrw.csv;DAK_HEL;696.0;
035417;;nwrw.csv;OVH_VLA;325.0;
035418;;nwrw.csv;OVH_VLA;172.0;
035418;;nwrw.csv;DAK_HEL;663.0;
035419;;nwrw.csv;OVH_VLA;106.0;
035419;;nwrw.csv;DAK_HEL;378.0;
035420;;nwrw.csv;OVH_VLA;405.0;
035420;;nwrw.csv;DAK_HEL;481.0;
035421;;nwrw.csv;DAK_HEL;515.0;
035421;;nwrw.csv;OVH_VLA;224.0;
035422;;nwrw.csv;OVH_VLA;341.0;
035422;;nwrw.csv;DAK_HEL;438.0;
035423;;nwrw.csv;DAK_HEL;591.0;
035423;;nwrw.csv;OVH_VLA;131.0;
035424;;nwrw.csv;DAK_HEL;356.0;
035424;;nwrw.csv;OVH_VLA;219.0;
035425;;nwrw.csv;DAK_HEL;140.0;
035425;;nwrw.csv;OVH_VLA;311.0;
035426;;nwrw.csv;DAK_HEL;450.0;
035426;;nwrw.csv;OVH_VLA;136.0;
035427;;nwrw.csv;OVH_VLA;126.0;
035427;;nwrw.csv;DAK_HEL;172.0;
035428;;nwrw.csv;OVH_VLA;235.0;
035428;;nwrw.csv;DAK_HEL;474.0;
035429;;nwrw.csv;DAK_HEL;478.0;
035429;;nwrw.csv;OVH_VLA;325.0;
035430;;nwrw.csv;OVH_VLA;195.0;
035430;;nwrw.csv;DAK_HEL;358.0;
035431;;nwrw.csv;GVH_VLA;440.0;
035431;;nwrw.csv;OVH_VLA;85.0;
035431;;nwrw.csv;DAK_VLA;440.0;
035432;;nwrw.csv;GVH_VLA;372.0;
035432;;nwrw.csv;OVH_VLA;103.0;
035432;;nwrw.csv;DAK_VLA;372.0;
035433;;nwrw.csv;OVH_VLA;153.0;
035433;;nwrw.csv;GVH_VLA;419.0;
035433;;nwrw.csv;DAK_HEL;7.0;
035433;;nwrw.csv;DAK_VLA;419.0;
035434;;nwrw.csv;OVH_VLA;29.0;
035434;;nwrw.csv;DAK_VLA;218.0;
035434;;nwrw.csv;GVH_VLA;218.0;
035437F;;nwrw.csv;DAK_VLA;170.0;
035437F;;nwrw.csv;OVH_VLA;97.0;
035437F;;nwrw.csv;GVH_VLA;170.0;
035437U;;nwrw.csv;DAK_VLA;237.0;
035437U;;nwrw.csv;OVH_VLA;453.0;
035437U;;nwrw.csv;GVH_VLA;237.0;
035438;;nwrw.csv;GVH_VLA;35.0;
035438;;nwrw.csv;OVH_VLA;790.0;
035438;;nwrw.csv;DAK_HEL;1257.0;
035438;;nwrw.csv;DAK_VLA;35.0;
035439;;nwrw.csv;OVH_VLA;1174.0;
035439;;nwrw.csv;DAK_HEL;780.0;
035440;;nwrw.csv;OVH_VLA;273.0;
035440;;nwrw.csv;DAK_HEL;648.0;
035441;;nwrw.csv;OVH_VLA;183.0;
035441;;nwrw.csv;DAK_HEL;105.0;
035442;;nwrw.csv;OVH_VLA;159.0;
035442;;nwrw.csv;DAK_HEL;172.0;
035443;;nwrw.csv;OVH_VLA;200.0;
035443;;nwrw.csv;DAK_HEL;524.0;
035444;;nwrw.csv;OVH_VLA;288.0;
035444;;nwrw.csv;DAK_HEL;620.0;
035445;;nwrw.csv;DAK_HEL;429.0;
035445;;nwrw.csv;OVH_VLA;197.0;
035446;;nwrw.csv;DAK_HEL;409.0;
035446;;nwrw.csv;OVH_VLA;271.0;
035447;;nwrw.csv;OVH_VLA;183.0;
035447;;nwrw.csv;DAK_VLA;205.0;
035447;;nwrw.csv;DAK_HEL;309.0;
035447;;nwrw.csv;GVH_VLA;205.0;
035448;;nwrw.csv;OVH_VLA;220.0;
035448;;nwrw.csv;DAK_HEL;322.0;
035449;;nwrw.csv;OVH_VLA;307.0;
035449;;nwrw.csv;DAK_HEL;225.0;
035450;;nwrw.csv;DAK_HEL;357.0;
035450;;nwrw.csv;OVH_VLA;272.0;
035451;;nwrw.csv;OVH_VLA;154.0;
035451;;nwrw.csv;DAK_HEL;167.0;
035452;;nwrw.csv;DAK_HEL;158.0;
035452;;nwrw.csv;OVH_VLA;220.0;
035453;;nwrw.csv;OVH_VLA;281.0;
035453;;nwrw.csv;DAK_HEL;205.0;
035454;;nwrw.csv;OVH_VLA;212.0;
035454;;nwrw.csv;DAK_HEL;143.0;
035455;;nwrw.csv;DAK_HEL;213.0;
035455;;nwrw.csv;OVH_VLA;133.0;
035456;;nwrw.csv;OVH_VLA;213.0;
035456;;nwrw.csv;DAK_HEL;421.0;
035457;;nwrw.csv;OVH_VLA;189.0;
035457;;nwrw.csv;DAK_HEL;467.0;
035458;;nwrw.csv;DAK_HEL;551.0;
035458;;nwrw.csv;OVH_VLA;263.0;
035458;;nwrw.csv;GVH_VLA;44.0;
035458;;nwrw.csv;DAK_VLA;44.0;
035460;;nwrw.csv;DAK_HEL;384.0;
035460;;nwrw.csv;OVH_VLA;218.0;
035461;;nwrw.csv;OVH_VLA;168.0;
035461;;nwrw.csv;DAK_HEL;742.0;
035462;;nwrw.csv;OVH_VLA;173.0;
035462;;nwrw.csv;DAK_HEL;853.0;
035463;;nwrw.csv;DAK_HEL;518.0;
035463;;nwrw.csv;OVH_VLA;102.0;
035464;;nwrw.csv;OVH_VLA;39.0;
035464;;nwrw.csv;DAK_HEL;96.0;
035465;;nwrw.csv;OVH_VLA;83.0;
035465;;nwrw.csv;DAK_HEL;330.0;
035466;;nwrw.csv;OVH_VLA;148.0;
035466;;nwrw.csv;DAK_HEL;311.0;
035467;;nwrw.csv;OVH_VLA;1099.0;
035467;;nwrw.csv;DAK_HEL;174.0;
035467;;nwrw.csv;GVH_VLA;373.0;
035467;;nwrw.csv;DAK_VLA;373.0;
035468;;nwrw.csv;OVH_VLA;874.0;
035468;;nwrw.csv;GVH_VLA;452.0;
035468;;nwrw.csv;DAK_HEL;771.0;
035468;;nwrw.csv;DAK_VLA;452.0;
035469;;nwrw.csv;OVH_VLA;4.0;
035469;;nwrw.csv;DAK_HEL;223.0;
035470;;nwrw.csv;DAK_HEL;48.0;
035470;;nwrw.csv;OVH_VLA;236.0;
035471;;nwrw.csv;DAK_HEL;328.0;
035471;;nwrw.csv;OVH_VLA;74.0;
035472;;nwrw.csv;OVH_VLA;330.0;
035472;;nwrw.csv;DAK_HEL;175.0;
035500;;nwrw.csv;OVH_VLA;149.0;
035500;;nwrw.csv;GVH_VLA;170.0;
035500;;nwrw.csv;DAK_VLA;170.0;
035500;;nwrw.csv;DAK_HEL;128.0;
035501;;nwrw.csv;OVH_VLA;25.0;
035501;;nwrw.csv;GVH_VLA;301.0;
035501;;nwrw.csv;DAK_VLA;301.0;
035501;;nwrw.csv;DAK_HEL;47.0;
035502F;;nwrw.csv;DAK_VLA;542.0;
035502F;;nwrw.csv;OVH_VLA;46.0;
035502F;;nwrw.csv;GVH_VLA;542.0;
035503;;nwrw.csv;DAK_HEL;253.0;
035503;;nwrw.csv;DAK_VLA;121.0;
035503;;nwrw.csv;GVH_VLA;121.0;
035503;;nwrw.csv;OVH_VLA;142.0;
035504;;nwrw.csv;GVH_VLA;112.0;
035504;;nwrw.csv;OVH_VLA;72.0;
035504;;nwrw.csv;DAK_VLA;112.0;
035504;;nwrw.csv;DAK_HEL;298.0;
035505;;nwrw.csv;OVH_VLA;303.0;
035505;;nwrw.csv;DAK_HEL;245.0;
035506;;nwrw.csv;DAK_HEL;434.0;
035506;;nwrw.csv;DAK_VLA;297.0;
035506;;nwrw.csv;GVH_VLA;297.0;
035506;;nwrw.csv;OVH_VLA;137.0;
035507;;nwrw.csv;OVH_VLA;362.0;
035507;;nwrw.csv;GVH_VLA;4.0;
035507;;nwrw.csv;DAK_VLA;4.0;
035507;;nwrw.csv;DAK_HEL;32.0;
035508;;nwrw.csv;OVH_VLA;387.0;
035508;;nwrw.csv;DAK_HEL;317.0;
035509;;nwrw.csv;DAK_HEL;439.0;
035509;;nwrw.csv;OVH_VLA;309.0;
035510;;nwrw.csv;OVH_VLA;398.0;
035510;;nwrw.csv;DAK_HEL;197.0;
0355100;;nwrw.csv;OVH_VLA;169.0;
0355100;;nwrw.csv;DAK_HEL;479.0;
0355101;;nwrw.csv;OVH_VLA;125.0;
0355101;;nwrw.csv;DAK_HEL;551.0;
0355102;;nwrw.csv;OVH_VLA;179.0;
0355102;;nwrw.csv;DAK_HEL;184.0;
0355103;;nwrw.csv;DAK_HEL;153.0;
0355103;;nwrw.csv;OVH_VLA;316.0;
0355104;;nwrw.csv;DAK_HEL;458.0;
0355104;;nwrw.csv;OVH_VLA;283.0;
0355105;;nwrw.csv;OVH_VLA;389.0;
0355105;;nwrw.csv;DAK_HEL;507.0;
0355106;;nwrw.csv;OVH_VLA;410.0;
0355106;;nwrw.csv;DAK_HEL;291.0;
0355107;;nwrw.csv;DAK_HEL;461.0;
0355107;;nwrw.csv;OVH_VLA;126.0;
0355108;;nwrw.csv;DAK_HEL;488.0;
0355108;;nwrw.csv;OVH_VLA;284.0;
0355109;;nwrw.csv;OVH_VLA;178.0;
0355109;;nwrw.csv;DAK_HEL;665.0;
035511;;nwrw.csv;DAK_HEL;4.0;
035511;;nwrw.csv;OVH_VLA;382.0;
0355110;;nwrw.csv;DAK_HEL;477.0;
0355110;;nwrw.csv;OVH_VLA;578.0;
0355111;;nwrw.csv;DAK_HEL;418.0;
0355111;;nwrw.csv;OVH_VLA;335.0;
0355112;;nwrw.csv;OVH_VLA;84.0;
0355112;;nwrw.csv;DAK_HEL;328.0;
0355113;;nwrw.csv;DAK_HEL;163.0;
0355113;;nwrw.csv;GVH_VLA;200.0;
0355113;;nwrw.csv;DAK_VLA;200.0;
0355113;;nwrw.csv;OVH_VLA;67.0;
035512;;nwrw.csv;GVH_VLA;123.0;
035512;;nwrw.csv;DAK_HEL;157.0;
035512;;nwrw.csv;DAK_VLA;123.0;
035512;;nwrw.csv;OVH_VLA;441.0;
035513;;nwrw.csv;OVH_VLA;380.0;
035513;;nwrw.csv;DAK_HEL;383.0;
035514;;nwrw.csv;DAK_HEL;410.0;
035514;;nwrw.csv;OVH_VLA;284.0;
035515;;nwrw.csv;OVH_VLA;245.0;
035515;;nwrw.csv;DAK_HEL;234.0;
035516;;nwrw.csv;OVH_VLA;175.0;
035516;;nwrw.csv;DAK_HEL;427.0;
035517;;nwrw.csv;DAK_HEL;321.0;
035517;;nwrw.csv;OVH_VLA;152.0;
035518;;nwrw.csv;GVH_VLA;86.0;
035518;;nwrw.csv;DAK_HEL;122.0;
035518;;nwrw.csv;DAK_VLA;86.0;
035518;;nwrw.csv;OVH_VLA;183.0;
035519;;nwrw.csv;GVH_VLA;311.0;
035519;;nwrw.csv;OVH_VLA;262.0;
035519;;nwrw.csv;DAK_VLA;311.0;
035519;;nwrw.csv;DAK_HEL;228.0;
035520;;nwrw.csv;OVH_VLA;353.0;
035520;;nwrw.csv;DAK_HEL;342.0;
035521;;nwrw.csv;DAK_HEL;280.0;
035521;;nwrw.csv;OVH_VLA;457.0;
035522;;nwrw.csv;OVH_VLA;426.0;
035522;;nwrw.csv;DAK_HEL;417.0;
035523;;nwrw.csv;DAK_HEL;360.0;
035523;;nwrw.csv;OVH_VLA;411.0;
035524;;nwrw.csv;DAK_HEL;209.0;
035524;;nwrw.csv;OVH_VLA;390.0;
035525;;nwrw.csv;OVH_VLA;325.0;
035525;;nwrw.csv;DAK_HEL;305.0;
035526;;nwrw.csv;DAK_HEL;468.0;
035526;;nwrw.csv;OVH_VLA;178.0;
035527;;nwrw.csv;DAK_HEL;283.0;
035527;;nwrw.csv;OVH_VLA;96.0;
035528;;nwrw.csv;DAK_HEL;121.0;
035528;;nwrw.csv;OVH_VLA;114.0;
035529;;nwrw.csv;GVH_VLA;65.0;
035529;;nwrw.csv;DAK_HEL;123.0;
035529;;nwrw.csv;DAK_VLA;65.0;
035529;;nwrw.csv;OVH_VLA;40.0;
035530;;nwrw.csv;OVH_VLA;383.0;
035530;;nwrw.csv;DAK_HEL;420.0;
035531;;nwrw.csv;OVH_VLA;330.0;
035531;;nwrw.csv;DAK_HEL;352.0;
035532;;nwrw.csv;OVH_VLA;170.0;
035532;;nwrw.csv;DAK_HEL;79.0;
035533;;nwrw.csv;OVH_VLA;200.0;
035533;;nwrw.csv;GVH_VLA;178.0;
035533;;nwrw.csv;DAK_HEL;95.0;
035533;;nwrw.csv;DAK_VLA;178.0;
035534;;nwrw.csv;DAK_HEL;444.0;
035534;;nwrw.csv;OVH_VLA;246.0;
035535;;nwrw.csv;OVH_VLA;288.0;
035535;;nwrw.csv;DAK_HEL;158.0;
035536;;nwrw.csv;DAK_HEL;174.0;
035536;;nwrw.csv;OVH_VLA;238.0;
035536;;nwrw.csv;GVH_VLA;12.0;
035536;;nwrw.csv;DAK_VLA;12.0;
035537;;nwrw.csv;OVH_VLA;108.0;
