UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
37617;;nwrw.csv;GVH_VLA;29.0;
37617;;nwrw.csv;DAK_HEL;153.0;
37617;;nwrw.csv;DAK_VLA;29.0;
37618;;nwrw.csv;DAK_VLA;106.0;
37618;;nwrw.csv;DAK_HEL;133.0;
37618;;nwrw.csv;GVH_VLA;106.0;
37618;;nwrw.csv;OVH_VLA;136.0;
37619;;nwrw.csv;DAK_HEL;41.0;
37619;;nwrw.csv;OVH_VLA;343.0;
37619;;nwrw.csv;DAK_VLA;92.0;
37619;;nwrw.csv;GVH_VLA;92.0;
37620;;nwrw.csv;DAK_HEL;391.0;
37620;;nwrw.csv;OVH_VLA;595.0;
37621;;nwrw.csv;DAK_HEL;531.0;
37621;;nwrw.csv;OVH_VLA;238.0;
37622;;nwrw.csv;OVH_VLA;127.0;
37622;;nwrw.csv;DAK_HEL;397.0;
37623;;nwrw.csv;OVH_VLA;232.0;
37623;;nwrw.csv;DAK_HEL;779.0;
37624;;nwrw.csv;OVH_VLA;167.0;
37624;;nwrw.csv;DAK_HEL;312.0;
37624;;nwrw.csv;GVH_VLA;93.0;
37624;;nwrw.csv;DAK_VLA;93.0;
37625;;nwrw.csv;DAK_HEL;382.0;
37625;;nwrw.csv;OVH_VLA;217.0;
37626;;nwrw.csv;GVH_VLA;99.0;
37626;;nwrw.csv;OVH_VLA;54.0;
37626;;nwrw.csv;DAK_VLA;99.0;
37626;;nwrw.csv;DAK_HEL;248.0;
37700;;nwrw.csv;DAK_HEL;225.0;
37700;;nwrw.csv;GVH_VLA;282.0;
37700;;nwrw.csv;DAK_VLA;282.0;
37700;;nwrw.csv;OVH_VLA;105.0;
37701;;nwrw.csv;OVH_VLA;67.0;
37701;;nwrw.csv;DAK_VLA;226.0;
37701;;nwrw.csv;GVH_VLA;226.0;
37701;;nwrw.csv;DAK_HEL;316.0;
37702;;nwrw.csv;DAK_VLA;160.0;
37702;;nwrw.csv;DAK_HEL;210.0;
37702;;nwrw.csv;OVH_VLA;218.0;
37702;;nwrw.csv;GVH_VLA;160.0;
37703;;nwrw.csv;GVH_VLA;195.0;
37703;;nwrw.csv;OVH_VLA;128.0;
37703;;nwrw.csv;DAK_HEL;408.0;
37703;;nwrw.csv;DAK_VLA;195.0;
37704;;nwrw.csv;DAK_HEL;471.0;
37704;;nwrw.csv;OVH_VLA;309.0;
37705F;;nwrw.csv;DAK_HEL;4.0;
37705U;;nwrw.csv;OVH_VLA;11.0;
37707;;nwrw.csv;DAK_HEL;340.0;
37707;;nwrw.csv;OVH_VLA;194.0;
37708;;nwrw.csv;DAK_HEL;334.0;
37709;;nwrw.csv;OVH_VLA;18.0;
37709;;nwrw.csv;DAK_HEL;508.0;
37710;;nwrw.csv;OVH_VLA;103.0;
37710;;nwrw.csv;DAK_HEL;800.0;
37712U;;nwrw.csv;DAK_HEL;332.0;
37712U;;nwrw.csv;OVH_VLA;82.0;
37713;;nwrw.csv;DAK_HEL;531.0;
37713;;nwrw.csv;OVH_VLA;237.0;
37714;;nwrw.csv;DAK_HEL;875.0;
37714;;nwrw.csv;OVH_VLA;513.0;
37715;;nwrw.csv;OVH_VLA;336.0;
37715;;nwrw.csv;DAK_HEL;941.0;
37716;;nwrw.csv;OVH_VLA;527.0;
37716;;nwrw.csv;DAK_HEL;310.0;
37717;;nwrw.csv;DAK_HEL;604.0;
37717;;nwrw.csv;OVH_VLA;463.0;
37718;;nwrw.csv;OVH_VLA;377.0;
37718;;nwrw.csv;DAK_HEL;411.0;
37719;;nwrw.csv;DAK_HEL;339.0;
37719;;nwrw.csv;OVH_VLA;309.0;
37720F;;nwrw.csv;DAK_HEL;35.0;
37720U;;nwrw.csv;OVH_VLA;80.0;
37720U;;nwrw.csv;DAK_HEL;303.0;
37721;;nwrw.csv;DAK_HEL;503.0;
37721;;nwrw.csv;OVH_VLA;378.0;
37722;;nwrw.csv;DAK_HEL;421.0;
37722;;nwrw.csv;OVH_VLA;189.0;
37723;;nwrw.csv;OVH_VLA;425.0;
37723;;nwrw.csv;DAK_HEL;692.0;
37724;;nwrw.csv;OVH_VLA;314.0;
37724;;nwrw.csv;DAK_HEL;284.0;
37724;;nwrw.csv;GVH_VLA;213.0;
37724;;nwrw.csv;DAK_VLA;213.0;
37725;;nwrw.csv;DAK_HEL;673.0;
37725;;nwrw.csv;OVH_VLA;311.0;
37726;;nwrw.csv;DAK_HEL;268.0;
37726;;nwrw.csv;DAK_VLA;121.0;
37726;;nwrw.csv;GVH_VLA;121.0;
37726;;nwrw.csv;OVH_VLA;164.0;
37727;;nwrw.csv;DAK_VLA;136.0;
37727;;nwrw.csv;OVH_VLA;201.0;
37727;;nwrw.csv;GVH_VLA;136.0;
37727;;nwrw.csv;DAK_HEL;243.0;
37728;;nwrw.csv;DAK_HEL;445.0;
37728;;nwrw.csv;GVH_VLA;81.0;
37728;;nwrw.csv;DAK_VLA;81.0;
37728;;nwrw.csv;OVH_VLA;341.0;
37729;;nwrw.csv;DAK_HEL;295.0;
37729;;nwrw.csv;OVH_VLA;193.0;
37730;;nwrw.csv;DAK_HEL;181.0;
37730;;nwrw.csv;OVH_VLA;51.0;
37731;;nwrw.csv;OVH_VLA;102.0;
37731;;nwrw.csv;DAK_HEL;403.0;
37732;;nwrw.csv;OVH_VLA;276.0;
37732;;nwrw.csv;DAK_VLA;176.0;
37732;;nwrw.csv;GVH_VLA;176.0;
37732;;nwrw.csv;DAK_HEL;424.0;
37733;;nwrw.csv;DAK_HEL;283.0;
37733;;nwrw.csv;GVH_VLA;129.0;
37733;;nwrw.csv;DAK_VLA;129.0;
37733;;nwrw.csv;OVH_VLA;60.0;
37734;;nwrw.csv;DAK_VLA;115.0;
37734;;nwrw.csv;OVH_VLA;78.0;
37734;;nwrw.csv;DAK_HEL;236.0;
37734;;nwrw.csv;GVH_VLA;115.0;
37735Y;;nwrw.csv;DAK_HEL;144.0;
37735Y;;nwrw.csv;DAK_VLA;46.0;
37735Y;;nwrw.csv;OVH_VLA;71.0;
37735Y;;nwrw.csv;GVH_VLA;46.0;
37736;;nwrw.csv;DAK_VLA;131.0;
37736;;nwrw.csv;OVH_VLA;88.0;
37736;;nwrw.csv;GVH_VLA;131.0;
37736Y;;nwrw.csv;DAK_HEL;146.0;
37736Y;;nwrw.csv;OVH_VLA;24.0;
37800;;nwrw.csv;OVH_VLA;839.0;
37800;;nwrw.csv;DAK_HEL;755.0;
37801;;nwrw.csv;DAK_VLA;207.0;
37801;;nwrw.csv;OVH_VLA;806.0;
37801;;nwrw.csv;GVH_VLA;207.0;
37801;;nwrw.csv;DAK_HEL;469.0;
37802;;nwrw.csv;DAK_HEL;57.0;
37802;;nwrw.csv;OVH_VLA;612.0;
37803;;nwrw.csv;OVH_VLA;383.0;
37803;;nwrw.csv;DAK_HEL;468.0;
37804;;nwrw.csv;DAK_HEL;540.0;
37804;;nwrw.csv;OVH_VLA;259.0;
37805;;nwrw.csv;OVH_VLA;645.0;
37805;;nwrw.csv;DAK_HEL;730.0;
37806;;nwrw.csv;OVH_VLA;445.0;
37806;;nwrw.csv;DAK_HEL;336.0;
37807;;nwrw.csv;OVH_VLA;506.0;
37807;;nwrw.csv;DAK_HEL;55.0;
37808;;nwrw.csv;DAK_VLA;166.0;
37808;;nwrw.csv;OVH_VLA;535.0;
37808;;nwrw.csv;DAK_HEL;178.0;
37808;;nwrw.csv;GVH_VLA;166.0;
37809;;nwrw.csv;OVH_VLA;671.0;
37809;;nwrw.csv;GVH_VLA;118.0;
37809;;nwrw.csv;DAK_HEL;81.0;
37809;;nwrw.csv;DAK_VLA;118.0;
37810;;nwrw.csv;DAK_HEL;595.0;
37810;;nwrw.csv;OVH_VLA;900.0;
37810;;nwrw.csv;DAK_VLA;7.0;
37810;;nwrw.csv;GVH_VLA;7.0;
37811;;nwrw.csv;GVH_VLA;6.0;
37811;;nwrw.csv;OVH_VLA;731.0;
37811;;nwrw.csv;DAK_HEL;337.0;
37811;;nwrw.csv;DAK_VLA;6.0;
37812;;nwrw.csv;DAK_HEL;220.0;
37812;;nwrw.csv;OVH_VLA;539.0;
37812;;nwrw.csv;GVH_VLA;372.0;
37812;;nwrw.csv;DAK_VLA;372.0;
37817;;nwrw.csv;DAK_VLA;255.0;
37817;;nwrw.csv;GVH_VLA;255.0;
37817;;nwrw.csv;OVH_VLA;32.0;
37818;;nwrw.csv;DAK_VLA;33.0;
37818;;nwrw.csv;DAK_HEL;102.0;
37818;;nwrw.csv;GVH_VLA;33.0;
37818;;nwrw.csv;OVH_VLA;368.0;
37819;;nwrw.csv;DAK_HEL;582.0;
37819;;nwrw.csv;OVH_VLA;646.0;
37820;;nwrw.csv;DAK_HEL;241.0;
37820;;nwrw.csv;OVH_VLA;135.0;
37820;;nwrw.csv;DAK_VLA;256.0;
37820;;nwrw.csv;GVH_VLA;256.0;
37821;;nwrw.csv;DAK_VLA;255.0;
37821;;nwrw.csv;OVH_VLA;90.0;
37821;;nwrw.csv;DAK_HEL;322.0;
37821;;nwrw.csv;GVH_VLA;255.0;
37822;;nwrw.csv;OVH_VLA;87.0;
37822;;nwrw.csv;GVH_VLA;246.0;
37822;;nwrw.csv;DAK_HEL;302.0;
37822;;nwrw.csv;DAK_VLA;246.0;
37823;;nwrw.csv;GVH_VLA;244.0;
37823;;nwrw.csv;DAK_HEL;401.0;
37823;;nwrw.csv;OVH_VLA;146.0;
37823;;nwrw.csv;DAK_VLA;244.0;
37824;;nwrw.csv;DAK_HEL;359.0;
37824;;nwrw.csv;DAK_VLA;197.0;
37824;;nwrw.csv;OVH_VLA;147.0;
37824;;nwrw.csv;GVH_VLA;197.0;
37825;;nwrw.csv;DAK_HEL;300.0;
37825;;nwrw.csv;GVH_VLA;295.0;
37825;;nwrw.csv;OVH_VLA;105.0;
37825;;nwrw.csv;DAK_VLA;295.0;
37826;;nwrw.csv;DAK_HEL;484.0;
37826;;nwrw.csv;DAK_VLA;183.0;
37826;;nwrw.csv;OVH_VLA;93.0;
37826;;nwrw.csv;GVH_VLA;183.0;
37827;;nwrw.csv;OVH_VLA;180.0;
37827;;nwrw.csv;DAK_VLA;191.0;
37827;;nwrw.csv;GVH_VLA;191.0;
37827;;nwrw.csv;DAK_HEL;507.0;
37828;;nwrw.csv;OVH_VLA;372.0;
37828;;nwrw.csv;DAK_VLA;228.0;
37828;;nwrw.csv;GVH_VLA;228.0;
37828;;nwrw.csv;DAK_HEL;374.0;
37829;;nwrw.csv;DAK_VLA;265.0;
37829;;nwrw.csv;DAK_HEL;550.0;
37829;;nwrw.csv;OVH_VLA;96.0;
37829;;nwrw.csv;GVH_VLA;265.0;
37830;;nwrw.csv;DAK_VLA;258.0;
37830;;nwrw.csv;OVH_VLA;978.0;
37830;;nwrw.csv;DAK_HEL;743.0;
37830;;nwrw.csv;GVH_VLA;258.0;
37831;;nwrw.csv;GVH_VLA;196.0;
37831;;nwrw.csv;DAK_HEL;851.0;
37831;;nwrw.csv;OVH_VLA;462.0;
37831;;nwrw.csv;DAK_VLA;196.0;
37832;;nwrw.csv;DAK_VLA;514.0;
37832;;nwrw.csv;OVH_VLA;275.0;
37832;;nwrw.csv;DAK_HEL;336.0;
37832;;nwrw.csv;GVH_VLA;514.0;
37833;;nwrw.csv;DAK_HEL;258.0;
37833;;nwrw.csv;OVH_VLA;507.0;
37833;;nwrw.csv;GVH_VLA;1486.0;
37833;;nwrw.csv;DAK_VLA;1486.0;
37838;;nwrw.csv;GVH_VLA;1.0;
37838;;nwrw.csv;DAK_VLA;1.0;
37838;;nwrw.csv;DAK_HEL;266.0;
37839;;nwrw.csv;OVH_VLA;20.0;
37839;;nwrw.csv;DAK_HEL;999.0;
37840;;nwrw.csv;OVH_VLA;158.0;
37840;;nwrw.csv;DAK_HEL;1038.0;
37841;;nwrw.csv;DAK_HEL;393.0;
37841;;nwrw.csv;OVH_VLA;307.0;
37842;;nwrw.csv;DAK_HEL;805.0;
37842;;nwrw.csv;OVH_VLA;13.0;
37843;;nwrw.csv;OVH_VLA;194.0;
37843;;nwrw.csv;DAK_HEL;992.0;
37900;;nwrw.csv;DAK_VLA;9.0;
37900;;nwrw.csv;OVH_VLA;890.0;
37900;;nwrw.csv;GVH_VLA;9.0;
37900;;nwrw.csv;DAK_HEL;252.0;
37901;;nwrw.csv;DAK_HEL;346.0;
37901;;nwrw.csv;OVH_VLA;664.0;
37902;;nwrw.csv;DAK_HEL;409.0;
37902;;nwrw.csv;OVH_VLA;780.0;
37903;;nwrw.csv;GVH_VLA;370.0;
37903;;nwrw.csv;OVH_VLA;392.0;
37903;;nwrw.csv;DAK_VLA;370.0;
37903;;nwrw.csv;DAK_HEL;3.0;
37904;;nwrw.csv;OVH_VLA;633.0;
37904;;nwrw.csv;DAK_HEL;305.0;
37905;;nwrw.csv;DAK_HEL;373.0;
37905;;nwrw.csv;OVH_VLA;436.0;
37906;;nwrw.csv;DAK_HEL;658.0;
37906;;nwrw.csv;OVH_VLA;428.0;
37907;;nwrw.csv;OVH_VLA;521.0;
37907;;nwrw.csv;DAK_HEL;247.0;
37908;;nwrw.csv;OVH_VLA;223.0;
37908;;nwrw.csv;DAK_HEL;287.0;
37909;;nwrw.csv;DAK_HEL;268.0;
37909;;nwrw.csv;OVH_VLA;360.0;
37910;;nwrw.csv;DAK_HEL;326.0;
37910;;nwrw.csv;GVH_VLA;2.0;
37910;;nwrw.csv;OVH_VLA;346.0;
37910;;nwrw.csv;DAK_VLA;2.0;
37911;;nwrw.csv;OVH_VLA;257.0;
37911;;nwrw.csv;DAK_HEL;182.0;
37912;;nwrw.csv;OVH_VLA;199.0;
37912;;nwrw.csv;DAK_HEL;274.0;
37913;;nwrw.csv;DAK_HEL;212.0;
37913;;nwrw.csv;OVH_VLA;236.0;
37914P;;nwrw.csv;OVH_VLA;152.0;
37914P;;nwrw.csv;DAK_HEL;19.0;
37914P;;nwrw.csv;GVH_VLA;50.0;
37914P;;nwrw.csv;DAK_VLA;50.0;
37915;;nwrw.csv;OVH_VLA;58.0;
37915;;nwrw.csv;GVH_VLA;336.0;
37915;;nwrw.csv;DAK_VLA;336.0;
37916;;nwrw.csv;DAK_VLA;537.0;
37916;;nwrw.csv;DAK_HEL;735.0;
37916;;nwrw.csv;GVH_VLA;537.0;
37916;;nwrw.csv;OVH_VLA;198.0;
37917Y;;nwrw.csv;DAK_HEL;194.0;
37917Y;;nwrw.csv;GVH_VLA;346.0;
37917Y;;nwrw.csv;OVH_VLA;128.0;
37917Y;;nwrw.csv;DAK_VLA;346.0;
37918;;nwrw.csv;OVH_VLA;42.0;
37918;;nwrw.csv;DAK_HEL;119.0;
37919;;nwrw.csv;OVH_VLA;141.0;
37919;;nwrw.csv;DAK_HEL;11.0;
37920;;nwrw.csv;OVH_VLA;239.0;
37920;;nwrw.csv;DAK_HEL;174.0;
37921;;nwrw.csv;OVH_VLA;346.0;
37921;;nwrw.csv;DAK_HEL;74.0;
37922P;;nwrw.csv;GVH_VLA;185.0;
37922P;;nwrw.csv;DAK_VLA;185.0;
37922P;;nwrw.csv;OVH_VLA;328.0;
37922P;;nwrw.csv;DAK_HEL;207.0;
37923F;;nwrw.csv;OVH_VLA;58.0;
37923U;;nwrw.csv;OVH_VLA;143.0;
37925;;nwrw.csv;OVH_VLA;273.0;
37925;;nwrw.csv;DAK_VLA;488.0;
37925;;nwrw.csv;GVH_VLA;488.0;
37926;;nwrw.csv;OVH_VLA;218.0;
37926;;nwrw.csv;DAK_HEL;209.0;
37926;;nwrw.csv;DAK_VLA;903.0;
37926;;nwrw.csv;GVH_VLA;903.0;
37927;;nwrw.csv;DAK_VLA;839.0;
37927;;nwrw.csv;GVH_VLA;839.0;
37927;;nwrw.csv;OVH_VLA;102.0;
37927;;nwrw.csv;DAK_HEL;431.0;
37928;;nwrw.csv;OVH_VLA;255.0;
37928;;nwrw.csv;GVH_VLA;1939.0;
37928;;nwrw.csv;DAK_HEL;193.0;
37928;;nwrw.csv;DAK_VLA;1939.0;
37951F;;nwrw.csv;DAK_HEL;77.0;
38000;;nwrw.csv;DAK_VLA;535.0;
38000;;nwrw.csv;GVH_VLA;535.0;
38000;;nwrw.csv;OVH_VLA;79.0;
38003;;nwrw.csv;GVH_VLA;555.0;
38003;;nwrw.csv;OVH_VLA;207.0;
38003;;nwrw.csv;DAK_VLA;555.0;
38004;;nwrw.csv;DAK_VLA;401.0;
38004;;nwrw.csv;GVH_VLA;401.0;
38004;;nwrw.csv;DAK_HEL;147.0;
38004;;nwrw.csv;OVH_VLA;196.0;
38005;;nwrw.csv;DAK_HEL;124.0;
38006;;nwrw.csv;OVH_VLA;147.0;
38006;;nwrw.csv;DAK_VLA;129.0;
38006;;nwrw.csv;DAK_HEL;255.0;
38006;;nwrw.csv;GVH_VLA;129.0;
38007;;nwrw.csv;GVH_VLA;258.0;
38007;;nwrw.csv;DAK_VLA;258.0;
38007;;nwrw.csv;OVH_VLA;159.0;
38008;;nwrw.csv;OVH_VLA;188.0;
38008;;nwrw.csv;DAK_VLA;218.0;
38008;;nwrw.csv;GVH_VLA;218.0;
38008;;nwrw.csv;DAK_HEL;173.0;
38009;;nwrw.csv;DAK_VLA;131.0;
38009;;nwrw.csv;GVH_VLA;131.0;
38009;;nwrw.csv;DAK_HEL;232.0;
38009;;nwrw.csv;OVH_VLA;146.0;
38010;;nwrw.csv;DAK_HEL;182.0;
38010;;nwrw.csv;GVH_VLA;287.0;
38010;;nwrw.csv;OVH_VLA;107.0;
38010;;nwrw.csv;DAK_VLA;287.0;
38011;;nwrw.csv;OVH_VLA;41.0;
38011;;nwrw.csv;GVH_VLA;224.0;
38011;;nwrw.csv;DAK_VLA;224.0;
38011;;nwrw.csv;DAK_HEL;182.0;
38012;;nwrw.csv;OVH_VLA;116.0;
38012;;nwrw.csv;GVH_VLA;195.0;
38012;;nwrw.csv;DAK_VLA;195.0;
38012;;nwrw.csv;DAK_HEL;360.0;
38013;;nwrw.csv;GVH_VLA;206.0;
38013;;nwrw.csv;DAK_HEL;484.0;
38013;;nwrw.csv;OVH_VLA;92.0;
38013;;nwrw.csv;DAK_VLA;206.0;
38029H;;nwrw.csv;OVH_VLA;1898.0;
38029H;;nwrw.csv;DAK_HEL;854.0;
38061H;;nwrw.csv;OVH_VLA;1518.0;
38061H;;nwrw.csv;DAK_HEL;1170.0;
38062H;;nwrw.csv;DAK_HEL;686.0;
38062H;;nwrw.csv;OVH_VLA;1030.0;
38063F;;nwrw.csv;DAK_HEL;90.0;
38063F;;nwrw.csv;OVH_VLA;8.0;
38100H;;nwrw.csv;GVH_VLA;482.0;
38100H;;nwrw.csv;OVH_VLA;98.0;
38100H;;nwrw.csv;DAK_VLA;482.0;
38100H;;nwrw.csv;DAK_HEL;51.0;
38101H;;nwrw.csv;OVH_VLA;99.0;
38101H;;nwrw.csv;DAK_HEL;94.0;
38101H;;nwrw.csv;GVH_VLA;501.0;
38101H;;nwrw.csv;DAK_VLA;501.0;
38102H;;nwrw.csv;DAK_VLA;494.0;
38102H;;nwrw.csv;GVH_VLA;494.0;
38102H;;nwrw.csv;OVH_VLA;145.0;
38103H;;nwrw.csv;GVH_VLA;474.0;
38103H;;nwrw.csv;DAK_VLA;474.0;
38103H;;nwrw.csv;OVH_VLA;95.0;
38104H;;nwrw.csv;OVH_VLA;102.0;
38104H;;nwrw.csv;GVH_VLA;585.0;
38104H;;nwrw.csv;DAK_VLA;585.0;
38105H;;nwrw.csv;GVH_VLA;1023.0;
38105H;;nwrw.csv;DAK_VLA;1023.0;
38105H;;nwrw.csv;OVH_VLA;84.0;
38111H;;nwrw.csv;OVH_VLA;803.0;
38111H;;nwrw.csv;DAK_HEL;833.0;
38112H;;nwrw.csv;OVH_VLA;920.0;
38112H;;nwrw.csv;DAK_HEL;245.0;
38113H;;nwrw.csv;DAK_HEL;21.0;
38113H;;nwrw.csv;OVH_VLA;206.0;
40200;;nwrw.csv;DAK_HEL;309.0;
40200;;nwrw.csv;OVH_VLA;499.0;
40201;;nwrw.csv;OVH_VLA;411.0;
40201;;nwrw.csv;DAK_HEL;596.0;
40202;;nwrw.csv;OVH_VLA;454.0;
40202;;nwrw.csv;DAK_HEL;474.0;
40203;;nwrw.csv;OVH_VLA;243.0;
40203;;nwrw.csv;DAK_HEL;226.0;
40204;;nwrw.csv;OVH_VLA;157.0;
40204;;nwrw.csv;DAK_HEL;333.0;
40205;;nwrw.csv;OVH_VLA;838.0;
40205;;nwrw.csv;DAK_HEL;901.0;
40212;;nwrw.csv;OVH_VLA;1074.0;
40213;;nwrw.csv;DAK_HEL;1029.0;
40213;;nwrw.csv;OVH_VLA;531.0;
40301F;;nwrw.csv;OVH_VLA;51.0;
40301F;;nwrw.csv;GVH_VLA;1.0;
40301F;;nwrw.csv;DAK_VLA;1.0;
40301U;;nwrw.csv;OVH_VLA;250.0;
40301U;;nwrw.csv;DAK_HEL;243.0;
40302;;nwrw.csv;OVH_VLA;94.0;
40302;;nwrw.csv;DAK_HEL;152.0;
40303;;nwrw.csv;DAK_HEL;197.0;
40303;;nwrw.csv;OVH_VLA;470.0;
40304;;nwrw.csv;DAK_HEL;200.0;
40304;;nwrw.csv;OVH_VLA;78.0;
40305;;nwrw.csv;OVH_VLA;9.0;
40305;;nwrw.csv;DAK_HEL;401.0;
40306;;nwrw.csv;OVH_VLA;113.0;
40306;;nwrw.csv;DAK_HEL;195.0;
40307;;nwrw.csv;OVH_VLA;74.0;
40307;;nwrw.csv;DAK_HEL;63.0;
40308;;nwrw.csv;OVH_VLA;39.0;
40308;;nwrw.csv;DAK_HEL;518.0;
40309;;nwrw.csv;OVH_VLA;10.0;
40309;;nwrw.csv;DAK_HEL;259.0;
40310;;nwrw.csv;GVH_VLA;210.0;
40310;;nwrw.csv;DAK_VLA;210.0;
40310;;nwrw.csv;OVH_VLA;456.0;
40310;;nwrw.csv;DAK_HEL;407.0;
40311;;nwrw.csv;OVH_VLA;702.0;
40311;;nwrw.csv;DAK_HEL;980.0;
40311;;nwrw.csv;DAK_VLA;313.0;
40311;;nwrw.csv;GVH_VLA;313.0;
40312;;nwrw.csv;DAK_HEL;504.0;
40312;;nwrw.csv;DAK_VLA;291.0;
40312;;nwrw.csv;GVH_VLA;291.0;
40312;;nwrw.csv;OVH_VLA;937.0;
40313;;nwrw.csv;DAK_VLA;293.0;
40313;;nwrw.csv;GVH_VLA;293.0;
40313;;nwrw.csv;DAK_HEL;456.0;
40313;;nwrw.csv;OVH_VLA;636.0;
40314;;nwrw.csv;DAK_HEL;607.0;
40314;;nwrw.csv;OVH_VLA;698.0;
40314;;nwrw.csv;GVH_VLA;276.0;
40314;;nwrw.csv;DAK_VLA;276.0;
40315;;nwrw.csv;DAK_HEL;170.0;
40315;;nwrw.csv;OVH_VLA;379.0;
40316;;nwrw.csv;DAK_HEL;286.0;
40316;;nwrw.csv;OVH_VLA;336.0;
40317;;nwrw.csv;DAK_HEL;395.0;
40317;;nwrw.csv;OVH_VLA;694.0;
40318;;nwrw.csv;DAK_HEL;651.0;
40318;;nwrw.csv;OVH_VLA;521.0;
40319;;nwrw.csv;OVH_VLA;812.0;
40319;;nwrw.csv;DAK_HEL;563.0;
40320;;nwrw.csv;DAK_VLA;20.0;
40320;;nwrw.csv;OVH_VLA;422.0;
40320;;nwrw.csv;GVH_VLA;20.0;
40320;;nwrw.csv;DAK_HEL;288.0;
40321;;nwrw.csv;DAK_HEL;808.0;
40321;;nwrw.csv;OVH_VLA;698.0;
40322;;nwrw.csv;OVH_VLA;533.0;
40322;;nwrw.csv;DAK_HEL;464.0;
40323;;nwrw.csv;OVH_VLA;710.0;
40323;;nwrw.csv;DAK_HEL;754.0;
40324;;nwrw.csv;OVH_VLA;551.0;
40324;;nwrw.csv;DAK_HEL;423.0;
40325;;nwrw.csv;DAK_HEL;721.0;
40325;;nwrw.csv;OVH_VLA;639.0;
40326F;;nwrw.csv;OVH_VLA;51.0;
40326U;;nwrw.csv;DAK_HEL;350.0;
40326U;;nwrw.csv;OVH_VLA;269.0;
40327;;nwrw.csv;GVH_VLA;170.0;
40327;;nwrw.csv;DAK_HEL;256.0;
40327;;nwrw.csv;DAK_VLA;170.0;
40327;;nwrw.csv;OVH_VLA;612.0;
40327A;;nwrw.csv;DAK_HEL;499.0;
40327A;;nwrw.csv;OVH_VLA;505.0;
40400;;nwrw.csv;OVH_VLA;226.0;
40400;;nwrw.csv;DAK_HEL;359.0;
40401;;nwrw.csv;DAK_HEL;584.0;
40401;;nwrw.csv;OVH_VLA;364.0;
40402;;nwrw.csv;DAK_HEL;723.0;
40402;;nwrw.csv;OVH_VLA;766.0;
40402;;nwrw.csv;DAK_VLA;22.0;
40402;;nwrw.csv;GVH_VLA;22.0;
40403;;nwrw.csv;DAK_VLA;24.0;
40403;;nwrw.csv;OVH_VLA;546.0;
40403;;nwrw.csv;DAK_HEL;777.0;
40403;;nwrw.csv;GVH_VLA;24.0;
40404;;nwrw.csv;DAK_HEL;440.0;
40404;;nwrw.csv;OVH_VLA;152.0;
40405;;nwrw.csv;DAK_HEL;572.0;
40405;;nwrw.csv;OVH_VLA;897.0;
40406;;nwrw.csv;GVH_VLA;37.0;
40406;;nwrw.csv;DAK_VLA;37.0;
40406;;nwrw.csv;OVH_VLA;158.0;
40406;;nwrw.csv;DAK_HEL;13.0;
40407;;nwrw.csv;DAK_HEL;102.0;
40407;;nwrw.csv;OVH_VLA;385.0;
40408;;nwrw.csv;OVH_VLA;689.0;
40408;;nwrw.csv;DAK_HEL;605.0;
40409;;nwrw.csv;OVH_VLA;914.0;
40409;;nwrw.csv;DAK_HEL;731.0;
40410;;nwrw.csv;OVH_VLA;337.0;
40410;;nwrw.csv;DAK_HEL;226.0;
40412;;nwrw.csv;OVH_VLA;249.0;
40412;;nwrw.csv;DAK_HEL;417.0;
40413;;nwrw.csv;DAK_HEL;234.0;
40413;;nwrw.csv;DAK_VLA;289.0;
40413;;nwrw.csv;OVH_VLA;142.0;
40413;;nwrw.csv;GVH_VLA;289.0;
40414;;nwrw.csv;GVH_VLA;68.0;
40414;;nwrw.csv;OVH_VLA;260.0;
40414;;nwrw.csv;DAK_VLA;68.0;
40414;;nwrw.csv;DAK_HEL;172.0;
40416;;nwrw.csv;OVH_VLA;255.0;
40416;;nwrw.csv;DAK_HEL;100.0;
40500;;nwrw.csv;OVH_VLA;914.0;
40500;;nwrw.csv;DAK_HEL;1011.0;
40501F;;nwrw.csv;DAK_HEL;215.0;
40501F;;nwrw.csv;OVH_VLA;47.0;
40501U;;nwrw.csv;DAK_HEL;91.0;
40501U;;nwrw.csv;OVH_VLA;88.0;
40502;;nwrw.csv;DAK_HEL;640.0;
40502;;nwrw.csv;OVH_VLA;323.0;
40503;;nwrw.csv;OVH_VLA;159.0;
40503;;nwrw.csv;DAK_HEL;553.0;
40504;;nwrw.csv;DAK_HEL;81.0;
40504;;nwrw.csv;OVH_VLA;74.0;
40505;;nwrw.csv;OVH_VLA;70.0;
40505;;nwrw.csv;DAK_HEL;245.0;
40506;;nwrw.csv;DAK_HEL;599.0;
40506;;nwrw.csv;OVH_VLA;156.0;
40507;;nwrw.csv;DAK_HEL;631.0;
40507;;nwrw.csv;OVH_VLA;234.0;
40508;;nwrw.csv;DAK_HEL;850.0;
40508;;nwrw.csv;OVH_VLA;598.0;
40509;;nwrw.csv;DAK_HEL;670.0;
40509;;nwrw.csv;OVH_VLA;827.0;
40510;;nwrw.csv;OVH_VLA;639.0;
40510;;nwrw.csv;DAK_HEL;549.0;
41000;;nwrw.csv;DAK_HEL;688.0;
41000;;nwrw.csv;OVH_VLA;557.0;
41001;;nwrw.csv;DAK_HEL;284.0;
41001;;nwrw.csv;OVH_VLA;460.0;
