UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
041112;;041112;90605000;462648900;;0.35;RES;100;;RHK;-1.04;1.049;;INS;;;;;
041111;;041111;90688600;462709900;;0.18;RES;100;;RHK;-1.45;1.140;;INS;;;;;
041114;;041114;90692800;462686600;;0.16;RES;100;;RHK;-1.26;1.140;;INS;;;;;
041115;;041115;90706500;462677300;;0.17;RES;100;;RHK;-1.25;1.140;;INS;;;;;
041116;;041116;90755300;462644000;;0.18;RES;100;;RHK;-1.32;1.140;;INS;;;;;
041119;;041119;90669500;462622300;;0.32;RES;100;;RHK;-1.22;1.049;;INS;;;;;
041117;;041117;90804200;462610700;;0.22;RES;100;;RHK;-1.70;1.140;;INS;;;;;
041118;;041118;90853000;462577400;;0.35;RES;100;;RHK;-1.18;1.140;;INS;;;;;
041134;;041134;90793600;462595200;;0.22;RES;100;;RHK;-1.69;1.378;;INS;;;;;
041140;;041140;90835500;462656500;;0.42;RES;100;;RHK;-1.75;1.140;;INS;;;;;
041137;;041137;90884500;462623200;;0.25;RES;100;;RHK;-1.04;1.049;;INS;;;;;
041120;;041120;90666100;462624700;;0.32;RES;100;;RHK;-1.21;1.049;;INS;;;;;
041130;;041130;90705200;462598000;;0.34;RES;100;;RHK;-1.18;1.049;;INS;;;;;
041122;;041122;90616900;462580400;;0.21;RES;100;;RHK;-1.00;1.049;;INS;;;;;
041123;;041123;90622000;462551200;;0.35;RES;100;;RHK;-1.13;1.049;;INS;;;;;
041124;;041124;90627600;462522600;;0.25;RES;100;;RHK;-1.17;1.049;;INS;;;;;
041129;;041129;90680800;462562400;;0.19;RES;100;;RHK;-1.10;1.049;;INS;;;;;
041125;;041125;90682000;462533400;;0.35;RES;100;;RHK;-1.28;1.049;;INS;;;;;
041234;;041234;90632900;462496000;;0.16;RES;100;;RHK;-0.91;1.049;;INS;;;;;
041126;;041126;90685600;462534200;;0.35;RES;100;;RHK;-1.29;1.049;;INS;;;;;
041127;;041127;90678600;462550300;;0.21;RES;100;;RHK;-1.09;1.049;;INS;;;;;
041128;;041128;90730000;462502100;;0.35;RES;100;;RHK;-1.63;1.378;;INS;;;;;
041132;;041132;90749700;462530600;;0.25;RES;100;;RHK;-1.67;1.378;;INS;;;;;
041203;;041203;90710600;462473200;;0.21;RES;100;;RHK;-1.59;1.304;;INS;;;;;
041131;;041131;90737600;462575900;;0.22;RES;100;;RHK;-1.08;1.049;;INS;;;;;
041133;;041133;90771300;462562600;;0.25;RES;100;;RHK;-1.68;1.378;;INS;;;;;
041136U;;041136U;90794000;462500900;;0.40;RES;100;;RHK;-1.57;1.378;;INS;;;;;
041135;;041135;90833000;462568200;;0.27;RES;100;;RHK;-1.10;1.049;;INS;;;;;
041136F;;041136F;90797500;462497100;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
041204Y;;041204Y;90801600;462492700;;;RES;;;RHK;;;;INS;;;;;
041138;;041138;90915800;462668700;;0.36;RES;100;;RHK;-1.13;1.049;;INS;;;;;
041139;;041139;90866700;462702000;;0.30;RES;100;;RHK;-1.83;1.140;;INS;;;;;
041141;;041141;90827000;462667400;;0.31;RES;100;;RHK;-1.03;1.049;;INS;;;;;
041142;;041142;90788900;462693300;;0.33;RES;100;;RHK;-1.19;1.049;;INS;;;;;
041145;;041145;90938900;462717700;;0.40;RES;100;;RHK;-1.23;1.049;;INS;;;;;
041150;;041150;90958400;462721000;;1.00;RES;100;;RHK;-1.19;1.049;;INS;;;;;
041147;;041147;90948900;462520900;;0.38;RES;100;;RHK;-1.59;1.140;;INS;;;;;
041219;;041219;90911100;462491800;;0.28;RES;100;;RHK;-1.87;1.140;;INS;;;;;
041201;;041201;90606200;462453900;;0.18;RES;100;;RHK;-1.49;1.225;;INS;;;;;
041202;;041202;90659800;462464100;;0.16;RES;100;;RHK;-1.54;1.225;;INS;;;;;
041206;;041206;90768400;462438400;;0.22;RES;100;;RHK;-1.48;1.225;;INS;;;;;
041207U;;041207U;90716300;462398700;;0.33;RES;100;;RHK;-1.43;1.225;;INS;;;;;
041208;;041208;90753300;462325500;;0.46;RES;100;;RHK;-1.36;1.225;;INS;;;;;
041209;;041209;90804200;462267300;;0.35;RES;100;;RHK;-1.30;1.225;;INS;;;;;
041213;;041213;90792900;462351900;;0.26;RES;100;;RHK;-1.13;1.049;;INS;;;;;
041210;;041210;90827100;462292200;;0.37;RES;100;;RHK;-1.19;1.049;;INS;;;;;
041300;;041300;90861400;462228400;;0.44;RES;100;;RHK;-3.25;1.225;;INS;;;;;
041211;;041211;90845600;462320100;;0.37;RES;100;;RHK;-1.14;1.049;;INS;;;;;
041212;;041212;90865200;462342100;;0.38;RES;100;;RHK;-1.07;1.049;;INS;;;;;
041214;;041214;90833600;462379200;;0.25;RES;100;;RHK;-1.05;1.049;;INS;;;;;
041215;;041215;90847500;462389100;;0.42;RES;100;;RHK;-1.51;1.049;;INS;;;;;
041216;;041216;90885400;462414300;;0.38;RES;100;;RHK;-1.62;1.049;;INS;;;;;
041217;;041217;90927800;462443400;;0.27;RES;100;;RHK;-1.74;1.049;;INS;;;;;
041220;;041220;90932800;462464100;;0.25;RES;100;;RHK;-1.90;1.049;;INS;;;;;
041221;;041221;90957400;462445700;;0.27;RES;100;;RHK;-1.94;1.049;;INS;;;;;
041222;;041222;90986900;462437300;;0.26;RES;100;;RHK;-1.97;1.049;;INS;;;;;
041600;;041600;91017100;462440300;;0.24;RES;100;;RHK;-1.99;1.049;;INS;;;;;
041223;;041223;90933600;462438200;;0.17;RES;100;;RHK;-1.20;1.049;;INS;;;;;
041224;;041224;90957800;462416800;;0.28;RES;100;;RHK;-1.39;1.049;;INS;;;;;
041225;;041225;90996400;462407800;;0.31;RES;100;;RHK;-1.44;1.140;;INS;;;;;
041226;;041226;90934900;462372100;;0.38;RES;100;;RHK;-1.34;1.049;;INS;;;;;
041605;;041605;91034800;462418400;;0.32;RES;100;;RHK;-1.48;1.140;;INS;;;;;
041227;;041227;90913600;462330300;;0.45;RES;100;;RHK;-1.21;1.049;;INS;;;;;
041228;;041228;90905600;462314900;;0.23;RES;100;;RHK;-1.06;1.049;;INS;;;;;
041229;;041229;90882900;462270400;;0.24;RES;100;;RHK;-1.15;1.140;;INS;;;;;
041230;;041230;90951300;462297700;;0.38;RES;100;;RHK;-1.28;1.049;;INS;;;;;
041231;;041231;90944800;462269000;;0.40;RES;100;;RHK;-1.35;1.049;;INS;;;;;
041303;;041303;90933000;462237700;;0.39;RES;100;;RHK;-1.42;1.049;;INS;;;;;
041232;;041232;90997700;462373300;;0.40;RES;100;;RHK;-1.23;1.049;;INS;;;;;
041233;;041233;90994300;462314500;;0.40;RES;100;;RHK;-1.33;1.140;;INS;;;;;
041613;;041613;91000300;462278600;;0.22;RES;100;;RHK;-1.41;1.225;;INS;;;;;
041301;;041301;90847700;462202200;;0.29;RES;100;;RHK;-3.25;1.140;;INS;;;;;
041302;;041302;90925100;462204200;;0.38;RES;100;;RHK;-1.50;1.225;;INS;;;;;
041304;;041304;90835200;462177700;;0.39;RES;100;;RHK;-1.40;1.140;;INS;;;;;
041701U;;041701U;91002500;462199400;;0.41;RES;100;;RHK;-1.53;1.225;;INS;;;;;
041305;;041305;90830500;462167000;;0.20;RES;100;;RHK;-1.40;1.140;;INS;;;;;
041306;;041306;90825400;462166100;;0.35;RES;100;;RHK;-1.37;1.140;;INS;;;;;
041307;;041307;90812400;462221200;;0.20;RES;100;;RHK;-1.20;1.140;;INS;;;;;
041308;;041308;90838600;462111200;;0.37;RES;100;;RHK;-1.33;1.140;;INS;;;;;
041309;;041309;90851300;462080100;;0.27;RES;100;;RHK;-1.30;1.140;;INS;;;;;
041310;;041310;90879600;462066600;;0.23;RES;100;;RHK;-1.26;1.140;;INS;;;;;
041311;;041311;90908300;462078500;;0.30;RES;100;;RHK;-1.21;1.140;;INS;;;;;
041312;;041312;90923000;462111400;;0.26;RES;100;;RHK;-1.17;1.140;;INS;;;;;
041317;;041317;90912900;462075500;;0.36;RES;100;;RHK;-1.20;1.140;;INS;;;;;
041313;;041313;90929600;462146500;;0.30;RES;100;;RHK;-1.15;1.140;;INS;;;;;
041314;;041314;90928400;462177100;;0.47;RES;100;;RHK;-1.13;1.140;;INS;;;;;
041315;;041315;90972700;462169100;;0.31;RES;100;;RHK;-1.14;1.140;;INS;;;;;
041316;;041316;90942500;462122000;;0.30;RES;100;;RHK;-1.17;1.140;;INS;;;;;
041318;;041318;90888500;462038300;;0.30;RES;100;;RHK;-1.15;1.140;;INS;;;;;
041601;;041601;91043400;462453500;;0.23;RES;100;;RHK;-2.01;1.140;;INS;;;;;
041604;;041604;91060600;462442900;;0.28;RES;100;;RHK;-1.99;1.140;;INS;;;;;
041608;;041608;91097500;462426200;;0.25;RES;100;;RHK;-1.66;1.049;;INS;;;;;
041606;;041606;91053600;462386800;;0.36;RES;100;;RHK;-1.30;1.049;;INS;;;;;
041607;;041607;91072900;462354900;;0.40;RES;100;;RHK;-1.21;1.049;;INS;;;;;
041609;;041609;91141700;462395800;;0.36;RES;100;;RHK;-1.64;1.225;;INS;;;;;
041610;;041610;91112800;462353600;;0.28;RES;100;;RHK;-1.62;1.225;;INS;;;;;
041614;;041614;91170000;462437700;;0.24;RES;100;;RHK;-1.39;1.049;;INS;;;;;
041611;;041611;91084000;462311300;;0.20;RES;100;;RHK;-1.61;1.225;;INS;;;;;
041612;;041612;91055200;462269300;;0.20;RES;100;;RHK;-1.60;1.225;;INS;;;;;
041702;;041702;91023300;462223000;;0.21;RES;100;;RHK;-1.57;1.225;;INS;;;;;
041700;;041700;91001700;462222500;;0.25;RES;100;;RHK;-1.55;1.225;;INS;;;;;
041701F;;041701F;91003500;462197800;;0.41;RES;100;;RHK;-1.38;1.049;;INS;;;;;
041703Y;;041703Y;91006700;462193100;;;RES;;;RHK;;;;INS;;;;;
0999D16;;0999D16;93894000;465113800;;0.18;RES;100;;RHK;-2.99;0.894;;INS;;;;;
0999D13;;0999D13;93859800;465239000;;0.43;RES;100;;RHK;-2.44;0.894;;INS;;;;;
0999D14;;0999D14;93863200;465221900;;0.43;RES;100;;RHK;-2.51;0.894;;INS;;;;;
0999D59;;0999D59;93907400;465248100;;1.25;RES;100;;RHK;-1.20;0.894;;INS;;;;;
0999D15;;0999D15;93885800;465172800;;0.37;RES;100;;RHK;-2.72;0.894;;INS;;;;;
0999D39;;0999D39;93935200;465115300;;0.45;RES;100;;RHK;-2.39;0.894;;INS;;;;;
0999D37;;0999D37;93934000;465216700;;0.41;RES;100;;RHK;-1.47;0.894;;INS;;;;;
0999D38;;0999D38;93930000;465151900;;0.44;RES;100;;RHK;-2.21;0.894;;INS;;;;;
0999D42;;0999D42;93975900;465207100;;0.45;RES;100;;RHK;-1.83;0.894;;INS;;;;;
0999D40;;0999D40;93977700;465116300;;0.47;RES;100;;RHK;-2.62;0.894;;INS;;;;;
0999D40A;;0999D40A;93976600;465161400;;0.35;RES;100;;RHK;-1.98;0.894;;INS;;;;;
0999D41;;0999D41;93996100;465116500;;0.17;RES;100;;RHK;-2.54;0.894;;INS;;;;;
0999D41A;;0999D41A;93996900;465061000;;0.19;RES;100;;RHK;-1.61;0.894;;INS;;;;;
0999D44;;0999D44;94018100;465140400;;-0.03;RES;100;;RHK;-1.80;0.894;;INS;;;;;
0999D46D;;0999D46D;94004900;465116600;;0.06;RES;100;;RHK;-2.51;0.894;;INS;;;;;
0999D47;;0999D47;93998100;465004100;;0.12;RES;100;;RHK;-1.39;0.894;;INS;;;;;
0999D43A;;0999D43A;94007800;465199200;;0.30;RES;100;;RHK;-1.71;0.894;;INS;;;;;
0999D43;;0999D43;94015500;465197300;;0.31;RES;100;;RHK;-1.17;0.894;;INS;;;;;
0999D46;;0999D46;94029200;465117400;;0.23;RES;100;;RHK;-1.55;0.894;;INS;;;;;
0999D46C;;0999D46C;94030200;465073700;;0.27;RES;100;;RHK;-1.38;0.894;;INS;;;;;
0999D46A;;0999D46A;94031200;465026700;;0.29;RES;100;;RHK;-1.18;0.894;;INS;;;;;
0999D46B;;0999D46B;94001300;465005600;;0.15;RES;100;;RHK;-1.37;0.894;;INS;;;;;
0999T01;;0999T01;93988400;464873400;;-0.04;RES;100;;RHK;-1.60;0.949;;INS;;;;;
0999T02;;0999T02;94003900;464908400;;-0.03;RES;100;;RHK;-1.69;0.949;;INS;;;;;
0999T03;;0999T03;94019600;464944000;;-0.02;RES;100;;RHK;-1.77;0.949;;INS;;;;;
0999T04;;0999T04;94045200;464975300;;0.20;RES;100;;RHK;-1.81;0.949;;INS;;;;;
0999T05;;0999T05;94071900;464999000;;0.10;RES;100;;RHK;-1.85;0.949;;INS;;;;;
0999T06;;0999T06;94111700;465034200;;0.44;RES;100;;RHK;-1.96;0.949;;INS;;;;;
0999T06A;;0999T06A;94108600;465057300;;0.73;RES;100;;RHK;-1.98;0.949;;INS;;;;;
0999T09;;0999T09;94207200;465053500;;-0.56;RES;100;;RHK;-1.87;0.837;;INS;;;;;
0999T10;;0999T10;94281300;464989500;;-0.60;RES;100;;RHK;-1.77;0.837;;INS;;;;;
0999TA;;0999TA;93990200;464880000;;0.01;RES;100;;RHK;-1.10;0.949;;INS;;;;;
0999TB;;0999TB;94004800;464912900;;-0.04;RES;100;;RHK;-1.14;0.949;;INS;;;;;
0999TC;;0999TC;94019200;464945500;;-0.06;RES;100;;RHK;-1.18;0.949;;INS;;;;;
0999TD;;0999TD;94045400;464976900;;-0.01;RES;100;;RHK;-1.22;0.949;;INS;;;;;
0999TE;;0999TE;94091900;465017700;;0.39;RES;100;;RHK;-1.28;1.049;;INS;;;;;
0999TF;;0999TF;94130900;465001100;;0.21;RES;100;;RHK;-2.09;1.049;;INS;;;;;
0999TG;;0999TG;94143000;464989200;;;RES;;;RHK;;;;INS;;;;;
0999X02;;0999X02;93733200;464855100;;0.22;RES;100;;RHK;-0.80;0.894;;INS;;;;;
0D03A;;0D03A;93619900;465546300;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
0D28;;0D28;93666900;465566400;;-0.35;RES;100;;RHK;-1.78;0.894;;INS;;;;;
0D15;;0D15;93686900;465581600;;-0.35;RES;100;;RHK;-1.88;0.894;;INS;;;;;
0D26;;0D26;93611000;465591500;;-0.35;RES;100;;RHK;-1.60;0.894;;INS;;;;;
0E01;;0E01;94033200;464836200;;0.20;RES;100;;RHK;-1.10;0.894;;INS;;;;;
0E35;;0E35;94030300;464819100;;0.20;RES;100;;RHK;-1.10;0.894;;INS;;;;;
0G75;;0G75;94035500;464849900;;0.20;RES;100;;RHK;-1.09;0.894;;INS;;;;;
G301;;G301;94761100;464608300;;0.20;RES;100;;RHK;-2.32;0.949;;INS;;;;;
G601;;G601;94761500;464588100;;0.35;RES;100;;RHK;-2.35;1.140;;INS;;;;;
G302;;G302;94760500;464646800;;0.30;RES;100;;RHK;-2.17;0.949;;INS;;;;;
G303;;G303;94757300;464665100;;0.32;RES;100;;RHK;-1.34;0.949;;INS;;;;;
G304;;G304;94755100;464685800;;0.29;RES;100;;RHK;-1.25;0.949;;INS;;;;;
G305;;G305;94753000;464720100;;0.77;RES;100;;RHK;0.46;0.949;;INS;;;;;
G306;;G306;94751500;464745500;;1.92;RES;100;;RHK;0.90;0.949;;INS;;;;;
G307;;G307;94756000;464744100;;1.92;RES;100;;RHK;0.92;0.949;;INS;;;;;
G308;;G308;94758100;464711900;;3.20;RES;100;;RHK;1.80;0.949;;INS;;;;;
G401;;G401;94637500;464597500;;0.45;RES;100;;RHK;-1.67;0.949;;INS;;;;;
G421;;G421;94712500;464594100;;0.48;RES;100;;RHK;-2.07;0.949;;INS;;;;;
G402;;G402;94643200;464672000;;0.41;RES;100;;RHK;-1.48;0.949;;INS;;;;;
G403;;G403;94646400;464723800;;0.46;RES;100;;RHK;-1.38;0.949;;INS;;;;;
G404;;G404;94647300;464734100;;0.34;RES;100;;RHK;-1.35;0.949;;INS;;;;;
G405A;;G405A;94649100;464738000;;1.61;RES;100;;RHK;-1.35;0.949;;INS;;;;;
G405;;G405;94640600;464740200;;0.36;RES;100;;RHK;-0.85;0.949;;INS;;;;;
0V025;;0V025;94585100;464747800;;0.32;RES;100;;RHK;-1.64;0.949;;INS;;;;;
G409;;G409;94650900;464742600;;2.81;RES;100;;RHK;0.10;0.949;;INS;;;;;
G408;;G408;94706200;464745800;;3.22;RES;100;;RHK;1.70;0.949;;INS;;;;;
G422;;G422;94734400;464588200;;0.37;RES;100;;RHK;-2.10;0.949;;INS;;;;;
G506;;G506;94909500;464573800;;0.30;RES;100;;RHK;-2.27;1.140;;INS;;;;;
G508;;G508;94884100;464633000;;0.50;RES;100;;RHK;-2.20;1.140;;INS;;;;;
G605;;G605;94830300;464618000;;0.50;RES;100;;RHK;-1.24;0.949;;INS;;;;;
G510;;G510;94853300;464643300;;0.30;RES;100;;RHK;-2.10;1.140;;INS;;;;;
G512;;G512;94815700;464727900;;0.50;RES;100;;RHK;-1.17;0.949;;INS;;;;;
G513;;G513;94802100;464748400;;2.90;RES;100;;RHK;-1.07;0.949;;INS;;;;;
0G53;;0G53;94037900;465001000;;0.40;RES;100;;RHK;-1.01;0.894;;INS;;;;;
0G54;;0G54;93999200;464951900;;0.40;RES;100;;RHK;-1.07;0.894;;INS;;;;;
0gemaal;;0gemaal;92748000;464889900;;0.46;RES;100;;RHK;-2.30;2.000;;INS;;;;;
0R010;;0R010;92747100;464885500;;0.46;RES;100;;RHK;-2.22;1.140;;INS;;;;;
0H01;;0H01;93010200;465360100;;0.20;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H14;;0H14;93021200;465392600;;0.20;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H020;;0H020;94280500;464834900;;0.36;RES;100;;RHK;-1.73;0.949;;INS;;;;;
0H024;;0H024;94299300;464817600;;0.24;RES;100;;RHK;-1.32;0.949;;INS;;;;;
0H018;;0H018;94283400;464858500;;0.34;RES;100;;RHK;-1.75;0.949;;INS;;;;;
0H019;;0H019;94288100;464897300;;0.34;RES;100;;RHK;-1.73;0.949;;INS;;;;;
0H022;;0H022;94308300;464894900;;0.38;RES;100;;RHK;-1.73;0.949;;INS;;;;;
0H019U;;0H019U;94273200;464926600;;;RES;;;RHK;;;;INS;;;;;
0H02;;0H02;93031400;465422300;;0.21;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H03;;0H03;93055800;465413400;;0.17;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0H021;;0H021;94301000;464832500;;0.33;RES;100;;RHK;-1.35;0.949;;INS;;;;;
0H023;;0H023;94303700;464856600;;0.39;RES;100;;RHK;-1.66;0.949;;INS;;;;;
0H022U;;0H022U;94324000;464913000;;;RES;;;RHK;;;;INS;;;;;
0H025;;0H025;94361700;464810000;;0.21;RES;100;;RHK;-1.25;0.949;;INS;;;;;
0H028;;0H028;94363900;464828700;;0.31;RES;100;;RHK;-1.76;0.949;;INS;;;;;
0H033;;0H033;94392000;464806600;;0.17;RES;100;;RHK;-1.25;0.949;;INS;;;;;
0H026;;0H026;94366500;464850300;;0.38;RES;100;;RHK;-1.67;0.949;;INS;;;;;
0H027;;0H027;94371400;464891100;;0.34;RES;100;;RHK;-1.78;0.949;;INS;;;;;
0H027U;;0H027U;94364000;464907600;;;RES;;;RHK;;;;INS;;;;;
0H029;;0H029;94394200;464824400;;0.41;RES;100;;RHK;-1.60;0.949;;INS;;;;;
0H032;;0H032;94396900;464847000;;0.31;RES;100;;RHK;-1.64;0.949;;INS;;;;;
0H04;;0H04;93081200;465380500;;0.18;RES;100;;RHK;-1.20;1.140;;INS;;;;;
0H030;;0H030;94378100;464889800;;0.30;RES;100;;RHK;-1.42;0.949;;INS;;;;;
0H031;;0H031;94401700;464886800;;0.31;RES;100;;RHK;-1.80;0.949;;INS;;;;;
0H031U;;0H031U;94410300;464904300;;;RES;;;RHK;;;;INS;;;;;
0H034;;0H034;94454100;464798500;;0.22;RES;100;;RHK;-1.12;0.949;;INS;;;;;
0H036;;0H036;94455900;464813200;;0.34;RES;100;;RHK;-1.71;0.949;;INS;;;;;
0H040;;0H040;94474400;464796200;;0.26;RES;100;;RHK;-1.13;0.949;;INS;;;;;
0H035;;0H035;94462000;464863100;;0.34;RES;100;;RHK;-1.77;0.949;;INS;;;;;
0H037;;0H037;94450000;464889600;;0.07;RES;100;;RHK;-1.86;0.949;;INS;;;;;
0H039;;0H039;94482000;464860600;;0.27;RES;100;;RHK;-1.69;0.949;;INS;;;;;
0H037U;;0H037U;94450000;464898100;;;RES;;;RHK;;;;INS;;;;;
0H038;;0H038;94476200;464811800;;0.25;RES;100;;RHK;-1.72;0.949;;INS;;;;;
0H039U;;0H039U;94502200;464882500;;;RES;;;RHK;;;;INS;;;;;
0H05;;0H05;93108000;465345200;;0.18;RES;100;;RHK;-1.20;1.140;;INS;;;;;
0H12;;0H12;93056500;465361800;;0.20;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0H041;;0H041;94536700;464789000;;0.15;RES;100;;RHK;-1.26;0.949;;INS;;;;;
0H42A;;0H42A;94543300;464852400;;0.28;RES;100;;RHK;-1.05;0.949;;INS;;;;;
0H042;;0H042;94529200;464753600;;0.27;RES;100;;RHK;-1.30;0.949;;INS;;;;;
0H049;;0H049;94530300;464675000;;0.25;RES;100;;RHK;-1.57;0.949;;INS;;;;;
0H043;;0H043;94583900;464747000;;0.32;RES;100;;RHK;-1.59;0.949;;INS;;;;;
0H050;;0H050;94477200;464759300;;0.27;RES;100;;RHK;-1.25;0.949;;INS;;;;;
0H042U;;0H042U;94544600;464865100;;;RES;;;RHK;;;;INS;;;;;
0H045;;0H045;94584400;464673200;;0.27;RES;100;;RHK;-1.59;0.949;;INS;;;;;
0H046;;0H046;94584800;464599100;;0.44;RES;100;;RHK;-2.41;0.949;;INS;;;;;
0H047;;0H047;94610300;464598900;;0.27;RES;100;;RHK;-2.46;1.049;;INS;;;;;
0H048;;0H048;94530300;464606300;;0.14;RES;100;;RHK;-1.82;1.049;;INS;;;;;
0Y013;;0Y013;94609900;464585700;;;RES;;;RHK;;;;INS;;;;;
R403;;R403;94638500;464598500;;0.38;RES;100;;RHK;-2.09;1.140;;INS;;;;;
0Y011;;0Y011;94528600;464594600;;;RES;;;RHK;;;;INS;;;;;
0H052;;0H052;94478800;464614600;;0.25;RES;100;;RHK;-1.72;0.949;;INS;;;;;
0H06;;0H06;93134600;465309800;;0.18;RES;100;;RHK;-1.20;1.140;;INS;;;;;
0H051;;0H051;94477300;464683600;;0.23;RES;100;;RHK;-1.47;0.949;;INS;;;;;
0H056;;0H056;94422900;464765600;;0.28;RES;100;;RHK;-1.27;0.949;;INS;;;;;
0H053;;0H053;94473100;464618100;;0.01;RES;100;;RHK;-1.72;0.949;;INS;;;;;
0H054;;0H054;94424100;464623000;;0.28;RES;100;;RHK;-1.62;0.949;;INS;;;;;
0H055;;0H055;94423500;464685600;;0.23;RES;100;;RHK;-1.45;0.949;;INS;;;;;
0H059;;0H059;94377200;464624000;;0.33;RES;100;;RHK;-1.51;0.949;;INS;;;;;
0H057;;0H057;94373900;464770700;;0.33;RES;100;;RHK;-1.22;0.949;;INS;;;;;
0H058;;0H058;94375200;464698900;;0.27;RES;100;;RHK;-1.37;0.949;;INS;;;;;
0H07;;0H07;93192700;465357900;;0.15;RES;100;;RHK;-1.20;1.140;;INS;;;;;
0H13;;0H13;93108600;465289800;;0.18;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0nieuw in b;;0nieuw in b;93268900;465263700;;0.00;RES;100;;RHK;0.00;0.000;;INS;;;;;
0H078;;0H078;91224200;464918000;;0.34;RES;100;;RHK;-1.16;0.949;;INS;;;;;
0Y020;;0Y020;91221500;464931700;;;RES;;;RHK;;;;INS;;;;;
0H079;;0H079;91275700;464906900;;0.35;RES;100;;RHK;-1.16;0.949;;INS;;;;;
0H080;;0H080;91324700;464895700;;0.31;RES;100;;RHK;-1.16;0.949;;INS;;;;;
0H08;;0H08;93069800;465259900;;0.15;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H081;;0H081;91372300;464885000;;0.33;RES;100;;RHK;-1.16;0.949;;INS;;;;;
0H084;;0H084;93213600;465323800;;0.39;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0H088;;0H088;93264300;465260300;;0.40;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0H084A;;0H084A;93193200;465346700;;0.22;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0H085;;0H085;93140900;465261800;;0.34;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H088A;;0H088A;93265900;465257900;;0.41;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0Y021;;0Y021;93267400;465256000;;;RES;;;RHK;;;;INS;;;;;
0H089;;0H089;93199500;465210300;;0.36;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0H090;;0H090;93195900;465206600;;0.37;RES;100;;RHK;-1.20;1.000;;INS;;;;;
0H09;;0H09;93058000;465302600;;0.20;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H10;;0H10;93084900;465323000;;0.20;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H090Y;;0H090Y;93197300;465204700;;;RES;;;RHK;;;;INS;;;;;
0H11;;0H11;93008800;465327500;;0.20;RES;100;;RHK;-1.20;0.949;;INS;;;;;
0H15Y;;0H15Y;93912400;465251500;;;RES;;;RHK;;;;INS;;;;;
0H37;;0H37;93858500;465241300;;0.53;RES;100;;RHK;-1.45;0.894;;INS;;;;;
0H38;;0H38;93862100;465221800;;0.41;RES;100;;RHK;-1.43;0.894;;INS;;;;;
0H43U;;0H43U;93831600;465235900;;1.17;RES;100;;RHK;-1.51;0.894;;INS;;;;;
0H39;;0H39;93884700;465173500;;0.38;RES;100;;RHK;-1.30;0.894;;INS;;;;;
0H41U;;0H41U;93892800;465115400;;0.18;RES;100;;RHK;-1.20;0.894;;INS;;;;;
0H41Y;;0H41Y;93890000;465115100;;;RES;;;RHK;;;;INS;;;;;
0H43Y;;0H43Y;93825200;465234600;;;RES;;;RHK;;;;INS;;;;;
0H44;;0H44;93999000;465002800;;0.11;RES;100;;RHK;-2.60;0.894;;INS;;;;;
0H44A;;0H44A;93998800;465008700;;0.12;RES;100;;RHK;-1.67;0.894;;INS;;;;;
0H45;;0H45;93987200;465006000;;0.11;RES;100;;RHK;-2.63;0.894;;INS;;;;;
0H50;;0H50;94032000;465025900;;0.27;RES;100;;RHK;-1.18;0.894;;INS;;;;;
0H52;;0H52;93997800;465060000;;0.20;RES;100;;RHK;-1.18;0.894;;INS;;;;;
0H49U;;0H49U;93934000;465116600;;0.45;RES;100;;RHK;-1.57;0.894;;INS;;;;;
0H49Y;;0H49Y;93917700;465120000;;;RES;;;RHK;;;;INS;;;;;
0H54;;0H54;93978600;465117200;;0.60;RES;100;;RHK;-1.47;0.894;;INS;;;;;
0H72;;0H72;93929100;465151200;;0.45;RES;100;;RHK;-1.46;0.894;;INS;;;;;
0H50A;;0H50A;94031000;465072500;;0.27;RES;100;;RHK;-1.28;0.894;;INS;;;;;
0H51A;;0H51A;94030100;465118100;;0.24;RES;100;;RHK;-1.36;0.894;;INS;;;;;
0H53;;0H53;93998600;465117600;;0.15;RES;100;;RHK;-3.06;0.894;;INS;;;;;
0H53A;;0H53A;93992200;465117200;;0.13;RES;100;;RHK;-3.04;0.894;;INS;;;;;
0H55;;0H55;94018800;465139600;;-0.04;RES;100;;RHK;-1.32;0.894;;INS;;;;;
