STRU id 'PKN_stuw_107P10' nm '' dd 'P30_stuw_107P10' ca 1 cj 'PKN_stuw_107P10' stru
STRU id 'PKN_stuw_107P09' nm '' dd 'P30_stuw_107P09' ca 1 cj 'PKN_stuw_107P09' stru
STRU id 'PKN_stuw_107P08' nm '' dd 'P30_stuw_107P08' ca 1 cj 'PKN_stuw_107P08' stru
STRU id 'PKN_stuw_107P07' nm '' dd 'P30_stuw_107P07' ca 1 cj 'PKN_stuw_107P07' stru
STRU id 'PKN_stuw_107P06' nm '' dd 'P30_stuw_107P06' ca 1 cj 'PKN_stuw_107P06' stru
STRU id 'PKN_stuw_107P05' nm '' dd 'P30_stuw_107P05' ca 1 cj 'PKN_stuw_107P05' stru
STRU id 'PKN_stuw_107P04' nm '' dd 'P30_stuw_107P04' ca 1 cj 'PKN_stuw_107P04' stru
STRU id 'PKN_stuw_107P03' nm '' dd 'P30_stuw_107P03' ca 1 cj 'PKN_stuw_107P03' stru
STRU id 'PKN_stuw_107P02' nm '' dd 'P30_stuw_107P02' ca 1 cj 'PKN_stuw_107P02' stru
STRU id 'PKN_stuw_107P01' nm '' dd 'P30_stuw_107P01' ca 1 cj 'PKN_stuw_107P01' stru
STRU id 'PKN_pomp_108SAS' nm '' dd 'P30_pomp_108SAS' ca 1 cj 'P30_pomp_108SAS' stru
STRU id 'PKN_stuw_108SAS' nm '' dd 'P30_stuw_108SAS' ca 1 cj 'P30_stuw_108SAS' stru
STRU id 'PKN_afsluiter_sasse' nm 'afsluiter_sasse' dd 'P30_afsluiter_sasse' stru
STRU id 'PKZ_KVD_1_stuw' nm 'KVD_1_stuw' dd 'P31_KVD_1_stuw' ca 1 cj 'PKZ_KVD_1_stuw' stru
STRU id 'PKZ_KAN-5001D-duiker' nm 'KAN-5001D-duiker' dd 'P31_KAN-5001D-duiker' stru
STRU id 'PKZ_KVD_2_stuw' nm 'KVD_2_stuw' dd 'P31_KVD_2_stuw' ca 1 cj 'PKZ_KVD_2_stuw' stru
STRU id 'PKZ_KAN-3850D-duiker' nm 'KAN-3850D-duiker' dd 'P31_KAN-3850D-duiker' stru
STRU id 'PKZ_KAN-3854D-duiker' nm 'KAN-3854D-duiker' dd 'P31_KAN-3854D-duiker' stru
STRU id 'PKZ_KAN-3848D-duiker' nm 'KAN-3848D-duiker' dd 'P31_1' stru
STRU id 'PKZ_KAN-3849D-duiker' nm 'KAN-3849D-duiker' dd 'P31_KAN-3849D-duiker' stru
STRU id 'PKZ_KAN-3852S-stuw' nm 'KAN-3852S-stuw' dd 'P31_KAN-3852S-stuw' stru
STRU id 'PKZ_KAN-3853D-duiker' nm 'KAN-3853D-duiker' dd 'P31_KAN-3853D-duiker' stru
STRU id 'PKZ_KAN-3858S-stuw' nm 'KAN-3858S-stuw' dd 'P31_KAN-3858S-stuw' ca 1 cj 'PKZ_KAN-3858S-stuw' stru
STRU id 'PKZ_PEE_9_stuw' nm 'PEE_9_stuw' dd 'P31_PEE_9_stuw' ca 1 cj 'PKZ_PEE_9_stuw' stru
STRU id 'PKZ_PEE_7_stuw' nm 'PEE_7_stuw' dd 'P31_PEE_7_stuw' ca 1 cj 'PKZ_PEE_7_stuw' stru
STRU id 'PKZ_PEE_6_stuw' nm 'PEE_6_stuw' dd 'P31_PEE_6_stuw' ca 1 cj 'PKZ_PEE_6_stuw' stru
STRU id 'PKZ_PEE_5_stuw' nm 'PEE_5_stuw' dd 'P31_PEE_5_stuw' stru
STRU id 'PKZ_PEE_4_stuw' nm 'PEE_4_stuw' dd 'P31_PEE_4_stuw' ca 1 cj 'PKZ_PEE_4_stuw' stru
STRU id 'PKZ_PEE_3_stuw' nm 'PEE_3_stuw' dd 'P31_PEE_3_stuw' ca 1 cj 'PKZ_PEE_3_stuw' stru
STRU id 'PKZ_PEE_2_stuw' nm 'PEE_2_stuw' dd 'P31_PEE_2_stuw' ca 1 cj 'PKZ_PEE_2_stuw' stru
STRU id 'PKZ_KAN-2267S-stuw' nm 'KAN-2267S-stuw' dd 'P31_KAN-2267S-stuw' ca 1 cj 'PKZ_KAN-2267S-stuw' stru
STRU id 'PKZ_KAN-8082D-duiker' nm 'KAN-8082D-duiker' dd 'P31_KAN-8082D-duiker' stru
STRU id 'PKZ_GRM-8083S-stuw' nm 'GRM-8083S-stuw' dd 'P31_GRM-8083S-stuw' ca 1 cj 'PKZ_GRM-8083S-stuw' stru
STRU id 'PMNI_NOM_NIE-2479B' nm '' dd 'P32_P01_NIE-2479B_' stru
STRU id 'PMNI_NOM_NIE-2481B' nm ‘’ dd 'P32_P01_NIE-2481B_' ca 0 cj '' cm 0 stru
STRU id 'PMNI_NOM_NIE-2623B' nm ‘’ dd 'P32_P01_NIE-2623B_' ca 0 cj '' cm 0 stru
STRU id 'PMNI_NOM_DU34DU_75' nm ‘’ dd 'P32_P01_DU34DU_75_' ca 0 cj '' cm 0 stru
STRU id 'PMNI_NOM_NIE-2422B' nm ‘’ dd 'P32_P01_NIE-2422B_' ca 0 cj '' cm 0 stru
STRU id 'PMNI_NOM_NIE-2608B' nm ‘’ dd 'P32_P01_NIE-2608B_' ca 0 cj '' cm 0 stru
STRU id 'PMNI_NOM_STUW_KRO_2_' nm ‘’ dd 'P32_P01_STUW_Kro_2__' ca 0 cj '' cm 0 stru
STRU id 'PMNI_NOM_DU34DU_1872' nm '' dd 'P32_P01_DU34DU_1872_' stru
STRU id 'PMSW_ZOM_SWA-2001B' nm ‘’ dd 'P33_P01_SWA-2001B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2064B' nm ‘’ dd 'P33_P01_SWA-2064B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2018B' nm ‘’ dd 'P33_P01_SWA-2018B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2017B' nm ‘’ dd 'P33_P01_SWA-2017B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2243B' nm ‘’ dd 'P33_P01_SWA-2243B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2110B' nm ‘’ dd 'P33_P01_SWA-2110B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2278B' nm ‘’ dd 'P33_P01_SWA-2278B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2309B' nm ‘’ dd 'P33_P01_SWA-2309B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2323B' nm ‘’ dd 'P33_P01_SWA-2323B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2332B' nm ‘’ dd 'P33_P01_SWA-2332B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2356B' nm ‘’ dd 'P33_P01_SWA-2356B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2501B' nm ‘’ dd 'P33_P01_SWA-2501B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2510S' nm ‘SWA-2510S’ dd 'P33_P01_SWA-2510S_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2382B' nm ‘’ dd 'P33_P01_SWA-2382B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2445B' nm ‘’ dd 'P33_P01_SWA-2445B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_DU34DU_708' nm ‘’ dd 'P33_P01_DU34DU_708_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2094B' nm ‘’ dd 'P33_P01_SWA-2094B_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_SWA-2231B' nm ‘’ dd 'P33_P01_SWA-2231B_' ca 0 cj '' cm 0 stru
STRU id 'ZOM_STUW_SWA_2_SWA-2124S' nm ‘’ dd 'P33_P01_STUW_Swa_2_SWA-2124S_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_DU34DU_2894' nm ‘’ dd 'P33_P01_DU34DU_2894_' ca 0 cj '' cm 0 stru
STRU id 'PMSW_ZOM_STUW_Swa_2_SWA-2124S' nm '' dd 'P33_P01_STUW_Swa_2_SWA-2124S_' ca 1 cj 'P33_ZOM_STUW_Swa_2_SWA-2124S' stru
STRU id 'RW_BEV_F_11' nm '' dd 'P34_BEV_F_11' stru
STRU id 'RW_LHK_A_12' nm 'Sluis Holthe' dd 'P34_LHK_A_12' ca 1 cj 'P34_LHK_A_12' stru
STRU id 'RW_LHK_A_17' nm '' dd 'P34_LHK_A_17' ca 1 cj 'P34_LHK_A_17' stru
STRU id 'RW_Lhkanaal_OudeDiep' nm '' dd 'P34_Lhkanaal_OudeDiep' stru
STRU id 'RW_558 REEST' nm '' dd 'P34_558 REEST' stru
STRU id 'RW_StuwMR_Dedemsvaart' nm '' dd 'P34_StuwMR_Dedemsvaart' ca 0 cj '' stru
STRU id 'RW_R2_L_80' nm '' dd 'P34_R2_L_80' stru
STRU id 'RW_StuwMR_Stenen Pijp' nm '' dd 'P34_StuwMR_Stenen Pijp' ca 0 cj '' stru
STRU id 'RW_R2_K_78' nm '' dd 'P34_R2_K_78' stru
STRU id 'RW_StuwMR_Balkbrug' nm '' dd 'P34_StuwMR_Balkbrug' ca 0 cj '' stru
STRU id 'RW_R2_K_76' nm '' dd 'P34_R2_K_76' stru
STRU id 'RW_StuwMR_Oud Avereest' nm '' dd 'P34_StuwMR_Oud Avereest' ca 0 cj '' stru
STRU id 'RW_R2_K_74' nm '' dd 'P34_R2_K_74' stru
STRU id 'RW_StuwMR_Lutten Oever' nm '' dd 'P34_StuwMR_Lutten Oever' ca 0 cj '' stru
STRU id 'RW_R2_H_72' nm '' dd 'P34_R2_H_72' stru
STRU id 'RW_StuwMR_De Stapel' nm '' dd 'P34_StuwMR_De Stapel' ca 0 cj '' stru
STRU id 'RW_StuwMR_IJhorst' nm '' dd 'P34_StuwMR_IJhorst' ca 0 cj '' stru
STRU id 'RW_R2_F_20' nm '' dd 'P34_R2_F_20' stru
STRU id 'RW_StuwMR_Dickninge' nm '' dd 'P34_StuwMR_Dickninge' ca 0 cj '' stru
STRU id 'RW_R02_D_14' nm '' dd 'P34_R02_D_14' stru
STRU id 'RW_StuwMR_De Lokkerij' nm '' dd 'P34_StuwMR_De Lokkerij' ca 0 cj '' stru
STRU id 'RW_R02_C_8' nm '' dd 'P34_R02_C_8' stru
STRU id 'RW_R02_B_4' nm '' dd 'P34_R02_B_4' stru
STRU id 'RW_508' nm '' dd 'P34_509' stru
STRU id 'RW_ZEDENMUDEN' nm '' dd 'P34_ZEDENMUDEN' stru
STRU id 'RW_StuwMeppelerdiep' nm '' dd 'P34_StuwMeppelerdiep' stru
STRU id 'RW_406' nm 'SluisPeelo' dd 'P34_406' stru
STRU id 'RW_614 BOVENLOOP REEST' nm '' dd 'P34_614 BOVENLOOP REEST' stru
STRU id 'RW_R2_Q_68' nm '' dd 'P34_R2_Q_68' stru
STRU id 'RW_R2_Q_66' nm '' dd 'P34_R2_Q_66' stru
STRU id 'RW_R2_P_64' nm '' dd 'P34_R2_P_64' stru
STRU id 'RW_R2_P_62' nm '' dd 'P34_R2_P_62' stru
STRU id 'RW_W20_A_8' nm '' dd 'P34_W20_A_8' stru
STRU id 'RW_R2_N_84' nm '' dd 'P34_R2_N_84' stru
STRU id 'RW_R2_N_82' nm '' dd 'P34_R2_N_82' stru
STRU id 'RW_612 LEYENWEG-INL' nm '' dd 'P34_612 LEYENWEG-INL' stru
STRU id 'RW_W24_A_1' nm 'Ossensluis_zuid' dd 'P34_W24_A_1' ca 1 cj 'P34_543' stru
STRU id 'RW_W24_A_2' nm '' dd 'P34_W24_A_2' stru
STRU id 'RW_540 LEYENWEG-STUW' nm '' dd 'P34_540 LEYENWEG-STUW' ca 1 cj 'P34_540 LEYENWEG-STUW' stru
STRU id 'RW_H02-02_A_1' nm '' dd 'P34_H02-02_A_1' stru
STRU id 'RW_WBEV_A_st' nm '' dd 'P34_WBEV_A_st' stru
STRU id 'RW_StuwMR_Hoogeveen Stationsgebied' nm '' dd 'P34_277' stru
STRU id 'RW_320 KINHOLTSWEG' nm '' dd 'P34_320 KINHOLTSWEG' ca 1 cj 'P34_320 KINHOLTSWEG' stru
STRU id 'RW_OD-04_H_21' nm '' dd 'P34_OD-04_H_21' stru
STRU id 'RW_318 VLEDDERS' nm '' dd 'P34_318 VLEDDERS' ca 1 cj 'P34_318 VLEDDERS' stru
STRU id 'RW_316 ECHTEN' nm '' dd 'P34_316 ECHTEN' ca 1 cj 'P34_316 ECHTEN' stru
STRU id 'RW_OD4_B_2' nm '' dd 'P34_OD4_B_2' stru
STRU id '291' nm '' dd 'P34_291' stru
STRU id '292' nm '' dd 'P34_292' stru
STRU id 'RW_304' nm 'Traandijk_toekomstig' dd 'P34_304' ca 1 cj 'P34_304' stru
STRU id 'RW_338' nm 'LageKade_st' dd 'P34_338' stru
STRU id 'RW_429' nm 'Gemaal Holthe' dd 'P34_429' stru
STRU id 'RW_OK_K1' nm '' dd 'P34_OK_K1' ca 1 cj 'P34_OK_K1' stru
STRU id 'RW_RenW_3' nm 'Overloop sluis OK_K1' dd 'P34_RenW_3' stru
STRU id 'RW_350 ZWIGGELTERSLUIS' nm '' dd 'P34_350 ZWIGGELTERSLUIS' ca 1 cj 'P34_350 ZWIGGELTERSLUIS' stru
STRU id 'RW_RenW_8' nm 'Overloop Zwiggeltersluis' dd 'P34_RenW_8' stru
STRU id 'RW_348 SMILDERSLUIS' nm '' dd 'P34_348 SMILDERSLUIS' ca 1 cj 'P34_348 SMILDERSLUIS' stru
STRU id 'RW_RenW_13' nm '' dd 'P34_RenW_13' stru
STRU id 'RW_VEENESLUIS' nm '' dd 'P34_VEENESLUIS' ca 1 cj 'P34_VEENESLUIS' stru
STRU id 'RW_RenW_18' nm 'Overloop Veenesluis' dd 'P34_RenW_18' stru
STRU id 'RW_HAARSLUIS' nm '' dd 'P34_HAARSLUIS' ca 1 cj 'P34_HAARSLUIS' stru
STRU id 'RW_RenW_23' nm 'Overloop Haarsluis' dd 'P34_RenW_23' stru
STRU id 'RW_DIEVERSLUIS' nm '' dd 'P34_DIEVERSLUIS' ca 1 cj 'P34_DIEVERSLUIS' stru
STRU id 'RW_RenW_28' nm 'Overloop Dieversluis' dd 'P34_RenW_28' stru
STRU id 'RW_UFFELTERSLUIS' nm '' dd 'P34_UFFELTERSLUIS' ca 1 cj 'P34_UFFELTERSLUIS' stru
STRU id 'RW_RenW_33' nm 'Overloop Uffeltersluis' dd 'P34_RenW_33' stru
STRU id 'RW_HAVELTERSLUIS' nm '' dd 'P34_HAVELTERSLUIS' ca 1 cj 'P34_HAVELTERSLUIS' stru
STRU id 'RW_RenW_38' nm 'Overloop Haveltersluis' dd 'P34_RenW_38' stru
STRU id 'RW_PARADIJSSLUIS' nm '' dd 'P34_PARADIJSSLUIS' ca 1 cj 'P34_PARADIJSSLUIS' stru
STRU id 'RW_RenW_43' nm '' dd 'P34_RenW_43' stru
STRU id 'RW_650 SLUIS MEPPEL' nm '' dd 'P34_650 SLUIS MEPPEL' ca 1 cj 'P34_650 SLUIS MEPPEL' stru
STRU id 'RW_RenW_48' nm 'Overloop Sluis Meppel' dd 'P34_RenW_48' stru
STRU id 'RW_NOORDSCHESCHUTSLUIS' nm '' dd 'P34_NOORDSCHESCHUTSLUIS' ca 1 cj 'P34_NOORDSCHESCHUTSLUIS' stru
STRU id 'RW_RenW_123' nm 'Overloop Noordscheschutsluis' dd 'P34_RenW_123' stru
STRU id 'RW_NIEUWEBRUGSLUIS' nm '' dd 'P34_NIEUWEBRUGSLUIS' ca 1 cj 'P34_NIEUWEBRUGSLUIS' stru
STRU id 'RW_RenW_128' nm 'Overloop Nieuwebrugsluis' dd 'P34_RenW_128' stru
STRU id 'RW_OSSESLUIS' nm '' dd 'P34_OSSESLUIS' ca 1 cj 'P34_OSSESLUIS' stru
STRU id 'RW_RenW_133' nm 'Overloop Ossesluis' dd 'P34_RenW_133' stru
STRU id 'RW_ROGATSLUIS' nm '' dd 'P34_ROGATSLUIS' ca 1 cj 'P34_ROGATSLUIS' stru
STRU id 'RW_RenW_138' nm '' dd 'P34_RenW_138' stru
STRU id 'RW_548' nm 'Overloop sluis LHK_A_12' dd 'P34_548' stru
STRU id 'RW_OHV_G_28' nm '' dd 'P34_OHV_G_28' stru
STRU id 'RW_OHV_G_27' nm '' dd 'P34_OHV_G_27' stru
STRU id 'RW_OHV_C_24' nm '' dd 'P34_OHV_C_24' stru
STRU id 'RW_OHV_C_22' nm '' dd 'P34_OHV_C_22' stru
STRU id 'RW_OHV_B_18' nm '' dd 'P34_OHV_B_18' stru
STRU id 'RW_664 WETERING_ZOMER' nm 'node664 WETERING_ZOMER' dd 'P34_664 WETERING_ZOMER' ca 1 cj 'P34_664 WETERING_ZOMER' stru
STRU id 'RW_Brug_WA_A_2' nm '' dd 'P34_Brug_WA_A_2' stru
STRU id 'RW_Brug_WA_A_4' nm '' dd 'P34_Brug_WA_A_4' stru
STRU id 'RW_K38_wr' nm '' dd 'P34_K38_wr' stru
STRU id 'RW_K54_wr' nm '' dd 'P34_K54_wr' stru
STRU id 'RW_Onbekend2_wr' nm '' dd 'P34_Onbekend2_wr' stru
STRU id 'RW_4' nm 'Zedemuden_wateraanvoer' dd 'P34_4' stru
STRU id 'RW_5' nm 'Paradijssluis_wateraanvoer' dd 'P34_5' stru
STRU id 'RW_11' nm 'Haveltersluis_wateraanvoer' dd 'P34_11' stru
STRU id 'RW_12' nm 'Uffeltersluis_wateraanvoer' dd 'P34_12' stru
STRU id 'RW_15' nm 'Dieversluis_wateraanvoer' dd 'P34_15' stru
STRU id 'RW_16' nm 'Haarsluis_wateraanvoer' dd 'P34_16' stru
STRU id 'RW_19' nm 'Veenesluis_wateraanvoer' dd 'P34_19' stru
STRU id 'RW_20' nm 'Smildersluis_wateraanvoer' dd 'P34_20' stru
STRU id 'RW_25' nm 'Zwiggeltersluis_wateraanvoer' dd 'P34_25' stru
STRU id 'RW_27' nm 'Orveltersluis_wateraanvoer' dd 'P34_27' stru
STRU id 'RW_31' nm 'Rogatsluis_wateraanvoer' dd 'P34_31' stru
STRU id 'RW_33' nm 'Ossesluis_wateraanvoer' dd 'P34_33' stru
STRU id 'RW_38' nm 'Nieuwebrugsluis_wateraanvoer' dd 'P34_38' stru
STRU id 'RW_39' nm 'Noordscheschutsluis_wateraanvoer' dd 'P34_39' stru
STRU id 'PMGM_GRM_DU_680' nm '' dd 'P35_P02_P02_DU_680_' stru
STRU id 'PMGM_GRM_STUW_18' nm '' dd 'P35_P02_P02_STUW_18_' ca 1 cj 'P35_GRM_STUW_18' stru
STRU id 'PMGM_GRM_DU_1679' nm ‘’ dd 'P35_P02_P02_DU_1679_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_228' nm '' dd 'P35_P02_P02_DU_228_' stru
STRU id 'PMGM_GRM_DU_229' nm '' dd 'P35_P02_P02_DU_229_' stru
STRU id 'PMGM_GRM_DU_230' nm '' dd 'P35_P02_P02_DU_230_' stru
STRU id 'PMGM_GRM_DU_231' nm '' dd 'P35_P02_P02_DU_231_' stru
STRU id 'PMGM_GRM_DU_820' nm '' dd 'P35_P02_P02_DU_820_' stru
STRU id 'PMGM_GRM_DU_821' nm ‘’ dd 'P35_P02_P02_DU_821_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1637' nm ‘’ dd 'P35_P02_P02_DU_1637_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_243' nm '' dd 'P35_P02_P02_DU_243_' stru
STRU id 'PMGM_GRM_DU_1639' nm ‘’ dd 'P35_P02_P02_DU_1639_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_244' nm '' dd 'P35_P02_P02_DU_244_' stru
STRU id 'PMGM_GRM_DU_1640' nm ‘’ dd 'P35_P02_P02_DU_1640_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1650' nm ‘’ dd 'P35_P02_P02_DU_1650_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_27' nm ‘’ dd 'P35_P02_P02_BRUG_27_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1677' nm ‘’ dd 'P35_P02_P02_DU_1677_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_26' nm ‘’ dd 'P35_P02_P02_BRUG_26_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_25' nm ‘’ dd 'P35_P02_P02_BRUG_25_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1641' nm '' dd 'P35_P02_P02_DU_1641_' stru
STRU id 'PMGM_GRM_DU_1676' nm '' dd 'P35_P02_P02_DU_1676_' stru
STRU id 'PMGM_GRM_DU_1642' nm ‘’ dd 'P35_P02_P02_DU_1642_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_22' nm ‘’ dd 'P35_P02_P02_BRUG_22_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_23' nm ‘’ dd 'P35_P02_P02_BRUG_23_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_24' nm ‘’ dd 'P35_P02_P02_BRUG_24_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_21' nm ‘’ dd 'P35_P02_P02_BRUG_21_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_67' nm ‘’ dd 'P35_P02_P02_BRUG_67_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_STUW_254' nm '' dd 'P35_P02_P02_STUW_254_' ca 1 cj 'P35_GRM_STUW_254' stru
STRU id 'PMGM_GRM_BRUG_17' nm ‘’ dd 'P35_P02_P02_BRUG_17_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1652' nm ‘’ dd 'P35_P02_P02_DU_1652_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_18' nm ‘’ dd 'P35_P02_P02_BRUG_18_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1653' nm ‘’ dd 'P35_P02_P02_DU_1653_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_19' nm ‘’ dd 'P35_P02_P02_BRUG_19_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_20' nm ‘’ dd 'P35_P02_P02_BRUG_20_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1655' nm ‘’ dd 'P35_P02_P02_DU_1655_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1586' nm ‘’ dd 'P35_P02_P02_DU_1586_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1585' nm ‘’ dd 'P35_P02_P02_DU_1585_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1588' nm ‘’ dd 'P35_P02_P02_DU_1588_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1587' nm ‘’ dd 'P35_P02_P02_DU_1587_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1647' nm ‘’ dd 'P35_P02_P02_DU_1647_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1646' nm ‘’ dd 'P35_P02_P02_DU_1646_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1651' nm ‘’ dd 'P35_P02_P02_DU_1651_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1355' nm ‘’ dd 'P35_P02_P02_DU_1355_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1356' nm '' dd 'P35_P02_P02_DU_1356_' stru
STRU id 'PMGM_GRM_DU_1649' nm ‘’ dd 'P35_P02_P02_DU_1649_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1648' nm ‘’ dd 'P35_P02_P02_DU_1648_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_STUW_271' nm 'nr 53: bij debiet > 250 l/s gaat er water over de stuw' dd 'P35_P02_P02_STUW_271_' ca 1 cj 'P35_GRM_STUW_271' stru
STRU id 'PMGM_GRM_DU_1899' nm ‘’ dd 'P35_P02_P02_DU_1899_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1898' nm ‘’ dd 'P35_P02_P02_DU_1898_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_1678' nm ‘’ dd 'P35_P02_P02_DU_1678_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_104' nm '' dd 'P35_P02_P02_P01_DU_104_' stru
STRU id 'PMGM_GRM_DU_724' nm ‘’ dd 'P35_P02_P02_P01_DU_724_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_2077' nm '' dd 'P35_P02_P02_P01_DU_2077_' stru
STRU id 'PMGM_GRM_DU_1177' nm '' dd 'P35_P02_P02_P01_DU_1177_' stru
STRU id 'PMGM_GRM_DU_1176' nm ‘’ dd 'P35_P02_P02_P01_DU_1176_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_473' nm ‘’ dd 'P35_P02_P02_P01_DU_473_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_475' nm ‘’ dd 'P35_P02_P02_P01_DU_475_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_DU_474' nm ‘’ dd 'P35_P02_P02_P01_DU_474_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_bova_68' nm '' dd 'P35_P02_P02_GRM_bova_68' stru
STRU id 'PMGM_GRM_bova_69' nm '' dd 'P35_P02_P02_GRM_bova_69' stru
STRU id 'PMGM_GRM_BOVA_73' nm ‘BOVA_73’ dd 'P35_P02_P02_P01_BOVA_73_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BOVA_74' nm ‘BOVA_74’ dd 'P35_P02_P02_P01_BOVA_74_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BOVA_76' nm 'BOVA_76' dd 'P35_P02_P02_P01_BOVA_76' stru
STRU id 'PMGM_GRM_BOVA_75' nm '' dd 'P35_P02_P02_P01_BOVA_75_' stru
STRU id 'PMGM_GRM_BRUG_125' nm ‘’ dd 'P35_P02_P02_P01_BRUG_125_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_AFSL_26' nm '' dd 'P35_P02_P02_P01_AFSL_26_' stru
STRU id 'PMGM_GRM_BRUG_126' nm ‘’ dd 'P35_P02_P02_P01_BRUG_126_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_123' nm '' dd 'P35_P02_P02_P01_BRUG_123_' stru
STRU id 'PMGM_GRM_DU_2020' nm ‘’ dd 'P35_P02_P02_P01_DU_2020_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_119' nm ‘’ dd 'P35_P02_P02_P01_BRUG_119_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_120' nm ‘’ dd 'P35_P02_P02_P01_BRUG_120_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_121' nm ‘’ dd 'P35_P02_P02_P01_BRUG_121_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_122' nm ‘’ dd 'P35_P02_P02_P01_BRUG_122_' ca 0 cj '' cm 0 stru
STRU id 'PMGM_GRM_BRUG_118' nm ‘’ dd 'P35_P02_P02_P01_BRUG_118_' ca 0 cj '' cm 0 stru
