STRU id 'STC5' dd 'P24_outl_STC5' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD1-3-1-4' dd 'P24_outl_STD1-3-1-4' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'ZW_77' dd 'P24_P04_77' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'ZW_80' dd 'P24_P04_80' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'ZW_84' dd 'P24_P04_84' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'ZW_103' dd 'P24_P04_103' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '297' dd 'P24_297' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STO12-1-1-1' dd 'P27_outl_STO12-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_Q3-2-1-2' dd 'P27_outl_Aangenomen_stuw_Q3-2-1-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12-1-1-1-1-1' dd 'P27_outl_STO12-1-1-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_L6-4-2' dd 'P27_outl_Aangenomen_stuw_L6-4-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1L6' dd 'P27_outl_wr1L6' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_Q3-2-2-1' dd 'P27_outl_Aangenomen_stuw_Q3-2-2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STP1-2-1-1-1' dd 'P27_outl_STP1-2-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_Q3-2-3' dd 'P27_outl_Aangenomen_stuw_Q3-2-3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_Q3-2-2' dd 'P27_outl_Aangenomen_stuw_Q3-2-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12-1-1' dd 'P27_outl_STO12-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STL2-2' dd 'P27_outl_STL2-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STL2-3' dd 'P27_outl_STL2-3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STL2-1' dd 'P27_outl_STL2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12' dd 'P27_outl_STO12' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO13' dd 'P27_outl_STO13' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STQ4-1' dd 'P27_outl_STQ4-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1M13' dd 'P27_outl_wr1M13' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1M10' dd 'P27_outl_wr1M10' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO13-1' dd 'P27_outl_STO13-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1M5-1' dd 'P27_outl_wr1M5-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_Q3-2-3-3' dd 'P27_outl_Aangenomen_stuw_Q3-2-3-3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_L3-1-2' dd 'P27_outl_Aangenomen_stuw_L3-1-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_L3-1-1' dd 'P27_outl_Aangenomen_stuw_L3-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12-1-1-1-1-1-1-1' dd 'P27_outl_STO12-1-1-1-1-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1M5-3-1' dd 'P27_outl_or1M5-3-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_Q3-2-3-1' dd 'P27_outl_Aangenomen_stuw_Q3-2-3-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12-1-1-1-1-1-1' dd 'P27_outl_STO12-1-1-1-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_Q3-2-3-2' dd 'P27_outl_Aangenomen_stuw_Q3-2-3-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_L6-4-2-1' dd 'P27_outl_Aangenomen_stuw_L6-4-2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12-1' dd 'P27_outl_STO12-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12-1-1-1-1-1-1-1-1' dd 'P27_outl_STO12-1-1-1-1-1-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STN2-4-1-1' dd 'P27_outl_STN2-4-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STM2' dd 'P27_outl_STM2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw_L3-1-2-1' dd 'P27_outl_Aangenomen_stuw_L3-1-2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1O5-1-1' dd 'P27_outl_wr1O5-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SchoklandH_Lage_afdeling' dd 'P27_outl_SchoklandH_Lage_afdeling' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1L6-5' dd 'P27_outl_wr1L6-5' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STO12-1-1-1-1' dd 'P27_outl_STO12-1-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1P1-1-1-1-1' dd 'P27_outl_or1P1-1-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1DB1' dd 'P29_wr1DB1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA2' dd 'P29_wr1AA2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA4' dd 'P29_wr1AA4' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA18' dd 'P29_wr1AA18' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA22' dd 'P29_wr1AA22' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA23' dd 'P29_wr1AA23' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA24' dd 'P29_wr1AA24' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA25' dd 'P29_wr1AA25' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA26' dd 'P29_wr1AA26' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA27' dd 'P29_wr1AA27' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA28' dd 'P29_wr1AA28' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA29' dd 'P29_wr1AA29' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA30' dd 'P29_wr1AA30' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA31' dd 'P29_wr1AA31' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA32' dd 'P29_wr1AA32' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA33' dd 'P29_wr1AA33' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA34' dd 'P29_wr1AA34' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA35' dd 'P29_wr1AA35' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA36' dd 'P29_wr1AA36' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA37' dd 'P29_wr1AA37' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA38' dd 'P29_wr1AA38' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA42' dd 'P29_wr1AA42' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA45' dd 'P29_wr1AA45' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA47' dd 'P29_wr1AA47' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA48' dd 'P29_wr1AA48' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA50' dd 'P29_wr1AA50' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA52' dd 'P29_wr1AA52' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA53' dd 'P29_wr1AA53' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA55' dd 'P29_wr1AA55' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA56' dd 'P29_wr1AA56' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA58' dd 'P29_wr1AA58' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA59' dd 'P29_wr1AA59' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA60' dd 'P29_wr1AA60' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA61' dd 'P29_wr1AA61' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA62' dd 'P29_wr1AA62' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA63' dd 'P29_wr1AA63' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA64' dd 'P29_wr1AA64' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA65' dd 'P29_wr1AA65' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA66' dd 'P29_wr1AA66' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA67' dd 'P29_wr1AA67' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA68' dd 'P29_wr1AA68' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA69' dd 'P29_wr1AA69' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA71' dd 'P29_wr1AA71' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA72' dd 'P29_wr1AA72' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA73' dd 'P29_wr1AA73' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA74' dd 'P29_wr1AA74' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA76' dd 'P29_wr1AA76' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA77' dd 'P29_wr1AA77' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA78' dd 'P29_wr1AA78' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA79' dd 'P29_wr1AA79' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA81' dd 'P29_wr1AA81' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA82' dd 'P29_wr1AA82' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA83' dd 'P29_wr1AA83' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA84' dd 'P29_wr1AA84' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA85' dd 'P29_wr1AA85' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA86' dd 'P29_wr1AA86' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA87' dd 'P29_wr1AA87' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA91' dd 'P29_wr1AA91' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA92' dd 'P29_wr1AA92' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA93' dd 'P29_wr1AA93' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA94' dd 'P29_wr1AA94' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA95' dd 'P29_wr1AA95' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA97' dd 'P29_wr1AA97' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA98' dd 'P29_wr1AA98' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA99' dd 'P29_wr1AA99' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA100' dd 'P29_wr1AA100' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA101' dd 'P29_wr1AA101' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA102' dd 'P29_wr1AA102' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA103' dd 'P29_wr1AA103' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA104' dd 'P29_wr1AA104' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA105' dd 'P29_wr1AA105' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA106' dd 'P29_wr1AA106' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA107' dd 'P29_wr1AA107' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA108' dd 'P29_wr1AA108' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA109' dd 'P29_wr1AA109' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA110' dd 'P29_wr1AA110' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA111' dd 'P29_wr1AA111' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA112' dd 'P29_wr1AA112' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA113' dd 'P29_wr1AA113' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA114' dd 'P29_wr1AA114' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA115' dd 'P29_wr1AA115' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA118' dd 'P29_wr1AA118' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA119' dd 'P29_wr1AA119' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA120' dd 'P29_wr1AA120' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA124' dd 'P29_wr1AA124' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA125' dd 'P29_wr1AA125' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA126' dd 'P29_wr1AA126' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA127' dd 'P29_wr1AA127' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA128' dd 'P29_wr1AA128' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA129' dd 'P29_wr1AA129' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA130' dd 'P29_wr1AA130' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA131' dd 'P29_wr1AA131' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA132' dd 'P29_wr1AA132' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA133' dd 'P29_wr1AA133' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA134' dd 'P29_wr1AA134' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA136' dd 'P29_wr1AA136' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA138' dd 'P29_wr1AA138' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA139' dd 'P29_wr1AA139' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA140' dd 'P29_wr1AA140' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA141' dd 'P29_wr1AA141' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA142' dd 'P29_wr1AA142' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA143' dd 'P29_wr1AA143' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA145' dd 'P29_wr1AA145' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA146' dd 'P29_wr1AA146' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA147' dd 'P29_wr1AA147' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA148' dd 'P29_wr1AA148' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA149' dd 'P29_wr1AA149' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA152' dd 'P29_wr1AA152' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA153' dd 'P29_wr1AA153' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA156' dd 'P29_wr1AA156' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA157' dd 'P29_wr1AA157' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA159' dd 'P29_wr1AA159' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA160' dd 'P29_wr1AA160' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA161' dd 'P29_wr1AA161' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA163' dd 'P29_wr1AA163' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA164' dd 'P29_wr1AA164' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA165' dd 'P29_wr1AA165' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA166' dd 'P29_wr1AA166' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA168' dd 'P29_wr1AA168' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA169' dd 'P29_wr1AA169' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA170' dd 'P29_wr1AA170' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA172' dd 'P29_wr1AA172' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA173' dd 'P29_wr1AA173' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA174' dd 'P29_wr1AA174' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA175' dd 'P29_wr1AA175' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA176' dd 'P29_wr1AA176' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA178' dd 'P29_wr1AA178' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA179' dd 'P29_wr1AA179' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA180' dd 'P29_wr1AA180' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA181' dd 'P29_wr1AA181' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA182' dd 'P29_wr1AA182' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA183' dd 'P29_wr1AA183' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA184' dd 'P29_wr1AA184' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA185' dd 'P29_wr1AA185' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA186' dd 'P29_wr1AA186' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA187' dd 'P29_wr1AA187' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA188' dd 'P29_wr1AA188' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA189' dd 'P29_wr1AA189' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA190' dd 'P29_wr1AA190' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA191' dd 'P29_wr1AA191' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA192' dd 'P29_wr1AA192' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA193' dd 'P29_wr1AA193' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA194' dd 'P29_wr1AA194' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA195' dd 'P29_wr1AA195' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA196' dd 'P29_wr1AA196' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA197' dd 'P29_wr1AA197' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA198' dd 'P29_wr1AA198' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA199' dd 'P29_wr1AA199' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA200' dd 'P29_wr1AA200' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA201' dd 'P29_wr1AA201' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA202' dd 'P29_wr1AA202' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA203' dd 'P29_wr1AA203' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA205' dd 'P29_wr1AA205' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA206' dd 'P29_wr1AA206' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA207' dd 'P29_wr1AA207' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA208' dd 'P29_wr1AA208' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA210' dd 'P29_wr1AA210' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA212' dd 'P29_wr1AA212' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA213' dd 'P29_wr1AA213' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA214' dd 'P29_wr1AA214' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA215' dd 'P29_wr1AA215' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA216' dd 'P29_wr1AA216' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA217' dd 'P29_wr1AA217' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA221' dd 'P29_wr1AA221' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA222' dd 'P29_wr1AA222' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA223' dd 'P29_wr1AA223' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA225' dd 'P29_wr1AA225' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA226' dd 'P29_wr1AA226' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA227' dd 'P29_wr1AA227' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA228' dd 'P29_wr1AA228' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA229' dd 'P29_wr1AA229' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA231' dd 'P29_wr1AA231' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA233' dd 'P29_wr1AA233' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA234' dd 'P29_wr1AA234' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA237' dd 'P29_wr1AA237' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA238' dd 'P29_wr1AA238' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA240' dd 'P29_wr1AA240' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA244' dd 'P29_wr1AA244' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA245' dd 'P29_wr1AA245' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA246' dd 'P29_wr1AA246' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA247' dd 'P29_wr1AA247' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1AA248' dd 'P29_wr1AA248' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
