GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'NZ_229' nm 'initial' ci 'NZ_229' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_265' nm 'initial' ci 'NZ_ELC_HFDW_265' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_225' nm 'initial' ci 'NZ_225' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_224' nm 'initial' ci 'NZ_224' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW108' nm 'initial' ci 'NZ_r2AFW108' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW77' nm 'initial' ci 'NZ_r1AFW77' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW110' nm 'initial' ci 'NZ_r2AFW110' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW110' nm 'initial' ci 'NZ_r1AFW110' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_226' nm 'initial' ci 'NZ_226' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_220' nm 'initial' ci 'NZ_ELC_HFDW_220' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_21' nm 'initial' ci 'NZ_ELC_HFDW_21' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_240' nm 'initial' ci 'NZ_240' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_241' nm 'initial' ci 'NZ_241' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW70' nm 'initial' ci 'NZ_r2AFW70' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_242' nm 'initial' ci 'NZ_242' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_76' nm 'initial' ci 'NZ_76' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_244' nm 'initial' ci 'NZ_244' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_243' nm 'initial' ci 'NZ_243' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW66' nm 'initial' ci 'NZ_r2AFW66' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW66' nm 'initial' ci 'NZ_r1AFW66' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_77' nm 'initial' ci 'NZ_77' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW68' nm 'initial' ci 'NZ_r2AFW68' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW68' nm 'initial' ci 'NZ_r1AFW68' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_133' nm 'initial' ci 'NZ_ELC_HFDW_133' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_262' nm 'initial' ci 'NZ_262' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_256' nm 'initial' ci 'NZ_256' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_255' nm 'initial' ci 'NZ_255' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_254' nm 'initial' ci 'NZ_254' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_183' nm 'initial' ci 'NZ_ELC_HFDW_183' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_257' nm 'initial' ci 'NZ_257' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_259' nm 'initial' ci 'NZ_259' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_258' nm 'initial' ci 'NZ_258' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_260' nm 'initial' ci 'NZ_260' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_261' nm 'initial' ci 'NZ_261' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_263' nm 'initial' ci 'NZ_263' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_264' nm 'initial' ci 'NZ_264' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_268' nm 'initial' ci 'NZ_268' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_267' nm 'initial' ci 'NZ_267' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_269' nm 'initial' ci 'NZ_269' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_173' nm 'initial' ci 'NZ_ELC_HFDW_173' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_105' nm 'initial' ci 'NZ_ELC_HFDW_105' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_130' nm 'initial' ci 'NZ_130' ty 1 lv ll 0 -1.05 q_ lq 0 0 flin
FLIN id 'NZ_45' nm 'initial' ci 'NZ_45' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_381' nm 'initial' ci 'NZ_381' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_44' nm 'initial' ci 'NZ_44' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_382' nm 'initial' ci 'NZ_382' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_5' nm 'initial' ci 'NZ_5' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id '67' nm 'initial' ci '67' ty 1 lv ll 0 -1.25 q_ lq 0 0 flin
FLIN id 'NZ_25' nm 'initial' ci 'NZ_25' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_74' nm 'initial' ci 'NZ_ELC_HFDW_74' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_218' nm 'initial' ci 'NZ_ELC_HFDW_218' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_70' nm 'initial' ci 'NZ_70' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_375' nm 'initial' ci 'NZ_375' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id 'NZ_374' nm 'initial' ci 'NZ_374' ty 1 lv ll 0 -1.15 q_ lq 0 0 flin
FLIN id '216' nm 'initial' ci '216' ty 1 lv ll 0 1.801 q_ lq 0 0 flin
FLIN id 'Onl_DM1067' nm 'initial' ci 'Onl_DM1067' ty 1 lv ll 0 15.8 q_ lq 0 0 flin
FLIN id 'PKZ_14' nm 'initial' ci 'PKZ_14' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1420' nm 'initial' ci 'PMTR_NBW_1420' ty 1 lv ll 0 35.7 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1430' nm 'initial' ci 'PMTR_NBW_1430' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1479' nm 'initial' ci 'PMTR_NBW_1479' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1484' nm 'initial' ci 'PMTR_NBW_1484' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1487' nm 'initial' ci 'PMTR_NBW_1487' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1491' nm 'initial' ci 'PMTR_NBW_1491' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1492' nm 'initial' ci 'PMTR_NBW_1492' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1512' nm 'initial' ci 'PMTR_NBW_1512' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1748' nm 'initial' ci 'PMTR_NBW_1748' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1745' nm 'initial' ci 'PMTR_NBW_1745' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1747' nm 'initial' ci 'PMTR_NBW_1747' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1570' nm 'initial' ci 'PMTR_NBW_1570' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1584' nm 'initial' ci 'PMTR_NBW_1584' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1564' nm 'initial' ci 'PMTR_NBW_1564' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1533' nm 'initial' ci 'PMTR_NBW_1533' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1537' nm 'initial' ci 'PMTR_NBW_1537' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1538' nm 'initial' ci 'PMTR_NBW_1538' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1547' nm 'initial' ci 'PMTR_NBW_1547' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1536' nm 'initial' ci 'PMTR_NBW_1536' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1518' nm 'initial' ci 'PMTR_NBW_1518' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1510' nm 'initial' ci 'PMTR_NBW_1510' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1494' nm 'initial' ci 'PMTR_NBW_1494' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1483' nm 'initial' ci 'PMTR_NBW_1483' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1473' nm 'initial' ci 'PMTR_NBW_1473' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1456' nm 'initial' ci 'PMTR_NBW_1456' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1449' nm 'initial' ci 'PMTR_NBW_1449' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1437' nm 'initial' ci 'PMTR_NBW_1437' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1435' nm 'initial' ci 'PMTR_NBW_1435' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1429' nm 'initial' ci 'PMTR_NBW_1429' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1410' nm 'initial' ci 'PMTR_NBW_1410' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1382' nm 'initial' ci 'PMTR_NBW_1382' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1746' nm 'initial' ci 'PMTR_NBW_1746' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBW_1378' nm 'initial' ci 'PMTR_NBW_1378' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_3' nm 'initial' ci 'PMTR_NBO_3' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1361' nm 'initial' ci 'PMTR_NBO_1361' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1359' nm 'initial' ci 'PMTR_NBO_1359' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1330' nm 'initial' ci 'PMTR_NBO_1330' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1319' nm 'initial' ci 'PMTR_NBO_1319' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1301' nm 'initial' ci 'PMTR_NBO_1301' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1302' nm 'initial' ci 'PMTR_NBO_1302' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1321' nm 'initial' ci 'PMTR_NBO_1321' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1333' nm 'initial' ci 'PMTR_NBO_1333' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1336' nm 'initial' ci 'PMTR_NBO_1336' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1317' nm 'initial' ci 'PMTR_NBO_1317' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1307' nm 'initial' ci 'PMTR_NBO_1307' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1303' nm 'initial' ci 'PMTR_NBO_1303' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1323' nm 'initial' ci 'PMTR_NBO_1323' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1328' nm 'initial' ci 'PMTR_NBO_1328' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1289' nm 'initial' ci 'PMTR_NBO_1289' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1285' nm 'initial' ci 'PMTR_NBO_1285' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1255' nm 'initial' ci 'PMTR_NBO_1255' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1256' nm 'initial' ci 'PMTR_NBO_1256' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1241' nm 'initial' ci 'PMTR_NBO_1241' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1231' nm 'initial' ci 'PMTR_NBO_1231' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1210' nm 'initial' ci 'PMTR_NBO_1210' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1208' nm 'initial' ci 'PMTR_NBO_1208' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1170' nm 'initial' ci 'PMTR_NBO_1170' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1172' nm 'initial' ci 'PMTR_NBO_1172' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1217' nm 'initial' ci 'PMTR_NBO_1217' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMTR_NBO_1206' nm 'initial' ci 'PMTR_NBO_1206' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMSW_ZOM_1265' nm 'initial' ci 'PMSW_ZOM_1265' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMSW_ZOM_1312' nm 'initial' ci 'PMSW_ZOM_1312' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMSW_ZOM_1401' nm 'initial' ci 'PMSW_ZOM_1401' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMSW_ZOM_1412' nm 'initial' ci 'PMSW_ZOM_1412' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMSW_ZOM_1385' nm 'initial' ci 'PMSW_ZOM_1385' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMSW_ZOM_1426' nm 'initial' ci 'PMSW_ZOM_1426' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMSW_ZOM_1424' nm 'initial' ci 'PMSW_ZOM_1424' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMSW_ZOM_1422' nm 'initial' ci 'PMSW_ZOM_1422' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMGM_GRM_G_376' nm 'initial' ci 'PMGM_GRM_G_376' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_833' nm 'initial' ci 'PMGM_GRM_G_833' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_832' nm 'initial' ci 'PMGM_GRM_G_832' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_831' nm 'initial' ci 'PMGM_GRM_G_831' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_830' nm 'initial' ci 'PMGM_GRM_G_830' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_829' nm 'initial' ci 'PMGM_GRM_G_829' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_828' nm 'initial' ci 'PMGM_GRM_G_828' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_825' nm 'initial' ci 'PMGM_GRM_G_825' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_826' nm 'initial' ci 'PMGM_GRM_G_826' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_824' nm 'initial' ci 'PMGM_GRM_G_824' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_823' nm 'initial' ci 'PMGM_GRM_G_823' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_822' nm 'initial' ci 'PMGM_GRM_G_822' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_821' nm 'initial' ci 'PMGM_GRM_G_821' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_91' nm 'initial' ci 'PMGM_GRM_G_91' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_90' nm 'initial' ci 'PMGM_GRM_G_90' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_818' nm 'initial' ci 'PMGM_GRM_G_818' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_817' nm 'initial' ci 'PMGM_GRM_G_817' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_816' nm 'initial' ci 'PMGM_GRM_G_816' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_815' nm 'initial' ci 'PMGM_GRM_G_815' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_761' nm 'initial' ci 'PMGM_GRM_G_761' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_77' nm 'initial' ci 'PMGM_GRM_G_77' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_76' nm 'initial' ci 'PMGM_GRM_G_76' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_735' nm 'initial' ci 'PMGM_GRM_G_735' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_99' nm 'initial' ci 'PMGM_GRM_G_99' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_954' nm 'initial' ci 'PMGM_GRM_G_954' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_100' nm 'initial' ci 'PMGM_GRM_G_100' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_952' nm 'initial' ci 'PMGM_GRM_G_952' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_98' nm 'initial' ci 'PMGM_GRM_G_98' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_950' nm 'initial' ci 'PMGM_GRM_G_950' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_97' nm 'initial' ci 'PMGM_GRM_G_97' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_948' nm 'initial' ci 'PMGM_GRM_G_948' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_96' nm 'initial' ci 'PMGM_GRM_G_96' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_946' nm 'initial' ci 'PMGM_GRM_G_946' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_789' nm 'initial' ci 'PMGM_GRM_G_789' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_788' nm 'initial' ci 'PMGM_GRM_G_788' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_942' nm 'initial' ci 'PMGM_GRM_G_942' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_790' nm 'initial' ci 'PMGM_GRM_G_790' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_940' nm 'initial' ci 'PMGM_GRM_G_940' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_791' nm 'initial' ci 'PMGM_GRM_G_791' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_938' nm 'initial' ci 'PMGM_GRM_G_938' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_792' nm 'initial' ci 'PMGM_GRM_G_792' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_935' nm 'initial' ci 'PMGM_GRM_G_935' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_794' nm 'initial' ci 'PMGM_GRM_G_794' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_793' nm 'initial' ci 'PMGM_GRM_G_793' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_932' nm 'initial' ci 'PMGM_GRM_G_932' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_795' nm 'initial' ci 'PMGM_GRM_G_795' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_930' nm 'initial' ci 'PMGM_GRM_G_930' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_796' nm 'initial' ci 'PMGM_GRM_G_796' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_928' nm 'initial' ci 'PMGM_GRM_G_928' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_79' nm 'initial' ci 'PMGM_GRM_G_79' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_925' nm 'initial' ci 'PMGM_GRM_G_925' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_924' nm 'initial' ci 'PMGM_GRM_G_924' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_921' nm 'initial' ci 'PMGM_GRM_G_921' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_920' nm 'initial' ci 'PMGM_GRM_G_920' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_906' nm 'initial' ci 'PMGM_GRM_G_906' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_919' nm 'initial' ci 'PMGM_GRM_G_919' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_94' nm 'initial' ci 'PMGM_GRM_G_94' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_916' nm 'initial' ci 'PMGM_GRM_G_916' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_95' nm 'initial' ci 'PMGM_GRM_G_95' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_914' nm 'initial' ci 'PMGM_GRM_G_914' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_93' nm 'initial' ci 'PMGM_GRM_G_93' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_912' nm 'initial' ci 'PMGM_GRM_G_912' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_1183' nm 'initial' ci 'PMGM_GRM_G_1183' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_910' nm 'initial' ci 'PMGM_GRM_G_910' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_909' nm 'initial' ci 'PMGM_GRM_G_909' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMGM_GRM_G_908' nm 'initial' ci 'PMGM_GRM_G_908' ty 0 lv ll 0 1.5 q_ lq 0 0 flin
FLIN id 'PMNI_NOM_62' nm 'initial' ci 'PMNI_NOM_62' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMNI_NOM_64' nm 'initial' ci 'PMNI_NOM_64' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMNI_NOM_66' nm 'initial' ci 'PMNI_NOM_66' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMNI_NOM_61' nm 'initial' ci 'PMNI_NOM_61' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'PMNI_NOM_60' nm 'initial' ci 'PMNI_NOM_60' ty 0 lv ll 0 1.5 q_ lq 0 1 flin
FLIN id 'RW_100' nm 'initial' ci 'RW_100' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'RW_101' nm 'initial' ci 'RW_101' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'RW_94' nm 'initial' ci 'RW_94' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'RW_95' nm 'initial' ci 'RW_95' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
