NODE id 'XXXX031962' ty 3 ws 1.916249 ss 500 wl 2.75 ml 3.75874758 node
NODE id 'XXXX031971' ty 3 ws 1.153706 ss 500 wl 1.34 ml 3.62858319 node
NODE id 'XXXX040095' ty 3 ws 1.678745 ss 500 wl .286 ml 4.06044674 node
NODE id 'XXXX032022' ty 3 ws 1.153706 ss 500 wl 2.99 ml 3.78606653 node
NODE id 'XXXX032051' ty 3 ws 1.456948 ss 500 wl .53 ml 4.01468468 node
NODE id 'XXXX032103' ty 3 ws 1.456948 ss 500 wl 1.03 ml 4.03524685 node
NODE id 'XXXX032111' ty 3 ws 2.438382 ss 500 wl 1.06 ml 4.15299797 node
NODE id 'XXXX032158' ty 3 ws 1.916249 ss 500 wl .36 ml 3.451177 node
NODE id 'XXXX032162' ty 3 ws 4.018603 ss 500 wl -.19 ml 3.85691476 node
NODE id 'XXXX038241' ty 3 ws 3.503303 ss 500 wl -.092 ml 3.96212721 node
NODE id 'XXXX032260' ty 3 ws 1.153706 ss 500 wl 1.742 ml 3.51243663 node
NODE id 'XXXX032261' ty 3 ws 1.153706 ss 500 wl 1.23 ml 3.92646 node
NODE id 'XXXX032277' ty 3 ws 1.456948 ss 500 wl 1.41 ml 3.56876445 node
NODE id 'XXXX032314' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.12495375 node
NODE id 'XXXX032320' ty 3 ws 1.456948 ss 500 wl 2 ml 3.90972948 node
NODE id 'XXXX032325' ty 3 ws 1.456948 ss 500 wl 1.39 ml 3.74553585 node
NODE id 'XXXX032339' ty 3 ws 4.018603 ss 500 wl -.3 ml 3.85691476 node
NODE id 'XXXX032348' ty 3 ws 1.916249 ss 500 wl .096 ml 3.76315808 node
NODE id 'XXXX036364' ty 3 ws 1.916249 ss 500 wl 1.26 ml 3.84545755 node
NODE id 'XXXX032359' ty 3 ws 1.456948 ss 500 wl 1.6 ml 3.729105 node
NODE id 'XXXX032372' ty 3 ws 2.438382 ss 500 wl 1.18 ml 3.70017028 node
NODE id 'XXXX041504' ty 3 ws 2.438382 ss 500 wl .5836715 ml 3.78418493 node
NODE id 'XXXX032389' ty 3 ws 1.153706 ss 500 wl 1.633 ml 4.11312056 node
NODE id 'XXXX032397' ty 3 ws 7.852602 ss 500 wl -2.62 ml 4.4397707 node
NODE id 'XXXX032428' ty 3 ws 1.456948 ss 500 wl 1 ml 3.56414676 node
NODE id 'XXXX035289' ty 3 ws 9.413345 ss 500 wl -2.6 ml 4.04952335 node
NODE id 'XXXX032533' ty 3 ws 1.456948 ss 500 wl 2.086 ml 4.45610857 node
NODE id 'XXXX032534' ty 3 ws 1.916249 ss 500 wl 1.896977 ml 4.23056507 node
NODE id 'XXXX032560' ty 3 ws 1.916249 ss 500 wl 1.17 ml 3.9016304 node
NODE id 'XXXX032586' ty 3 ws 1.060479 ss 500 wl 2.9 ml 4.00282001 node
NODE id 'XXXX032636' ty 3 ws 1.456948 ss 500 wl 1.7 ml 4.631843 node
NODE id 'XXXX032650' ty 3 ws 1.456948 ss 500 wl 1.54 ml 3.83514857 node
NODE id 'XXXX032654' ty 3 ws 1.456948 ss 500 wl 1.55 ml 3.27300048 node
NODE id 'XXXX032679' ty 3 ws 1.153706 ss 500 wl 2.051 ml 3.98711371 node
NODE id 'XXXX032684' ty 3 ws 1.153706 ss 500 wl 1.7 ml 3.75511599 node
NODE id 'XXXX032692' ty 3 ws 1.456948 ss 500 wl .5 ml 3.98965764 node
NODE id 'XXXX032716' ty 3 ws 1.153706 ss 500 wl 1.82 ml 3.83187652 node
NODE id 'XXXX032742' ty 3 ws 1.916249 ss 500 wl 1.956 ml 4.09049749 node
NODE id 'XXXX032769' ty 3 ws 1.456948 ss 500 wl 2.2 ml 3.95586109 node
NODE id 'XXXX032807' ty 3 ws 1.060479 ss 500 wl 2.45 ml 3.74209523 node
NODE id 'XXXX032808' ty 3 ws 1.060479 ss 500 wl 2.5 ml 4.06035328 node
NODE id 'XXXX032888' ty 3 ws 1.456948 ss 500 wl -.756 ml 3.85566235 node
NODE id 'XXXX032918' ty 3 ws 1.916249 ss 500 wl .779 ml 3.71338916 node
NODE id 'XXXX032924' ty 3 ws 1.916249 ss 500 wl .77 ml 4.03407621 node
NODE id 'XXXX032936' ty 3 ws 1.153706 ss 500 wl 2.2 ml 3.88825035 node
NODE id 'XXXX032946' ty 3 ws 4.569245 ss 500 wl 2.75 ml 3.76240468 node
NODE id 'XXXX032961' ty 3 ws 1.916249 ss 500 wl .972 ml 3.92130995 node
NODE id 'XXXX037541' ty 3 ws 2.438382 ss 500 wl -2.617 ml 5.69190216 node
NODE id 'XXXX032970' ty 3 ws 1.153706 ss 500 wl 1.6 ml 3.56693697 node
NODE id 'XXXX032981' ty 3 ws 1.456948 ss 500 wl 0.5 ml 1.492362 node
NODE id 'XXXX033002' ty 3 ws 1.153706 ss 500 wl 2 ml 3.99421954 node
NODE id 'XXXX033013' ty 3 ws 1.916249 ss 500 wl 2.58 ml 3.88161874 node
NODE id 'XXXX033029' ty 3 ws 1.456948 ss 500 wl .74 ml 3.82410073 node
NODE id 'XXXX033056' ty 3 ws 2.169461 ss 500 wl 1.11 ml 3.49932575 node
NODE id 'XXXX033083' ty 3 ws 1.456948 ss 500 wl 1.63 ml 4.5 node
NODE id 'XXXX035452' ty 3 ws 5.991523 ss 500 wl -2.168 ml 4.22232485 node
NODE id 'XXXX033151' ty 3 ws 2.438382 ss 500 wl .61 ml 3.98718786 node
NODE id 'XXXX033158' ty 3 ws 1.153706 ss 500 wl 1.293 ml 3.61821055 node
NODE id 'XXXX033166' ty 3 ws 1.456948 ss 500 wl 1.94 ml 3.88423085 node
NODE id 'XXXX033191' ty 3 ws 1.153706 ss 500 wl 1.386 ml 4.28208256 node
NODE id 'XXXX033220' ty 3 ws 1.153706 ss 500 wl 2.05 ml 4.15313816 node
NODE id 'XXXX033224' ty 3 ws 1.456948 ss 500 wl 2.3 ml 4.24633503 node
NODE id 'XXXX033244' ty 3 ws 1 ss 500 wl 2.5 ml 3.797539 node
NODE id 'XXXX033256' ty 3 ws 1.153706 ss 500 wl 3.46 ml 4.69032192 node
NODE id 'XXXX036460' ty 3 ws 1.153706 ss 500 wl 1.9 ml 4.89533138 node
NODE id 'XXXX033267' ty 3 ws 1.456948 ss 500 wl 2.82 ml 3.820136 node
NODE id 'XXXX033294' ty 3 ws 1 ss 500 wl 2.75 ml 4.03622293 node
NODE id 'XXXX033304' ty 3 ws 1.153706 ss 500 wl 1.151 ml 3.60671568 node
NODE id 'XXXX033311' ty 3 ws 1.456948 ss 500 wl 2.75 ml 3.7980094 node
NODE id 'XXXX033336' ty 3 ws 1.153706 ss 500 wl 2.05 ml 3.46784925 node
NODE id 'XXXX033349' ty 3 ws 1.916249 ss 500 wl 1.99 ml 3.69578362 node
NODE id 'XXXX033375' ty 3 ws 1.060479 ss 500 wl 1.07 ml 3.38224649 node
NODE id 'XXXX033379' ty 3 ws 1.060479 ss 500 wl 2.158 ml 4 node
NODE id 'XXXX033381' ty 3 ws 1.060479 ss 500 wl 2.75 ml 4.15338516 node
NODE id 'XXXX033384' ty 3 ws 1.153706 ss 500 wl 2.314 ml 3.47586608 node
NODE id 'XXXX033413' ty 3 ws 1.456948 ss 500 wl 2.148 ml 4.5 node
NODE id 'XXXX033431' ty 3 ws 1 ss 500 wl 2.1 ml 3.61732054 node
NODE id 'XXXX033443' ty 3 ws 1.916249 ss 500 wl 1.59 ml 3.44751453 node
NODE id 'XXXX033463' ty 3 ws 1.456948 ss 500 wl 1.22 ml 3.61789775 node
NODE id 'XXXX033473' ty 3 ws 1 ss 500 wl 3.3 ml 4.53547049 node
NODE id 'XXXX033524' ty 3 ws 1.153706 ss 500 wl 1.68 ml 3.69693208 node
NODE id 'XXXX033530' ty 3 ws 1.456948 ss 500 wl 2.02 ml 3.77326322 node
NODE id 'XXXX033534' ty 3 ws 1.916249 ss 500 wl 1.141989 ml 3.94195795 node
NODE id 'XXXX033535' ty 3 ws 1.916249 ss 500 wl 1.056974 ml 3.75867414 node
NODE id 'XXXX033610' ty 3 ws 1.456948 ss 500 wl 1.42 ml 3.97426343 node
NODE id 'XXXX033616' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.83141327 node
NODE id 'XXXX033655' ty 3 ws 1.153706 ss 500 wl 2.53 ml 4.25040293 node
NODE id 'XXXX033656' ty 3 ws 1.153706 ss 500 wl 2.52 ml 4.13666248 node
NODE id 'XXXX033662' ty 3 ws 1.060479 ss 500 wl 2.306 ml 3.86399627 node
NODE id 'XXXX033665' ty 3 ws 1.916249 ss 500 wl .901 ml 3.36041045 node
NODE id 'XXXX042242' ty 3 ws 1.916249 ss 500 wl .674 ml 3.36041045 node
NODE id 'XXXX033699' ty 3 ws 1.024288 ss 500 wl 2.06 ml 3.86640668 node
NODE id 'XXXX033700' ty 3 ws 1.024288 ss 500 wl 1.79 ml 4.03822947 node
NODE id 'XXXX033713' ty 3 ws 1.456948 ss 500 wl 2.1 ml 4.23074865 node
NODE id 'XXXX035940' ty 3 ws 2.438382 ss 500 wl -.125 ml 3.73813963 node
NODE id 'XXXX033791' ty 3 ws 1.153706 ss 500 wl 1.85 ml 3.68235898 node
NODE id 'XXXX033854' ty 3 ws 1.456948 ss 500 wl 1.85 ml 3.94120908 node
NODE id 'XXXX033857' ty 3 ws 1.916249 ss 500 wl .007 ml 4.0255394 node
NODE id 'XXXX033868' ty 3 ws 1.153706 ss 500 wl 2.039 ml 3.93276596 node
NODE id 'XXXX033877' ty 3 ws 1 ss 500 wl 2.763851 ml 6.79449 node
NODE id 'XXXX033894' ty 3 ws 1.456948 ss 500 wl .49 ml 3.92125773 node
NODE id 'XXXX033909' ty 3 ws 1.153706 ss 500 wl 1.39 ml 3.64920115 node
NODE id 'XXXX033925' ty 3 ws 1.153706 ss 500 wl 2.35 ml 3.53733134 node
NODE id 'XXXX033934' ty 3 ws 2.438382 ss 500 wl .3 ml 3.58899713 node
NODE id 'XXXX033940' ty 3 ws 1.456948 ss 500 wl 1.38 ml 4.05038643 node
NODE id 'XXXX033941' ty 3 ws 1.456948 ss 500 wl 1.1 ml 4.05038643 node
NODE id 'XXXX036130' ty 3 ws 1.916249 ss 500 wl .9 ml 4.05038643 node
NODE id 'XXXX033992' ty 3 ws 1.456948 ss 500 wl 1.762 ml 3.88361192 node
NODE id 'XXXX033996' ty 3 ws 1.456948 ss 500 wl 2.238 ml 4.49637938 node
NODE id 'XXXX034022' ty 3 ws 1.456948 ss 500 wl 1.55 ml 3.90724468 node
NODE id 'XXXX034028' ty 3 ws 1.916249 ss 500 wl 1.3 ml 4.10543585 node
NODE id 'XXXX034043' ty 3 ws 1.456948 ss 500 wl 1.428 ml 3.94750524 node
NODE id 'XXXX035591' ty 3 ws 1.456948 ss 500 wl 1.59 ml 3.85417557 node
NODE id 'XXXX034080' ty 3 ws 1.456948 ss 500 wl 1.537 ml 3.85018063 node
NODE id 'XXXX034115' ty 3 ws 1.153706 ss 500 wl 2.2 ml 4.12330055 node
NODE id 'XXXX034117' ty 3 ws 1.456948 ss 500 wl 1.45 ml 4.07844687 node
NODE id 'XXXX034129' ty 3 ws 1.456948 ss 500 wl 2.266 ml 3.40790176 node
NODE id 'XXXX034130' ty 3 ws 1.456948 ss 500 wl 1.724 ml 4.07814741 node
NODE id 'XXXX034171' ty 3 ws 1.456948 ss 500 wl .66 ml 3.98925734 node
NODE id 'XXXX034205' ty 3 ws 1.916249 ss 500 wl 1.33 ml 4.39837646 node
NODE id 'XXXX034213' ty 3 ws 1.456948 ss 500 wl 1.65 ml 3.97657847 node
NODE id 'XXXX034221' ty 3 ws 1.060479 ss 500 wl 1.466 ml 5.5198946 node
NODE id 'XXXX034252' ty 3 ws 1.456948 ss 500 wl 2.236 ml 4.07081413 node
NODE id 'XXXX038273' ty 3 ws 1.456948 ss 500 wl .227 ml 4.01897287 node
NODE id 'XXXX034275' ty 3 ws 1.456948 ss 500 wl 1.51 ml 3.81218529 node
NODE id 'XXXX040799' ty 3 ws 1.916249 ss 500 wl .833 ml 3.31165743 node
NODE id 'XXXX034315' ty 3 ws 1.060479 ss 500 wl 2.51 ml 3.79514003 node
NODE id 'XXXX034357' ty 3 ws 1.153706 ss 500 wl 3.16 ml 4.16367722 node
NODE id 'XXXX034370' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.81472874 node
NODE id 'XXXX034423' ty 3 ws 2.438382 ss 500 wl 1.273 ml 3.88683987 node
NODE id 'XXXX034433' ty 3 ws 1.153706 ss 500 wl 2.13 ml 3.79112744 node
NODE id 'XXXX034457' ty 3 ws 1.060479 ss 500 wl 1.5 ml 4.88032246 node
NODE id 'XXXX034487' ty 3 ws 1.456948 ss 500 wl 1.67 ml 3.72359061 node
NODE id 'XXXX034519' ty 3 ws 2.438382 ss 500 wl 1.28 ml 3.90880346 node
NODE id 'XXXX034596' ty 3 ws 1.153706 ss 500 wl 1.5 ml 4.46743298 node
NODE id 'XXXX034670' ty 3 ws 1.916249 ss 500 wl 1.43 ml 4.193556 node
NODE id 'XXXX034717' ty 3 ws 1.916249 ss 500 wl 2.13 ml 5.06164837 node
NODE id 'XXXX034761' ty 3 ws 1.456948 ss 500 wl .114 ml 3.84007072 node
NODE id 'XXXX034762' ty 3 ws 1.456948 ss 500 wl .172 ml 3.73110938 node
NODE id 'XXXX034765' ty 3 ws 1.060479 ss 500 wl 4 ml 5.10828733 node
NODE id 'XXXX034773' ty 3 ws 2.438382 ss 500 wl .23 ml 3.70493627 node
NODE id 'XXXX034778' ty 3 ws 1.060479 ss 500 wl 2.396 ml 4.12326622 node
NODE id 'XXXX034799' ty 3 ws 3.503303 ss 500 wl .19 ml 3.9457252 node
NODE id 'XXXX034832' ty 3 ws 1.060479 ss 500 wl 1.55 ml 4.15817308 node
NODE id 'XXXX037943' ty 3 ws 1.916249 ss 500 wl .67 ml 3.86834621 node
NODE id 'XXXX034857' ty 3 ws 1.153706 ss 500 wl 2.606 ml 3.95019 node
NODE id 'XXXX034867' ty 3 ws 1.456948 ss 500 wl 1.48 ml 3.99322295 node
NODE id 'XXXX034879' ty 3 ws 1.456948 ss 500 wl 2 ml 3.94716859 node
NODE id 'XXXX034921' ty 3 ws 1.153706 ss 500 wl 2.398 ml 4.02650595 node
NODE id 'XXXX034969' ty 3 ws 1.916249 ss 500 wl 1.6 ml 4.51994991 node
NODE id 'XXXX034987' ty 3 ws 1.153706 ss 500 wl 1.71 ml 3.69490933 node
NODE id 'XXXX035025' ty 3 ws 1.456948 ss 500 wl .26 ml 4.15851545 node
NODE id 'XXXX035218' ty 3 ws 1.456948 ss 500 wl -.08 ml 3.6046679 node
NODE id 'XXXX035070' ty 3 ws 1.456948 ss 500 wl 1.417 ml 4.10286808 node
NODE id 'XXXX035109' ty 3 ws 1.916249 ss 500 wl -.245 ml 4.14915848 node
NODE id 'XXXX036144' ty 3 ws 2.438382 ss 500 wl .65 ml 4.16110611 node
NODE id 'XXXX035138' ty 3 ws 1.456948 ss 500 wl 1.72 ml 3.95427513 node
NODE id 'XXXX035140' ty 3 ws 1.456948 ss 500 wl 1.124 ml 4.03553295 node
NODE id 'XXXX035160' ty 3 ws 1.456948 ss 500 wl 1.683 ml 4.23580837 node
NODE id 'XXXX035193' ty 3 ws 1.456948 ss 500 wl 2.01 ml 4.13179779 node
NODE id 'XXXX035208' ty 3 ws 1 ss 500 wl 3 ml 3.86844802 node
NODE id 'XXXX035242' ty 3 ws 1.060479 ss 500 wl 2.687 ml 4.000082 node
NODE id 'XXXX035360' ty 3 ws 1.456948 ss 500 wl 1.42 ml 3.90150881 node
NODE id 'XXXX035393' ty 3 ws 1.456948 ss 500 wl 2.7 ml 3.91252637 node
NODE id 'XXXX035404' ty 3 ws 1.456948 ss 500 wl -.02 ml 3.72924662 node
NODE id 'PS_C' ty 3 ws 5.991523 ss 500 wl -1.41 ml 4.35250854 node
NODE id 'XXXX035453' ty 3 ws 1.060479 ss 500 wl 1 ml 5.39885 node
NODE id 'XXXX035502' ty 3 ws 1.153706 ss 500 wl 2.19 ml 4.61567736 node
NODE id 'XXXX035551' ty 3 ws 1.456948 ss 500 wl 1.78 ml 3.82531714 node
NODE id 'XXXX035555' ty 3 ws 1.153706 ss 500 wl 1.73 ml 3.56242228 node
NODE id 'XXXX035602' ty 3 ws 1.456948 ss 500 wl 1.73 ml 4.00761843 node
NODE id 'XXXX035606' ty 3 ws 1.060479 ss 500 wl 1.73 ml 3.20123911 node
NODE id 'XXXX035629' ty 3 ws 1.916249 ss 500 wl 1.956 ml 4.58068466 node
NODE id 'XXXX035632' ty 3 ws 5.991523 ss 500 wl 1.2 ml 4.56559277 node
NODE id 'XXXX035633' ty 3 ws 5.991523 ss 500 wl .99 ml 5.22631884 node
NODE id 'XXXX035637' ty 3 ws 1.153706 ss 500 wl 1.129 ml 4.2701087 node
NODE id 'XXXX035678' ty 3 ws 1.456948 ss 500 wl 2.623 ml 4.08897161 node
NODE id 'XXXX035702' ty 3 ws 1.456948 ss 500 wl 1.38 ml 4.05038643 node
NODE id 'XXXX035703' ty 3 ws 1.456948 ss 500 wl 1.1 ml 3.61243033 node
NODE id 'XXXX035707' ty 3 ws 1.456948 ss 500 wl 1.74 ml 4.00349855 node
NODE id 'XXXX035715' ty 3 ws 1.153706 ss 500 wl 2.11 ml 3.666425 node
NODE id 'XXXX035724' ty 3 ws 1.153706 ss 500 wl 2.35 ml 3.31711912 node
NODE id 'XXXX035798' ty 3 ws 1.456948 ss 500 wl 1.62 ml 3.82211542 node
NODE id 'XXXX035812' ty 3 ws 1.456948 ss 500 wl 1.25 ml 3.8333199 node
NODE id 'XXXX035830' ty 3 ws 1.456948 ss 500 wl 2.24 ml 4.54208708 node
NODE id 'XXXX035860' ty 3 ws 1.456948 ss 500 wl 1.68 ml 3.9299531 node
NODE id 'XXXX035868' ty 3 ws 1.153706 ss 500 wl 1.095 ml 3.29949284 node
NODE id 'XXXX035871' ty 3 ws 1.916249 ss 500 wl .14 ml 4.29756975 node
NODE id 'XXXX035884' ty 3 ws 11.11546 ss 500 wl -4.264 ml 4.33700132 node
NODE id 'XXXX035885' ty 3 ws 1.456948 ss 500 wl 2.7 ml 3.9289465 node
NODE id 'XXXX035886' ty 3 ws 1.456948 ss 500 wl 2.82 ml 3.81717801 node
NODE id 'XXXX035903' ty 3 ws 1.153706 ss 500 wl 1.39 ml 3.61639619 node
NODE id 'XXXX035915' ty 3 ws 1.456948 ss 500 wl .655 ml 4.12976313 node
NODE id 'XXXX035927' ty 3 ws 1 ss 500 wl -.4 ml 3.64164686 node
NODE id 'XXXX035962' ty 3 ws 1.456948 ss 500 wl 1.08 ml 3.65297914 node
NODE id 'XXXX035982' ty 3 ws 1.153706 ss 500 wl 2.58 ml 4.2942977 node
NODE id 'XXXX035986' ty 3 ws 1.456948 ss 500 wl 1.65 ml 4.17167234 node
NODE id 'XXXX036086' ty 3 ws 1.153706 ss 500 wl 2.48 ml 3.66623473 node
NODE id 'XXXX036089' ty 3 ws 1.060479 ss 500 wl 1.372 ml 4.17820311 node
NODE id 'XXXX036125' ty 3 ws 1.456948 ss 500 wl 1.55 ml 4.38818455 node
NODE id 'XXXX036143' ty 3 ws 1.456948 ss 500 wl 1.43 ml 4.10838842 node
NODE id 'XXXX036158' ty 3 ws 1.456948 ss 500 wl 1.243 ml 4.55631304 node
NODE id 'XXXX036188' ty 3 ws 1.456948 ss 500 wl 1.8 ml 4.00466776 node
NODE id 'XXXX036209' ty 3 ws 1.916249 ss 500 wl .62 ml 3.64840508 node
NODE id 'XXXX036246' ty 3 ws 1.153706 ss 500 wl 1.83 ml 3.85012293 node
NODE id 'XXXX036267' ty 3 ws 1.916249 ss 500 wl .054 ml 3.51398849 node
NODE id 'XXXX036280' ty 3 ws 1.456948 ss 500 wl 1.26 ml 4.09663248 node
NODE id 'XXXX036344' ty 3 ws 1.916249 ss 500 wl 1.429 ml 3.70295882 node
NODE id 'XXXX036400' ty 3 ws 1.456948 ss 500 wl -.04 ml 4.14438105 node
NODE id 'XXXX036416' ty 3 ws 1.456948 ss 500 wl 1.78 ml 3.77215266 node
NODE id 'XXXX036531' ty 3 ws 1.916249 ss 500 wl 1.81 ml 3.99599266 node
NODE id 'XXXX036554' ty 3 ws 1.456948 ss 500 wl 1.4 ml 4.11680889 node
NODE id 'XXXX036606' ty 3 ws 1.456948 ss 500 wl .85 ml 3.50281119 node
NODE id 'PS_26' ty 3 ws 20 ss 500 wl -4 ml 6.40912247 node
NODE id 'XXXX036653' ty 3 ws 1.456948 ss 500 wl .71 ml 3.80675936 node
NODE id 'XXXX036688' ty 3 ws 1.456948 ss 500 wl .5 ml 4.04107666 node
NODE id 'XXXX036798' ty 3 ws 1.456948 ss 500 wl 2.623 ml 3.99787807 node
NODE id 'XXXX036800' ty 3 ws 1.456948 ss 500 wl 1.49 ml 4.06521797 node
NODE id 'XXXX036817' ty 3 ws 1 ss 500 wl 2.78 ml 4.13618803 node
NODE id 'XXXX036864' ty 3 ws 1.060479 ss 500 wl 1.717 ml 3.11854553 node
NODE id 'XXXX036885' ty 3 ws 1.456948 ss 500 wl 1.747 ml 4.04198503 node
NODE id 'XXXX036954' ty 3 ws 1.916249 ss 500 wl .3 ml 3.78512931 node
NODE id 'XXXX036964' ty 3 ws 3.023346 ss 500 wl 1.503 ml 3.73885036 node
NODE id 'XXXX036995' ty 3 ws 1.456948 ss 500 wl 1.51 ml 3.90843487 node
NODE id 'XXXX037014' ty 3 ws 1.456948 ss 500 wl 1.94 ml 3.69501948 node
NODE id 'XXXX041028' ty 3 ws 3.503303 ss 500 wl .93 ml 5.08050776 node
NODE id 'XXXX037116' ty 3 ws 1 ss 500 wl 2.16 ml 3.05834889 node
NODE id 'XXXX037152' ty 3 ws 1 ss 500 wl 3 ml 5.78922224 node
NODE id 'XXXX037160' ty 3 ws 1.916249 ss 500 wl 1.07 ml 4.3001771 node
NODE id 'XXXX037178' ty 3 ws 1.456948 ss 500 wl .507 ml 4.38356161 node
NODE id 'XXXX037190' ty 3 ws 1 ss 500 wl 2.55 ml 3.73234844 node
NODE id 'XXXX037270' ty 3 ws 1.456948 ss 500 wl .71 ml 3.6953373 node
NODE id 'XXXX037274' ty 3 ws 1.456948 ss 500 wl .94 ml 4.05244493 node
NODE id 'XXXX037312' ty 3 ws 1.456948 ss 500 wl 2.2 ml 4.14438105 node
NODE id 'XXXX037313' ty 3 ws 1.456948 ss 500 wl 2.2 ml 4.04969501 node
NODE id 'XXXX037349' ty 3 ws 1.153706 ss 500 wl 2.05 ml 3.98658085 node
NODE id 'XXXX037355' ty 3 ws 1.456948 ss 500 wl .6 ml 3.70062876 node
NODE id 'XXXX037430' ty 3 ws 1.060479 ss 500 wl 2.7 ml 3.87475681 node
NODE id 'XXXX037477' ty 3 ws 1.456948 ss 500 wl 2.7 ml 3.91910434 node
NODE id 'XXXX037494' ty 3 ws 1.153706 ss 500 wl 2.844 ml 4.26092386 node
NODE id 'XXXX037592' ty 3 ws 1.060479 ss 500 wl 1.65 ml 4.19887543 node
NODE id 'XXXX037605' ty 3 ws 1.456948 ss 500 wl .41 ml 3.97609258 node
NODE id 'XXXX037667' ty 3 ws 1.153706 ss 500 wl 1.73 ml 3.93464518 node
NODE id 'XXXX038179' ty 3 ws 1.456948 ss 500 wl 1.51 ml 3.63015008 node
NODE id 'XXXX037732' ty 3 ws 1.456948 ss 500 wl 1.55 ml 3.79022765 node
NODE id 'XXXX037758' ty 3 ws 1.456948 ss 500 wl 1.65 ml 4.17052269 node
NODE id 'XXXX037766' ty 3 ws 1.456948 ss 500 wl 1.63 ml 4.18877459 node
NODE id 'XXXX037857' ty 3 ws 1.456948 ss 500 wl .2 ml 3.93671083 node
NODE id 'XXXX037859' ty 3 ws 1.153706 ss 500 wl .83 ml 3.31384873 node
NODE id 'XXXX037867' ty 3 ws 1.456948 ss 500 wl 1.89 ml 3.80616403 node
NODE id 'XXXX038761' ty 3 ws 1.456948 ss 500 wl .816 ml 3.81668425 node
NODE id 'XXXX037899' ty 3 ws 1.153706 ss 500 wl 1.824 ml 3.74960232 node
NODE id 'XXXX037921' ty 3 ws 1.456948 ss 500 wl 1.59 ml 4.44235229 node
NODE id 'XXXX037944' ty 3 ws 1.916249 ss 500 wl 2 ml 3.91564918 node
NODE id 'XXXX037958' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.80807686 node
NODE id 'XXXX037997' ty 3 ws 1.456948 ss 500 wl 1.31 ml 3.59905362 node
NODE id 'XXXX038041' ty 3 ws 1.456948 ss 500 wl 1.642 ml 3.93841434 node
NODE id 'XXXX038107' ty 3 ws 1.456948 ss 500 wl 1.88 ml 4.14351797 node
NODE id 'XXXX038142' ty 3 ws 1.153706 ss 500 wl 2.8 ml 3.98440027 node
NODE id 'XXXX038197' ty 3 ws 1.456948 ss 500 wl .66 ml 5.83413172 node
NODE id 'XXXX038198' ty 3 ws 1.456948 ss 500 wl 1.168 ml 5.45607615 node
NODE id 'XXXX038267' ty 3 ws 1.456948 ss 500 wl 1.895 ml 3.71688342 node
NODE id 'XXXX038304' ty 3 ws 1.916249 ss 500 wl 1.242 ml 3.55362153 node
NODE id 'XXXX038324' ty 3 ws 1.153706 ss 500 wl 1.66 ml 3.83181119 node
NODE id 'XXXX038355' ty 3 ws 1.456948 ss 500 wl 1.52 ml 3.96845698 node
NODE id 'XXXX038361' ty 3 ws 1.153706 ss 500 wl 1.76 ml 3.98223186 node
NODE id 'XXXX038366' ty 3 ws 1.456948 ss 500 wl 1.04 ml 4.09684849 node
NODE id 'XXXX038411' ty 3 ws 1.916249 ss 500 wl -1.452 ml 3.72368383 node
NODE id 'XXXX038425' ty 3 ws 1.456948 ss 500 wl 1.52 ml 4.40894127 node
NODE id 'XXXX038447' ty 3 ws 1.456948 ss 500 wl 1.48 ml 4.12174797 node
NODE id 'XXXX038471' ty 3 ws 3.023346 ss 500 wl 1.17 ml 3.87385488 node
NODE id 'XXXX038493' ty 3 ws 1.456948 ss 500 wl 1.43 ml 3.63311648 node
NODE id 'XXXX038529' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.82991385 node
NODE id 'XXXX038589' ty 3 ws 1.153706 ss 500 wl 2.6 ml 4.05033541 node
NODE id 'XXXX038593' ty 3 ws 1.456948 ss 500 wl -.128 ml 3.73940897 node
NODE id 'XXXX038627' ty 3 ws 1.456948 ss 500 wl 1.4 ml 3.76418233 node
NODE id 'XXXX038655' ty 3 ws 1.456948 ss 500 wl 1.55 ml 3.83223581 node
NODE id 'XXXX038700' ty 3 ws 1.456948 ss 500 wl 2.65 ml 3.64698386 node
NODE id 'XXXX038715' ty 3 ws 1 ss 500 wl 1.9 ml 4.50990725 node
NODE id 'XXXX038717' ty 3 ws 1.060479 ss 500 wl 2.75 ml 3.90205598 node
NODE id 'XXXX038723' ty 3 ws 1.456948 ss 500 wl 2.236 ml 3.759989 node
NODE id 'XXXX038728' ty 3 ws 1.153706 ss 500 wl 2.01 ml 3.87168598 node
NODE id 'XXXX038800' ty 3 ws 1.456948 ss 500 wl .932 ml 5.14320469 node
NODE id 'XXXX038801' ty 3 ws 1.456948 ss 500 wl 1.48 ml 3.857471 node
NODE id 'XXXX038840' ty 3 ws 1.456948 ss 500 wl 1.51 ml 3.92145157 node
NODE id 'XXXX038968' ty 3 ws 1.456948 ss 500 wl 2.02 ml 3.8203218 node
NODE id 'XXXX039025' ty 3 ws 1.456948 ss 500 wl 1.1 ml 3.65932226 node
NODE id 'XXXX039114' ty 3 ws 1.456948 ss 500 wl 1.967 ml 4.28786039 node
NODE id 'XXXX039115' ty 3 ws 1.153706 ss 500 wl 1.02 ml 3.92154503 node
