UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0H11070;;nwrw.csv;GVH_VLA;1034.45;0
0H11072;;nwrw.csv;GVH_VLA;1018.51;0
0H11073;;nwrw.csv;GVH_VLA;1890.86;0
0H11076;;nwrw.csv;GVH_VLA;502.4;0
0H11078;;nwrw.csv;GVH_VLA;437.65;0
0H11080;;nwrw.csv;GVH_VLA;883.1;0
0H11081;;nwrw.csv;GVH_VLA;774.08;0
0H11082;;nwrw.csv;GVH_VLA;1166.96;0
0H11083;;nwrw.csv;GVH_VLA;1464.66;0
0H11084;;nwrw.csv;GVH_VLA;748.74;0
0H11086;;nwrw.csv;GVH_VLA;734.44;0
0H11088;;nwrw.csv;GVH_VLA;755.73;0
0H11090;;nwrw.csv;GVH_VLA;783.8;0
0H11092;;nwrw.csv;GVH_VLA;551.18;0
0H11094;;nwrw.csv;GVH_VLA;550.49;0
0H11096;;nwrw.csv;GVH_VLA;483.69;0
0H11098;;nwrw.csv;GVH_VLA;577.92;0
0H11100;;nwrw.csv;GVH_VLA;593.81;0
0H11102;;nwrw.csv;GVH_VLA;589.52;0
0H11104;;nwrw.csv;GVH_VLA;573.79;0
0H11252;;nwrw.csv;GVH_VLA;1018.51;0
0H11253;;nwrw.csv;GVH_VLA;2100.36;0
0H11254;;nwrw.csv;GVH_VLA;975.1;0
0H11256;;nwrw.csv;GVH_VLA;449.39;0
0H11257;;nwrw.csv;GVH_VLA;968.39;0
0H11258;;nwrw.csv;GVH_VLA;1676.97;0
0H11260;;nwrw.csv;GVH_VLA;1667.74;0
0H11262;;nwrw.csv;GVH_VLA;1584.07;0
0H11264;;nwrw.csv;GVH_VLA;1633.98;0
0H11266;;nwrw.csv;GVH_VLA;1403.31;0
0H11268;;nwrw.csv;GVH_VLA;121.28;0
0H1126A;;nwrw.csv;GVH_VLA;1013.48;0
0H11277;;nwrw.csv;GVH_VLA;191.96;0
0H11278;;nwrw.csv;GVH_VLA;331.24;0
0H11279;;nwrw.csv;GVH_VLA;34.42;0
0H11286;;nwrw.csv;GVH_VLA;958.96;0
0H11288;;nwrw.csv;GVH_VLA;954.34;0
0H11290;;nwrw.csv;GVH_VLA;926.66;0
0H11292;;nwrw.csv;GVH_VLA;768.6;0
0H11294;;nwrw.csv;GVH_VLA;727.6;0
0H11296;;nwrw.csv;GVH_VLA;551.38;0
0H11298;;nwrw.csv;GVH_VLA;558.69;0
0H11300;;nwrw.csv;GVH_VLA;658.96;0
0H11302;;nwrw.csv;GVH_VLA;685.81;0
0H11304;;nwrw.csv;GVH_VLA;663.73;0
0H11306;;nwrw.csv;GVH_VLA;461.13;0
0H11308;;nwrw.csv;GVH_VLA;1488.03;0
0H1132Y;;nwrw.csv;GVH_VLA;129.66;0
0H11502;;nwrw.csv;GVH_VLA;608.99;0
0H11504;;nwrw.csv;GVH_VLA;569.93;0
0H11506;;nwrw.csv;GVH_VLA;575.48;0
0H11508;;nwrw.csv;GVH_VLA;592.5;0
0H1150A;;nwrw.csv;GVH_VLA;568.54;0
0H1150Y;;nwrw.csv;GVH_VLA;174.64;0
0H11510;;nwrw.csv;GVH_VLA;604.13;0
0H11512;;nwrw.csv;GVH_VLA;745.09;0
0H11514;;nwrw.csv;GVH_VLA;539.72;0
0H11516;;nwrw.csv;GVH_VLA;709.16;0
0H11520;;nwrw.csv;GVH_VLA;708.11;0
0H11522;;nwrw.csv;GVH_VLA;753.25;0
0H11524;;nwrw.csv;GVH_VLA;384.7;0
0H11526;;nwrw.csv;GVH_VLA;359;0
0H11528;;nwrw.csv;GVH_VLA;539.03;0
0H1152A;;nwrw.csv;GVH_VLA;802.03;0
0H11530;;nwrw.csv;GVH_VLA;528.79;0
0H11534;;nwrw.csv;GVH_VLA;647.35;0
0H11536;;nwrw.csv;GVH_VLA;902.72;0
0H11538;;nwrw.csv;GVH_VLA;723.39;0
0H11540;;nwrw.csv;GVH_VLA;894.39;0
0H11541;;nwrw.csv;GVH_VLA;570.28;0
0H11542;;nwrw.csv;GVH_VLA;632.95;0
0H11546;;nwrw.csv;GVH_VLA;984.14;0
0H11548;;nwrw.csv;GVH_VLA;502.92;0
0H11550;;nwrw.csv;GVH_VLA;258.84;0
0H11552;;nwrw.csv;GVH_VLA;614.37;0
0H11554;;nwrw.csv;GVH_VLA;293.9;0
0H11560;;nwrw.csv;GVH_VLA;212.31;0
0H11564;;nwrw.csv;GVH_VLA;849.6;0
0H11566;;nwrw.csv;GVH_VLA;888.48;0
0H11568;;nwrw.csv;GVH_VLA;756.38;0
0H1156Y;;nwrw.csv;GVH_VLA;175.68;0
0H11570;;nwrw.csv;GVH_VLA;738.84;0
0H11572;;nwrw.csv;GVH_VLA;554.13;0
0H11576;;nwrw.csv;GVH_VLA;535.56;0
0H11578;;nwrw.csv;GVH_VLA;786.41;0
0H11580;;nwrw.csv;GVH_VLA;717.32;0
0H11586;;nwrw.csv;GVH_VLA;749.53;0
0H11588;;nwrw.csv;GVH_VLA;746.19;0
0H11590;;nwrw.csv;GVH_VLA;503.24;0
0H11592;;nwrw.csv;GVH_VLA;576.01;0
0H11594;;nwrw.csv;GVH_VLA;594.76;0
0H11596;;nwrw.csv;GVH_VLA;594.29;0
0H11598;;nwrw.csv;GVH_VLA;583.32;0
0H11606;;nwrw.csv;GVH_VLA;901.92;0
0H11608;;nwrw.csv;GVH_VLA;603.18;0
0H11610;;nwrw.csv;GVH_VLA;714.89;0
0H11611;;nwrw.csv;GVH_VLA;724.9;0
0H11612;;nwrw.csv;GVH_VLA;720.45;0
0H11614;;nwrw.csv;GVH_VLA;1109.12;0
0H11616;;nwrw.csv;GVH_VLA;616.53;0
0H11618;;nwrw.csv;GVH_VLA;1000.43;0
0H11752;;nwrw.csv;GVH_VLA;493.07;0
0H11754;;nwrw.csv;GVH_VLA;516.11;0
0H11756;;nwrw.csv;GVH_VLA;502.28;0
0H11758;;nwrw.csv;GVH_VLA;517.7;0
0H11761;;nwrw.csv;GVH_VLA;458.74;0
0H11762;;nwrw.csv;GVH_VLA;553.61;0
0H11764;;nwrw.csv;GVH_VLA;488.78;0
0H11766;;nwrw.csv;GVH_VLA;559.49;0
0H11768;;nwrw.csv;GVH_VLA;557.58;0
0H1176A;;nwrw.csv;GVH_VLA;139.36;0
0H1176Y;;nwrw.csv;GVH_VLA;236.75;0
0H11770;;nwrw.csv;GVH_VLA;640.21;0
0H11772;;nwrw.csv;GVH_VLA;557.26;0
0H11774;;nwrw.csv;GVH_VLA;641.96;0
0H11776;;nwrw.csv;GVH_VLA;776.23;0
0H11778;;nwrw.csv;GVH_VLA;801.49;0
0H11780;;nwrw.csv;GVH_VLA;859.81;0
0H11782;;nwrw.csv;GVH_VLA;1060.02;0
0H11786;;nwrw.csv;GVH_VLA;681.05;0
0H11788;;nwrw.csv;GVH_VLA;548.21;0
0H1178Y;;nwrw.csv;GVH_VLA;133.32;0
0H11790;;nwrw.csv;GVH_VLA;673.1;0
0H11792;;nwrw.csv;GVH_VLA;684.7;0
0H11794;;nwrw.csv;GVH_VLA;795.93;0
0H11796;;nwrw.csv;GVH_VLA;959.8;0
0H11798;;nwrw.csv;GVH_VLA;819.51;0
0H11800;;nwrw.csv;GVH_VLA;992.51;0
0H11802;;nwrw.csv;GVH_VLA;1152.82;0
0H11806;;nwrw.csv;GVH_VLA;572.36;0
0H1180Y;;nwrw.csv;GVH_VLA;161.12;0
0H11810;;nwrw.csv;GVH_VLA;714.26;0
0H11814;;nwrw.csv;GVH_VLA;239.3;0
0H11818;;nwrw.csv;GVH_VLA;976.12;0
0H11820;;nwrw.csv;GVH_VLA;645.29;0
0H11822;;nwrw.csv;GVH_VLA;988.36;0
0H11824;;nwrw.csv;GVH_VLA;750.96;0
0H1182Y;;nwrw.csv;GVH_VLA;172.57;0
0H11830;;nwrw.csv;GVH_VLA;658.8;0
0H11832;;nwrw.csv;GVH_VLA;1169.98;0
0H11836;;nwrw.csv;GVH_VLA;756.05;0
0H11842;;nwrw.csv;GVH_VLA;670.24;0
0H11844;;nwrw.csv;GVH_VLA;670.88;0
0H11846;;nwrw.csv;GVH_VLA;808.8;0
0H11852;;nwrw.csv;GVH_VLA;907.95;0
0H11854;;nwrw.csv;GVH_VLA;546.46;0
0H11856;;nwrw.csv;GVH_VLA;1018.07;0
0H11858;;nwrw.csv;GVH_VLA;699.16;0
0H11860;;nwrw.csv;GVH_VLA;710.92;0
0H11862;;nwrw.csv;GVH_VLA;502.6;0
0H11864;;nwrw.csv;GVH_VLA;231.68;0
0H11866;;nwrw.csv;GVH_VLA;795.93;0
0H11868;;nwrw.csv;GVH_VLA;615.42;0
0H12002;;nwrw.csv;GVH_VLA;636.59;0
0H12004;;nwrw.csv;GVH_VLA;251.89;0
0H12006;;nwrw.csv;GVH_VLA;390.08;0
0H12008;;nwrw.csv;GVH_VLA;552.22;0
0H1200Y;;nwrw.csv;GVH_VLA;954.51;0
0H12010;;nwrw.csv;GVH_VLA;711.24;0
0H12012;;nwrw.csv;GVH_VLA;650.31;0
0H12014;;nwrw.csv;GVH_VLA;645.1;0
0H12016;;nwrw.csv;GVH_VLA;663.33;0
0H12018;;nwrw.csv;GVH_VLA;517.85;0
0H12020;;nwrw.csv;GVH_VLA;527.22;0
0H12022;;nwrw.csv;GVH_VLA;666.45;0
0H12026;;nwrw.csv;GVH_VLA;611.07;0
0H12028;;nwrw.csv;GVH_VLA;677.21;0
0H12030;;nwrw.csv;GVH_VLA;536.6;0
0H12032;;nwrw.csv;GVH_VLA;523.58;0
0H12034;;nwrw.csv;GVH_VLA;796.65;0
0H12036;;nwrw.csv;GVH_VLA;670.96;0
0H12038;;nwrw.csv;GVH_VLA;637.63;0
0H12040;;nwrw.csv;GVH_VLA;569.06;0
0H12042;;nwrw.csv;GVH_VLA;347.72;0
0H1204Y;;nwrw.csv;GVH_VLA;114.75;0
0H12050;;nwrw.csv;GVH_VLA;554.13;0
0H12056;;nwrw.csv;GVH_VLA;325.59;0
0H12060;;nwrw.csv;GVH_VLA;714.57;0
0H12062;;nwrw.csv;GVH_VLA;781.47;0
0H12064;;nwrw.csv;GVH_VLA;682.32;0
0H12066;;nwrw.csv;GVH_VLA;640.53;0
0H12068;;nwrw.csv;GVH_VLA;630.67;0
0H12070;;nwrw.csv;GVH_VLA;839.95;0
0H12072;;nwrw.csv;GVH_VLA;831.68;0
0H12074;;nwrw.csv;GVH_VLA;896.2;0
0H12076;;nwrw.csv;GVH_VLA;937.83;0
0H12078;;nwrw.csv;GVH_VLA;651.33;0
0H12080;;nwrw.csv;GVH_VLA;155.4;0
0H12082;;nwrw.csv;GVH_VLA;629.4;0
0H12084;;nwrw.csv;GVH_VLA;641.64;0
0H12086;;nwrw.csv;GVH_VLA;685.49;0
0H12088;;nwrw.csv;GVH_VLA;817.22;0
0H12090;;nwrw.csv;GVH_VLA;802.76;0
0H12092;;nwrw.csv;GVH_VLA;575.85;0
0H12094;;nwrw.csv;GVH_VLA;748.1;0
0H12252;;nwrw.csv;GVH_VLA;631.31;0
0H12254;;nwrw.csv;GVH_VLA;775.43;0
0H12258;;nwrw.csv;GVH_VLA;808.8;0
0H12260;;nwrw.csv;GVH_VLA;797.68;0
0H12262;;nwrw.csv;GVH_VLA;795.61;0
0H12264;;nwrw.csv;GVH_VLA;770.35;0
0H12265;;nwrw.csv;GVH_VLA;536.45;0
0H12266;;nwrw.csv;GVH_VLA;745.56;0
0H12268;;nwrw.csv;GVH_VLA;566;0
0H12270;;nwrw.csv;GVH_VLA;567.27;0
0H12272;;nwrw.csv;GVH_VLA;623.05;0
0H12274;;nwrw.csv;GVH_VLA;557.58;0
0H12283;;nwrw.csv;GVH_VLA;3088.84;0
0H12284;;nwrw.csv;GVH_VLA;733.48;0
0H12286;;nwrw.csv;GVH_VLA;725.06;0
0H12288;;nwrw.csv;GVH_VLA;709.17;0
0H12292;;nwrw.csv;GVH_VLA;695.66;0
0H12296;;nwrw.csv;GVH_VLA;663.57;0
0H12298;;nwrw.csv;GVH_VLA;670.08;0
0H12300;;nwrw.csv;GVH_VLA;643.7;0
0H12302;;nwrw.csv;GVH_VLA;646.09;0
0H12304;;nwrw.csv;GVH_VLA;648.15;0
0H12306;;nwrw.csv;GVH_VLA;1695.46;0
0H12308;;nwrw.csv;GVH_VLA;260.6;0
0H12502;;nwrw.csv;GVH_VLA;870.26;0
0H12503;;nwrw.csv;GVH_VLA;1775.23;0
0H12504;;nwrw.csv;GVH_VLA;855.67;0
0H12505;;nwrw.csv;GVH_VLA;1212.72;0
0H12506;;nwrw.csv;GVH_VLA;634.16;0
0H12507;;nwrw.csv;GVH_VLA;2206.64;0
0H12508;;nwrw.csv;GVH_VLA;657.53;0
0H12510;;nwrw.csv;GVH_VLA;634.01;0
0H12511;;nwrw.csv;GVH_VLA;1737.73;0
0H12512;;nwrw.csv;GVH_VLA;636.24;0
0H12513;;nwrw.csv;GVH_VLA;2884.67;0
0H12514;;nwrw.csv;GVH_VLA;634.49;0
0H12516;;nwrw.csv;GVH_VLA;696.62;0
0H12518;;nwrw.csv;GVH_VLA;683.43;0
0H12520;;nwrw.csv;GVH_VLA;668.33;0
0H12522;;nwrw.csv;GVH_VLA;758.11;0
0H12523;;nwrw.csv;GVH_VLA;351.89;0
0H12524;;nwrw.csv;GVH_VLA;605.86;0
0H12526;;nwrw.csv;GVH_VLA;1308.6;0
0H12528;;nwrw.csv;GVH_VLA;383.31;0
0H1252Y;;nwrw.csv;GVH_VLA;1023.16;0
0H12530;;nwrw.csv;GVH_VLA;558.3;0
0H12534;;nwrw.csv;GVH_VLA;923.73;0
0H12536;;nwrw.csv;GVH_VLA;377.75;0
0H12538;;nwrw.csv;GVH_VLA;522.36;0
0H12540;;nwrw.csv;GVH_VLA;195.65;0
0H12542;;nwrw.csv;GVH_VLA;697.7;0
0H12546;;nwrw.csv;GVH_VLA;738.15;0
0H12548;;nwrw.csv;GVH_VLA;220.12;0
0H12550;;nwrw.csv;GVH_VLA;798.21;0
0H12552;;nwrw.csv;GVH_VLA;882.76;0
0H12554;;nwrw.csv;GVH_VLA;527.92;0
0H12556;;nwrw.csv;GVH_VLA;510.21;0
0H12558;;nwrw.csv;GVH_VLA;557.43;0
0H12560;;nwrw.csv;GVH_VLA;597.18;0
0H12562;;nwrw.csv;GVH_VLA;596.32;0
0H12564;;nwrw.csv;GVH_VLA;792.14;0
0H12568;;nwrw.csv;GVH_VLA;565.76;0
0H12570;;nwrw.csv;GVH_VLA;723.04;0
0H12572;;nwrw.csv;GVH_VLA;695.96;0
0H12574;;nwrw.csv;GVH_VLA;745.26;0
0H12576;;nwrw.csv;GVH_VLA;599.09;0
0H12578;;nwrw.csv;GVH_VLA;637.11;0
0H12580;;nwrw.csv;GVH_VLA;758.11;0
0H12582;;nwrw.csv;GVH_VLA;488.34;0
0H12584;;nwrw.csv;GVH_VLA;589.02;0
0H12586;;nwrw.csv;GVH_VLA;627.39;0
0H12588;;nwrw.csv;GVH_VLA;598.05;0
0H12590;;nwrw.csv;GVH_VLA;621.31;0
0H12592;;nwrw.csv;GVH_VLA;546.49;0
0H12594;;nwrw.csv;GVH_VLA;715.75;0
0H12596;;nwrw.csv;GVH_VLA;769.4;0
0H12598;;nwrw.csv;GVH_VLA;557.78;0
0H12600;;nwrw.csv;GVH_VLA;564.37;0
0H12602;;nwrw.csv;GVH_VLA;752.21;0
0H12604;;nwrw.csv;GVH_VLA;564.03;0
0H12610;;nwrw.csv;GVH_VLA;766.1;0
0H12612;;nwrw.csv;GVH_VLA;776.69;0
0H12622;;nwrw.csv;GVH_VLA;748.1;0
0H12624;;nwrw.csv;GVH_VLA;255.51;0
0H12626;;nwrw.csv;GVH_VLA;569.5;0
0H12628;;nwrw.csv;GVH_VLA;522.46;0
0H12752;;nwrw.csv;GVH_VLA;680.41;0
0H12754;;nwrw.csv;GVH_VLA;680.57;0
0H12755;;nwrw.csv;GVH_VLA;285.86;0
0H12756;;nwrw.csv;GVH_VLA;737.77;0
0H12758;;nwrw.csv;GVH_VLA;729.03;0
0H12760;;nwrw.csv;GVH_VLA;647.2;0
0H12762;;nwrw.csv;GVH_VLA;131.73;0
0H12770;;nwrw.csv;GVH_VLA;791;0
0H12772;;nwrw.csv;GVH_VLA;483.85;0
0H12784;;nwrw.csv;GVH_VLA;642.11;0
0H12799;;nwrw.csv;GVH_VLA;3034.88;0
0H12800;;nwrw.csv;GVH_VLA;1699.59;0
0H1280A;;nwrw.csv;GVH_VLA;313.08;0
0H12810;;nwrw.csv;GVH_VLA;288.34;0
0H13002;;nwrw.csv;GVH_VLA;336.26;0
0H13006;;nwrw.csv;GVH_VLA;518.2;0
0H13008;;nwrw.csv;GVH_VLA;697.18;0
0H13010;;nwrw.csv;GVH_VLA;720.09;0
0H13012;;nwrw.csv;GVH_VLA;5451.48;0
0H13014;;nwrw.csv;GVH_VLA;700.3;0
0H13016;;nwrw.csv;GVH_VLA;644.06;0
0H13018;;nwrw.csv;GVH_VLA;334.01;0
0H13020;;nwrw.csv;GVH_VLA;718.01;0
0H13022;;nwrw.csv;GVH_VLA;697.52;0
0H13024;;nwrw.csv;GVH_VLA;685.37;0
0H13026;;nwrw.csv;GVH_VLA;297.55;0
0H13027;;nwrw.csv;GVH_VLA;419.07;0
0H13032;;nwrw.csv;GVH_VLA;472.19;0
0H13034;;nwrw.csv;GVH_VLA;557.08;0
0H13036;;nwrw.csv;GVH_VLA;561.77;0
0H13038;;nwrw.csv;GVH_VLA;162.32;0
0H13040;;nwrw.csv;GVH_VLA;1356.51;0
0H13042;;nwrw.csv;GVH_VLA;324.81;0
0H13044;;nwrw.csv;GVH_VLA;856.37;0
0H13045;;nwrw.csv;GVH_VLA;126.73;0
0H13046;;nwrw.csv;GVH_VLA;612.98;0
0H13048;;nwrw.csv;GVH_VLA;553.44;0
0H13050;;nwrw.csv;GVH_VLA;569.76;0
0H13052;;nwrw.csv;GVH_VLA;559.51;0
0H13054;;nwrw.csv;GVH_VLA;561.25;0
0H13056;;nwrw.csv;GVH_VLA;562.29;0
0H13058;;nwrw.csv;GVH_VLA;760.19;0
0H13062;;nwrw.csv;GVH_VLA;587.12;0
0H13064;;nwrw.csv;GVH_VLA;542.15;0
0H13065;;nwrw.csv;GVH_VLA;575.66;0
0H13066;;nwrw.csv;GVH_VLA;546.84;0
0H13068;;nwrw.csv;GVH_VLA;559.86;0
0H13071;;nwrw.csv;GVH_VLA;536.94;0
0H13072;;nwrw.csv;GVH_VLA;811.58;0
0H13074;;nwrw.csv;GVH_VLA;915.91;0
0H13076;;nwrw.csv;GVH_VLA;723.04;0
0H13086;;nwrw.csv;GVH_VLA;83.33;0
0H13088;;nwrw.csv;GVH_VLA;5436.45;0
0H13090;;nwrw.csv;GVH_VLA;5330.08;0
0H13256;;nwrw.csv;GVH_VLA;494.46;0
0H13260;;nwrw.csv;GVH_VLA;433.91;0
0H13262;;nwrw.csv;GVH_VLA;430.14;0
0H13264;;nwrw.csv;GVH_VLA;208.52;0
0H13266;;nwrw.csv;GVH_VLA;267.27;0
0H13268;;nwrw.csv;GVH_VLA;258.8;0
0H13269;;nwrw.csv;GVH_VLA;344.53;0
0H13270;;nwrw.csv;GVH_VLA;264.32;0
0H13272;;nwrw.csv;GVH_VLA;302.16;0
0H13274;;nwrw.csv;GVH_VLA;270.76;0
0H13276;;nwrw.csv;GVH_VLA;445.15;0
0H13278;;nwrw.csv;GVH_VLA;224.19;0
0H13280;;nwrw.csv;GVH_VLA;222.22;0
0H13282;;nwrw.csv;GVH_VLA;207.1;0
0H13284;;nwrw.csv;GVH_VLA;255.09;0
0H13286;;nwrw.csv;GVH_VLA;174.17;0
0H13288;;nwrw.csv;GVH_VLA;300.14;0
0H13290;;nwrw.csv;GVH_VLA;301.56;0
0H13291;;nwrw.csv;GVH_VLA;307.83;0
0H13293;;nwrw.csv;GVH_VLA;304.45;0
0H13502;;nwrw.csv;GVH_VLA;5279.21;0
0H13504;;nwrw.csv;GVH_VLA;5334.71;0
0H13506;;nwrw.csv;GVH_VLA;5280.37;0
0H13508;;nwrw.csv;GVH_VLA;5435.3;0
0H13510;;nwrw.csv;GVH_VLA;3816.62;0
0H13512;;nwrw.csv;GVH_VLA;6154.45;0
0H13752;;nwrw.csv;GVH_VLA;258.53;0
0H13754;;nwrw.csv;GVH_VLA;273.55;0
0H13756;;nwrw.csv;GVH_VLA;257.44;0
0H13758;;nwrw.csv;GVH_VLA;284.41;0
0H13760;;nwrw.csv;GVH_VLA;255.25;0
0H13762;;nwrw.csv;GVH_VLA;257.17;0
0H13766;;nwrw.csv;GVH_VLA;473.76;0
0H1376S;;nwrw.csv;GVH_VLA;176.79;0
0H13772;;nwrw.csv;GVH_VLA;466.5;0
0H13776;;nwrw.csv;GVH_VLA;464.43;0
0H13780;;nwrw.csv;GVH_VLA;466.5;0
0H14004;;nwrw.csv;GVH_VLA;5833.03;0
0H14006;;nwrw.csv;GVH_VLA;2621.11;0
0H14008;;nwrw.csv;GVH_VLA;248.38;0
0H1400A;;nwrw.csv;GVH_VLA;1163.14;0
0H1400Y;;nwrw.csv;GVH_VLA;54.71;0
0H1400Z;;nwrw.csv;GVH_VLA;224.3;0
0H14010;;nwrw.csv;GVH_VLA;242.92;0
0H14012;;nwrw.csv;GVH_VLA;243.41;0
0H14020;;nwrw.csv;GVH_VLA;220.8;0
0H14022;;nwrw.csv;GVH_VLA;214.74;0
0H14024;;nwrw.csv;GVH_VLA;236.25;0
0H14026;;nwrw.csv;GVH_VLA;284.47;0
0H1402Z;;nwrw.csv;GVH_VLA;182.09;0
0H14032;;nwrw.csv;GVH_VLA;250.01;0
0H14034;;nwrw.csv;GVH_VLA;244.72;0
0H14036;;nwrw.csv;GVH_VLA;175.7;0
0H14042;;nwrw.csv;GVH_VLA;253.67;0
0H14044;;nwrw.csv;GVH_VLA;243.84;0
0H14046;;nwrw.csv;GVH_VLA;345.18;0
0H14048;;nwrw.csv;GVH_VLA;250.67;0
0H1404Z;;nwrw.csv;GVH_VLA;65.08;0
0H14054;;nwrw.csv;GVH_VLA;241.71;0
0H14056;;nwrw.csv;GVH_VLA;248.38;0
0H14060;;nwrw.csv;GVH_VLA;197.93;0
0H14252;;nwrw.csv;GVH_VLA;265.85;0
0H14254;;nwrw.csv;GVH_VLA;281.14;0
0H14256;;nwrw.csv;GVH_VLA;304.39;0
0H14258;;nwrw.csv;GVH_VLA;223.91;0
0H14260;;nwrw.csv;GVH_VLA;230.96;0
0H14262;;nwrw.csv;GVH_VLA;467.16;0
0H14268;;nwrw.csv;GVH_VLA;465.08;0
0H14280;;nwrw.csv;GVH_VLA;534.7;0
0H14502;;nwrw.csv;GVH_VLA;3500.15;0
0H14504;;nwrw.csv;GVH_VLA;3897.81;0
0H14506;;nwrw.csv;GVH_VLA;3860.29;0
0H14508;;nwrw.csv;GVH_VLA;3799.52;0
0H14510;;nwrw.csv;GVH_VLA;3410.86;0
0H14512;;nwrw.csv;GVH_VLA;3758.25;0
0H14514;;nwrw.csv;GVH_VLA;2886.4;0
0H14516;;nwrw.csv;GVH_VLA;2930.67;0
0H14518;;nwrw.csv;GVH_VLA;2258.4;0
0H14520;;nwrw.csv;GVH_VLA;3481.39;0
0H14522;;nwrw.csv;GVH_VLA;166.58;0
0H14524;;nwrw.csv;GVH_VLA;96.64;0
0H14526;;nwrw.csv;GVH_VLA;144.31;0
0H14752;;nwrw.csv;GVH_VLA;191.21;0
0H14754;;nwrw.csv;GVH_VLA;432.27;0
0H14756;;nwrw.csv;GVH_VLA;366.91;0
0H14758;;nwrw.csv;GVH_VLA;289.16;0
0H14760;;nwrw.csv;GVH_VLA;285.72;0
0H14762;;nwrw.csv;GVH_VLA;452.31;0
0H14764;;nwrw.csv;GVH_VLA;450.89;0
0H14766;;nwrw.csv;GVH_VLA;386.46;0
0H14768;;nwrw.csv;GVH_VLA;238.82;0
0H14770;;nwrw.csv;GVH_VLA;195.3;0
0H14772;;nwrw.csv;GVH_VLA;146.66;0
0H14774;;nwrw.csv;GVH_VLA;153.97;0
0H14776;;nwrw.csv;GVH_VLA;210.37;0
0H14778;;nwrw.csv;GVH_VLA;218.95;0
0H14780;;nwrw.csv;GVH_VLA;225.88;0
0H14782;;nwrw.csv;GVH_VLA;211.79;0
0H14784;;nwrw.csv;GVH_VLA;273.93;0
0H14786;;nwrw.csv;GVH_VLA;256.95;0
0H14788;;nwrw.csv;GVH_VLA;254.27;0
0H14790;;nwrw.csv;GVH_VLA;262.3;0
0H14792;;nwrw.csv;GVH_VLA;261.21;0
0H14794;;nwrw.csv;GVH_VLA;262.52;0
0H14796;;nwrw.csv;GVH_VLA;255.75;0
0H14798;;nwrw.csv;GVH_VLA;241.06;0
0H14800;;nwrw.csv;GVH_VLA;232.98;0
0H14802;;nwrw.csv;GVH_VLA;234.07;0
0H14803;;nwrw.csv;GVH_VLA;400.65;0
0H14804;;nwrw.csv;GVH_VLA;411.85;0
0H14806;;nwrw.csv;GVH_VLA;100.35;0
0H14808;;nwrw.csv;GVH_VLA;210.87;0
0H14810;;nwrw.csv;GVH_VLA;105.16;0
0H14812;;nwrw.csv;GVH_VLA;222.71;0
0H15252;;nwrw.csv;GVH_VLA;261.37;0
0H15254;;nwrw.csv;GVH_VLA;266.23;0
0H15256;;nwrw.csv;GVH_VLA;260.66;0
0H15258;;nwrw.csv;GVH_VLA;325.31;0
0H15265;;nwrw.csv;GVH_VLA;13.21;0
0H15267;;nwrw.csv;GVH_VLA;412.78;0
0H15268;;nwrw.csv;GVH_VLA;376.69;0
0H1526S;;nwrw.csv;GVH_VLA;281.95;0
0H1526Z;;nwrw.csv;GVH_VLA;241.66;0
0H15270;;nwrw.csv;GVH_VLA;133.82;0
0H15272;;nwrw.csv;GVH_VLA;135.68;0
0H15284;;nwrw.csv;GVH_VLA;413.43;0
0H15286;;nwrw.csv;GVH_VLA;144.36;0
0H15288;;nwrw.csv;GVH_VLA;124.87;0
0H15290;;nwrw.csv;GVH_VLA;276.11;0
0H15292;;nwrw.csv;GVH_VLA;268.63;0
0H15294;;nwrw.csv;GVH_VLA;377.4;0
0H15296;;nwrw.csv;GVH_VLA;144.8;0
0H15299;;nwrw.csv;GVH_VLA;380.4;0
0H15300;;nwrw.csv;GVH_VLA;148.18;0
0H15302;;nwrw.csv;GVH_VLA;112.48;0
0H15304;;nwrw.csv;GVH_VLA;217.31;0
0H15306;;nwrw.csv;GVH_VLA;204.91;0
0H15310;;nwrw.csv;GVH_VLA;277.26;0
0H15312;;nwrw.csv;GVH_VLA;278.57;0
0H15314;;nwrw.csv;GVH_VLA;187.99;0
0H15316;;nwrw.csv;GVH_VLA;411.96;0
0H15502;;nwrw.csv;GVH_VLA;490;0
0H15504;;nwrw.csv;GVH_VLA;525;0
0H15506;;nwrw.csv;GVH_VLA;490;0
0H15508;;nwrw.csv;GVH_VLA;525;0
0H15510;;nwrw.csv;GVH_VLA;490;0
0H15512;;nwrw.csv;GVH_VLA;490;0
0H15514;;nwrw.csv;GVH_VLA;490;0
0H15516;;nwrw.csv;GVH_VLA;2388.21;0
0H15518;;nwrw.csv;GVH_VLA;2366.07;0
0H15520;;nwrw.csv;GVH_VLA;991.85;0
0H15521;;nwrw.csv;GVH_VLA;1222.53;0
0H15522;;nwrw.csv;GVH_VLA;2228.44;0
0H15524;;nwrw.csv;GVH_VLA;2237.72;0
0H15526;;nwrw.csv;GVH_VLA;2239.51;0
0H15752;;nwrw.csv;GVH_VLA;490;0
0H15754;;nwrw.csv;GVH_VLA;490;0
0H15756;;nwrw.csv;GVH_VLA;525;0
0H15758;;nwrw.csv;GVH_VLA;2003.14;0
0H15760;;nwrw.csv;GVH_VLA;759.07;0
