UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0J20128;;0J20128;163102.985;381959.471;;18.55;RES;0;;RHK;16.76;800;800;INS;;;;;
0J2012U;;0J2012U;163137.129;381937.403;;18.53;RES;0;;RHK;16.75;800;800;INS;;;;;
0J2012X;;0J2012X;163047.112;381841.875;;18.84;RES;0;;RHK;16.45;800;800;INS;;;;;
0J20132;;0J20132;163027.386;381931.098;;18.51;RES;0;;RHK;16.57;800;800;INS;;;;;
0J20138;;0J20138;163089.569;381791.118;;18.9;RES;0;;RHK;15.94;800;800;INS;;;;;
0J2013X;;0J2013X;163035.391;381825.237;;18.84;RES;0;;RHK;16.5;800;800;INS;;;;;
0J20142;;0J20142;163065.613;381759.535;;19;RES;0;;RHK;16.76;800;800;INS;;;;;
0J2014W;;0J2014W;163309.612;381821.433;;18.49;RES;0;;RHK;14.42;3000;800;INS;;;;;
0J2014X;;0J2014X;163084.681;381784.807;;18.9;RES;0;;RHK;16.67;800;800;INS;;;;;
0J2015W;;0J2015W;163126.877;381850.661;;18;RES;0;;RHK;16.5;3000;800;INS;;;;;
0J2015X;;0J2015X;163142.438;381733.79;;18.93;RES;0;;RHK;16.75;800;800;INS;;;;;
0J2016T;;0J2016T;163133.633;381870.93;;18.5;RES;0;;RHK;16.55;800;800;INS;;;;;
0J2016W;;0J2016W;163137.806;381878.872;;17;RES;0;;RHK;16.5;3000;800;INS;;;;;
0J20264;;0J20264;163609.684;381996.992;;18.22;RES;0;;RHK;16.06;800;800;INS;;;;;
0J20266;;0J20266;163596.585;381966.415;;18.3;RES;0;;RHK;16.57;800;800;INS;;;;;
0J20268;;0J20268;163584.319;381937.551;;18.4;RES;0;;RHK;16.41;800;800;INS;;;;;
0J20270;;0J20270;163566.018;381896.395;;18.38;RES;0;;RHK;16.41;800;800;INS;;;;;
0J20272;;0J20272;163549.478;381857.87;;18.37;RES;0;;RHK;16.45;800;800;INS;;;;;
0J20273;;0J20273;163610.072;381926.258;;18.37;RES;0;;RHK;16.45;800;800;INS;;;;;
0J20274;;0J20274;163533.114;381820.427;;18.39;RES;0;;RHK;15.28;800;800;INS;;;;;
0J20284;;0J20284;163638.306;381912.551;;18.34;RES;0;;RHK;16.42;800;800;INS;;;;;
0J20286;;0J20286;163623.435;381874.014;;18.35;RES;0;;RHK;16.4;800;800;INS;;;;;
0J20288;;0J20288;163605.871;381833.648;;18.36;RES;0;;RHK;16.36;800;800;INS;;;;;
0J20290;;0J20290;163590.425;381797.054;;18.42;RES;0;;RHK;15.4;800;800;INS;;;;;
0J20292;;0J20292;163558.233;381810.099;;18.42;RES;0;;RHK;15.43;800;800;INS;;;;;
0J20296;;0J20296;163500.258;381837.027;;18.4;RES;0;;RHK;15.31;800;800;INS;;;;;
0J20302;;0J20302;163620.892;381786.792;;18.42;RES;0;;RHK;15.45;800;800;INS;;;;;
0J20306;;0J20306;163553.457;381951.066;;18.28;RES;0;;RHK;16.3;800;800;INS;;;;;
0J20310;;0J20310;163515.885;381965.677;;18.29;RES;0;;RHK;16.08;800;800;INS;;;;;
0J20318;;0J20318;163528.37;381757.704;;18.56;RES;0;;RHK;16.24;800;800;INS;;;;;
0J20320;;0J20320;163724.016;381967.583;;18;RES;0;;RHK;16.27;800;800;INS;;;;;
0J20322;;0J20322;163710.55;381926.372;;18.12;RES;0;;RHK;16.25;800;800;INS;;;;;
0J20332;;0J20332;163697.264;381886.466;;18.4;RES;0;;RHK;16.1;800;800;INS;;;;;
0J20333;;0J20333;163682.273;381851.514;;18.23;RES;0;;RHK;15.92;800;800;INS;;;;;
0J20336;;0J20336;163667.562;381816.904;;18.26;RES;0;;RHK;15.74;800;800;INS;;;;;
0J20338;;0J20338;163650.129;381776.691;;18.27;RES;0;;RHK;15.33;800;800;INS;;;;;
0J20340;;0J20340;163733.09;381956.09;;18.14;RES;0;;RHK;16.46;800;800;INS;;;;;
0J20342;;0J20342;163720.71;381918.155;;18.12;RES;0;;RHK;15.67;800;800;INS;;;;;
0J20344;;0J20344;163704.613;381878.205;;18.4;RES;0;;RHK;15.58;800;800;INS;;;;;
0J20351;;0J20351;163679.557;381820.374;;18.2;RES;0;;RHK;15.46;800;800;INS;;;;;
0J20360;;0J20360;163691.311;381847.726;;18.25;RES;0;;RHK;15.52;800;800;INS;;;;;
0J20364;;0J20364;163659.403;381773.24;;18.25;RES;0;;RHK;15.36;800;800;INS;;;;;
0J20366;;0J20366;163813.779;381999.244;;18.2;RES;0;;RHK;16.11;800;800;INS;;;;;
0J20378;;0J20378;163734.168;381867.666;;18.22;RES;0;;RHK;15.65;800;800;INS;;;;;
0J20380;;0J20380;163810.38;381989.604;;18.21;RES;0;;RHK;15.99;800;800;INS;;;;;
0J20382;;0J20382;163798.61;381956.211;;18.24;RES;0;;RHK;15.91;800;800;INS;;;;;
0J20384;;0J20384;163787.121;381923.898;;18.27;RES;0;;RHK;15.84;800;800;INS;;;;;
0J20386;;0J20386;163775.385;381890.421;;18.3;RES;0;;RHK;15.77;800;800;INS;;;;;
0J20388;;0J20388;163763.889;381857.139;;18.24;RES;0;;RHK;15.71;800;800;INS;;;;;
0J20390;;0J20390;163852.874;381986.579;;18.3;RES;0;;RHK;16.14;800;800;INS;;;;;
0J20394;;0J20394;163837.149;381942.463;;18.34;RES;0;;RHK;16;800;800;INS;;;;;
0J20396;;0J20396;163825.773;381910.44;;18.37;RES;0;;RHK;15.93;800;800;INS;;;;;
0J20398;;0J20398;163814.006;381876.701;;18.4;RES;0;;RHK;15.85;800;800;INS;;;;;
0J20400;;0J20400;163802.511;381843.581;;18.27;RES;0;;RHK;15.79;800;800;INS;;;;;
0J20404;;0J20404;163848.968;381975.804;;18.31;RES;0;;RHK;16.07;800;800;INS;;;;;
0J20422;;0J20422;163883.687;381976.583;;18.35;RES;0;;RHK;16.23;800;800;INS;;;;;
0J20424;;0J20424;163905.765;381969.755;;18.4;RES;0;;RHK;16.28;800;800;INS;;;;;
0J20426;;0J20426;163917.307;381965.816;;18.45;RES;0;;RHK;16.31;800;800;INS;;;;;
0J20428;;0J20428;163954.939;381943.068;;18.8;RES;0;;RHK;16.64;800;800;INS;;;;;
0J20430;;0J20430;163950.63;381930.616;;18.8;RES;0;;RHK;16.24;800;800;INS;;;;;
0J20436;;0J20436;163983.809;381947.357;;18.8;RES;0;;RHK;16.35;800;800;INS;;;;;
0J20440;;0J20440;163980.592;381966.02;;18.8;RES;0;;RHK;16.41;800;800;INS;;;;;
0J20442;;0J20442;163996.297;381958.342;;18.8;RES;0;;RHK;16.4;800;800;INS;;;;;
0J20448;;0J20448;163905.818;381933.193;;18.5;RES;0;;RHK;16.15;800;800;INS;;;;;
0J20456;;0J20456;163835.212;381832.014;;18.3;RES;0;;RHK;15.87;800;800;INS;;;;;
0J20457;;0J20457;163864.02;381821.896;;18.8;RES;0;;RHK;15.92;800;800;INS;;;;;
0J20458;;0J20458;163891.636;381893.018;;18.6;RES;0;;RHK;16.07;800;800;INS;;;;;
0J20460;;0J20460;163879.218;381857.097;;18.7;RES;0;;RHK;16;800;800;INS;;;;;
0J20475;;0J20475;163705.49;381811.241;;18.32;RES;0;;RHK;15.93;800;800;INS;;;;;
0J20476;;0J20476;163809.854;381774.629;;18.6;RES;0;;RHK;16.15;800;800;INS;;;;;
0J20478;;0J20478;163778.271;381785.728;;18.5;RES;0;;RHK;16.08;800;800;INS;;;;;
0J20480;;0J20480;163747.145;381796.723;;18.4;RES;0;;RHK;16.02;800;800;INS;;;;;
0J20482;;0J20482;163736.228;381800.521;;18.4;RES;0;;RHK;15.99;800;800;INS;;;;;
0J20486;;0J20486;163722.728;381762.936;;18.44;RES;0;;RHK;15.91;800;800;INS;;;;;
0J20492;;0J20492;163733.276;381758.487;;18.48;RES;0;;RHK;15.94;800;800;INS;;;;;
0J20502;;0J20502;163148.905;381740.811;;19;RES;0;;RHK;16.02;800;800;INS;;;;;
0J20506;;0J20506;163215.995;381684.162;;19;RES;0;;RHK;16.11;800;800;INS;;;;;
0J20508;;0J20508;163249.236;381656.096;;19;RES;0;;RHK;16.15;800;800;INS;;;;;
0J20510;;0J20510;163268.188;381640.525;;19.6;RES;0;;RHK;16.17;800;800;INS;;;;;
0J20511;;0J20511;163305.804;381618.887;;18.85;RES;0;;RHK;16.21;800;800;INS;;;;;
0J20512;;0J20512;163299.513;381613.499;;18.75;RES;0;;RHK;17.1;800;800;INS;;;;;
0J20513;;0J20513;163364.112;381585.096;;18.78;RES;0;;RHK;16.29;800;800;INS;;;;;
0J20514;;0J20514;163372.478;381572.868;;18.7;RES;0;;RHK;17.24;800;800;INS;;;;;
0J20515;;0J20515;163421.673;381552.631;;18.8;RES;0;;RHK;16.37;800;800;INS;;;;;
0J20516;;0J20516;163418.492;381547.101;;18.7;RES;0;;RHK;17.1;800;800;INS;;;;;
0J20518;;0J20518;163459.082;381527.203;;18.7;RES;0;;RHK;17.11;800;800;INS;;;;;
0J20520;;0J20520;163472.478;381527.532;;18.7;RES;0;;RHK;17.16;800;800;INS;;;;;
0J20522;;0J20522;163459.967;381513.952;;18.95;RES;0;;RHK;17.1;800;800;INS;;;;;
0J20524;;0J20524;163414.456;381539.583;;18.77;RES;0;;RHK;17.1;800;800;INS;;;;;
0J20526;;0J20526;163441.308;381587.153;;18.65;RES;0;;RHK;17;800;800;INS;;;;;
0J20528;;0J20528;163445.024;381637.408;;18.7;RES;0;;RHK;17;800;800;INS;;;;;
0J2052M;;0J2052M;163472.978;381527.532;;18.7;RES;0;;RHK;17.15;800;800;INS;;;;;
0J2052X;;0J2052X;163425.911;381559.618;;19.56;RES;0;;RHK;17.03;800;800;INS;;;;;
0J20530;;0J20530;163478.454;381658.648;;18.88;RES;0;;RHK;17;800;800;INS;;;;;
0J20532;;0J20532;163486.53;381665.47;;18.8;RES;0;;RHK;17.15;800;800;INS;;;;;
0J20534;;0J20534;163438.89;381663.981;;18.4;RES;0;;RHK;17.08;800;800;INS;;;;;
0J20536;;0J20536;163401.676;381674.858;;18.5;RES;0;;RHK;17.15;800;800;INS;;;;;
0J20538;;0J20538;163368.598;381701.498;;18.6;RES;0;;RHK;17.24;800;800;INS;;;;;
0J20540;;0J20540;163323.578;381720.735;;18.85;RES;0;;RHK;17.34;800;800;INS;;;;;
0J20542;;0J20542;163419.621;381721.239;;18.5;RES;0;;RHK;17.01;800;800;INS;;;;;
0J20544;;0J20544;163308.472;381715.121;;18.88;RES;0;;RHK;17.48;800;800;INS;;;;;
0J20546;;0J20546;163287.475;381677.294;;19;RES;0;;RHK;17.39;800;800;INS;;;;;
0J20548;;0J20548;163278.224;381683.459;;19;RES;0;;RHK;17.74;800;800;INS;;;;;
0J20550;;0J20550;163230.93;381698.287;;19.05;RES;0;;RHK;17.59;800;800;INS;;;;;
0J20552;;0J20552;163254.884;381613.115;;19.12;RES;0;;RHK;17.1;800;800;INS;;;;;
0J20554;;0J20554;163240.631;381571.367;;19.15;RES;0;;RHK;17.19;800;800;INS;;;;;
0J20556;;0J20556;163227.106;381529.473;;19.19;RES;0;;RHK;17.28;800;800;INS;;;;;
0J20558;;0J20558;163236.138;381614.981;;19.1;RES;0;;RHK;17.15;800;800;INS;;;;;
0J2055X;;0J2055X;163244.478;381640.113;;19.04;RES;0;;RHK;17.05;800;800;INS;;;;;
0J20560;;0J20560;163222.399;381574.068;;19.1;RES;0;;RHK;17.24;800;800;INS;;;;;
0J20562;;0J20562;163210.189;381537.372;;19.15;RES;0;;RHK;17.32;800;800;INS;;;;;
0J20566;;0J20566;163184.582;381509.496;;19.24;RES;0;;RHK;17.36;800;800;INS;;;;;
0J20568;;0J20568;163156.854;381529.332;;19.17;RES;0;;RHK;17.3;800;800;INS;;;;;
0J20570;;0J20570;163128.797;381549.158;;19.15;RES;0;;RHK;17.23;800;800;INS;;;;;
0J20572;;0J20572;163102.084;381568.607;;19.11;RES;0;;RHK;17.16;800;800;INS;;;;;
0J20574;;0J20574;163089.284;381579.359;;19.1;RES;0;;RHK;17.12;800;800;INS;;;;;
0J20576;;0J20576;163066.271;381599.038;;19.07;RES;0;;RHK;17.08;800;800;INS;;;;;
0J20578;;0J20578;163044.036;381617.688;;19.05;RES;0;;RHK;17.05;800;800;INS;;;;;
0J20580;;0J20580;163020.437;381638.009;;19.02;RES;0;;RHK;17.1;800;800;INS;;;;;
0J20582;;0J20582;163013.087;381697.274;;19;RES;0;;RHK;16.93;800;800;INS;;;;;
0J20584;;0J20584;163039.356;381728.588;;19;RES;0;;RHK;16.84;800;800;INS;;;;;
0J20586;;0J20586;163068.329;381646.927;;19;RES;0;;RHK;16.99;800;800;INS;;;;;
0J20588;;0J20588;163092.548;381675.315;;18.95;RES;0;;RHK;16.93;800;800;INS;;;;;
0J20590;;0J20590;163120.761;381707.915;;18.97;RES;0;;RHK;16.87;800;800;INS;;;;;
0J20592;;0J20592;163116.441;381655.561;;18.97;RES;0;;RHK;16.99;800;800;INS;;;;;
0J20594;;0J20594;163137.541;381637.451;;19;RES;0;;RHK;17.04;800;800;INS;;;;;
0J20596;;0J20596;163117.782;381613.347;;19.05;RES;0;;RHK;17.58;800;800;INS;;;;;
0J20598;;0J20598;163171.425;381608.834;;19.04;RES;0;;RHK;17.12;800;800;INS;;;;;
0J20600;;0J20600;163204.565;381580.575;;19.1;RES;0;;RHK;17.21;800;800;INS;;;;;
0J20602;;0J20602;163093.15;381515.108;;19.17;RES;0;;RHK;17.29;800;800;INS;;;;;
0J20604;;0J20604;163085.367;381523.651;;19.19;RES;0;;RHK;17.29;800;800;INS;;;;;
0J20606;;0J20606;163073.085;381537.236;;19.2;RES;0;;RHK;17.25;800;800;INS;;;;;
0J20608;;0J20608;163019.264;381558.195;;19.2;RES;0;;RHK;17.39;800;800;INS;;;;;
0J20610;;0J20610;163059.133;381523.42;;19.22;RES;0;;RHK;17.29;800;800;INS;;;;;
0J20612;;0J20612;163061.858;381501.903;;19.2;RES;0;;RHK;17.39;800;800;INS;;;;;
0J20752;;0J20752;163579.288;381740.959;;18.52;RES;0;;RHK;16.29;800;800;INS;;;;;
0J20756;;0J20756;163544.826;381700.103;;18.8;RES;0;;RHK;16.94;800;800;INS;;;;;
0J20758;;0J20758;163559.777;381713.72;;18.8;RES;0;;RHK;16.87;800;800;INS;;;;;
0J20760;;0J20760;163621.831;381730.252;;18.4;RES;0;;RHK;16.74;800;800;INS;;;;;
0J20762;;0J20762;163508.213;381642.421;;18.8;RES;0;;RHK;17.24;800;800;INS;;;;;
0J20764;;0J20764;163516.211;381643.104;;18.8;RES;0;;RHK;17.27;800;800;INS;;;;;
0J20766;;0J20766;163634.862;381740.847;;18.24;RES;0;;RHK;15.56;800;800;INS;;;;;
0J2076X;;0J2076X;163640.597;381729.483;;18.23;RES;0;;RHK;15.42;800;800;INS;;;;;
0J2076Y;;0J2076Y;163634.1;381714.248;;18.4;RES;0;;RHK;15.38;800;800;INS;;;;;
0J20774;;0J20774;163646.19;381743.69;;18.2;RES;0;;RHK;15.68;800;800;INS;;;;;
0J20775;;0J20775;163676.833;381732.687;;18.38;RES;0;;RHK;15.77;800;800;INS;;;;;
0J20778;;0J20778;163708.529;381721.553;;18.5;RES;0;;RHK;15.83;800;800;INS;;;;;
0J2077X;;0J2077X;163567.757;381711.427;;18.7;RES;0;;RHK;16.85;800;800;INS;;;;;
0J20783;;0J20783;163719.23;381717.735;;18.6;RES;0;;RHK;15.85;800;800;INS;;;;;
0J20785;;0J20785;163749.848;381706.911;;18.7;RES;0;;RHK;16.57;800;800;INS;;;;;
0J20789;;0J20789;163798.63;381678.07;;19;RES;0;;RHK;16.85;800;800;INS;;;;;
0J2078P;;0J2078P;163793.893;381691.379;;18.9;RES;0;;RHK;16.7;800;800;INS;;;;;
0J20790;;0J20790;163781.885;381695.343;;18.8;RES;0;;RHK;16.64;800;800;INS;;;;;
0J20794;;0J20794;163861.479;381562.018;;19;RES;0;;RHK;15.74;800;800;INS;;;;;
0J20795;;0J20795;163899.461;381544.381;;19.6;RES;0;;RHK;17.16;800;800;INS;;;;;
0J20796;;0J20796;163836.706;381576.738;;19;RES;0;;RHK;15.76;800;800;INS;;;;;
0J20797;;0J20797;163925.42;381524.929;;19.6;RES;0;;RHK;17.22;800;800;INS;;;;;
0J20798;;0J20798;163818.465;381550.144;;19;RES;0;;RHK;15.79;800;800;INS;;;;;
0J20799;;0J20799;163874.328;381565.513;;19.6;RES;0;;RHK;17.22;800;800;INS;;;;;
0J2079P;;0J2079P;163895.233;381604.658;;19;RES;0;;RHK;15.5;4980;800;INS;;;;;
0J20800;;0J20800;163794.009;381517.974;;19;RES;0;;RHK;15.84;800;800;INS;;;;;
0J20802;;0J20802;163780.614;381579.397;;19;RES;0;;RHK;17.12;800;800;INS;;;;;
0J20804;;0J20804;163755.749;381573.774;;19;RES;0;;RHK;17.17;800;800;INS;;;;;
0J20806;;0J20806;163749.084;381540.736;;19;RES;0;;RHK;17.3;800;800;INS;;;;;
0J20808;;0J20808;163762.203;381533.474;;19;RES;0;;RHK;15.88;800;800;INS;;;;;
0J2080W;;0J2080W;163869.27;381602.83;;20.14;RES;0;;RHK;15.45;3000;800;INS;;;;;
0J20810;;0J20810;163710.664;381501.254;;18.55;RES;0;;RHK;16.51;800;800;INS;;;;;
0J20812;;0J20812;163700.973;381504.213;;18.6;RES;0;;RHK;16.52;800;800;INS;;;;;
0J20813;;0J20813;163646.24;381552.632;;19.1;RES;0;;RHK;16.75;800;800;INS;;;;;
0J20814;;0J20814;163642.481;381521.924;;18.6;RES;0;;RHK;16.69;800;800;INS;;;;;
0J20815;;0J20815;163682.177;381553.2;;19.1;RES;0;;RHK;16.83;800;800;INS;;;;;
0J20816;;0J20816;163592.004;381530.076;;18.65;RES;0;;RHK;16.82;800;800;INS;;;;;
0J20818;;0J20818;163538.712;381534.231;;18.7;RES;0;;RHK;16.95;800;800;INS;;;;;
0J20820;;0J20820;163570.094;381593.522;;19;RES;0;;RHK;17.51;800;800;INS;;;;;
0J20822;;0J20822;163605.654;381656.675;;18.9;RES;0;;RHK;17.35;800;800;INS;;;;;
0J20824;;0J20824;163626.545;381666.56;;18.8;RES;0;;RHK;17.31;800;800;INS;;;;;
0J20826;;0J20826;163708.54;381637.36;;18.2;RES;0;;RHK;17.1;800;800;INS;;;;;
0J20830;;0J20830;163741.15;381655.652;;18.45;RES;0;;RHK;17.02;800;800;INS;;;;;
0J20832;;0J20832;163748.127;381650.701;;18.5;RES;0;;RHK;17;800;800;INS;;;;;
0J20836;;0J20836;163796.553;381737.166;;18.7;RES;0;;RHK;16.72;800;800;INS;;;;;
0J20838;;0J20838;163507.457;381687.619;;18.8;RES;0;;RHK;17.06;800;800;INS;;;;;
0J2088X;;0J2088X;163503.857;381676.265;;18.8;RES;0;;RHK;16.95;800;800;INS;;;;;
0J21002;;0J21002;163197.745;381499.882;;19.25;RES;0;;RHK;17.39;800;800;INS;;;;;
0J21003;;0J21003;163213.443;381489.284;;19.25;RES;0;;RHK;17.32;800;800;INS;;;;;
0J21004;;0J21004;163206.948;381455.263;;19.4;RES;0;;RHK;17.49;800;800;INS;;;;;
0J21006;;0J21006;163200.756;381422.326;;19.44;RES;0;;RHK;17.59;800;800;INS;;;;;
0J21008;;0J21008;163191.812;381379.933;;19.56;RES;0;;RHK;17.72;800;800;INS;;;;;
0J21010;;0J21010;163179.841;381337.762;;19.65;RES;0;;RHK;17.85;800;800;INS;;;;;
0J21012;;0J21012;163168.169;381295.89;;19.82;RES;0;;RHK;17.98;800;800;INS;;;;;
0J21016;;0J21016;163252.407;381478.935;;19.23;RES;0;;RHK;17.39;800;800;INS;;;;;
0J21018;;0J21018;163247.306;381480.06;;19.23;RES;0;;RHK;17.44;800;800;INS;;;;;
0J21020;;0J21020;163261.07;381414.152;;19.38;RES;0;;RHK;17.6;800;800;INS;;;;;
0J21022;;0J21022;163269.56;381349.246;;19.53;RES;0;;RHK;17.8;800;800;INS;;;;;
0J21024;;0J21024;163277.934;381287.29;;19.68;RES;0;;RHK;17.97;800;800;INS;;;;;
0J21026;;0J21026;163240.284;381253.811;;19.68;RES;0;;RHK;18.21;800;800;INS;;;;;
0J21028;;0J21028;163286.557;381483.62;;19.17;RES;0;;RHK;17.25;800;800;INS;;;;;
0J21030;;0J21030;163321.725;381488.393;;19.11;RES;0;;RHK;17.08;800;800;INS;;;;;
0J21032;;0J21032;163329.576;381429.18;;19.23;RES;0;;RHK;17.3;800;800;INS;;;;;
0J21034;;0J21034;163339.251;381358.338;;19.35;RES;0;;RHK;17.51;800;800;INS;;;;;
0J21036;;0J21036;163347.018;381299.666;;19.47;RES;0;;RHK;17.71;800;800;INS;;;;;
0J21038;;0J21038;163337.07;381298.402;;19.47;RES;0;;RHK;17.71;800;800;INS;;;;;
0J21040;;0J21040;163312.18;381295.057;;19.58;RES;0;;RHK;17.84;800;800;INS;;;;;
0J21042;;0J21042;163382.453;381304.375;;19.4;RES;0;;RHK;17.56;800;800;INS;;;;;
0J21044;;0J21044;163416.224;381309.104;;19.32;RES;0;;RHK;17.46;800;800;INS;;;;;
0J21046;;0J21046;163451.493;381313.572;;19.26;RES;0;;RHK;17.3;800;800;INS;;;;;
0J21048;;0J21048;163356.061;381493.183;;19.08;RES;0;;RHK;17.07;800;800;INS;;;;;
0J21050;;0J21050;163391.271;381497.271;;19.06;RES;0;;RHK;17.05;800;800;INS;;;;;
0J21052;;0J21052;163397.034;381450.929;;19.12;RES;0;;RHK;17.17;800;800;INS;;;;;
0J21054;;0J21054;163403.566;381402.79;;19.18;RES;0;;RHK;17.29;800;800;INS;;;;;
0J21056;;0J21056;163409.778;381355.885;;19.24;RES;0;;RHK;17.41;800;800;INS;;;;;
0J21058;;0J21058;163466.737;381465.684;;19;RES;0;;RHK;17.1;800;800;INS;;;;;
0J21060;;0J21060;163473.428;381416.111;;19.02;RES;0;;RHK;17.12;800;800;INS;;;;;
0J21062;;0J21062;163479.921;381367.769;;19.1;RES;0;;RHK;17.14;800;800;INS;;;;;
0J21064;;0J21064;163486.421;381318.387;;19.2;RES;0;;RHK;17.15;800;800;INS;;;;;
0J21066;;0J21066;163493.904;381263.884;;19.3;RES;0;;RHK;17.29;800;800;INS;;;;;
0J21068;;0J21068;163173.052;381476.226;;19.21;RES;0;;RHK;17.43;800;800;INS;;;;;
0J21070;;0J21070;163127.432;381478.533;;19.2;RES;0;;RHK;17.39;800;800;INS;;;;;
0J21072;;0J21072;163161.456;381442.452;;19.3;RES;0;;RHK;17.49;800;800;INS;;;;;
0J21074;;0J21074;163179.912;381426.798;;19.41;RES;0;;RHK;17.55;800;800;INS;;;;;
0J21076;;0J21076;163038.687;381480.342;;19.29;RES;0;;RHK;17.49;800;800;INS;;;;;
0J21077;;0J21077;163038.5;381499.671;;19.26;RES;0;;RHK;17.35;800;800;INS;;;;;
0J21078;;0J21078;163021.175;381480.735;;19.3;RES;0;;RHK;17.4;800;800;INS;;;;;
0J21080;;0J21080;163001.373;381380.651;;19.67;RES;0;;RHK;17.52;800;800;INS;;;;;
0J21082;;0J21082;163032.97;381347.446;;19.79;RES;0;;RHK;17.89;800;800;INS;;;;;
0J21084;;0J21084;163064.744;381313.583;;19.87;RES;0;;RHK;17.98;800;800;INS;;;;;
0J21086;;0J21086;163107;381269;;19.78;RES;0;;RHK;18.1;800;800;INS;;;;;
0J21090;;0J21090;163006.004;381250.326;;20;RES;0;;RHK;18.16;800;800;INS;;;;;
0J21252;;0J21252;163739.914;381487.687;;18.6;RES;0;;RHK;15.93;800;800;INS;;;;;
0J21253;;0J21253;163854.204;381483.358;;19.6;RES;0;;RHK;17.01;800;800;INS;;;;;
0J21254;;0J21254;163794.51;381460.052;;18.6;RES;0;;RHK;15.94;800;800;INS;;;;;
0J21255;;0J21255;163875.857;381464.283;;19.6;RES;0;;RHK;16.95;800;800;INS;;;;;
0J21256;;0J21256;163846.469;381423.372;;18.64;RES;0;;RHK;16.03;800;800;INS;;;;;
0J21257;;0J21257;163912.885;381439.514;;19.6;RES;0;;RHK;17.04;800;800;INS;;;;;
0J21259;;0J21259;163951.742;381486.562;;19.6;RES;0;;RHK;17.16;800;800;INS;;;;;
0J21260;;0J21260;163909.378;381372.223;;18.78;RES;0;;RHK;16.14;800;800;INS;;;;;
0J21261;;0J21261;163970.391;381495.862;;19.61;RES;0;;RHK;17.2;800;800;INS;;;;;
0J21262;;0J21262;163919.966;381349.893;;18.75;RES;0;;RHK;16.17;800;800;INS;;;;;
0J21264;;0J21264;163937.082;381283.473;;18.85;RES;0;;RHK;16.23;800;800;INS;;;;;
0J21265;;0J21265;163977.468;381405.855;;19.66;RES;0;;RHK;17.21;800;800;INS;;;;;
0J21266;;0J21266;163549.409;381455.778;;18.82;RES;0;;RHK;17.16;800;800;INS;;;;;
0J21267;;0J21267;163961.839;381399.59;;19.57;RES;0;;RHK;17.5;800;800;INS;;;;;
0J21268;;0J21268;163559.814;381377.151;;18.94;RES;0;;RHK;17.37;800;800;INS;;;;;
0J21269;;0J21269;163993.927;381355.388;;19.61;RES;0;;RHK;17.34;800;800;INS;;;;;
0J21270;;0J21270;163567.026;381338.77;;19;RES;0;;RHK;17.47;800;800;INS;;;;;
0J21272;;0J21272;163568.856;381333.226;;19;RES;0;;RHK;17.35;800;800;INS;;;;;
0J21274;;0J21274;163581.363;381274.4;;19;RES;0;;RHK;17.07;800;800;INS;;;;;
0J21276;;0J21276;163573.604;381264.865;;19.18;RES;0;;RHK;17.09;800;800;INS;;;;;
0J21278;;0J21278;163542.678;381326.577;;19.06;RES;0;;RHK;17.51;800;800;INS;;;;;
0J21280;;0J21280;163501.984;381320.43;;19.06;RES;0;;RHK;17.61;800;800;INS;;;;;
0J21282;;0J21282;163618.515;381357.044;;18.85;RES;0;;RHK;17.19;800;800;INS;;;;;
0J21284;;0J21284;163631.905;381373.247;;18.8;RES;0;;RHK;17.13;800;800;INS;;;;;
0J2128X;;0J2128X;163621.051;381449.91;;18.8;RES;0;;RHK;16.92;800;800;INS;;;;;
0J2128Y;;0J2128Y;163587.021;381454.158;;18.9;RES;0;;RHK;17.02;800;800;INS;;;;;
0J21290;;0J21290;163685.641;381431.862;;18.6;RES;0;;RHK;16.73;800;800;INS;;;;;
0J21292;;0J21292;163695.386;381427.115;;18.01;RES;0;;RHK;16.96;800;800;INS;;;;;
0J21296;;0J21296;163665.972;381380.817;;18.8;RES;0;;RHK;17.04;800;800;INS;;;;;
0J21298;;0J21298;163685.522;381376.262;;18.8;RES;0;;RHK;16.98;800;800;INS;;;;;
0J2129X;;0J2129X;163679.248;381403.071;;18.9;RES;0;;RHK;16.8;800;800;INS;;;;;
0J21300;;0J21300;163705.192;381349.931;;18.9;RES;0;;RHK;16.4;800;800;INS;;;;;
0J21302;;0J21302;163716.876;381334.098;;19;RES;0;;RHK;16.9;800;800;INS;;;;;
0J21304;;0J21304;163746.672;381295.504;;19.3;RES;0;;RHK;17.38;800;800;INS;;;;;
0J21306;;0J21306;163753.574;381299.92;;19.3;RES;0;;RHK;17.55;800;800;INS;;;;;
0J21308;;0J21308;163819.409;381348.188;;18.95;RES;0;;RHK;16.21;800;800;INS;;;;;
0J21310;;0J21310;163848.189;381325.93;;19.18;RES;0;;RHK;16.21;800;800;INS;;;;;
0J21311;;0J21311;163880.654;381266.26;;19.3;RES;0;;RHK;17.4;800;800;INS;;;;;
0J21312;;0J21312;163860.64;381292.528;;19.19;RES;0;;RHK;17.36;800;800;INS;;;;;
