UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp6269;"AAAE/a8";"11357";"168575.95";"462545.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6270;"AAAE/a8";"11358";"168622.66";"462551.13";;;;;"BET";;"";;;"INS";;;;;"";
knp6271;"AAAE/a8";"11359";"168673.44";"462556.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6272;"AAAE/a8";"11360";"168724.95";"462562.07";;;;;"BET";;"";;;"INS";;;;;"";
knp6273;"AAAE/a8";"11361";"168582.78";"462541.19";;;;;"BET";;"";;;"INS";;;;;"";
knp6274;"AAAE/a8";"11362";"168599.60";"462542.95";;;;;"BET";;"";;;"INS";;;;;"";
knp6275;"AAAE/a8";"11364";"168640.75";"462546.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6276;"AAAE/a8";"11366";"168677.88";"462550.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6277;"AAAE/a8";"11367";"168703.25";"462553.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6278;"AAAE/a8";"11368";"168729.88";"462554.93";;;;;"BET";;"";;;"INS";;;;;"";
knp6279;"AAAE/a8";"11370";"168816.17";"462564.73";;;;;"BET";;"";;;"INS";;;;;"";
knp6280;"AAAE/a8";"11371";"168859.62";"462570.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6281;"AAAE/a8";"11372";"168901.63";"462575.12";;;;;"BET";;"";;;"INS";;;;;"";
knp6282;"AAAE/a8";"11373";"168930.53";"462557.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6283;"AAAE/a8";"11375";"168802.15";"462540.33";;;;;"BET";;"";;;"INS";;;;;"";
knp6284;"AAAE/a8";"11376";"168783.62";"462507.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6285;"AAAE/a8";"11377";"168715.53";"462528.91";;;;;"BET";;"";;;"INS";;;;;"";
knp6286;"AAAE/a8";"11378";"168827.70";"462519.17";;;;;"BET";;"";;;"INS";;;;;"";
knp6287;"AAAE/a8";"11379";"168761.84";"462541.06";;;;;"BET";;"";;;"INS";;;;;"";
knp6288;"AAAE/a8";"11455";"168768.22";"462238.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6289;"AAAE/a8";"11456";"168772.37";"462250.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6290;"AAAE/a8";"11458";"168674.75";"462304.52";;;;;"BET";;"";;;"INS";;;;;"";
knp6291;"AAAE/a8";"11459";"168645.39";"462334.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6292;"AAAE/a8";"11460";"168636.95";"462319.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6293;"AAAE/a8";"11461";"168659.03";"462304.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6294;"AAAE/a8";"11462";"168611.09";"462348.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6295;"AAAE/a8";"11463";"168587.30";"462349.06";;;;;"BET";;"";;;"INS";;;;;"";
knp6296;"AAAE/a8";"11464";"168583.98";"462317.78";;;;;"BET";;"";;;"INS";;;;;"";
knp6297;"AAAE/a8";"11465";"168581.55";"462319.30";;;;;"BET";;"";;;"INS";;;;;"";
knp6298;"AAAE/a8";"11467";"168595.48";"462359.69";;;;;"BET";;"";;;"INS";;;;;"";
knp6299;"AAAE/a8";"11469";"168561.45";"462346.70";;;;;"BET";;"";;;"INS";;;;;"";
knp6300;"AAAE/a8";"11470";"168563.97";"462355.05";;;;;"BET";;"";;;"INS";;;;;"";
knp6301;"AAAE/a8";"11472";"168525.40";"462343.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6302;"AAAE/a8";"11475";"168527.98";"462354.06";;;;;"BET";;"";;;"INS";;;;;"";
knp6303;"AAAE/a8";"11477";"168484.37";"462343.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6304;"AAAE/a8";"11478";"168470.47";"462347.77";;;;;"BET";;"";;;"INS";;;;;"";
knp6305;"AAAE/a8";"11479";"168443.18";"462300.70";;;;;"BET";;"";;;"INS";;;;;"";
knp6306;"AAAE/a8";"11480";"168407.52";"462294.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6307;"AAAE/a8";"11481";"168414.47";"462250.66";;;;;"BET";;"";;;"INS";;;;;"";
knp6308;"AAAE/a8";"11482A";"168427.37";"462219.67";;;;;"BET";;"";;;"INS";;;;;"";
knp6309;"AAAE/a8";"11483";"168435.50";"462205.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6310;"AAAE/a8";"11484";"168397.08";"462180.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6311;"AAAE/a8";"11485";"168376.75";"462213.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6312;"AAAE/a8";"11486";"168428.73";"462235.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6313;"AAAE/a8";"11487";"168440.43";"462215.30";;;;;"BET";;"";;;"INS";;;;;"";
knp6314;"AAAE/a8";"11488";"168364.30";"462215.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6315;"AAAE/a8";"11489";"168319.88";"462189.80";;;;;"BET";;"";;;"INS";;;;;"";
knp6316;"AAAE/a8";"11490";"168312.02";"462177.37";;;;;"BET";;"";;;"INS";;;;;"";
knp6317;"AAAE/a8";"11491";"168316.60";"462163.40";;;;;"BET";;"";;;"INS";;;;;"";
knp6318;"AAAE/a8";"11492";"168322.73";"462167.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6319;"AAAE/a8";"11493";"168262.32";"462142.77";;;;;"BET";;"";;;"INS";;;;;"";
knp6320;"AAAE/a8";"11494";"168211.95";"462109.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6321;"AAAE/a8";"11495";"168159.75";"462074.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6322;"AAAE/a8";"11496";"168194.38";"462045.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6323;"AAAE/a8";"11497";"168227.88";"462016.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6324;"AAAE/a8";"11498";"168111.66";"462048.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6325;"AAAE/a8";"11499";"168065.88";"462023.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6326;"AAAE/a8";"11502";"168046.31";"462021.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6327;"AAAE/a8";"11503";"168081.45";"462040.59";;;;;"BET";;"";;;"INS";;;;;"";
knp6328;"AAAE/a8";"11504";"168119.25";"462062.66";;;;;"BET";;"";;;"INS";;;;;"";
knp6329;"AAAE/a8";"11506";"168186.00";"462102.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6330;"AAAE/a8";"11507";"168206.31";"462115.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6331;"AAAE/a8";"11508";"168216.92";"462122.45";;;;;"BET";;"";;;"INS";;;;;"";
knp6332;"AAAE/a8";"11509";"168186.38";"462169.37";;;;;"BET";;"";;;"INS";;;;;"";
knp6333;"AAAE/a8";"11511";"168756.62";"462201.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6334;"AAAE/a8";"11512";"168742.07";"462144.90";;;;;"BET";;"";;;"INS";;;;;"";
knp6335;"AAAE/a8";"11513";"168705.22";"462150.33";;;;;"BET";;"";;;"INS";;;;;"";
knp6336;"AAAE/a8";"11516";"168677.73";"462194.13";;;;;"BET";;"";;;"INS";;;;;"";
knp6337;"AAAE/a8";"11517";"168624.25";"462223.67";;;;;"BET";;"";;;"INS";;;;;"";
knp6338;"AAAE/a8";"11522";"168464.63";"462348.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6339;"AAAE/a8";"11523";"168488.16";"462389.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6340;"AAAE/a8";"11524";"168532.41";"462468.91";;;;;"BET";;"";;;"INS";;;;;"";
knp6341;"AAAE/a8";"11525";"168520.78";"462331.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6342;"AAAE/a8";"11527";"168734.30";"462090.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6343;"AAAE/a8";"11528";"168726.83";"462038.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6344;"AAAE/a8";"11529";"168243.75";"462003.95";;;;;"BET";;"";;;"INS";;;;;"";
knp6345;"AAAE/a8";"11530";"168338.02";"462146.13";;;;;"BET";;"";;;"INS";;;;;"";
knp6346;"AAAE/a8";"11531";"168367.05";"462113.85";;;;;"BET";;"";;;"INS";;;;;"";
knp6347;"AAAE/a8";"11532";"168408.11";"462068.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6348;"AAAE/a8";"11533";"168451.55";"462022.12";;;;;"BET";;"";;;"INS";;;;;"";
knp6349;"AAAE/a8";"11534";"168485.38";"462049.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6350;"AAAE/a8";"11535";"168331.67";"462141.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6351;"AAAE/a8";"11536";"168360.97";"462108.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6352;"AAAE/a8";"11537";"168402.92";"462063.81";;;;;"BET";;"";;;"INS";;;;;"";
knp6353;"AAAE/a8";"11538";"168457.84";"462004.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6354;"AAAE/a8";"11539";"168469.80";"462150.81";;;;;"BET";;"";;;"INS";;;;;"";
knp6355;"AAAE/a8";"11540";"168500.22";"462101.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6356;"AAAE/a8";"11543";"168533.56";"462064.87";;;;;"BET";;"";;;"INS";;;;;"";
knp6357;"AAAE/a8";"11543A";"168533.87";"462064.48";;;;;"BET";;"";;;"INS";;;;;"";
knp6358;"AAAE/a8";"11544";"168550.95";"462095.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6359;"AAAE/a8";"11545";"168570.23";"462130.70";;;;;"BET";;"";;;"INS";;;;;"";
knp6360;"AAAE/a8";"11547";"168565.27";"462122.26";;;;;"BET";;"";;;"INS";;;;;"";
knp6361;"AAAE/a8";"11548";"168557.66";"462127.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6362;"AAAE/a8";"11549";"168583.16";"462170.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6363;"AAAE/a8";"11550";"168608.75";"462214.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6364;"AAAE/a8";"11552";"168563.87";"462288.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6365;"AAAE/a8";"11553";"168545.38";"462256.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6366;"AAAE/a8";"11555";"168622.93";"462370.77";;;;;"BET";;"";;;"INS";;;;;"";
knp6367;"AAAE/a8";"11556";"168638.93";"462397.87";;;;;"BET";;"";;;"INS";;;;;"";
knp6368;"AAAE/a8";"11557";"168658.02";"462430.31";;;;;"BET";;"";;;"INS";;;;;"";
knp6369;"AAAE/a8";"11558";"168676.57";"462462.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6370;"AAAE/a8";"11559";"168696.59";"462495.91";;;;;"BET";;"";;;"INS";;;;;"";
knp6371;"AAAE/a8";"11562";"168626.19";"462491.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6372;"AAAE/a8";"11563";"168612.45";"462477.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6373;"AAAE/a8";"11566";"168598.39";"462462.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6374;"AAAE/a8";"11567";"168553.02";"462489.83";;;;;"BET";;"";;;"INS";;;;;"";
knp6375;"AAAE/a8";"11568";"168537.22";"462463.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6376;"AAAE/a8";"11569";"168515.85";"462425.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6377;"AAAE/a8";"11571";"168560.19";"462400.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6378;"AAAE/a8";"11572";"168575.81";"462412.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6379;"AAAE/a8";"11576";"168765.00";"462475.60";;;;;"BET";;"";;;"INS";;;;;"";
knp6380;"AAAE/a8";"11577";"168746.45";"462443.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6381;"AAAE/a8";"11578";"168727.88";"462411.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6382;"AAAE/a8";"11579";"168709.47";"462380.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6383;"AAAE/a8";"11581";"168886.92";"462484.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6384;"AAAE/a8";"11582";"168870.10";"462456.93";;;;;"BET";;"";;;"INS";;;;;"";
knp6385;"AAAE/a8";"11583";"168852.95";"462428.43";;;;;"BET";;"";;;"INS";;;;;"";
knp6386;"AAAE/a8";"11584";"168836.88";"462399.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6387;"AAAE/a8";"11585";"168821.00";"462367.58";;;;;"BET";;"";;;"INS";;;;;"";
knp6388;"AAAE/a8";"11586";"168805.57";"462333.60";;;;;"BET";;"";;;"INS";;;;;"";
knp6389;"AAAE/a8";"11588";"168826.37";"462444.02";;;;;"BET";;"";;;"INS";;;;;"";
knp6390;"AAAE/a8";"11589";"168800.02";"462459.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6391;"AAAE/a8";"11591";"168794.22";"462382.62";;;;;"BET";;"";;;"INS";;;;;"";
knp6392;"AAAE/a8";"11592";"168767.50";"462397.90";;;;;"BET";;"";;;"INS";;;;;"";
knp6393;"AAAE/a8";"11595";"168506.02";"462018.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6394;"AAAE/a8";"11596";"168677.50";"462045.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6395;"AAAE/a8";"11597";"168657.83";"462056.57";;;;;"BET";;"";;;"INS";;;;;"";
knp6396;"AAAE/a8";"11599";"168623.07";"462100.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6397;"AAAE/a8";"11601";"168381.16";"462388.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6398;"AAAE/a8";"11602";"168345.39";"462360.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6399;"AAAE/a8";"11604";"168455.70";"462189.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6400;"AAAE/a8";"11605";"168457.49";"462187.42";;;;;"BET";;"";;;"INS";;;;;"";
knp6401;"AAAE/a8";"11606";"168484.53";"462142.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6402;"AAAE/a8";"11610";"168393.03";"462250.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6403;"AAAE/a8";"11611";"168395.48";"462265.91";;;;;"BET";;"";;;"INS";;;;;"";
knp6404;"AAAE/a8";"11612";"168390.30";"462291.31";;;;;"BET";;"";;;"INS";;;;;"";
knp6405;"AAAE/a8";"11615";"168306.83";"462060.40";;;;;"BET";;"";;;"INS";;;;;"";
knp6406;"AAAE/a8";"11618";"168569.21";"462017.54";;;;;"BET";;"";;;"INS";;;;;"";
knp6407;"AAAE/a8";"11620";"168529.55";"462060.46";;;;;"BET";;"";;;"INS";;;;;"";
knp6408;"AAAE/a8";"11621";"168394.64";"462342.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6409;"AAAE/a8";"11624";"168526.93";"462073.35";;;;;"BET";;"";;;"INS";;;;;"";
knp6410;"AAAE/a8";"11629";"168213.87";"462054.68";;;;;"BET";;"";;;"INS";;;;;"";
knp6411;"AAAE/a8";"11631";"168265.51";"462122.30";;;;;"BET";;"";;;"INS";;;;;"";
knp6412;"AAAE/a8";"11633";"168314.29";"462161.61";;;;;"BET";;"";;;"INS";;;;;"";
knp6413;"AAAE/a8";"11634";"168332.43";"462136.54";;;;;"BET";;"";;;"INS";;;;;"";
knp6414;"AAAE/a8";"14335";"168670.96";"461631.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6415;"AAAE/a8";"14339";"168796.39";"461516.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6416;"AAAE/a8";"14340";"168777.35";"461505.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6417;"AAAE/a8";"14343";"168203.56";"461983.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6418;"AAAE/a8";"14344";"168179.39";"461955.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6419;"AAAE/a8";"14345";"168152.77";"461967.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6420;"AAAE/a8";"14346";"168297.88";"461961.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6421;"AAAE/a8";"14347";"168263.40";"461917.52";;;;;"BET";;"";;;"INS";;;;;"";
knp6422;"AAAE/a8";"14349";"168331.14";"461934.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6423;"AAAE/a8";"14350";"168368.22";"461907.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6424;"AAAE/a8";"14351";"168427.47";"461973.90";;;;;"BET";;"";;;"INS";;;;;"";
knp6425;"AAAE/a8";"14352";"168398.20";"461945.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6426;"AAAE/a8";"14353";"168364.28";"461900.93";;;;;"BET";;"";;;"INS";;;;;"";
knp6427;"AAAE/a8";"14355";"168465.90";"461998.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6428;"AAAE/a8";"14356";"168431.58";"461968.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6429;"AAAE/a8";"14359";"168479.30";"461992.88";;;;;"BET";;"";;;"INS";;;;;"";
knp6430;"AAAE/a8";"14360";"168539.48";"461929.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6431;"AAAE/a8";"14361";"168595.88";"461870.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6432;"AAAE/a8";"14362";"168628.50";"461901.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6433;"AAAE/a8";"14366";"168619.38";"461980.61";;;;;"BET";;"";;;"INS";;;;;"";
knp6434;"AAAE/a8";"14367";"168663.73";"461951.86";;;;;"BET";;"";;;"INS";;;;;"";
knp6435;"AAAE/a8";"14369";"168720.32";"461916.87";;;;;"BET";;"";;;"INS";;;;;"";
knp6436;"AAAE/a8";"14370";"168724.23";"461976.02";;;;;"BET";;"";;;"INS";;;;;"";
knp6437;"AAAE/a8";"14371";"168723.17";"461947.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6438;"AAAE/a8";"14373";"168718.83";"461912.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6439;"AAAE/a8";"14374";"168695.75";"461924.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6440;"AAAE/a8";"14375";"168664.53";"461902.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6441;"AAAE/a8";"14376";"168632.48";"461880.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6442;"AAAE/a8";"14378";"168590.98";"461864.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6443;"AAAE/a8";"14379";"168599.14";"461854.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6444;"AAAE/a8";"14380";"168635.55";"461818.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6445;"AAAE/a8";"14381";"168679.83";"461771.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6446;"AAAE/a8";"14382";"168719.75";"461729.33";;;;;"BET";;"";;;"INS";;;;;"";
knp6447;"AAAE/a8";"14383";"168720.73";"461843.65";;;;;"BET";;"";;;"INS";;;;;"";
knp6448;"AAAE/a8";"14384";"168725.43";"461802.37";;;;;"BET";;"";;;"INS";;;;;"";
knp6449;"AAAE/a8";"14385";"168728.14";"461782.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6450;"AAAE/a8";"14387";"168721.72";"461726.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6451;"AAAE/a8";"14388";"168742.00";"461708.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6452;"AAAE/a8";"14389";"168756.72";"461664.58";;;;;"BET";;"";;;"INS";;;;;"";
knp6453;"AAAE/a8";"14390";"168774.75";"461614.31";;;;;"BET";;"";;;"INS";;;;;"";
knp6454;"AAAE/a8";"14391";"168793.42";"461566.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6455;"AAAE/a8";"14392";"168813.37";"461519.90";;;;;"BET";;"";;;"INS";;;;;"";
knp6456;"AAAE/a8";"14395";"168677.02";"461677.27";;;;;"BET";;"";;;"INS";;;;;"";
knp6457;"AAAE/a8";"14396";"168689.50";"461667.40";;;;;"BET";;"";;;"INS";;;;;"";
knp6458;"AAAE/a8";"14398";"168696.47";"461658.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6459;"AAAE/a8";"14399";"168717.77";"461634.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6460;"AAAE/a8";"14400";"168751.19";"461575.69";;;;;"BET";;"";;;"INS";;;;;"";
knp6461;"AAAE/a8";"14412";"168578.95";"461833.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6462;"AAAE/a8";"14413";"168568.13";"461824.12";;;;;"BET";;"";;;"INS";;;;;"";
knp6463;"AAAE/a8";"14415";"168608.98";"461780.90";;;;;"BET";;"";;;"INS";;;;;"";
knp6464;"AAAE/a8";"14417";"168556.42";"461812.83";;;;;"BET";;"";;;"INS";;;;;"";
knp6465;"AAAE/a8";"14419";"168514.77";"461772.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6466;"AAAE/a8";"14421";"168436.98";"461906.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6467;"AAAE/a8";"14423";"168498.72";"461844.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6468;"AAAE/a8";"14424";"168413.25";"461880.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6469;"AAAE/a8";"14425";"168456.17";"461865.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6470;"AAAE/a8";"14530";"168728.89";"461947.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6471;"AAAE/a8";"14531";"168741.42";"461946.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6472;"AAAE/a8";"15720";"168734.83";"461531.80";;;;;"BET";;"";;;"INS";;;;;"";
knp6473;"AAAE/a8";"20872";"168723.97";"462569.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6474;"AAAE/a8";"30872";"168725.32";"462570.32";;;;;"BET";;"";;;"INS";;;;;"";
knp6475;"AAAE/a8";"34210";"168691.61";"461932.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6476;"AAAE/a8";"34211";"168677.99";"461941.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6477;"AAAE/a8";"34213";"168617.04";"461980.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6478;"AAAF/a4";"10001";"167680.62";"462145.45";;;;;"BET";;"";;;"INS";;;;;"";
knp6479;"AAAF/a4";"10003";"167778.23";"462062.78";;;;;"BET";;"";;;"INS";;;;;"";
knp6480;"AAAF/a4";"10005";"167869.40";"462003.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6481;"AAAF/a4";"10007";"167784.82";"462069.07";;;;;"BET";;"";;;"INS";;;;;"";
knp6482;"AAAF/a4";"10008";"167842.93";"462034.32";;;;;"BET";;"";;;"INS";;;;;"";
knp6483;"AAAF/a4";"10021";"168310.80";"461477.30";;;;;"BET";;"";;;"INS";;;;;"";
knp6484;"AAAF/a4";"10022";"168311.62";"461481.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6485;"AAAF/a4";"10023";"168336.05";"461518.01";;;;;"BET";;"";;;"INS";;;;;"";
knp6486;"AAAF/a4";"10026";"168382.41";"461594.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6487;"AAAF/a4";"10027";"168391.07";"461608.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6488;"AAAF/a4";"10029";"168433.42";"461678.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6489;"AAAF/a4";"10031";"168475.41";"461572.55";;;;;"BET";;"";;;"INS";;;;;"";
knp6490;"AAAF/a4";"10033";"168515.61";"461660.26";;;;;"BET";;"";;;"INS";;;;;"";
knp6491;"AAAF/a4";"10034";"168533.25";"461689.33";;;;;"BET";;"";;;"INS";;;;;"";
knp6492;"AAAF/a4";"10035";"168535.88";"461693.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6493;"AAAF/a4";"10052";"167986.38";"461835.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6494;"AAAF/a4";"10053";"167990.78";"461816.36";;;;;"BET";;"";;;"INS";;;;;"";
knp6495;"AAAF/a4";"10062";"167985.09";"461910.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6496;"AAAF/a4";"10064";"167984.13";"461731.85";;;;;"BET";;"";;;"INS";;;;;"";
knp6497;"AAAF/a4";"10065";"167974.93";"461734.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6498;"AAAF/a4";"10106";"167947.41";"461661.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6499;"AAAF/a4";"10108";"167968.33";"461666.56";;;;;"BET";;"";;;"INS";;;;;"";
knp6500;"AAAF/a4";"10110";"167978.55";"461772.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6501;"AAAF/a4";"10112";"167983.59";"461688.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6502;"AAAF/a4";"10113";"167982.41";"461665.19";;;;;"BET";;"";;;"INS";;;;;"";
knp6503;"AAAF/a4";"10114";"167986.32";"461642.78";;;;;"BET";;"";;;"INS";;;;;"";
knp6504;"AAAF/a4";"10115";"167996.95";"461619.58";;;;;"BET";;"";;;"INS";;;;;"";
knp6505;"AAAF/a4";"10116";"167991.14";"461615.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6506;"AAAF/a4";"10117";"167993.30";"461611.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6507;"AAAF/a4";"10119";"167951.42";"461582.13";;;;;"BET";;"";;;"INS";;;;;"";
knp6508;"AAAF/a4";"10121";"167922.19";"461559.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6509;"AAAF/a4";"10198";"167901.17";"461992.17";;;;;"BET";;"";;;"INS";;;;;"";
knp6510;"AAAF/a4";"10200";"167993.28";"461937.66";;;;;"BET";;"";;;"INS";;;;;"";
knp6511;"AAAF/a4";"10202";"168004.47";"461828.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6512;"AAAF/a4";"10204";"167953.70";"461935.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6513;"AAAF/a4";"10205";"167978.55";"461906.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6514;"AAAF/a4";"10207";"167976.25";"461849.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6515;"AAAF/a4";"10209";"167998.33";"461691.06";;;;;"BET";;"";;;"INS";;;;;"";
knp6516;"AAAF/a4";"10236";"167999.49";"461812.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6517;"AAAF/a4";"10334";"167959.87";"461443.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6518;"AAAF/a4";"10335";"167998.84";"461447.12";;;;;"BET";;"";;;"INS";;;;;"";
knp6519;"AAAF/a4";"10601";"168047.67";"461451.87";;;;;"BET";;"";;;"INS";;;;;"";
knp6520;"AAAF/a4";"10654";"168134.27";"461459.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6521;"AAAF/a4";"10660";"168249.22";"461472.32";;;;;"BET";;"";;;"INS";;;;;"";
knp6522;"AAAF/a4";"10661";"168280.05";"461479.43";;;;;"BET";;"";;;"INS";;;;;"";
knp6523;"AAAF/a4";"10663";"168049.97";"461452.06";;;;;"BET";;"";;;"INS";;;;;"";
knp6524;"AAAF/a4";"10672";"168367.72";"461430.05";;;;;"BET";;"";;;"INS";;;;;"";
