UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei6958;"knp3758";"knp6698";GSL;"10164-10";"7.94";"7.87";;"32.46";GMD;;"BET300";;;;;;"";
lei6959;"knp6696";"knp8506";GSL;"10165-10";"7.92";"8.03";;"47.39";GMD;;"BET300";;;;;;"";
lei6960;"knp6697";"knp8510";GSL;"10166-10";"7.89";"7.92";;"44.45";GMD;;"BET300";;;;;;"";
lei6961;"knp6698";"knp6699";GSL;"10167-10";"7.87";"7.85";;"34.87";GMD;;"BET300";;;;;;"";
lei6962;"knp3759";"knp3760";GSL;"10168-10";"7.84";"7.81";;"34.73";GMD;;"BET300";;;;;;"";
lei6963;"knp6699";"knp6702";GSL;"10169-10";"7.85";"7.79";;"61.63";GMD;;"BET300";;;;;;"";
lei6964;"knp3760";"knp3761";GSL;"10171-10";"7.81";"7.81";;"62.72";GMD;;"BET300";;;;;;"";
lei6965;"knp6700";"knp6705";GSL;"10172-10";"8.00";"6.76";;"39.39";GMD;;"BET300";;;;;;"";
lei6966;"knp6701";"knp3763";GSL;"10173-10";"7.35";"7.23";;"25.01";GMD;;"BET300";;;;;;"";
lei6967;"knp3761";"knp3762";GSL;"10174-10";"7.81";"7.76";;"30.08";GMD;;"BET300";;;;;;"";
lei6968;"knp6702";"knp6703";GSL;"10175-10";"7.79";"7.75";;"30.56";GMD;;"BET300";;;;;;"";
lei6969;"knp6703";"knp6704";GSL;"10176-10";"7.75";"7.74";;"19.86";GMD;;"BET300";;;;;;"";
lei6970;"knp3762";"knp8505";GSL;"10177-10";"7.76";"7.65";;"20.49";GMD;;"BET300";;;;;;"";
lei6971;"knp6704";"knp8505";GSL;"10178-10";"6.90";"6.90";;"9.97";GMD;;"BET300";;;;;;"";
lei6972;"knp3763";"knp6705";GSL;"10180-10";"6.33";"5.96";;"62.47";GMD;;"EI500";;;;;;"";
lei6973;"knp6705";"knp6706";GSL;"10181-10";"5.96";"6.43";;"61.70";GMD;;"EI500";;;;;;"";
lei6974;"knp6706";"knp3773";GSL;"10182-10";"7.28";"7.60";;"69.54";GMD;;"BET300";;;;;;"";
lei6975;"knp3764";"knp8506";GSL;"10183-10";"7.88";"8.03";;"39.81";GMD;;"BET300";;;;;;"";
lei6976;"knp6707";"knp7803";GSL;"10184-10";"7.89";"8.04";;"39.85";GMD;;"BET300";;;;;;"";
lei6977;"knp6708";"knp3765";GSL;"10187-10";"6.66";"6.67";;"44.38";GMD;;"EI500";;;;;;"";
lei6978;"knp3765";"knp3766";GSL;"10188-10";"6.67";"6.73";;"75.51";GMD;;"EI400";;;;;;"";
lei6979;"knp3181";"knp8507";GSL;"10189-10";"7.42";"7.23";;"61.23";GMD;;"BET300";;;;;;"";
lei6980;"knp6709";"knp6710";GSL;"10191-10";"7.12";"7.26";;"52.08";GMD;;"BET300";;;;;;"";
lei6981;"knp6710";"knp3766";GSL;"10192-10";"7.26";"7.43";;"50.55";GMD;;"BET300";;;;;;"";
lei6982;"knp3766";"knp6711";GSL;"10193-10";"7.43";"7.69";;"65.62";GMD;;"BET300";;;;;;"";
lei6983;"knp6711";"knp6713";GSL;"10194-10";"7.69";"7.90";;"52.27";GMD;;"BET300";;;;;;"";
lei6984;"knp6712";"knp3767";GSL;"10195-10";"8.47";"8.34";;"20.30";GMD;;"PRO3";;;;;;"";
lei6985;"knp3767";"knp3183";GSL;"10196-10";"8.10";"7.89";;"105.50";GMD;;"BET300";;;;;;"";
lei6986;"knp6713";"knp3772";GSL;"10197-10";"7.91";"7.77";;"50.37";GMD;;"BET300";;;;;;"";
lei6987;"knp6714";"knp7808";GSL;"10210-10";"8.02";"8.02";;"48.38";GMD;;"BET500";;;;;;"";
lei6988;"knp6715";;GSL;"10216-10";"0.00";;;"75.64";GMD;;"PRO3";;;;;;"";
lei6989;"knp3768";;GSL;"10220-90";"8.30";;;"33.46";GMD;;"BET500";;;;;;"";
lei6990;"knp3182";;GSL;"10221-90";"8.31";;;"1.14";GMD;;"BET300";;;;;;"";
lei6991;"knp6716";"knp6718";GSL;"10224-10";"0.00";"0.00";;"14.51";GMD;;"BET600";;;;;;"";
lei6992;"knp3769";"knp6719";GSL;"10225-10";"0.00";"0.00";;"16.72";GMD;;"BET800";;;;;;"";
lei6993;"knp6717";;GSL;"10229-10";"7.36";;;"77.59";GMD;;"PRO3";;;;;;"";
lei6994;"knp6718";"knp3770";GSL;"10237-10";"0.00";"0.00";;"18.50";GMD;;"BET600";;;;;;"";
lei6995;"knp3770";"knp3771";GSL;"10238-10";"0.00";"0.00";;"69.37";GMD;;"BET600";;;;;;"";
lei6996;"knp6719";"knp6720";GSL;"10239-10";"0.00";"0.00";;"65.24";GMD;;"BET800";;;;;;"";
lei6997;"knp6720";"knp6721";GSL;"10240-10";"0.00";"0.00";;"35.06";GMD;;"BET800";;;;;;"";
lei6998;"knp3771";"knp6721";GSL;"10241-10";"0.00";"0.00";;"33.42";GMD;;"BET600";;;;;;"";
lei6999;"knp6721";"knp8508";GSL;"10242-10";"0.00";"0.00";;"44.43";GMD;;"BET800";;;;;;"";
lei7000;"knp6721";"knp8517";GSL;"10242-90";"0.00";"0.00";;"2.35";GMD;;"BET800";;;;;;"";
lei7001;"knp3183";"knp6723";GSL;"10300-10";"7.89";"7.96";;"38.70";GMD;;"BET300";;;;;;"";
lei7002;"knp6722";"knp6724";GSL;"10301-10";"8.65";"8.48";;"54.97";GMD;;"BET300";;;;;;"";
lei7003;"knp6723";"knp6725";GSL;"10302-10";"7.96";"7.71";;"40.91";GMD;;"BET300";;;;;;"";
lei7004;"knp3772";"knp3773";GSL;"10303-10";"7.70";"7.69";;"56.29";GMD;;"BET300";;;;;;"";
lei7005;"knp6724";"knp7809";GSL;"10304-10";"8.48";"8.41";;"62.81";GMD;;"BET300";;;;;;"";
lei7006;"knp6725";"knp3773";GSL;"10305-10";"7.61";"7.73";;"16.81";GMD;;"BET300";;;;;;"";
lei7007;"knp3773";"knp3184";GSL;"10306-10";"7.92";"8.11";;"75.51";GMD;;"BET300";;;;;;"";
lei7008;"knp6726";"knp7809";GSL;"10307-10";"8.47";"8.40";;"39.39";GMD;;"BET300";;;;;;"";
lei7009;"knp3184";"knp6727";GSL;"10308-10";"8.11";"7.95";;"54.49";GMD;;"BET300";;;;;;"";
lei7010;"knp3774";"knp6728";GSL;"10309-10";"8.44";"8.29";;"50.18";GMD;;"BET300";;;;;;"";
lei7011;"knp6727";"knp6735";GSL;"10310-10";"7.95";"7.97";;"11.33";GMD;;"BET300";;;;;;"";
lei7012;"knp6728";"knp6062";GSL;"10311-10";"8.43";"8.59";;"58.26";GMD;;"PRO5";;;;;;"";
lei7013;"knp3775";"knp6730";GSL;"10312-10";"8.12";"8.10";;"41.11";GMD;;"BET300";;;;;;"";
lei7014;"knp6729";"knp7631";GSL;"10313-10";"7.97";"7.93";;"35.04";GMD;;"BET300";;;;;;"";
lei7015;"knp6730";"knp6732";GSL;"10314-10";"8.50";"8.14";;"51.84";GMD;;"PRO3";;;;;;"";
lei7016;"knp3776";"knp6731";GSL;"10315-10";"8.09";"8.13";;"42.40";GMD;;"BET300";;;;;;"";
lei7017;"knp6731";"knp8512";GSL;"10316-10";"8.47";"8.41";;"3.15";GMD;;"BET300";;;;;;"";
lei7018;"knp3185";"knp8512";GSL;"10317-10";"8.30";"8.22";;"4.87";GMD;;"BET300";;;;;;"";
lei7019;"knp3777";"knp8512";GSL;"10318-10";"6.60";"6.60";;"4.20";GMD;;"BET800";;;;;;"";
lei7020;"knp6732";"knp8396";GSL;"10319-20";"6.64";"6.68";;"36.31";GMD;;"BET800";;;;;;"";
lei7021;"knp6733";"knp3778";GSL;"10320-10";"7.40";"7.41";;"53.25";GMD;;"BET700";;;;;;"";
lei7022;"knp3778";"knp6734";GSL;"10321-10";"7.40";"7.46";;"48.97";GMD;;"BET700";;;;;;"";
lei7023;"knp6734";"knp3779";GSL;"10322-10";"7.61";"7.67";;"18.16";GMD;;"BET700";;;;;;"";
lei7024;"knp3779";"knp7789";GSL;"10329-10";"7.67";"7.64";;"27.29";GMD;;"BET300";;;;;;"";
lei7025;"knp3779";"knp8516";GSL;"10329-90";"7.67";"7.67";;"10.00";GMD;;"BET300";;;;;;"";
lei7026;"knp6735";"knp8513";GSL;"10332-10";"9.30";"9.24";;"39.25";GMD;;"BET300";;;;;;"";
lei7027;"knp6736";"knp3780";GSL;"20014-20";"0.00";"0.00";;"62.70";DWA;;"PRO5";;;;;;"";
lei7028;"knp3780";;GSL;"20015-90";"0.00";;;"17.60";DWA;;"PRO5";;;;;;"";
lei7029;"knp6737";"knp3186";GSL;"20064-20";;;;"16.61";DWA;;"PRO2";;;;;;"";
lei7030;"knp3186";"knp6738";GSL;"20065-20";;;;"26.00";DWA;;"PRO2";;;;;;"";
lei7031;"knp6738";"knp6740";GSL;"20066-20";;;;"39.06";DWA;;"PRO2";;;;;;"";
lei7032;"knp6739";"knp7810";GSL;"20067-20";;;;"30.79";DWA;;"PRO2";;;;;;"";
lei7033;"knp6740";"knp7811";GSL;"20069-20";;;;"37.95";DWA;;"PRO2";;;;;;"";
lei7034;"knp6741";"knp6742";GSL;"30022-30";;;;"5.91";HWA;;"PRO3";;;;;;"";
lei7035;"knp6742";"knp6743";GSL;"30023-30";;;;"41.73";HWA;;"PRO3";;;;;;"";
lei7036;"knp6743";"knp8514";GSL;"30026-30";;;;"29.70";HWA;;"PRO3";;;;;;"";
lei7037;"knp6744";"knp8515";GSL;"30119-30";"7.71";"7.71";;"8.09";HWA;;"PRO3";;;;;;"";
lei7038;"knp3781";"knp8515";GSL;"30120-30";"7.74";"7.66";;"25.38";HWA;;"PRO3";;;;;;"";
lei7039;"knp3781";"knp8518";GSL;"30120-90";"7.76";"7.76";;"19.25";HWA;;"PRO3";;;;;;"";
lei7040;"knp6745";"knp3782";GSL;"30444-30";"0.00";"0.00";;"38.16";HWA;;"PRO2";;;;;;"";
lei7041;"knp3782";"knp3187";GSL;"30445-30";"0.00";"0.00";;"39.60";HWA;;"PRO2";;;;;;"";
lei7042;"knp3187";"knp6746";GSL;"30446-30";"0.00";"0.00";;"31.08";HWA;;"PRO2";;;;;;"";
lei7043;"knp6746";"knp3783";GSL;"30447-30";"0.00";"0.00";;"39.16";HWA;;"PRO3";;;;;;"";
lei7044;"knp3783";"knp6747";GSL;"30448-30";"0.00";"0.00";;"36.59";HWA;;"PRO3";;;;;;"";
lei7045;"knp6747";"knp7632";GSL;"30449-30";"0.00";"0.00";;"5.77";HWA;;"PRO3";;;;;;"";
lei7046;"knp3784";"knp8519";GSL;"30451-90";"0.00";"0.00";;"53.70";HWA;;"PRO3";;;;;;"";
lei7047;"knp6748";"knp3786";GSL;"36246-36";"0.00";"0.00";;"13.79";HWA;;"PRO2";;;;;;"";
lei7048;"knp3188";"knp3785";GSL;"36247-36";"0.00";"0.00";;"17.30";HWA;;"PRO3";;;;;;"";
lei7049;"knp3785";"knp6749";GSL;"36248-36";"0.00";"0.00";;"0.37";HWA;;"PRO3";;;;;;"";
lei7050;"knp6749";"knp3189";GSL;"36249-36";"0.00";"0.00";;"44.41";HWA;;"PRO3";;;;;;"";
lei7051;"knp3189";"knp7813";GSL;"36250-90";;;;"33.92";HWA;;"PRO1";;;;;;"";
lei7052;"knp3786";"knp3786";GSL;"36251-36";"0.00";"0.00";;"5.06";HWA;;"PRO2";;;;;;"";
lei7053;"knp6750";"knp3190";GSL;"36252-36";"0.00";"0.00";;"34.31";HWA;;"PRO2";;;;;;"";
lei7054;"knp3190";"knp6753";GSL;"36253-90";"0.00";"0.00";;"8.22";HWA;;"PRO2";;;;;;"";
lei7055;"knp6751";"knp8520";GSL;"36255-90";"0.00";"0.00";;"6.08";HWA;;"PRO2";;;;;;"";
lei7056;"knp6752";"knp7812";GSL;"900001-9";"0.00";"0.00";;"24.91";GMD;;"BET1000";;;;;;"";
lei7057;;"knp6677";GSL;"901853-1";;"0.00";;"28.27";GMD;;"EI400";;;;;;"";
lei7058;"knp6753";"knp6751";GSL;"901867-3";"0.00";"0.00";;"42.36";HWA;;"PRO2";;;;;;"";
lei7059;"knp6753";"knp6753";GSL;"901867-9";"0.00";"0.00";;"42.82";HWA;;"PRO2";;;;;;"";
lei7060;"knp6754";"knp8416";GSL;"10791-10";"7.93";"7.95";;"40.06";GMD;;"BET500";;;;;;"";
lei7061;"knp6754";"knp3798";GSL;"10791-11";"6.90";"7.04";;"48.95";GMD;;"BET600";;;;;;"";
lei7062;"knp6755";"knp3787";GSL;"10795-10";"7.08";"7.11";;"32.94";GMD;;"BET500";;;;;;"";
lei7063;"knp3787";"knp6756";GSL;"10796-10";"9.82";"10.07";;"9.47";GMD;;"BET300";;;;;;"";
lei7064;"knp3787";"knp6796";GSL;"10796-11";"7.12";"7.14";;"55.41";GMD;;"BET500";;;;;;"";
lei7065;"knp6756";"knp3800";GSL;"10813-11";"8.29";"8.39";;"29.43";GMD;;"BET300";;;;;;"";
lei7066;"knp6757";"knp8521";GSL;"10870-10";"8.38";"8.46";;"64.78";GMD;;"PRO9";;;;;;"";
lei7067;"knp6757";;GSL;"10870-90";"8.38";;;"13.53";GMD;;"PRO9";;;;;;"";
lei7068;"knp6758";;GSL;"10872-90";"8.62";;;"18.40";GMD;;"PRO9";;;;;;"";
lei7069;"knp3788";;GSL;"10873-90";"8.47";;;"45.25";GMD;;"PRO9";;;;;;"";
lei7070;"knp6759";;GSL;"10874-90";"8.46";;;"32.19";GMD;;"PRO9";;;;;;"";
lei7071;"knp6760";"knp8531";GSL;"11063-11";"7.09";"7.08";;"4.87";GMD;;"BET600";;;;;;"";
lei7072;"knp6761";"knp6762";GSL;"11064-11";"7.28";"7.33";;"33.27";GMD;;"BET600";;;;;;"";
lei7073;"knp6762";"knp8526";GSL;"11065-11";"7.79";"7.87";;"53.34";GMD;;"BET400";;;;;;"";
lei7074;"knp3789";"knp6763";GSL;"11066-11";"7.25";"7.25";;"28.87";GMD;;"BET600";;;;;;"";
lei7075;"knp6763";"knp7638";GSL;"11067-11";"8.29";"8.34";;"26.06";GMD;;"BET250";;;;;;"";
lei7076;"knp6764";"knp6782";GSL;"11068-11";"8.90";"8.85";;"65.97";GMD;;"BET250";;;;;;"";
lei7077;"knp6765";"knp3792";GSL;"11069-11";"8.97";"8.81";;"58.72";GMD;;"BET250";;;;;;"";
lei7078;"knp6766";"knp6767";GSL;"11070-11";"7.35";"7.40";;"57.97";GMD;;"BET600";;;;;;"";
lei7079;"knp6767";"knp6770";GSL;"11072-11";"7.39";"7.43";;"63.16";GMD;;"BET600";;;;;;"";
lei7080;"knp6768";"knp6793";GSL;"11073-11";"8.03";"8.09";;"64.30";GMD;;"PRO2";;;;;;"";
lei7081;"knp6769";"knp7814";GSL;"11074-11";"8.07";"8.13";;"53.68";GMD;;"PRO5";;;;;;"";
lei7082;"knp6770";"knp6771";GSL;"11076-11";"7.45";"7.50";;"58.28";GMD;;"BET600";;;;;;"";
lei7083;"knp6771";"knp7815";GSL;"11077-11";"8.52";"8.57";;"63.11";GMD;;"BET250";;;;;;"";
lei7084;"knp6772";"knp8525";GSL;"11078-11";"8.50";"8.57";;"63.43";GMD;;"BET250";;;;;;"";
lei7085;"knp6773";"knp6774";GSL;"11079-11";"7.73";"7.76";;"18.39";GMD;;"BET300";;;;;;"";
lei7086;"knp6773";"knp6829";GSL;"11079-30";"7.73";"7.99";;"7.74";GMD;;"BET300";;;;;;"";
lei7087;"knp6774";"knp3799";GSL;"11080-11";"7.77";"7.77";;"5.24";GMD;;"BET300";;;;;;"";
lei7088;"knp3790";"knp8523";GSL;"11081-11";"8.56";"8.63";;"62.44";GMD;;"BET250";;;;;;"";
lei7089;"knp6775";"knp8524";GSL;"11082-11";"8.52";"8.61";;"60.52";GMD;;"BET250";;;;;;"";
lei7090;"knp6776";"knp7634";GSL;"11083-11";"8.63";"8.63";;"40.73";GMD;;"PRO12";;;;;;"";
lei7091;"knp6777";"knp8530";GSL;"11084-11";"8.62";"8.71";;"48.61";GMD;;"BET300";;;;;;"";
lei7092;"knp6778";"knp8530";GSL;"11085-11";"8.85";"8.71";;"31.20";GMD;;"BET300";;;;;;"";
lei7093;"knp6779";"knp7633";GSL;"11086-11";"8.03";"8.38";;"42.44";GMD;;"BET300";;;;;;"";
lei7094;"knp3791";"knp8522";GSL;"11087-11";"8.90";"8.88";;"33.05";GMD;;"BET250";;;;;;"";
lei7095;"knp6780";"knp8532";GSL;"11088-11";"8.87";"8.88";;"29.72";GMD;;"BET250";;;;;;"";
lei7096;"knp6781";"knp8532";GSL;"11089-11";"8.85";"8.88";;"31.09";GMD;;"BET250";;;;;;"";
lei7097;"knp6782";"knp6783";GSL;"11090-11";"8.85";"8.82";;"7.12";GMD;;"BET250";;;;;;"";
lei7098;"knp3792";"knp6788";GSL;"11091-11";"8.81";"8.71";;"61.13";GMD;;"BET250";;;;;;"";
lei7099;"knp6783";"knp6789";GSL;"11092-11";"8.82";"7.70";;"61.37";GMD;;"BET250";;;;;;"";
lei7100;"knp6784";"knp6786";GSL;"11093-11";"8.95";"8.81";;"54.49";GMD;;"BET250";;;;;;"";
lei7101;"knp6785";"knp6787";GSL;"11094-11";"8.81";"8.71";;"53.80";GMD;;"BET250";;;;;;"";
lei7102;"knp6786";"knp8523";GSL;"11096-11";"8.81";"7.64";;"58.07";GMD;;"BET250";;;;;;"";
lei7103;"knp6787";"knp8524";GSL;"11098-11";"8.71";"8.61";;"57.86";GMD;;"BET250";;;;;;"";
lei7104;"knp6788";"knp7815";GSL;"11100-11";"8.71";"8.57";;"59.55";GMD;;"BET250";;;;;;"";
lei7105;"knp6789";"knp8525";GSL;"11102-11";"8.71";"8.57";;"59.49";GMD;;"BET250";;;;;;"";
lei7106;"knp6790";"knp3795";GSL;"11104-11";"8.07";"8.12";;"68.14";GMD;;"BET300";;;;;;"";
lei7107;"knp6791";"knp8526";GSL;"11105-11";"7.95";"7.88";;"47.67";GMD;;"BET400";;;;;;"";
lei7108;"knp3793";"knp6792";GSL;"11107-11";"8.55";"8.48";;"40.45";GMD;;"BET250";;;;;;"";
lei7109;"knp6792";"knp7638";GSL;"11108-11";"9.77";"9.80";;"37.94";GMD;;"BET250";;;;;;"";
lei7110;"knp6793";"knp3794";GSL;"11109-11";"8.07";"8.13";;"85.85";GMD;;"PRO2";;;;;;"";
lei7111;"knp3794";"knp8527";GSL;"11110-11";"8.13";"8.22";;"9.39";GMD;;"PRO2";;;;;;"";
lei7112;"knp3191";"knp8528";GSL;"11112-11";"8.20";"8.52";;"51.19";GMD;;"BET250";;;;;;"";
lei7113;"knp3795";"knp3192";GSL;"11114-11";"8.12";"8.35";;"63.61";GMD;;"BET300";;;;;;"";
lei7114;"knp3192";"knp6797";GSL;"11115-11";"8.33";"8.34";;"5.79";GMD;;"BET300";;;;;;"";
lei7115;"knp6794";"knp6795";GSL;"11116-11";"8.21";"8.04";;"43.89";GMD;;"BET300";;;;;;"";
lei7116;"knp6795";"knp6805";GSL;"11117-11";"8.02";"7.63";;"68.96";GMD;;"BET300";;;;;;"";
lei7117;"knp6796";"knp8533";GSL;"11121-13";"7.15";"7.25";;"66.42";GMD;;"BET500";;;;;;"";
lei7118;"knp3796";"knp6812";GSL;"11123-13";"8.99";"8.91";;"60.03";GMD;;"BET300";;;;;;"";
lei7119;"knp6797";"knp3797";GSL;"11124-11";"8.34";"8.34";;"16.58";GMD;;"BET300";;;;;;"";
lei7120;"knp3797";"knp7635";GSL;"11125-11";"8.34";"8.34";;"29.20";GMD;;"BET250";;;;;;"";
lei7121;"knp3797";;GSL;"11125-90";"8.34";;;"72.09";GMD;;"PRO2";;;;;;"";
lei7122;"knp6798";"knp3649";GSL;"11126-10";"6.66";"6.76";;"19.38";GMD;;"BET1500";;;;;;"";
lei7123;"knp6798";"knp6799";GSL;"11126-11";"6.76";"6.86";;"29.62";GMD;;"BET1500";;;;;;"";
lei7124;"knp6799";"knp8531";GSL;"11128-11";"6.87";"6.91";;"48.44";GMD;;"BET1500";;;;;;"";
lei7125;"knp3798";"knp8531";GSL;"11129-11";"7.04";"7.08";;"62.97";GMD;;"BET600";;;;;;"";
lei7126;"knp3799";"knp7637";GSL;"11168-11";"7.87";"8.01";;"20.12";GMD;;"PRO12";;;;;;"";
lei7127;"knp6800";"knp3193";GSL;"11169-11";"7.80";"7.86";;"32.58";GMD;;"BET300";;;;;;"";
lei7128;"knp3193";"knp6801";GSL;"11170-11";"7.83";"7.90";;"30.40";GMD;;"BET300";;;;;;"";
lei7129;"knp6801";"knp8536";GSL;"11171-13";"7.89";"7.95";;"21.42";GMD;;"PRO12";;;;;;"";
lei7130;"knp6802";"knp7636";GSL;"11173-11";"8.11";"8.26";;"39.36";GMD;;"PRO12";;;;;;"";
lei7131;"knp6802";"knp8536";GSL;"11173-13";"8.09";"7.95";;"58.22";GMD;;"PRO12";;;;;;"";
lei7132;"knp3800";"knp8529";GSL;"11175-11";"8.49";"8.55";;"33.47";GMD;;"PRO2";;;;;;"";
lei7133;"knp6803";"knp6804";GSL;"11176-11";"8.46";"8.56";;"39.11";GMD;;"PRO5";;;;;;"";
lei7134;"knp6804";"knp8529";GSL;"11178-11";"8.56";"8.55";;"20.00";GMD;;"PRO5";;;;;;"";
lei7135;"knp6805";"knp8534";GSL;"11202-13";"7.63";"7.51";;"57.77";GMD;;"BET400";;;;;;"";
lei7136;"knp3801";"knp7637";GSL;"11203-11";"8.18";"7.99";;"43.24";GMD;;"PRO12";;;;;;"";
lei7137;"knp6806";"knp3194";GSL;"11884-11";"12.64";"12.83";;"15.96";GMD;;"BET400";;;;;;"";
lei7138;"knp3194";"knp3233";GSL;"11885-11";"12.73";"12.62";;"35.69";GMD;;"BET400";;;;;;"";
lei7139;"knp6807";"knp6808";GSL;"13163-13";"7.64";"7.69";;"21.89";GMD;;"BET500";;;;;;"";
lei7140;"knp6807";"knp7817";GSL;"13163-90";"7.64";"7.64";;"11.27";GMD;;"BET500";;;;;;"";
lei7141;"knp6808";"knp6809";GSL;"13164-13";"7.70";"7.72";;"21.34";GMD;;"BET500";;;;;;"";
lei7142;"knp6809";"knp6815";GSL;"13165-13";"7.21";"7.37";;"56.87";GMD;;"BET400";;;;;;"";
lei7143;"knp6810";"knp6811";GSL;"13166-13";"7.28";"7.30";;"38.19";GMD;;"BET500";;;;;;"";
lei7144;"knp6811";"knp6813";GSL;"13167-13";"7.29";"7.24";;"30.24";GMD;;"BET500";;;;;;"";
lei7145;"knp6812";"knp8535";GSL;"13168-13";"8.86";"0.00";;"42.66";GMD;;"BET300";;;;;;"";
lei7146;"knp6813";"knp8535";GSL;"13169-13";"8.60";"0.00";;"2.41";GMD;;"BET300";;;;;;"";
lei7147;"knp6814";"knp8533";GSL;"13170-13";"7.24";"7.23";;"69.09";GMD;;"BET500";;;;;;"";
lei7148;"knp6815";"knp8534";GSL;"13172-13";"7.37";"7.46";;"58.64";GMD;;"BET400";;;;;;"";
lei7149;"knp6816";"knp6817";GSL;"20443-20";"1.14";"1.10";;"13.72";DWA;;"PRO5";;;;;;"";
lei7150;"knp6817";"knp6818";GSL;"20444-20";"1.10";"1.47";;"45.32";DWA;;"PRO5";;;;;;"";
lei7151;"knp6818";"knp6819";GSL;"20445-20";"1.47";"1.39";;"17.78";DWA;;"PRO5";;;;;;"";
lei7152;"knp6819";"knp6820";GSL;"20446-20";"1.39";"1.54";;"31.06";DWA;;"PRO5";;;;;;"";
lei7153;"knp6820";"knp6821";GSL;"20447-20";"1.22";"1.17";;"24.83";DWA;;"PRO5";;;;;;"";
lei7154;"knp6821";"knp8537";GSL;"20448-20";"1.17";"1.23";;"17.21";DWA;;"PRO5";;;;;;"";
lei7155;"knp6822";"knp8538";GSL;"20791-20";;;;"47.80";DWA;;"PRO3";;;;;;"";
lei7156;"knp6823";"knp6822";GSL;"20792-20";;;;"34.60";DWA;;"PRO3";;;;;;"";
lei7157;"knp6824";"knp6823";GSL;"20793-20";;;;"45.78";DWA;;"PRO3";;;;;;"";
lei7158;"knp6825";"knp6824";GSL;"20794-20";;;;"41.93";DWA;;"PRO3";;;;;;"";
lei7159;"knp6826";"knp6825";GSL;"20795-20";;;;"32.84";DWA;;"PRO2";;;;;;"";
lei7160;"knp6827";"knp6828";GSL;"20796-20";;;;"50.46";GMD;;"PRO3";;;;;;"";
lei7161;"knp6828";"knp8539";GSL;"20797-20";;;;"53.23";GMD;;"PRO3";;;;;;"";
lei7162;"knp6829";"knp6830";GSL;"30453-30";"7.80";"7.66";;"38.93";HWA;;"BET500";;;;;;"";
lei7163;"knp6830";"knp4506";GSL;"30460-30";"7.67";"7.62";;"39.72";HWA;;"BET500";;;;;;"";
lei7164;"knp6831";"knp6833";GSL;"30605-30";"1.72";"1.86";;"11.28";HWA;;"BET400";;;;;;"";
lei7165;"knp6831";"knp6848";GSL;"30605-DR";"0.00";"0.00";;"12.35";HWA;;"PRO22";;;;;;"";
lei7166;"knp6832";"knp6247";GSL;"30607-30";"0.00";"0.00";;"54.74";HWA;;"BET400";;;;;;"";
lei7167;"knp6833";"knp8541";GSL;"30628-30";"1.45";"1.39";;"45.56";HWA;;"PRO3";;;;;;"";
lei7168;"knp6834";"knp6836";GSL;"30629-30";"1.84";"1.94";;"16.22";HWA;;"BET400";;;;;;"";
lei7169;"knp6835";"knp6841";GSL;"30630-30";"1.35";"1.38";;"43.80";HWA;;"PRO3";;;;;;"";
lei7170;"knp6836";"knp3802";GSL;"30631-30";"1.94";"1.93";;"59.31";HWA;;"BET400";;;;;;"";
lei7171;"knp3802";"knp6840";GSL;"30632-30";"1.61";"1.72";;"53.08";HWA;;"PRO3";;;;;;"";
lei7172;"knp6837";"knp8540";GSL;"30633-30";"0.00";"1.94";;"40.54";HWA;;"BET400";;;;;;"";
lei7173;"knp3803";"knp6838";GSL;"30635-30";"1.49";"1.45";;"50.61";HWA;;"PRO3";;;;;;"";
lei7174;"knp6838";"knp6839";GSL;"30636-30";"1.45";"1.45";;"13.18";HWA;;"PRO3";;;;;;"";
lei7175;"knp6839";"knp3804";GSL;"30637-30";"1.45";"1.44";;"43.33";HWA;;"PRO3";;;;;;"";
lei7176;"knp3804";"knp6840";GSL;"30638-30";"1.44";"1.54";;"30.73";HWA;;"PRO3";;;;;;"";
lei7177;"knp6840";"knp6841";GSL;"30640-30";"1.72";"1.38";;"78.02";HWA;;"PRO3";;;;;;"";
lei7178;"knp6841";"knp8541";GSL;"30641-30";"1.38";"1.39";;"49.95";HWA;;"PRO3";;;;;;"";
lei7179;"knp6842";"knp8538";GSL;"30786-20";;;;"7.40";HWA;;"BET400";;;;;;"";
lei7180;"knp6843";"knp6842";GSL;"30787-30";;;;"3.57";HWA;;"BET400";;;;;;"";
lei7181;"knp6844";"knp7816";GSL;"30790-30";;;;"5.38";HWA;;"BET400";;;;;;"";
lei7182;"knp6845";"knp6844";GSL;"30791-30";;;;"15.60";HWA;;"BET400";;;;;;"";
lei7183;"knp3805";"knp8542";GSL;"30792-30";;;;"35.10";HWA;;"PRO2";;;;;;"";
lei7184;"knp3806";"knp3805";GSL;"30794-30";;;;"48.01";HWA;;"BET400";;;;;;"";
lei7185;"knp6846";"knp8543";GSL;"30795-30";;;;"34.50";HWA;;"PRO2";;;;;;"";
lei7186;;;GSL;"900073-9";;;;"15.96";GMD;;"PRO9";;;;;;"";
lei7187;;"knp3796";GSL;"900411-1";;"9.05";;"34.33";GMD;;"BET300";;;;;;"";
lei7188;;"knp3793";GSL;"900566-1";;;;"42.44";GMD;;"PRO2";;;;;;"";
