,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1994-01-23 14:00:00, 121.3759 , 98.79421 , 84.34016 , 91.31031 , 112.3368 , 104.8107 
1994-01-23 14:30:00, 121.489 , 98.79155 , 84.32804 , 91.3021 , 112.3378 , 104.8111 
1994-01-23 15:00:00, 121.4948 , 98.78979 , 84.31673 , 91.29491 , 112.3385 , 104.812 
1994-01-23 15:30:00, 121.5043 , 98.78883 , 84.30637 , 91.28875 , 112.4544 , 104.8132 
1994-01-23 16:00:00, 121.5186 , 98.78862 , 84.29699 , 91.28363 , 112.4576 , 104.8151 
1994-01-23 16:30:00, 121.5294 , 98.78911 , 84.2887 , 91.27949 , 112.473 , 104.8203 
1994-01-23 17:00:00, 121.5439 , 98.79036 , 84.28149 , 91.27589 , 112.4864 , 104.8305 
1994-01-23 17:30:00, 121.5552 , 98.79278 , 84.27532 , 91.27343 , 112.4979 , 104.8424 
1994-01-23 18:00:00, 121.5642 , 98.79697 , 84.27008 , 91.27199 , 112.5102 , 104.8517 
1994-01-23 18:30:00, 121.5165 , 98.80331 , 84.26583 , 91.27131 , 112.5227 , 105.0006 
1994-01-23 19:00:00, 121.5075 , 98.93333 , 84.26259 , 91.27184 , 112.5343 , 104.9994 
1994-01-23 19:30:00, 121.4957 , 98.94196 , 84.2604 , 91.27362 , 112.4936 , 105.0079 
1994-01-23 20:00:00, 121.4812 , 98.95788 , 84.25922 , 91.27773 , 112.4895 , 104.9883 
1994-01-23 20:30:00, 121.4684 , 98.97971 , 84.25921 , 91.39661 , 112.48 , 104.9824 
1994-01-23 21:00:00, 121.4557 , 98.97195 , 84.26108 , 91.40479 , 112.4694 , 104.9743 
1994-01-23 21:30:00, 121.4455 , 98.96904 , 84.26699 , 91.42084 , 112.4584 , 104.9651 
1994-01-23 22:00:00, 121.4364 , 98.96375 , 84.27824 , 91.4398 , 112.4466 , 104.9557 
1994-01-23 22:30:00, 121.4286 , 98.95816 , 84.29207 , 91.42336 , 112.4342 , 104.9452 
1994-01-23 23:00:00, 121.4219 , 98.95085 , 84.30434 , 91.42621 , 112.422 , 104.9341 
1994-01-23 23:30:00, 121.4155 , 98.94287 , 84.31493 , 91.42476 , 112.4103 , 104.9224 
1994-01-24 00:00:00, 121.4088 , 98.93359 , 84.32439 , 91.42297 , 112.399 , 104.9102 
1994-01-24 00:30:00, 121.4013 , 98.92353 , 84.33174 , 91.42066 , 112.3888 , 104.8977 
1994-01-24 01:00:00, 121.3933 , 98.91252 , 84.33767 , 91.41576 , 112.3793 , 104.8854 
1994-01-24 01:30:00, 121.3856 , 98.90089 , 84.34263 , 91.41016 , 112.37 , 104.8733 
1994-01-24 02:00:00, 121.3784 , 98.88865 , 84.34575 , 91.40363 , 112.3608 , 104.8619 
1994-01-24 02:30:00, 121.3714 , 98.8762 , 84.34729 , 91.39499 , 112.3519 , 104.8511 
1994-01-24 03:00:00, 121.3651 , 98.86365 , 84.34729 , 91.38595 , 112.3432 , 104.8404 
1994-01-24 03:30:00, 121.359 , 98.8513 , 84.34551 , 91.3759 , 112.3346 , 104.8302 
1994-01-24 04:00:00, 121.353 , 98.83923 , 84.34222 , 91.36501 , 112.3264 , 104.8205 
1994-01-24 04:30:00, 121.3468 , 98.82755 , 84.33746 , 91.35325 , 112.3184 , 104.8108 
1994-01-24 05:00:00, 121.3402 , 98.81623 , 84.3313 , 91.3412 , 112.3106 , 104.8014 
1994-01-24 05:30:00, 121.333 , 98.80531 , 84.32397 , 91.32925 , 112.3028 , 104.7926 
1994-01-24 06:00:00, 121.3252 , 98.79477 , 84.31554 , 91.31709 , 112.2954 , 104.784 
1994-01-24 06:30:00, 121.3169 , 98.78463 , 84.30635 , 91.30524 , 112.2883 , 104.7758 
1994-01-24 07:00:00, 121.308 , 98.77488 , 84.29659 , 91.29343 , 112.281 , 104.7678 
1994-01-24 07:30:00, 121.2983 , 98.76559 , 84.28643 , 91.28201 , 112.2738 , 104.7601 
1994-01-24 08:00:00, 121.2879 , 98.75665 , 84.27597 , 91.27141 , 112.2664 , 104.7526 
1994-01-24 08:30:00, 121.2772 , 98.74809 , 84.26549 , 91.26096 , 112.2585 , 104.7452 
1994-01-24 09:00:00, 121.2666 , 98.73986 , 84.2552 , 91.2507 , 112.25 , 104.7379 
1994-01-24 09:30:00, 121.2565 , 98.73191 , 84.24518 , 91.24101 , 112.2411 , 104.7307 
1994-01-24 10:00:00, 121.2467 , 98.72423 , 84.23544 , 91.23157 , 112.2319 , 104.7231 
1994-01-24 10:30:00, 121.2376 , 98.71667 , 84.22596 , 91.22261 , 112.2224 , 104.7151 
1994-01-24 11:00:00, 121.2294 , 98.70921 , 84.2168 , 91.21397 , 112.2127 , 104.7066 
1994-01-24 11:30:00, 121.2218 , 98.70164 , 84.20798 , 91.20568 , 112.203 , 104.6978 
1994-01-24 12:00:00, 121.2152 , 98.69389 , 84.19952 , 91.1977 , 112.1938 , 104.6887 
1994-01-24 12:30:00, 121.209 , 98.68581 , 84.19138 , 91.18991 , 112.1851 , 104.6795 
1994-01-24 13:00:00, 121.203 , 98.67746 , 84.18358 , 91.18229 , 112.1767 , 104.6703 
1994-01-24 13:30:00, 121.1972 , 98.6688 , 84.17603 , 91.17469 , 112.1688 , 104.6612 
1994-01-24 14:00:00, 121.1918 , 98.65993 , 84.16872 , 91.16706 , 112.1616 , 104.6526 
1994-01-24 14:30:00, 121.1873 , 98.65097 , 84.16156 , 91.15932 , 112.1547 , 104.6442 
1994-01-24 15:00:00, 121.1837 , 98.642 , 84.15446 , 91.15139 , 112.1484 , 104.6364 
1994-01-24 15:30:00, 121.1807 , 98.63319 , 84.1474 , 91.14333 , 112.1426 , 104.629 
1994-01-24 16:00:00, 121.1781 , 98.62466 , 84.14026 , 91.13509 , 112.1372 , 104.6222 
1994-01-24 16:30:00, 121.1757 , 98.61646 , 84.13302 , 91.12678 , 112.1326 , 104.6159 
1994-01-24 17:00:00, 121.1733 , 98.6087 , 84.12563 , 91.11841 , 112.1286 , 104.61 
1994-01-24 17:30:00, 121.1706 , 98.60139 , 84.11809 , 91.11011 , 112.1251 , 104.6048 
1994-01-24 18:00:00, 121.1675 , 98.59457 , 84.1104 , 91.10192 , 112.1221 , 104.6002 
1994-01-24 18:30:00, 121.1638 , 98.58829 , 84.10265 , 91.09395 , 112.1194 , 104.5962 
1994-01-24 19:00:00, 121.1598 , 98.58258 , 84.09486 , 91.08628 , 112.1169 , 104.5927 
1994-01-24 19:30:00, 121.1555 , 98.57749 , 84.08715 , 91.07899 , 112.1146 , 104.5896 
1994-01-24 20:00:00, 121.1514 , 98.57298 , 84.07956 , 91.0721 , 112.1124 , 104.587 
1994-01-24 20:30:00, 121.1475 , 98.56903 , 84.07218 , 91.06567 , 112.1097 , 104.5846 
1994-01-24 21:00:00, 121.1441 , 98.56562 , 84.06507 , 91.05976 , 112.1068 , 104.5824 
1994-01-24 21:30:00, 121.1413 , 98.56265 , 84.05831 , 91.05437 , 112.1037 , 104.5802 
1994-01-24 22:00:00, 121.1389 , 98.56009 , 84.05197 , 91.04955 , 112.1006 , 104.5779 
1994-01-24 22:30:00, 121.1369 , 98.55777 , 84.04608 , 91.04525 , 112.0975 , 104.5754 
1994-01-24 23:00:00, 121.1348 , 98.55561 , 84.04067 , 91.04147 , 112.0947 , 104.5728 
1994-01-24 23:30:00, 121.1328 , 98.55349 , 84.03577 , 91.03815 , 112.092 , 104.5701 
1994-01-25 00:00:00, 121.1303 , 98.55136 , 84.03139 , 91.03523 , 112.0897 , 104.5675 
1994-01-25 00:30:00, 121.1271 , 98.54916 , 84.02752 , 91.03267 , 112.0875 , 104.565 
1994-01-25 01:00:00, 121.1228 , 98.54694 , 84.02411 , 91.03032 , 112.0855 , 104.5626 
1994-01-25 01:30:00, 121.1173 , 98.54467 , 84.02114 , 91.02818 , 112.0834 , 104.5604 
1994-01-25 02:00:00, 121.1107 , 98.54248 , 84.01855 , 91.02613 , 112.081 , 104.5583 
1994-01-25 02:30:00, 121.1033 , 98.54033 , 84.01628 , 91.02419 , 112.0781 , 104.5563 
1994-01-25 03:00:00, 121.0954 , 98.53828 , 84.01424 , 91.02225 , 112.0746 , 104.5543 
1994-01-25 03:30:00, 121.0875 , 98.53631 , 84.01238 , 91.02042 , 112.0703 , 104.5519 
1994-01-25 04:00:00, 121.0797 , 98.53438 , 84.01064 , 91.01907 , 112.0651 , 104.5492 
1994-01-25 04:30:00, 121.0723 , 98.5324 , 84.00905 , 91.01752 , 112.0592 , 104.5459 
1994-01-25 05:00:00, 121.0652 , 98.53029 , 84.00759 , 91.01585 , 112.0528 , 104.5419 
1994-01-25 05:30:00, 121.0584 , 98.52787 , 84.00626 , 91.01433 , 112.0459 , 104.5372 
1994-01-25 06:00:00, 121.052 , 98.52504 , 84.00497 , 91.01265 , 112.0389 , 104.5318 
1994-01-25 06:30:00, 121.0453 , 98.52166 , 84.00371 , 91.01102 , 112.0318 , 104.5259 
1994-01-25 07:00:00, 121.0382 , 98.5177 , 84.00245 , 91.0092 , 112.025 , 104.5195 
1994-01-25 07:30:00, 121.0299 , 98.51311 , 84.00118 , 91.00719 , 112.0186 , 104.513 
1994-01-25 08:00:00, 121.0193 , 98.50788 , 83.9998 , 91.00484 , 112.0119 , 104.5066 
1994-01-25 08:30:00, 121.0056 , 98.50214 , 83.99828 , 91.00202 , 112.0051 , 104.5002 
1994-01-25 09:00:00, 120.9888 , 98.49605 , 83.99656 , 90.99876 , 111.9978 , 104.4936 
1994-01-25 09:30:00, 120.9699 , 98.4897 , 83.99451 , 90.99493 , 111.9891 , 104.4869 
1994-01-25 10:00:00, 120.9507 , 98.48317 , 83.99211 , 90.9906 , 111.9786 , 104.4799 
1994-01-25 10:30:00, 120.9324 , 98.47648 , 83.98926 , 90.98578 , 111.9663 , 104.4721 
1994-01-25 11:00:00, 120.9158 , 98.46955 , 83.98594 , 90.98053 , 111.9521 , 104.4632 
1994-01-25 11:30:00, 120.9017 , 98.46227 , 83.98211 , 90.97491 , 111.9364 , 104.4528 
1994-01-25 12:00:00, 120.8909 , 98.45439 , 83.97781 , 90.96898 , 111.9202 , 104.4408 
1994-01-25 12:30:00, 120.8834 , 98.44565 , 83.97307 , 90.96275 , 111.9042 , 104.4273 
1994-01-25 13:00:00, 120.8794 , 98.43575 , 83.9679 , 90.95619 , 111.8887 , 104.4127 
1994-01-25 13:30:00, 120.8782 , 98.4245 , 83.96232 , 90.94914 , 111.8747 , 104.3973 
1994-01-25 14:00:00, 120.8793 , 98.41183 , 83.95631 , 90.94146 , 111.8629 , 104.3818 
1994-01-25 14:30:00, 120.882 , 98.39791 , 83.94985 , 90.93297 , 111.8532 , 104.3669 
1994-01-25 15:00:00, 120.8853 , 98.38306 , 83.94291 , 90.92352 , 111.846 , 104.3533 
1994-01-25 15:30:00, 120.8881 , 98.36784 , 83.93539 , 90.91303 , 111.8417 , 104.3414 
1994-01-25 16:00:00, 120.8897 , 98.35281 , 83.92716 , 90.90149 , 111.8399 , 104.3316 
1994-01-25 16:30:00, 120.8895 , 98.33852 , 83.91808 , 90.88893 , 111.8396 , 104.3243 
1994-01-25 17:00:00, 120.8874 , 98.32546 , 83.90805 , 90.8756 , 111.8404 , 104.3193 
1994-01-25 17:30:00, 120.883 , 98.31413 , 83.89701 , 90.86176 , 111.8416 , 104.3164 
1994-01-25 18:00:00, 120.8768 , 98.30479 , 83.88503 , 90.84783 , 111.8424 , 104.3151 
1994-01-25 18:30:00, 120.8694 , 98.29758 , 83.87227 , 90.83428 , 111.8423 , 104.315 
1994-01-25 19:00:00, 120.8613 , 98.29243 , 83.85892 , 90.82154 , 111.8412 , 104.3154 
1994-01-25 19:30:00, 120.8532 , 98.28908 , 83.84536 , 90.80997 , 111.8389 , 104.3158 
1994-01-25 20:00:00, 120.8453 , 98.28722 , 83.83195 , 90.7999 , 111.8352 , 104.3157 
1994-01-25 20:30:00, 120.838 , 98.28635 , 83.81905 , 90.79148 , 111.8306 , 104.3149 
1994-01-25 21:00:00, 120.8311 , 98.28603 , 83.80703 , 90.78471 , 111.8252 , 104.3131 
1994-01-25 21:30:00, 120.8247 , 98.28574 , 83.79614 , 90.77944 , 111.8188 , 104.3102 
1994-01-25 22:00:00, 120.8189 , 98.28516 , 83.78661 , 90.77556 , 111.8119 , 104.3063 
1994-01-25 22:30:00, 120.8136 , 98.28396 , 83.77855 , 90.77271 , 111.8051 , 104.3014 
1994-01-25 23:00:00, 120.8087 , 98.28197 , 83.77197 , 90.77071 , 111.7984 , 104.2957 
1994-01-25 23:30:00, 120.804 , 98.27908 , 83.76676 , 90.76913 , 111.7919 , 104.2893 
1994-01-26 00:00:00, 120.7991 , 98.2753 , 83.76277 , 90.76775 , 111.7857 , 104.2827 
1994-01-26 00:30:00, 120.7934 , 98.27062 , 83.75976 , 90.7662 , 111.7798 , 104.2762 
1994-01-26 01:00:00, 120.7865 , 98.26526 , 83.75745 , 90.76437 , 111.7743 , 104.2698 
1994-01-26 01:30:00, 120.7779 , 98.25935 , 83.75552 , 90.76144 , 111.7688 , 104.2635 
1994-01-26 02:00:00, 120.7675 , 98.25317 , 83.75372 , 90.75815 , 111.7632 , 104.2576 
1994-01-26 02:30:00, 120.7553 , 98.24684 , 83.75175 , 90.75443 , 111.757 , 104.2517 
1994-01-26 03:00:00, 120.7414 , 98.24054 , 83.74941 , 90.74998 , 111.75 , 104.246 
1994-01-26 03:30:00, 120.7257 , 98.23431 , 83.74666 , 90.74518 , 111.742 , 104.24 
1994-01-26 04:00:00, 120.7084 , 98.22814 , 83.74342 , 90.73989 , 111.7325 , 104.2335 
1994-01-26 04:30:00, 120.6898 , 98.222 , 83.73968 , 90.73438 , 111.7215 , 104.2263 
1994-01-26 05:00:00, 120.6701 , 98.21567 , 83.73544 , 90.72865 , 111.709 , 104.2181 
1994-01-26 05:30:00, 120.6499 , 98.20901 , 83.73077 , 90.72281 , 111.6948 , 104.2085 
1994-01-26 06:00:00, 120.63 , 98.20171 , 83.72575 , 90.71682 , 111.6791 , 104.1976 
1994-01-26 06:30:00, 120.6106 , 98.19357 , 83.72039 , 90.71024 , 111.6619 , 104.1849 
1994-01-26 07:00:00, 120.5922 , 98.1843 , 83.71478 , 90.70367 , 111.6438 , 104.1706 
1994-01-26 07:30:00, 120.5749 , 98.1737 , 83.70888 , 90.6974 , 111.6248 , 104.1548 
1994-01-26 08:00:00, 120.5588 , 98.16157 , 83.70272 , 90.69026 , 111.6056 , 104.1379 
1994-01-26 08:30:00, 120.544 , 98.14783 , 83.69632 , 90.68225 , 111.5864 , 104.1199 
1994-01-26 09:00:00, 120.5311 , 98.13255 , 83.68969 , 90.67337 , 111.5676 , 104.1015 
1994-01-26 09:30:00, 120.5196 , 98.11593 , 83.68255 , 90.66324 , 111.5499 , 104.0827 
1994-01-26 10:00:00, 120.5092 , 98.09813 , 83.67468 , 90.65187 , 111.5333 , 104.0638 
1994-01-26 10:30:00, 120.4998 , 98.07946 , 83.66592 , 90.63858 , 111.5177 , 104.0452 
1994-01-26 11:00:00, 120.4909 , 98.06026 , 83.65614 , 90.62423 , 111.5033 , 104.0272 
1994-01-26 11:30:00, 120.4818 , 98.04081 , 83.64513 , 90.60886 , 111.4904 , 104.0101 
1994-01-26 12:00:00, 120.4718 , 98.02142 , 83.63277 , 90.59216 , 111.4783 , 103.9942 
1994-01-26 12:30:00, 120.4605 , 98.00246 , 83.61911 , 90.57473 , 111.4667 , 103.9793 
1994-01-26 13:00:00, 120.4474 , 97.98421 , 83.60426 , 90.55653 , 111.456 , 103.9658 
1994-01-26 13:30:00, 120.4328 , 97.9669 , 83.58821 , 90.53794 , 111.4453 , 103.9532 
1994-01-26 14:00:00, 120.4165 , 97.95065 , 83.57119 , 90.51879 , 111.4342 , 103.9413 
1994-01-26 14:30:00, 120.3984 , 97.93549 , 83.55333 , 90.50007 , 111.4222 , 103.9299 
1994-01-26 15:00:00, 120.3789 , 97.92129 , 83.53484 , 90.48198 , 111.4092 , 103.9185 
1994-01-26 15:30:00, 120.3582 , 97.90794 , 83.51608 , 90.46445 , 111.3949 , 103.9069 
1994-01-26 16:00:00, 120.3365 , 97.89521 , 83.49731 , 90.44785 , 111.3794 , 103.8946 
1994-01-26 16:30:00, 120.3146 , 97.88273 , 83.47886 , 90.43198 , 111.3627 , 103.8814 
1994-01-26 17:00:00, 120.293 , 97.87016 , 83.46091 , 90.417 , 111.3445 , 103.867 
1994-01-26 17:30:00, 120.2715 , 97.85722 , 83.44359 , 90.40269 , 111.3253 , 103.8515 
1994-01-26 18:00:00, 120.2502 , 97.84357 , 83.42702 , 90.38847 , 111.3053 , 103.8347 
1994-01-26 18:30:00, 120.2288 , 97.829 , 83.41113 , 90.37482 , 111.2846 , 103.8164 
1994-01-26 19:00:00, 120.2065 , 97.81332 , 83.39592 , 90.3615 , 111.2635 , 103.797 
1994-01-26 19:30:00, 120.181 , 97.79642 , 83.38122 , 90.34787 , 111.2421 , 103.777 
1994-01-26 20:00:00, 120.1529 , 97.77828 , 83.36697 , 90.33395 , 111.2205 , 103.7565 
1994-01-26 20:30:00, 119.8952 , 97.75903 , 83.35295 , 90.3189 , 111.1983 , 103.7355 
1994-01-26 21:00:00, 119.8957 , 97.73882 , 83.33891 , 90.30331 , 111.1746 , 103.714 
1994-01-26 21:30:00, 119.8892 , 97.71788 , 83.32458 , 90.28697 , 110.9268 , 103.692 
1994-01-26 22:00:00, 119.8633 , 97.69618 , 83.30974 , 90.26952 , 110.9335 , 103.6669 
1994-01-26 22:30:00, 119.8508 , 97.67353 , 83.29426 , 90.25122 , 110.9053 , 103.6333 
1994-01-26 23:00:00, 119.8288 , 97.64888 , 83.27806 , 90.2319 , 110.878 , 103.5929 
1994-01-26 23:30:00, 119.8098 , 97.62058 , 83.26101 , 90.21178 , 110.8553 , 103.5587 
1994-01-27 00:00:00, 119.7906 , 97.58812 , 83.24314 , 90.19054 , 110.8327 , 103.5339 
1994-01-27 00:30:00, 119.7727 , 97.31819 , 83.2244 , 90.16777 , 110.8119 , 103.2579 
1994-01-27 01:00:00, 119.756 , 97.32655 , 83.20465 , 90.14244 , 110.7922 , 103.296 
1994-01-27 01:30:00, 119.7408 , 97.31438 , 83.18369 , 90.1126 , 110.7734 , 103.292 
1994-01-27 02:00:00, 119.7268 , 97.27282 , 83.16099 , 90.07722 , 110.7555 , 103.2725 
1994-01-27 02:30:00, 119.7138 , 97.24747 , 83.13578 , 90.04047 , 110.7388 , 103.2523 
1994-01-27 03:00:00, 119.7018 , 97.22618 , 83.10751 , 90.00831 , 110.7232 , 103.2362 
1994-01-27 03:30:00, 119.69 , 97.21031 , 83.07665 , 89.7251 , 110.709 , 103.22 
1994-01-27 04:00:00, 119.6787 , 97.18926 , 82.8106 , 89.75668 , 110.6957 , 103.2051 
1994-01-27 04:30:00, 119.6673 , 97.17266 , 82.83424 , 89.75397 , 110.6832 , 103.1911 
1994-01-27 05:00:00, 119.6558 , 97.15577 , 82.8088 , 89.7207 , 110.6716 , 103.178 
1994-01-27 05:30:00, 119.6442 , 97.1403 , 82.77219 , 89.70838 , 110.6605 , 103.166 
1994-01-27 06:00:00, 119.6326 , 97.12569 , 82.74727 , 89.68564 , 110.6501 , 103.1546 
1994-01-27 06:30:00, 119.621 , 97.11227 , 82.72634 , 89.67056 , 110.64 , 103.1441 
1994-01-27 07:00:00, 119.6097 , 97.09949 , 82.70425 , 89.65308 , 110.6298 , 103.1341 
1994-01-27 07:30:00, 119.5985 , 97.0879 , 82.6848 , 89.63912 , 110.6198 , 103.1246 
1994-01-27 08:00:00, 119.5878 , 97.07677 , 82.66678 , 89.62437 , 110.6099 , 103.1156 
1994-01-27 08:30:00, 119.5774 , 97.0665 , 82.6497 , 89.61215 , 110.6001 , 103.1067 
1994-01-27 09:00:00, 119.5677 , 97.05669 , 82.63424 , 89.59959 , 110.5905 , 103.0978 
1994-01-27 09:30:00, 119.5585 , 97.04729 , 82.61964 , 89.58884 , 110.581 , 103.089 
1994-01-27 10:00:00, 119.5498 , 97.03815 , 82.60631 , 89.57812 , 110.5718 , 103.0803 
1994-01-27 10:30:00, 119.5414 , 97.02917 , 82.59385 , 89.56856 , 110.5629 , 103.0717 
1994-01-27 11:00:00, 119.5335 , 97.02032 , 82.58233 , 89.55917 , 110.5543 , 103.0633 
1994-01-27 11:30:00, 119.5259 , 97.01157 , 82.57162 , 89.55043 , 110.5461 , 103.055 
1994-01-27 12:00:00, 119.5188 , 97.00294 , 82.5616 , 89.54189 , 110.5383 , 103.0471 
1994-01-27 12:30:00, 119.5121 , 96.99447 , 82.55222 , 89.53368 , 110.5308 , 103.0394 
1994-01-27 13:00:00, 119.5056 , 96.98618 , 82.54333 , 89.52563 , 110.5237 , 103.032 
1994-01-27 13:30:00, 119.4994 , 96.97811 , 82.53487 , 89.51775 , 110.517 , 103.0249 
1994-01-27 14:00:00, 119.4936 , 96.97029 , 82.52674 , 89.51005 , 110.5107 , 103.0182 
1994-01-27 14:30:00, 119.4883 , 96.96283 , 82.51894 , 89.50253 , 110.5048 , 103.0119 
1994-01-27 15:00:00, 119.4834 , 96.95564 , 82.51135 , 89.49518 , 110.4994 , 103.0059 
1994-01-27 15:30:00, 119.4789 , 96.94875 , 82.50394 , 89.48798 , 110.4942 , 103.0002 
1994-01-27 16:00:00, 119.4747 , 96.94221 , 82.4967 , 89.48101 , 110.4892 , 102.9949 
1994-01-27 16:30:00, 119.471 , 96.93602 , 82.48965 , 89.47427 , 110.4846 , 102.9899 
1994-01-27 17:00:00, 119.4677 , 96.93015 , 82.48275 , 89.46775 , 110.4802 , 102.9852 
1994-01-27 17:30:00, 119.4649 , 96.92464 , 82.47604 , 89.46149 , 110.4759 , 102.9808 
1994-01-27 18:00:00, 119.4625 , 96.91943 , 82.46954 , 89.45554 , 110.4723 , 102.9766 
1994-01-27 18:30:00, 119.4603 , 96.91454 , 82.46325 , 89.44984 , 110.469 , 102.9726 
1994-01-27 19:00:00, 119.458 , 96.90991 , 82.45718 , 89.44446 , 110.466 , 102.969 
1994-01-27 19:30:00, 119.4558 , 96.90559 , 82.45136 , 89.43935 , 110.4635 , 102.9658 
1994-01-27 20:00:00, 119.4534 , 96.90156 , 82.44581 , 89.43452 , 110.4613 , 102.9629 
1994-01-27 20:30:00, 119.451 , 96.89787 , 82.44051 , 89.43 , 110.4592 , 102.9604 
1994-01-27 21:00:00, 119.4485 , 96.8945 , 82.43548 , 89.42571 , 110.4572 , 102.9582 
1994-01-27 21:30:00, 119.4459 , 96.89149 , 82.4307 , 89.42173 , 110.4553 , 102.9561 
1994-01-27 22:00:00, 119.4431 , 96.88881 , 82.42622 , 89.41803 , 110.4534 , 102.9543 
1994-01-27 22:30:00, 119.4404 , 96.88643 , 82.42199 , 89.41463 , 110.4515 , 102.9526 
1994-01-27 23:00:00, 119.4379 , 96.88428 , 82.41803 , 89.41154 , 110.4495 , 102.9508 
1994-01-27 23:30:00, 119.4354 , 96.88234 , 82.41434 , 89.40872 , 110.4474 , 102.9489 
1994-01-28 00:00:00, 119.4328 , 96.88046 , 82.41094 , 89.4062 , 110.4452 , 102.947 
1994-01-28 00:30:00, 119.4301 , 96.87861 , 82.40781 , 89.40391 , 110.4429 , 102.9452 
1994-01-28 01:00:00, 119.4275 , 96.87674 , 82.40494 , 89.40178 , 110.4407 , 102.9432 
1994-01-28 01:30:00, 119.4251 , 96.87486 , 82.40235 , 89.39943 , 110.4384 , 102.9412 
1994-01-28 02:00:00, 119.4229 , 96.87296 , 82.39995 , 89.39744 , 110.4361 , 102.9391 
1994-01-28 02:30:00, 119.4207 , 96.87097 , 82.39771 , 89.39564 , 110.4338 , 102.9367 
1994-01-28 03:00:00, 119.4185 , 96.8689 , 82.39554 , 89.3933 , 110.4314 , 102.9343 
1994-01-28 03:30:00, 119.4163 , 96.86663 , 82.39347 , 89.39083 , 110.4288 , 102.9316 
1994-01-28 04:00:00, 119.414 , 96.86418 , 82.39137 , 89.38825 , 110.4259 , 102.9286 
1994-01-28 04:30:00, 119.4116 , 96.86153 , 82.38918 , 89.38553 , 110.4229 , 102.9254 
1994-01-28 05:00:00, 119.4093 , 96.8586 , 82.38682 , 89.38306 , 110.4197 , 102.9221 
1994-01-28 05:30:00, 119.4072 , 96.85539 , 82.38434 , 89.38008 , 110.4164 , 102.9185 
1994-01-28 06:00:00, 119.4051 , 96.85193 , 82.38174 , 89.37707 , 110.4128 , 102.9148 
1994-01-28 06:30:00, 119.4029 , 96.84823 , 82.37901 , 89.37373 , 110.4091 , 102.9109 
1994-01-28 07:00:00, 119.401 , 96.84428 , 82.37612 , 89.37019 , 110.4054 , 102.9067 
1994-01-28 07:30:00, 119.3994 , 96.8401 , 82.373 , 89.36634 , 110.4017 , 102.9022 
1994-01-28 08:00:00, 119.3984 , 96.83564 , 82.36967 , 89.36182 , 110.3979 , 102.8978 
1994-01-28 08:30:00, 119.3981 , 96.83099 , 82.36608 , 89.35719 , 110.3941 , 102.8931 
1994-01-28 09:00:00, 119.3982 , 96.82616 , 82.36221 , 89.35175 , 110.3906 , 102.8879 
1994-01-28 09:30:00, 119.3979 , 96.82119 , 82.35802 , 89.3459 , 110.3872 , 102.8825 
1994-01-28 10:00:00, 119.3968 , 96.81597 , 82.3534 , 89.33938 , 110.3839 , 102.8769 
1994-01-28 10:30:00, 119.3947 , 96.81047 , 82.34837 , 89.33322 , 110.3809 , 102.8713 
1994-01-28 11:00:00, 119.3921 , 96.80476 , 82.34293 , 89.32732 , 110.3777 , 102.866 
1994-01-28 11:30:00, 119.3882 , 96.7989 , 82.33714 , 89.32084 , 110.3744 , 102.8611 
1994-01-28 12:00:00, 119.383 , 96.79305 , 82.33102 , 89.31485 , 110.3709 , 102.8564 
1994-01-28 12:30:00, 119.3766 , 96.78736 , 82.32384 , 89.30878 , 110.367 , 102.8518 
1994-01-28 13:00:00, 119.3692 , 96.78182 , 82.31671 , 89.30298 , 110.3624 , 102.8473 
1994-01-28 13:30:00, 119.3608 , 96.77649 , 82.31044 , 89.29745 , 110.3571 , 102.8429 
1994-01-28 14:00:00, 119.3517 , 96.77133 , 82.30404 , 89.29191 , 110.3514 , 102.8385 
1994-01-28 14:30:00, 119.3416 , 96.7663 , 82.29796 , 89.28625 , 110.345 , 102.8337 
1994-01-28 15:00:00, 119.3307 , 96.76134 , 82.29205 , 89.28077 , 110.338 , 102.8284 
1994-01-28 15:30:00, 119.3192 , 96.7563 , 82.28622 , 89.27535 , 110.3304 , 102.8226 
1994-01-28 16:00:00, 119.3073 , 96.75108 , 82.28058 , 89.27032 , 110.3221 , 102.8164 
1994-01-28 16:30:00, 119.2952 , 96.74551 , 82.27505 , 89.26537 , 110.3134 , 102.8097 
1994-01-28 17:00:00, 119.2833 , 96.73952 , 82.2697 , 89.26012 , 110.3038 , 102.8023 
1994-01-28 17:30:00, 119.2716 , 96.73306 , 82.26452 , 89.25548 , 110.2937 , 102.7944 
1994-01-28 18:00:00, 119.2606 , 96.72607 , 82.25941 , 89.25029 , 110.2834 , 102.7858 
1994-01-28 18:30:00, 119.2506 , 96.7185 , 82.25439 , 89.24475 , 110.273 , 102.7769 
1994-01-28 19:00:00, 119.242 , 96.71036 , 82.24934 , 89.23901 , 110.2625 , 102.7675 
1994-01-28 19:30:00, 119.2348 , 96.70168 , 82.24413 , 89.23283 , 110.2522 , 102.7577 
1994-01-28 20:00:00, 119.2289 , 96.69259 , 82.23869 , 89.22669 , 110.2426 , 102.7411 
1994-01-28 20:30:00, 119.2243 , 96.68342 , 82.233 , 89.21979 , 110.2338 , 102.7264 
