,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1994-01-21 10:00:00, 124.437 , 114.3078 , 100.564 , 80.23 
1994-01-21 10:30:00, 124.4272 , 114.3092 , 100.5624 , 80.21002 
1994-01-21 11:00:00, 124.4217 , 114.3101 , 100.5544 , 80.19002 
1994-01-21 11:30:00, 124.4194 , 114.311 , 100.5569 , 80.18001 
1994-01-21 12:00:00, 124.4184 , 114.312 , 100.5563 , 80.14004 
1994-01-21 12:30:00, 124.4192 , 114.3125 , 100.5576 , 80.13 
1994-01-21 13:00:00, 124.4215 , 114.3133 , 100.5605 , 80.13 
1994-01-21 13:30:00, 124.4239 , 114.3142 , 100.5635 , 80.13 
1994-01-21 14:00:00, 124.4272 , 114.3157 , 100.5677 , 80.13 
1994-01-21 14:30:00, 124.4301 , 114.3176 , 100.5719 , 80.13999 
1994-01-21 15:00:00, 124.4326 , 114.3201 , 100.5766 , 80.14 
1994-01-21 15:30:00, 124.4396 , 114.3232 , 100.5811 , 80.14 
1994-01-21 16:00:00, 124.4491 , 114.3268 , 100.5861 , 80.14999 
1994-01-21 16:30:00, 124.4586 , 114.331 , 100.5907 , 80.16 
1994-01-21 17:00:00, 124.4726 , 114.3358 , 100.5958 , 80.15001 
1994-01-21 17:30:00, 124.487 , 114.341 , 100.6006 , 80.15001 
1994-01-21 18:00:00, 124.504 , 114.3466 , 100.6056 , 80.15001 
1994-01-21 18:30:00, 124.5402 , 114.3528 , 100.6106 , 80.15001 
1994-01-21 19:00:00, 124.5875 , 114.3596 , 100.6158 , 80.16 
1994-01-21 19:30:00, 124.6689 , 114.3688 , 100.6213 , 80.15001 
1994-01-21 20:00:00, 124.7518 , 114.3848 , 100.6269 , 80.17999 
1994-01-21 20:30:00, 124.7874 , 114.4056 , 100.6327 , 80.21999 
1994-01-21 21:00:00, 124.8099 , 114.418 , 100.6388 , 80.26997 
1994-01-21 21:30:00, 124.8224 , 114.4235 , 100.6459 , 80.31998 
1994-01-21 22:00:00, 124.8321 , 114.4373 , 100.636 , 80.32999 
1994-01-21 22:30:00, 124.8408 , 114.4561 , 100.632 , 80.32001 
1994-01-21 23:00:00, 124.8494 , 114.4704 , 100.644 , 80.31001 
1994-01-21 23:30:00, 124.8607 , 114.4851 , 100.6492 , 80.28003 
1994-01-22 00:00:00, 124.8709 , 114.4989 , 100.6553 , 80.25003 
1994-01-22 00:30:00, 124.8819 , 114.5087 , 100.6604 , 80.21004 
1994-01-22 01:00:00, 124.8921 , 114.517 , 100.6659 , 80.17004 
1994-01-22 01:30:00, 124.901 , 114.5228 , 100.6712 , 80.12006 
1994-01-22 02:00:00, 124.9023 , 114.5264 , 100.6763 , 80.08004 
1994-01-22 02:30:00, 124.8955 , 114.5287 , 100.6818 , 80.05003 
1994-01-22 03:00:00, 124.8789 , 114.5295 , 100.6864 , 80.03001 
1994-01-22 03:30:00, 124.8514 , 114.5294 , 100.6907 , 80.02 
1994-01-22 04:00:00, 124.8173 , 114.5278 , 100.6935 , 80.03998 
1994-01-22 04:30:00, 124.7797 , 114.5246 , 100.6953 , 80.05998 
1994-01-22 05:00:00, 124.7388 , 114.5191 , 100.6954 , 80.10995 
1994-01-22 05:30:00, 124.6981 , 114.5108 , 100.6943 , 80.13997 
1994-01-22 06:00:00, 124.6274 , 114.4993 , 100.6916 , 80.16999 
1994-01-22 06:30:00, 124.5604 , 114.4832 , 100.6879 , 80.17 
1994-01-22 07:00:00, 124.54 , 114.4586 , 100.683 , 80.17 
1994-01-22 07:30:00, 124.5344 , 114.4257 , 100.6768 , 80.17999 
1994-01-22 08:00:00, 124.5471 , 114.391 , 100.6695 , 80.17999 
1994-01-22 08:30:00, 124.5701 , 114.3576 , 100.6608 , 80.16001 
1994-01-22 09:00:00, 124.6174 , 114.3246 , 100.6505 , 80.14001 
1994-01-22 09:30:00, 124.6729 , 114.2983 , 100.6383 , 80.14 
1994-01-22 10:00:00, 124.7097 , 114.2891 , 100.6239 , 80.12001 
1994-01-22 10:30:00, 124.7429 , 114.2951 , 100.6068 , 80.11 
1994-01-22 11:00:00, 124.7653 , 114.2996 , 100.5866 , 80.09 
1994-01-22 11:30:00, 124.779 , 114.3005 , 100.5631 , 80.05002 
1994-01-22 12:00:00, 124.7817 , 114.31 , 100.5379 , 80.03001 
1994-01-22 12:30:00, 124.776 , 114.3244 , 100.5137 , 80.00003 
1994-01-22 13:00:00, 124.7671 , 114.3379 , 100.4931 , 79.97003 
1994-01-22 13:30:00, 124.7536 , 114.3535 , 100.4772 , 79.98 
1994-01-22 14:00:00, 124.7368 , 114.3682 , 100.4658 , 79.99998 
1994-01-22 14:30:00, 124.7171 , 114.3799 , 100.4588 , 80.03996 
1994-01-22 15:00:00, 124.6951 , 114.3889 , 100.456 , 80.07996 
1994-01-22 15:30:00, 124.6708 , 114.3943 , 100.4569 , 80.08 
1994-01-22 16:00:00, 124.6463 , 114.3978 , 100.4612 , 80.07001 
1994-01-22 16:30:00, 124.5897 , 114.3959 , 100.4681 , 80.07001 
1994-01-22 17:00:00, 124.5317 , 114.385 , 100.4769 , 80.05 
1994-01-22 17:30:00, 124.5105 , 114.3661 , 100.4867 , 80.04001 
1994-01-22 18:00:00, 124.4984 , 114.345 , 100.4967 , 80.04001 
1994-01-22 18:30:00, 124.5003 , 114.3251 , 100.5062 , 80.04001 
1994-01-22 19:00:00, 124.5113 , 114.3068 , 100.5144 , 80.05998 
1994-01-22 19:30:00, 124.5284 , 114.2983 , 100.5204 , 80.06999 
1994-01-22 20:00:00, 124.5494 , 114.2995 , 100.5233 , 80.08998 
1994-01-22 20:30:00, 124.5677 , 114.2966 , 100.522 , 80.10999 
1994-01-22 21:00:00, 124.5838 , 114.2911 , 100.5154 , 80.12 
1994-01-22 21:30:00, 124.5939 , 114.2922 , 100.5017 , 80.12999 
1994-01-22 22:00:00, 124.6012 , 114.2952 , 100.5115 , 80.12999 
1994-01-22 22:30:00, 124.6059 , 114.2993 , 100.5195 , 80.14998 
1994-01-22 23:00:00, 124.6098 , 114.3077 , 100.5147 , 80.13002 
1994-01-22 23:30:00, 124.6143 , 114.3172 , 100.5229 , 80.12001 
1994-01-23 00:00:00, 124.6203 , 114.328 , 100.5255 , 80.12001 
1994-01-23 00:30:00, 124.6579 , 114.3398 , 100.5301 , 80.12001 
1994-01-23 01:00:00, 124.7036 , 114.3525 , 100.5362 , 80.12001 
1994-01-23 01:30:00, 124.721 , 114.3688 , 100.5422 , 80.12001 
1994-01-23 02:00:00, 124.7322 , 114.3841 , 100.5503 , 80.12999 
1994-01-23 02:30:00, 124.7368 , 114.3939 , 100.5604 , 80.14998 
1994-01-23 03:00:00, 124.7388 , 114.4042 , 100.5649 , 80.14999 
1994-01-23 03:30:00, 124.7395 , 114.4166 , 100.5698 , 80.14999 
1994-01-23 04:00:00, 124.7393 , 114.4251 , 100.5797 , 80.14999 
1994-01-23 04:30:00, 124.7391 , 114.4314 , 100.5863 , 80.14999 
1994-01-23 05:00:00, 124.7348 , 114.4371 , 100.595 , 80.14001 
1994-01-23 05:30:00, 124.7281 , 114.4397 , 100.6029 , 80.13 
1994-01-23 06:00:00, 124.7195 , 114.4408 , 100.6103 , 80.13 
1994-01-23 06:30:00, 124.7121 , 114.4403 , 100.6173 , 80.11002 
1994-01-23 07:00:00, 124.7044 , 114.438 , 100.6231 , 80.10001 
1994-01-23 07:30:00, 124.6956 , 114.4348 , 100.6281 , 80.09 
1994-01-23 08:00:00, 124.6849 , 114.43 , 100.6317 , 80.06003 
1994-01-23 08:30:00, 124.6725 , 114.4241 , 100.634 , 80.03003 
1994-01-23 09:00:00, 124.6591 , 114.4172 , 100.6347 , 79.99004 
1994-01-23 09:30:00, 124.6461 , 114.4095 , 100.6342 , 79.96002 
1994-01-23 10:00:00, 124.6381 , 114.4013 , 100.6322 , 79.93002 
1994-01-23 10:30:00, 124.6369 , 114.3923 , 100.629 , 79.91002 
1994-01-23 11:00:00, 124.6413 , 114.3828 , 100.6246 , 79.93997 
1994-01-23 11:30:00, 124.651 , 114.373 , 100.6192 , 79.99994 
1994-01-23 12:00:00, 124.6612 , 114.3633 , 100.6129 , 80.00999 
1994-01-23 12:30:00, 124.6639 , 114.3549 , 100.606 , 80.02998 
1994-01-23 13:00:00, 124.6576 , 114.3467 , 100.5984 , 80.02 
1994-01-23 13:30:00, 124.6435 , 114.3393 , 100.5903 , 80.02 
1994-01-23 14:00:00, 124.6261 , 114.3345 , 100.582 , 80.02 
1994-01-23 14:30:00, 124.5755 , 114.3286 , 100.5735 , 80.01001 
1994-01-23 15:00:00, 124.522 , 114.3179 , 100.565 , 80.01001 
1994-01-23 15:30:00, 124.5082 , 114.3035 , 100.5567 , 79.99002 
1994-01-23 16:00:00, 124.5088 , 114.2996 , 100.5486 , 79.98001 
1994-01-23 16:30:00, 124.5244 , 114.3078 , 100.5405 , 79.95003 
1994-01-23 17:00:00, 124.5468 , 114.3085 , 100.5317 , 79.93002 
1994-01-23 17:30:00, 124.5708 , 114.3045 , 100.5213 , 79.90002 
1994-01-23 18:00:00, 124.617 , 114.3066 , 100.509 , 79.89 
1994-01-23 18:30:00, 124.6616 , 114.3095 , 100.4953 , 79.89 
1994-01-23 19:00:00, 124.681 , 114.3161 , 100.511 , 79.93996 
1994-01-23 19:30:00, 124.6888 , 114.33 , 100.5226 , 79.97997 
1994-01-23 20:00:00, 124.6886 , 114.3424 , 100.5146 , 80.02995 
1994-01-23 20:30:00, 124.6865 , 114.3528 , 100.522 , 80.06996 
1994-01-23 21:00:00, 124.6814 , 114.3662 , 100.526 , 80.09998 
1994-01-23 21:30:00, 124.6742 , 114.3806 , 100.5311 , 80.09 
1994-01-23 22:00:00, 124.6773 , 114.3924 , 100.5382 , 80.09 
1994-01-23 22:30:00, 124.6907 , 114.4021 , 100.545 , 80.07002 
1994-01-23 23:00:00, 124.7062 , 114.4108 , 100.5535 , 80.07001 
1994-01-23 23:30:00, 124.7203 , 114.4165 , 100.5616 , 80.08998 
1994-01-24 00:00:00, 124.732 , 114.42 , 100.5706 , 80.10999 
1994-01-24 00:30:00, 124.7359 , 114.423 , 100.5791 , 80.12997 
1994-01-24 01:00:00, 124.7371 , 114.426 , 100.5877 , 80.17995 
1994-01-24 01:30:00, 124.74 , 114.429 , 100.5956 , 80.24993 
1994-01-24 02:00:00, 124.7424 , 114.4314 , 100.6029 , 80.29996 
1994-01-24 02:30:00, 124.7474 , 114.4341 , 100.609 , 80.29001 
1994-01-24 03:00:00, 124.7577 , 114.4363 , 100.6139 , 80.26003 
1994-01-24 03:30:00, 124.7719 , 114.4379 , 100.6174 , 80.24002 
1994-01-24 04:00:00, 124.786 , 114.4397 , 100.6198 , 80.22002 
1994-01-24 04:30:00, 124.8019 , 114.4416 , 100.6212 , 80.21001 
1994-01-24 05:00:00, 124.821 , 114.4433 , 100.6218 , 80.18002 
1994-01-24 05:30:00, 124.841 , 114.4447 , 100.6216 , 80.16002 
1994-01-24 06:00:00, 124.8648 , 114.4469 , 100.6208 , 80.15001 
1994-01-24 06:30:00, 124.8907 , 114.4497 , 100.6196 , 80.14001 
1994-01-24 07:00:00, 124.9119 , 114.4527 , 100.6178 , 80.13 
1994-01-24 07:30:00, 124.9278 , 114.4572 , 100.6157 , 80.11002 
1994-01-24 08:00:00, 124.9409 , 114.4632 , 100.6134 , 80.09001 
1994-01-24 08:30:00, 124.9523 , 114.4701 , 100.6109 , 80.05004 
1994-01-24 09:00:00, 124.9597 , 114.4778 , 100.6084 , 80.03001 
1994-01-24 09:30:00, 124.9625 , 114.486 , 100.6059 , 80.01004 
1994-01-24 10:00:00, 124.9642 , 114.4943 , 100.6036 , 79.99004 
1994-01-24 10:30:00, 124.966 , 114.5023 , 100.6016 , 79.96005 
1994-01-24 11:00:00, 124.9689 , 114.5094 , 100.6001 , 79.99992 
1994-01-24 11:30:00, 124.9735 , 114.5148 , 100.5993 , 80.03992 
1994-01-24 12:00:00, 124.9787 , 114.519 , 100.5992 , 80.07993 
1994-01-24 12:30:00, 124.9799 , 114.5223 , 100.5996 , 80.09996 
1994-01-24 13:00:00, 124.9759 , 114.5242 , 100.6005 , 80.12994 
1994-01-24 13:30:00, 124.9707 , 114.5253 , 100.6016 , 80.12999 
1994-01-24 14:00:00, 124.9659 , 114.5257 , 100.6028 , 80.14996 
1994-01-24 14:30:00, 124.9626 , 114.5254 , 100.6038 , 80.15999 
1994-01-24 15:00:00, 124.9626 , 114.5243 , 100.6044 , 80.17996 
1994-01-24 15:30:00, 124.9644 , 114.5223 , 100.6044 , 80.18999 
1994-01-24 16:00:00, 124.9684 , 114.5193 , 100.604 , 80.19 
1994-01-24 16:30:00, 124.9779 , 114.5158 , 100.6028 , 80.2399 
1994-01-24 17:00:00, 124.9894 , 114.5118 , 100.6012 , 80.26994 
1994-01-24 17:30:00, 124.9988 , 114.508 , 100.599 , 80.32994 
1994-01-24 18:00:00, 125.0081 , 114.5045 , 100.5963 , 80.37994 
1994-01-24 18:30:00, 125.0158 , 114.5018 , 100.593 , 80.38998 
1994-01-24 19:00:00, 125.0178 , 114.4995 , 100.5893 , 80.39 
1994-01-24 19:30:00, 125.0176 , 114.4983 , 100.5852 , 80.39 
1994-01-24 20:00:00, 125.0174 , 114.4987 , 100.5809 , 80.41994 
1994-01-24 20:30:00, 125.0173 , 114.4995 , 100.5764 , 80.43996 
1994-01-24 21:00:00, 125.0174 , 114.5009 , 100.5719 , 80.44998 
1994-01-24 21:30:00, 125.0176 , 114.5022 , 100.5675 , 80.4999 
1994-01-24 22:00:00, 125.0201 , 114.5031 , 100.5634 , 80.57985 
1994-01-24 22:30:00, 125.0272 , 114.5036 , 100.5597 , 80.6299 
1994-01-24 23:00:00, 125.0397 , 114.5035 , 100.5566 , 80.65994 
1994-01-24 23:30:00, 125.0589 , 114.5032 , 100.554 , 80.67998 
1994-01-25 00:00:00, 125.0821 , 114.5029 , 100.552 , 80.69998 
1994-01-25 00:30:00, 125.105 , 114.5029 , 100.5504 , 80.70998 
1994-01-25 01:00:00, 125.1276 , 114.5037 , 100.5491 , 80.7 
1994-01-25 01:30:00, 125.148 , 114.5059 , 100.548 , 80.7 
1994-01-25 02:00:00, 125.1652 , 114.5098 , 100.5469 , 80.7 
1994-01-25 02:30:00, 125.1797 , 114.5157 , 100.5459 , 80.65005 
1994-01-25 03:00:00, 125.1908 , 114.5233 , 100.5449 , 80.60005 
1994-01-25 03:30:00, 125.1993 , 114.5322 , 100.544 , 80.55005 
1994-01-25 04:00:00, 125.2071 , 114.542 , 100.5434 , 80.47008 
1994-01-25 04:30:00, 125.2154 , 114.552 , 100.5431 , 80.40007 
1994-01-25 05:00:00, 125.2264 , 114.5617 , 100.5434 , 80.34006 
1994-01-25 05:30:00, 125.2416 , 114.5708 , 100.5444 , 80.31003 
1994-01-25 06:00:00, 125.2665 , 114.5791 , 100.5461 , 80.29002 
1994-01-25 06:30:00, 125.307 , 114.5859 , 100.5487 , 80.27 
1994-01-25 07:00:00, 125.3639 , 114.592 , 100.5518 , 80.26001 
1994-01-25 07:30:00, 125.4277 , 114.5985 , 100.5556 , 80.26999 
1994-01-25 08:00:00, 125.4832 , 114.6059 , 100.5597 , 80.30998 
1994-01-25 08:30:00, 125.5254 , 114.616 , 100.5637 , 80.33997 
1994-01-25 09:00:00, 125.5554 , 114.6306 , 100.5675 , 80.37 
1994-01-25 09:30:00, 125.5709 , 114.6493 , 100.571 , 80.40997 
1994-01-25 10:00:00, 125.5725 , 114.6714 , 100.5743 , 80.45995 
1994-01-25 10:30:00, 125.5602 , 114.6961 , 100.5774 , 80.50995 
1994-01-25 11:00:00, 125.5363 , 114.7211 , 100.5807 , 80.55995 
1994-01-25 11:30:00, 125.5058 , 114.7436 , 100.5845 , 80.60995 
1994-01-25 12:00:00, 125.4716 , 114.7627 , 100.5892 , 80.63997 
1994-01-25 12:30:00, 125.4364 , 114.7771 , 100.5952 , 80.64999 
1994-01-25 13:00:00, 125.4051 , 114.7851 , 100.6026 , 80.66998 
1994-01-25 13:30:00, 125.3836 , 114.7867 , 100.6112 , 80.67999 
1994-01-25 14:00:00, 125.3748 , 114.7826 , 100.6207 , 80.69998 
1994-01-25 14:30:00, 125.3771 , 114.7728 , 100.6302 , 80.70999 
1994-01-25 15:00:00, 125.3897 , 114.7576 , 100.6389 , 80.70999 
1994-01-25 15:30:00, 125.4116 , 114.7402 , 100.6458 , 80.71999 
1994-01-25 16:00:00, 125.4392 , 114.7226 , 100.6504 , 80.72 
1994-01-25 16:30:00, 125.4686 , 114.7059 , 100.6522 , 80.73 
1994-01-25 17:00:00, 125.4959 , 114.6925 , 100.6508 , 80.73 
1994-01-25 17:30:00, 125.5181 , 114.6836 , 100.6462 , 80.74998 
1994-01-25 18:00:00, 125.5348 , 114.6793 , 100.6388 , 80.79996 
1994-01-25 18:30:00, 125.548 , 114.6791 , 100.6291 , 80.83996 
1994-01-25 19:00:00, 125.5584 , 114.6834 , 100.618 , 80.86998 
1994-01-25 19:30:00, 125.5664 , 114.6905 , 100.6062 , 80.88998 
1994-01-25 20:00:00, 125.5721 , 114.699 , 100.5946 , 80.89999 
1994-01-25 20:30:00, 125.576 , 114.7087 , 100.5841 , 80.89001 
1994-01-25 21:00:00, 125.5783 , 114.7198 , 100.5753 , 80.88 
1994-01-25 21:30:00, 125.5808 , 114.73 , 100.5684 , 80.87001 
1994-01-25 22:00:00, 125.585 , 114.739 , 100.5639 , 80.85004 
1994-01-25 22:30:00, 125.5932 , 114.7472 , 100.5613 , 80.81004 
1994-01-25 23:00:00, 125.6082 , 114.7539 , 100.5609 , 80.79002 
1994-01-25 23:30:00, 125.6308 , 114.7595 , 100.562 , 80.78001 
1994-01-26 00:00:00, 125.6609 , 114.7639 , 100.5645 , 80.78 
1994-01-26 00:30:00, 125.696 , 114.7679 , 100.5679 , 80.77 
1994-01-26 01:00:00, 125.7339 , 114.7724 , 100.5716 , 80.77 
1994-01-26 01:30:00, 125.776 , 114.7781 , 100.5752 , 80.77 
1994-01-26 02:00:00, 125.8222 , 114.7861 , 100.5785 , 80.78 
1994-01-26 02:30:00, 125.8698 , 114.7967 , 100.5813 , 80.80998 
1994-01-26 03:00:00, 125.917 , 114.8105 , 100.5835 , 80.81 
1994-01-26 03:30:00, 125.9624 , 114.8274 , 100.5852 , 80.81999 
1994-01-26 04:00:00, 126.0038 , 114.8477 , 100.5867 , 80.84998 
1994-01-26 04:30:00, 126.0407 , 114.8711 , 100.5883 , 80.86998 
1994-01-26 05:00:00, 126.0711 , 114.8971 , 100.5903 , 80.87999 
1994-01-26 05:30:00, 126.0946 , 114.925 , 100.5931 , 80.87999 
1994-01-26 06:00:00, 126.1144 , 114.9541 , 100.5969 , 80.88999 
1994-01-26 06:30:00, 126.1295 , 114.9834 , 100.6021 , 80.89999 
1994-01-26 07:00:00, 126.137 , 115.0115 , 100.6089 , 80.89999 
1994-01-26 07:30:00, 126.141 , 115.0374 , 100.6172 , 80.89999 
1994-01-26 08:00:00, 126.1435 , 115.0611 , 100.627 , 80.89999 
1994-01-26 08:30:00, 126.1436 , 115.081 , 100.6379 , 80.91 
1994-01-26 09:00:00, 126.1431 , 115.0968 , 100.6495 , 80.93999 
1994-01-26 09:30:00, 126.146 , 115.1094 , 100.6613 , 80.96999 
1994-01-26 10:00:00, 126.1553 , 115.1191 , 100.6727 , 81.01997 
1994-01-26 10:30:00, 126.1727 , 115.1253 , 100.6833 , 81.08993 
1994-01-26 11:00:00, 126.1983 , 115.1288 , 100.6927 , 81.15993 
1994-01-26 11:30:00, 126.2299 , 115.1322 , 100.7006 , 81.21994 
1994-01-26 12:00:00, 126.2658 , 115.1347 , 100.7066 , 81.27994 
1994-01-26 12:30:00, 126.3062 , 115.1373 , 100.7105 , 81.30997 
1994-01-26 13:00:00, 126.3488 , 115.1422 , 100.7123 , 81.33998 
1994-01-26 13:30:00, 126.3932 , 115.1501 , 100.7121 , 81.37 
1994-01-26 14:00:00, 126.4401 , 115.1617 , 100.7102 , 81.37999 
1994-01-26 14:30:00, 126.4853 , 115.1769 , 100.707 , 81.37999 
1994-01-26 15:00:00, 126.5244 , 115.196 , 100.703 , 81.37999 
1994-01-26 15:30:00, 126.5595 , 115.2178 , 100.6988 , 81.37999 
1994-01-26 16:00:00, 126.5921 , 115.2428 , 100.6949 , 81.38999 
1994-01-26 16:30:00, 126.6233 , 115.27 , 100.692 , 81.38 
1994-01-26 17:00:00, 126.655 , 115.2982 , 100.6903 , 81.37001 
1994-01-26 17:30:00, 126.6867 , 115.3271 , 100.6903 , 81.37999 
1994-01-26 18:00:00, 126.7706 , 115.3559 , 100.6919 , 81.37999 
1994-01-26 18:30:00, 126.8398 , 115.3844 , 100.6954 , 81.39999 
1994-01-26 19:00:00, 126.8573 , 115.4122 , 100.7006 , 81.41 
1994-01-26 19:30:00, 126.8822 , 115.4406 , 100.7072 , 81.43997 
1994-01-26 20:00:00, 126.9001 , 115.4711 , 100.7148 , 81.46997 
1994-01-26 20:30:00, 126.9232 , 115.5095 , 100.723 , 81.49999 
1994-01-26 21:00:00, 126.9476 , 115.5652 , 100.7313 , 81.54996 
1994-01-26 21:30:00, 126.9723 , 115.6223 , 100.7397 , 81.57999 
1994-01-26 22:00:00, 126.9946 , 115.6495 , 100.7487 , 81.59999 
1994-01-26 22:30:00, 127.0092 , 115.6537 , 100.7599 , 81.64999 
1994-01-26 23:00:00, 127.0209 , 115.6591 , 100.7758 , 81.67999 
1994-01-26 23:30:00, 127.0282 , 115.6664 , 100.7966 , 81.71999 
1994-01-27 00:00:00, 127.0334 , 115.6712 , 100.8174 , 81.74998 
1994-01-27 00:30:00, 127.0355 , 115.6755 , 100.7533 , 81.76999 
1994-01-27 01:00:00, 127.0377 , 115.6804 , 100.6998 , 81.8 
1994-01-27 01:30:00, 127.0416 , 115.684 , 100.7224 , 81.83 
1994-01-27 02:00:00, 127.048 , 115.6865 , 100.7114 , 81.86 
1994-01-27 02:30:00, 127.0561 , 115.6877 , 100.6916 , 81.89 
1994-01-27 03:00:00, 127.0671 , 115.6877 , 100.6725 , 81.91 
1994-01-27 03:30:00, 127.0806 , 115.6876 , 100.6585 , 81.95 
1994-01-27 04:00:00, 127.0949 , 115.6871 , 100.6461 , 81.97 
1994-01-27 04:30:00, 127.1087 , 115.6869 , 100.631 , 81.99997 
1994-01-27 05:00:00, 127.1223 , 115.6876 , 100.6204 , 82.03999 
1994-01-27 05:30:00, 127.1359 , 115.6884 , 100.6072 , 82.09988 
1994-01-27 06:00:00, 127.1486 , 115.6907 , 100.5966 , 82.12994 
1994-01-27 06:30:00, 127.1598 , 115.6946 , 100.5852 , 82.18988 
1994-01-27 07:00:00, 127.1691 , 115.6991 , 100.575 , 82.17004 
1994-01-27 07:30:00, 127.1768 , 115.7043 , 100.565 , 82.17 
1994-01-27 08:00:00, 127.1836 , 115.7101 , 100.5559 , 82.18996 
1994-01-27 08:30:00, 127.1903 , 115.7162 , 100.5473 , 82.19998 
1994-01-27 09:00:00, 127.1968 , 115.7224 , 100.5398 , 82.19002 
1994-01-27 09:30:00, 127.2029 , 115.7282 , 100.5331 , 82.19998 
1994-01-27 10:00:00, 127.2082 , 115.7337 , 100.5275 , 82.2 
1994-01-27 10:30:00, 127.2134 , 115.7387 , 100.5227 , 82.2 
1994-01-27 11:00:00, 127.2186 , 115.7433 , 100.5186 , 82.21996 
1994-01-27 11:30:00, 127.2234 , 115.7473 , 100.5152 , 82.22 
1994-01-27 12:00:00, 127.2273 , 115.751 , 100.5122 , 82.21002 
1994-01-27 12:30:00, 127.2304 , 115.7542 , 100.5095 , 82.22997 
1994-01-27 13:00:00, 127.2326 , 115.757 , 100.507 , 82.23997 
1994-01-27 13:30:00, 127.2339 , 115.7595 , 100.5046 , 82.26994 
1994-01-27 14:00:00, 127.2349 , 115.761 , 100.5021 , 82.28996 
1994-01-27 14:30:00, 127.2366 , 115.7624 , 100.4997 , 82.31995 
1994-01-27 15:00:00, 127.2374 , 115.7639 , 100.4973 , 82.33996 
1994-01-27 15:30:00, 127.236 , 115.7648 , 100.4948 , 82.35996 
1994-01-27 16:00:00, 127.2329 , 115.7655 , 100.4921 , 82.37996 
1994-01-27 16:30:00, 127.2307 , 115.7663 , 100.4895 , 82.40994 
1994-01-27 17:00:00, 127.2301 , 115.7666 , 100.4868 , 82.40002 
1994-01-27 17:30:00, 127.2304 , 115.766 , 100.4841 , 82.40999 
1994-01-27 18:00:00, 127.2324 , 115.7651 , 100.4813 , 82.41 
1994-01-27 18:30:00, 127.2354 , 115.7636 , 100.4787 , 82.41 
1994-01-27 19:00:00, 127.2371 , 115.7619 , 100.476 , 82.41 
1994-01-27 19:30:00, 127.24 , 115.7603 , 100.4733 , 82.39004 
1994-01-27 20:00:00, 127.2449 , 115.7589 , 100.4706 , 82.39 
1994-01-27 20:30:00, 127.2494 , 115.7579 , 100.4678 , 82.38004 
1994-01-27 21:00:00, 127.252 , 115.7574 , 100.4649 , 82.38996 
1994-01-27 21:30:00, 127.2537 , 115.7574 , 100.4619 , 82.38004 
1994-01-27 22:00:00, 127.2567 , 115.758 , 100.459 , 82.37003 
1994-01-27 22:30:00, 127.2615 , 115.7593 , 100.4561 , 82.37001 
1994-01-27 23:00:00, 127.2657 , 115.7611 , 100.4535 , 82.37001 
1994-01-27 23:30:00, 127.2681 , 115.7631 , 100.4511 , 82.37001 
1994-01-28 00:00:00, 127.2701 , 115.7652 , 100.4492 , 82.37001 
1994-01-28 00:30:00, 127.2717 , 115.7674 , 100.4477 , 82.37001 
1994-01-28 01:00:00, 127.2728 , 115.7698 , 100.4464 , 82.37001 
1994-01-28 01:30:00, 127.2746 , 115.7722 , 100.4454 , 82.37001 
1994-01-28 02:00:00, 127.2771 , 115.7749 , 100.4448 , 82.38992 
1994-01-28 02:30:00, 127.2797 , 115.7776 , 100.4445 , 82.39996 
1994-01-28 03:00:00, 127.2816 , 115.7813 , 100.4446 , 82.39999 
1994-01-28 03:30:00, 127.2825 , 115.7854 , 100.445 , 82.39999 
1994-01-28 04:00:00, 127.2831 , 115.7897 , 100.4458 , 82.40999 
1994-01-28 04:30:00, 127.2844 , 115.7944 , 100.447 , 82.41 
1994-01-28 05:00:00, 127.2843 , 115.799 , 100.4485 , 82.41998 
1994-01-28 05:30:00, 127.2819 , 115.8042 , 100.4503 , 82.42998 
1994-01-28 06:00:00, 127.2792 , 115.8092 , 100.4522 , 82.45995 
1994-01-28 06:30:00, 127.2725 , 115.8139 , 100.4544 , 82.46999 
1994-01-28 07:00:00, 127.2597 , 115.8187 , 100.4567 , 82.48996 
1994-01-28 07:30:00, 127.2514 , 115.8236 , 100.4591 , 82.48999 
1994-01-28 08:00:00, 127.2529 , 115.8275 , 100.4616 , 82.52992 
1994-01-28 08:30:00, 127.2561 , 115.8312 , 100.464 , 82.55994 
1994-01-28 09:00:00, 127.2599 , 115.8348 , 100.4664 , 82.56 
1994-01-28 09:30:00, 127.2669 , 115.8375 , 100.4689 , 82.59996 
1994-01-28 10:00:00, 127.276 , 115.8407 , 100.4715 , 82.60999 
1994-01-28 10:30:00, 127.2878 , 115.8443 , 100.4742 , 82.59003 
1994-01-28 11:00:00, 127.301 , 115.8485 , 100.4769 , 82.58002 
1994-01-28 11:30:00, 127.3161 , 115.8538 , 100.4791 , 82.58 
1994-01-28 12:00:00, 127.3345 , 115.8605 , 100.4808 , 82.58 
1994-01-28 12:30:00, 127.3556 , 115.8696 , 100.4821 , 82.58999 
1994-01-28 13:00:00, 127.3785 , 115.8799 , 100.4829 , 82.58002 
1994-01-28 13:30:00, 127.4025 , 115.8911 , 100.4833 , 82.57001 
