,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1994-01-07 08:30:00, 2334.914 , 2450.739 , 0 , 2520.966 , 10.92852 , 2511.853 , 0 , 2400.99 , 0 , 2428.267 , 15.20474 
1994-01-07 09:00:00, 2345.109 , 2453.444 , 0 , 2519.9 , 10.8922 , 2512.256 , 0 , 2408.617 , 0 , 2432.495 , 15.86892 
1994-01-07 09:30:00, 2355.412 , 2456.908 , 0 , 2519.327 , 10.84485 , 2512.815 , 0 , 2416.948 , 0 , 2437.435 , 16.62629 
1994-01-07 10:00:00, 2365.068 , 2460.799 , 0 , 2518.636 , 10.86826 , 2514.112 , 0 , 2425.358 , 0 , 2442.711 , 17.49132 
1994-01-07 10:30:00, 2374.36 , 2465.305 , 0 , 2518.377 , 10.9661 , 2511.176 , 4.772423 , 2434.197 , 0 , 2448.542 , 18.47742 
1994-01-07 11:00:00, 2383.299 , 2470.333 , 0 , 2518.851 , 11.0894 , 2512.556 , 4.915219 , 2443.245 , 0 , 2454.591 , 19.55986 
1994-01-07 11:30:00, 2391.854 , 2475.889 , 0 , 2519.389 , 11.26323 , 2514.766 , 5.067083 , 2452.166 , 0 , 2460.867 , 20.72514 
1994-01-07 12:00:00, 2400.001 , 2481.879 , 0 , 2520.174 , 11.50211 , 2517.247 , 5.255595 , 2460.773 , 0 , 2467.305 , 21.98056 
1994-01-07 12:30:00, 2407.719 , 2488.304 , 0 , 2521.034 , 11.82645 , 2520.38 , 5.494661 , 2469.359 , 0 , 2473.794 , 23.3001 
1994-01-07 13:00:00, 2415.052 , 2494.957 , 0 , 2522.413 , 12.2219 , 2524.177 , 5.793952 , 2477.574 , 0 , 2480.176 , 24.66307 
1994-01-07 13:30:00, 2422.203 , 2501.866 , 0 , 2524.424 , 12.66108 , 2527.763 , 6.115979 , 2485.296 , 0 , 2486.553 , 26.06963 
1994-01-07 14:00:00, 2429.377 , 2508.923 , 0 , 2526.633 , 13.17236 , 2531.752 , 6.47657 , 2492.897 , 0 , 2492.703 , 27.49995 
1994-01-07 14:30:00, 2436.742 , 2516.083 , 0 , 2529.11 , 13.76551 , 2536.392 , 6.900681 , 2500.136 , 0 , 2498.697 , 28.93776 
1994-01-07 15:00:00, 2444.357 , 2523.209 , 0 , 2531.632 , 14.46713 , 2541.436 , 7.386283 , 2506.796 , 0 , 2504.43 , 30.37132 
1994-01-07 15:30:00, 2452.109 , 2530.243 , 0 , 2534.82 , 15.22836 , 2546.189 , 7.887815 , 2513.084 , 0 , 2509.87 , 31.77476 
1994-01-07 16:00:00, 2459.824 , 2537.115 , 0 , 2538.638 , 16.00322 , 2551.46 , 8.444678 , 2519.301 , 0 , 2514.974 , 33.14714 
1994-01-07 16:30:00, 2467.271 , 2543.827 , 0 , 2541.979 , 16.88972 , 2556.858 , 9.047988 , 2525.522 , 0 , 2519.853 , 34.48167 
1994-01-07 17:00:00, 2474.305 , 2550.288 , 0 , 2545.717 , 17.868 , 2561.834 , 9.656188 , 2531.547 , 0 , 2524.503 , 35.78619 
1994-01-07 17:30:00, 2480.826 , 2556.549 , 0 , 2549.879 , 18.87673 , 2566.692 , 10.27136 , 2537.417 , 0 , 2529.024 , 37.06886 
1994-01-07 18:00:00, 2486.768 , 2562.41 , 0 , 2553.935 , 19.92177 , 2571.776 , 10.93275 , 2543.093 , 0 , 2533.255 , 38.33846 
1994-01-07 18:30:00, 2492.296 , 2568.306 , 0 , 2558.593 , 20.91883 , 2577.079 , 11.62861 , 2548.742 , 0 , 2537.52 , 39.58032 
1994-01-07 19:00:00, 2497.362 , 2574.014 , 0 , 2563.115 , 21.92331 , 2582.187 , 12.34169 , 2554.346 , 0 , 2541.695 , 40.82494 
1994-01-07 19:30:00, 2502.111 , 2579.587 , 0 , 2567.48 , 22.9828 , 2586.885 , 13.03795 , 2559.676 , 0 , 2545.831 , 42.06182 
1994-01-07 20:00:00, 2506.442 , 2585.05 , 0 , 2572.055 , 24.05187 , 2592.184 , 13.66095 , 2564.785 , 0 , 2549.747 , 43.27571 
1994-01-07 20:30:00, 2510.059 , 2590.248 , 0 , 2577.465 , 25.25412 , 2598.407 , 14.14358 , 2569.491 , 0 , 2553.797 , 44.49345 
1994-01-07 21:00:00, 2513.249 , 2595.468 , 0 , 2585.822 , 26.2549 , 2603.904 , 14.54622 , 2573.948 , 0 , 2557.573 , 45.69079 
1994-01-07 21:30:00, 2515.78 , 2600.531 , 0 , 2591.933 , 27.08483 , 2608.511 , 14.9118 , 2578.145 , 0 , 2560.93 , 46.84513 
1994-01-07 22:00:00, 2517.31 , 2604.643 , 0 , 2598.025 , 27.6991 , 2613.264 , 15.27715 , 2582.027 , 0 , 2563.994 , 47.99745 
1994-01-07 22:30:00, 2517.764 , 2609.21 , 0 , 2602.796 , 28.33138 , 2618.116 , 15.64522 , 2585.451 , 0 , 2566.982 , 49.14122 
1994-01-07 23:00:00, 2517.073 , 2613.714 , 0 , 2607.251 , 29.0597 , 2622.103 , 15.94926 , 2588.2 , 0 , 2569.744 , 50.23856 
1994-01-07 23:30:00, 2515.145 , 2617.803 , 0 , 2612.119 , 29.60879 , 2626.255 , 16.26784 , 2590.525 , 0 , 2572.124 , 51.26234 
1994-01-08 00:00:00, 2512.026 , 2621.963 , 0 , 2616.533 , 30.1183 , 2630.562 , 16.59124 , 2592.028 , 0 , 2574.224 , 52.20462 
1994-01-08 00:30:00, 2508.225 , 2622.651 , 3.374116 , 2620.106 , 30.66842 , 2634.558 , 16.89498 , 2592.464 , 0 , 2575.934 , 53.03849 
1994-01-08 01:00:00, 2503.705 , 2625.554 , 3.619578 , 2624.388 , 31.18624 , 2638.098 , 17.17005 , 2592.251 , 0 , 2577.27 , 53.75407 
1994-01-08 01:30:00, 2498.97 , 2628.468 , 3.85231 , 2627.894 , 31.68634 , 2641.682 , 17.44621 , 2591.011 , 0 , 2578.212 , 54.34128 
1994-01-08 02:00:00, 2494.02 , 2630.987 , 4.070781 , 2631.3 , 32.18153 , 2645.295 , 17.72502 , 2588.882 , 0 , 2578.507 , 54.75116 
1994-01-08 02:30:00, 2488.834 , 2633.105 , 4.26785 , 2635.073 , 32.59566 , 2648.078 , 17.94656 , 2586.181 , 0 , 2578.238 , 54.96041 
1994-01-08 03:00:00, 2483.601 , 2634.705 , 4.437641 , 2638.692 , 32.88642 , 2650.988 , 18.1779 , 2582.702 , 0 , 2577.486 , 54.9861 
1994-01-08 03:30:00, 2478.432 , 2635.8 , 4.575276 , 2641.534 , 33.19148 , 2653.775 , 18.39792 , 2578.512 , 0 , 2576.182 , 54.81343 
1994-01-08 04:00:00, 2473.226 , 2636.282 , 4.673979 , 2643.47 , 33.63894 , 2655.642 , 18.55447 , 2574.125 , 0 , 2574.296 , 54.43279 
1994-01-08 04:30:00, 2467.821 , 2636.178 , 4.731547 , 2646.264 , 33.99952 , 2657.501 , 18.71282 , 2569.316 , 0 , 2571.992 , 53.88131 
1994-01-08 05:00:00, 2462.8 , 2635.478 , 4.744967 , 2648.908 , 34.1549 , 2659.059 , 18.84545 , 2564.391 , 0 , 2569.347 , 53.16596 
1994-01-08 05:30:00, 2457.541 , 2634.184 , 4.712207 , 2650.565 , 34.3097 , 2659.647 , 18.90394 , 2559.067 , 0 , 2566.251 , 52.27541 
1994-01-08 06:00:00, 2452.265 , 2632.305 , 4.633838 , 2651.962 , 34.44665 , 2660.054 , 18.95233 , 2553.382 , 0 , 2562.99 , 51.26838 
1994-01-08 06:30:00, 2447.228 , 2629.887 , 4.512271 , 2652.841 , 34.51049 , 2660.148 , 18.96914 , 2547.711 , 0 , 2559.351 , 50.1398 
1994-01-08 07:00:00, 2442.225 , 2626.979 , 4.352862 , 2653.265 , 34.55071 , 2659.576 , 18.94013 , 2541.958 , 0 , 2555.33 , 48.8788 
1994-01-08 07:30:00, 2437.338 , 2623.654 , 4.159584 , 2653.665 , 34.50288 , 2658.168 , 18.84858 , 2535.901 , 0 , 2551.308 , 47.56357 
1994-01-08 08:00:00, 2432.789 , 2619.857 , 3.935757 , 2653.792 , 34.26606 , 2656.438 , 18.73144 , 2530.069 , 0 , 2547.11 , 46.17936 
1994-01-08 08:30:00, 2428.298 , 2615.677 , 3.685846 , 2652.531 , 34.02368 , 2654.401 , 18.58679 , 2524.354 , 0 , 2542.672 , 44.7269 
1994-01-08 09:00:00, 2424.016 , 2611.162 , 3.413626 , 2650.714 , 33.84459 , 2651.37 , 18.37001 , 2518.607 , 0 , 2538.269 , 43.27563 
1994-01-08 09:30:00, 2420.029 , 2608.17 , 2.619537E-02 , 2649.345 , 33.48611 , 2648.206 , 18.14188 , 2512.72 , 0 , 2533.546 , 41.86418 
1994-01-08 10:00:00, 2416.314 , 2603.076 , 3.080048E-03 , 2646.934 , 33.03247 , 2644.668 , 17.88529 , 2507.207 , 0 , 2528.653 , 40.44306 
1994-01-08 10:30:00, 2412.805 , 2596.538 , 0 , 2644.103 , 32.56214 , 2640.208 , 17.56303 , 2501.836 , 0 , 2523.857 , 39.05308 
1994-01-08 11:00:00, 2409.511 , 2590.542 , 0 , 2641.662 , 31.89598 , 2635.654 , 17.23137 , 2496.613 , 0 , 2519.071 , 37.68011 
1994-01-08 11:30:00, 2406.195 , 2584.688 , 0 , 2637.623 , 31.23667 , 2630.897 , 16.88087 , 2491.448 , 0 , 2514.44 , 36.34855 
1994-01-08 12:00:00, 2403.066 , 2578.599 , 0 , 2632.764 , 30.71784 , 2625.431 , 16.48362 , 2486.335 , 0 , 2509.858 , 35.0654 
1994-01-08 12:30:00, 2399.907 , 2572.78 , 0 , 2628.67 , 30.08831 , 2620.107 , 16.10245 , 2481.624 , 0 , 2505.167 , 33.80468 
1994-01-08 13:00:00, 2396.565 , 2566.723 , 0 , 2624.454 , 29.30871 , 2614.983 , 15.7165 , 2477.142 , 0 , 2500.865 , 32.60124 
1994-01-08 13:30:00, 2393.453 , 2560.872 , 0 , 2619.211 , 28.59417 , 2608.803 , 15.28319 , 2472.787 , 0 , 2496.521 , 31.44856 
1994-01-08 14:00:00, 2390.325 , 2554.992 , 0 , 2613.426 , 27.9938 , 2602.884 , 14.85947 , 2468.49 , 0 , 2492.236 , 30.32705 
1994-01-08 14:30:00, 2387.275 , 2549.245 , 0 , 2608.276 , 27.31258 , 2597.25 , 14.45385 , 2464.073 , 0 , 2488.233 , 29.26945 
1994-01-08 15:00:00, 2384.393 , 2543.622 , 0 , 2603.37 , 26.50332 , 2591.443 , 14.03941 , 2459.89 , 0 , 2484.344 , 28.26148 
1994-01-08 15:30:00, 2381.624 , 2538.138 , 0 , 2597.899 , 25.72232 , 2585.334 , 13.61349 , 2456.01 , 0 , 2480.412 , 27.28314 
1994-01-08 16:00:00, 2378.847 , 2532.853 , 0 , 2592.485 , 24.96671 , 2580.065 , 13.10807 , 2452.185 , 0 , 2476.615 , 26.33941 
1994-01-08 16:30:00, 2376.046 , 2527.62 , 0 , 2587.593 , 24.2246 , 2575.535 , 12.54492 , 2448.27 , 0 , 2472.964 , 25.44186 
1994-01-08 17:00:00, 2373.427 , 2522.456 , 0 , 2583.412 , 23.58278 , 2570.709 , 11.93739 , 2444.263 , 0 , 2469.262 , 24.58748 
1994-01-08 17:30:00, 2370.775 , 2517.475 , 0 , 2579.649 , 23.04141 , 2565.49 , 11.2949 , 2440.601 , 0 , 2465.591 , 23.73963 
1994-01-08 18:00:00, 2368.11 , 2512.743 , 0 , 2574.607 , 22.52935 , 2560.771 , 10.64718 , 2437.156 , 0 , 2462.149 , 22.92635 
1994-01-08 18:30:00, 2365.577 , 2507.859 , 0 , 2571.183 , 21.78294 , 2555.989 , 10.04241 , 2433.606 , 0 , 2458.686 , 22.16568 
1994-01-08 19:00:00, 2362.991 , 2503.275 , 0 , 2567.394 , 20.91048 , 2551.301 , 9.4523 , 2430.377 , 0 , 2455.315 , 21.42504 
1994-01-08 19:30:00, 2360.265 , 2498.75 , 0 , 2563.514 , 19.96561 , 2546.308 , 8.855016 , 2427.137 , 0 , 2451.979 , 20.70629 
1994-01-08 20:00:00, 2357.434 , 2494.327 , 0 , 2559.077 , 19.0373 , 2541.525 , 8.286868 , 2423.747 , 0 , 2448.781 , 20.01783 
1994-01-08 20:30:00, 2354.687 , 2489.982 , 0 , 2555.109 , 18.07119 , 2537.135 , 7.761907 , 2420.229 , 0 , 2445.677 , 19.36824 
1994-01-08 21:00:00, 2352.075 , 2485.806 , 0 , 2550.851 , 17.09089 , 2532.664 , 7.259723 , 2416.934 , 0 , 2442.514 , 18.7284 
1994-01-08 21:30:00, 2349.463 , 2481.697 , 0 , 2546.474 , 16.18896 , 2528.425 , 6.79009 , 2413.768 , 0 , 2439.285 , 18.09774 
1994-01-08 22:00:00, 2346.895 , 2477.646 , 0 , 2542.185 , 15.31673 , 2524.16 , 6.340899 , 2410.502 , 0 , 2436.204 , 17.48802 
1994-01-08 22:30:00, 2344.482 , 2473.642 , 0 , 2538.388 , 14.42999 , 2519.563 , 5.892107 , 2407.356 , 0 , 2433.183 , 16.90799 
1994-01-08 23:00:00, 2342.238 , 2469.734 , 0 , 2533.887 , 13.61411 , 2515.278 , 5.471828 , 2404.297 , 0 , 2430.265 , 16.34857 
1994-01-08 23:30:00, 2340.029 , 2465.903 , 0 , 2529.548 , 12.86172 , 2511.301 , 5.087665 , 2401.337 , 0 , 2427.279 , 15.80377 
1994-01-09 00:00:00, 2337.773 , 2462.115 , 0 , 2525.48 , 12.09061 , 2508.864 , 1.578876 , 2398.361 , 0 , 2424.208 , 15.25437 
1994-01-09 00:30:00, 2335.22 , 2458.392 , 0 , 2521.364 , 11.40272 , 2506.826 , 1.855684E-02 , 2395.083 , 0 , 2421.325 , 14.74354 
1994-01-09 01:00:00, 2332.661 , 2454.759 , 0 , 2517.416 , 10.72698 , 2502.964 , 0 , 2392.08 , 0 , 2418.542 , 14.24529 
1994-01-09 01:30:00, 2330.04 , 2451.113 , 0 , 2513.517 , 10.07644 , 2498.435 , 0 , 2389.26 , 0 , 2415.679 , 13.76119 
1994-01-09 02:00:00, 2327.422 , 2447.568 , 0 , 2509.633 , 9.463131 , 2494.296 , 0 , 2386.448 , 0 , 2412.843 , 13.28491 
1994-01-09 02:30:00, 2324.784 , 2444.061 , 0 , 2505.874 , 8.866867 , 2490.41 , 0 , 2383.648 , 0 , 2409.948 , 12.81697 
1994-01-09 03:00:00, 2322.09 , 2440.602 , 0 , 2502.078 , 8.300758 , 2486.514 , 0 , 2380.771 , 0 , 2407.169 , 12.36846 
1994-01-09 03:30:00, 2319.587 , 2437.171 , 0 , 2498.398 , 7.757618 , 2482.768 , 0 , 2377.856 , 0 , 2404.491 , 11.93954 
1994-01-09 04:00:00, 2317.169 , 2433.788 , 0 , 2494.627 , 7.260683 , 2478.965 , 0 , 2374.981 , 0 , 2401.828 , 11.52352 
1994-01-09 04:30:00, 2314.81 , 2430.475 , 0 , 2490.814 , 6.807931 , 2474.812 , 0 , 2371.969 , 0 , 2399.196 , 11.1196 
1994-01-09 05:00:00, 2312.605 , 2427.202 , 0 , 2487.461 , 6.349775 , 2471.04 , 0 , 2368.892 , 0 , 2396.45 , 10.71865 
1994-01-09 05:30:00, 2310.337 , 2423.969 , 0 , 2483.867 , 5.902882 , 2467.468 , 0 , 2365.969 , 0 , 2393.543 , 10.3097 
1994-01-09 06:00:00, 2307.994 , 2420.716 , 0 , 2480.005 , 5.508946 , 2463.885 , 0 , 2363.131 , 0 , 2390.709 , 9.910777 
1994-01-09 06:30:00, 2305.646 , 2417.458 , 0 , 2476.856 , 5.108974 , 2460.444 , 0 , 2360.311 , 0 , 2387.989 , 9.528912 
1994-01-09 07:00:00, 2303.19 , 2414.185 , 0 , 2473.617 , 4.707537 , 2456.982 , 0 , 2357.64 , 0 , 2385.274 , 9.157939 
1994-01-09 07:30:00, 2300.512 , 2410.958 , 0 , 2470.163 , 4.343925 , 2453.545 , 0 , 2355.007 , 0 , 2382.633 , 8.802998 
1994-01-09 08:00:00, 2297.692 , 2407.777 , 0 , 2467.009 , 3.990486 , 2449.665 , 0 , 2352.421 , 0 , 2379.979 , 8.456289 
1994-01-09 08:30:00, 2294.658 , 2404.658 , 0 , 2463.662 , 3.651583 , 2446.12 , 0 , 2349.762 , 0 , 2377.217 , 8.10994 
1994-01-09 09:00:00, 2291.681 , 2401.505 , 0 , 2460.285 , 3.330255 , 2442.814 , 0 , 2346.952 , 0 , 2374.58 , 7.778785 
1994-01-09 09:30:00, 2288.94 , 2398.409 , 0 , 2456.996 , 3.02001 , 2439.392 , 0 , 2343.88 , 0 , 2371.985 , 7.459338 
1994-01-09 10:00:00, 2286.336 , 2395.302 , 0 , 2453.676 , 2.732163 , 2436.149 , 0 , 2340.604 , 0 , 2369.332 , 7.14626 
1994-01-09 10:30:00, 2283.783 , 2392.268 , 0 , 2450.499 , 2.461806 , 2432.792 , 0 , 2337.495 , 0 , 2366.645 , 6.837159 
1994-01-09 11:00:00, 2281.117 , 2389.199 , 0 , 2447.239 , 2.207198 , 2429.062 , 0 , 2334.517 , 0 , 2363.731 , 6.520973 
1994-01-09 11:30:00, 2278.217 , 2386.111 , 0 , 2445.459 , 3.370276E-02 , 2425.656 , 0 , 2331.524 , 0 , 2360.742 , 6.201281 
1994-01-09 12:00:00, 2274.968 , 2382.988 , 0 , 2441.629 , 0 , 2422.467 , 0 , 2328.529 , 0 , 2357.825 , 5.892524 
1994-01-09 12:30:00, 2271.118 , 2379.757 , 0 , 2438.177 , 0 , 2419.182 , 0 , 2325.461 , 0 , 2354.95 , 5.593643 
1994-01-09 13:00:00, 2266.487 , 2376.57 , 0 , 2435.041 , 0 , 2416.028 , 0 , 2322.379 , 0 , 2352.071 , 5.30406 
1994-01-09 13:30:00, 2261.24 , 2373.333 , 0 , 2431.354 , 0 , 2412.764 , 0 , 2319.148 , 0 , 2349.225 , 5.024373 
1994-01-09 14:00:00, 2255.696 , 2370.167 , 0 , 2427.917 , 0 , 2409.585 , 0 , 2315.668 , 0 , 2346.357 , 4.752598 
1994-01-09 14:30:00, 2250.117 , 2366.945 , 0 , 2424.732 , 0 , 2406.349 , 0 , 2311.815 , 0 , 2343.375 , 4.481813 
1994-01-09 15:00:00, 2244.685 , 2363.749 , 0 , 2421.514 , 0 , 2403.123 , 0 , 2307.568 , 0 , 2340.137 , 4.207089 
1994-01-09 15:30:00, 2239.373 , 2360.47 , 0 , 2418.596 , 0 , 2399.891 , 0 , 2302.934 , 0 , 2336.588 , 3.920249 
1994-01-09 16:00:00, 2234.089 , 2357.071 , 0 , 2415.507 , 0 , 2396.587 , 0 , 2297.77 , 0 , 2332.858 , 3.628588 
1994-01-09 16:30:00, 2228.77 , 2353.473 , 0 , 2412.125 , 0 , 2392.815 , 0 , 2292.201 , 0 , 2328.855 , 3.332431 
1994-01-09 17:00:00, 2223.385 , 2349.72 , 0 , 2408.938 , 0 , 2389.29 , 0 , 2286.718 , 0 , 2324.56 , 3.030607 
1994-01-09 17:30:00, 2215.134 , 2345.726 , 0 , 2405.413 , 0 , 2385.868 , 0 , 2281.419 , 0 , 2319.947 , 2.722533 
1994-01-09 18:00:00, 2206.373 , 2341.522 , 0 , 2401.981 , 0 , 2382.257 , 0 , 2276.03 , 0 , 2315.178 , 2.423174 
1994-01-09 18:30:00, 2225.703 , 2337.053 , 0 , 2398.471 , 0 , 2378.67 , 0 , 2270.788 , 0 , 2312.249 , 1.492625E-29 
1994-01-09 19:00:00, 2214.291 , 2332.406 , 0 , 2394.938 , 0 , 2374.836 , 0 , 2265.879 , 0 , 2307.349 , 0 
1994-01-09 19:30:00, 2197.736 , 2327.691 , 0 , 2391.453 , 0 , 2371.03 , 0 , 2261.504 , 0 , 2302.241 , 0 
1994-01-09 20:00:00, 2187.478 , 2322.734 , 0 , 2387.561 , 0 , 2366.83 , 0 , 2257.12 , 0 , 2296.853 , 0 
1994-01-09 20:30:00, 2178.133 , 2317.812 , 0 , 2383.592 , 0 , 2362.597 , 0 , 2251.823 , 0 , 2291.81 , 0 
1994-01-09 21:00:00, 2169.292 , 2312.805 , 0 , 2379.834 , 0 , 2357.599 , 0 , 2245.131 , 0 , 2286.757 , 0 
1994-01-09 21:30:00, 2159.806 , 2307.762 , 0 , 2375.573 , 0 , 2352.761 , 0 , 2232.427 , 0 , 2281.865 , 0 
1994-01-09 22:00:00, 2150.022 , 2302.684 , 0 , 2370.906 , 0 , 2348.075 , 0 , 2247.695 , 0 , 2276.194 , 0 
1994-01-09 22:30:00, 2139.727 , 2297.535 , 0 , 2366.65 , 0 , 2343.15 , 0 , 2205.748 , 0 , 2271.233 , 0 
1994-01-09 23:00:00, 2129.004 , 2292.351 , 0 , 2362.052 , 0 , 2338.37 , 0 , 2223.708 , 0 , 2265.069 , 0 
1994-01-09 23:30:00, 2117.577 , 2286.898 , 0 , 2357.031 , 0 , 2333.306 , 0 , 2201.967 , 0 , 2257.582 , 0 
1994-01-10 00:00:00, 2105.581 , 2281.175 , 0 , 2352.575 , 0 , 2328.338 , 0 , 2192.946 , 0 , 2249.943 , 0 
1994-01-10 00:30:00, 2092.89 , 2274.849 , 0 , 2347.673 , 0 , 2323.248 , 0 , 2181.775 , 0 , 2241.006 , 0 
1994-01-10 01:00:00, 2079.544 , 2267.989 , 0 , 2342.484 , 0 , 2318.085 , 0 , 2170.807 , 0 , 2230.841 , 0 
1994-01-10 01:30:00, 2065.231 , 2260.247 , 0 , 2337.77 , 0 , 2312.497 , 0 , 2159.355 , 0 , 2220.498 , 0 
1994-01-10 02:00:00, 2049.951 , 2251.724 , 0 , 2332.739 , 0 , 2306.618 , 0 , 2147.295 , 0 , 2209.922 , 0 
1994-01-10 02:30:00, 2033.689 , 2242.483 , 0 , 2327.197 , 0 , 2300.172 , 0 , 2134.655 , 0 , 2198.583 , 0 
1994-01-10 03:00:00, 2016.39 , 2232.86 , 0 , 2321.757 , 0 , 2293.293 , 0 , 2121.298 , 0 , 2187.258 , 0 
1994-01-10 03:30:00, 1998.097 , 2222.748 , 0 , 2315.778 , 0 , 2285.394 , 0 , 2107.26 , 0 , 2175.303 , 0 
1994-01-10 04:00:00, 1978.713 , 2212.211 , 0 , 2309.411 , 0 , 2277.247 , 0 , 2092.361 , 0 , 2162.824 , 0 
1994-01-10 04:30:00, 1958.204 , 2201.144 , 0 , 2302.551 , 0 , 2268.779 , 0 , 2076.573 , 0 , 2149.753 , 0 
1994-01-10 05:00:00, 1936.692 , 2189.563 , 0 , 2295.26 , 0 , 2259.706 , 0 , 2059.815 , 0 , 2135.928 , 0 
1994-01-10 05:30:00, 1914.348 , 2177.42 , 0 , 2287.775 , 0 , 2250.23 , 0 , 2042.096 , 0 , 2121.35 , 0 
1994-01-10 06:00:00, 1891.398 , 2164.648 , 0 , 2279.449 , 0 , 2240.182 , 0 , 2023.364 , 0 , 2105.976 , 0 
1994-01-10 06:30:00, 1868.153 , 2151.211 , 0 , 2270.456 , 0 , 2229.668 , 0 , 2003.639 , 0 , 2089.754 , 0 
1994-01-10 07:00:00, 1844.731 , 2137.008 , 0 , 2261.453 , 0 , 2218.555 , 0 , 1982.944 , 0 , 2072.541 , 0 
1994-01-10 07:30:00, 1821.186 , 2122.062 , 0 , 2251.797 , 0 , 2206.883 , 0 , 1961.436 , 0 , 2054.137 , 0 
1994-01-10 08:00:00, 1797.463 , 2106.272 , 0 , 2241.346 , 0 , 2194.594 , 0 , 1939.201 , 0 , 2034.603 , 0 
1994-01-10 08:30:00, 1773.423 , 2089.516 , 0 , 2230.602 , 0 , 2181.643 , 0 , 1916.273 , 0 , 2014.351 , 0 
1994-01-10 09:00:00, 1748.904 , 2071.758 , 0 , 2219.101 , 0 , 2167.984 , 0 , 1892.646 , 0 , 1993.355 , 0 
1994-01-10 09:30:00, 1723.607 , 2053.18 , 0 , 2206.972 , 0 , 2153.539 , 0 , 1868.443 , 0 , 1971.57 , 0 
1994-01-10 10:00:00, 1697.211 , 2033.764 , 0 , 2194.389 , 0 , 2138.281 , 0 , 1844.014 , 0 , 1949.065 , 0 
1994-01-10 10:30:00, 1669.629 , 2013.521 , 0 , 2181.223 , 0 , 2122.218 , 0 , 1819.299 , 0 , 1925.81 , 0 
1994-01-10 11:00:00, 1641.173 , 1992.449 , 0 , 2167.043 , 0 , 2104.801 , 0 , 1793.993 , 0 , 1902.029 , 0 
1994-01-10 11:30:00, 1612.248 , 1970.622 , 0 , 2151.89 , 0 , 2086.844 , 0 , 1768.077 , 0 , 1877.695 , 0 
1994-01-10 12:00:00, 1583.31 , 1948.112 , 0 , 2136.481 , 0 , 2068.341 , 0 , 1741.388 , 0 , 1852.921 , 0 
1994-01-10 12:30:00, 1555.063 , 1924.614 , 0 , 2120.104 , 0 , 2048.808 , 0 , 1713.965 , 0 , 1827.523 , 0 
1994-01-10 13:00:00, 1528.385 , 1898.379 , 0 , 2102.23 , 0 , 2028.422 , 0 , 1686.009 , 0 , 1801.175 , 0 
1994-01-10 13:30:00, 1503.463 , 1873.329 , 0 , 2084.399 , 0 , 2007.247 , 0 , 1657.725 , 0 , 1774.544 , 0 
1994-01-10 14:00:00, 1480.239 , 1847.436 , 0 , 2065.879 , 0 , 1985.287 , 0 , 1629.506 , 0 , 1747.234 , 0 
1994-01-10 14:30:00, 1458.837 , 1820.843 , 0 , 2045.955 , 0 , 1962.287 , 0 , 1601.75 , 0 , 1719.347 , 0 
1994-01-10 15:00:00, 1439.44 , 1793.546 , 0 , 2025.436 , 0 , 1938.552 , 0 , 1574.74 , 0 , 1691.307 , 0 
1994-01-10 15:30:00, 1422.042 , 1765.505 , 0 , 2004.284 , 0 , 1914.093 , 0 , 1548.835 , 0 , 1663.458 , 0 
1994-01-10 16:00:00, 1406.427 , 1736.803 , 0 , 1981.928 , 0 , 1888.795 , 0 , 1524.299 , 0 , 1635.183 , 0 
1994-01-10 16:30:00, 1392.202 , 1707.575 , 0 , 1958.463 , 0 , 1862.867 , 0 , 1501.391 , 0 , 1607.468 , 0 
1994-01-10 17:00:00, 1378.864 , 1677.949 , 0 , 1934.592 , 0 , 1836.243 , 0 , 1480.188 , 0 , 1581.11 , 0 
1994-01-10 17:30:00, 1365.868 , 1648.011 , 0 , 1910.075 , 0 , 1807.343 , 0 , 1460.705 , 0 , 1556.039 , 0 
1994-01-10 18:00:00, 1352.55 , 1618.143 , 0 , 1884.288 , 0 , 1778.879 , 0 , 1442.807 , 0 , 1532.178 , 0 
1994-01-10 18:30:00, 1338.172 , 1607.056 , 0 , 1856.711 , 0 , 1749.63 , 0 , 1426.262 , 0 , 1509.763 , 0 
1994-01-10 19:00:00, 1321.989 , 1570.062 , 0 , 1829.166 , 0 , 1720.745 , 0 , 1410.73 , 0 , 1489.06 , 0 
1994-01-10 19:30:00, 1303.742 , 1536.384 , 0 , 1800.849 , 0 , 1692.244 , 0 , 1395.751 , 0 , 1469.559 , 0 
1994-01-10 20:00:00, 1284.219 , 1513.533 , 0 , 1772.851 , 0 , 1664.155 , 0 , 1380.752 , 0 , 1451.233 , 0 
1994-01-10 20:30:00, 1264.846 , 1492.524 , 0 , 1744.353 , 0 , 1635.61 , 0 , 1365.216 , 0 , 1433.599 , 0 
1994-01-10 21:00:00, 1246.452 , 1471.924 , 0 , 1715.129 , 0 , 1607.148 , 0 , 1348.907 , 0 , 1416.756 , 0 
1994-01-10 21:30:00, 1228.858 , 1452.978 , 0 , 1685.62 , 0 , 1579.77 , 0 , 1331.804 , 0 , 1400.134 , 0 
1994-01-10 22:00:00, 1211.905 , 1434.718 , 0 , 1655.905 , 0 , 1553.211 , 0 , 1314.1 , 0 , 1383.016 , 0 
