,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1994-01-11 05:00:00, 122.7861 , 113.7423 , 106.066 , 100.1097 , 92.56618 , 85.18368 
1994-01-11 05:30:00, 122.7982 , 113.7573 , 106.0919 , 100.1289 , 92.56554 , 85.48902 
1994-01-11 06:00:00, 122.8096 , 113.7719 , 106.1162 , 100.1414 , 92.57968 , 85.52235 
1994-01-11 06:30:00, 122.8207 , 113.7852 , 106.1408 , 100.1602 , 92.58365 , 85.50922 
1994-01-11 07:00:00, 122.8302 , 113.7981 , 106.1629 , 100.1765 , 92.5995 , 85.52142 
1994-01-11 07:30:00, 122.8394 , 113.8102 , 106.1844 , 100.1957 , 92.60934 , 85.53905 
1994-01-11 08:00:00, 122.8473 , 113.8215 , 106.2043 , 100.2124 , 92.62667 , 85.54759 
1994-01-11 08:30:00, 122.8543 , 113.8321 , 106.2226 , 100.2305 , 92.64081 , 85.56119 
1994-01-11 09:00:00, 122.8592 , 113.8417 , 106.2402 , 100.2466 , 92.65907 , 85.57592 
1994-01-11 09:30:00, 122.8626 , 113.8501 , 106.2565 , 100.2626 , 92.67541 , 85.59045 
1994-01-11 10:00:00, 122.8639 , 113.8573 , 106.2719 , 100.2773 , 92.69372 , 85.6079 
1994-01-11 10:30:00, 122.8617 , 113.8637 , 106.2857 , 100.2914 , 92.7106 , 85.62448 
1994-01-11 11:00:00, 122.8538 , 113.8688 , 106.2983 , 100.3045 , 92.728 , 85.64324 
1994-01-11 11:30:00, 122.842 , 113.872 , 106.3095 , 100.3168 , 92.74435 , 85.66119 
1994-01-11 12:00:00, 122.8328 , 113.873 , 106.3192 , 100.3279 , 92.76033 , 85.68006 
1994-01-11 12:30:00, 122.83 , 113.8711 , 106.3272 , 100.338 , 92.77546 , 85.69826 
1994-01-11 13:00:00, 122.8305 , 113.8668 , 106.3329 , 100.3467 , 92.78968 , 85.71635 
1994-01-11 13:30:00, 122.8322 , 113.8615 , 106.3363 , 100.3542 , 92.80305 , 85.7338 
1994-01-11 14:00:00, 122.836 , 113.8567 , 106.3374 , 100.3599 , 92.81532 , 85.75057 
1994-01-11 14:30:00, 122.8413 , 113.8531 , 106.3367 , 100.3639 , 92.8265 , 85.76656 
1994-01-11 15:00:00, 122.8473 , 113.8511 , 106.3352 , 100.3658 , 92.8364 , 85.78159 
1994-01-11 15:30:00, 122.8538 , 113.8507 , 106.3336 , 100.3659 , 92.84489 , 85.79564 
1994-01-11 16:00:00, 122.86 , 113.8518 , 106.3327 , 100.3644 , 92.85183 , 85.80846 
1994-01-11 16:30:00, 122.8653 , 113.8543 , 106.3327 , 100.362 , 92.85705 , 85.82001 
1994-01-11 17:00:00, 122.8697 , 113.8579 , 106.334 , 100.3594 , 92.86062 , 85.83012 
1994-01-11 17:30:00, 122.873 , 113.8621 , 106.3364 , 100.3569 , 92.86265 , 85.83879 
1994-01-11 18:00:00, 122.8752 , 113.8666 , 106.3399 , 100.3552 , 92.86259 , 85.84578 
1994-01-11 18:30:00, 122.8768 , 113.8709 , 106.3443 , 100.3543 , 92.86215 , 85.85115 
1994-01-11 19:00:00, 122.8779 , 113.8748 , 106.3491 , 100.3546 , 92.86163 , 85.8548 
1994-01-11 19:30:00, 122.879 , 113.8781 , 106.3541 , 100.3558 , 92.86061 , 85.85708 
1994-01-11 20:00:00, 122.8806 , 113.8809 , 106.3589 , 100.358 , 92.85999 , 85.85828 
1994-01-11 20:30:00, 122.8834 , 113.883 , 106.3631 , 100.3609 , 92.85967 , 85.8588 
1994-01-11 21:00:00, 122.8876 , 113.8847 , 106.3669 , 100.3642 , 92.85999 , 85.85887 
1994-01-11 21:30:00, 122.893 , 113.8863 , 106.3705 , 100.3676 , 92.86092 , 85.8588 
1994-01-11 22:00:00, 122.8996 , 113.8883 , 106.3736 , 100.3709 , 92.86248 , 85.85886 
1994-01-11 22:30:00, 122.9074 , 113.891 , 106.3764 , 100.3741 , 92.86458 , 85.8592 
1994-01-11 23:00:00, 122.9157 , 113.8945 , 106.3793 , 100.377 , 92.86705 , 85.85998 
1994-01-11 23:30:00, 122.9238 , 113.899 , 106.3823 , 100.3796 , 92.86974 , 85.86118 
1994-01-12 00:00:00, 122.9316 , 113.9044 , 106.3859 , 100.3821 , 92.87254 , 85.86292 
1994-01-12 00:30:00, 122.9387 , 113.9107 , 106.3902 , 100.3847 , 92.87536 , 85.86509 
1994-01-12 01:00:00, 122.9446 , 113.9174 , 106.3952 , 100.3874 , 92.87811 , 85.86755 
1994-01-12 01:30:00, 122.9493 , 113.9241 , 106.401 , 100.3905 , 92.88083 , 85.87014 
1994-01-12 02:00:00, 122.9528 , 113.9306 , 106.4074 , 100.3942 , 92.88351 , 85.87284 
1994-01-12 02:30:00, 122.9549 , 113.937 , 106.4141 , 100.3985 , 92.88628 , 85.87563 
1994-01-12 03:00:00, 122.9557 , 113.9429 , 106.4209 , 100.4035 , 92.88924 , 85.8784 
1994-01-12 03:30:00, 122.9548 , 113.9479 , 106.4277 , 100.4092 , 92.8925 , 85.88126 
1994-01-12 04:00:00, 122.9522 , 113.952 , 106.4342 , 100.4153 , 92.89618 , 85.8842 
1994-01-12 04:30:00, 122.9482 , 113.9549 , 106.4401 , 100.4216 , 92.90031 , 85.8873 
1994-01-12 05:00:00, 122.9437 , 113.9565 , 106.4453 , 100.428 , 92.90495 , 85.89063 
1994-01-12 05:30:00, 122.9393 , 113.9567 , 106.4494 , 100.4342 , 92.91 , 85.89425 
1994-01-12 06:00:00, 122.9352 , 113.9555 , 106.4524 , 100.4401 , 92.91544 , 85.89828 
1994-01-12 06:30:00, 122.9316 , 113.9533 , 106.4542 , 100.4453 , 92.92112 , 85.90269 
1994-01-12 07:00:00, 122.929 , 113.9504 , 106.4547 , 100.4497 , 92.92683 , 85.90754 
1994-01-12 07:30:00, 122.9274 , 113.947 , 106.4538 , 100.4531 , 92.93181 , 85.91271 
1994-01-12 08:00:00, 122.927 , 113.9434 , 106.4517 , 100.4553 , 92.93701 , 85.91811 
1994-01-12 08:30:00, 122.9277 , 113.94 , 106.449 , 100.4563 , 92.94216 , 85.92354 
1994-01-12 09:00:00, 122.9293 , 113.937 , 106.4461 , 100.456 , 92.94643 , 85.92892 
1994-01-12 09:30:00, 122.9312 , 113.9348 , 106.443 , 100.4547 , 92.9501 , 85.93417 
1994-01-12 10:00:00, 122.9333 , 113.9334 , 106.44 , 100.4526 , 92.95274 , 85.9392 
1994-01-12 10:30:00, 122.9353 , 113.9329 , 106.4374 , 100.4499 , 92.95444 , 85.94374 
1994-01-12 11:00:00, 122.9374 , 113.9331 , 106.4354 , 100.447 , 92.95512 , 85.94769 
1994-01-12 11:30:00, 122.9397 , 113.9339 , 106.4341 , 100.444 , 92.95492 , 85.95081 
1994-01-12 12:00:00, 122.9423 , 113.9351 , 106.4335 , 100.4412 , 92.95395 , 85.95313 
1994-01-12 12:30:00, 122.9453 , 113.9367 , 106.4336 , 100.4387 , 92.95235 , 85.95451 
1994-01-12 13:00:00, 122.9482 , 113.9385 , 106.4342 , 100.4369 , 92.95036 , 85.95504 
1994-01-12 13:30:00, 122.9505 , 113.9406 , 106.4353 , 100.4356 , 92.94815 , 85.95478 
1994-01-12 14:00:00, 122.9514 , 113.943 , 106.4368 , 100.435 , 92.94592 , 85.95385 
1994-01-12 14:30:00, 122.951 , 113.9454 , 106.4387 , 100.4349 , 92.94385 , 85.95241 
1994-01-12 15:00:00, 122.9491 , 113.9477 , 106.4408 , 100.4354 , 92.94204 , 85.95061 
1994-01-12 15:30:00, 122.946 , 113.9495 , 106.443 , 100.4363 , 92.9406 , 85.9486 
1994-01-12 16:00:00, 122.9417 , 113.9504 , 106.4452 , 100.4377 , 92.93955 , 85.94655 
1994-01-12 16:30:00, 122.9369 , 113.9505 , 106.4472 , 100.4393 , 92.93897 , 85.94463 
1994-01-12 17:00:00, 122.9322 , 113.9496 , 106.4488 , 100.4413 , 92.93893 , 85.94302 
1994-01-12 17:30:00, 122.9282 , 113.9476 , 106.4497 , 100.4433 , 92.93937 , 85.9418 
1994-01-12 18:00:00, 122.9253 , 113.9449 , 106.4499 , 100.4453 , 92.94021 , 85.94094 
1994-01-12 18:30:00, 122.9238 , 113.9417 , 106.4491 , 100.4468 , 92.94135 , 85.94051 
1994-01-12 19:00:00, 122.9239 , 113.9382 , 106.4474 , 100.4479 , 92.94275 , 85.94052 
1994-01-12 19:30:00, 122.9255 , 113.9349 , 106.4451 , 100.4483 , 92.94423 , 85.94091 
1994-01-12 20:00:00, 122.9285 , 113.9323 , 106.4423 , 100.448 , 92.9457 , 85.94168 
1994-01-12 20:30:00, 122.9329 , 113.9304 , 106.4393 , 100.4469 , 92.94695 , 85.94267 
1994-01-12 21:00:00, 122.9387 , 113.9297 , 106.4366 , 100.4451 , 92.94792 , 85.94392 
1994-01-12 21:30:00, 122.9462 , 113.9302 , 106.4343 , 100.4429 , 92.94838 , 85.94516 
1994-01-12 22:00:00, 122.9552 , 113.9321 , 106.4327 , 100.4403 , 92.94836 , 85.94633 
1994-01-12 22:30:00, 122.9657 , 113.9352 , 106.4321 , 100.4378 , 92.94772 , 85.94726 
1994-01-12 23:00:00, 122.9773 , 113.9399 , 106.4326 , 100.4355 , 92.94662 , 85.94787 
1994-01-12 23:30:00, 122.9894 , 113.9465 , 106.4346 , 100.4337 , 92.94596 , 85.94813 
1994-01-13 00:00:00, 123.0009 , 113.9548 , 106.4383 , 100.4328 , 92.94453 , 85.94798 
1994-01-13 00:30:00, 123.0112 , 113.9642 , 106.4434 , 100.4329 , 92.94254 , 85.94748 
1994-01-13 01:00:00, 123.0205 , 113.9745 , 106.4499 , 100.4343 , 92.94099 , 85.94668 
1994-01-13 01:30:00, 123.0291 , 113.9853 , 106.4578 , 100.4371 , 92.93951 , 85.9456 
1994-01-13 02:00:00, 123.0371 , 113.9959 , 106.4669 , 100.4414 , 92.93882 , 85.94426 
1994-01-13 02:30:00, 123.0443 , 114.0067 , 106.4768 , 100.4471 , 92.93883 , 85.94293 
1994-01-13 03:00:00, 123.0499 , 114.0171 , 106.4874 , 100.4543 , 92.93989 , 85.94178 
1994-01-13 03:30:00, 123.0535 , 114.0267 , 106.4985 , 100.4627 , 92.94212 , 85.94101 
1994-01-13 04:00:00, 123.0552 , 114.0354 , 106.5095 , 100.4723 , 92.94628 , 85.94091 
1994-01-13 04:30:00, 123.0547 , 114.0432 , 106.5198 , 100.4827 , 92.95126 , 85.94169 
1994-01-13 05:00:00, 123.0517 , 114.0497 , 106.5295 , 100.4937 , 92.95708 , 85.94358 
1994-01-13 05:30:00, 123.0463 , 114.0548 , 106.5383 , 100.5049 , 92.96437 , 85.94663 
1994-01-13 06:00:00, 123.0392 , 114.0575 , 106.5459 , 100.5158 , 92.97243 , 85.95081 
1994-01-13 06:30:00, 123.0311 , 114.0582 , 106.5522 , 100.5262 , 92.98158 , 85.9561 
1994-01-13 07:00:00, 123.0224 , 114.0568 , 106.5568 , 100.5359 , 92.99123 , 85.96255 
1994-01-13 07:30:00, 123.014 , 114.0534 , 106.5594 , 100.5445 , 93.00127 , 85.97002 
1994-01-13 08:00:00, 123.0063 , 114.0483 , 106.56 , 100.5517 , 93.01132 , 85.97839 
1994-01-13 08:30:00, 122.9996 , 114.042 , 106.5588 , 100.5573 , 93.02117 , 85.98753 
1994-01-13 09:00:00, 122.9938 , 114.0353 , 106.5561 , 100.5612 , 93.03137 , 85.99715 
1994-01-13 09:30:00, 122.9883 , 114.0287 , 106.5519 , 100.5631 , 93.04086 , 86.00705 
1994-01-13 10:00:00, 122.9833 , 114.0218 , 106.5467 , 100.5632 , 93.04835 , 86.01713 
1994-01-13 10:30:00, 122.9789 , 114.0151 , 106.5407 , 100.5616 , 93.0544 , 86.02708 
1994-01-13 11:00:00, 122.9755 , 114.0091 , 106.5341 , 100.5585 , 93.05895 , 86.03636 
1994-01-13 11:30:00, 122.9731 , 114.0035 , 106.5275 , 100.5541 , 93.0618 , 86.04456 
1994-01-13 12:00:00, 122.9721 , 113.9981 , 106.5214 , 100.5487 , 93.06325 , 86.05156 
1994-01-13 12:30:00, 122.9723 , 113.9937 , 106.5154 , 100.5427 , 93.06378 , 86.0572 
1994-01-13 13:00:00, 122.973 , 113.9905 , 106.5099 , 100.5364 , 93.06249 , 86.06145 
1994-01-13 13:30:00, 122.9739 , 113.9876 , 106.5051 , 100.5301 , 93.05944 , 86.06417 
1994-01-13 14:00:00, 122.975 , 113.9855 , 106.5008 , 100.5237 , 93.05556 , 86.06536 
1994-01-13 14:30:00, 122.9761 , 113.9843 , 106.4968 , 100.5176 , 93.05057 , 86.06499 
1994-01-13 15:00:00, 122.9768 , 113.9834 , 106.4936 , 100.512 , 93.04518 , 86.06316 
1994-01-13 15:30:00, 122.9773 , 113.983 , 106.4911 , 100.5068 , 93.03933 , 86.06002 
1994-01-13 16:00:00, 122.9776 , 113.9828 , 106.4891 , 100.5021 , 93.03407 , 86.05587 
1994-01-13 16:30:00, 122.9769 , 113.9828 , 106.4877 , 100.498 , 93.02826 , 86.05098 
1994-01-13 17:00:00, 122.9755 , 113.9827 , 106.4867 , 100.4945 , 93.02229 , 86.04562 
1994-01-13 17:30:00, 122.9736 , 113.9826 , 106.4862 , 100.4918 , 93.01682 , 86.03998 
1994-01-13 18:00:00, 122.9709 , 113.9823 , 106.4861 , 100.4896 , 93.01157 , 86.03416 
1994-01-13 18:30:00, 122.968 , 113.9817 , 106.486 , 100.488 , 93.00694 , 86.02827 
1994-01-13 19:00:00, 122.9651 , 113.9807 , 106.4856 , 100.4869 , 93.00278 , 86.02251 
1994-01-13 19:30:00, 122.9627 , 113.9791 , 106.4851 , 100.4861 , 92.99922 , 86.01702 
1994-01-13 20:00:00, 122.9616 , 113.977 , 106.4842 , 100.4856 , 92.9962 , 86.01193 
1994-01-13 20:30:00, 122.9621 , 113.9743 , 106.4828 , 100.485 , 92.99371 , 86.00726 
1994-01-13 21:00:00, 122.9643 , 113.9714 , 106.481 , 100.4842 , 92.99165 , 86.00304 
1994-01-13 21:30:00, 122.9683 , 113.9693 , 106.4786 , 100.4832 , 92.98993 , 85.99935 
1994-01-13 22:00:00, 122.9739 , 113.9679 , 106.4755 , 100.4818 , 92.98845 , 85.99614 
1994-01-13 22:30:00, 122.9816 , 113.9673 , 106.4728 , 100.48 , 92.98711 , 85.99345 
1994-01-13 23:00:00, 122.9908 , 113.9679 , 106.4707 , 100.4778 , 92.98577 , 85.99111 
1994-01-13 23:30:00, 123.0013 , 113.9698 , 106.4694 , 100.4753 , 92.98435 , 85.98916 
1994-01-14 00:00:00, 123.0128 , 113.9738 , 106.4689 , 100.4729 , 92.98275 , 85.98737 
1994-01-14 00:30:00, 123.0248 , 113.9797 , 106.4699 , 100.4708 , 92.98094 , 85.98575 
1994-01-14 01:00:00, 123.0363 , 113.9871 , 106.4725 , 100.4693 , 92.97899 , 85.98412 
1994-01-14 01:30:00, 123.0461 , 113.9961 , 106.4767 , 100.4686 , 92.97688 , 85.98244 
1994-01-14 02:00:00, 123.0537 , 114.006 , 106.4822 , 100.469 , 92.97484 , 85.98061 
1994-01-14 02:30:00, 123.0585 , 114.0164 , 106.4894 , 100.4709 , 92.97308 , 85.97873 
1994-01-14 03:00:00, 123.0604 , 114.0262 , 106.4976 , 100.4742 , 92.97174 , 85.97674 
1994-01-14 03:30:00, 123.0596 , 114.0347 , 106.5064 , 100.479 , 92.97114 , 85.97487 
1994-01-14 04:00:00, 123.0564 , 114.0421 , 106.5158 , 100.4853 , 92.97145 , 85.97318 
1994-01-14 04:30:00, 123.0513 , 114.0478 , 106.5254 , 100.4928 , 92.97293 , 85.97191 
1994-01-14 05:00:00, 123.0449 , 114.0515 , 106.5339 , 100.5013 , 92.97632 , 85.97122 
1994-01-14 05:30:00, 123.0376 , 114.0532 , 106.541 , 100.5104 , 92.98042 , 85.97137 
1994-01-14 06:00:00, 123.0298 , 114.053 , 106.5466 , 100.5198 , 92.98545 , 85.97262 
1994-01-14 06:30:00, 123.0218 , 114.0511 , 106.5504 , 100.5286 , 92.99168 , 85.97499 
1994-01-14 07:00:00, 123.0138 , 114.0473 , 106.5522 , 100.5365 , 92.99792 , 85.97842 
1994-01-14 07:30:00, 123.0056 , 114.042 , 106.5523 , 100.5431 , 93.00546 , 85.9829 
1994-01-14 08:00:00, 122.9972 , 114.0359 , 106.5505 , 100.5481 , 93.0135 , 85.98827 
1994-01-14 08:30:00, 122.9888 , 114.0288 , 106.5471 , 100.5512 , 93.02116 , 85.9944 
1994-01-14 09:00:00, 122.9805 , 114.0213 , 106.5422 , 100.5525 , 93.0285 , 86.00123 
1994-01-14 09:30:00, 122.9724 , 114.013 , 106.5362 , 100.5519 , 93.03474 , 86.00851 
1994-01-14 10:00:00, 122.9647 , 114.0042 , 106.5294 , 100.5496 , 93.03994 , 86.01589 
1994-01-14 10:30:00, 122.9572 , 113.9958 , 106.5218 , 100.5457 , 93.04368 , 86.023 
1994-01-14 11:00:00, 122.9507 , 113.9874 , 106.5136 , 100.5405 , 93.0459 , 86.0295 
1994-01-14 11:30:00, 122.9457 , 113.9791 , 106.5051 , 100.5342 , 93.04653 , 86.03509 
1994-01-14 12:00:00, 122.9427 , 113.9711 , 106.4966 , 100.5269 , 93.04563 , 86.03952 
1994-01-14 12:30:00, 122.9415 , 113.9637 , 106.4881 , 100.519 , 93.04327 , 86.04263 
1994-01-14 13:00:00, 122.9422 , 113.9572 , 106.4798 , 100.5105 , 93.03958 , 86.0443 
1994-01-14 13:30:00, 122.9447 , 113.9518 , 106.472 , 100.5019 , 93.03471 , 86.04448 
1994-01-14 14:00:00, 122.9484 , 113.9477 , 106.4647 , 100.4931 , 93.02884 , 86.04324 
1994-01-14 14:30:00, 122.9525 , 113.9452 , 106.4583 , 100.4844 , 93.02213 , 86.04057 
1994-01-14 15:00:00, 122.9563 , 113.9443 , 106.453 , 100.4761 , 93.0148 , 86.03669 
1994-01-14 15:30:00, 122.9592 , 113.9448 , 106.449 , 100.4683 , 93.00703 , 86.03168 
1994-01-14 16:00:00, 122.9608 , 113.9463 , 106.4463 , 100.4612 , 92.99899 , 86.0257 
1994-01-14 16:30:00, 122.9611 , 113.9486 , 106.4451 , 100.4551 , 92.99091 , 86.01894 
1994-01-14 17:00:00, 122.9605 , 113.9511 , 106.4451 , 100.4502 , 92.98302 , 86.01164 
1994-01-14 17:30:00, 122.9594 , 113.9534 , 106.4461 , 100.4465 , 92.97546 , 86.00398 
1994-01-14 18:00:00, 122.9585 , 113.9552 , 106.4478 , 100.4442 , 92.9685 , 85.99613 
1994-01-14 18:30:00, 122.9577 , 113.9561 , 106.4498 , 100.443 , 92.96219 , 85.98821 
1994-01-14 19:00:00, 122.9574 , 113.9562 , 106.4517 , 100.4429 , 92.95688 , 85.98055 
1994-01-14 19:30:00, 122.9578 , 113.9563 , 106.4533 , 100.4437 , 92.95255 , 85.9733 
1994-01-14 20:00:00, 122.9587 , 113.9564 , 106.4543 , 100.445 , 92.94929 , 85.96661 
1994-01-14 20:30:00, 122.9598 , 113.9563 , 106.455 , 100.4466 , 92.94708 , 85.9607 
1994-01-14 21:00:00, 122.9607 , 113.9565 , 106.4555 , 100.4482 , 92.94582 , 85.95566 
1994-01-14 21:30:00, 122.9611 , 113.9569 , 106.4558 , 100.4495 , 92.94538 , 85.95161 
1994-01-14 22:00:00, 122.9612 , 113.9576 , 106.4561 , 100.4506 , 92.94556 , 85.94856 
1994-01-14 22:30:00, 122.9611 , 113.9583 , 106.4565 , 100.4516 , 92.94617 , 85.94648 
1994-01-14 23:00:00, 122.9613 , 113.9589 , 106.457 , 100.4522 , 92.94698 , 85.94515 
1994-01-14 23:30:00, 122.9619 , 113.9595 , 106.4576 , 100.4529 , 92.94793 , 85.94457 
1994-01-15 00:00:00, 122.9635 , 113.9599 , 106.4582 , 100.4535 , 92.94888 , 85.94456 
1994-01-15 00:30:00, 122.9668 , 113.9605 , 106.4589 , 100.4542 , 92.94986 , 85.94499 
1994-01-15 01:00:00, 122.9722 , 113.9612 , 106.4595 , 100.4549 , 92.95081 , 85.94569 
1994-01-15 01:30:00, 122.9797 , 113.9624 , 106.4602 , 100.4556 , 92.95168 , 85.94658 
1994-01-15 02:00:00, 122.9885 , 113.9645 , 106.4609 , 100.4564 , 92.95255 , 85.94753 
1994-01-15 02:30:00, 122.9984 , 113.968 , 106.462 , 100.4572 , 92.95345 , 85.94858 
1994-01-15 03:00:00, 123.0081 , 113.9727 , 106.4636 , 100.458 , 92.95428 , 85.94957 
1994-01-15 03:30:00, 123.0176 , 113.9783 , 106.4661 , 100.4589 , 92.95515 , 85.95058 
1994-01-15 04:00:00, 123.0258 , 113.9853 , 106.4696 , 100.4602 , 92.95602 , 85.95158 
1994-01-15 04:30:00, 123.032 , 113.9933 , 106.4741 , 100.4618 , 92.95687 , 85.95252 
1994-01-15 05:00:00, 123.0363 , 114.0016 , 106.4797 , 100.4641 , 92.95784 , 85.95348 
1994-01-15 05:30:00, 123.0387 , 114.0099 , 106.4864 , 100.4673 , 92.95892 , 85.95444 
1994-01-15 06:00:00, 123.039 , 114.0176 , 106.4939 , 100.4715 , 92.96034 , 85.95545 
1994-01-15 06:30:00, 123.0377 , 114.0242 , 106.5018 , 100.4767 , 92.9621 , 85.95653 
1994-01-15 07:00:00, 123.0357 , 114.0295 , 106.5096 , 100.4829 , 92.96449 , 85.95776 
1994-01-15 07:30:00, 123.0334 , 114.0331 , 106.5169 , 100.4899 , 92.96748 , 85.95923 
1994-01-15 08:00:00, 123.0316 , 114.0354 , 106.5233 , 100.4975 , 92.97134 , 85.96107 
1994-01-15 08:30:00, 123.0306 , 114.0363 , 106.5283 , 100.5052 , 92.97597 , 85.96339 
1994-01-15 09:00:00, 123.0304 , 114.0362 , 106.5317 , 100.5127 , 92.98138 , 85.96626 
1994-01-15 09:30:00, 123.0315 , 114.0353 , 106.534 , 100.5195 , 92.98746 , 85.96983 
1994-01-15 10:00:00, 123.0338 , 114.0343 , 106.5353 , 100.5254 , 92.99402 , 85.97407 
1994-01-15 10:30:00, 123.0368 , 114.0336 , 106.5356 , 100.53 , 93.00072 , 85.97906 
1994-01-15 11:00:00, 123.0401 , 114.0334 , 106.5354 , 100.5334 , 93.00665 , 85.98465 
1994-01-15 11:30:00, 123.0426 , 114.0339 , 106.535 , 100.5358 , 93.01272 , 85.99068 
1994-01-15 12:00:00, 123.0433 , 114.0351 , 106.5346 , 100.5371 , 93.01855 , 85.99693 
1994-01-15 12:30:00, 123.0416 , 114.0367 , 106.5346 , 100.5377 , 93.02333 , 86.00314 
1994-01-15 13:00:00, 123.0377 , 114.0383 , 106.535 , 100.5379 , 93.0275 , 86.00922 
1994-01-15 13:30:00, 123.0316 , 114.0394 , 106.5359 , 100.5379 , 93.03063 , 86.01498 
1994-01-15 14:00:00, 123.024 , 114.0396 , 106.5371 , 100.538 , 93.03308 , 86.02022 
1994-01-15 14:30:00, 123.0158 , 114.0383 , 106.538 , 100.5383 , 93.03474 , 86.02473 
1994-01-15 15:00:00, 123.0085 , 114.0355 , 106.5385 , 100.5388 , 93.03591 , 86.02853 
1994-01-15 15:30:00, 123.0024 , 114.0313 , 106.5382 , 100.5394 , 93.03678 , 86.03162 
1994-01-15 16:00:00, 122.9976 , 114.0259 , 106.5366 , 100.54 , 93.03738 , 86.03397 
1994-01-15 16:30:00, 122.9941 , 114.02 , 106.5337 , 100.5401 , 93.03799 , 86.03572 
1994-01-15 17:00:00, 122.9914 , 114.014 , 106.5296 , 100.5396 , 93.03848 , 86.03708 
1994-01-15 17:30:00, 122.989 , 114.0082 , 106.5243 , 100.5383 , 93.03894 , 86.03807 
1994-01-15 18:00:00, 122.9867 , 114.0027 , 106.5186 , 100.5358 , 93.03916 , 86.03886 
1994-01-15 18:30:00, 122.9846 , 113.9977 , 106.5129 , 100.5322 , 93.03899 , 86.03942 
1994-01-15 19:00:00, 122.9826 , 113.9931 , 106.5072 , 100.5276 , 93.0383 , 86.03982 
1994-01-15 19:30:00, 122.9805 , 113.9894 , 106.5019 , 100.5225 , 93.03691 , 86.03996 
1994-01-15 20:00:00, 122.9785 , 113.9864 , 106.4969 , 100.5169 , 93.03475 , 86.03977 
1994-01-15 20:30:00, 122.9769 , 113.9836 , 106.4925 , 100.5113 , 93.03179 , 86.03912 
1994-01-15 21:00:00, 122.9757 , 113.9812 , 106.4887 , 100.5058 , 93.02815 , 86.0379 
1994-01-15 21:30:00, 122.9744 , 113.9789 , 106.4854 , 100.5005 , 93.02305 , 86.03596 
1994-01-15 22:00:00, 122.9734 , 113.977 , 106.4824 , 100.4955 , 93.01808 , 86.03331 
1994-01-15 22:30:00, 122.9725 , 113.9753 , 106.4798 , 100.4911 , 93.01328 , 86.02988 
1994-01-15 23:00:00, 122.9716 , 113.9738 , 106.4776 , 100.4871 , 93.00817 , 86.0258 
1994-01-15 23:30:00, 122.9711 , 113.9725 , 106.4756 , 100.4836 , 93.00333 , 86.02127 
1994-01-16 00:00:00, 122.971 , 113.9714 , 106.4739 , 100.4804 , 92.99855 , 86.01653 
1994-01-16 00:30:00, 122.9713 , 113.9706 , 106.4724 , 100.4777 , 92.99414 , 86.0116 
1994-01-16 01:00:00, 122.9722 , 113.9698 , 106.4712 , 100.4753 , 92.98999 , 86.00671 
1994-01-16 01:30:00, 122.9741 , 113.9694 , 106.4701 , 100.4732 , 92.98619 , 86.00181 
1994-01-16 02:00:00, 122.9781 , 113.9693 , 106.4693 , 100.4714 , 92.98275 , 85.99715 
1994-01-16 02:30:00, 122.9839 , 113.9697 , 106.4687 , 100.4699 , 92.97966 , 85.99271 
1994-01-16 03:00:00, 122.9898 , 113.9708 , 106.4681 , 100.4686 , 92.97692 , 85.98856 
1994-01-16 03:30:00, 122.9951 , 113.9728 , 106.4678 , 100.4676 , 92.97449 , 85.98476 
1994-01-16 04:00:00, 122.9996 , 113.9757 , 106.4681 , 100.4667 , 92.9724 , 85.98132 
1994-01-16 04:30:00, 123.0029 , 113.9794 , 106.4694 , 100.4662 , 92.9706 , 85.97824 
1994-01-16 05:00:00, 123.0051 , 113.9837 , 106.4714 , 100.466 , 92.9691 , 85.97549 
1994-01-16 05:30:00, 123.0061 , 113.9881 , 106.4743 , 100.4663 , 92.96786 , 85.97309 
1994-01-16 06:00:00, 123.0062 , 113.9922 , 106.4779 , 100.4672 , 92.9669 , 85.97101 
1994-01-16 06:30:00, 123.0057 , 113.9958 , 106.4819 , 100.469 , 92.96629 , 85.96925 
1994-01-16 07:00:00, 123.0048 , 113.9987 , 106.486 , 100.4714 , 92.96608 , 85.96778 
1994-01-16 07:30:00, 123.0037 , 114.0008 , 106.49 , 100.4746 , 92.96633 , 85.96666 
1994-01-16 08:00:00, 123.0025 , 114.0022 , 106.4935 , 100.4782 , 92.96712 , 85.96584 
1994-01-16 08:30:00, 123.0005 , 114.0028 , 106.4965 , 100.4821 , 92.9685 , 85.96542 
1994-01-16 09:00:00, 122.9974 , 114.003 , 106.4988 , 100.486 , 92.97048 , 85.96549 
1994-01-16 09:30:00, 122.9938 , 114.0026 , 106.5004 , 100.4897 , 92.973 , 85.96605 
1994-01-16 10:00:00, 122.99 , 114.0016 , 106.5014 , 100.4931 , 92.97598 , 85.96716 
1994-01-16 10:30:00, 122.9862 , 113.9999 , 106.5018 , 100.4959 , 92.97923 , 85.96882 
1994-01-16 11:00:00, 122.9828 , 113.9977 , 106.5015 , 100.4981 , 92.98265 , 85.97099 
1994-01-16 11:30:00, 122.9804 , 113.9947 , 106.5006 , 100.4997 , 92.98595 , 85.97359 
