,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1994-01-22 12:00:00, 442.1018 , 422.2736 , 489.1642 , 555.3439 
1994-01-22 12:30:00, 437.1049 , 428.7495 , 475.7437 , 559.5739 
1994-01-22 13:00:00, 433.1039 , 436.0123 , 463.5533 , 560.599 
1994-01-22 13:30:00, 427.8052 , 442.1523 , 453.2813 , 553.2947 
1994-01-22 14:00:00, 422.3054 , 447.9413 , 445.0903 , 548.8223 
1994-01-22 14:30:00, 416.3058 , 452.606 , 439.0925 , 540.619 
1994-01-22 15:00:00, 410.206 , 455.8602 , 435.2614 , 534.1971 
1994-01-22 15:30:00, 403.7064 , 457.7851 , 433.5219 , 534.6548 
1994-01-22 16:00:00, 397.9056 , 458.0444 , 433.7387 , 529.0424 
1994-01-22 16:30:00, 374.5114 , 456.4076 , 435.6877 , 518.2573 
1994-01-22 17:00:00, 360.8033 , 449.8283 , 438.9639 , 511.9819 
1994-01-22 17:30:00, 367.4935 , 439.5229 , 443.2212 , 499.9901 
1994-01-22 18:00:00, 367.9995 , 431.2014 , 448.012 , 487.9461 
1994-01-22 18:30:00, 373.4946 , 424.7411 , 452.8907 , 478.3293 
1994-01-22 19:00:00, 379.0945 , 416.8607 , 457.4027 , 465.6562 
1994-01-22 19:30:00, 385.3969 , 407.192 , 460.9988 , 460.1625 
1994-01-22 20:00:00, 391.7937 , 398.6781 , 462.9946 , 452.4597 
1994-01-22 20:30:00, 395.0968 , 394.2044 , 462.6777 , 447.9915 
1994-01-22 21:00:00, 397.8986 , 391.2112 , 459.1374 , 447.8268 
1994-01-22 21:30:00, 397.8 , 387.861 , 451.1774 , 447.0633 
1994-01-22 22:00:00, 397.9999 , 387.1748 , 419.3296 , 449.884 
1994-01-22 22:30:00, 397.6004 , 387.726 , 401.3897 , 446.792 
1994-01-22 23:00:00, 397.6 , 388.359 , 403.2622 , 457.411 
1994-01-22 23:30:00, 398.1994 , 390.365 , 394.309 , 458.31 
1994-01-23 00:00:00, 399.4994 , 392.363 , 391.0817 , 457.4136 
1994-01-23 00:30:00, 418.3907 , 394.4367 , 386.4304 , 456.3891 
1994-01-23 01:00:00, 432.3931 , 397.8394 , 383.0307 , 451.6347 
1994-01-23 01:30:00, 428.0043 , 405.3792 , 380.3086 , 442.7241 
1994-01-23 02:00:00, 428.4998 , 417.7097 , 378.3361 , 420.6919 
1994-01-23 02:30:00, 427.1014 , 427.5523 , 378.6225 , 390.2922 
1994-01-23 03:00:00, 427.1 , 432.734 , 387.6201 , 386.1506 
1994-01-23 03:30:00, 427.0001 , 438.2196 , 396.9713 , 390.6718 
1994-01-23 04:00:00, 426.6004 , 443.9421 , 401.3207 , 387.3045 
1994-01-23 04:30:00, 426.6999 , 447.8312 , 409.5439 , 384.4289 
1994-01-23 05:00:00, 424.5021 , 451.2783 , 416.5929 , 384.4672 
1994-01-23 05:30:00, 422.3021 , 454.1659 , 424.5804 , 381.5675 
1994-01-23 06:00:00, 419.6027 , 456.0908 , 432.3546 , 379.0283 
1994-01-23 06:30:00, 418.4012 , 457.6226 , 440.1706 , 387.2904 
1994-01-23 07:00:00, 416.7017 , 458.5234 , 447.7736 , 394.7669 
1994-01-23 07:30:00, 414.5021 , 458.8547 , 454.9336 , 402.5856 
1994-01-23 08:00:00, 411.6028 , 458.6753 , 461.733 , 412.2596 
1994-01-23 08:30:00, 408.3032 , 457.8831 , 467.6911 , 418.7645 
1994-01-23 09:00:00, 405.0032 , 456.7563 , 473.0758 , 427.2595 
1994-01-23 09:30:00, 402.3026 , 455.235 , 477.5191 , 431.5561 
1994-01-23 10:00:00, 402.3 , 453.3679 , 481.237 , 438.4642 
1994-01-23 10:30:00, 404.6977 , 451.1725 , 484.0764 , 443.4237 
1994-01-23 11:00:00, 408.0967 , 448.6467 , 486.0867 , 440.3688 
1994-01-23 11:30:00, 412.6955 , 445.9612 , 487.2928 , 440.0649 
1994-01-23 12:00:00, 415.7969 , 443.2819 , 487.7603 , 456.9405 
1994-01-23 12:30:00, 414.3015 , 440.7324 , 487.5519 , 463.4554 
1994-01-23 13:00:00, 409.9043 , 439.0359 , 486.7096 , 477.3584 
1994-01-23 13:30:00, 403.806 , 437.861 , 485.2539 , 482.4435 
1994-01-23 14:00:00, 398.3054 , 436.8751 , 483.2825 , 488.1344 
1994-01-23 14:30:00, 375.6111 , 435.2673 , 480.89 , 495.2627 
1994-01-23 15:00:00, 361.9067 , 428.6365 , 478.1954 , 497.5616 
1994-01-23 15:30:00, 370.6914 , 418.032 , 475.2502 , 504.8611 
1994-01-23 16:00:00, 375.1956 , 408.4854 , 472.1147 , 505.7092 
1994-01-23 16:30:00, 383.7916 , 402.2628 , 468.6594 , 511.1407 
1994-01-23 17:00:00, 390.8931 , 399.1648 , 464.4494 , 510.4138 
1994-01-23 17:30:00, 397.0939 , 395.951 , 458.9751 , 512.3895 
1994-01-23 18:00:00, 414.9913 , 392.0599 , 452.1021 , 508.294 
1994-01-23 18:30:00, 425.19 , 391.2131 , 444.0703 , 505.0531 
1994-01-23 19:00:00, 421.8033 , 394.0443 , 414.2834 , 493.518 
1994-01-23 19:30:00, 419.2025 , 399.8472 , 397.1966 , 491.3915 
1994-01-23 20:00:00, 415.4037 , 408.0267 , 397.7783 , 486.058 
1994-01-23 20:30:00, 413.7017 , 415.5098 , 389.356 , 483.9194 
1994-01-23 21:00:00, 411.2025 , 422.2157 , 393.9272 , 481.2476 
1994-01-23 21:30:00, 408.3028 , 428.8298 , 397.9601 , 482.3083 
1994-01-23 22:00:00, 412.399 , 434.7359 , 401.8231 , 470.3586 
1994-01-23 22:30:00, 419.0934 , 439.4514 , 407.6302 , 461.7399 
1994-01-23 23:00:00, 424.0951 , 442.5792 , 412.9028 , 446.0348 
1994-01-23 23:30:00, 427.4967 , 445.6217 , 419.802 , 431.5213 
1994-01-24 00:00:00, 429.7977 , 448.2722 , 426.3607 , 423.587 
1994-01-24 00:30:00, 428.2016 , 450.6434 , 433.9041 , 418.4102 
1994-01-24 01:00:00, 427.6006 , 453.4467 , 441.2473 , 408.2239 
1994-01-24 01:30:00, 428.6989 , 456.2955 , 448.997 , 399.9229 
1994-01-24 02:00:00, 429.0996 , 459.3509 , 456.3827 , 403.5822 
1994-01-24 02:30:00, 431.098 , 462.1642 , 463.6051 , 422.04 
1994-01-24 03:00:00, 435.4957 , 464.8245 , 470.2678 , 432.9464 
1994-01-24 03:30:00, 440.4951 , 467.1992 , 476.4508 , 435.2073 
1994-01-24 04:00:00, 444.1964 , 469.4407 , 482.0491 , 439.496 
1994-01-24 04:30:00, 448.9953 , 471.489 , 487.1571 , 442.5342 
1994-01-24 05:00:00, 454.8942 , 473.5624 , 491.8289 , 453.7942 
1994-01-24 05:30:00, 460.2947 , 476.0588 , 496.0672 , 459.0152 
1994-01-24 06:00:00, 467.6928 , 478.6183 , 499.9486 , 463.9962 
1994-01-24 06:30:00, 475.0928 , 481.8633 , 503.4651 , 471.3351 
1994-01-24 07:00:00, 478.9962 , 485.5216 , 506.6469 , 478.8932 
1994-01-24 07:30:00, 481.1979 , 489.4762 , 509.5599 , 488.8361 
1994-01-24 08:00:00, 483.2979 , 493.9041 , 512.2107 , 496.4507 
1994-01-24 08:30:00, 485.4979 , 498.7618 , 514.7038 , 507.6467 
1994-01-24 09:00:00, 485.7997 , 503.5955 , 517.0435 , 510.3063 
1994-01-24 09:30:00, 484.7021 , 508.5247 , 519.3076 , 515.8688 
1994-01-24 10:00:00, 484.5004 , 513.4727 , 521.5645 , 520.8826 
1994-01-24 10:30:00, 484.8992 , 517.9959 , 523.9125 , 527.5872 
1994-01-24 11:00:00, 485.898 , 522.1781 , 526.5037 , 518.9772 
1994-01-24 11:30:00, 487.8961 , 525.8746 , 529.3989 , 521.2802 
1994-01-24 12:00:00, 489.5967 , 528.8101 , 532.6703 , 523.9316 
1994-01-24 12:30:00, 488.7018 , 531.1076 , 536.2927 , 531.0504 
1994-01-24 13:00:00, 485.9055 , 533.1293 , 540.2129 , 532.7233 
1994-01-24 13:30:00, 484.1017 , 534.7535 , 544.3298 , 541.4752 
1994-01-24 14:00:00, 483.0021 , 536.217 , 548.5143 , 540.7089 
1994-01-24 14:30:00, 482.8004 , 537.412 , 552.6551 , 545.0635 
1994-01-24 15:00:00, 484.1973 , 538.0987 , 556.5859 , 545.5725 
1994-01-24 15:30:00, 485.4987 , 538.3741 , 560.252 , 549.9335 
1994-01-24 16:00:00, 487.6957 , 538.1847 , 563.5335 , 554.9635 
1994-01-24 16:30:00, 492.291 , 537.8098 , 566.4328 , 547.7413 
1994-01-24 17:00:00, 496.392 , 537.323 , 568.9108 , 553.7169 
1994-01-24 17:30:00, 498.398 , 536.9612 , 570.9771 , 550.4106 
1994-01-24 18:00:00, 500.9975 , 536.8405 , 572.6088 , 554.95 
1994-01-24 18:30:00, 502.4971 , 537.1137 , 573.8186 , 567.761 
1994-01-24 19:00:00, 501.1027 , 537.9647 , 574.577 , 574.5884 
1994-01-24 19:30:00, 500.2018 , 539.0124 , 574.9438 , 578.968 
1994-01-24 20:00:00, 500.0004 , 540.27 , 574.9468 , 575.5002 
1994-01-24 20:30:00, 499.9002 , 541.7815 , 574.6855 , 579.8452 
1994-01-24 21:00:00, 500.0996 , 543.0818 , 574.1974 , 585.2087 
1994-01-24 21:30:00, 500.2996 , 544.2256 , 573.6071 , 578.8466 
1994-01-24 22:00:00, 501.8969 , 545.0728 , 572.9988 , 572.3348 
1994-01-24 22:30:00, 505.493 , 545.6041 , 572.4969 , 579.4503 
1994-01-24 23:00:00, 510.8894 , 546.0004 , 572.1693 , 586.7581 
1994-01-24 23:30:00, 518.5924 , 546.2893 , 572.0715 , 591.3325 
1994-01-25 00:00:00, 526.4923 , 546.6953 , 572.1954 , 592.2228 
1994-01-25 00:30:00, 532.8875 , 547.3646 , 572.5011 , 594.8561 
1994-01-25 01:00:00, 538.994 , 548.5743 , 572.9462 , 600.4608 
1994-01-25 01:30:00, 543.7953 , 550.51 , 573.4189 , 598.2838 
1994-01-25 02:00:00, 547.1967 , 553.275 , 573.9232 , 597.5353 
1994-01-25 02:30:00, 549.9973 , 556.8531 , 574.3801 , 609.6328 
1994-01-25 03:00:00, 551.5984 , 561.0519 , 574.8519 , 610.3826 
1994-01-25 03:30:00, 552.7988 , 565.6802 , 575.3297 , 609.9792 
1994-01-25 04:00:00, 554.4984 , 570.4385 , 575.9321 , 615.8174 
1994-01-25 04:30:00, 556.7977 , 575.1057 , 576.7318 , 613.0782 
1994-01-25 05:00:00, 560.6962 , 579.509 , 577.8632 , 610.1927 
1994-01-25 05:30:00, 566.4943 , 583.6019 , 579.4528 , 602.6688 
1994-01-25 06:00:00, 576.9897 , 587.3546 , 581.5546 , 599.3774 
1994-01-25 06:30:00, 594.2915 , 591.0198 , 584.2016 , 598.6632 
1994-01-25 07:00:00, 616.7889 , 594.334 , 587.3804 , 596.3933 
1994-01-25 07:30:00, 638.1896 , 597.7004 , 591.0421 , 592.2563 
1994-01-25 08:00:00, 651.6934 , 602.2281 , 595.0597 , 585.7155 
1994-01-25 08:30:00, 659.0928 , 608.2393 , 599.2304 , 587.0111 
1994-01-25 09:00:00, 662.8982 , 616.2015 , 603.4584 , 587.7425 
1994-01-25 09:30:00, 661.4015 , 626.4297 , 607.6775 , 586.548 
1994-01-25 10:00:00, 655.8054 , 638.1987 , 611.8804 , 585.3414 
1994-01-25 10:30:00, 646.0096 , 650.3043 , 616.1588 , 586.3938 
1994-01-25 11:00:00, 633.712 , 662.0204 , 620.6518 , 588.4229 
1994-01-25 11:30:00, 621.7118 , 672.4617 , 625.633 , 590.9124 
1994-01-25 12:00:00, 610.0115 , 680.6179 , 631.3445 , 598.7549 
1994-01-25 12:30:00, 599.5103 , 686.0759 , 638.0497 , 607.8249 
1994-01-25 13:00:00, 592.1072 , 688.7912 , 645.9116 , 609.8613 
1994-01-25 13:30:00, 590.1019 , 688.5811 , 654.9042 , 616.0874 
1994-01-25 14:00:00, 592.9972 , 685.8545 , 664.8467 , 618.0495 
1994-01-25 14:30:00, 598.6945 , 681.4116 , 675.2859 , 624.8186 
1994-01-25 15:00:00, 607.0918 , 675.926 , 685.6461 , 632.5091 
1994-01-25 15:30:00, 617.6897 , 669.7659 , 695.317 , 635.4979 
1994-01-25 16:00:00, 628.4894 , 663.97 , 703.7783 , 643.5576 
1994-01-25 16:30:00, 638.2904 , 659.4075 , 710.5392 , 647.6573 
1994-01-25 17:00:00, 645.7926 , 656.2433 , 715.2488 , 657.0972 
1994-01-25 17:30:00, 650.4954 , 654.9598 , 717.7911 , 660.4532 
1994-01-25 18:00:00, 653.1974 , 655.7245 , 718.1358 , 660.9934 
1994-01-25 18:30:00, 655.3979 , 658.3173 , 716.6251 , 671.4965 
1994-01-25 19:00:00, 657.0983 , 662.1266 , 713.6304 , 683.6487 
1994-01-25 19:30:00, 658.199 , 666.8693 , 709.681 , 695.8226 
1994-01-25 20:00:00, 658.7994 , 672.0236 , 705.3154 , 707.3089 
1994-01-25 20:30:00, 658.9998 , 676.9325 , 701.0966 , 720.192 
1994-01-25 21:00:00, 658.9001 , 681.4614 , 697.4938 , 727.3551 
1994-01-25 21:30:00, 659.4994 , 685.8474 , 694.8502 , 732.3713 
1994-01-25 22:00:00, 661.2965 , 689.7327 , 693.3726 , 738.1637 
1994-01-25 22:30:00, 665.296 , 693.0656 , 693.1254 , 745.0248 
1994-01-25 23:00:00, 672.3931 , 696.1976 , 694.1108 , 741.2656 
1994-01-25 23:30:00, 682.2903 , 698.6812 , 696.2048 , 737.7564 
1994-01-26 00:00:00, 694.488 , 700.8844 , 699.2552 , 733.2333 
1994-01-26 00:30:00, 707.2875 , 703.1932 , 702.9795 , 732.9605 
1994-01-26 01:00:00, 720.0875 , 705.9868 , 707.1366 , 728.4296 
1994-01-26 01:30:00, 734.6858 , 709.7176 , 711.4213 , 725.747 
1994-01-26 02:00:00, 750.5922 , 714.6511 , 715.6611 , 721.2875 
1994-01-26 02:30:00, 765.8926 , 720.9751 , 719.7025 , 714.8063 
1994-01-26 03:00:00, 780.5856 , 728.7407 , 723.5148 , 720.5461 
1994-01-26 03:30:00, 793.9869 , 737.955 , 727.0972 , 719.1203 
1994-01-26 04:00:00, 805.2889 , 748.5767 , 730.5901 , 715.0833 
1994-01-26 04:30:00, 814.7906 , 760.4716 , 734.1683 , 718.3589 
1994-01-26 05:00:00, 821.3936 , 773.402 , 738.0856 , 723.1548 
1994-01-26 05:30:00, 825.6958 , 787.0104 , 742.5928 , 728.9391 
1994-01-26 06:00:00, 830.0957 , 800.9587 , 747.95 , 729.9103 
1994-01-26 06:30:00, 832.4977 , 814.8267 , 754.3833 , 732.9229 
1994-01-26 07:00:00, 831.501 , 827.7872 , 762.0942 , 739.0283 
1994-01-26 07:30:00, 830.9006 , 839.5446 , 771.2083 , 743.1275 
1994-01-26 08:00:00, 830.7001 , 849.8369 , 781.7321 , 747.2365 
1994-01-26 08:30:00, 829.6005 , 858.6349 , 793.4963 , 748.8826 
1994-01-26 09:00:00, 829.2002 , 866.1193 , 806.2861 , 747.9915 
1994-01-26 09:30:00, 831.4989 , 872.0339 , 819.7833 , 752.0771 
1994-01-26 10:00:00, 837.3972 , 876.6725 , 833.6808 , 752.3665 
1994-01-26 10:30:00, 846.591 , 880.5915 , 847.5983 , 752.6063 
1994-01-26 11:00:00, 858.7881 , 883.6384 , 861.2109 , 758.6747 
1994-01-26 11:30:00, 871.9871 , 886.0308 , 874.1586 , 769.4343 
1994-01-26 12:00:00, 886.0862 , 888.9613 , 886.1826 , 779.4352 
1994-01-26 12:30:00, 901.8846 , 892.3807 , 896.9624 , 798.4532 
1994-01-26 13:00:00, 917.5923 , 896.9564 , 906.3864 , 811.342 
1994-01-26 13:30:00, 933.6921 , 903.0164 , 914.4056 , 823.785 
1994-01-26 14:00:00, 950.9958 , 910.733 , 921.1416 , 842.542 
1994-01-26 14:30:00, 965.9963 , 920.1828 , 926.8186 , 859.6396 
1994-01-26 15:00:00, 977.0891 , 931.1055 , 931.6865 , 873.7867 
1994-01-26 15:30:00, 987.395 , 943.7585 , 936.1132 , 887.0282 
1994-01-26 16:00:00, 997.59 , 957.2979 , 940.5323 , 897.1545 
1994-01-26 16:30:00, 1007.69 , 971.6343 , 945.3686 , 914.4099 
1994-01-26 17:00:00, 1019.089 , 986.2373 , 950.9796 , 926.1033 
1994-01-26 17:30:00, 1030.189 , 1000.734 , 957.6353 , 930.9935 
1994-01-26 18:00:00, 1084.587 , 1015.45 , 965.5663 , 941.8518 
1994-01-26 18:30:00, 1104.79 , 1029.62 , 974.8937 , 944.9338 
1994-01-26 19:00:00, 1087.617 , 1043.877 , 985.6714 , 954.3235 
1994-01-26 19:30:00, 1100.088 , 1058.832 , 997.775 , 956.1191 
1994-01-26 20:00:00, 1102.098 , 1075.463 , 1011.003 , 961.6852 
1994-01-26 20:30:00, 1112.797 , 1098.111 , 1025.019 , 968.0219 
1994-01-26 21:00:00, 1122.69 , 1132.048 , 1039.647 , 968.9933 
1994-01-26 21:30:00, 1132.095 , 1163.611 , 1054.76 , 980.8645 
1994-01-26 22:00:00, 1140.398 , 1177.288 , 1070.743 , 992.2682 
1994-01-26 22:30:00, 1143 , 1184.402 , 1088.913 , 993.1439 
1994-01-26 23:00:00, 1146.799 , 1191.259 , 1111.231 , 1007.262 
1994-01-26 23:30:00, 1147.2 , 1194.665 , 1137.956 , 1015.875 
1994-01-27 00:00:00, 1148.199 , 1200.448 , 1165.817 , 1030.317 
1994-01-27 00:30:00, 1147.6 , 1205.994 , 1228.947 , 1046.398 
1994-01-27 01:00:00, 1148.4 , 1209.771 , 1252.496 , 1057.574 
1994-01-27 01:30:00, 1150.9 , 1214.464 , 1248.251 , 1072.67 
1994-01-27 02:00:00, 1154.699 , 1217.432 , 1269.669 , 1089.695 
1994-01-27 02:30:00, 1158.899 , 1220.14 , 1267.565 , 1109.916 
1994-01-27 03:00:00, 1164.899 , 1222.368 , 1269.463 , 1136.261 
1994-01-27 03:30:00, 1171.699 , 1223.828 , 1272.778 , 1156.789 
1994-01-27 04:00:00, 1177.999 , 1225.744 , 1273.224 , 1209.801 
1994-01-27 04:30:00, 1183.395 , 1227.478 , 1276.927 , 1258.516 
1994-01-27 05:00:00, 1188.799 , 1229.775 , 1277.578 , 1260.095 
1994-01-27 05:30:00, 1194.189 , 1232.676 , 1279.88 , 1258.46 
1994-01-27 06:00:00, 1198.791 , 1235.866 , 1280.638 , 1286.415 
1994-01-27 06:30:00, 1202.493 , 1239.449 , 1282.051 , 1280.314 
1994-01-27 07:00:00, 1205.195 , 1243.27 , 1282.549 , 1308.111 
1994-01-27 07:30:00, 1207.296 , 1247.079 , 1283.541 , 1310.773 
1994-01-27 08:00:00, 1209.496 , 1251.094 , 1284.007 , 1305.567 
1994-01-27 08:30:00, 1211.995 , 1255.183 , 1284.926 , 1311.412 
1994-01-27 09:00:00, 1214.495 , 1259.023 , 1285.834 , 1318.395 
1994-01-27 09:30:00, 1216.696 , 1262.654 , 1287.223 , 1315.798 
1994-01-27 10:00:00, 1218.397 , 1265.937 , 1288.975 , 1318.401 
1994-01-27 10:30:00, 1220.396 , 1268.984 , 1291.093 , 1319.411 
1994-01-27 11:00:00, 1222.496 , 1271.786 , 1293.597 , 1314.336 
1994-01-27 11:30:00, 1224.297 , 1274.35 , 1296.31 , 1319.441 
1994-01-27 12:00:00, 1225.498 , 1276.692 , 1299.241 , 1323.735 
1994-01-27 12:30:00, 1226.298 , 1278.775 , 1302.211 , 1315.563 
1994-01-27 13:00:00, 1226.799 , 1280.711 , 1305.205 , 1317.658 
1994-01-27 13:30:00, 1226.8 , 1282.503 , 1308.101 , 1312.508 
1994-01-27 14:00:00, 1227.099 , 1284.244 , 1310.84 , 1315.599 
1994-01-27 14:30:00, 1228.098 , 1285.614 , 1313.385 , 1314.005 
1994-01-27 15:00:00, 1228.1 , 1286.721 , 1315.773 , 1317.846 
1994-01-27 15:30:00, 1226.403 , 1287.73 , 1317.956 , 1320.106 
1994-01-27 16:00:00, 1224.504 , 1288.379 , 1319.905 , 1321.724 
1994-01-27 16:30:00, 1224.001 , 1288.742 , 1321.638 , 1320.609 
1994-01-27 17:00:00, 1224.599 , 1289.025 , 1323.177 , 1334.977 
1994-01-27 17:30:00, 1225.299 , 1289.106 , 1324.507 , 1332.809 
1994-01-27 18:00:00, 1227.096 , 1288.827 , 1325.707 , 1337.141 
1994-01-27 18:30:00, 1228.896 , 1288.437 , 1326.746 , 1339.676 
1994-01-27 19:00:00, 1229.099 , 1287.989 , 1327.65 , 1341.805 
1994-01-27 19:30:00, 1230.896 , 1287.621 , 1328.386 , 1350.306 
1994-01-27 20:00:00, 1233.994 , 1287.484 , 1328.92 , 1346.563 
1994-01-27 20:30:00, 1235.594 , 1287.512 , 1329.219 , 1350.57 
1994-01-27 21:00:00, 1235.699 , 1287.814 , 1329.305 , 1346.289 
1994-01-27 21:30:00, 1235.899 , 1288.299 , 1329.175 , 1353.075 
1994-01-27 22:00:00, 1237.696 , 1289.068 , 1328.896 , 1355.419 
1994-01-27 22:30:00, 1240.594 , 1290.144 , 1328.525 , 1353.275 
1994-01-27 23:00:00, 1241.895 , 1291.463 , 1328.158 , 1353.778 
1994-01-27 23:30:00, 1242 , 1292.682 , 1327.889 , 1354.474 
1994-01-28 00:00:00, 1242.498 , 1293.85 , 1327.821 , 1355.22 
1994-01-28 00:30:00, 1242.898 , 1295.122 , 1327.956 , 1355.67 
1994-01-28 01:00:00, 1243 , 1296.402 , 1328.259 , 1355.843 
1994-01-28 01:30:00, 1243.996 , 1297.802 , 1328.737 , 1356.042 
1994-01-28 02:00:00, 1245.395 , 1299.284 , 1329.421 , 1349.852 
1994-01-28 02:30:00, 1246.297 , 1300.732 , 1330.341 , 1352.098 
1994-01-28 03:00:00, 1246.599 , 1302.244 , 1331.532 , 1356.035 
1994-01-28 03:30:00, 1246.301 , 1304.132 , 1333.026 , 1356.847 
1994-01-28 04:00:00, 1246.2 , 1306.096 , 1334.813 , 1354.188 
1994-01-28 04:30:00, 1246.799 , 1308.015 , 1336.938 , 1357.554 
1994-01-28 05:00:00, 1245.902 , 1309.916 , 1339.402 , 1356.178 
1994-01-28 05:30:00, 1243.505 , 1311.626 , 1342.149 , 1357.168 
1994-01-28 06:00:00, 1241.803 , 1313.476 , 1345.13 , 1352.4 
1994-01-28 06:30:00, 1236.71 , 1315.466 , 1348.33 , 1359.752 
1994-01-28 07:00:00, 1228.017 , 1317.349 , 1351.746 , 1359.835 
1994-01-28 07:30:00, 1226.503 , 1318.824 , 1355.402 , 1368.233 
1994-01-28 08:00:00, 1231.79 , 1320.494 , 1359.201 , 1358.88 
1994-01-28 08:30:00, 1233.896 , 1321.929 , 1363.101 , 1362.791 
1994-01-28 09:00:00, 1235.796 , 1323.246 , 1367.061 , 1376.881 
1994-01-28 09:30:00, 1240.096 , 1324.929 , 1371.227 , 1368.735 
1994-01-28 10:00:00, 1244.591 , 1326.515 , 1375.602 , 1380.712 
1994-01-28 10:30:00, 1250.389 , 1328.715 , 1380.137 , 1396.966 
1994-01-28 11:00:00, 1255.989 , 1331.227 , 1384.707 , 1400.162 
1994-01-28 11:30:00, 1262.288 , 1334.243 , 1389.103 , 1401.421 
1994-01-28 12:00:00, 1270.592 , 1338.289 , 1393.146 , 1406.204 
1994-01-28 12:30:00, 1279.691 , 1342.954 , 1396.852 , 1409.879 
1994-01-28 13:00:00, 1289.281 , 1348.46 , 1400.222 , 1422.361 
1994-01-28 13:30:00, 1299.19 , 1354.671 , 1403.323 , 1428.47 
1994-01-28 14:00:00, 1309.679 , 1361.469 , 1406.196 , 1429.907 
1994-01-28 14:30:00, 1319.59 , 1369.144 , 1409.026 , 1427.15 
1994-01-28 15:00:00, 1327.485 , 1377.539 , 1411.984 , 1430.06 
1994-01-28 15:30:00, 1334.586 , 1386.586 , 1415.232 , 1423.984 
1994-01-28 16:00:00, 1340.688 , 1395.883 , 1418.957 , 1432.383 
1994-01-28 16:30:00, 1343.497 , 1405.173 , 1423.237 , 1447.09 
1994-01-28 17:00:00, 1343.001 , 1414.729 , 1428.122 , 1437.954 
1994-01-28 17:30:00, 1340.802 , 1423.932 , 1433.639 , 1441.76 
1994-01-28 18:00:00, 1337.603 , 1432.258 , 1439.818 , 1441.488 
1994-01-28 18:30:00, 1334.104 , 1439.763 , 1446.608 , 1450.891 
1994-01-28 19:00:00, 1330.304 , 1446.249 , 1453.941 , 1447.846 
1994-01-28 19:30:00, 1327 , 1451.176 , 1461.573 , 1456.521 
1994-01-28 20:00:00, 1324.5 , 1454.335 , 1469.005 , 1461.575 
1994-01-28 20:30:00, 1320.2 , 1456.1 , 1476.013 , 1468.808 
1994-01-28 21:00:00, 1312.701 , 1456.906 , 1482.729 , 1466.374 
1994-01-28 21:30:00, 1304.608 , 1456.395 , 1489.484 , 1477.113 
1994-01-28 22:00:00, 1296.608 , 1454.887 , 1496.833 , 1483.959 
1994-01-28 22:30:00, 1286.909 , 1452.539 , 1504.446 , 1493.33 
1994-01-28 23:00:00, 1278.208 , 1448.887 , 1510.632 , 1496.269 
1994-01-28 23:30:00, 1271.806 , 1444.598 , 1515.047 , 1501.856 
1994-01-29 00:00:00, 1267.204 , 1439.213 , 1518.159 , 1512.075 
1994-01-29 00:30:00, 1264.702 , 1432.638 , 1519.844 , 1519.077 
1994-01-29 01:00:00, 1263.601 , 1425.41 , 1520.311 , 1525.513 
1994-01-29 01:30:00, 1263.5 , 1417.687 , 1519.562 , 1531.815 
1994-01-29 02:00:00, 1262.702 , 1410.163 , 1517.549 , 1541.535 
1994-01-29 02:30:00, 1260.704 , 1402.857 , 1514.452 , 1544.019 
1994-01-29 03:00:00, 1259.902 , 1395.813 , 1510.28 , 1555.274 
1994-01-29 03:30:00, 1258.102 , 1389.512 , 1505.132 , 1563.699 
1994-01-29 04:00:00, 1253.604 , 1384.092 , 1499.083 , 1566.737 
1994-01-29 04:30:00, 1249.005 , 1379.026 , 1492.251 , 1571.535 
1994-01-29 05:00:00, 1245.304 , 1374.307 , 1484.869 , 1572.289 
1994-01-29 05:30:00, 1242.403 , 1370.112 , 1477.09 , 1574.885 
1994-01-29 06:00:00, 1240.702 , 1365.823 , 1469.168 , 1566.865 
1994-01-29 06:30:00, 1240.9 , 1361.277 , 1461.312 , 1559.766 
1994-01-29 07:00:00, 1242.898 , 1356.917 , 1453.642 , 1558.584 
1994-01-29 07:30:00, 1245.797 , 1352.616 , 1446.281 , 1557.299 
1994-01-29 08:00:00, 1250.191 , 1348.38 , 1439.251 , 1561.078 
1994-01-29 08:30:00, 1254.6 , 1344.462 , 1432.79 , 1546.259 
1994-01-29 09:00:00, 1259.5 , 1341.403 , 1427.288 , 1534.928 
1994-01-29 09:30:00, 1266.4 , 1339.202 , 1422.742 , 1523.961 
1994-01-29 10:00:00, 1270.698 , 1337.826 , 1418.162 , 1510.151 
1994-01-29 10:30:00, 1272.198 , 1337.561 , 1412.721 , 1504.585 
1994-01-29 11:00:00, 1274.198 , 1337.964 , 1406.738 , 1494.239 
1994-01-29 11:30:00, 1274.999 , 1339.102 , 1400.775 , 1489.206 
1994-01-29 12:00:00, 1274.301 , 1340.959 , 1395.41 , 1485.417 
1994-01-29 12:30:00, 1273.401 , 1343.128 , 1390.948 , 1475.892 
1994-01-29 13:00:00, 1272.101 , 1345.429 , 1387.292 , 1463.035 
1994-01-29 13:30:00, 1269.904 , 1347.205 , 1384.535 , 1458.577 
1994-01-29 14:00:00, 1266.204 , 1348.405 , 1382.725 , 1449.777 
