,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1994-01-10 19:30:00, 1303.742 , 1536.384 , 1800.849 , 1692.244 , 1395.751 , 1469.559 
1994-01-10 20:00:00, 1284.219 , 1513.533 , 1772.851 , 1664.155 , 1380.752 , 1451.233 
1994-01-10 20:30:00, 1264.846 , 1492.524 , 1744.353 , 1635.61 , 1365.216 , 1433.599 
1994-01-10 21:00:00, 1246.452 , 1471.924 , 1715.129 , 1607.148 , 1348.907 , 1416.756 
1994-01-10 21:30:00, 1228.858 , 1452.978 , 1685.62 , 1579.77 , 1331.804 , 1400.134 
1994-01-10 22:00:00, 1211.905 , 1434.718 , 1655.905 , 1553.211 , 1314.1 , 1383.016 
1994-01-10 22:30:00, 1195.836 , 1417.202 , 1625.998 , 1528.054 , 1296.216 , 1365.585 
1994-01-10 23:00:00, 1180.878 , 1399.827 , 1596.419 , 1504.182 , 1278.248 , 1347.532 
1994-01-10 23:30:00, 1167.129 , 1382.565 , 1568.852 , 1481.35 , 1260.361 , 1329.057 
1994-01-11 00:00:00, 1154.613 , 1365.067 , 1542.18 , 1459.465 , 1243.103 , 1310.216 
1994-01-11 00:30:00, 1051.602 , 1347.277 , 1515.914 , 1439.986 , 1226.273 , 1290.979 
1994-01-11 01:00:00, 1080.581 , 1329.118 , 1491.186 , 1427.948 , 1207.644 , 1271.722 
1994-01-11 01:30:00, 1092.061 , 1310.623 , 1468.33 , 1399.771 , 1106.05 , 1250.376 
1994-01-11 02:00:00, 1092.863 , 1290.451 , 1446.418 , 1382.934 , 1127.13 , 1141.447 
1994-01-11 02:30:00, 1095.57 , 1263.951 , 1423.699 , 1365.923 , 1118.239 , 1175.235 
1994-01-11 03:00:00, 1091.962 , 1146.654 , 1416.409 , 1345.84 , 1113.48 , 1152.151 
1994-01-11 03:30:00, 1090.458 , 1176.004 , 1381.411 , 1240.493 , 1110.351 , 1133.848 
1994-01-11 04:00:00, 1087.937 , 1171.973 , 1364.783 , 1282.887 , 1107.843 , 1125.796 
1994-01-11 04:30:00, 1085.765 , 1150.677 , 1337.686 , 1257.882 , 1106.106 , 1118.931 
1994-01-11 05:00:00, 1083.905 , 1138.691 , 1307.851 , 1221.823 , 1104.533 , 1114.3 
1994-01-11 05:30:00, 1082.235 , 1124.819 , 1190.366 , 1211.121 , 1102.902 , 1111.559 
1994-01-11 06:00:00, 1080.955 , 1118.463 , 1268.995 , 1188.993 , 1101.534 , 1109.072 
1994-01-11 06:30:00, 1079.689 , 1111.148 , 1241.944 , 1173.801 , 1100.188 , 1107.72 
1994-01-11 07:00:00, 1078.305 , 1107.475 , 1215.639 , 1157.735 , 1098.973 , 1106.435 
1994-01-11 07:30:00, 1076.655 , 1104.086 , 1200.876 , 1146.026 , 1097.956 , 1105.409 
1994-01-11 08:00:00, 1074.839 , 1102.235 , 1183.534 , 1135.284 , 1096.947 , 1104.52 
1994-01-11 08:30:00, 1072.512 , 1100.661 , 1167.141 , 1127.328 , 1095.963 , 1103.453 
1994-01-11 09:00:00, 1069.321 , 1099.828 , 1153.75 , 1120.746 , 1094.793 , 1102.613 
1994-01-11 09:30:00, 1064.953 , 1098.957 , 1141.512 , 1115.854 , 1093.221 , 1101.833 
1994-01-11 10:00:00, 1059.302 , 1098.466 , 1131.803 , 1112.14 , 1091.139 , 1101.073 
1994-01-11 10:30:00, 1051.302 , 1097.927 , 1123.478 , 1109.439 , 1088.692 , 1100.082 
1994-01-11 11:00:00, 1039.328 , 1097.577 , 1117.142 , 1107.479 , 1085.693 , 1098.779 
1994-01-11 11:30:00, 1023.358 , 1097.11 , 1112.06 , 1106.137 , 1081.559 , 1097.06 
1994-01-11 12:00:00, 1007.185 , 1096.54 , 1108.323 , 1105.171 , 1075.831 , 1094.763 
1994-01-11 12:30:00, 994.6166 , 1095.651 , 1105.564 , 1104.562 , 1067.988 , 1091.64 
1994-01-11 13:00:00, 985.2758 , 1094.347 , 1103.597 , 1104.056 , 1057.968 , 1087.225 
1994-01-11 13:30:00, 977.4841 , 1092.386 , 1102.283 , 1103.629 , 1046.552 , 1081.211 
1994-01-11 14:00:00, 971.2078 , 1089.606 , 1101.419 , 1103.095 , 1034.839 , 1073.424 
1994-01-11 14:30:00, 966.4811 , 1085.65 , 1100.88 , 1102.355 , 1023.743 , 1064.121 
1994-01-11 15:00:00, 962.7561 , 1080.341 , 1100.492 , 1101.202 , 1013.672 , 1053.851 
1994-01-11 15:30:00, 959.8256 , 1073.574 , 1100.136 , 1099.479 , 1004.807 , 1043.303 
1994-01-11 16:00:00, 957.2032 , 1065.531 , 1099.629 , 1096.959 , 997.2508 , 1033.052 
1994-01-11 16:30:00, 954.3538 , 1056.481 , 1098.813 , 1093.443 , 990.9041 , 1023.471 
1994-01-11 17:00:00, 951.0639 , 1046.94 , 1097.47 , 1088.81 , 985.6332 , 1014.867 
1994-01-11 17:30:00, 947.197 , 1037.325 , 1095.481 , 1083.071 , 981.1866 , 1007.331 
1994-01-11 18:00:00, 942.7208 , 1028.047 , 1092.647 , 1075.867 , 977.2825 , 1000.867 
1994-01-11 18:30:00, 937.7253 , 1019.386 , 1088.832 , 1067.88 , 973.6116 , 995.3523 
1994-01-11 19:00:00, 932.3916 , 1011.497 , 1083.914 , 1059.742 , 969.9175 , 990.5811 
1994-01-11 19:30:00, 927.0345 , 1004.481 , 1077.972 , 1051.302 , 966.0248 , 986.3358 
1994-01-11 20:00:00, 921.9916 , 998.3051 , 1071.19 , 1042.923 , 961.8461 , 982.2846 
1994-01-11 20:30:00, 917.7765 , 992.8999 , 1063.821 , 1034.787 , 957.3442 , 978.1061 
1994-01-11 21:00:00, 914.6905 , 988.0359 , 1056.065 , 1027.11 , 952.5701 , 973.8236 
1994-01-11 21:30:00, 912.775 , 983.5434 , 1048.135 , 1019.967 , 947.7507 , 969.5375 
1994-01-11 22:00:00, 912.0818 , 979.1954 , 1040.229 , 1013.404 , 943.2182 , 965.1078 
1994-01-11 22:30:00, 912.6045 , 974.9415 , 1032.58 , 1007.426 , 939.2674 , 960.5857 
1994-01-11 23:00:00, 914.0867 , 970.6611 , 1025.281 , 1001.918 , 936.0735 , 956.1772 
1994-01-11 23:30:00, 916.0698 , 966.3688 , 1018.4 , 996.7738 , 933.7856 , 952.0392 
1994-01-12 00:00:00, 918.235 , 962.053 , 1012.02 , 991.8998 , 932.4672 , 948.4305 
1994-01-12 00:30:00, 920.3453 , 957.8581 , 1006.129 , 987.2415 , 932.1171 , 945.525 
1994-01-12 01:00:00, 922.0506 , 953.9097 , 1000.648 , 982.7147 , 932.5808 , 943.4317 
1994-01-12 01:30:00, 923.1441 , 950.3648 , 995.4514 , 978.2962 , 933.5042 , 942.2109 
1994-01-12 02:00:00, 923.5302 , 947.3774 , 990.515 , 974.0092 , 934.6261 , 941.8071 
1994-01-12 02:30:00, 923.1272 , 945.0819 , 985.803 , 969.9172 , 936.0284 , 942.0977 
1994-01-12 03:00:00, 921.7939 , 943.5419 , 981.2806 , 966.107 , 937.4805 , 942.8777 
1994-01-12 03:30:00, 919.3022 , 942.7587 , 976.9406 , 962.6702 , 938.6512 , 944.0452 
1994-01-12 04:00:00, 915.4647 , 942.6569 , 972.8421 , 959.7135 , 939.3562 , 945.388 
1994-01-12 04:30:00, 910.3702 , 943.1224 , 969.0148 , 957.3211 , 939.399 , 946.7261 
1994-01-12 05:00:00, 904.4937 , 944.0255 , 965.535 , 955.5309 , 938.5841 , 947.8254 
1994-01-12 05:30:00, 898.3026 , 945.1757 , 962.4522 , 954.3486 , 936.7868 , 948.4394 
1994-01-12 06:00:00, 892.0724 , 946.4063 , 959.8621 , 953.753 , 933.9409 , 948.4187 
1994-01-12 06:30:00, 885.9621 , 947.5406 , 957.8149 , 953.7073 , 930.149 , 947.5941 
1994-01-12 07:00:00, 880.3046 , 948.3249 , 956.3366 , 954.0319 , 925.5826 , 945.8422 
1994-01-12 07:30:00, 875.3389 , 948.6069 , 955.4086 , 954.27 , 920.4494 , 943.0587 
1994-01-12 08:00:00, 871.0959 , 948.1904 , 954.9689 , 954.7084 , 914.9471 , 939.2288 
1994-01-12 08:30:00, 867.7411 , 946.9559 , 954.8931 , 955.4482 , 909.2744 , 934.6523 
1994-01-12 09:00:00, 865.0874 , 944.8076 , 955.0872 , 955.9898 , 903.7095 , 929.6754 
1994-01-12 09:30:00, 862.9037 , 941.7747 , 955.4927 , 956.2073 , 898.5283 , 924.3732 
1994-01-12 10:00:00, 860.9807 , 937.985 , 956.0074 , 955.8983 , 893.8987 , 918.9592 
1994-01-12 10:30:00, 859.2136 , 933.5975 , 956.5059 , 954.9731 , 889.8351 , 913.6274 
1994-01-12 11:00:00, 857.5446 , 928.7889 , 956.7617 , 953.3517 , 886.3474 , 908.6066 
1994-01-12 11:30:00, 856.093 , 923.7312 , 956.6726 , 951.0119 , 883.349 , 903.9891 
1994-01-12 12:00:00, 854.9638 , 918.611 , 956.0792 , 948.026 , 880.7608 , 899.8777 
1994-01-12 12:30:00, 854.2377 , 913.6316 , 954.8976 , 944.4547 , 878.5199 , 896.2635 
1994-01-12 13:00:00, 853.7305 , 908.8932 , 953.0977 , 940.4367 , 876.5978 , 893.1178 
1994-01-12 13:30:00, 853.0176 , 904.5466 , 950.6752 , 936.0837 , 874.9874 , 890.3981 
1994-01-12 14:00:00, 851.5863 , 900.5804 , 947.68 , 931.5688 , 873.6844 , 888.0632 
1994-01-12 14:30:00, 849.2059 , 897.0974 , 944.1877 , 927.0074 , 872.605 , 886.0883 
1994-01-12 15:00:00, 845.7753 , 893.9951 , 940.2997 , 922.5489 , 871.5887 , 884.4425 
1994-01-12 15:30:00, 841.2739 , 891.3331 , 936.1248 , 918.2321 , 870.3827 , 883.0518 
1994-01-12 16:00:00, 835.7388 , 888.9863 , 931.7722 , 914.1835 , 868.7419 , 881.7914 
1994-01-12 16:30:00, 829.4568 , 887.015 , 927.3769 , 910.407 , 866.4628 , 880.516 
1994-01-12 17:00:00, 822.8804 , 885.3076 , 923.1093 , 907.0349 , 863.4623 , 879.0883 
1994-01-12 17:30:00, 816.4664 , 883.8815 , 919.0012 , 904.0347 , 859.6796 , 877.316 
1994-01-12 18:00:00, 810.5729 , 882.4842 , 915.1564 , 901.3978 , 855.1436 , 874.9969 
1994-01-12 18:30:00, 805.4862 , 881.0091 , 911.593 , 899.0768 , 849.9919 , 871.9986 
1994-01-12 19:00:00, 801.4567 , 879.2573 , 908.3446 , 897.0225 , 844.4474 , 868.3065 
1994-01-12 19:30:00, 798.5992 , 877.1078 , 905.4219 , 895.1673 , 838.8061 , 863.9526 
1994-01-12 20:00:00, 796.8404 , 874.4116 , 902.8151 , 893.3908 , 833.3518 , 859.0764 
1994-01-12 20:30:00, 796.1816 , 871.1383 , 900.4738 , 891.5853 , 828.3497 , 853.8531 
1994-01-12 21:00:00, 796.7991 , 867.2952 , 898.372 , 889.6324 , 824.0505 , 848.5546 
1994-01-12 21:30:00, 798.8431 , 862.9572 , 896.4011 , 887.4195 , 820.6121 , 843.4153 
1994-01-12 22:00:00, 802.4072 , 858.2387 , 894.4512 , 884.8197 , 818.1521 , 838.6587 
1994-01-12 22:30:00, 807.5187 , 853.311 , 892.4241 , 881.8101 , 816.7902 , 834.5001 
1994-01-12 23:00:00, 814.0612 , 848.3978 , 890.2227 , 878.3494 , 816.6854 , 831.1348 
1994-01-12 23:30:00, 821.6824 , 843.7321 , 887.7823 , 874.9556 , 818.1209 , 828.8445 
1994-01-13 00:00:00, 829.7365 , 839.5264 , 885.0565 , 871.2491 , 821.236 , 827.9045 
1994-01-13 00:30:00, 837.687 , 835.9889 , 882.0488 , 866.9868 , 825.739 , 828.2886 
1994-01-13 01:00:00, 845.381 , 833.341 , 878.7716 , 862.7056 , 831.4305 , 829.9606 
1994-01-13 01:30:00, 852.9492 , 831.8126 , 875.2303 , 858.5131 , 838.1267 , 833.0576 
1994-01-13 02:00:00, 860.4987 , 831.5018 , 871.4405 , 854.6718 , 845.4756 , 837.5201 
1994-01-13 02:30:00, 867.9288 , 832.5088 , 867.5211 , 851.3462 , 853.3998 , 843.1572 
1994-01-13 03:00:00, 874.7312 , 834.8718 , 863.639 , 848.7432 , 861.7707 , 849.9065 
1994-01-13 03:30:00, 880.462 , 838.5697 , 859.9471 , 847.0655 , 870.1393 , 857.65 
1994-01-13 04:00:00, 884.9052 , 843.5577 , 856.6563 , 846.7808 , 878.3936 , 866.0234 
1994-01-13 04:30:00, 887.8966 , 849.7623 , 853.9899 , 847.6098 , 886.4329 , 874.6311 
1994-01-13 05:00:00, 889.0214 , 857.0212 , 852.1563 , 849.3426 , 894.0046 , 883.3232 
1994-01-13 05:30:00, 888.1838 , 865.0713 , 851.2944 , 852.3377 , 900.8765 , 891.9368 
1994-01-13 06:00:00, 885.5825 , 873.6288 , 851.4631 , 856.4839 , 906.4675 , 900.1931 
1994-01-13 06:30:00, 881.6989 , 882.4637 , 852.7053 , 861.7991 , 910.5071 , 907.8835 
1994-01-13 07:00:00, 876.8683 , 891.3641 , 855.0966 , 868.152 , 912.9993 , 914.6893 
1994-01-13 07:30:00, 871.6315 , 900.0294 , 858.6359 , 875.3437 , 913.8176 , 920.2783 
1994-01-13 08:00:00, 866.3872 , 908.2032 , 863.2904 , 883.1855 , 913.0711 , 924.4321 
1994-01-13 08:30:00, 861.4766 , 915.6156 , 868.9888 , 891.457 , 911.0167 , 927.1392 
1994-01-13 09:00:00, 856.8511 , 921.9966 , 875.6642 , 900.4444 , 908.087 , 928.5405 
1994-01-13 09:30:00, 852.4053 , 927.1374 , 883.1042 , 909.7048 , 904.7765 , 928.614 
1994-01-13 10:00:00, 847.9953 , 930.9376 , 891.2493 , 918.2664 , 900.9881 , 927.5091 
1994-01-13 10:30:00, 843.7801 , 933.4086 , 899.8964 , 925.9553 , 896.8785 , 925.4606 
1994-01-13 11:00:00, 839.9248 , 934.5875 , 908.8375 , 932.8842 , 892.8163 , 922.5663 
1994-01-13 11:30:00, 836.6893 , 934.5444 , 917.4672 , 938.7247 , 888.8862 , 919.1951 
1994-01-13 12:00:00, 834.2812 , 933.4179 , 925.6328 , 943.5376 , 884.8906 , 915.7263 
1994-01-13 12:30:00, 832.7499 , 931.4545 , 933.168 , 947.5765 , 881.1506 , 912.1202 
1994-01-13 13:00:00, 831.803 , 928.8734 , 939.9332 , 950.4437 , 878.0486 , 908.4689 
1994-01-13 13:30:00, 831.1099 , 925.8477 , 945.7687 , 951.827 , 875.2633 , 905.0378 
1994-01-13 14:00:00, 830.5627 , 922.4943 , 950.5181 , 952.1389 , 872.8282 , 901.8063 
1994-01-13 14:30:00, 830.1147 , 918.9674 , 954.1326 , 951.4412 , 870.9513 , 898.6661 
1994-01-13 15:00:00, 829.5594 , 915.3986 , 956.5433 , 949.9391 , 869.4008 , 895.8177 
1994-01-13 15:30:00, 828.8651 , 911.9031 , 957.7695 , 947.8295 , 868.1245 , 893.321 
1994-01-13 16:00:00, 828.0243 , 908.5032 , 957.9387 , 945.5702 , 867.0459 , 891.1545 
1994-01-13 16:30:00, 826.6788 , 905.316 , 957.2233 , 942.9361 , 866.0884 , 889.3467 
1994-01-13 17:00:00, 824.7048 , 902.4086 , 955.8047 , 939.7256 , 865.1826 , 887.809 
1994-01-13 17:30:00, 822.202 , 899.8152 , 953.8285 , 936.4615 , 864.2119 , 886.6005 
1994-01-13 18:00:00, 819.1472 , 897.5695 , 951.3794 , 933.1234 , 863.1411 , 885.7318 
1994-01-13 18:30:00, 815.6616 , 895.6605 , 948.5377 , 929.9279 , 861.8682 , 884.9338 
1994-01-13 19:00:00, 811.963 , 894.0844 , 945.4423 , 926.8757 , 860.2714 , 883.9506 
1994-01-13 19:30:00, 808.3913 , 892.7658 , 942.217 , 924.064 , 858.2086 , 882.8106 
1994-01-13 20:00:00, 805.4304 , 891.5817 , 938.988 , 921.5073 , 855.6729 , 881.4251 
1994-01-13 20:30:00, 803.5321 , 890.3903 , 935.8127 , 919.2016 , 852.6119 , 879.672 
1994-01-13 21:00:00, 802.8815 , 889.0866 , 932.7463 , 917.136 , 849.1681 , 877.4946 
1994-01-13 21:30:00, 803.5979 , 887.5714 , 929.8768 , 915.2608 , 845.8966 , 874.7758 
1994-01-13 22:00:00, 805.7733 , 885.7511 , 927.1648 , 913.5001 , 843.0837 , 871.4613 
1994-01-13 22:30:00, 809.5652 , 883.5801 , 924.7214 , 911.8079 , 840.8369 , 868.0138 
1994-01-13 23:00:00, 815.0162 , 880.9983 , 922.4436 , 910.0765 , 839.3295 , 864.8397 
1994-01-13 23:30:00, 821.9417 , 878.0568 , 920.3335 , 908.2375 , 838.8201 , 862.0892 
1994-01-14 00:00:00, 830.2134 , 874.9464 , 918.3082 , 906.2123 , 839.7864 , 859.9011 
1994-01-14 00:30:00, 839.5986 , 871.8746 , 916.3187 , 903.9377 , 842.416 , 858.67 
1994-01-14 01:00:00, 849.4287 , 869.1117 , 914.2922 , 901.4476 , 846.5981 , 858.7135 
1994-01-14 01:30:00, 858.9495 , 866.8352 , 912.1498 , 898.7448 , 852.3935 , 860.1053 
1994-01-14 02:00:00, 867.4847 , 865.3052 , 909.8274 , 895.9173 , 859.5229 , 862.8171 
1994-01-14 02:30:00, 874.4838 , 864.7965 , 907.3404 , 893.1587 , 867.6271 , 866.9942 
1994-01-14 03:00:00, 879.5787 , 865.454 , 904.6968 , 890.5997 , 876.0851 , 872.5143 
1994-01-14 03:30:00, 882.7022 , 867.4142 , 901.9761 , 888.4624 , 884.2905 , 879.0523 
1994-01-14 04:00:00, 883.8906 , 870.7275 , 899.2927 , 886.9598 , 892.053 , 886.5604 
1994-01-14 04:30:00, 883.3406 , 875.3605 , 896.7861 , 886.3205 , 899.0711 , 894.8112 
1994-01-14 05:00:00, 881.4631 , 881.1915 , 894.6276 , 887.0255 , 904.9323 , 903.0751 
1994-01-14 05:30:00, 878.456 , 888.0474 , 893.0267 , 888.8036 , 909.4355 , 910.7937 
1994-01-14 06:00:00, 874.5917 , 895.63 , 892.2189 , 891.4343 , 912.5271 , 917.7678 
1994-01-14 06:30:00, 870.1801 , 903.5432 , 892.3427 , 895.2242 , 914.2633 , 923.6797 
1994-01-14 07:00:00, 865.2916 , 911.3048 , 893.4337 , 899.6464 , 914.4486 , 928.3096 
1994-01-14 07:30:00, 859.9166 , 918.6017 , 895.5278 , 905.0952 , 913.1735 , 931.6163 
1994-01-14 08:00:00, 853.9932 , 925.098 , 898.5833 , 911.548 , 910.824 , 933.4705 
1994-01-14 08:30:00, 847.6027 , 930.4868 , 902.5578 , 918.3843 , 907.4589 , 933.8616 
1994-01-14 09:00:00, 840.8819 , 934.6117 , 907.4288 , 925.361 , 903.2415 , 932.8857 
1994-01-14 09:30:00, 833.9358 , 937.3684 , 913.0821 , 932.097 , 898.1257 , 930.7102 
1994-01-14 10:00:00, 826.7559 , 938.7094 , 919.3065 , 938.3448 , 892.1556 , 927.4527 
1994-01-14 10:30:00, 819.5069 , 938.6988 , 925.8199 , 943.8311 , 885.7919 , 923.2186 
1994-01-14 11:00:00, 812.4039 , 937.378 , 932.3334 , 948.3423 , 879.1121 , 918.0843 
1994-01-14 11:30:00, 805.986 , 934.8597 , 938.5602 , 951.7308 , 872.0693 , 912.2286 
1994-01-14 12:00:00, 800.65 , 931.2281 , 944.2509 , 953.9134 , 864.84 , 905.8196 
1994-01-14 12:30:00, 796.541 , 926.64 , 949.1864 , 954.868 , 857.5754 , 898.9819 
1994-01-14 13:00:00, 793.7308 , 921.2295 , 953.171 , 954.6009 , 850.5341 , 891.8411 
1994-01-14 13:30:00, 792.2961 , 915.1517 , 956.0901 , 953.1622 , 843.9866 , 884.5496 
1994-01-14 14:00:00, 792.0139 , 908.5463 , 957.8601 , 950.6142 , 838.1553 , 877.2954 
1994-01-14 14:30:00, 792.3784 , 901.5205 , 958.4297 , 947.0348 , 833.2501 , 870.288 
1994-01-14 15:00:00, 792.938 , 894.2473 , 957.8257 , 942.555 , 829.3795 , 863.7549 
1994-01-14 15:30:00, 793.1618 , 886.942 , 956.0892 , 937.2976 , 826.5757 , 857.9089 
1994-01-14 16:00:00, 792.6722 , 879.7599 , 953.2728 , 931.3748 , 824.7014 , 852.8889 
1994-01-14 16:30:00, 791.3285 , 872.9241 , 949.4734 , 924.956 , 823.5285 , 848.7968 
1994-01-14 17:00:00, 789.2537 , 866.626 , 944.8233 , 918.1992 , 822.7574 , 845.6571 
1994-01-14 17:30:00, 786.6777 , 861.0078 , 939.4134 , 911.245 , 822.083 , 843.3599 
1994-01-14 18:00:00, 784.0229 , 856.2332 , 933.5062 , 904.364 , 821.2319 , 841.7239 
1994-01-14 18:30:00, 781.4037 , 852.2589 , 927.054 , 897.6229 , 819.8943 , 840.4847 
1994-01-14 19:00:00, 779.0333 , 849.0766 , 920.2776 , 891.2071 , 817.96 , 839.3835 
1994-01-14 19:30:00, 777.0851 , 846.5931 , 913.4437 , 885.337 , 815.835 , 838.1887 
1994-01-14 20:00:00, 775.5907 , 844.6473 , 906.649 , 880.0637 , 813.6964 , 836.7307 
1994-01-14 20:30:00, 774.3463 , 843.0054 , 900.0747 , 875.4474 , 811.4949 , 835.0096 
1994-01-14 21:00:00, 773.108 , 841.5017 , 893.8674 , 871.4886 , 809.407 , 833.1047 
1994-01-14 21:30:00, 771.6567 , 839.9762 , 888.1533 , 868.1289 , 807.4963 , 831.1083 
1994-01-14 22:00:00, 769.9343 , 838.3578 , 883.0083 , 865.2891 , 805.7548 , 829.0884 
1994-01-14 22:30:00, 768.0721 , 836.6219 , 878.472 , 862.8282 , 804.1584 , 827.1256 
1994-01-14 23:00:00, 766.2657 , 834.7891 , 874.478 , 860.6293 , 802.5768 , 825.2498 
1994-01-14 23:30:00, 764.7468 , 832.8912 , 870.998 , 858.5837 , 800.9699 , 823.4757 
1994-01-15 00:00:00, 763.817 , 831.0067 , 867.9752 , 856.6375 , 799.3184 , 821.79 
1994-01-15 00:30:00, 764.0263 , 829.1852 , 865.3318 , 854.7516 , 797.7125 , 820.1724 
1994-01-15 01:00:00, 765.8275 , 827.4402 , 862.9628 , 852.8989 , 796.2388 , 818.5869 
1994-01-15 01:30:00, 769.3066 , 825.7473 , 860.7861 , 851.0676 , 795.0902 , 817.0123 
1994-01-15 02:00:00, 774.3739 , 824.1132 , 858.7443 , 849.254 , 794.5417 , 815.5359 
1994-01-15 02:30:00, 780.6432 , 822.5407 , 856.8177 , 847.5007 , 795.0318 , 814.2842 
1994-01-15 03:00:00, 787.6484 , 821.019 , 854.9449 , 845.7742 , 796.6639 , 813.4362 
1994-01-15 03:30:00, 794.9675 , 819.6049 , 853.1169 , 844.0795 , 799.2246 , 813.2266 
1994-01-15 04:00:00, 802.1293 , 818.4037 , 851.3422 , 842.4477 , 802.9772 , 813.8802 
1994-01-15 04:30:00, 808.3842 , 817.5496 , 849.5912 , 840.8604 , 807.9681 , 815.4884 
1994-01-15 05:00:00, 813.5446 , 817.2154 , 847.8813 , 839.3474 , 813.7354 , 818.1529 
1994-01-15 05:30:00, 817.5826 , 817.5981 , 846.2249 , 838.004 , 820.0351 , 821.9086 
1994-01-15 06:00:00, 820.2157 , 818.8206 , 844.6486 , 836.8842 , 826.4508 , 826.6823 
1994-01-15 06:30:00, 821.5609 , 821.0134 , 843.1705 , 836.1307 , 832.554 , 832.239 
1994-01-15 07:00:00, 822.1179 , 824.1948 , 841.8391 , 835.8253 , 838.0811 , 838.2802 
1994-01-15 07:30:00, 822.2543 , 828.3434 , 840.737 , 836.1562 , 842.7524 , 844.4602 
1994-01-15 08:00:00, 822.4688 , 833.3255 , 839.9615 , 837.1899 , 846.5069 , 850.4531 
1994-01-15 08:30:00, 823.0427 , 838.9359 , 839.6184 , 839.0593 , 849.3203 , 855.8527 
1994-01-15 09:00:00, 824.2103 , 844.8619 , 839.7919 , 841.7485 , 851.3216 , 860.3574 
1994-01-15 09:30:00, 826.183 , 850.7873 , 840.6046 , 845.2645 , 852.6976 , 864.0353 
1994-01-15 10:00:00, 829.1008 , 856.4022 , 842.142 , 849.5269 , 853.7636 , 867.0591 
1994-01-15 10:30:00, 832.7924 , 861.4534 , 844.4147 , 854.2905 , 854.8903 , 869.3838 
1994-01-15 11:00:00, 836.9677 , 865.8646 , 847.4788 , 859.1032 , 856.3215 , 871.2038 
1994-01-15 11:30:00, 840.9749 , 869.6043 , 851.1953 , 864.064 , 858.2298 , 872.7531 
1994-01-15 12:00:00, 844.0553 , 872.6947 , 855.4428 , 869.2746 , 860.6813 , 874.2749 
1994-01-15 12:30:00, 845.5806 , 875.2316 , 860.0496 , 874.1938 , 863.5771 , 875.9724 
1994-01-15 13:00:00, 845.2732 , 877.3777 , 864.9129 , 878.7881 , 866.6844 , 878.0074 
1994-01-15 13:30:00, 843.1825 , 879.3419 , 869.8713 , 882.8905 , 869.639 , 880.4099 
1994-01-15 14:00:00, 839.4797 , 881.3139 , 874.8253 , 886.5665 , 872.0277 , 883.107 
1994-01-15 14:30:00, 834.793 , 883.3862 , 879.5447 , 889.7855 , 873.4532 , 885.8455 
1994-01-15 15:00:00, 829.9703 , 885.6553 , 883.9591 , 892.6444 , 873.6708 , 888.3483 
1994-01-15 15:30:00, 825.5901 , 888.0879 , 888.0282 , 895.2689 , 872.6215 , 890.2952 
1994-01-15 16:00:00, 821.8454 , 890.5347 , 891.7056 , 897.757 , 870.4011 , 891.3758 
1994-01-15 16:30:00, 818.8209 , 892.7993 , 894.9985 , 900.1667 , 867.3434 , 891.4021 
1994-01-15 17:00:00, 816.3387 , 894.6487 , 898.0291 , 902.5895 , 863.7783 , 890.2651 
1994-01-15 17:30:00, 814.077 , 895.8485 , 900.8404 , 904.9699 , 860.0087 , 887.9684 
1994-01-15 18:00:00, 811.8672 , 896.1879 , 903.5063 , 907.2548 , 856.2056 , 884.9067 
1994-01-15 18:30:00, 809.6422 , 895.5391 , 906.0425 , 909.285 , 852.3995 , 881.4506 
1994-01-15 19:00:00, 807.4166 , 893.9554 , 908.4677 , 910.9247 , 848.67 , 877.7338 
1994-01-15 19:30:00, 805.061 , 891.5626 , 910.743 , 912.0457 , 845.3278 , 873.8952 
1994-01-15 20:00:00, 802.6083 , 888.5969 , 912.7866 , 912.4892 , 842.3298 , 870.0834 
1994-01-15 20:30:00, 800.3264 , 885.1913 , 914.4921 , 912.2145 , 839.4601 , 866.3773 
1994-01-15 21:00:00, 798.2269 , 881.5347 , 915.7413 , 911.2009 , 836.7282 , 862.9056 
1994-01-15 21:30:00, 796.1484 , 877.7243 , 916.4012 , 909.0767 , 834.0483 , 859.628 
1994-01-15 22:00:00, 794.1066 , 873.9206 , 916.3986 , 906.3455 , 831.4353 , 856.5018 
1994-01-15 22:30:00, 792.1343 , 870.1931 , 915.6584 , 903.5084 , 828.938 , 853.5289 
1994-01-15 23:00:00, 790.1531 , 866.6197 , 914.1994 , 900.2688 , 826.5221 , 850.6784 
1994-01-15 23:30:00, 788.3124 , 863.1785 , 912.122 , 896.8792 , 824.2082 , 847.9374 
1994-01-16 00:00:00, 786.7241 , 859.9028 , 909.578 , 893.2979 , 821.9699 , 845.3167 
1994-01-16 00:30:00, 785.4473 , 856.762 , 906.6372 , 889.6968 , 819.8163 , 842.7955 
1994-01-16 01:00:00, 784.5486 , 853.7586 , 903.4063 , 886.0986 , 817.7764 , 840.3801 
1994-01-16 01:30:00, 784.3763 , 850.8795 , 899.937 , 882.5332 , 815.8726 , 838.041 
1994-01-16 02:00:00, 785.5193 , 848.1149 , 896.3406 , 879.063 , 814.1921 , 835.8179 
1994-01-16 02:30:00, 788.1835 , 845.4778 , 892.6748 , 875.6881 , 812.8374 , 833.7151 
