,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1994-01-23 17:00:00, 115.9169 , 108.1073 , 102.6485 , 95.37264 , 88.01658 , 81.33661 
1994-01-23 17:30:00, 115.9035 , 108.0929 , 102.6111 , 95.35503 , 88.00834 , 81.33028 
1994-01-23 18:00:00, 115.8989 , 108.0756 , 102.5797 , 95.333 , 87.99786 , 81.32184 
1994-01-23 18:30:00, 115.9206 , 108.0622 , 102.4824 , 95.30585 , 87.98487 , 81.31316 
1994-01-23 19:00:00, 115.9567 , 108.0506 , 102.4286 , 95.21986 , 87.96909 , 81.30646 
1994-01-23 19:30:00, 115.9864 , 108.0718 , 102.4294 , 95.15369 , 87.9489 , 81.30423 
1994-01-23 20:00:00, 116.0214 , 108.0968 , 102.438 , 95.11273 , 87.92115 , 81.30537 
1994-01-23 20:30:00, 116.054 , 108.1205 , 102.4621 , 95.06873 , 87.82879 , 81.30463 
1994-01-23 21:00:00, 116.0834 , 108.1476 , 102.4824 , 95.05153 , 87.76558 , 81.29666 
1994-01-23 21:30:00, 116.1082 , 108.1737 , 102.5091 , 95.04492 , 87.71791 , 81.27432 
1994-01-23 22:00:00, 116.1272 , 108.2023 , 102.535 , 95.04877 , 87.67522 , 81.23513 
1994-01-23 22:30:00, 116.1408 , 108.23 , 102.5645 , 95.05896 , 87.65679 , 81.19028 
1994-01-23 23:00:00, 116.1507 , 108.2566 , 102.5943 , 95.07573 , 87.64189 , 81.15163 
1994-01-23 23:30:00, 116.1604 , 108.2811 , 102.6255 , 95.09667 , 87.63378 , 81.1226 
1994-01-24 00:00:00, 116.1698 , 108.3032 , 102.6564 , 95.12144 , 87.63052 , 81.10661 
1994-01-24 00:30:00, 116.1813 , 108.3216 , 102.6873 , 95.14916 , 87.63455 , 81.10237 
1994-01-24 01:00:00, 116.1938 , 108.3379 , 102.7162 , 95.1793 , 87.64478 , 81.10448 
1994-01-24 01:30:00, 116.205 , 108.3525 , 102.7429 , 95.21095 , 87.66029 , 81.11831 
1994-01-24 02:00:00, 116.2174 , 108.3661 , 102.7666 , 95.24368 , 87.6817 , 81.14646 
1994-01-24 02:30:00, 116.2278 , 108.3788 , 102.788 , 95.27647 , 87.70743 , 81.17452 
1994-01-24 03:00:00, 116.2366 , 108.3908 , 102.8074 , 95.30852 , 87.73697 , 81.18758 
1994-01-24 03:30:00, 116.2462 , 108.4018 , 102.8249 , 95.33918 , 87.76899 , 81.19013 
1994-01-24 04:00:00, 116.2546 , 108.4125 , 102.8409 , 95.36793 , 87.80373 , 81.19667 
1994-01-24 04:30:00, 116.263 , 108.4223 , 102.8558 , 95.39471 , 87.83987 , 81.20992 
1994-01-24 05:00:00, 116.2728 , 108.4316 , 102.8693 , 95.41937 , 87.87595 , 81.22553 
1994-01-24 05:30:00, 116.2842 , 108.4406 , 102.8814 , 95.44202 , 87.91138 , 81.24179 
1994-01-24 06:00:00, 116.2977 , 108.4488 , 102.8926 , 95.46266 , 87.94536 , 81.25864 
1994-01-24 06:30:00, 116.313 , 108.457 , 102.903 , 95.48142 , 87.97771 , 81.27899 
1994-01-24 07:00:00, 116.3303 , 108.4654 , 102.9125 , 95.49837 , 88.00787 , 81.30153 
1994-01-24 07:30:00, 116.35 , 108.4741 , 102.9215 , 95.51371 , 88.03484 , 81.32253 
1994-01-24 08:00:00, 116.3714 , 108.4839 , 102.9303 , 95.52757 , 88.0589 , 81.34148 
1994-01-24 08:30:00, 116.3921 , 108.4952 , 102.9389 , 95.54017 , 88.08112 , 81.35733 
1994-01-24 09:00:00, 116.4129 , 108.5077 , 102.9476 , 95.55166 , 88.10129 , 81.36961 
1994-01-24 09:30:00, 116.4336 , 108.522 , 102.9568 , 95.56227 , 88.11949 , 81.38081 
1994-01-24 10:00:00, 116.4521 , 108.5377 , 102.9676 , 95.57232 , 88.13599 , 81.39261 
1994-01-24 10:30:00, 116.4688 , 108.554 , 102.9799 , 95.58207 , 88.1506 , 81.40334 
1994-01-24 11:00:00, 116.4827 , 108.5707 , 102.9937 , 95.59194 , 88.16402 , 81.41321 
1994-01-24 11:30:00, 116.4941 , 108.5869 , 103.0088 , 95.60233 , 88.17616 , 81.42806 
1994-01-24 12:00:00, 116.5028 , 108.6017 , 103.0249 , 95.61364 , 88.18756 , 81.44931 
1994-01-24 12:30:00, 116.5098 , 108.6151 , 103.0412 , 95.62605 , 88.19832 , 81.46996 
1994-01-24 13:00:00, 116.5159 , 108.6271 , 103.0573 , 95.63963 , 88.209 , 81.48685 
1994-01-24 13:30:00, 116.5212 , 108.6373 , 103.0725 , 95.65428 , 88.21976 , 81.50158 
1994-01-24 14:00:00, 116.5253 , 108.6459 , 103.0865 , 95.66974 , 88.23115 , 81.51382 
1994-01-24 14:30:00, 116.5275 , 108.6531 , 103.0993 , 95.68568 , 88.24325 , 81.52457 
1994-01-24 15:00:00, 116.5276 , 108.6588 , 103.1103 , 95.70158 , 88.25623 , 81.53649 
1994-01-24 15:30:00, 116.5261 , 108.6633 , 103.1198 , 95.71709 , 88.2701 , 81.54906 
1994-01-24 16:00:00, 116.5236 , 108.6662 , 103.1277 , 95.73176 , 88.28463 , 81.56104 
1994-01-24 16:30:00, 116.521 , 108.6676 , 103.134 , 95.74536 , 88.29974 , 81.57352 
1994-01-24 17:00:00, 116.5189 , 108.6676 , 103.1389 , 95.75768 , 88.31516 , 81.59045 
1994-01-24 17:30:00, 116.5182 , 108.6665 , 103.1422 , 95.76852 , 88.33047 , 81.613 
1994-01-24 18:00:00, 116.5192 , 108.6647 , 103.1439 , 95.77787 , 88.34539 , 81.6378 
1994-01-24 18:30:00, 116.5223 , 108.6625 , 103.1443 , 95.78555 , 88.35955 , 81.66281 
1994-01-24 19:00:00, 116.5271 , 108.6602 , 103.1435 , 95.79156 , 88.37263 , 81.68169 
1994-01-24 19:30:00, 116.5329 , 108.6581 , 103.1418 , 95.79584 , 88.38444 , 81.69209 
1994-01-24 20:00:00, 116.5391 , 108.6571 , 103.1396 , 95.79856 , 88.39481 , 81.70287 
1994-01-24 20:30:00, 116.5447 , 108.6574 , 103.1374 , 95.79981 , 88.40363 , 81.71757 
1994-01-24 21:00:00, 116.5493 , 108.659 , 103.1354 , 95.79982 , 88.41078 , 81.73271 
1994-01-24 21:30:00, 116.5524 , 108.6615 , 103.134 , 95.79875 , 88.41615 , 81.74632 
1994-01-24 22:00:00, 116.5542 , 108.6645 , 103.1337 , 95.79705 , 88.41988 , 81.76431 
1994-01-24 22:30:00, 116.5553 , 108.6675 , 103.1344 , 95.79503 , 88.42204 , 81.79172 
1994-01-24 23:00:00, 116.5562 , 108.6703 , 103.1359 , 95.79308 , 88.42285 , 81.81682 
1994-01-24 23:30:00, 116.5575 , 108.6727 , 103.138 , 95.7915 , 88.42249 , 81.8309 
1994-01-25 00:00:00, 116.5601 , 108.6745 , 103.1403 , 95.7905 , 88.42129 , 81.83994 
1994-01-25 00:30:00, 116.5652 , 108.676 , 103.1426 , 95.79014 , 88.41951 , 81.84711 
1994-01-25 01:00:00, 116.5736 , 108.6774 , 103.1447 , 95.79041 , 88.4175 , 81.8504 
1994-01-25 01:30:00, 116.5856 , 108.6793 , 103.1465 , 95.79112 , 88.41545 , 81.84852 
1994-01-25 02:00:00, 116.6009 , 108.6822 , 103.1481 , 95.79215 , 88.41367 , 81.84516 
1994-01-25 02:30:00, 116.6188 , 108.6869 , 103.1498 , 95.79338 , 88.41228 , 81.84095 
1994-01-25 03:00:00, 116.6381 , 108.6937 , 103.1522 , 95.79473 , 88.41129 , 81.82777 
1994-01-25 03:30:00, 116.6577 , 108.7031 , 103.1556 , 95.79614 , 88.4101 , 81.80722 
1994-01-25 04:00:00, 116.6765 , 108.7147 , 103.1606 , 95.79777 , 88.40894 , 81.7876 
1994-01-25 04:30:00, 116.694 , 108.7284 , 103.1676 , 95.79975 , 88.40839 , 81.76569 
1994-01-25 05:00:00, 116.71 , 108.7434 , 103.1768 , 95.80247 , 88.40832 , 81.74213 
1994-01-25 05:30:00, 116.7244 , 108.7591 , 103.1881 , 95.80632 , 88.40881 , 81.72435 
1994-01-25 06:00:00, 116.7377 , 108.7749 , 103.2014 , 95.81161 , 88.40971 , 81.71291 
1994-01-25 06:30:00, 116.7508 , 108.79 , 103.216 , 95.81864 , 88.41119 , 81.70597 
1994-01-25 07:00:00, 116.7636 , 108.8037 , 103.2313 , 95.82754 , 88.41348 , 81.70139 
1994-01-25 07:30:00, 116.7806 , 108.8163 , 103.2465 , 95.83851 , 88.41695 , 81.69865 
1994-01-25 08:00:00, 116.8048 , 108.8288 , 103.2612 , 95.85127 , 88.42188 , 81.70114 
1994-01-25 08:30:00, 116.837 , 108.842 , 103.2755 , 95.86546 , 88.42848 , 81.71003 
1994-01-25 09:00:00, 116.8778 , 108.8571 , 103.2895 , 95.88063 , 88.437 , 81.72221 
1994-01-25 09:30:00, 116.9234 , 108.8761 , 103.3035 , 95.89638 , 88.44738 , 81.73494 
1994-01-25 10:00:00, 116.9699 , 108.8999 , 103.3187 , 95.91241 , 88.45951 , 81.75039 
1994-01-25 10:30:00, 117.0135 , 108.9285 , 103.336 , 95.9287 , 88.47323 , 81.77082 
1994-01-25 11:00:00, 117.0512 , 108.9618 , 103.3567 , 95.9454 , 88.48819 , 81.79408 
1994-01-25 11:30:00, 117.0802 , 108.9979 , 103.3814 , 95.96294 , 88.50405 , 81.81886 
1994-01-25 12:00:00, 117.0987 , 109.0342 , 103.4102 , 95.98197 , 88.52064 , 81.84406 
1994-01-25 12:30:00, 117.1061 , 109.0685 , 103.4425 , 96.00333 , 88.53796 , 81.86578 
1994-01-25 13:00:00, 117.1031 , 109.0993 , 103.4771 , 96.02792 , 88.55621 , 81.88251 
1994-01-25 13:30:00, 117.0912 , 109.1242 , 103.5121 , 96.05611 , 88.5759 , 81.89843 
1994-01-25 14:00:00, 117.0724 , 109.1422 , 103.5456 , 96.08794 , 88.59741 , 81.91615 
1994-01-25 14:30:00, 117.0494 , 109.1524 , 103.5754 , 96.12279 , 88.62137 , 81.93415 
1994-01-25 15:00:00, 117.0249 , 109.1543 , 103.5998 , 96.15936 , 88.64812 , 81.9519 
1994-01-25 15:30:00, 117.0024 , 109.1482 , 103.6176 , 96.19604 , 88.67799 , 81.96859 
1994-01-25 16:00:00, 116.9844 , 109.1359 , 103.6281 , 96.23113 , 88.71098 , 81.98613 
1994-01-25 16:30:00, 116.9729 , 109.1198 , 103.6311 , 96.26284 , 88.7466 , 82.00664 
1994-01-25 17:00:00, 116.9692 , 109.102 , 103.6273 , 96.28957 , 88.784 , 82.02866 
1994-01-25 17:30:00, 116.9731 , 109.0849 , 103.618 , 96.31013 , 88.82201 , 82.05325 
1994-01-25 18:00:00, 116.9839 , 109.0705 , 103.6049 , 96.32384 , 88.85889 , 82.08335 
1994-01-25 18:30:00, 116.9996 , 109.0603 , 103.5899 , 96.33067 , 88.89314 , 82.12132 
1994-01-25 19:00:00, 117.0182 , 109.0547 , 103.575 , 96.33103 , 88.92311 , 82.16152 
1994-01-25 19:30:00, 117.0375 , 109.0542 , 103.5618 , 96.3259 , 88.94751 , 82.19552 
1994-01-25 20:00:00, 117.0562 , 109.0584 , 103.5516 , 96.31661 , 88.96548 , 82.2238 
1994-01-25 20:30:00, 117.0735 , 109.0662 , 103.5453 , 96.30488 , 88.97682 , 82.24606 
1994-01-25 21:00:00, 117.0889 , 109.0774 , 103.5434 , 96.29245 , 88.98196 , 82.25986 
1994-01-25 21:30:00, 117.1022 , 109.0913 , 103.5459 , 96.28075 , 88.98151 , 82.26773 
1994-01-25 22:00:00, 117.1136 , 109.1062 , 103.5523 , 96.27104 , 88.97661 , 82.27145 
1994-01-25 22:30:00, 117.1241 , 109.1212 , 103.562 , 96.26424 , 88.96845 , 82.269 
1994-01-25 23:00:00, 117.1326 , 109.1357 , 103.5745 , 96.26091 , 88.9584 , 82.25953 
1994-01-25 23:30:00, 117.1397 , 109.149 , 103.5885 , 96.26133 , 88.94794 , 82.24838 
1994-01-26 00:00:00, 117.1474 , 109.1606 , 103.6027 , 96.26538 , 88.9381 , 82.23986 
1994-01-26 00:30:00, 117.1569 , 109.171 , 103.6165 , 96.27282 , 88.93018 , 82.23223 
1994-01-26 01:00:00, 117.17 , 109.1803 , 103.6296 , 96.28303 , 88.92567 , 82.22392 
1994-01-26 01:30:00, 117.1876 , 109.1891 , 103.6416 , 96.29523 , 88.92493 , 82.21654 
1994-01-26 02:00:00, 117.2103 , 109.1985 , 103.6527 , 96.30855 , 88.92715 , 82.21202 
1994-01-26 02:30:00, 117.2381 , 109.2093 , 103.663 , 96.32236 , 88.9325 , 82.21201 
1994-01-26 03:00:00, 117.2708 , 109.2227 , 103.6731 , 96.33614 , 88.94052 , 82.21671 
1994-01-26 03:30:00, 117.3082 , 109.2393 , 103.6838 , 96.34962 , 88.95087 , 82.22221 
1994-01-26 04:00:00, 117.3496 , 109.2598 , 103.6959 , 96.36272 , 88.96292 , 82.22782 
1994-01-26 04:30:00, 117.3942 , 109.2844 , 103.7104 , 96.37569 , 88.97617 , 82.2394 
1994-01-26 05:00:00, 117.4405 , 109.3132 , 103.728 , 96.38898 , 88.99006 , 82.25394 
1994-01-26 05:30:00, 117.4871 , 109.3461 , 103.7491 , 96.40324 , 89.00439 , 82.26489 
1994-01-26 06:00:00, 117.5331 , 109.3827 , 103.7744 , 96.41924 , 89.01965 , 82.27453 
1994-01-26 06:30:00, 117.5755 , 109.4223 , 103.8041 , 96.43769 , 89.03567 , 82.28573 
1994-01-26 07:00:00, 117.6132 , 109.4633 , 103.8379 , 96.45939 , 89.05126 , 82.29804 
1994-01-26 07:30:00, 117.6468 , 109.5046 , 103.8747 , 96.48495 , 89.06737 , 82.30952 
1994-01-26 08:00:00, 117.6739 , 109.5451 , 103.9138 , 96.51483 , 89.08551 , 82.31959 
1994-01-26 08:30:00, 117.6965 , 109.5834 , 103.954 , 96.54902 , 89.10633 , 82.33094 
1994-01-26 09:00:00, 117.7145 , 109.6186 , 103.9942 , 96.58726 , 89.13059 , 82.34565 
1994-01-26 09:30:00, 117.7276 , 109.65 , 104.0339 , 96.62896 , 89.15885 , 82.366 
1994-01-26 10:00:00, 117.7387 , 109.6772 , 104.0719 , 96.67326 , 89.19221 , 82.39205 
1994-01-26 10:30:00, 117.7466 , 109.7004 , 104.1073 , 96.7188 , 89.23023 , 82.42405 
1994-01-26 11:00:00, 117.7539 , 109.7191 , 104.1394 , 96.76466 , 89.27202 , 82.46495 
1994-01-26 11:30:00, 117.7619 , 109.7341 , 104.1676 , 96.80991 , 89.31734 , 82.51153 
1994-01-26 12:00:00, 117.7715 , 109.7467 , 104.1916 , 96.85339 , 89.36546 , 82.55812 
1994-01-26 12:30:00, 117.7858 , 109.7568 , 104.2113 , 96.8941 , 89.41544 , 82.60375 
1994-01-26 13:00:00, 117.8046 , 109.7661 , 104.2276 , 96.93137 , 89.46651 , 82.646 
1994-01-26 13:30:00, 117.8289 , 109.7758 , 104.2411 , 96.96462 , 89.51801 , 82.68519 
1994-01-26 14:00:00, 117.8583 , 109.7876 , 104.2529 , 96.99387 , 89.56853 , 82.72515 
1994-01-26 14:30:00, 117.8927 , 109.8025 , 104.2639 , 97.01932 , 89.61625 , 82.76192 
1994-01-26 15:00:00, 117.9312 , 109.821 , 104.2755 , 97.04121 , 89.66042 , 82.7931 
1994-01-26 15:30:00, 117.9729 , 109.8435 , 104.2886 , 97.06035 , 89.70041 , 82.82304 
1994-01-26 16:00:00, 118.0166 , 109.8698 , 104.3044 , 97.07764 , 89.73621 , 82.8527 
1994-01-26 16:30:00, 118.0603 , 109.9 , 104.3234 , 97.09426 , 89.76801 , 82.88064 
1994-01-26 17:00:00, 118.1032 , 109.9337 , 104.346 , 97.11123 , 89.79603 , 82.90436 
1994-01-26 17:30:00, 118.1458 , 109.97 , 104.3724 , 97.1297 , 89.82185 , 82.92381 
1994-01-26 18:00:00, 118.1876 , 110.0084 , 104.4027 , 97.1505 , 89.84595 , 82.94382 
1994-01-26 18:30:00, 118.2279 , 110.0476 , 104.4365 , 97.17438 , 89.86855 , 82.96445 
1994-01-26 19:00:00, 118.2705 , 110.0867 , 104.4727 , 97.20189 , 89.89093 , 82.98387 
1994-01-26 19:30:00, 118.3184 , 110.1255 , 104.51 , 97.23318 , 89.91433 , 83.00419 
1994-01-26 20:00:00, 118.3693 , 110.1646 , 104.5481 , 97.26817 , 89.94044 , 83.02585 
1994-01-26 20:30:00, 118.4892 , 110.2051 , 104.5866 , 97.30636 , 89.96983 , 83.04942 
1994-01-26 21:00:00, 118.5758 , 110.2509 , 104.6257 , 97.34727 , 90.00238 , 83.07547 
1994-01-26 21:30:00, 118.5934 , 110.3943 , 104.6685 , 97.39022 , 90.03862 , 83.10439 
1994-01-26 22:00:00, 118.6183 , 110.4607 , 104.7247 , 97.43511 , 90.07854 , 83.13448 
1994-01-26 22:30:00, 118.6283 , 110.4924 , 104.7995 , 97.48309 , 90.12199 , 83.16326 
1994-01-26 23:00:00, 118.643 , 110.5314 , 104.8762 , 97.53722 , 90.16859 , 83.19668 
1994-01-26 23:30:00, 118.6561 , 110.5499 , 104.9343 , 97.60071 , 90.21847 , 83.2348 
1994-01-27 00:00:00, 118.6691 , 110.573 , 104.9759 , 97.6722 , 90.27257 , 83.2719 
1994-01-27 00:30:00, 118.6816 , 110.5858 , 105.0969 , 97.82996 , 90.33304 , 83.31002 
1994-01-27 01:00:00, 118.6916 , 110.6001 , 105.1053 , 97.9057 , 90.40429 , 83.3487 
1994-01-27 01:30:00, 118.7004 , 110.6092 , 105.0795 , 97.94436 , 90.49197 , 83.38995 
1994-01-27 02:00:00, 118.7064 , 110.6177 , 105.0939 , 98.00445 , 90.59261 , 83.43832 
1994-01-27 02:30:00, 118.7118 , 110.6237 , 105.0955 , 98.03736 , 90.69016 , 83.49223 
1994-01-27 03:00:00, 118.7157 , 110.63 , 105.1052 , 98.06132 , 90.7737 , 83.55136 
1994-01-27 03:30:00, 118.72 , 110.6346 , 105.1087 , 98.07549 , 90.95477 , 83.61452 
1994-01-27 04:00:00, 118.7243 , 110.6387 , 105.1151 , 98.09118 , 90.99702 , 83.76186 
1994-01-27 04:30:00, 118.7302 , 110.6416 , 105.1184 , 98.10078 , 90.99974 , 83.81021 
1994-01-27 05:00:00, 118.7372 , 110.6447 , 105.1225 , 98.10986 , 91.02276 , 83.8281 
1994-01-27 05:30:00, 118.7459 , 110.6472 , 105.1247 , 98.11572 , 91.03582 , 83.87392 
1994-01-27 06:00:00, 118.7556 , 110.6501 , 105.1275 , 98.12076 , 91.05092 , 83.90282 
1994-01-27 06:30:00, 118.7661 , 110.6536 , 105.1292 , 98.12461 , 91.06006 , 83.9306 
1994-01-27 07:00:00, 118.776 , 110.6582 , 105.1315 , 98.12788 , 91.07001 , 83.94837 
1994-01-27 07:30:00, 118.7867 , 110.6636 , 105.1333 , 98.13029 , 91.07587 , 83.9606 
1994-01-27 08:00:00, 118.7977 , 110.6701 , 105.1362 , 98.13237 , 91.08173 , 83.96267 
1994-01-27 08:30:00, 118.8078 , 110.6773 , 105.1398 , 98.13414 , 91.08535 , 83.97076 
1994-01-27 09:00:00, 118.8174 , 110.6851 , 105.1447 , 98.13612 , 91.08842 , 83.97868 
1994-01-27 09:30:00, 118.8259 , 110.6932 , 105.1502 , 98.1384 , 91.09061 , 83.9805 
1994-01-27 10:00:00, 118.8338 , 110.7014 , 105.1565 , 98.14151 , 91.09219 , 83.98175 
1994-01-27 10:30:00, 118.841 , 110.7094 , 105.1633 , 98.14543 , 91.09393 , 83.98519 
1994-01-27 11:00:00, 118.8477 , 110.717 , 105.1705 , 98.15032 , 91.09555 , 83.9864 
1994-01-27 11:30:00, 118.8536 , 110.7242 , 105.1777 , 98.15605 , 91.09795 , 83.99033 
1994-01-27 12:00:00, 118.859 , 110.7309 , 105.1849 , 98.16253 , 91.10087 , 83.993 
1994-01-27 12:30:00, 118.8638 , 110.737 , 105.1917 , 98.16959 , 91.10477 , 83.99272 
1994-01-27 13:00:00, 118.8684 , 110.7426 , 105.1983 , 98.17699 , 91.10958 , 83.9957 
1994-01-27 13:30:00, 118.8726 , 110.7477 , 105.2043 , 98.18456 , 91.11531 , 84.00363 
1994-01-27 14:00:00, 118.8761 , 110.752 , 105.2098 , 98.19201 , 91.12172 , 84.01225 
1994-01-27 14:30:00, 118.8791 , 110.7555 , 105.2148 , 98.19926 , 91.12874 , 84.02284 
1994-01-27 15:00:00, 118.8815 , 110.7587 , 105.2193 , 98.20628 , 91.13637 , 84.03434 
1994-01-27 15:30:00, 118.8832 , 110.7616 , 105.2232 , 98.21294 , 91.14428 , 84.04514 
1994-01-27 16:00:00, 118.8843 , 110.7642 , 105.2266 , 98.21911 , 91.15231 , 84.05566 
1994-01-27 16:30:00, 118.8849 , 110.7665 , 105.2296 , 98.22482 , 91.16037 , 84.06674 
1994-01-27 17:00:00, 118.8848 , 110.7688 , 105.2323 , 98.22997 , 91.16819 , 84.07799 
1994-01-27 17:30:00, 118.884 , 110.7706 , 105.2348 , 98.23457 , 91.1757 , 84.08439 
1994-01-27 18:00:00, 118.8827 , 110.7716 , 105.2369 , 98.2387 , 91.18272 , 84.08781 
1994-01-27 18:30:00, 118.8813 , 110.772 , 105.2387 , 98.24236 , 91.18928 , 84.09332 
1994-01-27 19:00:00, 118.8802 , 110.7718 , 105.2399 , 98.24557 , 91.19523 , 84.09751 
1994-01-27 19:30:00, 118.8797 , 110.7711 , 105.2406 , 98.24837 , 91.20066 , 84.09931 
1994-01-27 20:00:00, 118.8798 , 110.7701 , 105.2408 , 98.25067 , 91.20553 , 84.09956 
1994-01-27 20:30:00, 118.8805 , 110.7691 , 105.2404 , 98.25243 , 91.20982 , 84.0992 
1994-01-27 21:00:00, 118.8818 , 110.7682 , 105.2397 , 98.25361 , 91.2136 , 84.10136 
1994-01-27 21:30:00, 118.8837 , 110.7676 , 105.2388 , 98.25422 , 91.21678 , 84.10428 
1994-01-27 22:00:00, 118.8863 , 110.7675 , 105.2379 , 98.25427 , 91.21937 , 84.10529 
1994-01-27 22:30:00, 118.89 , 110.768 , 105.2373 , 98.25389 , 91.2213 , 84.1044 
1994-01-27 23:00:00, 118.8933 , 110.7693 , 105.2372 , 98.25325 , 91.2226 , 84.10442 
1994-01-27 23:30:00, 118.8961 , 110.7711 , 105.2377 , 98.25248 , 91.2233 , 84.10648 
1994-01-28 00:00:00, 118.8996 , 110.7732 , 105.2386 , 98.25195 , 91.22351 , 84.10749 
1994-01-28 00:30:00, 118.9029 , 110.7757 , 105.2398 , 98.25166 , 91.22337 , 84.10797 
1994-01-28 01:00:00, 118.9062 , 110.7783 , 105.2415 , 98.25177 , 91.22366 , 84.10861 
1994-01-28 01:30:00, 118.9103 , 110.7812 , 105.2435 , 98.25226 , 91.22415 , 84.10856 
1994-01-28 02:00:00, 118.9137 , 110.7845 , 105.2462 , 98.25326 , 91.22439 , 84.10993 
1994-01-28 02:30:00, 118.9175 , 110.7881 , 105.2495 , 98.25483 , 91.22547 , 84.11417 
1994-01-28 03:00:00, 118.9224 , 110.7924 , 105.2533 , 98.25707 , 91.22799 , 84.11908 
1994-01-28 03:30:00, 118.9272 , 110.7976 , 105.258 , 98.26009 , 91.23166 , 84.12063 
1994-01-28 04:00:00, 118.9325 , 110.8033 , 105.2633 , 98.26387 , 91.23618 , 84.12157 
1994-01-28 04:30:00, 118.937 , 110.8094 , 105.2693 , 98.26858 , 91.24104 , 84.12534 
1994-01-28 05:00:00, 118.9418 , 110.8159 , 105.2757 , 98.27416 , 91.24655 , 84.12957 
1994-01-28 05:30:00, 118.9462 , 110.8227 , 105.2825 , 98.28069 , 91.25305 , 84.13438 
1994-01-28 06:00:00, 118.9508 , 110.8301 , 105.2898 , 98.28799 , 91.26048 , 84.1424 
1994-01-28 06:30:00, 118.9561 , 110.8376 , 105.2976 , 98.29603 , 91.26892 , 84.15334 
1994-01-28 07:00:00, 118.9596 , 110.8451 , 105.3059 , 98.30476 , 91.2784 , 84.16415 
1994-01-28 07:30:00, 118.9631 , 110.8524 , 105.3144 , 98.31418 , 91.28957 , 84.17307 
1994-01-28 08:00:00, 118.9667 , 110.8601 , 105.3231 , 98.32413 , 91.30207 , 84.18266 
1994-01-28 08:30:00, 118.9693 , 110.8678 , 105.3323 , 98.33443 , 91.31625 , 84.19742 
1994-01-28 09:00:00, 118.9727 , 110.8753 , 105.3421 , 98.34504 , 91.33228 , 84.21465 
1994-01-28 09:30:00, 118.9767 , 110.8827 , 105.3525 , 98.35601 , 91.35026 , 84.22758 
1994-01-28 10:00:00, 118.9819 , 110.8893 , 105.3629 , 98.36745 , 91.36868 , 84.24178 
1994-01-28 10:30:00, 118.9886 , 110.8953 , 105.3727 , 98.37934 , 91.38615 , 84.25713 
1994-01-28 11:00:00, 118.9958 , 110.901 , 105.3815 , 98.39166 , 91.40163 , 84.26211 
1994-01-28 11:30:00, 119.0063 , 110.9067 , 105.3893 , 98.40403 , 91.41575 , 84.26541 
1994-01-28 12:00:00, 119.0192 , 110.9129 , 105.3962 , 98.41604 , 91.42842 , 84.27724 
1994-01-28 12:30:00, 119.0333 , 110.9201 , 105.4029 , 98.42757 , 91.44028 , 84.29079 
1994-01-28 13:00:00, 119.0494 , 110.9283 , 105.409 , 98.43832 , 91.45081 , 84.30308 
1994-01-28 13:30:00, 119.0672 , 110.9378 , 105.4149 , 98.4483 , 91.46049 , 84.31187 
1994-01-28 14:00:00, 119.0867 , 110.9485 , 105.4213 , 98.45742 , 91.46997 , 84.31699 
1994-01-28 14:30:00, 119.1086 , 110.9607 , 105.4286 , 98.46597 , 91.4791 , 84.32492 
1994-01-28 15:00:00, 119.1316 , 110.9746 , 105.4372 , 98.47417 , 91.48783 , 84.33772 
1994-01-28 15:30:00, 119.1555 , 110.9898 , 105.447 , 98.48233 , 91.49572 , 84.35392 
1994-01-28 16:00:00, 119.1796 , 111.0062 , 105.4582 , 98.49103 , 91.50297 , 84.37376 
1994-01-28 16:30:00, 119.2034 , 111.0239 , 105.4707 , 98.50056 , 91.51038 , 84.39182 
1994-01-28 17:00:00, 119.2273 , 111.043 , 105.4847 , 98.51118 , 91.51725 , 84.40275 
1994-01-28 17:30:00, 119.248 , 111.0628 , 105.5 , 98.52314 , 91.52436 , 84.41593 
1994-01-28 18:00:00, 119.2671 , 111.0823 , 105.5165 , 98.53651 , 91.53239 , 84.43584 
1994-01-28 18:30:00, 119.2835 , 111.1019 , 105.5337 , 98.55142 , 91.5415 , 84.45374 
1994-01-28 19:00:00, 119.2957 , 111.1209 , 105.5517 , 98.56775 , 91.55157 , 84.46989 
1994-01-28 19:30:00, 119.3034 , 111.1382 , 105.5641 , 98.58536 , 91.56231 , 84.48772 
1994-01-28 20:00:00, 119.3077 , 111.1532 , 105.5818 , 98.60363 , 91.57417 , 84.50466 
1994-01-28 20:30:00, 119.3091 , 111.1658 , 105.592 , 98.62177 , 91.58764 , 84.51883 
1994-01-28 21:00:00, 119.3074 , 111.1757 , 105.6095 , 98.6395 , 91.60233 , 84.53271 
1994-01-28 21:30:00, 119.3039 , 111.1825 , 105.6298 , 98.657 , 91.61794 , 84.54991 
1994-01-28 22:00:00, 119.2979 , 111.1866 , 105.6415 , 98.67486 , 91.63396 , 84.56678 
1994-01-28 22:30:00, 119.2887 , 111.188 , 105.6511 , 98.69346 , 91.6497 , 84.57998 
1994-01-28 23:00:00, 119.2773 , 111.1866 , 105.6567 , 98.71152 , 91.66537 , 84.59258 
1994-01-28 23:30:00, 119.2639 , 111.1828 , 105.6602 , 98.72715 , 91.68168 , 84.60671 
