UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX032027;;0XXXX032027;5174.578;-574.903;;4.29;RES;500;;RHK;1.31;1384.0;1384.0;INS;;;;;
0XXXX030780;;0XXXX030780;4414.486;-1105.973;;3.83;RES;500;;RHK;1.97;1074.0;1074.0;INS;;;;;
0XXXX030782;;0XXXX030782;4313.409;-679.051;;3.93;RES;500;;RHK;-1.20;2005.0;2005.0;INS;;;;;
0XXXX030783;;0XXXX030783;4307.925;-680.632;;4.01;RES;500;;RHK;-1.06;2005.0;2005.0;INS;;;;;
0XXXX030798;;0XXXX030798;7523.988;-64.158;;4.07;RES;500;;RHK;1.63;1030.0;1030.0;INS;;;;;
0XXXX030806;;0XXXX030806;2916.037;8.196;;4.12;RES;500;;RHK;1.69;1207.0;1207.0;INS;;;;;
0XXXX033316;;0XXXX033316;5977.623;-190.013;;3.90;RES;500;;RHK;2.08;1384.0;1384.0;INS;;;;;
0XXXX030840;;0XXXX030840;3847.378;562.164;;3.50;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0XXXX035429;;0XXXX035429;3580.497;227.201;;3.71;RES;500;;RHK;0.64;1207.0;1207.0;INS;;;;;
0XXXX030865;;0XXXX030865;3462.769;227.221;;3.68;RES;500;;RHK;1.21;1207.0;1207.0;INS;;;;;
0XXXX030866;;0XXXX030866;3434.227;237.359;;3.64;RES;500;;RHK;1.07;1207.0;1207.0;INS;;;;;
0XXXX030898;;0XXXX030898;6525.956;1206.209;;3.82;RES;500;;RHK;2.82;1030.0;1030.0;INS;;;;;
0XXXX030924;;0XXXX030924;8549.721;-798.771;;3.91;RES;500;;RHK;0.66;1207.0;1207.0;INS;;;;;
0XXXX030947;;0XXXX030947;7629.067;-518.67;;4.02;RES;500;;RHK;1.99;1562.0;1562.0;INS;;;;;
0XXXX030949;;0XXXX030949;4064.502;639.422;;3.27;RES;500;;RHK;1.23;1074.0;1074.0;INS;;;;;
0XXXX030950;;0XXXX030950;6463.389;1327.1;;3.82;RES;500;;RHK;0.39;1872.0;1872.0;INS;;;;;
0XXXX030986;;0XXXX030986;6742.839;724.326;;4.27;RES;500;;RHK;1.96;1207.0;1207.0;INS;;;;;
0XXXX031010;;0XXXX031010;6837.111;-1394.27;;4.94;RES;500;;RHK;2.20;1207.0;1207.0;INS;;;;;
0XXXX031022;;0XXXX031022;8339.002;-785.842;;4.88;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX031030;;0XXXX031030;4230.547;-1188.475;;3.78;RES;500;;RHK;1.77;1207.0;1207.0;INS;;;;;
0XXXX031099;;0XXXX031099;5591.933;704.291;;4.47;RES;500;;RHK;-2.23;1207.0;1207.0;INS;;;;;
0XXXX031106;;0XXXX031106;5451.587;-1023.541;;3.73;RES;500;;RHK;1.57;1074.0;1074.0;INS;;;;;
0XXXX039437;;0XXXX039437;8977.083;-660.878;;3.92;RES;500;;RHK;1.47;1384.0;1384.0;INS;;;;;
0XXXX031168;;0XXXX031168;3897.896;-956.11;;3.70;RES;500;;RHK;2.30;1000.0;1000.0;INS;;;;;
0XXXX031198;;0XXXX031198;5622.275;-741.288;;3.95;RES;500;;RHK;1.62;1207.0;1207.0;INS;;;;;
0XXXX033226;;0XXXX033226;3063.508;396.079;;4.16;RES;500;;RHK;0.60;1562.0;1562.0;INS;;;;;
0XXXX031249;;0XXXX031249;3886.368;-1411.093;;4.46;RES;500;;RHK;0.93;1384.0;1384.0;INS;;;;;
0XXXX037894;;0XXXX037894;6740.958;-1419.469;;5.55;RES;500;;RHK;2.56;1207.0;1207.0;INS;;;;;
0XXXX031268;;0XXXX031268;6535.723;-1558.254;;4.32;RES;500;;RHK;1.52;1207.0;1207.0;INS;;;;;
0XXXX031303;;0XXXX031303;6601.653;-1510.057;;4.07;RES;500;;RHK;2.78;1000.0;1000.0;INS;;;;;
0XXXX031304;;0XXXX031304;6603.414;-1482.817;;4.40;RES;500;;RHK;2.76;1000.0;1000.0;INS;;;;;
0XXXX031319;;0XXXX031319;6133.22;-942.199;;3.89;RES;500;;RHK;1.39;1074.0;1074.0;INS;;;;;
0XXXX031330;;0XXXX031330;5281.539;453.642;;3.92;RES;500;;RHK;2.21;1207.0;1207.0;INS;;;;;
0XXXX031903;;0XXXX031903;6912.848;344.069;;3.72;RES;500;;RHK;1.27;1384.0;1384.0;INS;;;;;
0XXXX031369;;0XXXX031369;3640.503;-965.167;;4.61;RES;500;;RHK;2.90;1074.0;1074.0;INS;;;;;
0XXXX031371;;0XXXX031371;6526.997;-212.119;;3.80;RES;500;;RHK;1.64;1207.0;1207.0;INS;;;;;
0XXXX031372;;0XXXX031372;6539.286;-233.836;;3.76;RES;500;;RHK;0.69;1207.0;1207.0;INS;;;;;
0XXXX031392;;0XXXX031392;8087.252;-635.428;;4.04;RES;500;;RHK;1.63;1030.0;1030.0;INS;;;;;
0XXXX031395;;0XXXX031395;4050.852;82.372;;3.72;RES;500;;RHK;2.18;1074.0;1074.0;INS;;;;;
0XXXX031399;;0XXXX031399;5348.99;-302.868;;3.81;RES;500;;RHK;1.44;1207.0;1207.0;INS;;;;;
0XXXX031405;;0XXXX031405;6960.724;241.652;;3.91;RES;500;;RHK;1.35;1384.0;1384.0;INS;;;;;
0XXXX031414;;0XXXX031414;5866.659;-77.218;;3.89;RES;500;;RHK;0.51;1562.0;1562.0;INS;;;;;
0XXXX031437;;0XXXX031437;2427.309;544.641;;4.08;RES;500;;RHK;3.04;1074.0;1074.0;INS;;;;;
0XXXX031451;;0XXXX031451;4666.195;-1045.407;;3.73;RES;500;;RHK;2.49;1000.0;1000.0;INS;;;;;
0XXXX031472;;0XXXX031472;6929.7;-1157.492;;4.47;RES;500;;RHK;1.60;1207.0;1207.0;INS;;;;;
0XXXX031478;;0XXXX031478;3806.788;630.515;;3.82;RES;500;;RHK;1.10;1030.0;1030.0;INS;;;;;
0XXXX034048;;0XXXX034048;6731.671;998.232;;3.47;RES;500;;RHK;-1.10;2448.0;2448.0;INS;;;;;
0XXXX031497;;0XXXX031497;3403.284;322.283;;3.45;RES;500;;RHK;0.10;1562.0;1562.0;INS;;;;;
0XXXX031503;;0XXXX031503;5567.074;688.199;;3.99;RES;500;;RHK;1.81;1384.0;1384.0;INS;;;;;
0XXXX031556;;0XXXX031556;5624.637;869.806;;3.96;RES;500;;RHK;1.60;1384.0;1384.0;INS;;;;;
0XXXX031589;;0XXXX031589;4092.803;-1272.278;;3.84;RES;500;;RHK;1.86;1207.0;1207.0;INS;;;;;
0XXXX031609;;0XXXX031609;6587.002;-1445.158;;5.38;RES;500;;RHK;1.47;1207.0;1207.0;INS;;;;;
0XXXX031614;;0XXXX031614;6132.7;594.818;;3.85;RES;500;;RHK;1.25;2005.0;2005.0;INS;;;;;
0XXXX037571;;0XXXX037571;6142.787;563.785;;3.70;RES;500;;RHK;1.23;2005.0;2005.0;INS;;;;;
0XXXX031615;;0XXXX031615;4969.744;-451.96;;3.72;RES;500;;RHK;2.35;1074.0;1074.0;INS;;;;;
0XXXX031634;;0XXXX031634;6318.68;1320.525;;3.84;RES;500;;RHK;0.20;1739.0;1739.0;INS;;;;;
0XXXX031665;;0XXXX031665;4011.782;960.984;;3.74;RES;500;;RHK;-0.50;2448.0;2448.0;INS;;;;;
0XXXX033738;;0XXXX033738;4071.587;933.433;;3.76;RES;500;;RHK;-0.15;1562.0;1562.0;INS;;;;;
0XXXX031676;;0XXXX031676;5689.006;494.163;;4.04;RES;500;;RHK;-2.37;1207.0;1207.0;INS;;;;;
0XXXX031679;;0XXXX031679;6588.363;163.193;;3.65;RES;500;;RHK;1.70;1207.0;1207.0;INS;;;;;
0XXXX031680;;0XXXX031680;6549.694;148.532;;3.86;RES;500;;RHK;1.64;1207.0;1207.0;INS;;;;;
0XXXX031688;;0XXXX031688;3430.744;259.005;;3.69;RES;500;;RHK;1.28;1074.0;1074.0;INS;;;;;
0XXXX031689;;0XXXX031689;3404.885;268.923;;3.70;RES;500;;RHK;1.37;1074.0;1074.0;INS;;;;;
0XXXX031698;;0XXXX031698;5335.78;811.512;;3.32;RES;500;;RHK;1.79;1074.0;1074.0;INS;;;;;
0XXXX037633;;0XXXX037633;4447.27;-643.855;;3.61;RES;500;;RHK;1.44;1207.0;1207.0;INS;;;;;
0XXXX031748;;0XXXX031748;2827.13;56.283;;4.16;RES;500;;RHK;0.43;1207.0;1207.0;INS;;;;;
0XXXX031772;;0XXXX031772;5735.24;-1154.509;;3.66;RES;500;;RHK;2.60;1207.0;1207.0;INS;;;;;
0XXXX031777;;0XXXX031777;4592.46;975.155;;3.33;RES;500;;RHK;0.46;1207.0;1207.0;INS;;;;;
0XXXX031794;;0XXXX031794;5966.455;1089.991;;3.77;RES;500;;RHK;1.53;1207.0;1207.0;INS;;;;;
0XXXX031797;;0XXXX031797;6100.676;-835.719;;3.90;RES;500;;RHK;2.20;1074.0;1074.0;INS;;;;;
0XXXX031798;;0XXXX031798;4428.656;-1109.215;;3.94;RES;500;;RHK;1.65;1207.0;1207.0;INS;;;;;
0XXXX031800;;0XXXX031800;4459.8;928.67;;3.02;RES;500;;RHK;1.76;1030.0;1030.0;INS;;;;;
0XXXX031810;;0XXXX031810;5104.405;497.015;;3.61;RES;500;;RHK;2.33;1207.0;1207.0;INS;;;;;
0XXXX031827;;0XXXX031827;8237.125;-594.768;;4.10;RES;500;;RHK;0.59;1562.0;1562.0;INS;;;;;
0XXXX031831;;0XXXX031831;7441.246;729.26;;3.99;RES;500;;RHK;2.02;1207.0;1207.0;INS;;;;;
0XXXX031841;;0XXXX031841;7749.558;117.809;;3.95;RES;500;;RHK;-0.33;2448.0;2448.0;INS;;;;;
0XXXX035072;;0XXXX035072;3104.619;83.363;;3.73;RES;500;;RHK;-0.89;1739.0;1739.0;INS;;;;;
0XXXX031900;;0XXXX031900;7037.101;-1822.973;;3.74;RES;500;;RHK;0.45;1872.0;1872.0;INS;;;;;
0XXXX031904;;0XXXX031904;3225.31;-407.917;;4.48;RES;500;;RHK;1.81;1207.0;1207.0;INS;;;;;
0XXXX031962;;0XXXX031962;5593.254;-1329.041;;3.76;RES;500;;RHK;2.75;1384.0;1384.0;INS;;;;;
0XXXX031971;;0XXXX031971;7225.523;696.695;;3.63;RES;500;;RHK;1.34;1074.0;1074.0;INS;;;;;
0XXXX040095;;0XXXX040095;4953.011;-96.933;;4.06;RES;500;;RHK;0.29;1296.0;1296.0;INS;;;;;
0XXXX032022;;0XXXX032022;2433.834;533.592;;3.79;RES;500;;RHK;2.99;1074.0;1074.0;INS;;;;;
0XXXX032051;;0XXXX032051;3074.116;899.238;;4.01;RES;500;;RHK;0.53;1207.0;1207.0;INS;;;;;
0XXXX032103;;0XXXX032103;8072.641;-1304.923;;4.04;RES;500;;RHK;1.03;1207.0;1207.0;INS;;;;;
0XXXX032111;;0XXXX032111;6825.422;-90.728;;4.15;RES;500;;RHK;1.06;1562.0;1562.0;INS;;;;;
0XXXX032158;;0XXXX032158;4494.506;413.822;;3.45;RES;500;;RHK;0.36;1384.0;1384.0;INS;;;;;
0XXXX032162;;0XXXX032162;5037.635;-391.044;;3.86;RES;500;;RHK;-0.19;2005.0;2005.0;INS;;;;;
0XXXX038241;;0XXXX038241;6505.381;1169.731;;3.96;RES;500;;RHK;-0.09;1872.0;1872.0;INS;;;;;
0XXXX032260;;0XXXX032260;4581.732;-1076.771;;3.51;RES;500;;RHK;1.74;1074.0;1074.0;INS;;;;;
0XXXX032261;;0XXXX032261;5942.477;-559.121;;3.93;RES;500;;RHK;1.23;1074.0;1074.0;INS;;;;;
0XXXX032277;;0XXXX032277;5021.343;-1064.221;;3.57;RES;500;;RHK;1.41;1207.0;1207.0;INS;;;;;
0XXXX032314;;0XXXX032314;8173.998;-291.039;;4.12;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX032320;;0XXXX032320;6692.802;-180.676;;3.91;RES;500;;RHK;2.00;1207.0;1207.0;INS;;;;;
0XXXX032325;;0XXXX032325;3586.862;667.723;;3.75;RES;500;;RHK;1.39;1207.0;1207.0;INS;;;;;
0XXXX032339;;0XXXX032339;5044.2;-388.703;;3.86;RES;500;;RHK;-0.30;2005.0;2005.0;INS;;;;;
0XXXX032348;;0XXXX032348;4205.848;914.329;;3.76;RES;500;;RHK;0.10;1384.0;1384.0;INS;;;;;
0XXXX036364;;0XXXX036364;4912.02;-1791.329;;3.85;RES;500;;RHK;1.26;1384.0;1384.0;INS;;;;;
0XXXX032359;;0XXXX032359;6062.767;-541.628;;3.73;RES;500;;RHK;1.60;1207.0;1207.0;INS;;;;;
0XXXX032372;;0XXXX032372;3049.217;266.241;;3.70;RES;500;;RHK;1.18;1562.0;1562.0;INS;;;;;
0XXXX041504;;0XXXX041504;3585.621;164.464;;3.78;RES;500;;RHK;0.58;1562.0;1562.0;INS;;;;;
0XXXX032389;;0XXXX032389;6988.384;-21.746;;4.11;RES;500;;RHK;1.63;1074.0;1074.0;INS;;;;;
0XXXX032397;;0XXXX032397;7649.242;361.132;;4.44;RES;500;;RHK;-2.62;2802.0;2802.0;INS;;;;;
0XXXX032428;;0XXXX032428;3336.353;2.322;;3.56;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0XXXX035289;;0XXXX035289;3499.236;-619.777;;4.05;RES;500;;RHK;-2.60;3068.0;3068.0;INS;;;;;
0XXXX032533;;0XXXX032533;2744.908;412.251;;4.46;RES;500;;RHK;2.09;1207.0;1207.0;INS;;;;;
0XXXX032534;;0XXXX032534;5573.759;674.779;;4.23;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX032560;;0XXXX032560;7542.202;-1346.694;;3.90;RES;500;;RHK;1.17;1384.0;1384.0;INS;;;;;
0XXXX032586;;0XXXX032586;6247.626;21.717;;4.00;RES;500;;RHK;2.90;1030.0;1030.0;INS;;;;;
0XXXX032636;;0XXXX032636;7690.914;916.651;;4.63;RES;500;;RHK;1.70;1207.0;1207.0;INS;;;;;
0XXXX032650;;0XXXX032650;8026.446;419.496;;3.84;RES;500;;RHK;1.54;1207.0;1207.0;INS;;;;;
0XXXX032654;;0XXXX032654;7098.587;354.637;;3.27;RES;500;;RHK;1.55;1207.0;1207.0;INS;;;;;
0XXXX032679;;0XXXX032679;5171.096;-314.907;;3.99;RES;500;;RHK;2.05;1074.0;1074.0;INS;;;;;
0XXXX032684;;0XXXX032684;4399.114;-112.775;;3.76;RES;500;;RHK;1.70;1074.0;1074.0;INS;;;;;
0XXXX032692;;0XXXX032692;5475.725;-1088.79;;3.99;RES;500;;RHK;0.50;1207.0;1207.0;INS;;;;;
0XXXX032716;;0XXXX032716;5720.189;-1079.983;;3.83;RES;500;;RHK;1.82;1074.0;1074.0;INS;;;;;
0XXXX032742;;0XXXX032742;9465.25;-697.705;;4.09;RES;500;;RHK;1.96;1384.0;1384.0;INS;;;;;
0XXXX032769;;0XXXX032769;7556.252;-1141.87;;3.96;RES;500;;RHK;2.20;1207.0;1207.0;INS;;;;;
0XXXX032807;;0XXXX032807;7172.083;-1712.139;;3.74;RES;500;;RHK;2.45;1030.0;1030.0;INS;;;;;
0XXXX032808;;0XXXX032808;7173.684;-1706.916;;4.06;RES;500;;RHK;2.50;1030.0;1030.0;INS;;;;;
0XXXX032888;;0XXXX032888;2872.804;938.367;;3.86;RES;500;;RHK;-0.76;1207.0;1207.0;INS;;;;;
0XXXX032918;;0XXXX032918;6054.681;-1001.194;;3.71;RES;500;;RHK;0.78;1384.0;1384.0;INS;;;;;
0XXXX032924;;0XXXX032924;3722.845;-836.88;;4.03;RES;500;;RHK;0.77;1384.0;1384.0;INS;;;;;
0XXXX032936;;0XXXX032936;6018.894;-1113.438;;3.89;RES;500;;RHK;2.20;1074.0;1074.0;INS;;;;;
0XXXX032946;;0XXXX032946;5764.342;-1261.83;;3.76;RES;500;;RHK;2.75;2138.0;2138.0;INS;;;;;
0XXXX032961;;0XXXX032961;3641.904;907.224;;3.92;RES;500;;RHK;0.97;1384.0;1384.0;INS;;;;;
0XXXX037541;;0XXXX037541;7624.984;966.789;;5.69;RES;500;;RHK;-2.62;1562.0;1562.0;INS;;;;;
0XXXX032970;;0XXXX032970;5054.408;642.174;;3.57;RES;500;;RHK;1.60;1074.0;1074.0;INS;;;;;
0XXXX032981;;0XXXX032981;7030.736;-1580.44;;1.49;RES;500;;RHK;0.50;1207.0;1207.0;INS;;;;;
0XXXX033002;;0XXXX033002;3099.975;-356.548;;3.99;RES;500;;RHK;2.00;1074.0;1074.0;INS;;;;;
0XXXX033013;;0XXXX033013;5249.435;1007.99;;3.88;RES;500;;RHK;2.58;1384.0;1384.0;INS;;;;;
0XXXX033029;;0XXXX033029;5646.694;-224.599;;3.82;RES;500;;RHK;0.74;1207.0;1207.0;INS;;;;;
0XXXX033056;;0XXXX033056;3233.636;-288.417;;3.50;RES;500;;RHK;1.11;1473.0;1473.0;INS;;;;;
0XXXX033083;;0XXXX033083;7026.533;-1444.868;;4.50;RES;500;;RHK;1.63;1207.0;1207.0;INS;;;;;
0XXXX035452;;0XXXX035452;2899.544;-205.004;;4.22;RES;500;;RHK;-2.17;2448.0;2448.0;INS;;;;;
0XXXX033151;;0XXXX033151;7835.022;-20.976;;3.99;RES;500;;RHK;0.61;1562.0;1562.0;INS;;;;;
0XXXX033158;;0XXXX033158;4470.248;-104.018;;3.62;RES;500;;RHK;1.29;1074.0;1074.0;INS;;;;;
0XXXX033166;;0XXXX033166;4127.189;-1252.753;;3.88;RES;500;;RHK;1.94;1207.0;1207.0;INS;;;;;
0XXXX033191;;0XXXX033191;5547.419;-176.002;;4.28;RES;500;;RHK;1.39;1074.0;1074.0;INS;;;;;
0XXXX033220;;0XXXX033220;5690.847;-923.625;;4.15;RES;500;;RHK;2.05;1074.0;1074.0;INS;;;;;
0XXXX033224;;0XXXX033224;7663.213;322.843;;4.25;RES;500;;RHK;2.30;1207.0;1207.0;INS;;;;;
0XXXX033244;;0XXXX033244;6097.914;-521.432;;3.80;RES;500;;RHK;2.50;1000.0;1000.0;INS;;;;;
0XXXX033256;;0XXXX033256;6155.637;-1553.62;;4.69;RES;500;;RHK;3.46;1074.0;1074.0;INS;;;;;
0XXXX036460;;0XXXX036460;6174.732;-1542.712;;4.90;RES;500;;RHK;1.90;1074.0;1074.0;INS;;;;;
0XXXX033267;;0XXXX033267;7120.364;-168.096;;3.82;RES;500;;RHK;2.82;1207.0;1207.0;INS;;;;;
0XXXX033294;;0XXXX033294;2867.2;-139.785;;4.04;RES;500;;RHK;2.75;1000.0;1000.0;INS;;;;;
0XXXX033304;;0XXXX033304;3408.928;664.611;;3.61;RES;500;;RHK;1.15;1074.0;1074.0;INS;;;;;
0XXXX033311;;0XXXX033311;4121.745;-1787.296;;3.80;RES;500;;RHK;2.75;1207.0;1207.0;INS;;;;;
0XXXX033336;;0XXXX033336;5038.636;-409.868;;3.47;RES;500;;RHK;2.05;1074.0;1074.0;INS;;;;;
0XXXX033349;;0XXXX033349;5340.503;-1132.333;;3.70;RES;500;;RHK;1.99;1384.0;1384.0;INS;;;;;
0XXXX033375;;0XXXX033375;4587.536;136.163;;3.38;RES;500;;RHK;1.07;1030.0;1030.0;INS;;;;;
0XXXX033379;;0XXXX033379;5589.17;551.246;;4.00;RES;500;;RHK;2.16;1030.0;1030.0;INS;;;;;
0XXXX033381;;0XXXX033381;8138.171;513.597;;4.15;RES;500;;RHK;2.75;1030.0;1030.0;INS;;;;;
0XXXX033384;;0XXXX033384;5078.466;487.918;;3.48;RES;500;;RHK;2.31;1074.0;1074.0;INS;;;;;
0XXXX033413;;0XXXX033413;2796.066;212.2;;4.50;RES;500;;RHK;2.15;1207.0;1207.0;INS;;;;;
0XXXX033431;;0XXXX033431;4811.545;-981.659;;3.62;RES;500;;RHK;2.10;1000.0;1000.0;INS;;;;;
0XXXX033443;;0XXXX033443;4908.057;-673.457;;3.45;RES;500;;RHK;1.59;1384.0;1384.0;INS;;;;;
0XXXX033463;;0XXXX033463;5987.831;1092.103;;3.62;RES;500;;RHK;1.22;1207.0;1207.0;INS;;;;;
0XXXX033473;;0XXXX033473;7034.98;-1479.874;;4.54;RES;500;;RHK;3.30;1000.0;1000.0;INS;;;;;
0XXXX033524;;0XXXX033524;3539.266;822.61;;3.70;RES;500;;RHK;1.68;1074.0;1074.0;INS;;;;;
0XXXX033530;;0XXXX033530;6903.481;413.532;;3.77;RES;500;;RHK;2.02;1207.0;1207.0;INS;;;;;
0XXXX033534;;0XXXX033534;2958.028;487.027;;3.94;RES;500;;RHK;1.14;1384.0;1384.0;INS;;;;;
0XXXX033535;;0XXXX033535;2983.367;475.589;;3.76;RES;500;;RHK;1.06;1384.0;1384.0;INS;;;;;
0XXXX033610;;0XXXX033610;8682.621;-924.336;;3.97;RES;500;;RHK;1.42;1207.0;1207.0;INS;;;;;
0XXXX033616;;0XXXX033616;5884.233;1177.387;;3.83;RES;500;;RHK;1.20;1207.0;1207.0;INS;;;;;
0XXXX033655;;0XXXX033655;6319.28;1561.296;;4.25;RES;500;;RHK;2.53;1074.0;1074.0;INS;;;;;
0XXXX033656;;0XXXX033656;6333.291;1537.939;;4.14;RES;500;;RHK;2.52;1074.0;1074.0;INS;;;;;
0XXXX033662;;0XXXX033662;6816.295;602.784;;3.86;RES;500;;RHK;2.31;1030.0;1030.0;INS;;;;;
0XXXX033665;;0XXXX033665;4663.873;637.27;;3.36;RES;500;;RHK;0.90;1384.0;1384.0;INS;;;;;
0XXXX042242;;0XXXX042242;4667.876;639.152;;3.36;RES;500;;RHK;0.67;1384.0;1384.0;INS;;;;;
0XXXX033699;;0XXXX033699;4512.439;-1484.628;;3.87;RES;500;;RHK;2.06;1012.0;1012.0;INS;;;;;
0XXXX033700;;0XXXX033700;4503.312;-1444.748;;4.04;RES;500;;RHK;1.79;1012.0;1012.0;INS;;;;;
0XXXX033713;;0XXXX033713;3000.14;-261.597;;4.23;RES;500;;RHK;2.10;1207.0;1207.0;INS;;;;;
0XXXX035940;;0XXXX035940;4091.722;943.551;;3.74;RES;500;;RHK;-0.12;1562.0;1562.0;INS;;;;;
0XXXX033791;;0XXXX033791;4559.435;-867.583;;3.68;RES;500;;RHK;1.85;1074.0;1074.0;INS;;;;;
0XXXX033854;;0XXXX033854;2820.125;678.752;;3.94;RES;500;;RHK;1.85;1207.0;1207.0;INS;;;;;
0XXXX033857;;0XXXX033857;3068.111;496.614;;4.03;RES;500;;RHK;0.01;1384.0;1384.0;INS;;;;;
0XXXX033868;;0XXXX033868;5893.48;-94.691;;3.93;RES;500;;RHK;2.04;1074.0;1074.0;INS;;;;;
0XXXX033877;;0XXXX033877;3202.012;1134.175;;6.79;RES;500;;RHK;2.76;1000.0;1000.0;INS;;;;;
0XXXX033894;;0XXXX033894;3086.245;886.118;;3.92;RES;500;;RHK;0.49;1207.0;1207.0;INS;;;;;
0XXXX033909;;0XXXX033909;4012.383;-897.105;;3.65;RES;500;;RHK;1.39;1074.0;1074.0;INS;;;;;
0XXXX033925;;0XXXX033925;7215.676;381.468;;3.54;RES;500;;RHK;2.35;1074.0;1074.0;INS;;;;;
0XXXX033934;;0XXXX033934;4831.119;-443.634;;3.59;RES;500;;RHK;0.30;1562.0;1562.0;INS;;;;;
0XXXX033940;;0XXXX033940;3273.786;87.887;;4.05;RES;500;;RHK;1.38;1207.0;1207.0;INS;;;;;
0XXXX033941;;0XXXX033941;3274.387;91.87;;4.05;RES;500;;RHK;1.10;1207.0;1207.0;INS;;;;;
0XXXX036130;;0XXXX036130;3280.511;92.01;;4.05;RES;500;;RHK;0.90;1384.0;1384.0;INS;;;;;
0XXXX033992;;0XXXX033992;5654.54;-735.093;;3.88;RES;500;;RHK;1.76;1207.0;1207.0;INS;;;;;
0XXXX033996;;0XXXX033996;2764.443;206.066;;4.50;RES;500;;RHK;2.24;1207.0;1207.0;INS;;;;;
0XXXX034022;;0XXXX034022;3309.453;-51.178;;3.91;RES;500;;RHK;1.55;1207.0;1207.0;INS;;;;;
0XXXX034028;;0XXXX034028;4736.328;431.695;;4.11;RES;500;;RHK;1.30;1384.0;1384.0;INS;;;;;
0XXXX034043;;0XXXX034043;5685.443;-783.45;;3.95;RES;500;;RHK;1.43;1207.0;1207.0;INS;;;;;
0XXXX035591;;0XXXX035591;5717.027;-804.276;;3.85;RES;500;;RHK;1.59;1207.0;1207.0;INS;;;;;
0XXXX034080;;0XXXX034080;4117.902;0.411;;3.85;RES;500;;RHK;1.54;1207.0;1207.0;INS;;;;;
0XXXX034115;;0XXXX034115;5715.265;603.085;;4.12;RES;500;;RHK;2.20;1074.0;1074.0;INS;;;;;
0XXXX034117;;0XXXX034117;3159.86;-63.458;;4.08;RES;500;;RHK;1.45;1207.0;1207.0;INS;;;;;
0XXXX034129;;0XXXX034129;3316.498;224.589;;3.41;RES;500;;RHK;2.27;1207.0;1207.0;INS;;;;;
0XXXX034130;;0XXXX034130;3827.603;-1065.332;;4.08;RES;500;;RHK;1.72;1207.0;1207.0;INS;;;;;
0XXXX034171;;0XXXX034171;9287.156;-797.03;;3.99;RES;500;;RHK;0.66;1207.0;1207.0;INS;;;;;
0XXXX034205;;0XXXX034205;3291.159;-456.103;;4.40;RES;500;;RHK;1.33;1384.0;1384.0;INS;;;;;
0XXXX034213;;0XXXX034213;3125.114;-15.251;;3.98;RES;500;;RHK;1.65;1207.0;1207.0;INS;;;;;
0XXXX034221;;0XXXX034221;7603.088;1047.069;;5.52;RES;500;;RHK;1.47;1030.0;1030.0;INS;;;;;
0XXXX034252;;0XXXX034252;5164.45;-411.059;;4.07;RES;500;;RHK;2.24;1207.0;1207.0;INS;;;;;
0XXXX038273;;0XXXX038273;5142.794;-394.457;;4.02;RES;500;;RHK;0.23;1207.0;1207.0;INS;;;;;
0XXXX034275;;0XXXX034275;5753.854;-801.163;;3.81;RES;500;;RHK;1.51;1207.0;1207.0;INS;;;;;
0XXXX040799;;0XXXX040799;4639.735;617.235;;3.31;RES;500;;RHK;0.83;1384.0;1384.0;INS;;;;;
0XXXX034315;;0XXXX034315;4857.339;-319.15;;3.80;RES;500;;RHK;2.51;1030.0;1030.0;INS;;;;;
0XXXX034357;;0XXXX034357;2420.263;562.954;;4.16;RES;500;;RHK;3.16;1074.0;1074.0;INS;;;;;
0XXXX034370;;0XXXX034370;8313.703;-678.04;;4.81;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX034423;;0XXXX034423;6298.265;1094.235;;3.89;RES;500;;RHK;1.27;1562.0;1562.0;INS;;;;;
0XXXX034433;;0XXXX034433;5789.962;-865.852;;3.79;RES;500;;RHK;2.13;1074.0;1074.0;INS;;;;;
0XXXX034457;;0XXXX034457;2445.162;800.163;;4.88;RES;500;;RHK;1.50;1030.0;1030.0;INS;;;;;
0XXXX034487;;0XXXX034487;5390.341;-759.322;;3.72;RES;500;;RHK;1.67;1207.0;1207.0;INS;;;;;
0XXXX034519;;0XXXX034519;7585.034;-1133.063;;3.91;RES;500;;RHK;1.28;1562.0;1562.0;INS;;;;;
0XXXX034596;;0XXXX034596;2836.137;976.626;;4.47;RES;500;;RHK;1.50;1074.0;1074.0;INS;;;;;
0XXXX034670;;0XXXX034670;9095.011;-1169.601;;4.19;RES;500;;RHK;1.43;1384.0;1384.0;INS;;;;;
0XXXX034717;;0XXXX034717;6751.966;-1402.726;;5.06;RES;500;;RHK;2.13;1384.0;1384.0;INS;;;;;
