name,branch,chainage,y,z,storage
1149,008_B,6607,-268.5,18.42,0
1149,008_B,6607,-204.5,18.06,0
1149,008_B,6607,-204.5,17.17,0
1149,008_B,6607,-204.5,16.92,0
1149,008_B,6607,-204,14.8,0
1149,008_B,6607,-51.5,12.05,0
1149,008_B,6607,-42.5,11.57,0
1149,008_B,6607,-25,11.08,0
1149,008_B,6607,-3,10.47,0
1149,008_B,6607,3,10.47,0
1149,008_B,6607,25,11.08,0
1149,008_B,6607,42.5,11.57,0
1149,008_B,6607,51.5,12.05,0
1149,008_B,6607,204,14.8,0
1149,008_B,6607,204.5,16.92,0
1149,008_B,6607,204.5,17.17,0
1149,008_B,6607,204.5,18.06,0
1149,008_B,6607,268.5,18.42,0
1149,008_B,6607,292.5,18.77,0
1149,008_B,6607,322.5,19.45,0
1149,008_B,6607,330.5,20.83,0
1149,008_B,6607,344,21.17,0
1149,008_B,6607,625,21.49,0
1149,008_B,6607,629.5,22.6,0
1150,008_B,7158,-294.5,22.56,0
1150,008_B,7158,-292,21.43,0
1150,008_B,7158,-219,21.1,0
1150,008_B,7158,-207.5,18.37,0
1150,008_B,7158,-181,18.14,0
1150,008_B,7158,-181,17.61,0
1150,008_B,7158,-135.5,17.24,0
1150,008_B,7158,-100,16.87,0
1150,008_B,7158,-100,16.6,0
1150,008_B,7158,-95.5,16.36,0
1150,008_B,7158,-92,14.77,0
1150,008_B,7158,-47,11.21,0
1150,008_B,7158,-40.5,10.95,0
1150,008_B,7158,-30,10.68,0
1150,008_B,7158,-4.5,10.29,0
1150,008_B,7158,4.5,10.29,0
1150,008_B,7158,30,10.68,0
1150,008_B,7158,40.5,10.95,0
1150,008_B,7158,47,11.21,0
1150,008_B,7158,92,14.77,0
1150,008_B,7158,95.5,16.36,0
1150,008_B,7158,100,16.6,0
1150,008_B,7158,100,16.87,0
1150,008_B,7158,135.5,17.24,0
1150,008_B,7158,181,17.61,0
1150,008_B,7158,181,18.14,0
1150,008_B,7158,207.5,18.37,0
1150,008_B,7158,219,21.1,0
1150,008_B,7158,292,21.43,0
1150,008_B,7158,294.5,22.56,0
1151,008_B,7709,-932.5,22.5,0
1151,008_B,7709,-932,22.13,0
1151,008_B,7709,-886,20.99,0
1151,008_B,7709,-750.5,20.33,0
1151,008_B,7709,-732,19.62,0
1151,008_B,7709,-557.5,18.73,0
1151,008_B,7709,-557,17.35,0
1151,008_B,7709,-490,16.99,0
1151,008_B,7709,-465.5,16.03,0
1151,008_B,7709,-452,14.92,0
1151,008_B,7709,-450.5,14.18,0
1151,008_B,7709,-79,11.85,0
1151,008_B,7709,-79,11.53,0
1151,008_B,7709,-79,10.9,0
1151,008_B,7709,-3.5,9.79,0
1151,008_B,7709,3.5,9.79,0
1151,008_B,7709,79,10.9,0
1151,008_B,7709,79,11.53,0
1151,008_B,7709,79,11.85,0
1151,008_B,7709,450.5,14.18,0
1151,008_B,7709,452,14.92,0
1151,008_B,7709,465.5,16.03,0
1151,008_B,7709,490,16.99,0
1151,008_B,7709,557,17.35,0
1151,008_B,7709,557.5,18.73,0
1151,008_B,7709,732,19.62,0
1151,008_B,7709,750.5,20.33,0
1151,008_B,7709,886,20.99,0
1151,008_B,7709,932,22.13,0
1151,008_B,7709,932.5,22.5,0
1152,008_B,8259,-1480,22.49,0
1152,008_B,8259,-1480,22.12,0
1152,008_B,8259,-1429.5,20.63,0
1152,008_B,8259,-1149.5,20.31,0
1152,008_B,8259,-963.5,17.83,0
1152,008_B,8259,-762,17.33,0
1152,008_B,8259,-762,16.97,0
1152,008_B,8259,-616.5,16.6,0
1152,008_B,8259,-616.5,16.12,0
1152,008_B,8259,-579,15.6,0
1152,008_B,8259,-577,14.88,0
1152,008_B,8259,-168,12.04,0
1152,008_B,8259,-168,11.66,0
1152,008_B,8259,-168,10.5,0
1152,008_B,8259,-5,9.16,0
1152,008_B,8259,5,9.16,0
1152,008_B,8259,168,10.5,0
1152,008_B,8259,168,11.66,0
1152,008_B,8259,168,12.04,0
1152,008_B,8259,577,14.88,0
1152,008_B,8259,579,15.6,0
1152,008_B,8259,616.5,16.12,0
1152,008_B,8259,616.5,16.6,0
1152,008_B,8259,762,16.97,0
1152,008_B,8259,762,17.33,0
1152,008_B,8259,963.5,17.83,0
1152,008_B,8259,1149.5,20.31,0
1152,008_B,8259,1429.5,20.63,0
1152,008_B,8259,1480,22.12,0
1152,008_B,8259,1480,22.49,0
1153,008_B,8810,-1007.5,22.48,0
1153,008_B,8810,-1004,22.11,0
1153,008_B,8810,-989,18.66,0
1153,008_B,8810,-922,18.3,0
1153,008_B,8810,-562.5,17.74,0
1153,008_B,8810,-466,17.5,0
1153,008_B,8810,-339,17.24,0
1153,008_B,8810,-338.5,16.99,0
1153,008_B,8810,-288,16.76,0
1153,008_B,8810,-210.5,16.51,0
1153,008_B,8810,-157.5,14.54,0
1153,008_B,8810,-69.5,12.46,0
1153,008_B,8810,-69,11.59,0
1153,008_B,8810,-11,10.43,0
1153,008_B,8810,-2,9.99,0
1153,008_B,8810,2,9.99,0
1153,008_B,8810,11,10.43,0
1153,008_B,8810,69,11.59,0
1153,008_B,8810,69.5,12.46,0
1153,008_B,8810,157.5,14.54,0
1153,008_B,8810,210.5,16.51,0
1153,008_B,8810,288,16.76,0
1153,008_B,8810,338.5,16.99,0
1153,008_B,8810,339,17.24,0
1153,008_B,8810,466,17.5,0
1153,008_B,8810,562.5,17.74,0
1153,008_B,8810,922,18.3,0
1153,008_B,8810,989,18.66,0
1153,008_B,8810,1004,22.11,0
1153,008_B,8810,1007.5,22.48,0
1154,008_B,8811,-776.5,22.47,0
1154,008_B,8811,-776,20.26,0
1154,008_B,8811,-628.5,19.93,0
1154,008_B,8811,-616.5,19.57,0
1154,008_B,8811,-552,17.87,0
1154,008_B,8811,-393,17.62,0
1154,008_B,8811,-393,17.36,0
1154,008_B,8811,-300.5,17.1,0
1154,008_B,8811,-300.5,16.85,0
1154,008_B,8811,-135,16.62,0
1154,008_B,8811,-109.5,12.17,0
1154,008_B,8811,-109,11.79,0
1154,008_B,8811,-72.5,10.66,0
1154,008_B,8811,-14,6.64,0
1154,008_B,8811,-5.5,5.63,0
1154,008_B,8811,5.5,5.63,0
1154,008_B,8811,14,6.64,0
1154,008_B,8811,72.5,10.66,0
1154,008_B,8811,109,11.79,0
1154,008_B,8811,109.5,12.17,0
1154,008_B,8811,135,16.62,0
1154,008_B,8811,300.5,16.85,0
1154,008_B,8811,300.5,17.1,0
1154,008_B,8811,393,17.36,0
1154,008_B,8811,393,17.62,0
1154,008_B,8811,552,17.87,0
1154,008_B,8811,616.5,19.57,0
1154,008_B,8811,628.5,19.93,0
1154,008_B,8811,776,20.26,0
1154,008_B,8811,776.5,22.47,0
1712_11,009_B,439.000000000018,-75,21.4,0
1712_11,009_B,439.000000000018,-50,14,0
1712_11,009_B,439.000000000018,-38,11,0
1712_11,009_B,439.000000000018,-34,10,0
1712_11,009_B,439.000000000018,-30,9,0
1712_11,009_B,439.000000000018,30,9,0
1712_11,009_B,439.000000000018,34,10,0
1712_11,009_B,439.000000000018,38,11,0
1712_11,009_B,439.000000000018,50,14,0
1712_11,009_B,439.000000000018,75,21.4,0
1712_12,009_B,879.000000000018,-75,21.4,0
1712_12,009_B,879.000000000018,-50,14,0
1712_12,009_B,879.000000000018,-38,11,0
1712_12,009_B,879.000000000018,-34,10,0
1712_12,009_B,879.000000000018,-30,9,0
1712_12,009_B,879.000000000018,30,9,0
1712_12,009_B,879.000000000018,34,10,0
1712_12,009_B,879.000000000018,38,11,0
1712_12,009_B,879.000000000018,50,14,0
1712_12,009_B,879.000000000018,75,21.4,0
1712_13,009_B,1319.00000000002,-75,21.4,0
1712_13,009_B,1319.00000000002,-50,14,0
1712_13,009_B,1319.00000000002,-38,11,0
1712_13,009_B,1319.00000000002,-34,10,0
1712_13,009_B,1319.00000000002,-30,9,0
1712_13,009_B,1319.00000000002,30,9,0
1712_13,009_B,1319.00000000002,34,10,0
1712_13,009_B,1319.00000000002,38,11,0
1712_13,009_B,1319.00000000002,50,14,0
1712_13,009_B,1319.00000000002,75,21.4,0
1712_10-retcs,009_B,0,-75,21.4,0
1712_10-retcs,009_B,0,-50,14,0
1712_10-retcs,009_B,0,-38,11,0
1712_10-retcs,009_B,0,-34,10,0
1712_10-retcs,009_B,0,-30,9,0
1712_10-retcs,009_B,0,30,9,0
1712_10-retcs,009_B,0,34,10,0
1712_10-retcs,009_B,0,38,11,0
1712_10-retcs,009_B,0,50,14,0
1712_10-retcs,009_B,0,75,21.4,0
1162,010_B,520.999999999992,-858,22.21,0
1162,010_B,520.999999999992,-782,20.38,0
1162,010_B,520.999999999992,-610,18.83,0
1162,010_B,520.999999999992,-503,18.33,0
1162,010_B,520.999999999992,-483.5,17.5,0
1162,010_B,520.999999999992,-425,17.23,0
1162,010_B,520.999999999992,-425,16.46,0
1162,010_B,520.999999999992,-389,16.22,0
1162,010_B,520.999999999992,-389,15.68,0
1162,010_B,520.999999999992,-245,15.16,0
1162,010_B,520.999999999992,-192.5,11.78,0
1162,010_B,520.999999999992,-67.5,10.15,0
1162,010_B,520.999999999992,-67.5,9.91,0
1162,010_B,520.999999999992,-67.5,9.41,0
1162,010_B,520.999999999992,-2.5,8.05,0
1162,010_B,520.999999999992,2.5,8.05,0
1162,010_B,520.999999999992,67.5,9.41,0
1162,010_B,520.999999999992,67.5,9.91,0
1162,010_B,520.999999999992,67.5,10.15,0
1162,010_B,520.999999999992,192.5,11.78,0
1162,010_B,520.999999999992,245,15.16,0
1162,010_B,520.999999999992,389,15.68,0
1162,010_B,520.999999999992,389,16.22,0
1162,010_B,520.999999999992,425,16.46,0
1162,010_B,520.999999999992,425,17.23,0
1162,010_B,520.999999999992,483.5,17.5,0
1162,010_B,520.999999999992,503,18.33,0
1162,010_B,520.999999999992,610,18.83,0
1162,010_B,520.999999999992,782,20.38,0
1162,010_B,520.999999999992,858,22.21,0
1163,010_B,1077.99999999999,-1450,22.2,0
1163,010_B,1077.99999999999,-1213,20.03,0
1163,010_B,1077.99999999999,-974.5,19.27,0
1163,010_B,1077.99999999999,-903.5,17.96,0
1163,010_B,1077.99999999999,-766.5,17.72,0
1163,010_B,1077.99999999999,-585.5,17.2,0
1163,010_B,1077.99999999999,-468,16.42,0
1163,010_B,1077.99999999999,-351.5,16.18,0
1163,010_B,1077.99999999999,-351.5,15.92,0
1163,010_B,1077.99999999999,-79,15.13,0
1163,010_B,1077.99999999999,-78.5,11.43,0
1163,010_B,1077.99999999999,-47,9.5,0
1163,010_B,1077.99999999999,-34.5,9.21,0
1163,010_B,1077.99999999999,-8.5,8.63,0
1163,010_B,1077.99999999999,-2,7.62,0
1163,010_B,1077.99999999999,2,7.62,0
1163,010_B,1077.99999999999,8.5,8.63,0
1163,010_B,1077.99999999999,34.5,9.21,0
1163,010_B,1077.99999999999,47,9.5,0
1163,010_B,1077.99999999999,78.5,11.43,0
1163,010_B,1077.99999999999,79,15.13,0
1163,010_B,1077.99999999999,351.5,15.92,0
1163,010_B,1077.99999999999,351.5,16.18,0
1163,010_B,1077.99999999999,468,16.42,0
1163,010_B,1077.99999999999,585.5,17.2,0
1163,010_B,1077.99999999999,766.5,17.72,0
1163,010_B,1077.99999999999,903.5,17.96,0
1163,010_B,1077.99999999999,974.5,19.27,0
1163,010_B,1077.99999999999,1213,20.03,0
1163,010_B,1077.99999999999,1450,22.2,0
1164,010_B,1634.99999999999,-3728.5,22.19,0
1164,010_B,1634.99999999999,-3728.5,21.82,0
1164,010_B,1634.99999999999,-2630.5,20.69,0
1164,010_B,1634.99999999999,-2630.5,20.34,0
1164,010_B,1634.99999999999,-1938.5,20.01,0
1164,010_B,1634.99999999999,-1289.5,17.91,0
1164,010_B,1634.99999999999,-1089,17.13,0
1164,010_B,1634.99999999999,-495.5,16.11,0
1164,010_B,1634.99999999999,-495.5,15.85,0
1164,010_B,1634.99999999999,-107,15.58,0
1164,010_B,1634.99999999999,-90,12.22,0
1164,010_B,1634.99999999999,-60.5,9.83,0
1164,010_B,1634.99999999999,-56,9.49,0
1164,010_B,1634.99999999999,-40.5,9.16,0
1164,010_B,1634.99999999999,-7.5,8.65,0
1164,010_B,1634.99999999999,7.5,8.65,0
1164,010_B,1634.99999999999,40.5,9.16,0
1164,010_B,1634.99999999999,56,9.49,0
1164,010_B,1634.99999999999,60.5,9.83,0
1164,010_B,1634.99999999999,90,12.22,0
1164,010_B,1634.99999999999,107,15.58,0
1164,010_B,1634.99999999999,495.5,15.85,0
1164,010_B,1634.99999999999,495.5,16.11,0
1164,010_B,1634.99999999999,1089,17.13,0
1164,010_B,1634.99999999999,1289.5,17.91,0
1164,010_B,1634.99999999999,1938.5,20.01,0
1164,010_B,1634.99999999999,2630.5,20.34,0
1164,010_B,1634.99999999999,2630.5,20.69,0
1164,010_B,1634.99999999999,3728.5,21.82,0
1164,010_B,1634.99999999999,3728.5,22.19,0
1165,010_B,2191.99999999999,-1212,22.18,0
1165,010_B,2191.99999999999,-1212,21.39,0
1165,010_B,2191.99999999999,-1105,21,0
1165,010_B,2191.99999999999,-1105,20.67,0
1165,010_B,2191.99999999999,-764,20.33,0
1165,010_B,2191.99999999999,-531.5,16.29,0
1165,010_B,2191.99999999999,-398,16.05,0
1165,010_B,2191.99999999999,-398,15.79,0
1165,010_B,2191.99999999999,-257,15.28,0
1165,010_B,2191.99999999999,-216,13.19,0
1165,010_B,2191.99999999999,-212.5,11.92,0
1165,010_B,2191.99999999999,-58,9.3,0
1165,010_B,2191.99999999999,-42,9.07,0
1165,010_B,2191.99999999999,-32.5,8.84,0
1165,010_B,2191.99999999999,-10.5,8.03,0
1165,010_B,2191.99999999999,10.5,8.03,0
1165,010_B,2191.99999999999,32.5,8.84,0
1165,010_B,2191.99999999999,42,9.07,0
1165,010_B,2191.99999999999,58,9.3,0
1165,010_B,2191.99999999999,212.5,11.92,0
1165,010_B,2191.99999999999,216,13.19,0
1165,010_B,2191.99999999999,257,15.28,0
1165,010_B,2191.99999999999,398,15.79,0
1165,010_B,2191.99999999999,398,16.05,0
1165,010_B,2191.99999999999,531.5,16.29,0
1165,010_B,2191.99999999999,764,20.33,0
1165,010_B,2191.99999999999,1105,20.67,0
1165,010_B,2191.99999999999,1105,21,0
1165,010_B,2191.99999999999,1212,21.39,0
1165,010_B,2191.99999999999,1212,22.18,0
1166,010_B,2748.99999999999,-940,22.15,0
1166,010_B,2748.99999999999,-939.5,21.36,0
1166,010_B,2748.99999999999,-777.5,20.98,0
1166,010_B,2748.99999999999,-777,20.65,0
1166,010_B,2748.99999999999,-564.5,20.3,0
1166,010_B,2748.99999999999,-531,19.97,0
1166,010_B,2748.99999999999,-486,18.31,0
1166,010_B,2748.99999999999,-440,16,0
1166,010_B,2748.99999999999,-243,15.49,0
1166,010_B,2748.99999999999,-206,15.24,0
1166,010_B,2748.99999999999,-172,11.18,0
1166,010_B,2748.99999999999,-73.5,10.21,0
1166,010_B,2748.99999999999,-52,9.13,0
1166,010_B,2748.99999999999,-24.5,8.3,0
1166,010_B,2748.99999999999,-3,7.62,0
1166,010_B,2748.99999999999,3,7.62,0
1166,010_B,2748.99999999999,24.5,8.3,0
1166,010_B,2748.99999999999,52,9.13,0
1166,010_B,2748.99999999999,73.5,10.21,0
1166,010_B,2748.99999999999,172,11.18,0
1166,010_B,2748.99999999999,206,15.24,0
1166,010_B,2748.99999999999,243,15.49,0
1166,010_B,2748.99999999999,440,16,0
1166,010_B,2748.99999999999,486,18.31,0
1166,010_B,2748.99999999999,531,19.97,0
1166,010_B,2748.99999999999,564.5,20.3,0
1166,010_B,2748.99999999999,777,20.65,0
1166,010_B,2748.99999999999,777.5,20.98,0
1166,010_B,2748.99999999999,939.5,21.36,0
1166,010_B,2748.99999999999,940,22.15,0
1167,010_B,3305.99999999999,-747.5,22.11,0
1167,010_B,3305.99999999999,-747.5,21.35,0
1167,010_B,3305.99999999999,-434.5,20.94,0
1167,010_B,3305.99999999999,-373.5,20.61,0
1167,010_B,3305.99999999999,-307.5,19.93,0
1167,010_B,3305.99999999999,-244.5,17.55,0
1167,010_B,3305.99999999999,-177.5,15.46,0
1167,010_B,3305.99999999999,-158.5,15.22,0
1167,010_B,3305.99999999999,-134,12.61,0
1167,010_B,3305.99999999999,-133,12.1,0
1167,010_B,3305.99999999999,-130,10.71,0
1167,010_B,3305.99999999999,-76.5,9.21,0
1167,010_B,3305.99999999999,-62.5,8.87,0
1167,010_B,3305.99999999999,-51,8.52,0
1167,010_B,3305.99999999999,-5.5,6.97,0
1167,010_B,3305.99999999999,5.5,6.97,0
1167,010_B,3305.99999999999,51,8.52,0
1167,010_B,3305.99999999999,62.5,8.87,0
1167,010_B,3305.99999999999,76.5,9.21,0
1167,010_B,3305.99999999999,130,10.71,0
1167,010_B,3305.99999999999,133,12.1,0
1167,010_B,3305.99999999999,134,12.61,0
1167,010_B,3305.99999999999,158.5,15.22,0
1167,010_B,3305.99999999999,177.5,15.46,0
1167,010_B,3305.99999999999,244.5,17.55,0
1167,010_B,3305.99999999999,307.5,19.93,0
1167,010_B,3305.99999999999,373.5,20.61,0
1167,010_B,3305.99999999999,434.5,20.94,0
1167,010_B,3305.99999999999,747.5,21.35,0
1167,010_B,3305.99999999999,747.5,22.11,0
1168,010_B,3862.99999999999,-769.5,22.1,0
1168,010_B,3862.99999999999,-769.5,21.34,0
1168,010_B,3862.99999999999,-475.5,20.93,0
1168,010_B,3862.99999999999,-368.5,20.6,0
1168,010_B,3862.99999999999,-292.5,19.56,0
1168,010_B,3862.99999999999,-291.5,18.25,0
1168,010_B,3862.99999999999,-275,15.69,0
1168,010_B,3862.99999999999,-248.5,15.43,0
1168,010_B,3862.99999999999,-240.5,14.67,0
1168,010_B,3862.99999999999,-224.5,14.38,0
1168,010_B,3862.99999999999,-211,12.33,0
1168,010_B,3862.99999999999,-72,10.19,0
1168,010_B,3862.99999999999,-72,9.9,0
1168,010_B,3862.99999999999,-48.5,7.48,0
1168,010_B,3862.99999999999,-1.5,6.96,0
1168,010_B,3862.99999999999,1.5,6.96,0
1168,010_B,3862.99999999999,48.5,7.48,0
1168,010_B,3862.99999999999,72,9.9,0
1168,010_B,3862.99999999999,72,10.19,0
1168,010_B,3862.99999999999,211,12.33,0
1168,010_B,3862.99999999999,224.5,14.38,0
1168,010_B,3862.99999999999,240.5,14.67,0
1168,010_B,3862.99999999999,248.5,15.43,0
1168,010_B,3862.99999999999,275,15.69,0
1168,010_B,3862.99999999999,291.5,18.25,0
1168,010_B,3862.99999999999,292.5,19.56,0
1168,010_B,3862.99999999999,368.5,20.6,0
1168,010_B,3862.99999999999,475.5,20.93,0
1168,010_B,3862.99999999999,769.5,21.34,0
1168,010_B,3862.99999999999,769.5,22.1,0
1169,010_B,4419.99999999999,-618,22.05,0
1169,010_B,4419.99999999999,-618,21.29,0
1169,010_B,4419.99999999999,-415.5,20.91,0
1169,010_B,4419.99999999999,-409,20.89,0
1169,010_B,4419.99999999999,-309.5,20.56,0
1169,010_B,4419.99999999999,-272,20.23,0
1169,010_B,4419.99999999999,-243.5,19.89,0
1169,010_B,4419.99999999999,-225.5,15.37,0
1169,010_B,4419.99999999999,-192,15.13,0
1169,010_B,4419.99999999999,-166.5,14.62,0
1169,010_B,4419.99999999999,-145.5,12.36,0
1169,010_B,4419.99999999999,-68,10.14,0
1169,010_B,4419.99999999999,-52.5,8.13,0
1169,010_B,4419.99999999999,-32,7.7,0
1169,010_B,4419.99999999999,-2,6.23,0
1169,010_B,4419.99999999999,2,6.23,0
1169,010_B,4419.99999999999,32,7.7,0
1169,010_B,4419.99999999999,52.5,8.13,0
1169,010_B,4419.99999999999,68,10.14,0
1169,010_B,4419.99999999999,145.5,12.36,0
1169,010_B,4419.99999999999,166.5,14.62,0
1169,010_B,4419.99999999999,192,15.13,0
1169,010_B,4419.99999999999,225.5,15.37,0
1169,010_B,4419.99999999999,243.5,19.89,0
1169,010_B,4419.99999999999,272,20.23,0
1169,010_B,4419.99999999999,309.5,20.56,0
1169,010_B,4419.99999999999,409,20.89,0
1169,010_B,4419.99999999999,415.5,20.91,0
1169,010_B,4419.99999999999,618,21.29,0
1169,010_B,4419.99999999999,618,22.05,0
1170,010_B,4976.99999999999,-780.5,22.01,0
1170,010_B,4976.99999999999,-780.5,21.63,0
1170,010_B,4976.99999999999,-470,20.52,0
1170,010_B,4976.99999999999,-470,20.18,0
1170,010_B,4976.99999999999,-316,19.85,0
1170,010_B,4976.99999999999,-245.5,16.62,0
1170,010_B,4976.99999999999,-170,16.07,0
1170,010_B,4976.99999999999,-169.5,15.84,0
1170,010_B,4976.99999999999,-124,15.09,0
1170,010_B,4976.99999999999,-96.5,14.83,0
1170,010_B,4976.99999999999,-84,11.79,0
1170,010_B,4976.99999999999,-44,8.41,0
1170,010_B,4976.99999999999,-26,8.12,0
1170,010_B,4976.99999999999,-10.5,7.84,0
1170,010_B,4976.99999999999,-4,7.4,0
1170,010_B,4976.99999999999,4,7.4,0
1170,010_B,4976.99999999999,10.5,7.84,0
1170,010_B,4976.99999999999,26,8.12,0
1170,010_B,4976.99999999999,44,8.41,0
1170,010_B,4976.99999999999,84,11.79,0
1170,010_B,4976.99999999999,96.5,14.83,0
1170,010_B,4976.99999999999,124,15.09,0
1170,010_B,4976.99999999999,169.5,15.84,0
1170,010_B,4976.99999999999,170,16.07,0
1170,010_B,4976.99999999999,245.5,16.62,0
1170,010_B,4976.99999999999,316,19.85,0
1170,010_B,4976.99999999999,470,20.18,0
1170,010_B,4976.99999999999,470,20.52,0
1170,010_B,4976.99999999999,780.5,21.63,0
1170,010_B,4976.99999999999,780.5,22.01,0
1171,010_B,5533.99999999999,-1054,21.93,0
1171,010_B,5533.99999999999,-1041.5,20.76,0
1171,010_B,5533.99999999999,-592.5,20.43,0
1171,010_B,5533.99999999999,-592.5,20.09,0
1171,010_B,5533.99999999999,-338.5,19.76,0
1171,010_B,5533.99999999999,-300.5,18.08,0
1171,010_B,5533.99999999999,-267.5,16.53,0
1171,010_B,5533.99999999999,-168,15.98,0
1171,010_B,5533.99999999999,-168,15.75,0
1171,010_B,5533.99999999999,-87,15.5,0
1171,010_B,5533.99999999999,-69,12.17,0
1171,010_B,5533.99999999999,-51,9.76,0
1171,010_B,5533.99999999999,-6,7.7,0
1171,010_B,5533.99999999999,-2,7.29,0
1171,010_B,5533.99999999999,-1,6.26,0
1171,010_B,5533.99999999999,1,6.26,0
1171,010_B,5533.99999999999,2,7.29,0
1171,010_B,5533.99999999999,6,7.7,0
1171,010_B,5533.99999999999,51,9.76,0
1171,010_B,5533.99999999999,69,12.17,0
1171,010_B,5533.99999999999,87,15.5,0
1171,010_B,5533.99999999999,168,15.75,0
1171,010_B,5533.99999999999,168,15.98,0
1171,010_B,5533.99999999999,267.5,16.53,0
1171,010_B,5533.99999999999,300.5,18.08,0
1171,010_B,5533.99999999999,338.5,19.76,0
1171,010_B,5533.99999999999,592.5,20.09,0
1171,010_B,5533.99999999999,592.5,20.43,0
1171,010_B,5533.99999999999,1041.5,20.76,0
1171,010_B,5533.99999999999,1054,21.93,0
1172,010_B,6090.99999999999,-459,21.78,0
1172,010_B,6090.99999999999,-440.5,19.58,0
1172,010_B,6090.99999999999,-355.5,19.24,0
1172,010_B,6090.99999999999,-234,18.87,0
1172,010_B,6090.99999999999,-220.5,17.99,0
1172,010_B,6090.99999999999,-182.5,17.76,0
1172,010_B,6090.99999999999,-160.5,16.71,0
1172,010_B,6090.99999999999,-145,16.44,0
1172,010_B,6090.99999999999,-142,15.67,0
1172,010_B,6090.99999999999,-121,15.41,0
1172,010_B,6090.99999999999,-101.5,12.23,0
1172,010_B,6090.99999999999,-28,8.35,0
1172,010_B,6090.99999999999,-1.5,7.65,0
1172,010_B,6090.99999999999,0,7.3,0
1172,010_B,6090.99999999999,1.5,7.65,0
1172,010_B,6090.99999999999,28,8.35,0
1172,010_B,6090.99999999999,101.5,12.23,0
1172,010_B,6090.99999999999,121,15.41,0
1172,010_B,6090.99999999999,142,15.67,0
1172,010_B,6090.99999999999,145,16.44,0
1172,010_B,6090.99999999999,160.5,16.71,0
1172,010_B,6090.99999999999,182.5,17.76,0
1172,010_B,6090.99999999999,220.5,17.99,0
1172,010_B,6090.99999999999,234,18.87,0
1172,010_B,6090.99999999999,355.5,19.24,0
1172,010_B,6090.99999999999,440.5,19.58,0
1172,010_B,6090.99999999999,459,21.78,0
1173,010_B,6647.99999999999,-343,21.71,0
1173,010_B,6647.99999999999,-338.5,20.24,0
1173,010_B,6647.99999999999,-289.5,19.56,0
1173,010_B,6647.99999999999,-285,19.22,0
1173,010_B,6647.99999999999,-243,18.85,0
1173,010_B,6647.99999999999,-243,17.98,0
1173,010_B,6647.99999999999,-223.5,17.74,0
1173,010_B,6647.99999999999,-215,16.41,0
1173,010_B,6647.99999999999,-211,15.1,0
1173,010_B,6647.99999999999,-197.5,14.86,0
1173,010_B,6647.99999999999,-187,12.48,0
1173,010_B,6647.99999999999,-57,8.85,0
1173,010_B,6647.99999999999,-57,8.4,0
1173,010_B,6647.99999999999,-57,8.17,0
1173,010_B,6647.99999999999,-7.5,7.82,0
1173,010_B,6647.99999999999,7.5,7.82,0
1173,010_B,6647.99999999999,57,8.17,0
1173,010_B,6647.99999999999,57,8.4,0
1173,010_B,6647.99999999999,57,8.85,0
1173,010_B,6647.99999999999,187,12.48,0
1173,010_B,6647.99999999999,197.5,14.86,0
1173,010_B,6647.99999999999,211,15.1,0
1173,010_B,6647.99999999999,215,16.41,0
1173,010_B,6647.99999999999,223.5,17.74,0
1173,010_B,6647.99999999999,243,17.98,0
1173,010_B,6647.99999999999,243,18.85,0
1173,010_B,6647.99999999999,285,19.22,0
1173,010_B,6647.99999999999,289.5,19.56,0
1173,010_B,6647.99999999999,338.5,20.24,0
1173,010_B,6647.99999999999,343,21.71,0
1174,010_B,7204.99999999999,-394.5,21.67,0
1174,010_B,7204.99999999999,-394,19.18,0
1174,010_B,7204.99999999999,-176,18.79,0
1174,010_B,7204.99999999999,-176,18.43,0
1174,010_B,7204.99999999999,-158,18.14,0
1174,010_B,7204.99999999999,-139,16.09,0
1174,010_B,7204.99999999999,-118.5,15.82,0
1174,010_B,7204.99999999999,-110.5,15.33,0
1174,010_B,7204.99999999999,-110.5,15.07,0
1174,010_B,7204.99999999999,-98,14.83,0
1174,010_B,7204.99999999999,-91,12.58,0
1174,010_B,7204.99999999999,-48,8.46,0
1174,010_B,7204.99999999999,-40.5,8.2,0
1174,010_B,7204.99999999999,-29.5,7.95,0
1174,010_B,7204.99999999999,-9,7.57,0
1174,010_B,7204.99999999999,9,7.57,0
1174,010_B,7204.99999999999,29.5,7.95,0
1174,010_B,7204.99999999999,40.5,8.2,0
1174,010_B,7204.99999999999,48,8.46,0
1174,010_B,7204.99999999999,91,12.58,0
1174,010_B,7204.99999999999,98,14.83,0
1174,010_B,7204.99999999999,110.5,15.07,0
1174,010_B,7204.99999999999,110.5,15.33,0
1174,010_B,7204.99999999999,118.5,15.82,0
1174,010_B,7204.99999999999,139,16.09,0
1174,010_B,7204.99999999999,158,18.14,0
1174,010_B,7204.99999999999,176,18.43,0
1174,010_B,7204.99999999999,176,18.79,0
1174,010_B,7204.99999999999,394,19.18,0
1174,010_B,7204.99999999999,394.5,21.67,0
1175,010_B,7761.99999999999,-338,21.57,0
1175,010_B,7761.99999999999,-338,21.23,0
1175,010_B,7761.99999999999,-336.5,18.7,0
1175,010_B,7761.99999999999,-122.5,18.23,0
1175,010_B,7761.99999999999,-122.5,17.85,0
1175,010_B,7761.99999999999,-102.5,17.63,0
1175,010_B,7761.99999999999,-97,16.04,0
1175,010_B,7761.99999999999,-94.5,15.29,0
