UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX031079;;nwrw.csv;GVH_VLA;362.07;
0XXXX031099;;nwrw.csv;GVH_VLA;3528.9;
0XXXX031106;;nwrw.csv;GVH_VLA;1044.23;
0XXXX031134;;nwrw.csv;GVH_VLA;581.64;
0XXXX031135;;nwrw.csv;GVH_VLA;2060.44;
0XXXX031157;;nwrw.csv;GVH_VLA;756.28;
0XXXX031159;;nwrw.csv;GVH_VLA;1108.41;
0XXXX031167;;nwrw.csv;GVH_VLA;1504.61;
0XXXX031168;;nwrw.csv;GVH_VLA;1236.43;
0XXXX031194;;nwrw.csv;GVH_VLA;240.55;
0XXXX031198;;nwrw.csv;GVH_VLA;387.58;
0XXXX031202;;nwrw.csv;GVH_VLA;1810.4;
0XXXX031206;;nwrw.csv;GVH_VLA;652.13;
0XXXX031212;;nwrw.csv;GVH_VLA;1646.09;
0XXXX031213;;nwrw.csv;GVH_VLA;1294.19;
0XXXX031222;;nwrw.csv;GVH_VLA;254.05;
0XXXX031249;;nwrw.csv;GVH_VLA;6967.78;
0XXXX031251;;nwrw.csv;GVH_VLA;235.02;
0XXXX031256;;nwrw.csv;GVH_VLA;1505.92;
0XXXX031268;;nwrw.csv;GVH_VLA;4725.04;
0XXXX031303;;nwrw.csv;GVH_VLA;1114.22;
0XXXX031304;;nwrw.csv;GVH_VLA;234.13;
0XXXX031319;;nwrw.csv;GVH_VLA;2337.31;
0XXXX031330;;nwrw.csv;GVH_VLA;9017.88;
0XXXX031335;;nwrw.csv;GVH_VLA;1331.5;
0XXXX031369;;nwrw.csv;GVH_VLA;2192.39;
0XXXX031371;;nwrw.csv;GVH_VLA;413.95;
0XXXX031372;;nwrw.csv;GVH_VLA;176.25;
0XXXX031385;;nwrw.csv;GVH_VLA;4163.75;
0XXXX031392;;nwrw.csv;GVH_VLA;4070.52;
0XXXX031395;;nwrw.csv;GVH_VLA;3028.39;
0XXXX031399;;nwrw.csv;GVH_VLA;883.02;
0XXXX031405;;nwrw.csv;GVH_VLA;1620.35;
0XXXX031413;;nwrw.csv;GVH_VLA;724.83;
0XXXX031414;;nwrw.csv;GVH_VLA;808.35;
0XXXX031427;;nwrw.csv;GVH_VLA;1963.29;
0XXXX031431;;nwrw.csv;GVH_VLA;493.45;
0XXXX031437;;nwrw.csv;GVH_VLA;123.93;
0XXXX031451;;nwrw.csv;GVH_VLA;636.67;
0XXXX031472;;nwrw.csv;GVH_VLA;993.48;
0XXXX031478;;nwrw.csv;GVH_VLA;1159.43;
0XXXX031479;;nwrw.csv;GVH_VLA;301.54;
0XXXX031488;;nwrw.csv;GVH_VLA;2577.64;
0XXXX031497;;nwrw.csv;GVH_VLA;743.32;
0XXXX031502;;nwrw.csv;GVH_VLA;2648.38;
0XXXX031503;;nwrw.csv;GVH_VLA;1888.04;
0XXXX031506;;nwrw.csv;GVH_VLA;66.37;
0XXXX031527;;nwrw.csv;GVH_VLA;3961.72;
0XXXX031532;;nwrw.csv;GVH_VLA;528.82;
0XXXX031556;;nwrw.csv;GVH_VLA;2170.46;
0XXXX031562;;nwrw.csv;GVH_VLA;2422.6;
0XXXX031589;;nwrw.csv;GVH_VLA;581.16;
0XXXX031609;;nwrw.csv;GVH_VLA;587.05;
0XXXX031613;;nwrw.csv;GVH_VLA;1622.87;
0XXXX031614;;nwrw.csv;GVH_VLA;2338.14;
0XXXX031615;;nwrw.csv;GVH_VLA;4138.48;
0XXXX031633;;nwrw.csv;GVH_VLA;1475.43;
0XXXX031634;;nwrw.csv;GVH_VLA;3327.4;
0XXXX031665;;nwrw.csv;GVH_VLA;4785.18;
0XXXX031667;;nwrw.csv;GVH_VLA;1760.32;
0XXXX031668;;nwrw.csv;GVH_VLA;413.32;
0XXXX031676;;nwrw.csv;GVH_VLA;2213.85;
0XXXX031679;;nwrw.csv;GVH_VLA;3283.19;
0XXXX031680;;nwrw.csv;GVH_VLA;3667.4;
0XXXX031688;;nwrw.csv;GVH_VLA;118.79;
0XXXX031689;;nwrw.csv;GVH_VLA;89.25;
0XXXX031694;;nwrw.csv;GVH_VLA;488.52;
0XXXX031695;;nwrw.csv;GVH_VLA;2968.98;
0XXXX031698;;nwrw.csv;GVH_VLA;1044.07;
0XXXX031709;;nwrw.csv;GVH_VLA;3879.36;
0XXXX031727;;nwrw.csv;GVH_VLA;94.25;
0XXXX031737;;nwrw.csv;GVH_VLA;2228.94;
0XXXX031745;;nwrw.csv;GVH_VLA;209.08;
0XXXX031748;;nwrw.csv;GVH_VLA;321.18;
0XXXX031772;;nwrw.csv;GVH_VLA;3140.26;
0XXXX031777;;nwrw.csv;GVH_VLA;2799.29;
0XXXX031794;;nwrw.csv;GVH_VLA;1695.6;
0XXXX031797;;nwrw.csv;GVH_VLA;3169.31;
0XXXX031798;;nwrw.csv;GVH_VLA;776.12;
0XXXX031800;;nwrw.csv;GVH_VLA;58.1;
0XXXX031804;;nwrw.csv;GVH_VLA;1330.39;
0XXXX031807;;nwrw.csv;GVH_VLA;1890.23;
0XXXX031810;;nwrw.csv;GVH_VLA;6536.87;
0XXXX031827;;nwrw.csv;GVH_VLA;532.88;
0XXXX031831;;nwrw.csv;GVH_VLA;3087.97;
0XXXX031841;;nwrw.csv;GVH_VLA;853.17;
0XXXX031850;;nwrw.csv;GVH_VLA;362.31;
0XXXX031852;;nwrw.csv;GVH_VLA;82.92;
0XXXX031863;;nwrw.csv;GVH_VLA;1565.87;
0XXXX031900;;nwrw.csv;GVH_VLA;131.34;
0XXXX031901;;nwrw.csv;GVH_VLA;1884.88;
0XXXX031903;;nwrw.csv;GVH_VLA;969.48;
0XXXX031904;;nwrw.csv;GVH_VLA;921.28;
0XXXX031919;;nwrw.csv;GVH_VLA;2259.57;
0XXXX031921;;nwrw.csv;GVH_VLA;1954.53;
0XXXX031929;;nwrw.csv;GVH_VLA;500.96;
0XXXX031959;;nwrw.csv;GVH_VLA;2432.5;
0XXXX031962;;nwrw.csv;GVH_VLA;4519.94;
0XXXX031969;;nwrw.csv;GVH_VLA;2879.71;
0XXXX031971;;nwrw.csv;GVH_VLA;1665.73;
0XXXX031973;;nwrw.csv;GVH_VLA;1525.69;
0XXXX031974;;nwrw.csv;GVH_VLA;650.67;
0XXXX031981;;nwrw.csv;GVH_VLA;1154.62;
0XXXX032011;;nwrw.csv;GVH_VLA;2000.34;
0XXXX032019;;nwrw.csv;GVH_VLA;2577.98;
0XXXX032022;;nwrw.csv;GVH_VLA;211.12;
0XXXX032027;;nwrw.csv;GVH_VLA;1219.88;
0XXXX032048;;nwrw.csv;GVH_VLA;3197.69;
0XXXX032051;;nwrw.csv;GVH_VLA;3061.91;
0XXXX032065;;nwrw.csv;GVH_VLA;2168.61;
0XXXX032099;;nwrw.csv;GVH_VLA;231.76;
0XXXX032103;;nwrw.csv;GVH_VLA;3090.66;
0XXXX032111;;nwrw.csv;GVH_VLA;5807.49;
0XXXX032128;;nwrw.csv;GVH_VLA;1408.5;
0XXXX032129;;nwrw.csv;GVH_VLA;1096.96;
0XXXX032145;;nwrw.csv;GVH_VLA;967.78;
0XXXX032158;;nwrw.csv;GVH_VLA;736.55;
0XXXX032162;;nwrw.csv;GVH_VLA;61.39;
0XXXX032176;;nwrw.csv;GVH_VLA;333.34;
0XXXX032205;;nwrw.csv;GVH_VLA;346.18;
0XXXX032217;;nwrw.csv;GVH_VLA;346.46;
0XXXX032229;;nwrw.csv;GVH_VLA;757.09;
0XXXX032260;;nwrw.csv;GVH_VLA;1862.56;
0XXXX032261;;nwrw.csv;GVH_VLA;4779.23;
0XXXX032277;;nwrw.csv;GVH_VLA;5349.75;
0XXXX032289;;nwrw.csv;GVH_VLA;860.86;
0XXXX032314;;nwrw.csv;GVH_VLA;267.46;
0XXXX032320;;nwrw.csv;GVH_VLA;2715.55;
0XXXX032325;;nwrw.csv;GVH_VLA;1364.43;
0XXXX032339;;nwrw.csv;GVH_VLA;722.99;
0XXXX032348;;nwrw.csv;GVH_VLA;1023.2;
0XXXX032354;;nwrw.csv;GVH_VLA;415.27;
0XXXX032359;;nwrw.csv;GVH_VLA;3165.13;
0XXXX032370;;nwrw.csv;GVH_VLA;2814.06;
0XXXX032372;;nwrw.csv;GVH_VLA;3458.87;
0XXXX032375;;nwrw.csv;GVH_VLA;1807.01;
0XXXX032379;;nwrw.csv;GVH_VLA;302.49;
0XXXX032380;;nwrw.csv;GVH_VLA;892.29;
0XXXX032389;;nwrw.csv;GVH_VLA;1362.24;
0XXXX032397;;nwrw.csv;GVH_VLA;1963.89;
0XXXX032402;;nwrw.csv;GVH_VLA;1717.85;
0XXXX032414;;nwrw.csv;GVH_VLA;496.64;
0XXXX032416;;nwrw.csv;GVH_VLA;379.74;
0XXXX032417;;nwrw.csv;GVH_VLA;328.41;
0XXXX032428;;nwrw.csv;GVH_VLA;731.56;
0XXXX032485;;nwrw.csv;GVH_VLA;1457.63;
0XXXX032498;;nwrw.csv;GVH_VLA;577.08;
0XXXX032506;;nwrw.csv;GVH_VLA;572.09;
0XXXX032518;;nwrw.csv;GVH_VLA;4241.03;
0XXXX032533;;nwrw.csv;GVH_VLA;3248.58;
0XXXX032534;;nwrw.csv;GVH_VLA;234.08;
0XXXX032545;;nwrw.csv;GVH_VLA;111.48;
0XXXX032558;;nwrw.csv;GVH_VLA;65.42;
0XXXX032560;;nwrw.csv;GVH_VLA;291.44;
0XXXX032565;;nwrw.csv;GVH_VLA;6111.97;
0XXXX032586;;nwrw.csv;GVH_VLA;334.99;
0XXXX032601;;nwrw.csv;GVH_VLA;2019.13;
0XXXX032636;;nwrw.csv;GVH_VLA;409.99;
0XXXX032637;;nwrw.csv;GVH_VLA;2115.27;
0XXXX032650;;nwrw.csv;GVH_VLA;3192.62;
0XXXX032654;;nwrw.csv;GVH_VLA;2923.1;
0XXXX032679;;nwrw.csv;GVH_VLA;3861.95;
0XXXX032684;;nwrw.csv;GVH_VLA;529.9;
0XXXX032692;;nwrw.csv;GVH_VLA;3726.45;
0XXXX032701;;nwrw.csv;GVH_VLA;436.74;
0XXXX032716;;nwrw.csv;GVH_VLA;2955.9;
0XXXX032742;;nwrw.csv;GVH_VLA;719.62;
0XXXX032769;;nwrw.csv;GVH_VLA;888.15;
0XXXX032798;;nwrw.csv;GVH_VLA;625.98;
0XXXX032807;;nwrw.csv;GVH_VLA;70.14;
0XXXX032808;;nwrw.csv;GVH_VLA;144.14;
0XXXX032820;;nwrw.csv;GVH_VLA;559.37;
0XXXX032823;;nwrw.csv;GVH_VLA;544.86;
0XXXX032886;;nwrw.csv;GVH_VLA;2914.56;
0XXXX032888;;nwrw.csv;GVH_VLA;2009.14;
0XXXX032918;;nwrw.csv;GVH_VLA;731.37;
0XXXX032924;;nwrw.csv;GVH_VLA;1788.56;
0XXXX032936;;nwrw.csv;GVH_VLA;2001.76;
0XXXX032946;;nwrw.csv;GVH_VLA;395.59;
0XXXX032950;;nwrw.csv;GVH_VLA;1054.62;
0XXXX032960;;nwrw.csv;GVH_VLA;340.9;
0XXXX032961;;nwrw.csv;GVH_VLA;3494.3;
0XXXX032964;;nwrw.csv;GVH_VLA;1243.2;
0XXXX032970;;nwrw.csv;GVH_VLA;4470.65;
0XXXX032980;;nwrw.csv;GVH_VLA;32.19;
0XXXX032981;;nwrw.csv;GVH_VLA;1243.37;
0XXXX032985;;nwrw.csv;GVH_VLA;810.13;
0XXXX033002;;nwrw.csv;GVH_VLA;352.21;
0XXXX033005;;nwrw.csv;GVH_VLA;178.46;
0XXXX033013;;nwrw.csv;GVH_VLA;15411.33;
0XXXX033015;;nwrw.csv;GVH_VLA;1101.61;
0XXXX033029;;nwrw.csv;GVH_VLA;10882.08;
0XXXX033031;;nwrw.csv;GVH_VLA;821.59;
0XXXX033056;;nwrw.csv;GVH_VLA;1496.62;
0XXXX033061;;nwrw.csv;GVH_VLA;607.27;
0XXXX033065;;nwrw.csv;GVH_VLA;623.61;
0XXXX033072;;nwrw.csv;GVH_VLA;1145.05;
0XXXX033074;;nwrw.csv;GVH_VLA;513.18;
0XXXX033083;;nwrw.csv;GVH_VLA;2224.55;
0XXXX033084;;nwrw.csv;GVH_VLA;647.18;
0XXXX033095;;nwrw.csv;GVH_VLA;4111.43;
0XXXX033102;;nwrw.csv;GVH_VLA;2686.66;
0XXXX033103;;nwrw.csv;GVH_VLA;1523.17;
0XXXX033129;;nwrw.csv;GVH_VLA;154.09;
0XXXX033151;;nwrw.csv;GVH_VLA;1818.46;
0XXXX033158;;nwrw.csv;GVH_VLA;183.65;
0XXXX033166;;nwrw.csv;GVH_VLA;1203.06;
0XXXX033179;;nwrw.csv;GVH_VLA;697.7;
0XXXX033190;;nwrw.csv;GVH_VLA;2242.36;
0XXXX033191;;nwrw.csv;GVH_VLA;3515.2;
0XXXX033201;;nwrw.csv;GVH_VLA;358.93;
0XXXX033220;;nwrw.csv;GVH_VLA;783.11;
0XXXX033224;;nwrw.csv;GVH_VLA;356.25;
0XXXX033226;;nwrw.csv;GVH_VLA;377.19;
0XXXX033244;;nwrw.csv;GVH_VLA;1611.78;
0XXXX033253;;nwrw.csv;GVH_VLA;1399.89;
0XXXX033256;;nwrw.csv;GVH_VLA;12966.72;
0XXXX033257;;nwrw.csv;GVH_VLA;190.25;
0XXXX033260;;nwrw.csv;GVH_VLA;1949.97;
0XXXX033267;;nwrw.csv;GVH_VLA;4706.86;
0XXXX033294;;nwrw.csv;GVH_VLA;1132.57;
0XXXX033299;;nwrw.csv;GVH_VLA;2338.61;
0XXXX033304;;nwrw.csv;GVH_VLA;95.9;
0XXXX033310;;nwrw.csv;GVH_VLA;1659.49;
0XXXX033311;;nwrw.csv;GVH_VLA;2604.1;
0XXXX033316;;nwrw.csv;GVH_VLA;2545.99;
0XXXX033331;;nwrw.csv;GVH_VLA;1073.59;
0XXXX033336;;nwrw.csv;GVH_VLA;1284.56;
0XXXX033349;;nwrw.csv;GVH_VLA;6400.11;
0XXXX033355;;nwrw.csv;GVH_VLA;1840.08;
0XXXX033357;;nwrw.csv;GVH_VLA;325.66;
0XXXX033375;;nwrw.csv;GVH_VLA;29.62;
0XXXX033379;;nwrw.csv;GVH_VLA;2616.02;
0XXXX033381;;nwrw.csv;GVH_VLA;96.87;
0XXXX033384;;nwrw.csv;GVH_VLA;4838.65;
0XXXX033413;;nwrw.csv;GVH_VLA;3839.46;
0XXXX033431;;nwrw.csv;GVH_VLA;4421.84;
0XXXX033443;;nwrw.csv;GVH_VLA;4421.44;
0XXXX033452;;nwrw.csv;GVH_VLA;189.08;
0XXXX033456;;nwrw.csv;GVH_VLA;462.93;
0XXXX033457;;nwrw.csv;GVH_VLA;776.81;
0XXXX033463;;nwrw.csv;GVH_VLA;3187.28;
0XXXX033468;;nwrw.csv;GVH_VLA;2335.14;
0XXXX033473;;nwrw.csv;GVH_VLA;843.64;
0XXXX033483;;nwrw.csv;GVH_VLA;1939.41;
0XXXX033491;;nwrw.csv;GVH_VLA;152.78;
0XXXX033492;;nwrw.csv;GVH_VLA;153.52;
0XXXX033495;;nwrw.csv;GVH_VLA;862.52;
0XXXX033524;;nwrw.csv;GVH_VLA;2163.78;
0XXXX033530;;nwrw.csv;GVH_VLA;1558.29;
0XXXX033534;;nwrw.csv;GVH_VLA;1481.93;
0XXXX033535;;nwrw.csv;GVH_VLA;1099.01;
0XXXX033584;;nwrw.csv;GVH_VLA;576.66;
0XXXX033610;;nwrw.csv;GVH_VLA;2482.78;
0XXXX033616;;nwrw.csv;GVH_VLA;2545.52;
0XXXX033626;;nwrw.csv;GVH_VLA;684.33;
0XXXX033655;;nwrw.csv;GVH_VLA;14477.12;
0XXXX033656;;nwrw.csv;GVH_VLA;6591.77;
0XXXX033662;;nwrw.csv;GVH_VLA;6953.04;
0XXXX033664;;nwrw.csv;GVH_VLA;950.24;
0XXXX033665;;nwrw.csv;GVH_VLA;198.12;
0XXXX033698;;nwrw.csv;GVH_VLA;547.77;
0XXXX033699;;nwrw.csv;GVH_VLA;3088.33;
0XXXX033700;;nwrw.csv;GVH_VLA;3684.95;
0XXXX033713;;nwrw.csv;GVH_VLA;1220.38;
0XXXX033714;;nwrw.csv;GVH_VLA;475.01;
0XXXX033738;;nwrw.csv;GVH_VLA;385.78;
0XXXX033784;;nwrw.csv;GVH_VLA;4357.16;
0XXXX033791;;nwrw.csv;GVH_VLA;2750.46;
0XXXX033805;;nwrw.csv;GVH_VLA;376.55;
0XXXX033834;;nwrw.csv;GVH_VLA;249.26;
0XXXX033854;;nwrw.csv;GVH_VLA;4900.08;
0XXXX033857;;nwrw.csv;GVH_VLA;756.57;
0XXXX033868;;nwrw.csv;GVH_VLA;894.63;
0XXXX033869;;nwrw.csv;GVH_VLA;1425.14;
0XXXX033871;;nwrw.csv;GVH_VLA;1348.55;
0XXXX033877;;nwrw.csv;GVH_VLA;1186.93;
0XXXX033894;;nwrw.csv;GVH_VLA;839.94;
0XXXX033896;;nwrw.csv;GVH_VLA;2682.17;
0XXXX033909;;nwrw.csv;GVH_VLA;1867.14;
0XXXX033911;;nwrw.csv;GVH_VLA;1720.16;
0XXXX033925;;nwrw.csv;GVH_VLA;5155.45;
0XXXX033934;;nwrw.csv;GVH_VLA;357.35;
0XXXX033940;;nwrw.csv;GVH_VLA;679.8;
0XXXX033941;;nwrw.csv;GVH_VLA;13.85;
0XXXX033992;;nwrw.csv;GVH_VLA;659.84;
0XXXX033996;;nwrw.csv;GVH_VLA;1555.35;
0XXXX034022;;nwrw.csv;GVH_VLA;3343.82;
0XXXX034028;;nwrw.csv;GVH_VLA;217.15;
0XXXX034029;;nwrw.csv;GVH_VLA;716.64;
0XXXX034042;;nwrw.csv;GVH_VLA;191.43;
0XXXX034043;;nwrw.csv;GVH_VLA;404.29;
0XXXX034048;;nwrw.csv;GVH_VLA;3601.33;
0XXXX034080;;nwrw.csv;GVH_VLA;693.52;
0XXXX034115;;nwrw.csv;GVH_VLA;2005.7;
0XXXX034117;;nwrw.csv;GVH_VLA;2872.58;
0XXXX034119;;nwrw.csv;GVH_VLA;232.59;
0XXXX034120;;nwrw.csv;GVH_VLA;965.45;
0XXXX034123;;nwrw.csv;GVH_VLA;738.01;
0XXXX034129;;nwrw.csv;GVH_VLA;2900.12;
0XXXX034130;;nwrw.csv;GVH_VLA;2177.65;
0XXXX034139;;nwrw.csv;GVH_VLA;527.47;
0XXXX034164;;nwrw.csv;GVH_VLA;1867.64;
0XXXX034171;;nwrw.csv;GVH_VLA;7759.8;
0XXXX034205;;nwrw.csv;GVH_VLA;4831.9;
0XXXX034210;;nwrw.csv;GVH_VLA;74.69;
0XXXX034213;;nwrw.csv;GVH_VLA;1751.04;
0XXXX034215;;nwrw.csv;GVH_VLA;396.13;
0XXXX034221;;nwrw.csv;GVH_VLA;1613.22;
0XXXX034226;;nwrw.csv;GVH_VLA;384.67;
0XXXX034228;;nwrw.csv;GVH_VLA;3367.97;
0XXXX034230;;nwrw.csv;GVH_VLA;234.43;
0XXXX034232;;nwrw.csv;GVH_VLA;570.93;
0XXXX034250;;nwrw.csv;GVH_VLA;1220.78;
0XXXX034251;;nwrw.csv;GVH_VLA;591.83;
0XXXX034252;;nwrw.csv;GVH_VLA;519.65;
0XXXX034275;;nwrw.csv;GVH_VLA;927.68;
0XXXX034285;;nwrw.csv;GVH_VLA;890.95;
0XXXX034312;;nwrw.csv;GVH_VLA;2013.59;
0XXXX034315;;nwrw.csv;GVH_VLA;2151.73;
0XXXX034357;;nwrw.csv;GVH_VLA;250.99;
0XXXX034370;;nwrw.csv;GVH_VLA;7943.2;
0XXXX034380;;nwrw.csv;GVH_VLA;127.97;
0XXXX034388;;nwrw.csv;GVH_VLA;176.96;
0XXXX034422;;nwrw.csv;GVH_VLA;306.09;
0XXXX034423;;nwrw.csv;GVH_VLA;184.48;
0XXXX034433;;nwrw.csv;GVH_VLA;258.21;
0XXXX034442;;nwrw.csv;GVH_VLA;146.38;
0XXXX034457;;nwrw.csv;GVH_VLA;209.21;
0XXXX034468;;nwrw.csv;GVH_VLA;39.0;
0XXXX034487;;nwrw.csv;GVH_VLA;3175.68;
0XXXX034519;;nwrw.csv;GVH_VLA;3037.5;
0XXXX034537;;nwrw.csv;GVH_VLA;1398.39;
0XXXX034560;;nwrw.csv;GVH_VLA;4736.19;
0XXXX034580;;nwrw.csv;GVH_VLA;2271.87;
0XXXX034596;;nwrw.csv;GVH_VLA;1198.7;
0XXXX034624;;nwrw.csv;GVH_VLA;181.52;
0XXXX034650;;nwrw.csv;GVH_VLA;1034.45;
0XXXX034670;;nwrw.csv;GVH_VLA;11491.23;
0XXXX034709;;nwrw.csv;GVH_VLA;441.8;
0XXXX034717;;nwrw.csv;GVH_VLA;469.85;
0XXXX034756;;nwrw.csv;GVH_VLA;1943.07;
0XXXX034761;;nwrw.csv;GVH_VLA;1545.19;
0XXXX034762;;nwrw.csv;GVH_VLA;1682.04;
0XXXX034765;;nwrw.csv;GVH_VLA;1476.36;
0XXXX034773;;nwrw.csv;GVH_VLA;843.68;
0XXXX034774;;nwrw.csv;GVH_VLA;553.14;
0XXXX034778;;nwrw.csv;GVH_VLA;6308.53;
0XXXX034793;;nwrw.csv;GVH_VLA;200.3;
0XXXX034799;;nwrw.csv;GVH_VLA;974.91;
0XXXX034804;;nwrw.csv;GVH_VLA;1419.19;
0XXXX034832;;nwrw.csv;GVH_VLA;4207.24;
0XXXX034849;;nwrw.csv;GVH_VLA;399.09;
0XXXX034851;;nwrw.csv;GVH_VLA;2039.84;
0XXXX034857;;nwrw.csv;GVH_VLA;3385.57;
0XXXX034867;;nwrw.csv;GVH_VLA;5379.38;
0XXXX034872;;nwrw.csv;GVH_VLA;440.71;
0XXXX034879;;nwrw.csv;GVH_VLA;2611.22;
0XXXX034898;;nwrw.csv;GVH_VLA;2714.7;
0XXXX034921;;nwrw.csv;GVH_VLA;672.65;
0XXXX034936;;nwrw.csv;GVH_VLA;1313.02;
0XXXX034958;;nwrw.csv;GVH_VLA;1850.69;
0XXXX034969;;nwrw.csv;GVH_VLA;12985.37;
0XXXX034987;;nwrw.csv;GVH_VLA;893.15;
0XXXX035025;;nwrw.csv;GVH_VLA;3573.95;
0XXXX035029;;nwrw.csv;GVH_VLA;228.82;
0XXXX035046;;nwrw.csv;GVH_VLA;1530.51;
0XXXX035070;;nwrw.csv;GVH_VLA;1003.17;
0XXXX035072;;nwrw.csv;GVH_VLA;725.21;
0XXXX035104;;nwrw.csv;GVH_VLA;543.03;
0XXXX035109;;nwrw.csv;GVH_VLA;3007.72;
0XXXX035117;;nwrw.csv;GVH_VLA;3658.03;
0XXXX035120;;nwrw.csv;GVH_VLA;2869.38;
0XXXX035134;;nwrw.csv;GVH_VLA;261.94;
0XXXX035138;;nwrw.csv;GVH_VLA;2409.8;
0XXXX035140;;nwrw.csv;GVH_VLA;2202.13;
0XXXX035160;;nwrw.csv;GVH_VLA;2943.14;
0XXXX035166;;nwrw.csv;GVH_VLA;536.15;
0XXXX035174;;nwrw.csv;GVH_VLA;3460.87;
0XXXX035193;;nwrw.csv;GVH_VLA;1011.61;
0XXXX035208;;nwrw.csv;GVH_VLA;122.73;
0XXXX035213;;nwrw.csv;GVH_VLA;472.06;
0XXXX035217;;nwrw.csv;GVH_VLA;476.14;
0XXXX035218;;nwrw.csv;GVH_VLA;952.24;
0XXXX035226;;nwrw.csv;GVH_VLA;179.27;
0XXXX035242;;nwrw.csv;GVH_VLA;3550.22;
0XXXX035252;;nwrw.csv;GVH_VLA;1490.33;
0XXXX035276;;nwrw.csv;GVH_VLA;1449.21;
0XXXX035288;;nwrw.csv;GVH_VLA;250.59;
0XXXX035289;;nwrw.csv;GVH_VLA;695.99;
0XXXX035331;;nwrw.csv;GVH_VLA;860.11;
0XXXX035360;;nwrw.csv;GVH_VLA;2860.46;
0XXXX035393;;nwrw.csv;GVH_VLA;1176.99;
0XXXX035404;;nwrw.csv;GVH_VLA;1081.33;
0XXXX035412;;nwrw.csv;GVH_VLA;57.11;
0XXXX035429;;nwrw.csv;GVH_VLA;719.7;
0XXXX035439;;nwrw.csv;GVH_VLA;363.68;
0XXXX035452;;nwrw.csv;GVH_VLA;1008.6;
0XXXX035453;;nwrw.csv;GVH_VLA;424.84;
0XXXX035473;;nwrw.csv;GVH_VLA;614.62;
0XXXX035482;;nwrw.csv;GVH_VLA;249.04;
0XXXX035501;;nwrw.csv;GVH_VLA;539.92;
0XXXX035502;;nwrw.csv;GVH_VLA;157.59;
0XXXX035509;;nwrw.csv;GVH_VLA;3500.8;
0XXXX035527;;nwrw.csv;GVH_VLA;125.0;
0XXXX035534;;nwrw.csv;GVH_VLA;516.91;
0XXXX035540;;nwrw.csv;GVH_VLA;210.87;
0XXXX035551;;nwrw.csv;GVH_VLA;3785.47;
0XXXX035553;;nwrw.csv;GVH_VLA;2427.34;
0XXXX035555;;nwrw.csv;GVH_VLA;3469.68;
0XXXX035591;;nwrw.csv;GVH_VLA;704.81;
0XXXX035602;;nwrw.csv;GVH_VLA;1029.64;
0XXXX035606;;nwrw.csv;GVH_VLA;173.47;
0XXXX035617;;nwrw.csv;GVH_VLA;264.72;
0XXXX035629;;nwrw.csv;GVH_VLA;398.86;
0XXXX035632;;nwrw.csv;GVH_VLA;802.64;
0XXXX035637;;nwrw.csv;GVH_VLA;3728.49;
0XXXX035669;;nwrw.csv;GVH_VLA;1283.59;
0XXXX035672;;nwrw.csv;GVH_VLA;680.78;
0XXXX035678;;nwrw.csv;GVH_VLA;3017.81;
0XXXX035698;;nwrw.csv;GVH_VLA;3394.92;
0XXXX035702;;nwrw.csv;GVH_VLA;2826.04;
0XXXX035703;;nwrw.csv;GVH_VLA;111.5;
0XXXX035707;;nwrw.csv;GVH_VLA;2701.06;
0XXXX035715;;nwrw.csv;GVH_VLA;1553.27;
0XXXX035716;;nwrw.csv;GVH_VLA;544.61;
0XXXX035724;;nwrw.csv;GVH_VLA;3194.17;
0XXXX035797;;nwrw.csv;GVH_VLA;375.61;
0XXXX035798;;nwrw.csv;GVH_VLA;872.3;
0XXXX035812;;nwrw.csv;GVH_VLA;906.15;
0XXXX035830;;nwrw.csv;GVH_VLA;1118.45;
0XXXX035839;;nwrw.csv;GVH_VLA;31.17;
0XXXX035860;;nwrw.csv;GVH_VLA;1003.8;
0XXXX035868;;nwrw.csv;GVH_VLA;6794.06;
0XXXX035871;;nwrw.csv;GVH_VLA;4290.49;
0XXXX035884;;nwrw.csv;GVH_VLA;3367.69;
0XXXX035885;;nwrw.csv;GVH_VLA;3753.26;
0XXXX035886;;nwrw.csv;GVH_VLA;2303.98;
0XXXX035903;;nwrw.csv;GVH_VLA;8600.4;
0XXXX035915;;nwrw.csv;GVH_VLA;4423.51;
0XXXX035921;;nwrw.csv;GVH_VLA;1762.75;
0XXXX035927;;nwrw.csv;GVH_VLA;1106.52;
0XXXX035940;;nwrw.csv;GVH_VLA;344.51;
0XXXX035955;;nwrw.csv;GVH_VLA;1343.81;
0XXXX035962;;nwrw.csv;GVH_VLA;1371.77;
0XXXX035982;;nwrw.csv;GVH_VLA;4296.21;
0XXXX035986;;nwrw.csv;GVH_VLA;2809.68;
0XXXX035987;;nwrw.csv;GVH_VLA;883.1;
0XXXX036001;;nwrw.csv;GVH_VLA;276.28;
0XXXX036061;;nwrw.csv;GVH_VLA;1368.71;
0XXXX036074;;nwrw.csv;GVH_VLA;228.95;
0XXXX036086;;nwrw.csv;GVH_VLA;1523.59;
0XXXX036089;;nwrw.csv;GVH_VLA;3669.39;
0XXXX036116;;nwrw.csv;GVH_VLA;710.85;
0XXXX036125;;nwrw.csv;GVH_VLA;1026.73;
0XXXX036126;;nwrw.csv;GVH_VLA;868.35;
