UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei4725;0XXXX035242;0XXXX023416;GSL;;2.69;2.07;OPN;20.77;GMD;;;;;;BET400;;;;;
Lei4726;0XXXX035252;0PS_28;GSL;;1.87;1.87;OPN;15.11;GMD;;;;;;BET600;;;;;
Lei4727;0XXXX035276;0XXXX008833;GSL;;0.78;0.88;OPN;39.46;GMD;;;;;;BET1200;;;;;
Lei4728;0XXXX035288;0XXXX035289;GSL;;-2.60;-2.60;OPN;8.10;GMD;;;;;;BET1650;;;;;
Lei4729;0XXXX035289;0XXXX015619;GSL;;0.68;0.68;OPN;2.39;GMD;;;;;;BET2000;;;;;
Lei4730;0XXXX035331;0XXXX021849;GSL;;1.76;1.66;OPN;26.18;GMD;;;;;;BET800;;;;;
Lei4731;0XXXX035360;0XXXX006995;GSL;;1.42;0.36;OPN;13.77;GMD;;;;;;BET600;;;;;
Lei4732;0XXXX035393;0XXXX003953;GSL;;2.70;2.68;OPN;7.77;GMD;;;;;;BET600;;;;;
Lei4733;0XXXX035404;0XXXX028897;GSL;;-0.02;-0.02;OPN;11.67;GMD;;;;;;BET600;;;;;
Lei4734;0XXXX035412;0XXXX021870;GSL;;0.55;0.59;OPN;2.69;GMD;;;;;;BET600;;;;;
Lei4735;0XXXX035429;0XXXX032379;GSL;;0.64;0.64;OPN;50.65;GMD;;;;;;BET600;;;;;
Lei4736;0XXXX035439;0XXXX018440;GSL;;1.33;1.43;OPN;2.75;GMD;;;;;;BET600;;;;;
Lei4737;0XXXX035452;0PS_C;GSL;;-1.36;-1.36;OPN;8.24;GMD;;;;;;BET2000;;;;;
Lei4738;0XXXX035453;0XXXX033103;GSL;;1.00;-1.80;OPN;22.68;GMD;;;;;;BET400;;;;;
Lei4739;0XXXX035473;0XXXX015268;GSL;;1.47;1.46;OPN;13.58;GMD;;;;;;BET800;;;;;
Lei4740;0XXXX035482;0XXXX019624;GSL;;1.51;1.27;OPN;21.09;GMD;;;;;;BET400;;;;;
Lei4741;0XXXX035501;0XXXX035502;GSL;;2.55;2.50;OPN;19.81;GMD;;;;;;BET450;;;;;
Lei4742;0XXXX035502;0XXXX027432;GSL;;2.19;2.07;OPN;17.10;GMD;;;;;;BET400;;;;;
Lei4743;0XXXX035509;0XXXX012997;GSL;;-2.95;-2.97;OPN;37.72;GMD;;;;;;BET2400;;;;;
Lei4744;0XXXX035527;0XXXX017609;GSL;;0.63;0.61;OPN;3.02;GMD;;;;;;BET800;;;;;
Lei4745;0XXXX035534;0XXXX000716;GSL;;-1.51;-1.58;OPN;7.12;GMD;;;;;;BET1000;;;;;
Lei4746;0XXXX035540;0XXXX008441;GSL;;0.51;0.50;OPN;14.79;GMD;;;;;;BET1000;;;;;
Lei4747;0XXXX035551;0XXXX024275;GSL;;1.78;0.90;OPN;13.86;GMD;;;;;;BET600;;;;;
Lei4748;0XXXX035553;0XXXX021761;GSL;;1.57;1.56;OPN;27.03;GMD;;;;;;BET600;;;;;
Lei4749;0XXXX035555;0XXXX003935;GSL;;1.73;1.35;OPN;17.25;GMD;;;;;;BET450;;;;;
Lei4750;0XXXX035591;0XXXX001650;GSL;;1.59;1.54;OPN;29.99;GMD;;;;;;BET600;;;;;
Lei4751;0XXXX035602;0XXXX023815;GSL;;1.73;1.70;OPN;10.01;GMD;;;;;;BET600;;;;;
Lei4752;0XXXX035606;0XXXX033375;GSL;;1.73;1.07;OPN;6.63;GMD;;;;;;BET400;;;;;
Lei4753;0XXXX035617;0XXXX006020;GSL;;1.09;1.34;OPN;11.90;GMD;;;;;;BET600;;;;;
Lei4754;0XXXX035629;0XXXX002484;GSL;;2.19;2.10;OPN;28.73;GMD;;;;;;BET800;;;;;
Lei4755;0XXXX035632;0XXXX035633;GSL;;1.30;1.20;OPN;21.40;GMD;;;;;;BET2000;;;;;
Lei4756;0XXXX035637;0XXXX005304;GSL;;2.80;2.78;OPN;23.90;GMD;;;;;;BET450;;;;;
Lei4757;0XXXX035669;0XXXX013619;GSL;;1.14;1.08;OPN;39.73;GMD;;;;;;BET600;;;;;
Lei4758;0XXXX035672;0XXXX002849;GSL;;-0.59;-0.81;OPN;13.40;GMD;;;;;;BET1000;;;;;
Lei4759;0XXXX035678;0XXXX033894;GSL;;2.62;0.49;OPN;28.34;GMD;;;;;;BET600;;;;;
Lei4760;0XXXX035698;0XXXX002396;GSL;;1.48;1.47;OPN;40.39;GMD;;;;;;BET600;;;;;
Lei4761;0XXXX035702;0XXXX035703;GSL;;1.38;1.38;OPN;4.87;GMD;;;;;;BET600;;;;;
Lei4762;0XXXX035703;0XXXX036130;GSL;;1.10;1.00;OPN;7.96;GMD;;;;;;BET600;;;;;
Lei4763;0XXXX035707;0XXXX014366;GSL;;1.74;1.43;OPN;11.65;GMD;;;;;;BET600;;;;;
Lei4764;0XXXX035715;0XXXX028679;GSL;;2.11;0.81;OPN;11.74;GMD;;;;;;BET450;;;;;
Lei4765;0XXXX035716;0XXXX002862;GSL;;1.50;1.45;OPN;29.95;GMD;;;;;;BET800;;;;;
Lei4766;0XXXX035724;0XXXX030553;GSL;;2.35;2.31;OPN;15.34;GMD;;;;;;BET450;;;;;
Lei4767;0XXXX035797;0XXXX001348;GSL;;-2.02;-2.03;OPN;6.82;GMD;;;;;;BET2000;;;;;
Lei4768;0XXXX035798;0XXXX026855;GSL;;1.62;1.56;OPN;29.63;GMD;;;;;;BET600;;;;;
Lei4769;0XXXX035812;0XXXX002181;GSL;;1.25;1.20;OPN;10.11;GMD;;;;;;BET600;;;;;
Lei4770;0XXXX035830;0XXXX004343;GSL;;2.24;1.32;OPN;9.19;GMD;;;;;;BET600;;;;;
Lei4771;0XXXX035839;0XXXX017729;GSL;;-0.52;-0.67;OPN;9.66;GMD;;;;;;BET1350;;;;;
Lei4772;0XXXX035860;0XXXX015294;GSL;;1.68;1.64;OPN;32.58;GMD;;;;;;BET600;;;;;
Lei4773;0XXXX035868;0XXXX010532;GSL;;1.14;1.10;OPN;11.26;GMD;;;;;;BET450;;;;;
Lei4774;0XXXX035871;0XXXX008366;GSL;;0.40;0.36;OPN;16.01;GMD;;;;;;BET800;;;;;
Lei4775;0XXXX035884;0XXXX010889;GSL;;-4.12;-4.10;OPN;27.86;GMD;;;;;;BET3000;;;;;
Lei4776;0XXXX035885;0XXXX004393;GSL;;2.70;2.68;OPN;10.99;GMD;;;;;;BET600;;;;;
Lei4777;0XXXX035886;0XXXX008373;GSL;;2.82;2.80;OPN;18.00;GMD;;;;;;BET600;;;;;
Lei4778;0XXXX035903;0XXXX007130;GSL;;1.39;1.78;OPN;18.59;GMD;;;;;;BET450;;;;;
Lei4779;0XXXX035915;0XXXX012945;GSL;;0.66;0.79;OPN;29.21;GMD;;;;;;BET600;;;;;
Lei4780;0XXXX035921;0XXXX016776;GSL;;1.50;1.45;OPN;29.83;GMD;;;;;;BET800;;;;;
Lei4781;0XXXX035927;0XXXX025836;GSL;;-0.40;-0.38;OPN;8.08;GMD;;;;;;BET300;;;;;
Lei4782;0XXXX035940;0XXXX021580;GSL;;0.20;0.20;OPN;8.44;GMD;;;;;;BET1000;;;;;
Lei4783;0XXXX035940;0XXXX021580;GSL;;2.50;2.48;OPN;8.44;GMD;;;;;;BET300;;;;;
Lei4784;0XXXX035955;0XXXX004757;GSL;;1.06;0.97;OPN;34.93;GMD;;;;;;BET1000;;;;;
Lei4785;0XXXX035962;0XXXX020261;GSL;;1.08;1.08;OPN;10.41;GMD;;;;;;BET600;;;;;
Lei4786;0XXXX035982;0XXXX004545;GSL;;2.58;1.53;OPN;9.68;GMD;;;;;;BET450;;;;;
Lei4787;0XXXX035986;0XXXX024511;GSL;;1.65;1.62;OPN;7.01;GMD;;;;;;BET600;;;;;
Lei4788;0XXXX035987;0XXXX033534;GSL;;1.23;1.14;OPN;29.29;GMD;;;;;;BET800;;;;;
Lei4789;0XXXX036001;0XXXX007503;GSL;;-0.11;-1.21;OPN;14.61;GMD;;;;;;BET1000;;;;;
Lei4790;0XXXX036061;0XXXX034080;GSL;;1.66;1.61;OPN;29.41;GMD;;;;;;BET600;;;;;
Lei4791;0XXXX036074;0XXXX020585;GSL;;1.65;2.20;OPN;27.46;GMD;;;;;;BET600;;;;;
Lei4792;0XXXX036086;0XXXX023415;GSL;;2.48;-0.40;OPN;40.97;GMD;;;;;;BET450;;;;;
Lei4793;0XXXX036089;0XXXX012513;GSL;;1.81;1.80;OPN;11.78;GMD;;;;;;BET400;;;;;
Lei4794;0XXXX036116;0XXXX000721;GSL;;-0.53;-0.58;OPN;41.41;GMD;;;;;;BET1500;;;;;
Lei4795;0XXXX036125;0XXXX003909;GSL;;1.55;1.53;OPN;10.00;GMD;;;;;;BET600;;;;;
Lei4796;0XXXX036126;0XXXX027677;GSL;;1.33;1.30;OPN;40.95;GMD;;;;;;BET1000;;;;;
Lei4797;0XXXX036130;0XXXX016111;GSL;;0.90;0.90;OPN;15.67;GMD;;;;;;BET800;;;;;
Lei4798;0XXXX036143;0XXXX036144;GSL;;1.43;1.58;OPN;11.20;GMD;;;;;;BET600;;;;;
Lei4799;0XXXX036144;0XXXX033151;GSL;;0.65;0.61;OPN;34.29;GMD;;;;;;BET1000;;;;;
Lei4800;0XXXX036156;0XXXX015331;GSL;;1.11;1.05;OPN;37.91;GMD;;;;;;BET800;;;;;
Lei4801;0XXXX036158;0XXXX007489;GSL;;1.54;1.53;OPN;7.03;GMD;;;;;;BET600;;;;;
Lei4802;0XXXX036178;0XXXX005478;GSL;;2.42;2.46;OPN;28.61;GMD;;;;;;BET450;;;;;
Lei4803;0XXXX036188;0XXXX011434;GSL;;1.80;1.77;OPN;10.07;GMD;;;;;;BET600;;;;;
Lei4804;0XXXX036208;0XXXX036209;GSL;;0.71;0.73;OPN;5.11;GMD;;;;;;BET800;;;;;
Lei4805;0XXXX036209;0XXXX015679;GSL;;0.62;0.61;OPN;17.25;GMD;;;;;;BET800;;;;;
Lei4806;0XXXX036246;0XXXX005245;GSL;;1.83;1.80;OPN;15.05;GMD;;;;;;BET450;;;;;
Lei4807;0XXXX036267;0XXXX002781;GSL;;0.28;0.26;OPN;20.13;GMD;;;;;;BET800;;;;;
Lei4808;0XXXX036280;0XXXX026978;GSL;;1.26;0.76;OPN;19.68;GMD;;;;;;BET600;;;;;
Lei4809;0XXXX036283;0XXXX026551;GSL;;-0.77;-1.04;OPN;34.33;GMD;;;;;;BET2000;;;;;
Lei4810;0XXXX036344;0XXXX016518;GSL;;1.47;1.38;OPN;30.18;GMD;;;;;;BET800;;;;;
Lei4811;0XXXX036351;0XXXX008058;GSL;;0.33;0.30;OPN;34.76;GMD;;;;;;BET1000;;;;;
Lei4812;0XXXX036364;0XXXX005088;GSL;;1.26;1.29;OPN;40.43;GMD;;;;;;BET800;;;;;
Lei4813;0XXXX036385;0XXXX003287;GSL;;-0.02;0.15;OPN;38.50;GMD;;;;;;BET1350;;;;;
Lei4814;0XXXX036400;0XXXX024824;GSL;;-0.04;-0.07;OPN;15.05;GMD;;;;;;BET600;;;;;
Lei4815;0XXXX036416;0XXXX004841;GSL;;1.78;1.56;OPN;15.83;GMD;;;;;;BET600;;;;;
Lei4816;0XXXX036445;0PS_28;GSL;;1.00;1.00;OPN;33.77;GMD;;;;;;BET800;;;;;
Lei4817;0XXXX036456;0XXXX024521;GSL;;1.18;1.20;OPN;30.54;GMD;;;;;;BET600;;;;;
Lei4818;0XXXX036460;0XXXX021386;GSL;;2.00;1.90;OPN;42.69;GMD;;;;;;BET450;;;;;
Lei4819;0XXXX036531;0XXXX001870;GSL;;1.81;1.80;OPN;7.68;GMD;;;;;;BET800;;;;;
Lei4820;0XXXX036554;0XXXX008371;GSL;;1.40;1.30;OPN;10.03;GMD;;;;;;BET600;;;;;
Lei4821;0XXXX036572;0XXXX033443;GSL;;1.92;1.82;OPN;30.74;GMD;;;;;;BET800;;;;;
Lei4822;0XXXX036581;0XXXX000381;GSL;;0.39;0.26;OPN;20.52;GMD;;;;;;BET1650;;;;;
Lei4823;0XXXX036606;0XXXX000410;GSL;;0.85;0.78;OPN;15.43;GMD;;;;;;BET600;;;;;
Lei4824;0XXXX036640;0PS_26;GSL;;-3.69;-3.69;OPN;36.89;GMD;;;;;;BET2700;;;;;
Lei4825;0XXXX036653;0XXXX018215;GSL;;0.71;-0.27;OPN;31.27;GMD;;;;;;BET600;;;;;
Lei4826;0XXXX036688;0XXXX007322;GSL;;0.50;0.34;OPN;17.07;GMD;;;;;;BET600;;;;;
Lei4827;0XXXX036727;0XXXX022598;GSL;;-0.74;-0.77;OPN;49.22;GMD;;;;;;BET2400;;;;;
Lei4828;0XXXX036771;0XXXX023721;GSL;;-1.46;-1.45;OPN;46.21;GMD;;;;;;BET1600;;;;;
Lei4829;0XXXX036772;0XXXX036771;GSL;;0.58;0.32;OPN;3.41;GMD;;;;;;BET450;;;;;
Lei4830;0XXXX036798;0XXXX014531;GSL;;2.62;1.03;OPN;18.22;GMD;;;;;;BET600;;;;;
Lei4831;0XXXX036800;0XXXX004039;GSL;;1.49;1.71;OPN;11.83;GMD;;;;;;BET600;;;;;
Lei4832;0XXXX036817;0XXXX033294;GSL;;2.78;2.75;OPN;21.17;GMD;;;;;;BET230;;;;;
Lei4833;0XXXX036825;0XXXX012032;GSL;;2.25;2.20;OPN;11.19;GMD;;;;;;BET600;;;;;
Lei4834;0XXXX036864;0XXXX005842;GSL;;1.72;1.48;OPN;9.77;GMD;;;;;;BET400;;;;;
Lei4835;0XXXX036885;0XXXX012425;GSL;;1.80;1.78;OPN;12.55;GMD;;;;;;BET600;;;;;
Lei4836;0XXXX036929;0XXXX018703;GSL;;1.48;1.32;OPN;29.57;GMD;;;;;;BET450;;;;;
Lei4837;0XXXX036949;0XXXX023648;GSL;;-0.36;-0.44;OPN;20.56;GMD;;;;;;BET1800;;;;;
Lei4838;0XXXX036954;0XXXX018264;GSL;;0.30;0.23;OPN;31.70;GMD;;;;;;BET800;;;;;
Lei4839;0XXXX036964;0XXXX011784;GSL;;1.61;1.69;OPN;10.39;GMD;;;;;;BET1200;;;;;
Lei4840;0XXXX036988;0XXXX025044;GSL;;-0.07;-0.12;OPN;41.39;GMD;;;;;;BET1800;;;;;
Lei4841;0XXXX036995;0XXXX002834;GSL;;1.51;-0.19;OPN;16.77;GMD;;;;;;BET600;;;;;
Lei4842;0XXXX037014;0XXXX017845;GSL;;1.94;1.85;OPN;11.97;GMD;;;;;;BET600;;;;;
Lei4843;0XXXX037066;0XXXX041028;GSL;;0.93;1.46;OPN;11.37;GMD;;;;;;BET1000;;;;;
Lei4844;0XXXX037076;0XXXX032397;GSL;;-2.60;-2.62;OPN;23.93;GMD;;;;;;BET2200;;;;;
Lei4845;0XXXX037112;0XXXX019255;GSL;;2.37;2.31;OPN;38.94;GMD;;;;;;BET600;;;;;
Lei4846;0XXXX037116;0XXXX000478;GSL;;2.16;1.00;OPN;28.38;GMD;;;;;;BET300;;;;;
Lei4847;0XXXX037152;0XXXX033877;GSL;;3.00;2.76;OPN;21.14;GMD;;;;;;BET300;;;;;
Lei4848;0XXXX037160;0XXXX001773;GSL;;1.07;0.94;OPN;18.73;GMD;;;;;;BET800;;;;;
Lei4849;0XXXX037164;0XXXX023191;GSL;;1.92;1.77;OPN;29.74;GMD;;;;;;BET600;;;;;
Lei4850;0XXXX037178;0XXXX014049;GSL;;0.95;0.88;OPN;22.33;GMD;;;;;;BET600;;;;;
Lei4851;0XXXX037190;0XXXX004107;GSL;;2.55;2.56;OPN;2.46;GMD;;;;;;BET300;;;;;
Lei4852;0XXXX037206;0XXXX016650;GSL;;0.48;0.46;OPN;4.05;GMD;;;;;;BET300;;;;;
Lei4853;0XXXX037252;0XXXX004038;GSL;;0.09;0.24;OPN;28.11;GMD;;;;;;BET1650;;;;;
Lei4854;0XXXX037270;0XXXX008058;GSL;;0.71;0.70;OPN;7.42;GMD;;;;;;BET600;;;;;
Lei4855;0XXXX037274;0XXXX026978;GSL;;0.94;1.24;OPN;16.09;GMD;;;;;;BET600;;;;;
Lei4856;0XXXX037312;0XXXX024824;GSL;;2.20;2.18;OPN;6.79;GMD;;;;;;BET600;;;;;
Lei4857;0XXXX037313;0XXXX009066;GSL;;2.20;2.18;OPN;14.20;GMD;;;;;;BET600;;;;;
Lei4858;0XXXX037334;0XXXX024377;GSL;;0.30;0.20;OPN;39.93;GMD;;;;;;BET600;;;;;
Lei4859;0XXXX037342;0XXXX007357;GSL;;1.32;1.26;OPN;39.35;GMD;;;;;;BET600;;;;;
Lei4860;0XXXX037349;0XXXX031399;GSL;;2.05;1.99;OPN;29.96;GMD;;;;;;BET450;;;;;
Lei4861;0XXXX037355;0XXXX020441;GSL;;0.60;0.60;OPN;5.27;GMD;;;;;;BET600;;;;;
Lei4862;0XXXX037383;0XXXX015732;GSL;;0.65;0.60;OPN;23.07;GMD;;;;;;BET800;;;;;
Lei4863;0XXXX037430;0XXXX037431;GSL;;2.70;2.68;OPN;23.04;GMD;;;;;;BET400;;;;;
Lei4864;0XXXX037431;0XXXX010927;GSL;;1.29;1.27;OPN;19.24;GMD;;;;;;BET600;;;;;
Lei4865;0XXXX037472;0XXXX021831;GSL;;1.24;1.23;OPN;38.80;GMD;;;;;;BET800;;;;;
Lei4866;0XXXX037477;0XXXX011238;GSL;;2.70;2.68;OPN;11.66;GMD;;;;;;BET600;;;;;
Lei4867;0XXXX037494;0XXXX009772;GSL;;2.84;2.22;OPN;9.99;GMD;;;;;;BET450;;;;;
Lei4868;0XXXX037499;0XXXX025056;GSL;;2.15;2.07;OPN;39.89;GMD;;;;;;BET450;;;;;
Lei4869;0XXXX037571;0XXXX017845;GSL;;1.23;1.23;OPN;4.10;GMD;;;;;;BET1500;;;;;
Lei4870;0XXXX037592;0XXXX033095;GSL;;1.65;1.60;OPN;10.20;GMD;;;;;;BET400;;;;;
Lei4871;0XXXX037605;0XXXX010988;GSL;;0.41;-0.78;OPN;31.16;GMD;;;;;;BET600;;;;;
Lei4872;0XXXX037621;0XXXX007995;GSL;;1.17;0.58;OPN;14.82;GMD;;;;;;BET450;;;;;
Lei4873;0XXXX037633;0XXXX023488;GSL;;1.44;1.52;OPN;29.14;GMD;;;;;;BET600;;;;;
Lei4874;0XXXX037636;0XXXX011707;GSL;;1.74;1.64;OPN;15.72;GMD;;;;;;BET450;;;;;
Lei4875;0XXXX037667;0XXXX038179;GSL;;1.73;1.72;OPN;40.10;GMD;;;;;;BET450;;;;;
Lei4876;0XXXX037698;0XXXX035632;GSL;;1.30;1.20;OPN;34.84;GMD;;;;;;BET1000;;;;;
Lei4877;0XXXX037732;0XXXX019087;GSL;;1.55;1.69;OPN;16.52;GMD;;;;;;BET600;;;;;
Lei4878;0XXXX037758;0XXXX022366;GSL;;1.65;1.63;OPN;12.32;GMD;;;;;;BET600;;;;;
Lei4879;0XXXX037766;0XXXX007680;GSL;;1.63;1.60;OPN;11.86;GMD;;;;;;BET600;;;;;
Lei4880;0XXXX037775;0XXXX032918;GSL;;0.83;0.80;OPN;30.10;GMD;;;;;;BET800;;;;;
Lei4881;0XXXX037814;0XXXX029247;GSL;;0.99;0.96;OPN;30.07;GMD;;;;;;BET800;;;;;
Lei4882;0XXXX037857;0XXXX008762;GSL;;0.20;0.43;OPN;13.49;GMD;;;;;;BET600;;;;;
Lei4883;0XXXX037859;0XXXX026258;GSL;;0.83;1.55;OPN;18.73;GMD;;;;;;BET450;;;;;
Lei4884;0XXXX037865;0XXXX001555;GSL;;1.69;1.76;OPN;47.15;GMD;;;;;;BET800;;;;;
Lei4885;0XXXX037867;0XXXX015696;GSL;;1.89;1.87;OPN;10.65;GMD;;;;;;BET600;;;;;
Lei4886;0XXXX037876;0XXXX038761;GSL;;0.89;0.94;OPN;20.09;GMD;;;;;;BET600;;;;;
Lei4887;0XXXX037894;0XXXX034717;GSL;;2.56;2.33;OPN;20.04;GMD;;;;;;BET600;;;;;
Lei4888;0XXXX037899;0XXXX018195;GSL;;2.04;1.49;OPN;11.84;GMD;;;;;;BET450;;;;;
Lei4889;0XXXX037921;0XXXX010073;GSL;;1.59;2.10;OPN;13.83;GMD;;;;;;BET600;;;;;
Lei4890;0XXXX037943;0XXXX032162;GSL;;0.69;0.52;OPN;30.57;GMD;;;;;;BET800;;;;;
Lei4891;0XXXX037944;0XXXX032534;GSL;;2.00;1.90;OPN;18.68;GMD;;;;;;BET800;;;;;
Lei4892;0XXXX037958;0XXXX000090;GSL;;1.20;1.00;OPN;8.31;GMD;;;;;;BET600;;;;;
Lei4893;0XXXX037997;0XXXX023951;GSL;;1.31;1.32;OPN;33.78;GMD;;;;;;BET600;;;;;
Lei4894;0XXXX038041;0XXXX033992;GSL;;2.05;2.00;OPN;24.44;GMD;;;;;;BET600;;;;;
Lei4895;0XXXX038063;0XXXX033699;GSL;;1.96;2.06;OPN;19.69;GMD;;;;;;BET380;;;;;
Lei4896;0XXXX038095;0XXXX017682;GSL;;1.85;1.82;OPN;30.06;GMD;;;;;;BET600;;;;;
Lei4897;0XXXX038107;0XXXX017272;GSL;;1.88;1.82;OPN;12.09;GMD;;;;;;BET600;;;;;
Lei4898;0XXXX038127;0XXXX034251;GSL;;2.40;2.37;OPN;29.84;GMD;;;;;;BET600;;;;;
Lei4899;0XXXX038142;0XXXX004645;GSL;;2.80;2.78;OPN;20.10;GMD;;;;;;BET450;;;;;
Lei4900;0XXXX038176;0XXXX033934;GSL;;0.30;0.30;OPN;11.08;GMD;;;;;;BET800;;;;;
Lei4901;0XXXX038179;0XXXX011483;GSL;;1.51;1.45;OPN;39.25;GMD;;;;;;BET600;;;;;
Lei4902;0XXXX038180;0XXXX001097;GSL;;1.42;1.45;OPN;19.32;GMD;;;;;;BET1000;;;;;
Lei4903;0XXXX038189;0XXXX031841;GSL;;-0.30;-0.33;OPN;35.97;GMD;;;;;;BET2000;;;;;
Lei4904;0XXXX038197;0XXXX038198;GSL;;1.96;1.93;OPN;25.31;GMD;;;;;;BET600;;;;;
Lei4905;0XXXX038198;0XXXX017608;GSL;;1.93;1.86;OPN;40.32;GMD;;;;;;BET600;;;;;
Lei4906;0XXXX038231;0XXXX030104;GSL;;0.73;0.68;OPN;43.90;GMD;;;;;;BET1350;;;;;
Lei4907;0XXXX038241;0XXXX007267;GSL;;0.99;0.76;OPN;34.87;GMD;;;;;;BET1350;;;;;
Lei4908;0XXXX038253;0XXXX016753;GSL;;0.39;0.39;OPN;35.51;GMD;;;;;;BET1600;;;;;
Lei4909;0XXXX038257;0XXXX010258;GSL;;0.63;0.55;OPN;34.36;GMD;;;;;;BET800;;;;;
Lei4910;0XXXX038267;0XXXX003709;GSL;;1.89;1.75;OPN;16.63;GMD;;;;;;BET600;;;;;
Lei4911;0XXXX038273;0XXXX002297;GSL;;2.46;1.22;OPN;14.96;GMD;;;;;;BET600;;;;;
Lei4912;0XXXX038304;0XXXX021965;GSL;;1.60;1.58;OPN;16.28;GMD;;;;;;BET800;;;;;
Lei4913;0XXXX038312;0XXXX006208;GSL;;1.58;1.53;OPN;23.62;GMD;;;;;;BET600;;;;;
Lei4914;0XXXX038324;0XXXX031194;GSL;;1.66;1.44;OPN;8.95;GMD;;;;;;BET450;;;;;
Lei4915;0XXXX038330;0XXXX017953;GSL;;-2.61;-2.68;OPN;38.81;GMD;;;;;;BET2400;;;;;
Lei4916;0XXXX038355;0XXXX014448;GSL;;1.52;1.03;OPN;15.57;GMD;;;;;;BET600;;;;;
Lei4917;0XXXX038361;0XXXX037667;GSL;;1.76;1.74;OPN;39.91;GMD;;;;;;BET450;;;;;
Lei4918;0XXXX038366;0XXXX014448;GSL;;1.04;1.03;OPN;27.84;GMD;;;;;;BET600;;;;;
Lei4919;0XXXX038382;0XXXX020066;GSL;;1.48;1.60;OPN;27.62;GMD;;;;;;BET600;;;;;
Lei4920;0XXXX038411;0XXXX027607;GSL;;0.50;0.44;OPN;18.80;GMD;;;;;;BET800;;;;;
Lei4921;0XXXX038425;0XXXX009450;GSL;;1.52;1.51;OPN;13.32;GMD;;;;;;BET600;;;;;
Lei4922;0XXXX038442;0XXXX031852;GSL;;-1.99;-2.06;OPN;26.78;GMD;;;;;;BET1500;;;;;
Lei4923;0XXXX038447;0XXXX020662;GSL;;1.48;0.28;OPN;11.38;GMD;;;;;;BET600;;;;;
Lei4924;0XXXX038449;0XXXX023314;GSL;;-0.94;-0.93;OPN;42.33;GMD;;;;;;BET1200;;;;;
Lei4925;0XXXX038463;0XXXX030192;GSL;;2.14;2.07;OPN;4.33;GMD;;;;;;BET380;;;;;
Lei4926;0XXXX038471;0XXXX002388;GSL;;1.17;-0.60;OPN;17.65;GMD;;;;;;BET1200;;;;;
Lei4927;0XXXX038493;0XXXX029268;GSL;;1.43;1.37;OPN;29.86;GMD;;;;;;BET600;;;;;
Lei4928;0XXXX038495;0XXXX030950;GSL;;0.41;0.39;OPN;13.62;GMD;;;;;;BET1350;;;;;
Lei4929;0XXXX038529;0XXXX002181;GSL;;1.20;1.00;OPN;6.42;GMD;;;;;;BET600;;;;;
Lei4930;0XXXX038589;0XXXX009426;GSL;;2.60;2.28;OPN;13.24;GMD;;;;;;BET450;;;;;
Lei4931;0XXXX038593;0XXXX024741;GSL;;0.13;0.12;OPN;7.78;GMD;;;;;;BET600;;;;;
Lei4932;0XXXX038627;0XXXX010734;GSL;;1.40;1.30;OPN;11.45;GMD;;;;;;BET600;;;;;
Lei4933;0XXXX038630;0XXXX007853;GSL;;1.70;1.70;OPN;2.37;GMD;;;;;;BET400;;;;;
Lei4934;0XXXX038631;0XXXX013273;GSL;;0.74;0.44;OPN;11.76;GMD;;;;;;BET600;;;;;
Lei4935;0XXXX038655;0XXXX019087;GSL;;1.55;0.55;OPN;10.95;GMD;;;;;;BET600;;;;;
Lei4936;0XXXX038700;0XXXX000721;GSL;;2.65;2.63;OPN;17.15;GMD;;;;;;BET600;;;;;
Lei4937;0XXXX038715;0XXXX000437;GSL;;1.90;1.80;OPN;30.36;GMD;;;;;;BET300;;;;;
Lei4938;0XXXX038717;0XXXX011468;GSL;;2.75;2.73;OPN;17.73;GMD;;;;;;BET400;;;;;
Lei4939;0XXXX038723;0XXXX002380;GSL;;2.24;2.06;OPN;11.99;GMD;;;;;;BET600;;;;;
Lei4940;0XXXX038728;0XXXX007647;GSL;;2.01;0.91;OPN;8.27;GMD;;;;;;BET450;;;;;
Lei4941;0XXXX038751;0XXXX016901;GSL;;1.40;0.72;OPN;33.45;GMD;;;;;;BET300;;;;;
Lei4942;0XXXX038761;0XXXX006787;GSL;;0.89;0.21;OPN;31.96;GMD;;;;;;BET600;;;;;
Lei4943;0XXXX038800;0XXXX029322;GSL;;2.43;2.33;OPN;37.04;GMD;;;;;;BET600;;;;;
Lei4944;0XXXX038801;0XXXX017423;GSL;;1.48;0.90;OPN;11.87;GMD;;;;;;BET600;;;;;
Lei4945;0XXXX038806;0XXXX020324;GSL;;-1.47;-1.50;OPN;44.27;GMD;;;;;;BET2000;;;;;
Lei4946;0XXXX038828;0XXXX018815;GSL;;0.87;0.94;OPN;33.01;GMD;;;;;;BET1000;;;;;
Lei4947;0XXXX038840;0XXXX002834;GSL;;1.51;-0.19;OPN;11.31;GMD;;;;;;BET600;;;;;
Lei4948;0XXXX038863;0XXXX033166;GSL;;2.66;2.66;OPN;25.83;GMD;;;;;;BET600;;;;;
Lei4949;0XXXX038917;0XXXX023787;GSL;;1.19;1.10;OPN;12.08;GMD;;;;;;BET800;;;;;
